target_id,ground_truth_member,predicted_member,known_qids,best_score,best_candidate_count,compatible_candidate_count,compatible_candidate_fraction,target_present_in_anonymized,true_record_best_score,true_record_full_compatible,decision_reason,known_age,known_sex
26012,0,0,age|sex,0.25,27,27,0.0008728542333430317,False,,,has_candidate=True;best_score=0.250000;score_ok=False;compatible_candidate_count=27;count_ok=True;compatible_fraction=0.000873;fraction_ok=True,81,Female
28307,0,0,age|sex,0.75,210,237,0.007661720492677723,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=237;count_ok=False;compatible_fraction=0.007662;fraction_ok=True,70,Male
23158,1,0,age|sex,0.75,768,795,0.025700707981767046,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=795;count_ok=False;compatible_fraction=0.025701;fraction_ok=False,19,Female
29266,0,0,age|sex,0.75,1753,1780,0.057543723531503575,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,52,Male
10463,1,0,age|sex,0.75,1097,1124,0.03633659845472473,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,41,Female
30747,0,0,age|sex,0.75,364,391,0.01264022241618983,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=391;count_ok=False;compatible_fraction=0.012640;fraction_ok=False,64,Female
1236,1,0,age|sex,0.75,1270,1297,0.04192933113503378,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1297;count_ok=False;compatible_fraction=0.041929;fraction_ok=False,34,Female
31492,1,0,age|sex,0.75,1097,1124,0.03633659845472473,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,40,Female
4413,0,0,age|sex,0.75,1625,1652,0.053405747906766235,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,20,Female
4270,1,0,age|sex,0.75,659,686,0.022176963113826657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=686;count_ok=False;compatible_fraction=0.022177;fraction_ok=False,52,Female
4076,1,0,age|sex,0.75,1196,1223,0.03953706397698251,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1223;count_ok=False;compatible_fraction=0.039537;fraction_ok=False,39,Female
13497,0,0,age|sex,0.75,1260,1287,0.04160605178935118,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1287;count_ok=False;compatible_fraction=0.041606;fraction_ok=False,58,Male
10510,1,0,age|sex,0.75,1196,1223,0.03953706397698251,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1223;count_ok=False;compatible_fraction=0.039537;fraction_ok=False,35,Female
3819,1,0,age|sex,0.75,1625,1652,0.053405747906766235,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,24,Female
32089,1,0,age|sex,0.75,1753,1780,0.057543723531503575,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,54,Male
23986,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,31,Male
22328,0,0,age|sex,0.75,659,686,0.022176963113826657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=686;count_ok=False;compatible_fraction=0.022177;fraction_ok=False,54,Female
26678,1,0,age|sex,0.75,1753,1780,0.057543723531503575,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,53,Male
9968,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,25,Male
21166,1,0,age|sex,0.75,1097,1124,0.03633659845472473,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,43,Female
15756,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,27,Male
22275,1,0,age|sex,0.75,1753,1780,0.057543723531503575,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,50,Male
16697,0,0,age|sex,0.75,887,914,0.029547732195390038,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=914;count_ok=False;compatible_fraction=0.029548;fraction_ok=False,61,Male
30683,0,0,age|sex,0.75,2596,2623,0.08479617237254712,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,41,Male
8887,1,0,age|sex,0.75,887,914,0.029547732195390038,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=914;count_ok=False;compatible_fraction=0.029548;fraction_ok=False,61,Male
4344,0,0,age|sex,0.75,1753,1780,0.057543723531503575,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,51,Male
17711,1,0,age|sex,0.75,2108,2135,0.06902014030323603,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,21,Male
8540,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,35,Male
7347,1,0,age|sex,0.75,943,970,0.03135809653121262,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=970;count_ok=False;compatible_fraction=0.031358;fraction_ok=False,46,Female
18412,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,43,Male
7765,1,0,age|sex,0.75,2108,2135,0.06902014030323603,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,23,Male
23816,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,42,Male
29954,0,0,age|sex,0.75,1260,1287,0.04160605178935118,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1287;count_ok=False;compatible_fraction=0.041606;fraction_ok=False,55,Male
23858,0,0,age|sex,0.75,2596,2623,0.08479617237254712,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,41,Male
3628,1,0,age|sex,0.75,1625,1652,0.053405747906766235,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,22,Female
11668,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,28,Male
14683,1,0,age|sex,0.75,659,686,0.022176963113826657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=686;count_ok=False;compatible_fraction=0.022177;fraction_ok=False,50,Female
11798,0,0,age|sex,0.75,1260,1287,0.04160605178935118,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1287;count_ok=False;compatible_fraction=0.041606;fraction_ok=False,59,Male
25400,0,0,age|sex,0.75,943,970,0.03135809653121262,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=970;count_ok=False;compatible_fraction=0.031358;fraction_ok=False,49,Female
26041,0,0,age|sex,0.75,768,795,0.025700707981767046,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=795;count_ok=False;compatible_fraction=0.025701;fraction_ok=False,18,Female
15060,1,0,age|sex,0.75,1270,1297,0.04192933113503378,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1297;count_ok=False;compatible_fraction=0.041929;fraction_ok=False,31,Female
23458,0,0,age|sex,0.75,1625,1652,0.053405747906766235,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,24,Female
29819,1,0,age|sex,0.75,1753,1780,0.057543723531503575,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,52,Male
28350,1,0,age|sex,0.75,1625,1652,0.053405747906766235,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,23,Female
24287,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,27,Male
17933,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,38,Male
9575,0,0,age|sex,0.75,1625,1652,0.053405747906766235,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,24,Female
8030,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,34,Male
21072,0,0,age|sex,0.75,1260,1287,0.04160605178935118,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1287;count_ok=False;compatible_fraction=0.041606;fraction_ok=False,56,Male
3265,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,31,Male
5422,0,0,age|sex,0.75,1196,1223,0.03953706397698251,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1223;count_ok=False;compatible_fraction=0.039537;fraction_ok=False,39,Female
5284,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,44,Male
31413,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,30,Male
423,0,0,age|sex,0.75,2550,2577,0.08330908738240714,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,29,Male
1487,0,0,age|sex,0.75,1386,1413,0.04567937154495199,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,25,Female
10989,0,0,age|sex,0.75,887,914,0.029547732195390038,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=914;count_ok=False;compatible_fraction=0.029548;fraction_ok=False,60,Male
25144,1,0,age|sex,0.75,2855,2882,0.09316910742572657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,39,Male
23689,0,0,age|sex,0.75,1097,1124,0.03633659845472473,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,43,Female
27309,0,0,age|sex,0.75,1196,1223,0.03953706397698251,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1223;count_ok=False;compatible_fraction=0.039537;fraction_ok=False,38,Female
4017,1,0,age|sex,0.75,2855,2882,0.09316910742572657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,37,Male
17645,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,40,Male
1281,0,0,age|sex,0.75,1097,1124,0.03633659845472473,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,42,Female
10389,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,34,Male
3072,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,28,Male
23146,0,0,age|sex,0.75,1386,1413,0.04567937154495199,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,28,Female
30495,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,43,Male
30649,0,0,age|sex,0.75,2179,2206,0.07131542365758252,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,45,Male
10231,0,0,age|sex,0.75,1753,1780,0.057543723531503575,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,51,Male
2540,0,0,age|sex,0.75,364,391,0.01264022241618983,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=391;count_ok=False;compatible_fraction=0.012640;fraction_ok=False,63,Female
1398,0,0,age|sex,0.75,1753,1780,0.057543723531503575,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,51,Male
17401,1,0,age|sex,0.75,1270,1297,0.04192933113503378,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1297;count_ok=False;compatible_fraction=0.041929;fraction_ok=False,34,Female
15621,0,0,age|sex,0.75,2596,2623,0.08479617237254712,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,41,Male
10741,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,26,Male
24546,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,43,Male
14149,1,0,age|sex,0.75,2855,2882,0.09316910742572657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,37,Male
14475,1,0,age|sex,0.75,768,795,0.025700707981767046,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=795;count_ok=False;compatible_fraction=0.025701;fraction_ok=False,17,Female
26,1,0,age|sex,0.75,809,836,0.027026153299065724,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=836;count_ok=False;compatible_fraction=0.027026;fraction_ok=False,19,Male
31754,1,0,age|sex,0.75,1386,1413,0.04567937154495199,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,26,Female
26806,1,0,age|sex,0.75,2179,2206,0.07131542365758252,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,46,Male
5114,0,0,age|sex,0.75,2550,2577,0.08330908738240714,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,29,Male
7576,0,0,age|sex,0.75,1097,1124,0.03633659845472473,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,40,Female
104,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,29,Male
19717,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,39,Male
26298,0,0,age|sex,0.75,1625,1652,0.053405747906766235,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,24,Female
11299,0,0,age|sex,0.75,451,478,0.015452752723628487,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=478;count_ok=False;compatible_fraction=0.015453;fraction_ok=False,67,Male
15685,0,0,age|sex,0.75,1625,1652,0.053405747906766235,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,21,Female
21985,1,0,age|sex,0.75,1270,1297,0.04192933113503378,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1297;count_ok=False;compatible_fraction=0.041929;fraction_ok=False,30,Female
28013,1,0,age|sex,0.75,768,795,0.025700707981767046,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=795;count_ok=False;compatible_fraction=0.025701;fraction_ok=False,19,Female
6528,0,0,age|sex,0.75,887,914,0.029547732195390038,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=914;count_ok=False;compatible_fraction=0.029548;fraction_ok=False,63,Male
24924,0,0,age|sex,0.75,219,246,0.007952671903792067,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=246;count_ok=False;compatible_fraction=0.007953;fraction_ok=True,69,Female
29410,0,0,age|sex,0.75,1625,1652,0.053405747906766235,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,22,Female
23939,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,28,Male
32366,1,0,age|sex,0.75,1097,1124,0.03633659845472473,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,42,Female
21852,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,31,Male
19126,0,0,age|sex,0.75,887,914,0.029547732195390038,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=914;count_ok=False;compatible_fraction=0.029548;fraction_ok=False,60,Male
25943,1,0,age|sex,0.75,809,836,0.027026153299065724,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=836;count_ok=False;compatible_fraction=0.027026;fraction_ok=False,19,Male
13840,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,34,Male
17716,0,0,age|sex,0.75,1386,1413,0.04567937154495199,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,29,Female
