target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White,age=32,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
29375,age=22 | sex=Male | race=White,age=22,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
18511,age=33 | sex=Female | race=White,age=33,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,>50K,<=50K,0.823048,0.176952,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
10803,age=34 | sex=Male | race=White,age=34,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
17969,age=60 | sex=Male | race=White,age=60,sex=Male | race=White,age=60-69,1876,1876,1218,1218,1218,658,0.350746,True,True,False,False,>50K,<=50K,0.652709,0.347291,False,2,"{""<=50K"": 0.652709, "">50K"": 0.347291}"
1834,age=56 | sex=Male | race=White,age=56,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
13310,age=46 | sex=Male | race=White,age=46,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
4337,age=33 | sex=Male | race=Asian-Pac-Islander,age=33,sex=Male | race=Asian-Pac-Islander,age=30-39,8051,8051,201,201,201,7850,0.975034,True,True,False,False,<=50K,<=50K,0.671642,0.671642,False,2,"{""<=50K"": 0.671642, "">50K"": 0.328358}"
16776,age=54 | sex=Female | race=White,age=54,sex=Female | race=White,age=50-59,4106,4106,916,916,916,3190,0.776912,True,True,False,False,<=50K,<=50K,0.805677,0.805677,False,2,"{""<=50K"": 0.805677, "">50K"": 0.194323}"
17907,age=18 | sex=Female | race=White,age=18,sex=Female | race=White,age=10-19,1324,1324,649,649,649,675,0.509819,True,True,False,False,<=50K,<=50K,0.998459,0.998459,False,2,"{""<=50K"": 0.998459, "">50K"": 0.001541}"
9083,age=67 | sex=Male | race=White,age=67,sex=Male | race=White,age=60-69,1876,1876,1218,1218,1218,658,0.350746,True,True,False,False,<=50K,<=50K,0.652709,0.652709,False,2,"{""<=50K"": 0.652709, "">50K"": 0.347291}"
9426,age=58 | sex=Male | race=White,age=58,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
9455,age=23 | sex=Male | race=White,age=23,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
23484,age=47 | sex=Female | race=White,age=47,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
13837,age=33 | sex=Female | race=Black,age=33,sex=Female | race=Black,age=30-39,8051,8051,429,429,429,7622,0.946715,True,True,False,False,<=50K,<=50K,0.939394,0.939394,False,2,"{""<=50K"": 0.939394, "">50K"": 0.060606}"
18874,age=44 | sex=Female | race=White,age=44,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
25363,age=24 | sex=Male | race=White,age=24,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
9999,age=39 | sex=Female | race=White,age=39,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,<=50K,<=50K,0.823048,0.823048,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
27589,age=30 | sex=Male | race=White,age=30,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
24602,age=52 | sex=Male | race=White,age=52,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,>50K,<=50K,0.513031,0.486969,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
16519,age=26 | sex=Female | race=White,age=26,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
19229,age=31 | sex=Female | race=Black,age=31,sex=Female | race=Black,age=30-39,8051,8051,429,429,429,7622,0.946715,True,True,False,False,<=50K,<=50K,0.939394,0.939394,False,2,"{""<=50K"": 0.939394, "">50K"": 0.060606}"
18011,age=44 | sex=Female | race=White,age=44,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
11327,age=45 | sex=Male | race=White,age=45,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
21071,age=26 | sex=Female | race=Black,age=26,sex=Female | race=Black,age=20-29,7354,7354,342,342,342,7012,0.953495,True,True,False,False,<=50K,<=50K,0.973684,0.973684,False,2,"{""<=50K"": 0.973684, "">50K"": 0.026316}"
25958,age=57 | sex=Female | race=White,age=57,sex=Female | race=White,age=50-59,4106,4106,916,916,916,3190,0.776912,True,True,False,False,<=50K,<=50K,0.805677,0.805677,False,2,"{""<=50K"": 0.805677, "">50K"": 0.194323}"
27462,age=61 | sex=Male | race=White,age=61,sex=Male | race=White,age=60-69,1876,1876,1218,1218,1218,658,0.350746,True,True,False,False,<=50K,<=50K,0.652709,0.652709,False,2,"{""<=50K"": 0.652709, "">50K"": 0.347291}"
9303,age=51 | sex=Male | race=White,age=51,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
4071,age=41 | sex=Female | race=White,age=41,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
16608,age=39 | sex=Male | race=White,age=39,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
31116,age=46 | sex=Female | race=White,age=46,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
18522,age=52 | sex=Male | race=White,age=52,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
15769,age=45 | sex=Female | race=White,age=45,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
4121,age=49 | sex=Male | race=White,age=49,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
3067,age=41 | sex=Female | race=White,age=41,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
3125,age=55 | sex=Male | race=White,age=55,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,>50K,<=50K,0.513031,0.486969,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
21161,age=29 | sex=Male | race=White,age=29,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
28253,age=31 | sex=Male | race=White,age=31,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
16245,age=37 | sex=Male | race=White,age=37,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
22924,age=39 | sex=Male | race=White,age=39,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
10773,age=49 | sex=Female | race=White,age=49,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
904,age=35 | sex=Male | race=White,age=35,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
14573,age=60 | sex=Male | race=White,age=60,sex=Male | race=White,age=60-69,1876,1876,1218,1218,1218,658,0.350746,True,True,False,False,>50K,<=50K,0.652709,0.347291,False,2,"{""<=50K"": 0.652709, "">50K"": 0.347291}"
8265,age=24 | sex=Female | race=White,age=24,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
31659,age=24 | sex=Male | race=White,age=24,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
31380,age=47 | sex=Male | race=White,age=47,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
4488,age=25 | sex=Female | race=White,age=25,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
11106,age=46 | sex=Male | race=White,age=46,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
25563,age=49 | sex=Female | race=White,age=49,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
19176,age=40 | sex=Female | race=White,age=40,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
15806,age=45 | sex=Male | race=White,age=45,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
5689,age=32 | sex=Female | race=White,age=32,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,<=50K,<=50K,0.823048,0.823048,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
9219,age=21 | sex=Female | race=White,age=21,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
662,age=27 | sex=Male | race=White,age=27,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
31547,age=42 | sex=Male | race=White,age=42,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
3411,age=35 | sex=Female | race=Black,age=35,sex=Female | race=Black,age=30-39,8051,8051,429,429,429,7622,0.946715,True,True,False,False,<=50K,<=50K,0.939394,0.939394,False,2,"{""<=50K"": 0.939394, "">50K"": 0.060606}"
21587,age=27 | sex=Male | race=White,age=27,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,>50K,<=50K,0.917134,0.082866,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
19846,age=23 | sex=Male | race=White,age=23,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
29415,age=42 | sex=Male | race=White,age=42,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
16559,age=39 | sex=Male | race=White,age=39,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
1581,age=31 | sex=Male | race=Asian-Pac-Islander,age=31,sex=Male | race=Asian-Pac-Islander,age=30-39,8051,8051,201,201,201,7850,0.975034,True,True,False,False,<=50K,<=50K,0.671642,0.671642,False,2,"{""<=50K"": 0.671642, "">50K"": 0.328358}"
21461,age=43 | sex=Female | race=Black,age=43,sex=Female | race=Black,age=40-49,6745,6745,336,336,336,6409,0.950185,True,True,False,False,<=50K,<=50K,0.880952,0.880952,False,2,"{""<=50K"": 0.880952, "">50K"": 0.119048}"
25249,age=36 | sex=Female | race=White,age=36,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,>50K,<=50K,0.823048,0.176952,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
18027,age=64 | sex=Female | race=White,age=64,sex=Female | race=White,age=60-69,1876,1876,471,471,471,1405,0.748934,True,True,False,False,<=50K,<=50K,0.89172,0.89172,False,2,"{""<=50K"": 0.89172, "">50K"": 0.10828}"
27722,age=48 | sex=Male | race=White,age=48,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
10425,age=60 | sex=Male | race=Black,age=60,sex=Male | race=Black,age=60-69,1876,1876,64,64,64,1812,0.965885,True,True,False,False,<=50K,<=50K,0.8125,0.8125,False,2,"{""<=50K"": 0.8125, "">50K"": 0.1875}"
14446,age=43 | sex=Male | race=White,age=43,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
25748,age=21 | sex=Male | race=White,age=21,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
14426,age=67 | sex=Male | race=White,age=67,sex=Male | race=White,age=60-69,1876,1876,1218,1218,1218,658,0.350746,True,True,False,False,<=50K,<=50K,0.652709,0.652709,False,2,"{""<=50K"": 0.652709, "">50K"": 0.347291}"
11001,age=23 | sex=Male | race=White,age=23,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
28348,age=59 | sex=Male | race=White,age=59,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,>50K,<=50K,0.513031,0.486969,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
9363,age=38 | sex=Male | race=White,age=38,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
23627,age=32 | sex=Male | race=White,age=32,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
21771,age=27 | sex=Male | race=White,age=27,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
32214,age=22 | sex=Male | race=White,age=22,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,>50K,<=50K,0.917134,0.082866,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
18856,age=37 | sex=Male | race=White,age=37,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
30971,age=41 | sex=Male | race=White,age=41,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
34,age=22 | sex=Male | race=Black,age=22,sex=Male | race=Black,age=20-29,7354,7354,399,399,399,6955,0.945744,True,True,False,False,<=50K,<=50K,0.952381,0.952381,False,2,"{""<=50K"": 0.952381, "">50K"": 0.047619}"
28764,age=44 | sex=Male | race=White,age=44,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
3902,age=22 | sex=Male | race=White,age=22,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
20189,age=22 | sex=Male | race=White,age=22,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
1235,age=23 | sex=Female | race=White,age=23,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
16056,age=37 | sex=Female | race=White,age=37,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,<=50K,<=50K,0.823048,0.823048,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
30471,age=29 | sex=Male | race=White,age=29,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
13218,age=36 | sex=Male | race=White,age=36,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
23688,age=25 | sex=Female | race=White,age=25,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
24756,age=54 | sex=Male | race=White,age=54,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
22135,age=33 | sex=Male | race=White,age=33,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
4342,age=18 | sex=Female | race=White,age=18,sex=Female | race=White,age=10-19,1324,1324,649,649,649,675,0.509819,True,True,False,False,<=50K,<=50K,0.998459,0.998459,False,2,"{""<=50K"": 0.998459, "">50K"": 0.001541}"
10670,age=71 | sex=Male | race=White,age=71,sex=Male | race=White,age=70-79,439,439,285,285,285,154,0.350797,True,True,False,False,<=50K,<=50K,0.715789,0.715789,False,2,"{""<=50K"": 0.715789, "">50K"": 0.284211}"
10896,age=36 | sex=Male | race=White,age=36,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
14495,age=35 | sex=Female | race=White,age=35,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,<=50K,<=50K,0.823048,0.823048,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
10356,age=29 | sex=Male | race=White,age=29,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,>50K,<=50K,0.917134,0.082866,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
21298,age=25 | sex=Female | race=Black,age=25,sex=Female | race=Black,age=20-29,7354,7354,342,342,342,7012,0.953495,True,True,False,False,<=50K,<=50K,0.973684,0.973684,False,2,"{""<=50K"": 0.973684, "">50K"": 0.026316}"
