target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,,age=36 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,0.6,0.6,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
9398,age=27 | sex=Male | education=HS-grad | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=80,,age=27 | sex=Male | education=HS-grad | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=80,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14851,age=17 | sex=Female | education=9th | occupation=Sales | workclass=Self-emp-inc | hours-per-week=40,,age=17 | sex=Female | education=9th | occupation=Sales | workclass=Self-emp-inc | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10861,age=43 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,,age=43 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31776,age=64 | sex=Female | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,,age=64 | sex=Female | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30208,age=17 | sex=Male | education=10th | occupation=? | workclass=? | hours-per-week=20,,age=17 | sex=Male | education=10th | occupation=? | workclass=? | hours-per-week=20,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25508,age=34 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=34 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,12,12,12,30921,0.999612,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
18239,age=55 | sex=Male | education=7th-8th | occupation=Craft-repair | workclass=Private | hours-per-week=41,,age=55 | sex=Male | education=7th-8th | occupation=Craft-repair | workclass=Private | hours-per-week=41,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27491,age=21 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=4,,age=21 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=4,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14306,age=28 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=15,,age=28 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=15,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21784,age=32 | sex=Male | education=HS-grad | occupation=Farming-fishing | workclass=Private | hours-per-week=40,,age=32 | sex=Male | education=HS-grad | occupation=Farming-fishing | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13215,age=22 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=35,,age=22 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=35,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5206,age=22 | sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=25,,age=22 | sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=25,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19320,age=28 | sex=Female | education=10th | occupation=? | workclass=? | hours-per-week=38,,age=28 | sex=Female | education=10th | occupation=? | workclass=? | hours-per-week=38,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1229,age=75 | sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=35,,age=75 | sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22941,age=44 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=45,,age=44 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3896,age=57 | sex=Female | education=Some-college | occupation=Prof-specialty | workclass=State-gov | hours-per-week=40,,age=57 | sex=Female | education=Some-college | occupation=Prof-specialty | workclass=State-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21787,age=20 | sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=60,,age=20 | sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=60,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32123,age=44 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=50,,age=44 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19218,age=28 | sex=Male | education=Some-college | occupation=Tech-support | workclass=Private | hours-per-week=54,,age=28 | sex=Male | education=Some-college | occupation=Tech-support | workclass=Private | hours-per-week=54,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6472,age=54 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=35,,age=54 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=35,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9165,age=34 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,,age=34 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,>50K,<=50K,0.75,0.25,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
29939,age=66 | sex=Male | education=7th-8th | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=50,,age=66 | sex=Male | education=7th-8th | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27926,age=55 | sex=Male | education=HS-grad | occupation=Tech-support | workclass=Federal-gov | hours-per-week=40,,age=55 | sex=Male | education=HS-grad | occupation=Tech-support | workclass=Federal-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16984,age=75 | sex=Female | education=HS-grad | occupation=? | workclass=? | hours-per-week=14,,age=75 | sex=Female | education=HS-grad | occupation=? | workclass=? | hours-per-week=14,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
858,age=34 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,,age=34 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,0.6,0.6,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
19912,age=62 | sex=Female | education=Bachelors | occupation=Tech-support | workclass=Private | hours-per-week=7,,age=62 | sex=Female | education=Bachelors | occupation=Tech-support | workclass=Private | hours-per-week=7,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28966,age=39 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=40,,age=39 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,>50K,>50K,0.666667,0.666667,False,2,"{"">50K"": 0.666667, ""<=50K"": 0.333333}"
30037,age=30 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,,age=30 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10493,age=48 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=50,,age=48 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31556,age=18 | sex=Female | education=12th | occupation=Sales | workclass=Private | hours-per-week=20,,age=18 | sex=Female | education=12th | occupation=Sales | workclass=Private | hours-per-week=20,,30933,30933,7,7,7,30926,0.999774,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2600,age=32 | sex=Male | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=55,,age=32 | sex=Male | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=55,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17746,age=27 | sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=45,,age=27 | sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=45,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4076,age=39 | sex=Female | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=20,,age=39 | sex=Female | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=20,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1130,age=30 | sex=Female | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,age=30 | sex=Female | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
450,age=19 | sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,age=19 | sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8459,age=40 | sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=40,,age=40 | sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16143,age=40 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Federal-gov | hours-per-week=40,,age=40 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Federal-gov | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
17249,age=32 | sex=Male | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=32 | sex=Male | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,0.75,0.75,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
6162,age=28 | sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=50,,age=28 | sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=50,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15331,age=62 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=50,,age=62 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=50,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2538,age=47 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=50,,age=47 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25163,age=79 | sex=Male | education=Masters | occupation=? | workclass=? | hours-per-week=40,,age=79 | sex=Male | education=Masters | occupation=? | workclass=? | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
7717,age=18 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=25,,age=18 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=25,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3399,age=53 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=60,,age=53 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=60,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
1639,age=54 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=50,,age=54 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18230,age=60 | sex=Male | education=HS-grad | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=70,,age=60 | sex=Male | education=HS-grad | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=70,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
27662,age=51 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=40,,age=51 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18960,age=45 | sex=Male | education=Bachelors | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=45,,age=45 | sex=Male | education=Bachelors | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14895,age=35 | sex=Male | education=5th-6th | occupation=Craft-repair | workclass=Federal-gov | hours-per-week=40,,age=35 | sex=Male | education=5th-6th | occupation=Craft-repair | workclass=Federal-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17984,age=53 | sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Self-emp-inc | hours-per-week=50,,age=53 | sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Self-emp-inc | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22547,age=47 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=38,,age=47 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=38,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16240,age=37 | sex=Male | education=Assoc-voc | occupation=Craft-repair | workclass=Private | hours-per-week=45,,age=37 | sex=Male | education=Assoc-voc | occupation=Craft-repair | workclass=Private | hours-per-week=45,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
31053,age=44 | sex=Female | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=20,,age=44 | sex=Female | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=20,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29511,age=29 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=45,,age=29 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=45,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21339,age=30 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=40,,age=30 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=40,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10866,age=44 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Self-emp-inc | hours-per-week=58,,age=44 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Self-emp-inc | hours-per-week=58,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11363,age=32 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=47,,age=32 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=47,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15541,age=48 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=40,,age=48 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
6819,age=32 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=State-gov | hours-per-week=38,,age=32 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=State-gov | hours-per-week=38,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6412,age=17 | sex=Male | education=12th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=17,,age=17 | sex=Male | education=12th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=17,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19085,age=76 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,age=76 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31501,age=23 | sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,age=23 | sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12804,age=51 | sex=Male | education=HS-grad | occupation=Tech-support | workclass=Private | hours-per-week=40,,age=51 | sex=Male | education=HS-grad | occupation=Tech-support | workclass=Private | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,>50K,>50K,0.666667,0.666667,False,2,"{"">50K"": 0.666667, ""<=50K"": 0.333333}"
5937,age=71 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=35,,age=71 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
