target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,15,15,15,30918,0.999515,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
6472,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,208,208,208,30725,0.993276,True,True,False,False,<=50K,>50K,0.581731,0.418269,False,2,"{"">50K"": 0.581731, ""<=50K"": 0.418269}"
9165,age=34 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=34 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,37,37,37,30896,0.998804,True,True,False,False,>50K,<=50K,0.513514,0.486486,False,2,"{""<=50K"": 0.513514, "">50K"": 0.486486}"
29939,age=66 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=66 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,72,72,72,30861,0.997672,True,True,False,False,<=50K,<=50K,0.638889,0.638889,False,2,"{""<=50K"": 0.638889, "">50K"": 0.361111}"
27926,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,198,198,198,30735,0.993599,True,True,False,False,>50K,>50K,0.550505,0.550505,False,2,"{"">50K"": 0.550505, ""<=50K"": 0.449495}"
16984,age=75 | sex=Female | race=White | marital-status=Married-AF-spouse | relationship=Wife,,age=75 | sex=Female | race=White | marital-status=Married-AF-spouse | relationship=Wife,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
858,age=34 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=34 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19912,age=62 | sex=Female | race=White | marital-status=Widowed | relationship=Unmarried,,age=62 | sex=Female | race=White | marital-status=Widowed | relationship=Unmarried,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28966,age=39 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,age=39 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,36,36,36,30897,0.998836,True,True,False,False,>50K,<=50K,0.75,0.25,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
30037,age=30 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=30 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,281,281,281,30652,0.990916,True,True,False,False,<=50K,<=50K,0.647687,0.647687,False,2,"{""<=50K"": 0.647687, "">50K"": 0.352313}"
10493,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,252,252,252,30681,0.991853,True,True,False,False,>50K,>50K,0.555556,0.555556,False,2,"{"">50K"": 0.555556, ""<=50K"": 0.444444}"
31556,age=18 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=18 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,187,187,187,30746,0.993955,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2600,age=32 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=32 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,70,70,70,30863,0.997737,True,True,False,False,<=50K,<=50K,0.9,0.9,False,2,"{""<=50K"": 0.9, "">50K"": 0.1}"
17746,age=27 | sex=Male | race=White | marital-status=Separated | relationship=Not-in-family,,age=27 | sex=Male | race=White | marital-status=Separated | relationship=Not-in-family,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4076,age=39 | sex=Female | race=Black | marital-status=Never-married | relationship=Own-child,,age=39 | sex=Female | race=Black | marital-status=Never-married | relationship=Own-child,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1130,age=30 | sex=Female | race=Black | marital-status=Never-married | relationship=Not-in-family,,age=30 | sex=Female | race=Black | marital-status=Never-married | relationship=Not-in-family,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
450,age=19 | sex=Female | race=Black | marital-status=Never-married | relationship=Own-child,,age=19 | sex=Female | race=Black | marital-status=Never-married | relationship=Own-child,,30933,30933,16,16,16,30917,0.999483,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8459,age=40 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=40 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,325,325,325,30608,0.989493,True,True,False,False,<=50K,>50K,0.529231,0.470769,False,2,"{"">50K"": 0.529231, ""<=50K"": 0.470769}"
16143,age=40 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=40 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,42,42,42,30891,0.998642,True,True,False,False,<=50K,<=50K,0.809524,0.809524,False,2,"{""<=50K"": 0.809524, "">50K"": 0.190476}"
17249,age=32 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=32 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,70,70,70,30863,0.997737,True,True,False,False,<=50K,<=50K,0.9,0.9,False,2,"{""<=50K"": 0.9, "">50K"": 0.1}"
6162,age=28 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,age=28 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,30933,30933,7,7,7,30926,0.999774,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15331,age=62 | sex=Male | race=White | marital-status=Widowed | relationship=Not-in-family,,age=62 | sex=Male | race=White | marital-status=Widowed | relationship=Not-in-family,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2538,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,344,344,344,30589,0.988879,True,True,False,False,>50K,>50K,0.572674,0.572674,False,2,"{"">50K"": 0.572674, ""<=50K"": 0.427326}"
25163,age=79 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=79 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,12,12,12,30921,0.999612,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
7717,age=18 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=18 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,187,187,187,30746,0.993955,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3399,age=53 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,age=53 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,22,22,22,30911,0.999289,True,True,False,False,<=50K,<=50K,0.590909,0.590909,False,2,"{""<=50K"": 0.590909, "">50K"": 0.409091}"
1639,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,208,208,208,30725,0.993276,True,True,False,False,>50K,>50K,0.581731,0.581731,False,2,"{"">50K"": 0.581731, ""<=50K"": 0.418269}"
18230,age=60 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=60 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,180,180,180,30753,0.994181,True,True,False,False,<=50K,<=50K,0.594444,0.594444,False,2,"{""<=50K"": 0.594444, "">50K"": 0.405556}"
27662,age=51 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,age=51 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,21,21,21,30912,0.999321,True,True,False,False,>50K,<=50K,0.619048,0.380952,False,2,"{""<=50K"": 0.619048, "">50K"": 0.380952}"
18960,age=45 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=45 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,25,25,25,30908,0.999192,True,True,False,False,>50K,<=50K,0.72,0.28,False,2,"{""<=50K"": 0.72, "">50K"": 0.28}"
14895,age=35 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=35 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,67,67,67,30866,0.997834,True,True,False,False,<=50K,<=50K,0.776119,0.776119,False,2,"{""<=50K"": 0.776119, "">50K"": 0.223881}"
17984,age=53 | sex=Female | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Wife,,age=53 | sex=Female | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
22547,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,344,344,344,30589,0.988879,True,True,False,False,>50K,>50K,0.572674,0.572674,False,2,"{"">50K"": 0.572674, ""<=50K"": 0.427326}"
16240,age=37 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=37 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,55,55,55,30878,0.998222,True,True,False,False,<=50K,<=50K,0.781818,0.781818,False,2,"{""<=50K"": 0.781818, "">50K"": 0.218182}"
31053,age=44 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,age=44 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,30933,30933,7,7,7,30926,0.999774,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29511,age=29 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=29 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,36,36,36,30897,0.998836,True,True,False,False,<=50K,<=50K,0.972222,0.972222,False,2,"{""<=50K"": 0.972222, "">50K"": 0.027778}"
21339,age=30 | sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,,age=30 | sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,,30933,30933,8,8,8,30925,0.999741,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10866,age=44 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=44 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,319,319,319,30614,0.989687,True,True,False,False,>50K,>50K,0.60815,0.60815,False,2,"{"">50K"": 0.60815, ""<=50K"": 0.39185}"
11363,age=32 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=32 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,315,315,315,30618,0.989817,True,True,False,False,<=50K,<=50K,0.612698,0.612698,False,2,"{""<=50K"": 0.612698, "">50K"": 0.387302}"
15541,age=48 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,age=48 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,30,30,30,30903,0.99903,True,True,False,False,<=50K,<=50K,0.866667,0.866667,False,2,"{""<=50K"": 0.866667, "">50K"": 0.133333}"
6819,age=32 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=32 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,70,70,70,30863,0.997737,True,True,False,False,<=50K,<=50K,0.9,0.9,False,2,"{""<=50K"": 0.9, "">50K"": 0.1}"
6412,age=17 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=17 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,162,162,162,30771,0.994763,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19085,age=76 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=76 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,21,21,21,30912,0.999321,True,True,False,False,<=50K,<=50K,0.761905,0.761905,False,2,"{""<=50K"": 0.761905, "">50K"": 0.238095}"
31501,age=23 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,,age=23 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,,30933,30933,8,8,8,30925,0.999741,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12804,age=51 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=51 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,301,301,301,30632,0.990269,True,True,False,False,>50K,>50K,0.581395,0.581395,False,2,"{"">50K"": 0.581395, ""<=50K"": 0.418605}"
5937,age=71 | sex=Male | race=White | marital-status=Widowed | relationship=Not-in-family,,age=71 | sex=Male | race=White | marital-status=Widowed | relationship=Not-in-family,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,>50K,<=50K,0.6,0.4,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
28571,age=45 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=45 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,321,321,321,30612,0.989623,True,True,False,False,<=50K,>50K,0.601246,0.398754,False,2,"{"">50K"": 0.601246, ""<=50K"": 0.398754}"
24183,age=49 | sex=Female | race=White | marital-status=Divorced | relationship=Own-child,,age=49 | sex=Female | race=White | marital-status=Divorced | relationship=Own-child,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22810,age=25 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=25 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,106,106,106,30827,0.996573,True,True,False,False,<=50K,<=50K,0.990566,0.990566,False,2,"{""<=50K"": 0.990566, "">50K"": 0.009434}"
543,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,129,129,129,30804,0.99583,True,True,False,False,<=50K,<=50K,0.945736,0.945736,False,2,"{""<=50K"": 0.945736, "">50K"": 0.054264}"
3320,age=46 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=46 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17627,age=26 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=26 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,111,111,111,30822,0.996412,True,True,False,False,>50K,<=50K,0.945946,0.054054,False,2,"{""<=50K"": 0.945946, "">50K"": 0.054054}"
11832,age=34 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,age=34 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,30933,30933,10,10,10,30923,0.999677,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
