target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
18503,18503,<=50K,2,0,2,0,12,0,14,True
20675,20675,<=50K,2,0,2,0,12,0,14,True
11302,11302,<=50K,2,0,2,0,12,0,14,True
10264,10264,>50K,2,0,2,0,12,0,14,True
2056,2056,>50K,2,0,2,0,12,0,14,True
16747,16747,>50K,2,0,2,0,12,0,14,True
17565,17565,<=50K,2,0,2,0,12,0,14,True
25002,25002,<=50K,2,0,2,0,12,0,14,True
26749,26749,<=50K,2,0,2,0,12,0,14,True
32203,32203,>50K,2,0,2,0,12,0,14,True
690,690,<=50K,2,0,2,0,12,0,14,True
27499,27499,>50K,2,0,2,0,12,0,14,True
32146,32146,<=50K,2,0,2,0,12,0,14,True
3126,3126,<=50K,2,0,2,0,12,0,14,True
32411,32411,<=50K,2,0,2,0,12,0,14,True
7936,7936,<=50K,2,0,2,0,12,0,14,True
27370,27370,<=50K,2,0,2,0,12,0,14,True
31123,31123,<=50K,2,0,2,0,12,0,14,True
3433,3433,<=50K,2,0,2,0,12,0,14,True
16182,16182,>50K,2,0,2,0,12,0,14,True
6952,6952,<=50K,2,0,2,0,12,0,14,True
9016,9016,>50K,2,0,2,0,12,0,14,True
29609,29609,>50K,2,0,2,0,12,0,14,True
27424,27424,<=50K,2,0,2,0,12,0,14,True
19382,19382,>50K,2,0,2,0,12,0,14,True
4473,4473,>50K,2,0,2,0,12,0,14,True
8624,8624,<=50K,2,0,2,0,12,0,14,True
28574,28574,<=50K,2,0,2,0,12,0,14,True
24559,24559,<=50K,2,0,2,0,12,0,14,True
16872,16872,<=50K,2,0,2,0,12,0,14,True
10819,10819,<=50K,2,0,2,0,12,0,14,True
17818,17818,<=50K,2,0,2,0,12,0,14,True
21845,21845,<=50K,2,0,2,0,12,0,14,True
14954,14954,<=50K,2,0,2,0,12,0,14,True
7580,7580,<=50K,2,0,2,0,12,0,14,True
11888,11888,<=50K,2,0,2,0,12,0,14,True
12091,12091,<=50K,2,0,2,0,12,0,14,True
24285,24285,>50K,2,0,2,0,12,0,14,True
30805,30805,>50K,2,0,2,0,12,0,14,True
21847,21847,<=50K,2,0,2,0,12,0,14,True
28843,28843,<=50K,2,0,2,0,12,0,14,True
1454,1454,>50K,2,0,2,0,12,0,14,True
23844,23844,>50K,2,0,2,0,12,0,14,True
23584,23584,<=50K,2,0,2,0,12,0,14,True
12764,12764,<=50K,2,0,2,0,12,0,14,True
24236,24236,<=50K,2,0,2,0,12,0,14,True
17308,17308,<=50K,2,0,2,0,12,0,14,True
3652,3652,>50K,2,0,2,0,12,0,14,True
3948,3948,<=50K,2,0,2,0,12,0,14,True
3291,3291,<=50K,2,0,2,0,12,0,14,True
16580,16580,<=50K,2,0,2,0,12,0,14,True
17025,17025,<=50K,2,0,2,0,12,0,14,True
13890,13890,<=50K,2,0,2,0,12,0,14,True
10517,10517,<=50K,2,0,2,0,12,0,14,True
31952,31952,<=50K,2,0,2,0,12,0,14,True
21885,21885,>50K,2,0,2,0,12,0,14,True
20517,20517,<=50K,2,0,2,0,12,0,14,True
29441,29441,<=50K,2,0,2,0,12,0,14,True
18332,18332,>50K,2,0,2,0,12,0,14,True
27971,27971,<=50K,2,0,2,0,12,0,14,True
15447,15447,>50K,2,0,2,0,12,0,14,True
20573,20573,<=50K,2,0,2,0,12,0,14,True
19687,19687,<=50K,2,0,2,0,12,0,14,True
31953,31953,>50K,2,0,2,0,12,0,14,True
13463,13463,>50K,2,0,2,0,12,0,14,True
17236,17236,<=50K,2,0,2,0,12,0,14,True
29906,29906,<=50K,2,0,2,0,12,0,14,True
22844,22844,<=50K,2,0,2,0,12,0,14,True
23818,23818,<=50K,2,0,2,0,12,0,14,True
5246,5246,<=50K,2,0,2,0,12,0,14,True
21157,21157,<=50K,2,0,2,0,12,0,14,True
32560,32560,>50K,2,0,2,0,12,0,14,True
15607,15607,<=50K,2,0,2,0,12,0,14,True
3709,3709,<=50K,2,0,2,0,12,0,14,True
15887,15887,>50K,2,0,2,0,12,0,14,True
6721,6721,<=50K,2,0,2,0,12,0,14,True
22635,22635,<=50K,2,0,2,0,12,0,14,True
19668,19668,<=50K,2,0,2,0,12,0,14,True
11112,11112,<=50K,2,0,2,0,12,0,14,True
28140,28140,<=50K,2,0,2,0,12,0,14,True
27029,27029,<=50K,2,0,2,0,12,0,14,True
32037,32037,<=50K,2,0,2,0,12,0,14,True
8868,8868,<=50K,2,0,2,0,12,0,14,True
19930,19930,<=50K,2,0,2,0,12,0,14,True
9232,9232,>50K,2,0,2,0,12,0,14,True
24024,24024,<=50K,2,0,2,0,12,0,14,True
14110,14110,<=50K,2,0,2,0,12,0,14,True
31117,31117,<=50K,2,0,2,0,12,0,14,True
26636,26636,<=50K,2,0,2,0,12,0,14,True
18634,18634,<=50K,2,0,2,0,12,0,14,True
32512,32512,<=50K,2,0,2,0,12,0,14,True
30430,30430,>50K,2,0,2,0,12,0,14,True
10504,10504,<=50K,2,0,2,0,12,0,14,True
11028,11028,<=50K,2,0,2,0,12,0,14,True
4030,4030,<=50K,2,0,2,0,12,0,14,True
2538,2538,>50K,2,0,2,0,12,0,14,True
18073,18073,<=50K,2,0,2,0,12,0,14,True
7858,7858,<=50K,2,0,2,0,12,0,14,True
4215,4215,>50K,2,0,2,0,12,0,14,True
7517,7517,>50K,2,0,2,0,12,0,14,True
26420,26420,<=50K,2,0,2,0,12,0,14,True
28209,28209,>50K,2,0,2,0,12,0,14,True
18628,18628,<=50K,2,0,2,0,12,0,14,True
26574,26574,<=50K,2,0,2,0,12,0,14,True
4897,4897,>50K,2,0,2,0,12,0,14,True
16500,16500,>50K,2,0,2,0,12,0,14,True
26216,26216,<=50K,2,0,2,0,12,0,14,True
11871,11871,<=50K,2,0,2,0,12,0,14,True
19560,19560,<=50K,2,0,2,0,12,0,14,True
15634,15634,<=50K,2,0,2,0,12,0,14,True
24743,24743,<=50K,2,0,2,0,12,0,14,True
22117,22117,<=50K,2,0,2,0,12,0,14,True
27935,27935,<=50K,2,0,2,0,12,0,14,True
17467,17467,<=50K,2,0,2,0,12,0,14,True
29919,29919,>50K,2,0,2,0,12,0,14,True
20802,20802,<=50K,2,0,2,0,12,0,14,True
8364,8364,<=50K,2,0,2,0,12,0,14,True
22147,22147,<=50K,2,0,2,0,12,0,14,True
25926,25926,>50K,2,0,2,0,12,0,14,True
28891,28891,<=50K,2,0,2,0,12,0,14,True
17130,17130,>50K,2,0,2,0,12,0,14,True
2511,2511,<=50K,2,0,2,0,12,0,14,True
28659,28659,<=50K,2,0,2,0,12,0,14,True
9412,9412,<=50K,2,0,2,0,12,0,14,True
26083,26083,>50K,2,0,2,0,12,0,14,True
8591,8591,<=50K,2,0,2,0,12,0,14,True
17262,17262,<=50K,2,0,2,0,12,0,14,True
14885,14885,<=50K,2,0,2,0,12,0,14,True
3227,3227,<=50K,2,0,2,0,12,0,14,True
23197,23197,<=50K,2,0,2,0,12,0,14,True
30073,30073,<=50K,2,0,2,0,12,0,14,True
22625,22625,<=50K,2,0,2,0,12,0,14,True
15205,15205,<=50K,2,0,2,0,12,0,14,True
4290,4290,<=50K,2,0,2,0,12,0,14,True
2276,2276,<=50K,2,0,2,0,12,0,14,True
14341,14341,<=50K,2,0,2,0,12,0,14,True
18530,18530,>50K,2,0,2,0,12,0,14,True
31288,31288,>50K,2,0,2,0,12,0,14,True
19092,19092,<=50K,2,0,2,0,12,0,14,True
14907,14907,<=50K,2,0,2,0,12,0,14,True
11071,11071,>50K,2,0,2,0,12,0,14,True
18577,18577,<=50K,2,0,2,0,12,0,14,True
24008,24008,>50K,2,0,2,0,12,0,14,True
17698,17698,<=50K,2,0,2,0,12,0,14,True
27957,27957,<=50K,2,0,2,0,12,0,14,True
5907,5907,<=50K,2,0,2,0,12,0,14,True
7978,7978,>50K,2,0,2,0,12,0,14,True
16502,16502,>50K,2,0,2,0,12,0,14,True
28640,28640,<=50K,2,0,2,0,12,0,14,True
21291,21291,>50K,2,0,2,0,12,0,14,True
9950,9950,<=50K,2,0,2,0,12,0,14,True
8766,8766,<=50K,2,0,2,0,12,0,14,True
23651,23651,>50K,2,0,2,0,12,0,14,True
14818,14818,>50K,2,0,2,0,12,0,14,True
18543,18543,<=50K,2,0,2,0,12,0,14,True
14065,14065,<=50K,2,0,2,0,12,0,14,True
5078,5078,<=50K,2,0,2,0,12,0,14,True
11521,11521,>50K,2,0,2,0,12,0,14,True
8119,8119,>50K,2,0,2,0,12,0,14,True
32463,32463,<=50K,2,0,2,0,12,0,14,True
12221,12221,<=50K,2,0,2,0,12,0,14,True
5551,5551,<=50K,2,0,2,0,12,0,14,True
25029,25029,<=50K,2,0,2,0,12,0,14,True
28993,28993,<=50K,2,0,2,0,12,0,14,True
391,391,<=50K,2,0,2,0,12,0,14,True
5223,5223,<=50K,2,0,2,0,12,0,14,True
31557,31557,<=50K,2,0,2,0,12,0,14,True
32268,32268,<=50K,2,0,2,0,12,0,14,True
17307,17307,>50K,2,0,2,0,12,0,14,True
4663,4663,<=50K,2,0,2,0,12,0,14,True
3195,3195,<=50K,2,0,2,0,12,0,14,True
4873,4873,>50K,2,0,2,0,12,0,14,True
9765,9765,<=50K,2,0,2,0,12,0,14,True
32016,32016,>50K,2,0,2,0,12,0,14,True
24235,24235,<=50K,2,0,2,0,12,0,14,True
2223,2223,<=50K,2,0,2,0,12,0,14,True
9805,9805,<=50K,2,0,2,0,12,0,14,True
19617,19617,>50K,2,0,2,0,12,0,14,True
19618,19618,<=50K,2,0,2,0,12,0,14,True
6701,6701,<=50K,2,0,2,0,12,0,14,True
6576,6576,>50K,2,0,2,0,12,0,14,True
7279,7279,<=50K,2,0,2,0,12,0,14,True
24630,24630,>50K,2,0,2,0,12,0,14,True
15340,15340,<=50K,2,0,2,0,12,0,14,True
31647,31647,<=50K,2,0,2,0,12,0,14,True
4293,4293,<=50K,2,0,2,0,12,0,14,True
31263,31263,<=50K,2,0,2,0,12,0,14,True
4283,4283,<=50K,2,0,2,0,12,0,14,True
1644,1644,<=50K,2,0,2,0,12,0,14,True
11617,11617,>50K,2,0,2,0,12,0,14,True
8485,8485,<=50K,2,0,2,0,12,0,14,True
15555,15555,>50K,2,0,2,0,12,0,14,True
9330,9330,<=50K,2,0,2,0,12,0,14,True
9674,9674,<=50K,2,0,2,0,12,0,14,True
18157,18157,<=50K,2,0,2,0,12,0,14,True
32132,32132,<=50K,2,0,2,0,12,0,14,True
2035,2035,<=50K,2,0,2,0,12,0,14,True
24349,24349,<=50K,2,0,2,0,12,0,14,True
14568,14568,<=50K,2,0,2,0,12,0,14,True
12238,12238,<=50K,2,0,2,0,12,0,14,True
20967,20967,<=50K,2,0,2,0,12,0,14,True
21200,21200,<=50K,2,0,2,0,12,0,14,True
13724,13724,<=50K,2,0,2,0,12,0,14,True
23512,23512,<=50K,2,0,2,0,12,0,14,True
9782,9782,<=50K,2,0,2,0,12,0,14,True
3428,3428,<=50K,2,0,2,0,12,0,14,True
29508,29508,<=50K,2,0,2,0,12,0,14,True
28982,28982,<=50K,2,0,2,0,12,0,14,True
15798,15798,<=50K,2,0,2,0,12,0,14,True
9939,9939,>50K,2,0,2,0,12,0,14,True
17784,17784,<=50K,2,0,2,0,12,0,14,True
3819,3819,<=50K,2,0,2,0,12,0,14,True
10507,10507,<=50K,2,0,2,0,12,0,14,True
28666,28666,<=50K,2,0,2,0,12,0,14,True
14356,14356,>50K,2,0,2,0,12,0,14,True
28689,28689,<=50K,2,0,2,0,12,0,14,True
27252,27252,<=50K,2,0,2,0,12,0,14,True
25613,25613,>50K,2,0,2,0,12,0,14,True
3209,3209,<=50K,2,0,2,0,12,0,14,True
7097,7097,<=50K,2,0,2,0,12,0,14,True
31317,31317,<=50K,2,0,2,0,12,0,14,True
13962,13962,<=50K,2,0,2,0,12,0,14,True
17151,17151,<=50K,2,0,2,0,12,0,14,True
19114,19114,<=50K,2,0,2,0,12,0,14,True
18559,18559,<=50K,2,0,2,0,12,0,14,True
17418,17418,<=50K,2,0,2,0,12,0,14,True
11577,11577,>50K,2,0,2,0,12,0,14,True
7452,7452,<=50K,2,0,2,0,12,0,14,True
10895,10895,<=50K,2,0,2,0,12,0,14,True
13311,13311,<=50K,2,0,2,0,12,0,14,True
17534,17534,<=50K,2,0,2,0,12,0,14,True
32302,32302,>50K,2,0,2,0,12,0,14,True
17511,17511,<=50K,2,0,2,0,12,0,14,True
30977,30977,<=50K,2,0,2,0,12,0,14,True
25490,25490,<=50K,2,0,2,0,12,0,14,True
4489,4489,<=50K,2,0,2,0,12,0,14,True
9592,9592,<=50K,2,0,2,0,12,0,14,True
5170,5170,<=50K,2,0,2,0,12,0,14,True
13802,13802,<=50K,2,0,2,0,12,0,14,True
17486,17486,<=50K,2,0,2,0,12,0,14,True
4868,4868,<=50K,2,0,2,0,12,0,14,True
31071,31071,>50K,2,0,2,0,12,0,14,True
31112,31112,<=50K,2,0,2,0,12,0,14,True
258,258,<=50K,2,0,2,0,12,0,14,True
343,343,<=50K,2,0,2,0,12,0,14,True
3847,3847,>50K,2,0,2,0,12,0,14,True
17183,17183,<=50K,2,0,2,0,12,0,14,True
7654,7654,<=50K,2,0,2,0,12,0,14,True
3767,3767,<=50K,2,0,2,0,12,0,14,True
4515,4515,<=50K,2,0,2,0,12,0,14,True
25947,25947,>50K,2,0,2,0,12,0,14,True
30668,30668,<=50K,2,0,2,0,12,0,14,True
15038,15038,<=50K,2,0,2,0,12,0,14,True
30878,30878,<=50K,2,0,2,0,12,0,14,True
23795,23795,<=50K,2,0,2,0,12,0,14,True
31904,31904,<=50K,2,0,2,0,12,0,14,True
29321,29321,<=50K,2,0,2,0,12,0,14,True
28351,28351,<=50K,2,0,2,0,12,0,14,True
845,845,<=50K,2,0,2,0,12,0,14,True
20548,20548,<=50K,2,0,2,0,12,0,14,True
19791,19791,>50K,2,0,2,0,12,0,14,True
2706,2706,<=50K,2,0,2,0,12,0,14,True
1755,1755,<=50K,2,0,2,0,12,0,14,True
10972,10972,<=50K,2,0,2,0,12,0,14,True
20677,20677,<=50K,2,0,2,0,12,0,14,True
21317,21317,<=50K,2,0,2,0,12,0,14,True
16527,16527,>50K,2,0,2,0,12,0,14,True
9153,9153,<=50K,2,0,2,0,12,0,14,True
12152,12152,>50K,2,0,2,0,12,0,14,True
18432,18432,<=50K,2,0,2,0,12,0,14,True
11873,11873,<=50K,2,0,2,0,12,0,14,True
8004,8004,<=50K,2,0,2,0,12,0,14,True
9785,9785,>50K,2,0,2,0,12,0,14,True
1557,1557,<=50K,2,0,2,0,12,0,14,True
23265,23265,<=50K,2,0,2,0,12,0,14,True
16142,16142,<=50K,2,0,2,0,12,0,14,True
4774,4774,<=50K,2,0,2,0,12,0,14,True
2828,2828,>50K,2,0,2,0,12,0,14,True
23566,23566,<=50K,2,0,2,0,12,0,14,True
1775,1775,<=50K,2,0,2,0,12,0,14,True
15819,15819,<=50K,2,0,2,0,12,0,14,True
8695,8695,<=50K,2,0,2,0,12,0,14,True
365,365,<=50K,2,0,2,0,12,0,14,True
12709,12709,>50K,2,0,2,0,12,0,14,True
8660,8660,<=50K,2,0,2,0,12,0,14,True
16030,16030,<=50K,2,0,2,0,12,0,14,True
20569,20569,>50K,2,0,2,0,12,0,14,True
31599,31599,<=50K,2,0,2,0,12,0,14,True
32390,32390,<=50K,2,0,2,0,12,0,14,True
17337,17337,>50K,2,0,2,0,12,0,14,True
13701,13701,<=50K,2,0,2,0,12,0,14,True
26340,26340,<=50K,2,0,2,0,12,0,14,True
26553,26553,<=50K,2,0,2,0,12,0,14,True
25194,25194,<=50K,2,0,2,0,12,0,14,True
14345,14345,>50K,2,0,2,0,12,0,14,True
5424,5424,<=50K,2,0,2,0,12,0,14,True
1292,1292,<=50K,2,0,2,0,12,0,14,True
31466,31466,<=50K,2,0,2,0,12,0,14,True
29128,29128,<=50K,2,0,2,0,12,0,14,True
24535,24535,<=50K,2,0,2,0,12,0,14,True
3721,3721,>50K,2,0,2,0,12,0,14,True
28614,28614,<=50K,2,0,2,0,12,0,14,True
30283,30283,>50K,2,0,2,0,12,0,14,True
28159,28159,>50K,2,0,2,0,12,0,14,True
14127,14127,<=50K,2,0,2,0,12,0,14,True
29030,29030,>50K,2,0,2,0,12,0,14,True
29066,29066,<=50K,2,0,2,0,12,0,14,True
23784,23784,>50K,2,0,2,0,12,0,14,True
19603,19603,<=50K,2,0,2,0,12,0,14,True
19336,19336,<=50K,2,0,2,0,12,0,14,True
10173,10173,>50K,2,0,2,0,12,0,14,True
13004,13004,<=50K,2,0,2,0,12,0,14,True
30980,30980,>50K,2,0,2,0,12,0,14,True
15769,15769,<=50K,2,0,2,0,12,0,14,True
16191,16191,<=50K,2,0,2,0,12,0,14,True
2187,2187,<=50K,2,0,2,0,12,0,14,True
15961,15961,>50K,2,0,2,0,12,0,14,True
2664,2664,>50K,2,0,2,0,12,0,14,True
32315,32315,<=50K,2,0,2,0,12,0,14,True
7756,7756,<=50K,2,0,2,0,12,0,14,True
20633,20633,<=50K,2,0,2,0,12,0,14,True
23515,23515,<=50K,2,0,2,0,12,0,14,True
12769,12769,<=50K,2,0,2,0,12,0,14,True
6746,6746,>50K,2,0,2,0,12,0,14,True
1686,1686,<=50K,2,0,2,0,12,0,14,True
16725,16725,<=50K,2,0,2,0,12,0,14,True
23278,23278,>50K,2,0,2,0,12,0,14,True
482,482,<=50K,2,0,2,0,12,0,14,True
6923,6923,<=50K,2,0,2,0,12,0,14,True
1284,1284,>50K,2,0,2,0,12,0,14,True
21969,21969,<=50K,2,0,2,0,12,0,14,True
3817,3817,>50K,2,0,2,0,12,0,14,True
29826,29826,>50K,2,0,2,0,12,0,14,True
18726,18726,<=50K,2,0,2,0,12,0,14,True
22891,22891,<=50K,2,0,2,0,12,0,14,True
22779,22779,<=50K,2,0,2,0,12,0,14,True
2204,2204,<=50K,2,0,2,0,12,0,14,True
23081,23081,<=50K,2,0,2,0,12,0,14,True
13393,13393,<=50K,2,0,2,0,12,0,14,True
6994,6994,>50K,2,0,2,0,12,0,14,True
5906,5906,<=50K,2,0,2,0,12,0,14,True
20996,20996,>50K,2,0,2,0,12,0,14,True
31839,31839,<=50K,2,0,2,0,12,0,14,True
28923,28923,<=50K,2,0,2,0,12,0,14,True
5991,5991,<=50K,2,0,2,0,12,0,14,True
2188,2188,<=50K,2,0,2,0,12,0,14,True
24178,24178,<=50K,2,0,2,0,12,0,14,True
21293,21293,<=50K,2,0,2,0,12,0,14,True
29493,29493,<=50K,2,0,2,0,12,0,14,True
4977,4977,<=50K,2,0,2,0,12,0,14,True
4782,4782,>50K,2,0,2,0,12,0,14,True
22359,22359,<=50K,2,0,2,0,12,0,14,True
18834,18834,<=50K,2,0,2,0,12,0,14,True
1944,1944,<=50K,2,0,2,0,12,0,14,True
11824,11824,>50K,2,0,2,0,12,0,14,True
21208,21208,<=50K,2,0,2,0,12,0,14,True
4155,4155,<=50K,2,0,2,0,12,0,14,True
9310,9310,>50K,2,0,2,0,12,0,14,True
30199,30199,<=50K,2,0,2,0,12,0,14,True
18393,18393,>50K,2,0,2,0,12,0,14,True
6306,6306,<=50K,2,0,2,0,12,0,14,True
21827,21827,<=50K,2,0,2,0,12,0,14,True
13327,13327,<=50K,2,0,2,0,12,0,14,True
29608,29608,>50K,2,0,2,0,12,0,14,True
22577,22577,<=50K,2,0,2,0,12,0,14,True
1901,1901,<=50K,2,0,2,0,12,0,14,True
4821,4821,<=50K,2,0,2,0,12,0,14,True
5436,5436,>50K,2,0,2,0,12,0,14,True
29509,29509,<=50K,2,0,2,0,12,0,14,True
18018,18018,<=50K,2,0,2,0,12,0,14,True
3925,3925,<=50K,2,0,2,0,12,0,14,True
27167,27167,<=50K,2,0,2,0,12,0,14,True
5785,5785,<=50K,2,0,2,0,12,0,14,True
24855,24855,<=50K,2,0,2,0,12,0,14,True
22471,22471,<=50K,2,0,2,0,12,0,14,True
25959,25959,<=50K,2,0,2,0,12,0,14,True
3276,3276,<=50K,2,0,2,0,12,0,14,True
20232,20232,<=50K,2,0,2,0,12,0,14,True
16487,16487,<=50K,2,0,2,0,12,0,14,True
19326,19326,>50K,2,0,2,0,12,0,14,True
429,429,<=50K,2,0,2,0,12,0,14,True
20993,20993,<=50K,2,0,2,0,12,0,14,True
22333,22333,<=50K,2,0,2,0,12,0,14,True
4664,4664,<=50K,2,0,2,0,12,0,14,True
8568,8568,<=50K,2,0,2,0,12,0,14,True
30386,30386,<=50K,2,0,2,0,12,0,14,True
31243,31243,>50K,2,0,2,0,12,0,14,True
27536,27536,<=50K,2,0,2,0,12,0,14,True
