record_id,age,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,sex,workclass
10807,54,0,0,Some-college,10,111469,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Female,Private
10818,32,0,0,HS-grad,9,133503,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
10828,68,0,0,7th-8th,4,53850,40,Married-civ-spouse,United-States,?,Amer-Indian-Eskimo,Husband,Male,?
10832,24,0,0,HS-grad,9,341368,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Male,Private
10834,35,0,0,Bachelors,13,270572,40,Divorced,United-States,Prof-specialty,White,Not-in-family,Female,Private
10852,34,0,0,Some-college,10,154548,38,Never-married,United-States,Adm-clerical,White,Unmarried,Female,Private
10861,43,0,0,HS-grad,9,174196,40,Never-married,United-States,Other-service,Black,Unmarried,Female,Private
10864,57,0,0,HS-grad,9,214061,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Female,Private
10866,44,0,0,Some-college,10,104892,58,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-inc
10870,35,0,0,HS-grad,9,30916,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
10907,25,0,0,HS-grad,9,88922,40,Married-civ-spouse,United-States,Transport-moving,Black,Husband,Male,Private
10923,30,0,0,HS-grad,9,213722,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
10945,45,0,0,Some-college,10,187581,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
10960,36,5178,0,HS-grad,9,175232,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
11046,23,0,0,HS-grad,9,141003,60,Never-married,United-States,?,White,Own-child,Male,?
11049,55,0,0,Bachelors,13,381965,40,Married-civ-spouse,United-States,Craft-repair,White,Other-relative,Male,Private
11079,35,0,0,Some-college,10,150057,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
11084,17,0,0,10th,6,266072,20,Never-married,El-Salvador,Other-service,White,Not-in-family,Male,Private
11123,39,0,0,Bachelors,13,32312,60,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Federal-gov
11139,35,0,0,HS-grad,9,167062,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
11210,36,0,0,Doctorate,16,188972,10,Separated,Canada,Prof-specialty,White,Unmarried,Female,Self-emp-not-inc
11228,30,0,0,Some-college,10,97281,60,Separated,United-States,?,White,Not-in-family,Male,?
1130,30,0,0,Some-college,10,347132,40,Never-married,United-States,Machine-op-inspct,Black,Not-in-family,Female,Private
11324,65,3818,0,Assoc-acdm,12,113323,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
11331,23,0,0,Bachelors,13,117789,40,Never-married,United-States,Exec-managerial,White,Own-child,Female,Private
11336,41,0,1590,Bachelors,13,518030,40,Never-married,Puerto-Rico,Protective-serv,Black,Not-in-family,Male,State-gov
1135,31,0,0,Some-college,10,184307,50,Married-civ-spouse,Jamaica,Exec-managerial,White,Husband,Male,Private
11363,32,0,1740,Some-college,10,209808,47,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
11390,30,0,0,Some-college,10,123397,30,Divorced,United-States,Other-service,White,Unmarried,Female,Self-emp-not-inc
11394,45,7298,0,HS-grad,9,186272,40,Married-civ-spouse,United-States,Handlers-cleaners,Black,Husband,Male,Private
114,36,0,0,HS-grad,9,102864,40,Never-married,United-States,Machine-op-inspct,White,Own-child,Female,Private
11414,41,0,0,HS-grad,9,193995,44,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private
11418,38,1151,0,Bachelors,13,275338,40,Divorced,United-States,Sales,White,Unmarried,Female,Private
11421,31,0,0,Assoc-acdm,12,37030,25,Never-married,United-States,?,White,Own-child,Female,?
11445,49,0,0,HS-grad,9,192323,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
11447,39,0,0,HS-grad,9,28572,40,Divorced,United-States,Other-service,White,Not-in-family,Male,Private
11458,31,0,0,Bachelors,13,112062,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private
11477,36,0,0,10th,6,58337,35,Never-married,?,Sales,White,Unmarried,Female,Private
11481,30,0,0,HS-grad,9,46144,38,Married-AF-spouse,United-States,Adm-clerical,White,Own-child,Female,State-gov
11498,33,0,1579,Bachelors,13,54782,42,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
11513,47,0,0,Bachelors,13,199058,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
11529,27,0,0,HS-grad,9,190911,45,Never-married,United-States,Sales,White,Own-child,Male,Self-emp-inc
11533,24,0,0,Assoc-voc,11,173679,20,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private
11552,61,0,0,HS-grad,9,115023,40,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Local-gov
11619,51,0,0,Assoc-acdm,12,177727,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
11622,68,0,0,10th,6,156000,20,Widowed,United-States,Other-service,Black,Unmarried,Female,Private
11643,28,0,0,HS-grad,9,411950,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Male,Private
11680,41,0,0,Masters,14,252986,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc
11683,47,0,0,Some-college,10,177457,40,Married-civ-spouse,United-States,Other-service,Black,Husband,Male,Self-emp-not-inc
11706,38,0,0,HS-grad,9,304651,45,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
11714,29,0,0,HS-grad,9,212102,30,Separated,United-States,Other-service,Black,Unmarried,Female,Private
11731,90,401,0,HS-grad,9,39824,4,Widowed,United-States,?,White,Not-in-family,Male,?
11754,69,20051,0,Some-college,10,36956,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
1177,50,0,0,HS-grad,9,356619,48,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,State-gov
11770,78,1086,0,HS-grad,9,135839,20,Widowed,United-States,?,White,Not-in-family,Female,?
11786,29,0,0,HS-grad,9,153805,40,Never-married,Ecuador,Machine-op-inspct,Other,Other-relative,Male,Private
11832,34,0,0,HS-grad,9,339142,40,Separated,United-States,Handlers-cleaners,White,Unmarried,Female,Private
11872,34,7443,0,HS-grad,9,212064,35,Separated,United-States,Adm-clerical,White,Unmarried,Female,Private
11886,38,0,0,Some-college,10,161463,40,Married-civ-spouse,United-States,Other-service,Black,Husband,Male,Federal-gov
11910,28,0,0,Some-college,10,38079,55,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc
11913,37,0,0,HS-grad,9,167415,50,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
11954,24,0,1590,HS-grad,9,24243,40,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private
11976,30,99999,0,Bachelors,13,129707,35,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
12011,51,0,0,Some-college,10,169364,40,Divorced,Ireland,Handlers-cleaners,White,Not-in-family,Female,Private
12028,33,0,0,Some-college,10,554986,40,Separated,United-States,Exec-managerial,White,Unmarried,Female,Private
12039,39,0,0,HS-grad,9,343476,30,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
12061,28,0,0,HS-grad,9,183802,55,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
12090,65,0,0,Assoc-voc,11,37092,25,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc
12099,38,0,0,HS-grad,9,269323,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
1212,31,0,0,Some-college,10,32406,20,Divorced,United-States,Craft-repair,White,Unmarried,Female,Private
12136,20,0,0,HS-grad,9,256240,30,Never-married,United-States,Other-service,White,Own-child,Male,Private
12163,64,0,0,Assoc-voc,11,96076,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Local-gov
1217,33,0,0,HS-grad,9,163003,41,Divorced,China,?,Asian-Pac-Islander,Not-in-family,Female,?
12194,52,0,1977,HS-grad,9,168553,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
12202,30,0,0,Masters,14,467108,44,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
12207,33,15024,0,Masters,14,144949,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
12208,50,0,0,Assoc-acdm,12,155594,50,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
12217,57,0,0,HS-grad,9,217886,36,Widowed,United-States,Adm-clerical,White,Not-in-family,Female,Private
12234,27,0,0,HS-grad,9,171655,42,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private
12239,26,0,0,HS-grad,9,263444,45,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
12254,60,0,0,5th-6th,3,122276,45,Married-civ-spouse,Italy,Craft-repair,White,Husband,Male,Private
1229,75,0,0,Prof-school,15,208426,35,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc
12303,32,0,0,Doctorate,16,196342,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Private
12304,55,7688,0,Some-college,10,223594,40,Married-civ-spouse,Puerto-Rico,Craft-repair,Black,Husband,Male,Private
12305,30,0,0,Some-college,10,149787,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private
12309,22,0,0,Some-college,10,218215,40,Never-married,United-States,Exec-managerial,White,Own-child,Female,Private
12311,36,7298,0,Some-college,10,169469,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
12326,59,0,0,Some-college,10,254765,40,Married-civ-spouse,United-States,?,White,Husband,Male,?
12329,22,0,0,Some-college,10,112164,40,Never-married,?,Exec-managerial,White,Own-child,Female,Private
12338,47,0,0,Doctorate,16,148171,50,Divorced,France,Prof-specialty,White,Unmarried,Male,State-gov
12347,43,0,0,HS-grad,9,172401,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
12353,27,0,0,Assoc-acdm,12,180758,40,Never-married,United-States,Sales,White,Not-in-family,Male,Private
12366,17,0,0,10th,6,163836,12,Never-married,United-States,Sales,White,Own-child,Female,Private
12403,22,0,0,HS-grad,9,264874,40,Never-married,United-States,Craft-repair,White,Own-child,Female,Private
12411,25,0,0,Bachelors,13,32276,40,Married-civ-spouse,United-States,?,White,Husband,Male,?
1242,36,0,0,HS-grad,9,194630,40,Widowed,United-States,Exec-managerial,White,Not-in-family,Female,State-gov
12438,28,0,0,Bachelors,13,173800,10,Married-spouse-absent,Taiwan,?,Asian-Pac-Islander,Not-in-family,Female,?
12448,29,0,0,Bachelors,13,114982,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private
12450,41,7688,0,Some-college,10,57924,50,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc
12453,20,0,0,HS-grad,9,281356,40,Married-civ-spouse,United-States,Handlers-cleaners,Other,Husband,Male,Private
12484,27,0,0,HS-grad,9,106721,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,State-gov
1252,30,0,0,HS-grad,9,283767,40,Married-civ-spouse,?,Adm-clerical,White,Husband,Male,Private
12561,45,0,0,HS-grad,9,190088,30,Married-spouse-absent,United-States,Adm-clerical,White,Unmarried,Female,Private
1257,57,0,0,HS-grad,9,141326,50,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
12577,28,0,0,Bachelors,13,70100,60,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Self-emp-not-inc
12579,24,0,0,Bachelors,13,69640,40,Never-married,United-States,Sales,White,Own-child,Male,Private
12630,32,0,0,HS-grad,9,186788,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
12631,36,0,0,Some-college,10,28996,45,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
12632,30,0,0,HS-grad,9,347166,40,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Self-emp-not-inc
12649,33,0,0,HS-grad,9,174789,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
1266,38,0,1887,Bachelors,13,189623,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
12665,37,8614,0,Some-college,10,90881,55,Separated,United-States,Exec-managerial,White,Not-in-family,Male,Federal-gov
12676,23,0,0,Some-college,10,169104,25,Never-married,United-States,Sales,Asian-Pac-Islander,Own-child,Male,Private
12689,41,0,0,Assoc-acdm,12,193524,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Local-gov
12696,56,0,0,Some-college,10,115439,60,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
12752,42,0,0,HS-grad,9,144778,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
12759,43,0,0,Masters,14,315971,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Female,Self-emp-not-inc
12771,38,0,2205,HS-grad,9,126675,40,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Private
12796,41,0,0,HS-grad,9,38397,40,Divorced,United-States,Other-service,White,Not-in-family,Female,Private
12804,51,0,0,HS-grad,9,133336,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private
12831,37,0,0,Masters,14,526968,38,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private
12838,17,0,0,12th,8,126771,7,Never-married,United-States,Prof-specialty,White,Own-child,Male,Private
12853,37,0,0,Prof-school,15,148266,6,Married-civ-spouse,Mexico,?,White,Husband,Male,?
12860,51,3137,0,HS-grad,9,118259,60,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
12905,37,0,0,11th,7,168941,40,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Private
12970,48,0,0,Some-college,10,213140,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
12982,49,0,0,Bachelors,13,125892,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Federal-gov
1299,22,0,0,HS-grad,9,58222,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
12991,76,1173,0,10th,6,79445,40,Married-civ-spouse,United-States,?,White,Husband,Male,?
12993,28,3137,0,Assoc-voc,11,66777,40,Married-civ-spouse,United-States,Other-service,White,Other-relative,Female,Private
13011,36,0,0,Bachelors,13,316298,40,Never-married,United-States,Tech-support,White,Own-child,Male,Private
13013,51,0,0,Assoc-acdm,12,103995,25,Never-married,United-States,Sales,White,Not-in-family,Female,Self-emp-inc
13015,57,0,0,Prof-school,15,103948,30,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc
1304,30,0,0,Assoc-voc,11,209103,48,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
13117,36,2907,0,HS-grad,9,544686,40,Never-married,Nicaragua,Adm-clerical,White,Other-relative,Female,Private
13143,28,0,0,Bachelors,13,154863,35,Never-married,United-States,Adm-clerical,Black,Own-child,Male,Private
13164,39,0,0,Assoc-voc,11,154641,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
13167,34,0,0,11th,7,56150,40,Never-married,United-States,Transport-moving,White,Unmarried,Male,Private
13171,32,0,0,Some-college,10,174215,40,Divorced,United-States,Sales,White,Unmarried,Female,Private
13190,32,0,0,Assoc-voc,11,62374,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
13191,43,0,0,Bachelors,13,170230,60,Never-married,United-States,Sales,White,Not-in-family,Female,Self-emp-not-inc
13215,22,0,0,Bachelors,13,289982,35,Never-married,United-States,Prof-specialty,White,Own-child,Female,Local-gov
13234,68,0,0,Some-college,10,407338,20,Married-civ-spouse,United-States,?,White,Husband,Male,?
13256,55,0,0,HS-grad,9,160303,40,Widowed,United-States,Adm-clerical,White,Other-relative,Female,Private
13326,51,0,0,Some-college,10,122109,35,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private
13338,36,0,0,Assoc-acdm,12,163237,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
13348,34,0,0,Some-college,10,226443,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,Male,Local-gov
13372,25,0,0,HS-grad,9,255849,40,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private
13396,31,0,0,10th,6,209538,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
13458,48,0,0,7th-8th,4,152953,32,Married-civ-spouse,Dominican-Republic,Craft-repair,White,Husband,Male,Private
13462,55,0,0,HS-grad,9,111625,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-not-inc
13463,42,15024,0,Bachelors,13,336513,60,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
13494,35,0,0,Some-college,10,153633,40,Never-married,United-States,Other-service,Black,Unmarried,Female,Federal-gov
13511,28,0,0,Assoc-voc,11,39388,60,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc
13578,22,0,0,Some-college,10,60552,40,Never-married,United-States,Sales,White,Own-child,Female,Private
13595,29,0,0,Assoc-acdm,12,58744,60,Never-married,United-States,Other-service,White,Own-child,Male,Self-emp-not-inc
13597,40,0,0,Bachelors,13,69333,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Private
13599,34,0,0,Bachelors,13,197886,60,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
13603,18,0,0,HS-grad,9,296090,48,Never-married,?,Sales,White,Own-child,Male,Self-emp-not-inc
13606,18,0,0,11th,7,169652,12,Never-married,United-States,Other-service,White,Own-child,Female,Private
13669,42,0,0,HS-grad,9,154374,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
13684,42,0,0,Assoc-voc,11,190786,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
13732,44,0,0,Some-college,10,277720,35,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private
13737,28,0,0,HS-grad,9,341709,40,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Federal-gov
13740,18,0,0,11th,7,318190,15,Never-married,United-States,Other-service,White,Own-child,Male,Private
13749,43,0,1762,HS-grad,9,138184,35,Divorced,United-States,Other-service,Black,Not-in-family,Female,Private
1375,41,0,0,HS-grad,9,102332,40,Divorced,United-States,Sales,Black,Unmarried,Female,Private
13804,51,0,0,Assoc-acdm,12,220019,40,Divorced,United-States,Prof-specialty,White,Not-in-family,Female,Private
13850,45,0,0,5th-6th,3,265083,35,Divorced,Mexico,Priv-house-serv,White,Unmarried,Female,Private
13890,47,0,0,HS-grad,9,135803,25,Married-civ-spouse,Philippines,Other-service,Asian-Pac-Islander,Husband,Male,Private
13892,64,0,0,Bachelors,13,339321,24,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc
13943,27,0,0,Some-college,10,85251,45,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
1395,42,0,0,10th,6,230624,40,Never-married,United-States,Transport-moving,White,Unmarried,Male,Private
13954,41,0,0,Assoc-voc,11,151990,15,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Self-emp-not-inc
13977,52,0,0,Some-college,10,278522,40,Married-civ-spouse,United-States,Transport-moving,Black,Husband,Male,Local-gov
14000,54,7688,0,HS-grad,9,96460,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
1401,55,0,0,Assoc-acdm,12,325007,25,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private
14015,49,0,0,Masters,14,119565,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-inc
14037,24,0,0,Bachelors,13,353010,10,Never-married,United-States,Adm-clerical,White,Not-in-family,Male,Private
14044,57,0,0,HS-grad,9,195835,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
14053,39,0,0,11th,7,180868,40,Never-married,United-States,?,Black,Not-in-family,Female,?
14058,28,0,0,Masters,14,224629,30,Never-married,Cuba,Exec-managerial,Other,Not-in-family,Male,Private
14065,38,0,0,Some-college,10,177121,58,Separated,United-States,Other-service,White,Not-in-family,Female,Private
14076,51,0,0,HS-grad,9,140035,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Federal-gov
1408,37,0,0,HS-grad,9,143912,50,Divorced,United-States,Transport-moving,White,Not-in-family,Male,Private
14091,25,0,0,Bachelors,13,169124,40,Never-married,United-States,Adm-clerical,White,Own-child,Male,Private
14129,48,0,0,HS-grad,9,247294,30,Married-civ-spouse,Peru,Craft-repair,White,Husband,Male,Self-emp-not-inc
1413,53,0,0,Some-college,10,34368,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
14173,40,0,0,HS-grad,9,102226,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
14180,52,0,0,Masters,14,238959,32,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Local-gov
14185,28,0,0,HS-grad,9,81540,40,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Male,Private
14228,57,0,0,7th-8th,4,34297,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
14242,34,0,0,HS-grad,9,101709,40,Separated,United-States,Transport-moving,Asian-Pac-Islander,Not-in-family,Male,Private
14251,69,1797,0,5th-6th,3,141181,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
14253,36,3103,0,Assoc-voc,11,181382,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
14293,53,0,0,HS-grad,9,39643,58,Widowed,United-States,Exec-managerial,White,Not-in-family,Female,Federal-gov
14303,26,0,0,Some-college,10,192302,25,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Female,Private
14306,28,0,0,Some-college,10,108574,15,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private
1431,59,0,0,HS-grad,9,296253,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Female,Private
14326,48,0,0,Bachelors,13,247895,40,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,Male,Private
14330,67,20051,0,Doctorate,16,129188,5,Married-civ-spouse,United-States,?,White,Husband,Male,?
14369,27,0,0,HS-grad,9,150025,40,Never-married,Puerto-Rico,Sales,White,Not-in-family,Male,Private
1437,36,0,0,Assoc-acdm,12,218542,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Federal-gov
14442,27,0,0,Some-college,10,145784,45,Married-civ-spouse,United-States,Adm-clerical,Amer-Indian-Eskimo,Wife,Female,Private
14474,32,0,0,Assoc-voc,11,192039,40,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Private
14507,23,0,0,Some-college,10,256211,24,Never-married,Vietnam,Adm-clerical,Asian-Pac-Islander,Not-in-family,Male,Private
