record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
10773,49,Female,White,United-States,0,0,Some-college,10,120629,30,Widowed,Sales,Unmarried,Private
10795,43,Female,White,United-States,0,0,Some-college,10,231964,40,Divorced,Adm-clerical,Unmarried,Local-gov
1080,43,Female,White,United-States,0,0,Bachelors,13,173728,40,Separated,Prof-specialty,Unmarried,Private
10827,35,Male,White,United-States,0,0,Some-college,10,149347,45,Married-civ-spouse,Craft-repair,Husband,Private
10860,38,Male,White,United-States,0,0,Some-college,10,107302,60,Married-civ-spouse,Sales,Husband,Private
10868,29,Male,White,United-States,0,0,Some-college,10,188278,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
10888,25,Male,White,El-Salvador,0,0,HS-grad,9,483822,40,Never-married,Other-service,Own-child,Private
10902,35,Male,White,United-States,5013,0,Bachelors,13,167140,40,Married-civ-spouse,Prof-specialty,Husband,Private
10950,38,Female,Black,United-States,0,0,Some-college,10,224584,40,Divorced,Sales,Unmarried,Private
10955,43,Male,White,United-States,0,0,HS-grad,9,396116,40,Married-civ-spouse,?,Husband,?
10968,36,Male,Black,United-States,0,0,Some-college,10,75073,55,Never-married,Craft-repair,Not-in-family,Private
1097,19,Female,White,United-States,0,0,HS-grad,9,80710,40,Never-married,?,Own-child,?
10987,25,Female,White,United-States,0,0,Some-college,10,202560,40,Never-married,Other-service,Not-in-family,Private
10995,20,Male,White,United-States,0,0,Some-college,10,114357,40,Never-married,?,Not-in-family,?
11002,25,Male,White,United-States,0,0,10th,6,197036,40,Never-married,Craft-repair,Own-child,Private
11014,32,Male,White,United-States,0,0,Bachelors,13,42596,40,Divorced,Prof-specialty,Not-in-family,Local-gov
1104,34,Female,White,United-States,0,0,Assoc-acdm,12,196791,25,Married-civ-spouse,Prof-specialty,Wife,Self-emp-not-inc
11054,19,Male,White,United-States,0,0,Some-college,10,344414,40,Never-married,Transport-moving,Own-child,Private
11099,79,Male,White,United-States,0,0,HS-grad,9,165209,40,Married-civ-spouse,?,Husband,?
11103,35,Male,White,United-States,0,0,Masters,14,92028,50,Married-civ-spouse,Exec-managerial,Husband,Private
11109,17,Male,White,United-States,0,0,11th,7,174298,20,Never-married,Other-service,Own-child,Private
11119,37,Male,White,England,0,0,Bachelors,13,64922,70,Separated,Other-service,Not-in-family,Private
11122,24,Male,White,United-States,2105,0,7th-8th,4,254767,50,Married-civ-spouse,Farming-fishing,Husband,Private
11123,39,Female,White,United-States,0,0,Bachelors,13,32312,60,Never-married,Prof-specialty,Not-in-family,Federal-gov
11136,46,Female,White,United-States,0,0,HS-grad,9,224108,50,Married-civ-spouse,Exec-managerial,Wife,Self-emp-not-inc
11156,25,Male,White,United-States,3674,0,Bachelors,13,40512,30,Never-married,Prof-specialty,Not-in-family,Private
11166,37,Female,White,United-States,0,0,Bachelors,13,174503,50,Widowed,Prof-specialty,Not-in-family,Private
11180,52,Female,White,United-States,0,0,HS-grad,9,189728,50,Separated,Priv-house-serv,Not-in-family,Private
11207,65,Male,White,United-States,0,0,Some-college,10,330144,40,Married-civ-spouse,Exec-managerial,Husband,Private
11216,66,Male,White,United-States,2936,0,Masters,14,116468,20,Married-civ-spouse,Prof-specialty,Husband,Private
11218,29,Male,White,United-States,0,0,Some-college,10,409201,40,Married-civ-spouse,Adm-clerical,Husband,State-gov
11223,50,Male,White,United-States,0,0,Some-college,10,118058,50,Married-civ-spouse,Transport-moving,Husband,Private
11256,20,Male,White,United-States,0,0,Some-college,10,223515,40,Never-married,Other-service,Own-child,Private
113,28,Female,White,United-States,4064,0,Some-college,10,377869,25,Married-civ-spouse,Sales,Wife,Private
11310,34,Female,White,United-States,0,0,Bachelors,13,72793,15,Never-married,Other-service,Not-in-family,Private
11322,58,Female,White,United-States,0,0,Some-college,10,69579,20,Widowed,Prof-specialty,Not-in-family,State-gov
11335,50,Male,White,United-States,0,0,Bachelors,13,189811,40,Married-civ-spouse,Exec-managerial,Husband,Private
11367,43,Female,Black,United-States,0,0,Assoc-acdm,12,281422,45,Never-married,Adm-clerical,Not-in-family,Private
1137,35,Male,Black,United-States,0,0,HS-grad,9,250504,60,Married-civ-spouse,Adm-clerical,Husband,Federal-gov
11386,29,Male,Black,United-States,0,0,Some-college,10,152503,45,Never-married,Handlers-cleaners,Not-in-family,Private
11388,23,Male,Asian-Pac-Islander,Philippines,0,0,9th,5,82393,20,Never-married,Other-service,Own-child,Private
1139,41,Male,White,Mexico,0,0,1st-4th,2,328447,35,Married-civ-spouse,Craft-repair,Husband,Private
11406,39,Male,White,Mexico,0,0,5th-6th,3,248445,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
1142,59,Female,White,Germany,0,0,HS-grad,9,212448,40,Widowed,Sales,Unmarried,Federal-gov
11465,49,Male,White,United-States,0,0,HS-grad,9,278322,40,Married-civ-spouse,Craft-repair,Husband,Private
1147,46,Male,White,United-States,0,0,HS-grad,9,185041,50,Married-civ-spouse,Machine-op-inspct,Husband,Private
11482,38,Male,White,United-States,0,0,Assoc-voc,11,168055,40,Married-civ-spouse,Other-service,Husband,Private
11489,39,Male,White,United-States,0,0,Some-college,10,190719,45,Divorced,Sales,Not-in-family,Private
1151,40,Female,White,United-States,0,0,Some-college,10,520586,39,Divorced,Adm-clerical,Unmarried,Private
11535,42,Male,White,United-States,0,0,10th,6,82161,35,Widowed,Transport-moving,Unmarried,Self-emp-not-inc
11567,56,Male,White,United-States,0,0,5th-6th,3,301835,40,Separated,Machine-op-inspct,Not-in-family,Private
11570,17,Female,White,United-States,0,0,11th,7,197732,12,Never-married,Other-service,Own-child,Private
11587,40,Male,White,United-States,5178,0,Some-college,10,119101,40,Married-civ-spouse,Craft-repair,Husband,Private
11664,29,Male,White,United-States,0,0,Some-college,10,228860,35,Married-civ-spouse,Other-service,Husband,Private
11712,36,Male,White,United-States,0,0,HS-grad,9,326886,40,Married-civ-spouse,Craft-repair,Husband,Private
11717,44,Male,Black,United-States,0,1902,Bachelors,13,286750,40,Married-civ-spouse,Exec-managerial,Husband,Private
11764,46,Male,Asian-Pac-Islander,Japan,0,0,Masters,14,123053,50,Married-civ-spouse,Exec-managerial,Husband,Private
11793,54,Female,White,United-States,0,0,HS-grad,9,133963,40,Widowed,?,Own-child,?
1181,40,Female,White,United-States,0,0,Bachelors,13,216237,45,Divorced,Exec-managerial,Not-in-family,Private
11810,33,Male,White,United-States,0,1092,HS-grad,9,207937,40,Never-married,Craft-repair,Not-in-family,Private
11824,50,Male,White,United-States,0,0,Some-college,10,20795,40,Married-civ-spouse,Protective-serv,Husband,Local-gov
11853,52,Male,Black,United-States,0,0,Some-college,10,321959,40,Married-civ-spouse,Tech-support,Husband,Private
11855,19,Male,White,United-States,0,0,Some-college,10,214935,40,Never-married,Handlers-cleaners,Own-child,Private
11859,30,Female,White,United-States,0,0,Bachelors,13,257874,30,Never-married,Sales,Not-in-family,Private
11900,32,Male,White,Mexico,0,0,12th,8,236543,54,Divorced,Protective-serv,Own-child,Private
11920,44,Male,White,United-States,0,1902,Doctorate,16,136546,40,Married-civ-spouse,Prof-specialty,Husband,State-gov
11936,40,Male,White,United-States,0,0,HS-grad,9,175696,51,Never-married,Sales,Not-in-family,Self-emp-inc
11973,42,Female,Black,United-States,0,0,Assoc-voc,11,199095,40,Widowed,Prof-specialty,Unmarried,Local-gov
120,21,Female,White,United-States,0,0,Some-college,10,199915,40,Never-married,Other-service,Own-child,Private
12025,28,Female,White,United-States,0,0,HS-grad,9,196621,37,Married-spouse-absent,Tech-support,Not-in-family,Private
12028,33,Female,White,United-States,0,0,Some-college,10,554986,40,Separated,Exec-managerial,Unmarried,Private
12056,17,Female,White,United-States,0,0,11th,7,159849,30,Never-married,Protective-serv,Own-child,Private
12080,18,Female,White,United-States,0,0,HS-grad,9,198087,30,Never-married,Sales,Own-child,Private
12091,20,Female,White,United-States,0,0,Some-college,10,216563,20,Never-married,Other-service,Own-child,Private
12103,54,Female,White,Mexico,0,0,Some-college,10,365049,40,Never-married,Prof-specialty,Not-in-family,Local-gov
12104,38,Female,White,United-States,0,0,HS-grad,9,60355,40,Never-married,Adm-clerical,Unmarried,Private
12117,27,Female,White,United-States,0,0,Assoc-acdm,12,225291,40,Never-married,Prof-specialty,Not-in-family,Local-gov
12125,31,Male,White,United-States,0,0,Some-college,10,126501,40,Married-civ-spouse,Craft-repair,Husband,Private
12126,22,Male,White,United-States,0,0,10th,6,60783,15,Never-married,Craft-repair,Own-child,Private
12161,20,Male,White,United-States,0,0,Some-college,10,40060,56,Never-married,?,Own-child,?
12184,30,Male,White,United-States,0,0,Bachelors,13,467108,45,Never-married,Prof-specialty,Not-in-family,Private
12187,60,Female,Black,United-States,0,0,HS-grad,9,178050,38,Divorced,Other-service,Unmarried,Private
12194,52,Male,White,United-States,0,1977,HS-grad,9,168553,40,Married-civ-spouse,Craft-repair,Husband,Private
1220,45,Male,White,United-States,0,0,HS-grad,9,247379,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
12215,47,Male,White,United-States,0,0,HS-grad,9,159726,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
12251,43,Male,White,United-States,15024,0,Prof-school,15,194726,55,Married-civ-spouse,Prof-specialty,Husband,Private
12269,38,Male,White,United-States,0,0,HS-grad,9,259019,44,Married-civ-spouse,Craft-repair,Husband,Private
12296,24,Male,White,United-States,0,0,Assoc-acdm,12,172047,40,Never-married,Craft-repair,Own-child,Self-emp-not-inc
12365,30,Male,White,United-States,0,0,HS-grad,9,117944,25,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
12391,35,Female,White,United-States,0,0,Masters,14,103966,41,Divorced,Adm-clerical,Unmarried,Local-gov
12397,47,Male,White,United-States,0,0,Assoc-voc,11,214800,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
12439,44,Male,White,United-States,0,0,Some-college,10,181762,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
1244,38,Male,White,United-States,0,0,Some-college,10,165799,12,Never-married,Other-service,Not-in-family,Local-gov
12464,27,Male,Asian-Pac-Islander,United-States,0,0,HS-grad,9,101709,40,Never-married,Sales,Own-child,Private
12467,47,Male,White,United-States,0,0,HS-grad,9,120131,50,Married-civ-spouse,Craft-repair,Husband,Private
12472,24,Male,White,United-States,0,0,HS-grad,9,201603,30,Divorced,Handlers-cleaners,Not-in-family,Private
12525,63,Male,White,United-States,0,0,7th-8th,4,147140,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
12533,50,Female,White,United-States,99999,0,HS-grad,9,155118,35,Divorced,Exec-managerial,Not-in-family,Self-emp-not-inc
12608,28,Female,Black,United-States,0,0,9th,5,175431,40,Divorced,Prof-specialty,Not-in-family,Private
12623,25,Female,Black,United-States,0,0,HS-grad,9,252803,40,Never-married,Other-service,Unmarried,Private
12633,45,Female,White,United-States,0,0,Masters,14,110311,40,Divorced,Exec-managerial,Unmarried,State-gov
12636,61,Male,Black,United-States,0,0,HS-grad,9,149405,40,Married-civ-spouse,Other-service,Husband,Private
12650,25,Male,White,United-States,0,0,HS-grad,9,135603,40,Married-civ-spouse,Transport-moving,Husband,Private
1268,37,Male,White,United-States,0,0,Some-college,10,387430,37,Married-civ-spouse,Adm-clerical,Husband,Private
1271,27,Male,White,United-States,0,0,Some-college,10,115831,40,Married-civ-spouse,Other-service,Husband,Private
12722,26,Male,White,United-States,0,0,12th,8,167350,40,Never-married,Handlers-cleaners,Own-child,Private
12729,25,Male,White,United-States,0,0,Bachelors,13,102476,50,Never-married,Prof-specialty,Not-in-family,Private
12738,29,Female,White,United-States,0,0,Some-college,10,334221,18,Never-married,Other-service,Not-in-family,Private
1280,52,Male,White,United-States,0,1876,HS-grad,9,186785,50,Never-married,Sales,Not-in-family,Private
12822,18,Male,White,United-States,0,0,HS-grad,9,243240,37,Never-married,Machine-op-inspct,Not-in-family,Private
12833,36,Female,Black,United-States,0,0,Some-college,10,240323,40,Widowed,Adm-clerical,Unmarried,Private
12850,26,Male,White,United-States,0,0,HS-grad,9,133766,70,Married-civ-spouse,Farming-fishing,Husband,Private
12916,19,Female,White,United-States,0,0,Some-college,10,279968,20,Never-married,Adm-clerical,Own-child,Private
12923,35,Female,White,United-States,0,0,HS-grad,9,194490,38,Divorced,Adm-clerical,Unmarried,Private
12931,45,Male,Asian-Pac-Islander,United-States,0,0,HS-grad,9,350440,40,Married-civ-spouse,Exec-managerial,Husband,Private
12940,38,Female,White,United-States,0,0,HS-grad,9,122952,35,Separated,Craft-repair,Unmarried,Private
12990,48,Male,White,United-States,0,0,HS-grad,9,209146,60,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
13,32,Male,Black,United-States,0,0,Assoc-acdm,12,205019,50,Never-married,Sales,Not-in-family,Private
13023,52,Male,White,United-States,0,0,12th,8,42924,45,Married-civ-spouse,Craft-repair,Husband,Private
13028,56,Male,White,United-States,0,0,HS-grad,9,98418,30,Divorced,Transport-moving,Not-in-family,Private
13034,32,Female,White,United-States,0,0,HS-grad,9,281384,10,Married-AF-spouse,Other-service,Other-relative,Private
1307,26,Female,White,Mexico,0,0,5th-6th,3,202203,40,Never-married,Adm-clerical,Own-child,Private
13087,40,Male,White,United-States,0,0,HS-grad,9,201764,40,Divorced,Craft-repair,Not-in-family,Private
13099,47,Male,White,United-States,0,0,Some-college,10,109089,70,Married-civ-spouse,Prof-specialty,Husband,Private
13134,41,Female,White,United-States,0,0,Masters,14,180272,35,Never-married,Prof-specialty,Own-child,State-gov
13143,28,Male,Black,United-States,0,0,Bachelors,13,154863,35,Never-married,Adm-clerical,Own-child,Private
13168,21,Male,White,United-States,0,0,HS-grad,9,260254,40,Never-married,Craft-repair,Not-in-family,Private
13170,54,Male,White,United-States,0,0,Masters,14,71344,50,Divorced,Prof-specialty,Not-in-family,Self-emp-not-inc
1318,41,Male,White,United-States,0,0,Bachelors,13,144928,40,Married-civ-spouse,Prof-specialty,Husband,State-gov
13200,35,Male,White,United-States,0,0,Prof-school,15,350247,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
13204,43,Male,White,United-States,0,0,Bachelors,13,115562,42,Married-civ-spouse,Prof-specialty,Husband,Private
13212,39,Male,White,United-States,0,0,HS-grad,9,187693,72,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
13215,22,Female,White,United-States,0,0,Bachelors,13,289982,35,Never-married,Prof-specialty,Own-child,Local-gov
13245,28,Male,White,United-States,0,0,Masters,14,204074,48,Married-civ-spouse,Prof-specialty,Husband,Private
13326,51,Female,White,United-States,0,0,Some-college,10,122109,35,Married-civ-spouse,Adm-clerical,Wife,Private
13329,41,Male,White,United-States,0,0,Some-college,10,47902,35,Married-civ-spouse,Sales,Husband,Private
13336,47,Male,White,United-States,0,0,Some-college,10,28035,86,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
13343,56,Male,White,United-States,0,0,Bachelors,13,208451,40,Married-civ-spouse,Prof-specialty,Husband,Private
13363,21,Male,White,United-States,0,0,HS-grad,9,203076,35,Never-married,Handlers-cleaners,Own-child,Private
13369,20,Male,White,United-States,0,0,HS-grad,9,105686,40,Never-married,Machine-op-inspct,Not-in-family,Private
13417,18,Female,White,United-States,0,0,11th,7,270502,20,Never-married,Exec-managerial,Own-child,Private
13448,60,Male,White,United-States,15024,0,HS-grad,9,103344,40,Married-civ-spouse,Craft-repair,Husband,Private
13458,48,Male,White,Dominican-Republic,0,0,7th-8th,4,152953,32,Married-civ-spouse,Craft-repair,Husband,Private
13475,21,Female,White,United-States,0,0,Some-college,10,198259,15,Never-married,Adm-clerical,Own-child,Private
13477,34,Female,White,United-States,0,0,Assoc-acdm,12,168768,35,Never-married,Adm-clerical,Not-in-family,Private
13487,26,Male,White,United-States,0,0,Masters,14,180957,50,Never-married,Prof-specialty,Not-in-family,Local-gov
13510,57,Male,White,United-States,0,0,Some-college,10,171242,40,Married-civ-spouse,Prof-specialty,Husband,Private
1354,58,Male,Black,United-States,0,0,5th-6th,3,132606,40,Divorced,Machine-op-inspct,Not-in-family,Private
13545,31,Female,White,United-States,0,0,Some-college,10,487742,40,Separated,Sales,Unmarried,Private
13611,27,Male,White,United-States,0,0,Some-college,10,149624,30,Married-civ-spouse,Adm-clerical,Husband,Private
13683,32,Male,White,United-States,0,0,HS-grad,9,295282,48,Married-civ-spouse,Craft-repair,Husband,Private
13704,48,Male,White,United-States,0,0,11th,7,79646,50,Married-civ-spouse,Farming-fishing,Husband,Private
13710,39,Male,White,United-States,0,0,HS-grad,9,154410,40,Married-civ-spouse,Adm-clerical,Husband,Private
13714,37,Female,White,United-States,7298,0,Some-college,10,190987,40,Married-civ-spouse,Sales,Wife,Private
13716,29,Male,White,United-States,0,0,Masters,14,273771,45,Never-married,Prof-specialty,Not-in-family,Local-gov
13767,42,Male,White,United-States,3908,0,Some-college,10,424855,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
13775,33,Male,White,United-States,0,0,Some-college,10,125279,60,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
1378,65,Male,White,United-States,20051,0,Masters,14,198766,40,Married-civ-spouse,Sales,Husband,Private
13786,53,Male,White,United-States,0,0,Some-college,10,47396,50,Married-civ-spouse,Adm-clerical,Husband,Private
13796,39,Male,Black,United-States,0,1628,HS-grad,9,432555,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov
13803,63,Male,White,United-States,0,0,HS-grad,9,176696,40,Married-civ-spouse,Craft-repair,Husband,Private
13807,17,Female,White,United-States,0,0,11th,7,132636,15,Never-married,Sales,Own-child,Private
1384,37,Male,White,United-States,0,0,HS-grad,9,137314,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
13848,54,Male,White,United-States,0,0,HS-grad,9,138179,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
13859,37,Male,White,United-States,0,0,HS-grad,9,410919,35,Never-married,Craft-repair,Own-child,Self-emp-not-inc
13869,40,Male,White,United-States,0,0,HS-grad,9,170730,50,Married-civ-spouse,Craft-repair,Husband,Private
13893,19,Female,White,United-States,0,0,11th,7,318822,35,Never-married,Priv-house-serv,Not-in-family,Private
13907,52,Female,White,United-States,0,0,11th,7,253784,20,Divorced,Other-service,Unmarried,Private
1392,59,Female,White,United-States,0,1762,HS-grad,9,226922,30,Divorced,Sales,Unmarried,Private
13923,34,Male,Asian-Pac-Islander,Japan,0,0,HS-grad,9,149943,40,Never-married,Other-service,Not-in-family,Private
13942,40,Male,White,United-States,0,0,Some-college,10,163434,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
13965,52,Male,White,United-States,0,0,Bachelors,13,138497,45,Married-civ-spouse,Sales,Husband,Private
13997,48,Male,White,United-States,99999,0,Masters,14,25468,50,Divorced,Exec-managerial,Not-in-family,Private
13998,42,Male,White,United-States,0,0,Bachelors,13,201495,40,Married-civ-spouse,Exec-managerial,Husband,Private
14007,29,Male,White,United-States,0,0,Some-college,10,31360,40,Never-married,Farming-fishing,Own-child,Private
14040,40,Female,White,United-States,0,0,HS-grad,9,219240,22,Divorced,Adm-clerical,Unmarried,Federal-gov
14050,25,Male,White,United-States,0,0,Bachelors,13,273876,65,Never-married,Sales,Not-in-family,Private
14056,46,Female,Black,United-States,0,0,Some-college,10,166181,36,Never-married,Adm-clerical,Own-child,Private
14066,57,Female,White,United-States,0,1719,HS-grad,9,299358,25,Widowed,Other-service,Other-relative,Private
14101,40,Male,White,United-States,0,0,Bachelors,13,82161,40,Never-married,Adm-clerical,Not-in-family,Private
14107,37,Male,White,United-States,0,0,Bachelors,13,48779,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
14120,40,Female,White,United-States,14084,0,Prof-school,15,105794,50,Never-married,Prof-specialty,Not-in-family,Private
14126,44,Male,White,Canada,0,0,HS-grad,9,187584,40,Married-civ-spouse,Protective-serv,Husband,Private
14155,63,Male,White,United-States,0,0,10th,6,237379,40,Married-civ-spouse,Transport-moving,Husband,Private
14168,66,Male,White,United-States,20051,0,Bachelors,13,169804,40,Married-civ-spouse,Sales,Husband,Private
14170,49,Female,White,United-States,0,0,Some-college,10,28791,40,Divorced,Other-service,Not-in-family,Private
14180,52,Male,White,United-States,0,0,Masters,14,238959,32,Never-married,Prof-specialty,Not-in-family,Local-gov
14197,66,Male,White,United-States,0,0,Bachelors,13,201197,45,Married-civ-spouse,Prof-specialty,Husband,Private
14201,30,Male,White,United-States,1151,0,HS-grad,9,149368,30,Divorced,Sales,Unmarried,Private
14203,21,Female,White,United-States,0,0,Some-college,10,163911,3,Never-married,?,Own-child,?
14204,56,Male,White,United-States,0,0,HS-grad,9,165881,50,Married-civ-spouse,Sales,Husband,Self-emp-inc
14206,49,Male,White,United-States,0,0,Bachelors,13,167523,40,Divorced,Protective-serv,Not-in-family,Private
14207,58,Male,White,United-States,0,0,Bachelors,13,154950,40,Married-civ-spouse,Tech-support,Husband,Private
14232,47,Male,White,United-States,0,0,Some-college,10,180551,50,Married-civ-spouse,Transport-moving,Husband,Private
14236,39,Male,White,United-States,0,0,Assoc-voc,11,34180,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-inc
14243,41,Male,White,United-States,0,0,HS-grad,9,219591,40,Never-married,Adm-clerical,Own-child,Private
14280,21,Male,White,United-States,0,0,Some-college,10,145964,40,Never-married,?,Own-child,?
14329,64,Female,White,United-States,0,0,Bachelors,13,46087,50,Divorced,Exec-managerial,Not-in-family,Private
14338,20,Male,Black,United-States,0,0,HS-grad,9,50397,20,Never-married,Adm-clerical,Own-child,Private
14345,46,Male,White,United-States,5178,0,Some-college,10,127089,38,Married-civ-spouse,Prof-specialty,Husband,Private
14357,27,Male,White,United-States,0,0,Bachelors,13,274964,65,Never-married,Farming-fishing,Not-in-family,Private
1438,41,Female,White,United-States,0,0,Masters,14,141327,35,Divorced,Prof-specialty,Unmarried,Self-emp-not-inc
144,70,Male,White,United-States,0,0,Some-college,10,105376,40,Never-married,Tech-support,Other-relative,Private
14416,17,Female,White,United-States,0,0,10th,6,260797,23,Never-married,Handlers-cleaners,Own-child,Private
14422,42,Male,White,United-States,3325,0,HS-grad,9,397346,40,Never-married,Craft-repair,Not-in-family,Private
14426,67,Male,White,United-States,0,0,10th,6,274451,16,Married-civ-spouse,Transport-moving,Husband,Private
14459,26,Male,White,?,0,0,5th-6th,3,350853,40,Never-married,Transport-moving,Not-in-family,Private
14463,22,Male,White,Guatemala,0,0,9th,5,164775,40,Never-married,Machine-op-inspct,Unmarried,Private
14489,23,Male,White,United-States,0,0,Assoc-voc,11,269687,40,Never-married,Tech-support,Not-in-family,Private
14550,46,Male,White,United-States,0,0,Some-college,10,220832,58,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
14567,60,Female,White,United-States,0,0,HS-grad,9,129447,35,Widowed,Adm-clerical,Not-in-family,State-gov
14572,26,Male,Asian-Pac-Islander,South,0,0,Bachelors,13,272669,20,Never-married,Sales,Not-in-family,Private
14576,25,Female,White,United-States,0,0,Bachelors,13,197728,20,Never-married,Exec-managerial,Not-in-family,Local-gov
14623,32,Male,White,United-States,0,0,HS-grad,9,281030,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
