record_id,age,sex,race,native-country,marital-status,education,occupation,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,workclass
11781,49,Male,Black,United-States,Married-civ-spouse,Masters,Exec-managerial,0,0,14,174981,47,Husband,Local-gov
11793,54,Female,White,United-States,Widowed,HS-grad,?,0,0,9,133963,40,Own-child,?
11797,41,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,1485,9,204410,44,Husband,Private
1184,44,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,167725,40,Husband,Private
11847,35,Male,White,United-States,Never-married,Masters,Prof-specialty,0,0,14,45607,60,Not-in-family,Local-gov
11923,39,Female,White,United-States,Divorced,Some-college,Sales,0,0,10,150217,38,Not-in-family,Private
11925,17,Female,White,United-States,Never-married,10th,Other-service,0,0,6,114798,20,Own-child,Private
11935,33,Male,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,163110,20,Not-in-family,State-gov
1201,30,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,235271,50,Husband,Local-gov
12055,55,Female,White,United-States,Divorced,HS-grad,Adm-clerical,0,1617,9,71630,40,Not-in-family,State-gov
12069,20,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,291979,20,Other-relative,Private
12108,34,Male,White,France,Married-civ-spouse,Masters,Exec-managerial,0,0,14,294064,50,Husband,Private
12114,36,Male,White,?,Married-civ-spouse,Prof-school,Prof-specialty,5178,0,15,247558,60,Husband,Private
12165,39,Male,White,United-States,Never-married,Some-college,Prof-specialty,0,1564,10,230329,12,Not-in-family,Self-emp-not-inc
12170,19,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,258633,30,Not-in-family,Private
12174,52,Female,Black,United-States,Married-civ-spouse,Masters,Prof-specialty,0,1848,14,125796,40,Wife,State-gov
12188,25,Male,White,United-States,Married-civ-spouse,12th,Craft-repair,0,0,8,162687,40,Husband,Private
12193,65,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,178771,40,Husband,Self-emp-inc
1220,45,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,247379,40,Husband,Self-emp-not-inc
12209,53,Male,White,United-States,Married-civ-spouse,7th-8th,Tech-support,0,0,4,162576,99,Husband,Self-emp-not-inc
12217,57,Female,White,United-States,Widowed,HS-grad,Adm-clerical,0,0,9,217886,36,Not-in-family,Private
12222,34,Male,White,United-States,Married-civ-spouse,11th,Craft-repair,0,0,7,288486,40,Husband,Self-emp-not-inc
12228,40,Male,White,United-States,Divorced,Some-college,Sales,0,0,10,190290,40,Not-in-family,Private
12230,54,Male,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,108435,20,Husband,Private
12256,73,Male,White,United-States,Married-civ-spouse,11th,Machine-op-inspct,0,0,7,92298,15,Husband,Private
12285,29,Female,Black,United-States,Divorced,Some-college,Adm-clerical,0,0,10,234447,40,Not-in-family,Private
1230,46,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,1902,13,265266,40,Husband,Private
12304,55,Male,Black,Puerto-Rico,Married-civ-spouse,Some-college,Craft-repair,7688,0,10,223594,40,Husband,Private
12316,46,Male,White,United-States,Married-civ-spouse,HS-grad,Farming-fishing,0,1672,9,197836,50,Husband,Self-emp-not-inc
12397,47,Male,White,United-States,Married-civ-spouse,Assoc-voc,Handlers-cleaners,0,0,11,214800,40,Husband,Private
12422,17,Female,White,United-States,Never-married,11th,Adm-clerical,0,0,7,413557,32,Own-child,Private
12470,31,Male,White,?,Married-civ-spouse,Bachelors,Machine-op-inspct,4064,0,13,176185,40,Husband,Local-gov
12478,41,Male,White,United-States,Married-civ-spouse,HS-grad,Tech-support,0,0,9,70884,40,Husband,State-gov
12502,38,Female,Black,United-States,Divorced,Some-college,Exec-managerial,0,0,10,303817,40,Not-in-family,Federal-gov
12516,43,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,238530,40,Husband,Private
12531,43,Female,Black,United-States,Divorced,Bachelors,Exec-managerial,0,0,13,210844,40,Not-in-family,Private
12532,28,Male,White,United-States,Married-civ-spouse,10th,Craft-repair,0,0,6,263015,40,Husband,Private
12538,42,Male,White,United-States,Never-married,Some-college,Exec-managerial,0,0,10,104118,40,Not-in-family,Self-emp-not-inc
12551,26,Female,White,United-States,Never-married,Bachelors,Adm-clerical,0,0,13,166051,40,Own-child,Private
12583,35,Male,White,United-States,Divorced,HS-grad,Transport-moving,0,1741,9,261241,60,Not-in-family,Private
12601,48,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,5013,0,13,248059,45,Husband,Private
12621,62,Male,White,Germany,Married-civ-spouse,12th,Farming-fishing,0,0,8,197286,48,Husband,Private
12666,44,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,427952,40,Husband,Private
12670,77,Male,Other,United-States,Married-civ-spouse,7th-8th,Machine-op-inspct,0,0,4,253642,30,Husband,Private
12690,35,Male,Black,?,Married-civ-spouse,Some-college,Protective-serv,0,0,10,152734,40,Husband,Private
12715,37,Male,White,United-States,Never-married,Doctorate,Prof-specialty,14084,0,16,164526,45,Not-in-family,Self-emp-not-inc
12724,29,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,58522,40,Husband,Private
12740,29,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,133846,40,Own-child,State-gov
12771,38,Male,White,United-States,Divorced,HS-grad,Craft-repair,0,2205,9,126675,40,Not-in-family,Private
12810,47,Male,White,United-States,Married-civ-spouse,11th,Other-service,0,0,7,110243,40,Husband,Private
12811,52,Female,White,United-States,Widowed,HS-grad,Craft-repair,0,0,9,202071,40,Own-child,Private
12825,26,Female,White,United-States,Divorced,Assoc-voc,Sales,594,0,11,144483,35,Own-child,Private
12834,18,Female,White,United-States,Never-married,12th,Adm-clerical,0,0,8,270544,30,Own-child,Private
12858,20,Male,White,United-States,Never-married,HS-grad,?,0,0,9,150084,25,Own-child,?
12861,60,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,145493,40,Not-in-family,Private
12875,37,Male,White,United-States,Married-civ-spouse,Bachelors,Tech-support,0,1977,13,241998,40,Husband,Private
12881,17,Male,White,United-States,Never-married,10th,Other-service,0,0,6,96282,14,Own-child,Private
12890,38,Male,White,United-States,Never-married,Some-college,Farming-fishing,0,0,10,64875,60,Unmarried,Private
12976,28,Female,White,United-States,Divorced,HS-grad,Sales,0,0,9,193158,40,Own-child,Private
12977,44,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,172032,40,Husband,Private
13024,43,Female,White,United-States,Married-civ-spouse,11th,Handlers-cleaners,0,0,7,167599,25,Wife,Private
13029,30,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,381153,40,Not-in-family,Private
13037,50,Male,Black,United-States,Married-civ-spouse,7th-8th,Machine-op-inspct,0,0,4,283281,40,Husband,Private
13048,28,Female,White,United-States,Never-married,Bachelors,Exec-managerial,0,0,13,116372,60,Not-in-family,Private
13060,63,Male,Black,United-States,Married-civ-spouse,9th,Farming-fishing,0,0,5,201631,40,Husband,Private
13075,20,Female,White,United-States,Never-married,HS-grad,Other-service,0,0,9,155818,20,Own-child,Private
13169,53,Male,White,United-States,Married-civ-spouse,7th-8th,Farming-fishing,0,0,4,108083,45,Husband,Private
13197,41,Male,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,350387,40,Not-in-family,Private
13212,39,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,187693,72,Husband,Self-emp-not-inc
13216,54,Female,White,United-States,Never-married,Bachelors,Other-service,0,0,13,76344,50,Not-in-family,Private
13222,38,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,243872,70,Husband,Private
13241,41,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,47902,45,Husband,Local-gov
13289,37,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,91711,60,Husband,Private
13311,48,Male,White,United-States,Married-civ-spouse,11th,Machine-op-inspct,0,0,7,177211,40,Husband,Private
1336,39,Male,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,174938,40,Not-in-family,Private
13374,33,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,113326,50,Husband,Private
13380,40,Male,White,United-States,Married-civ-spouse,Assoc-voc,Craft-repair,0,0,11,51151,40,Husband,Private
13452,21,Female,White,United-States,Never-married,Some-college,Adm-clerical,2176,0,10,83033,20,Own-child,Private
13459,35,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,239755,50,Unmarried,Private
13482,75,Female,White,United-States,Divorced,HS-grad,Adm-clerical,0,0,9,31195,20,Not-in-family,Local-gov
13519,49,Male,Black,United-States,Never-married,HS-grad,Craft-repair,0,0,9,151107,40,Not-in-family,Private
13529,64,Male,White,United-States,Married-civ-spouse,HS-grad,Farming-fishing,7298,0,9,65991,45,Husband,Self-emp-not-inc
1353,39,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,191161,40,Husband,Private
13534,50,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,87263,55,Husband,?
13567,22,Female,Black,United-States,Never-married,Assoc-voc,Prof-specialty,0,0,11,177107,35,Unmarried,Private
13604,39,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,192614,56,Husband,Private
13623,71,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,212806,36,Husband,Private
13639,36,Male,White,United-States,Married-civ-spouse,7th-8th,Machine-op-inspct,7298,0,4,35945,45,Husband,Self-emp-not-inc
13642,34,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,206609,35,Unmarried,Private
1366,49,Female,Black,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,171301,40,Wife,Private
1367,53,Female,Black,United-States,Widowed,Some-college,Adm-clerical,0,0,10,225339,40,Not-in-family,Federal-gov
13683,32,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,295282,48,Husband,Private
13702,18,Male,White,United-States,Never-married,12th,Farming-fishing,0,0,8,426895,55,Own-child,Private
13703,47,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,131826,40,Husband,Self-emp-not-inc
13753,24,Female,Black,United-States,Divorced,Some-college,Adm-clerical,0,0,10,283918,25,Unmarried,Federal-gov
13755,23,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,37783,40,Own-child,Private
13783,47,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,206659,40,Other-relative,Private
13794,37,Male,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,125933,40,Husband,Federal-gov
13816,36,Male,White,United-States,Separated,Bachelors,Prof-specialty,0,0,13,101833,40,Not-in-family,Local-gov
13847,23,Male,White,United-States,Never-married,Bachelors,Sales,0,0,13,189017,55,Not-in-family,Private
13848,54,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,138179,40,Husband,Private
13852,40,Male,White,United-States,Never-married,Assoc-acdm,Other-service,0,0,12,184655,25,Other-relative,Private
13873,57,Female,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,108741,40,Wife,Private
13885,50,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,177896,50,Husband,Private
13912,34,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,42596,45,Husband,Private
13931,46,Male,White,United-States,Never-married,Masters,Exec-managerial,0,0,14,154083,25,Not-in-family,Self-emp-not-inc
13990,20,Male,White,United-States,Married-civ-spouse,HS-grad,Tech-support,0,0,9,109952,40,Other-relative,Private
14,40,Male,Asian-Pac-Islander,?,Married-civ-spouse,Assoc-voc,Craft-repair,0,0,11,121772,40,Husband,Private
14010,45,Female,White,United-States,Divorced,Bachelors,Adm-clerical,4687,0,13,160647,35,Unmarried,Private
14020,42,Male,White,United-States,Never-married,Some-college,Farming-fishing,0,0,10,184105,28,Not-in-family,Private
14032,48,Female,White,United-States,Widowed,HS-grad,Machine-op-inspct,0,0,9,155372,36,Unmarried,Private
14076,51,Male,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,140035,40,Husband,Federal-gov
14082,26,Male,White,United-States,Married-civ-spouse,HS-grad,Protective-serv,3103,0,9,242464,40,Husband,Local-gov
1413,53,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,34368,45,Husband,Private
14190,69,Male,White,United-States,Married-civ-spouse,7th-8th,Other-service,0,0,4,41419,20,Husband,Private
14206,49,Male,White,United-States,Divorced,Bachelors,Protective-serv,0,0,13,167523,40,Not-in-family,Private
14207,58,Male,White,United-States,Married-civ-spouse,Bachelors,Tech-support,0,0,13,154950,40,Husband,Private
1421,40,Male,Black,United-States,Married-civ-spouse,Assoc-voc,Handlers-cleaners,0,0,11,256202,40,Husband,Private
14250,59,Male,White,United-States,Married-civ-spouse,Doctorate,Sales,0,0,16,95165,40,Husband,Private
14252,24,Female,Black,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,267843,35,Own-child,Private
14309,43,Male,White,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,137722,40,Husband,Private
14333,22,Male,Black,United-States,Never-married,Some-college,Prof-specialty,0,0,10,153323,20,Not-in-family,Private
14336,45,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,5013,0,9,362883,40,Husband,Private
1436,28,Male,White,Mexico,Never-married,Bachelors,Other-service,0,0,13,441620,43,Not-in-family,Private
14398,21,Female,White,United-States,Never-married,Some-college,?,0,0,10,171156,35,Not-in-family,?
14406,41,Male,White,United-States,Married-civ-spouse,Bachelors,Tech-support,0,1902,13,106900,42,Husband,Private
14411,20,Male,White,England,Never-married,Some-college,Adm-clerical,0,0,10,88126,9,Own-child,Private
14439,28,Male,White,United-States,Married-civ-spouse,11th,Transport-moving,0,0,7,249362,50,Husband,Private
14446,43,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,7688,0,9,198096,40,Husband,Local-gov
14450,21,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,26410,40,Not-in-family,Private
14467,38,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,1740,9,184655,48,Husband,Private
14471,38,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,40077,50,Husband,Private
14503,36,Male,White,United-States,Divorced,Some-college,Transport-moving,0,0,10,147258,60,Not-in-family,State-gov
14514,17,Male,White,United-States,Never-married,10th,Craft-repair,0,0,6,61838,40,Own-child,Self-emp-inc
14526,48,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,101299,40,Husband,Private
14562,38,Male,White,?,Married-civ-spouse,Assoc-voc,Craft-repair,0,0,11,220237,40,Husband,Private
14563,39,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Sales,0,0,12,101073,24,Husband,Private
14565,45,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,201127,40,Husband,Private
1459,41,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,0,0,15,94113,60,Husband,Self-emp-inc
14605,61,Male,White,United-States,Married-civ-spouse,11th,Transport-moving,0,0,7,183355,40,Husband,Private
14618,38,Male,White,United-States,Married-civ-spouse,7th-8th,?,0,0,4,203482,45,Husband,?
14635,27,Male,White,United-States,Never-married,Masters,Prof-specialty,0,0,14,280618,40,Not-in-family,State-gov
14647,20,Female,White,United-States,Never-married,Assoc-voc,Machine-op-inspct,0,0,11,137300,40,Unmarried,Private
14682,26,Male,Black,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,276075,40,Husband,Federal-gov
14749,23,Male,White,United-States,Never-married,Bachelors,Sales,0,0,13,32950,40,Not-in-family,Private
14807,33,Male,White,United-States,Divorced,HS-grad,Protective-serv,0,0,9,105370,70,Not-in-family,Private
14817,22,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,105043,40,Unmarried,Private
14841,30,Male,White,United-States,Separated,Some-college,Transport-moving,0,0,10,252646,20,Not-in-family,Private
14847,51,Male,White,United-States,Never-married,Masters,Prof-specialty,0,0,14,165614,55,Not-in-family,Private
14848,33,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,159888,40,Husband,Private
14852,26,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,137658,45,Not-in-family,Private
14866,38,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,107909,40,Husband,Self-emp-inc
14870,70,Female,White,United-States,Divorced,Bachelors,?,0,0,13,147558,7,Not-in-family,?
14925,31,Male,White,United-States,Married-civ-spouse,Some-college,Other-service,0,0,10,113543,40,Husband,Private
14936,21,Male,White,United-States,Separated,10th,Machine-op-inspct,0,0,6,186648,40,Own-child,Private
14944,35,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,278632,40,Husband,Self-emp-not-inc
14981,32,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,193042,44,Husband,Private
14989,28,Female,White,United-States,Never-married,Bachelors,Protective-serv,0,0,13,309196,40,Not-in-family,Private
14996,35,Male,White,Germany,Married-civ-spouse,Some-college,Transport-moving,0,0,10,243409,40,Husband,Private
1501,49,Male,White,United-States,Divorced,Some-college,Machine-op-inspct,3325,0,10,50282,45,Not-in-family,Private
15045,32,Female,Black,United-States,Never-married,Some-college,Exec-managerial,0,0,10,127895,35,Unmarried,Private
15052,37,Male,White,United-States,Divorced,HS-grad,Exec-managerial,0,0,9,42044,35,Not-in-family,Private
15078,31,Male,White,United-States,Never-married,Bachelors,Tech-support,0,0,13,98639,40,Not-in-family,Private
15116,60,Female,White,United-States,Widowed,Assoc-voc,Craft-repair,0,0,11,74243,30,Not-in-family,Private
15132,31,Female,White,United-States,Never-married,Bachelors,Exec-managerial,13550,0,13,158162,50,Not-in-family,Private
15177,44,Male,Asian-Pac-Islander,Japan,Married-civ-spouse,HS-grad,Farming-fishing,0,0,9,156687,42,Husband,Self-emp-not-inc
1518,25,Male,White,United-States,Never-married,Bachelors,Exec-managerial,0,1340,13,212495,40,Own-child,Private
15182,20,Male,White,United-States,Never-married,Some-college,Craft-repair,0,0,10,157541,40,Own-child,Private
1519,17,Male,Black,United-States,Never-married,9th,Other-service,0,0,5,32124,9,Own-child,Local-gov
15237,22,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,190429,20,Not-in-family,Private
15270,58,Female,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,169611,40,Wife,Private
15279,52,Male,White,United-States,Married-civ-spouse,Doctorate,Prof-specialty,99999,0,16,334273,65,Husband,Self-emp-inc
15312,32,Male,Black,United-States,Never-married,11th,Other-service,0,0,7,174704,40,Not-in-family,Private
15315,60,Male,White,United-States,Married-civ-spouse,Doctorate,Prof-specialty,7688,0,16,165827,60,Husband,State-gov
15327,25,Female,White,United-States,Never-married,Bachelors,Exec-managerial,0,0,13,201635,50,Not-in-family,Private
