record_id,age,sex,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,workclass
11442,33,Female,0,880,Assoc-acdm,12,99339,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
11445,49,Male,0,0,HS-grad,9,192323,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
11453,44,Male,0,0,7th-8th,4,173888,80,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
11465,49,Male,0,0,HS-grad,9,278322,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
11486,42,Male,0,0,HS-grad,9,334522,40,Married-civ-spouse,United-States,Handlers-cleaners,Black,Husband,Private
1151,40,Female,0,0,Some-college,10,520586,39,Divorced,United-States,Adm-clerical,White,Unmarried,Private
11511,47,Male,0,0,HS-grad,9,148884,60,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
11528,18,Female,0,0,HS-grad,9,150817,20,Never-married,United-States,Sales,White,Own-child,Private
11552,61,Male,0,0,HS-grad,9,115023,40,Married-civ-spouse,United-States,Other-service,White,Husband,Local-gov
11560,19,Female,0,0,Some-college,10,47176,15,Never-married,United-States,Craft-repair,White,Not-in-family,Self-emp-not-inc
11574,37,Male,0,0,HS-grad,9,194630,50,Divorced,United-States,Craft-repair,White,Not-in-family,Private
11643,28,Male,0,0,HS-grad,9,411950,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
11683,47,Male,0,0,Some-college,10,177457,40,Married-civ-spouse,United-States,Other-service,Black,Husband,Self-emp-not-inc
11710,47,Female,0,0,Masters,14,84735,20,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Self-emp-not-inc
11721,24,Female,0,0,Masters,14,204226,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
11722,46,Female,0,0,HS-grad,9,72506,40,Married-civ-spouse,United-States,Other-service,Black,Wife,State-gov
1174,47,Male,0,0,HS-grad,9,183013,40,Married-civ-spouse,United-States,Other-service,White,Husband,Private
11878,44,Male,0,0,Some-college,10,358199,45,Married-civ-spouse,United-States,Sales,White,Husband,Private
11881,56,Male,0,0,HS-grad,9,53366,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
11890,58,Female,0,0,Some-college,10,229498,20,Widowed,United-States,Sales,White,Not-in-family,Self-emp-inc
11906,45,Male,0,0,Masters,14,167334,50,Never-married,United-States,Prof-specialty,White,Not-in-family,Local-gov
11908,26,Female,0,0,Assoc-voc,11,78424,54,Never-married,United-States,Sales,White,Unmarried,Private
11972,51,Female,0,0,Some-college,10,245873,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
11976,30,Male,99999,0,Bachelors,13,129707,35,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
12049,46,Male,0,1977,Masters,14,213140,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Federal-gov
12051,33,Male,0,0,Assoc-acdm,12,130057,45,Never-married,United-States,Craft-repair,White,Not-in-family,Private
12147,17,Male,0,0,10th,6,117477,40,Never-married,United-States,Other-service,White,Own-child,Private
12160,25,Female,0,0,Some-college,10,66622,25,Never-married,United-States,Other-service,White,Own-child,Private
12166,53,Male,0,0,HS-grad,9,49715,40,Divorced,United-States,Transport-moving,White,Unmarried,Private
12219,58,Female,2174,0,HS-grad,9,106546,40,Divorced,United-States,Adm-clerical,White,Unmarried,Private
1222,53,Male,0,0,Some-college,10,22154,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
12237,22,Male,0,0,HS-grad,9,68678,40,Married-civ-spouse,United-States,Sales,Black,Husband,Private
1225,29,Female,0,0,HS-grad,9,236436,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
12250,51,Male,0,0,HS-grad,9,152596,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,Private
12304,55,Male,7688,0,Some-college,10,223594,40,Married-civ-spouse,Puerto-Rico,Craft-repair,Black,Husband,Private
12333,18,Female,0,0,10th,6,256967,40,Never-married,United-States,Sales,Black,Other-relative,Private
12337,27,Female,0,0,Bachelors,13,55743,45,Married-civ-spouse,United-States,Exec-managerial,Black,Wife,Private
1234,31,Female,0,0,11th,7,106347,42,Separated,United-States,Other-service,Black,Not-in-family,Private
12396,35,Male,0,0,11th,7,267966,50,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private
12421,30,Female,6849,0,Some-college,10,189620,40,Divorced,England,Prof-specialty,White,Not-in-family,Private
12425,55,Male,0,0,10th,6,102058,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
12447,23,Male,0,2001,HS-grad,9,213955,40,Never-married,United-States,Adm-clerical,Black,Own-child,Private
12479,56,Male,0,0,Assoc-voc,11,466498,60,Married-civ-spouse,United-States,Craft-repair,Black,Husband,State-gov
12498,28,Female,0,0,Bachelors,13,96219,5,Married-civ-spouse,United-States,Sales,White,Wife,Self-emp-not-inc
12501,28,Female,0,0,Assoc-voc,11,120135,40,Never-married,United-States,Sales,White,Not-in-family,Private
12503,31,Male,0,0,HS-grad,9,181091,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
12508,37,Male,0,0,Some-college,10,342084,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
12545,35,Male,0,0,HS-grad,9,54159,38,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
12546,39,Male,0,0,Bachelors,13,113481,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
1257,57,Male,0,0,HS-grad,9,141326,50,Married-civ-spouse,United-States,Sales,White,Husband,Private
12598,33,Male,0,0,Some-college,10,343021,65,Never-married,United-States,Sales,White,Not-in-family,Self-emp-not-inc
12623,25,Female,0,0,HS-grad,9,252803,40,Never-married,United-States,Other-service,Black,Unmarried,Private
12633,45,Female,0,0,Masters,14,110311,40,Divorced,United-States,Exec-managerial,White,Unmarried,State-gov
12715,37,Male,14084,0,Doctorate,16,164526,45,Never-married,United-States,Prof-specialty,White,Not-in-family,Self-emp-not-inc
12724,29,Male,0,0,HS-grad,9,58522,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
12780,50,Male,4064,0,Some-college,10,50178,55,Married-civ-spouse,United-States,Craft-repair,White,Husband,Local-gov
12785,25,Male,0,0,HS-grad,9,120238,40,Married-spouse-absent,Poland,Machine-op-inspct,White,Not-in-family,Private
12808,48,Female,0,0,Some-college,10,272778,32,Divorced,United-States,Other-service,White,Unmarried,Private
12819,46,Female,0,0,Masters,14,154430,50,Divorced,United-States,Exec-managerial,White,Not-in-family,Private
12829,29,Female,0,0,Some-college,10,138332,6,Married-civ-spouse,United-States,Adm-clerical,White,Own-child,Private
12836,36,Female,0,0,HS-grad,9,231052,35,Separated,United-States,Other-service,Black,Unmarried,Private
12889,33,Male,7298,0,Assoc-voc,11,164190,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
1289,50,Male,0,0,HS-grad,9,421132,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
1292,39,Male,0,0,HS-grad,9,278403,65,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
12923,35,Female,0,0,HS-grad,9,194490,38,Divorced,United-States,Adm-clerical,White,Unmarried,Private
12947,25,Male,0,0,Some-college,10,283087,40,Never-married,United-States,Exec-managerial,Black,Own-child,Private
12973,26,Male,0,0,HS-grad,9,153078,80,Never-married,?,Adm-clerical,Asian-Pac-Islander,Own-child,Private
12980,43,Male,0,0,HS-grad,9,269015,40,Married-civ-spouse,Germany,Machine-op-inspct,Black,Husband,Private
12993,28,Female,3137,0,Assoc-voc,11,66777,40,Married-civ-spouse,United-States,Other-service,White,Other-relative,Private
13037,50,Male,0,0,7th-8th,4,283281,40,Married-civ-spouse,United-States,Machine-op-inspct,Black,Husband,Private
13074,62,Male,0,0,Bachelors,13,123612,4,Married-civ-spouse,United-States,?,White,Husband,?
13076,28,Male,0,0,HS-grad,9,243660,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
13087,40,Male,0,0,HS-grad,9,201764,40,Divorced,United-States,Craft-repair,White,Not-in-family,Private
13109,34,Male,0,0,Bachelors,13,737315,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
13111,50,Male,0,0,Doctorate,16,219420,64,Divorced,United-States,Sales,White,Not-in-family,Self-emp-not-inc
13124,23,Male,0,0,HS-grad,9,181557,25,Never-married,United-States,Other-service,Black,Own-child,Private
13179,45,Female,0,0,Some-college,10,255348,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Private
13189,43,Male,0,0,Some-college,10,347653,48,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
13190,32,Male,0,0,Assoc-voc,11,62374,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
1320,61,Female,1471,0,HS-grad,9,101265,35,Widowed,United-States,Adm-clerical,White,Unmarried,Local-gov
13209,78,Male,0,2392,Bachelors,13,188044,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
13237,23,Male,0,0,10th,6,315065,60,Never-married,Mexico,Other-service,White,Unmarried,Private
13252,38,Male,7688,0,Bachelors,13,192337,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
1327,52,Female,0,0,HS-grad,9,168381,40,Widowed,India,Other-service,Asian-Pac-Islander,Unmarried,Private
13274,53,Male,0,0,HS-grad,9,233165,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
13352,49,Male,0,0,Bachelors,13,188694,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
13375,23,Male,0,0,Bachelors,13,440456,40,Never-married,United-States,Other-service,White,Not-in-family,Private
13378,37,Female,0,0,Masters,14,89491,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Local-gov
13390,57,Male,3103,0,Bachelors,13,211804,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
134,46,Female,0,0,Assoc-acdm,12,146195,36,Divorced,United-States,Tech-support,Black,Not-in-family,Private
13405,29,Female,0,0,HS-grad,9,104256,34,Divorced,United-States,Sales,White,Not-in-family,Private
13415,39,Male,4508,0,HS-grad,9,291665,24,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
13417,18,Female,0,0,11th,7,270502,20,Never-married,United-States,Exec-managerial,White,Own-child,Private
13437,42,Male,0,0,HS-grad,9,203542,40,Never-married,United-States,Craft-repair,White,Not-in-family,Private
13464,45,Male,0,0,Some-college,10,162915,50,Divorced,United-States,Transport-moving,White,Not-in-family,Private
13473,34,Male,0,0,HS-grad,9,188246,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
13475,21,Female,0,0,Some-college,10,198259,15,Never-married,United-States,Adm-clerical,White,Own-child,Private
1348,36,Male,0,0,Bachelors,13,153078,60,Married-civ-spouse,?,Exec-managerial,Asian-Pac-Islander,Husband,Private
13484,43,Female,0,0,HS-grad,9,176069,16,Married-civ-spouse,United-States,Other-service,White,Wife,Self-emp-not-inc
1349,62,Male,3411,0,7th-8th,4,225652,50,Married-civ-spouse,United-States,?,White,Husband,?
135,38,Male,0,0,Masters,14,125933,40,Married-civ-spouse,Iran,Prof-specialty,White,Husband,Federal-gov
13503,28,Male,0,0,Bachelors,13,31778,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
13545,31,Female,0,0,Some-college,10,487742,40,Separated,United-States,Sales,White,Unmarried,Private
13562,35,Male,0,0,HS-grad,9,188563,50,Divorced,United-States,Farming-fishing,White,Own-child,Self-emp-not-inc
13575,26,Male,0,0,Some-college,10,248990,40,Never-married,United-States,Craft-repair,White,Own-child,Private
13590,49,Male,0,0,Doctorate,16,231961,50,Divorced,United-States,Prof-specialty,White,Unmarried,State-gov
13617,49,Male,4416,0,10th,6,173115,99,Separated,United-States,Exec-managerial,Black,Not-in-family,Private
13635,38,Male,0,0,Bachelors,13,186191,40,Never-married,United-States,Prof-specialty,White,Own-child,Private
1366,49,Female,0,0,HS-grad,9,171301,40,Married-civ-spouse,United-States,Machine-op-inspct,Black,Wife,Private
13665,30,Female,0,0,Bachelors,13,143392,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
1370,26,Male,0,0,Assoc-acdm,12,403788,40,Never-married,United-States,Other-service,Black,Own-child,Private
13725,20,Female,0,0,HS-grad,9,105312,35,Never-married,United-States,Sales,White,Not-in-family,Private
13734,27,Female,0,0,HS-grad,9,220754,70,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
13743,32,Male,0,0,HS-grad,9,193231,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
13755,23,Female,0,0,Some-college,10,37783,40,Never-married,United-States,Sales,White,Own-child,Private
13774,37,Male,0,0,HS-grad,9,295949,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private
13786,53,Male,0,0,Some-college,10,47396,50,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
13798,59,Male,0,0,Some-college,10,162136,56,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private
13816,36,Male,0,0,Bachelors,13,101833,40,Separated,United-States,Prof-specialty,White,Not-in-family,Local-gov
13832,53,Male,0,0,HS-grad,9,149217,40,Married-civ-spouse,Puerto-Rico,Craft-repair,White,Husband,Private
13846,45,Female,0,0,Bachelors,13,317360,50,Divorced,United-States,Prof-specialty,White,Unmarried,Private
13847,23,Male,0,0,Bachelors,13,189017,55,Never-married,United-States,Sales,White,Not-in-family,Private
13853,24,Male,0,0,Some-college,10,200295,40,Never-married,United-States,Craft-repair,White,Not-in-family,Private
13864,44,Male,4386,0,Assoc-voc,11,241851,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Local-gov
13866,63,Male,0,0,HS-grad,9,106648,12,Married-civ-spouse,United-States,Other-service,White,Husband,Self-emp-not-inc
13891,48,Male,0,0,Some-college,10,117849,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
13897,24,Female,0,0,Masters,14,193920,45,Never-married,?,Priv-house-serv,White,Not-in-family,Private
13939,35,Male,0,0,HS-grad,9,42044,30,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
13980,40,Male,0,0,Some-college,10,165815,40,Never-married,United-States,Craft-repair,White,Own-child,Self-emp-not-inc
13989,76,Male,0,0,HS-grad,9,203910,17,Widowed,United-States,Other-service,White,Not-in-family,Private
13992,31,Male,0,0,Some-college,10,49398,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
13998,42,Male,0,0,Bachelors,13,201495,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
14000,54,Male,7688,0,HS-grad,9,96460,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
14036,36,Female,0,0,HS-grad,9,188236,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Local-gov
14047,71,Female,0,0,HS-grad,9,162297,20,Widowed,United-States,Sales,White,Unmarried,Private
14063,36,Male,0,0,Bachelors,13,232874,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
14085,39,Male,0,0,12th,8,59313,45,Married-spouse-absent,?,Transport-moving,Black,Not-in-family,Private
14091,25,Male,0,0,Bachelors,13,169124,40,Never-married,United-States,Adm-clerical,White,Own-child,Private
141,27,Female,0,0,Some-college,10,232782,40,Never-married,United-States,Sales,White,Own-child,Private
14161,38,Female,0,0,HS-grad,9,680390,20,Divorced,United-States,Adm-clerical,White,Unmarried,Private
14229,40,Male,0,0,Masters,14,180985,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
14246,42,Male,0,0,1st-4th,2,125846,60,Married-civ-spouse,?,Sales,White,Husband,Self-emp-inc
14249,37,Male,0,0,HS-grad,9,172571,40,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private
1425,46,Male,0,0,11th,7,134727,43,Divorced,Germany,Machine-op-inspct,Amer-Indian-Eskimo,Unmarried,Private
14289,65,Male,0,0,10th,6,325089,40,Divorced,United-States,Craft-repair,White,Unmarried,Federal-gov
14293,53,Female,0,0,HS-grad,9,39643,58,Widowed,United-States,Exec-managerial,White,Not-in-family,Federal-gov
143,45,Female,0,1564,Assoc-voc,11,196584,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
14350,23,Male,0,0,Some-college,10,62278,45,Married-civ-spouse,United-States,Sales,White,Husband,Private
14372,23,Male,0,0,Some-college,10,136824,20,Never-married,United-States,Other-service,White,Own-child,Private
14374,34,Male,0,0,HS-grad,9,324654,40,Never-married,China,Machine-op-inspct,Asian-Pac-Islander,Own-child,Private
14376,33,Male,0,0,Some-college,10,103860,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
14453,20,Male,0,0,Some-college,10,38620,20,Never-married,United-States,Other-service,White,Own-child,Private
14460,24,Female,0,0,Bachelors,13,209782,40,Never-married,United-States,Sales,White,Own-child,Private
14486,27,Female,0,0,HS-grad,9,247711,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
14487,45,Male,0,0,HS-grad,9,380922,60,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
14525,32,Male,0,0,HS-grad,9,206609,40,Never-married,United-States,Other-service,White,Own-child,Local-gov
14532,27,Male,0,0,10th,6,29523,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private
14548,24,Female,0,0,HS-grad,9,212300,38,Separated,United-States,?,White,Not-in-family,?
14581,31,Male,0,0,HS-grad,9,228873,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
1460,48,Male,7688,0,HS-grad,9,192945,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
14600,37,Female,0,0,HS-grad,9,37109,60,Married-civ-spouse,Philippines,Other-service,Asian-Pac-Islander,Wife,Private
14618,38,Male,0,0,7th-8th,4,203482,45,Married-civ-spouse,United-States,?,White,Husband,?
14665,40,Male,0,0,Bachelors,13,26892,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
14678,40,Female,0,0,HS-grad,9,341835,45,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
14680,26,Male,0,0,HS-grad,9,200681,40,Married-civ-spouse,Outlying-US(Guam-USVI-etc),Exec-managerial,White,Husband,Self-emp-not-inc
14682,26,Male,0,0,Some-college,10,276075,40,Married-civ-spouse,United-States,Adm-clerical,Black,Husband,Federal-gov
14686,30,Male,0,0,HS-grad,9,53285,52,Married-civ-spouse,United-States,Sales,White,Husband,Private
14706,62,Male,0,0,HS-grad,9,96099,40,Never-married,United-States,Craft-repair,White,Not-in-family,Private
14716,23,Male,0,0,Some-college,10,434467,42,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
14718,55,Female,0,2001,HS-grad,9,123382,40,Separated,United-States,?,Black,Not-in-family,?
14737,51,Male,0,0,HS-grad,9,26832,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Local-gov
14742,31,Female,0,0,Some-college,10,163890,40,Never-married,United-States,?,Black,Unmarried,?
14778,37,Male,0,0,HS-grad,9,188377,40,Never-married,United-States,Machine-op-inspct,Black,Not-in-family,Private
14794,39,Female,0,625,Bachelors,13,257175,40,Divorced,United-States,Tech-support,Black,Unmarried,Federal-gov
14838,32,Male,0,1902,HS-grad,9,161153,55,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-inc
14856,38,Male,0,0,Bachelors,13,140854,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
1486,30,Male,0,2001,HS-grad,9,57651,42,Never-married,United-States,Adm-clerical,White,Unmarried,Private
1488,57,Female,0,0,HS-grad,9,278763,40,Divorced,United-States,Adm-clerical,White,Unmarried,Federal-gov
14881,36,Male,0,0,Bachelors,13,174938,20,Divorced,United-States,Tech-support,White,Unmarried,Private
14895,35,Male,0,0,5th-6th,3,205584,40,Never-married,Mexico,Craft-repair,White,Not-in-family,Federal-gov
14900,56,Male,0,0,7th-8th,4,73684,40,Married-civ-spouse,Portugal,Craft-repair,White,Husband,Private
14901,23,Male,0,0,Some-college,10,107452,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
