record_id,age,sex,education,occupation,workclass,hours-per-week
1094,21,Male,Some-college,Adm-clerical,Private,40
10965,52,Female,Bachelors,Other-service,Private,20
1099,43,Female,Some-college,Prof-specialty,Private,40
11001,23,Male,Some-college,?,?,40
11043,34,Female,Assoc-voc,Adm-clerical,Private,40
11106,46,Male,HS-grad,Prof-specialty,Private,40
11138,28,Male,Bachelors,Exec-managerial,Self-emp-inc,55
11149,42,Male,HS-grad,Craft-repair,Private,40
11165,36,Male,Some-college,Sales,Private,50
11166,37,Female,Bachelors,Prof-specialty,Private,50
11193,45,Male,HS-grad,Machine-op-inspct,Private,45
11208,29,Male,Assoc-acdm,Craft-repair,Private,45
11244,32,Female,HS-grad,Other-service,Private,40
11245,53,Male,Bachelors,Exec-managerial,Self-emp-inc,48
11327,45,Male,Masters,Sales,Federal-gov,50
11362,28,Male,Some-college,Craft-repair,Self-emp-not-inc,40
11375,37,Male,Some-college,Other-service,State-gov,40
11380,24,Female,Some-college,Other-service,Self-emp-not-inc,50
11403,17,Female,11th,Priv-house-serv,Private,20
11408,41,Male,Bachelors,Prof-specialty,Private,40
11476,28,Male,Bachelors,Prof-specialty,Private,50
11478,73,Male,5th-6th,Protective-serv,Local-gov,20
1148,61,Male,HS-grad,Exec-managerial,Self-emp-inc,35
11505,28,Male,Bachelors,Sales,Private,40
11513,47,Male,Bachelors,Prof-specialty,Private,60
11519,41,Male,HS-grad,Sales,Private,40
11532,79,Male,Prof-school,?,?,10
11605,24,Female,Bachelors,Prof-specialty,Private,8
11645,18,Male,Some-college,Sales,Private,35
11711,49,Male,Bachelors,Adm-clerical,Private,40
11719,32,Female,HS-grad,Tech-support,Private,36
11845,36,Male,HS-grad,Handlers-cleaners,Private,40
11875,63,Male,HS-grad,Craft-repair,Self-emp-not-inc,40
11878,44,Male,Some-college,Sales,Private,45
11891,43,Female,Some-college,Tech-support,Private,30
11907,54,Male,HS-grad,Transport-moving,Private,45
11910,28,Male,Some-college,Farming-fishing,Self-emp-not-inc,55
11915,39,Male,Bachelors,Prof-specialty,Private,60
11934,34,Male,HS-grad,Craft-repair,Private,40
11936,40,Male,HS-grad,Sales,Self-emp-inc,51
11948,25,Female,Bachelors,Sales,Private,40
1196,51,Male,Assoc-acdm,Prof-specialty,Local-gov,60
11966,55,Female,5th-6th,Machine-op-inspct,Private,40
12038,39,Female,Some-college,Adm-clerical,Private,40
12040,37,Male,HS-grad,Transport-moving,Private,40
12062,39,Male,Masters,Prof-specialty,Private,40
12063,49,Male,5th-6th,Machine-op-inspct,Private,45
12070,49,Male,HS-grad,Other-service,Private,40
12073,32,Male,HS-grad,Protective-serv,State-gov,40
12097,21,Male,Some-college,Prof-specialty,Private,48
12114,36,Male,Prof-school,Prof-specialty,Private,60
12116,43,Male,Some-college,Craft-repair,Private,38
12147,17,Male,10th,Other-service,Private,40
12158,41,Male,HS-grad,Adm-clerical,Private,40
12228,40,Male,Some-college,Sales,Private,40
12230,54,Male,HS-grad,Adm-clerical,Private,20
12246,50,Male,HS-grad,Transport-moving,Private,40
12272,41,Female,HS-grad,Adm-clerical,Private,60
12289,40,Male,HS-grad,Craft-repair,Self-emp-not-inc,32
12316,46,Male,HS-grad,Farming-fishing,Self-emp-not-inc,50
12323,30,Male,Bachelors,Adm-clerical,Federal-gov,30
1235,23,Female,Some-college,Sales,Private,30
12359,39,Female,Bachelors,Exec-managerial,Federal-gov,40
12405,18,Female,HS-grad,?,?,40
12440,31,Male,Bachelors,Sales,Self-emp-not-inc,48
12442,54,Male,HS-grad,Machine-op-inspct,Private,45
12445,46,Male,Masters,Exec-managerial,Private,40
12462,44,Male,Bachelors,Exec-managerial,Self-emp-not-inc,60
12478,41,Male,HS-grad,Tech-support,State-gov,40
12482,34,Female,Assoc-voc,Craft-repair,Private,40
12496,30,Female,HS-grad,Adm-clerical,Private,40
12497,28,Male,Bachelors,Craft-repair,Self-emp-not-inc,55
12542,39,Male,HS-grad,Craft-repair,Local-gov,40
12556,40,Male,Assoc-voc,Exec-managerial,Private,50
12557,34,Male,Assoc-voc,Craft-repair,Private,48
12567,41,Male,HS-grad,Sales,Private,50
12570,20,Female,11th,Other-service,Private,40
1259,37,Male,Some-college,Adm-clerical,State-gov,40
1260,30,Male,HS-grad,Craft-repair,Private,40
12602,38,Male,Bachelors,Exec-managerial,Private,40
12613,21,Male,Some-college,Prof-specialty,Private,10
12665,37,Male,Some-college,Exec-managerial,Federal-gov,55
12666,44,Male,Bachelors,Prof-specialty,Private,40
12682,19,Female,HS-grad,Adm-clerical,Private,35
12683,42,Female,Some-college,Exec-managerial,State-gov,40
12740,29,Female,Some-college,Other-service,State-gov,40
12744,60,Female,Masters,Prof-specialty,Private,50
12748,55,Male,HS-grad,Other-service,Private,40
12797,51,Male,Bachelors,Exec-managerial,Self-emp-inc,40
12799,52,Female,HS-grad,Machine-op-inspct,Private,38
12804,51,Male,HS-grad,Tech-support,Private,40
12805,28,Male,HS-grad,Prof-specialty,Self-emp-not-inc,35
12808,48,Female,Some-college,Other-service,Private,32
12823,26,Female,Masters,Exec-managerial,Private,30
12839,38,Male,Assoc-voc,Craft-repair,Private,40
12881,17,Male,10th,Other-service,Private,14
12921,29,Male,HS-grad,Craft-repair,Private,50
12936,69,Female,HS-grad,?,?,20
12949,39,Male,HS-grad,Farming-fishing,Self-emp-not-inc,50
13011,36,Male,Bachelors,Tech-support,Private,40
13014,28,Female,HS-grad,Other-service,Private,32
13046,25,Male,Some-college,Sales,Private,50
1307,26,Female,5th-6th,Adm-clerical,Private,40
13079,33,Male,HS-grad,Craft-repair,Private,40
13089,30,Male,7th-8th,Farming-fishing,Self-emp-not-inc,40
13112,60,Male,Bachelors,Exec-managerial,Private,45
13136,41,Female,Some-college,Other-service,Local-gov,45
13182,62,Male,HS-grad,?,?,40
13186,32,Female,Bachelors,Prof-specialty,Private,32
13190,32,Male,Assoc-voc,Transport-moving,Private,40
13195,46,Female,Assoc-acdm,Exec-managerial,Self-emp-inc,40
13196,23,Female,Bachelors,Prof-specialty,Private,40
13215,22,Female,Bachelors,Prof-specialty,Local-gov,35
13218,36,Male,10th,Craft-repair,Private,40
13226,37,Female,HS-grad,Sales,Private,25
13229,53,Female,Bachelors,Other-service,Private,21
13246,19,Female,11th,Machine-op-inspct,Private,25
13250,24,Female,HS-grad,Exec-managerial,Private,40
1326,47,Male,HS-grad,Handlers-cleaners,Private,40
13269,35,Male,Bachelors,Adm-clerical,Private,40
13272,36,Male,Bachelors,Exec-managerial,Private,55
13289,37,Male,Bachelors,Exec-managerial,Private,60
13310,46,Male,Bachelors,Prof-specialty,Private,40
13335,38,Male,11th,Craft-repair,Private,40
13337,30,Female,HS-grad,Adm-clerical,Private,40
13440,22,Female,Some-college,Sales,Private,20
13490,29,Female,HS-grad,Adm-clerical,Private,40
13493,64,Male,HS-grad,?,?,40
13496,34,Male,Bachelors,Prof-specialty,Private,50
13529,64,Male,HS-grad,Farming-fishing,Self-emp-not-inc,45
13545,31,Female,Some-college,Sales,Private,40
13582,26,Male,HS-grad,Exec-managerial,Private,40
13597,40,Male,Bachelors,Farming-fishing,Private,40
13607,20,Male,Some-college,Craft-repair,Private,40
13624,23,Female,Bachelors,Prof-specialty,Local-gov,45
13650,45,Male,Bachelors,Exec-managerial,Private,40
13666,37,Male,HS-grad,Craft-repair,Private,70
13703,47,Male,Some-college,Sales,Self-emp-not-inc,40
13789,44,Female,Assoc-acdm,Machine-op-inspct,Private,45
13806,38,Male,Assoc-voc,Exec-managerial,Private,50
13828,31,Female,Assoc-voc,Sales,Private,40
13837,33,Female,HS-grad,Adm-clerical,Federal-gov,35
13846,45,Female,Bachelors,Prof-specialty,Private,50
13848,54,Male,HS-grad,Machine-op-inspct,Private,40
13931,46,Male,Masters,Exec-managerial,Self-emp-not-inc,25
13936,31,Male,7th-8th,Handlers-cleaners,Private,25
13959,30,Female,HS-grad,Adm-clerical,Private,30
13960,41,Male,Bachelors,Exec-managerial,Self-emp-inc,55
13975,40,Male,Masters,Exec-managerial,Private,45
14009,44,Male,HS-grad,Sales,Private,38
14011,38,Female,Some-college,Sales,Private,40
14022,57,Male,Bachelors,Exec-managerial,Self-emp-not-inc,13
14026,39,Male,HS-grad,Other-service,Private,40
14027,34,Male,Some-college,Craft-repair,Private,40
14047,71,Female,HS-grad,Sales,Private,20
14050,25,Male,Bachelors,Sales,Private,65
14070,60,Female,Some-college,Sales,Private,48
14074,40,Male,HS-grad,Other-service,Private,30
14098,37,Female,HS-grad,Adm-clerical,Private,37
14128,42,Male,Assoc-acdm,Prof-specialty,Private,40
14129,48,Male,HS-grad,Craft-repair,Self-emp-not-inc,30
14153,36,Male,Some-college,Adm-clerical,Private,40
14158,56,Male,HS-grad,Craft-repair,Private,40
14162,33,Male,Assoc-acdm,Prof-specialty,Private,50
14173,40,Male,HS-grad,Exec-managerial,Self-emp-inc,40
14184,37,Male,Some-college,Craft-repair,Self-emp-inc,50
14191,50,Male,11th,Machine-op-inspct,Private,40
14243,41,Male,HS-grad,Adm-clerical,Private,40
14250,59,Male,Doctorate,Sales,Private,40
14277,42,Male,Masters,Prof-specialty,Federal-gov,40
14299,36,Male,Some-college,Machine-op-inspct,Private,50
1433,18,Female,Some-college,?,?,15
14368,48,Female,HS-grad,Sales,Self-emp-inc,84
14397,52,Male,HS-grad,Farming-fishing,Self-emp-inc,60
14409,28,Female,Bachelors,Prof-specialty,Private,40
14426,67,Male,10th,Transport-moving,Private,16
14430,21,Female,11th,?,?,40
14446,43,Male,HS-grad,Craft-repair,Local-gov,40
14495,35,Female,Some-college,Adm-clerical,Federal-gov,50
1451,60,Male,11th,Transport-moving,Private,40
14510,38,Female,HS-grad,Other-service,Private,30
14528,65,Female,11th,Sales,Private,20
14545,38,Male,5th-6th,Handlers-cleaners,Local-gov,40
1455,56,Female,HS-grad,Adm-clerical,Private,38
14550,46,Male,Some-college,Exec-managerial,Self-emp-not-inc,58
14573,60,Male,Prof-school,Prof-specialty,Self-emp-inc,80
14583,58,Male,Prof-school,Prof-specialty,Self-emp-inc,40
14596,43,Male,Some-college,Sales,Self-emp-not-inc,50
14661,47,Male,Masters,Prof-specialty,Local-gov,60
14677,35,Male,9th,Craft-repair,Self-emp-not-inc,50
14687,58,Male,Assoc-acdm,Exec-managerial,Private,50
14700,35,Male,Bachelors,Exec-managerial,Private,50
1471,25,Male,Bachelors,Prof-specialty,Private,40
14710,23,Female,HS-grad,Other-service,Self-emp-not-inc,40
14721,60,Male,5th-6th,Transport-moving,Private,40
1476,38,Female,HS-grad,Other-service,Private,48
14808,48,Female,Bachelors,Prof-specialty,Private,45
14824,43,Female,Some-college,Adm-clerical,Private,40
14873,43,Male,Assoc-acdm,Sales,Private,60
1491,26,Female,HS-grad,Exec-managerial,Private,41
14915,43,Male,Assoc-voc,Craft-repair,Self-emp-not-inc,40
14965,22,Male,Assoc-voc,Tech-support,Private,60
1497,35,Female,Bachelors,Sales,Private,65
14973,24,Male,Assoc-voc,Transport-moving,Private,40
14997,43,Male,Masters,Exec-managerial,Private,53
15005,30,Female,Bachelors,Exec-managerial,Private,52
15049,27,Male,Masters,Transport-moving,Self-emp-inc,40
15065,20,Female,Some-college,Adm-clerical,Private,45
15074,46,Male,Bachelors,Exec-managerial,Federal-gov,40
15094,36,Male,11th,Craft-repair,Private,40
151,34,Female,HS-grad,Adm-clerical,Private,40
1511,30,Male,Assoc-voc,Prof-specialty,Self-emp-not-inc,65
15119,35,Male,Bachelors,Sales,Private,40
15133,46,Male,11th,Other-service,Private,40
15143,43,Female,Some-college,Other-service,Private,20
15155,47,Female,Some-college,Adm-clerical,Federal-gov,40
1517,59,Female,Bachelors,Adm-clerical,Private,30
15194,18,Male,HS-grad,Other-service,State-gov,25
15231,30,Male,Bachelors,Prof-specialty,State-gov,35
15241,40,Male,12th,Craft-repair,Private,40
15254,21,Male,HS-grad,Craft-repair,Private,40
15255,30,Male,HS-grad,Machine-op-inspct,Private,40
15262,47,Male,Bachelors,Craft-repair,Federal-gov,40
15285,55,Male,Some-college,Adm-clerical,Private,45
15316,21,Female,Some-college,Machine-op-inspct,Private,40
15342,31,Male,5th-6th,Machine-op-inspct,Private,45
15354,20,Female,HS-grad,Adm-clerical,Federal-gov,40
15435,47,Male,Bachelors,Sales,Private,60
15441,67,Male,Bachelors,Prof-specialty,Self-emp-not-inc,40
15451,20,Female,HS-grad,Adm-clerical,Private,40
15469,56,Male,HS-grad,Machine-op-inspct,Private,40
15474,25,Male,HS-grad,Machine-op-inspct,Private,36
1551,17,Male,10th,Handlers-cleaners,Private,24
15566,29,Male,Some-college,Protective-serv,Federal-gov,60
15577,40,Female,Bachelors,Prof-specialty,Local-gov,40
15606,30,Male,HS-grad,Machine-op-inspct,Private,40
15633,58,Male,Masters,Prof-specialty,Private,50
1564,42,Female,HS-grad,Other-service,Federal-gov,40
1568,43,Male,Bachelors,Craft-repair,Local-gov,40
15706,56,Male,Masters,Sales,Self-emp-not-inc,60
15732,38,Female,Some-college,Other-service,Self-emp-not-inc,20
15742,24,Male,HS-grad,Other-service,Private,35
15747,30,Male,Assoc-voc,Craft-repair,Private,40
15753,38,Male,HS-grad,Exec-managerial,Private,40
15769,45,Female,Masters,Prof-specialty,Local-gov,40
15773,63,Female,HS-grad,?,?,4
15774,39,Male,Some-college,Adm-clerical,Private,40
15806,45,Male,Assoc-acdm,Prof-specialty,Self-emp-inc,50
1581,31,Male,Bachelors,Sales,Private,40
15827,37,Male,HS-grad,Farming-fishing,Self-emp-not-inc,50
15843,23,Male,7th-8th,Transport-moving,Private,32
15863,34,Male,Assoc-voc,Other-service,Private,50
15935,35,Male,HS-grad,Machine-op-inspct,Private,65
15937,34,Male,HS-grad,Other-service,State-gov,42
15938,53,Male,HS-grad,Sales,Self-emp-not-inc,70
15944,60,Male,Bachelors,Exec-managerial,Private,50
15956,59,Male,Some-college,Craft-repair,Private,40
15989,24,Male,Some-college,Other-service,Private,40
16032,37,Male,Some-college,Craft-repair,Private,75
16043,25,Female,Assoc-acdm,Prof-specialty,Private,40
16056,37,Female,Some-college,Adm-clerical,Private,60
16058,38,Male,HS-grad,Tech-support,Self-emp-not-inc,50
1606,35,Female,HS-grad,?,?,40
16067,60,Female,HS-grad,Other-service,Private,20
16099,35,Male,HS-grad,Handlers-cleaners,Private,45
16102,39,Male,Some-college,Handlers-cleaners,Private,50
16115,28,Male,Some-college,Farming-fishing,Private,40
1621,44,Male,HS-grad,Exec-managerial,Self-emp-not-inc,45
16215,48,Male,HS-grad,Handlers-cleaners,Private,40
1622,37,Female,HS-grad,Other-service,Private,40
16245,37,Male,Assoc-acdm,Sales,Private,40
16263,40,Male,HS-grad,Sales,Private,60
1627,52,Female,Bachelors,Sales,Private,60
16272,63,Male,Some-college,Prof-specialty,Private,40
16273,41,Male,Assoc-voc,Exec-managerial,Private,40
16328,43,Female,Bachelors,Other-service,Private,45
16333,50,Female,Masters,Prof-specialty,Private,40
16355,30,Female,Bachelors,Prof-specialty,Private,37
1636,27,Female,10th,Other-service,Private,40
16379,20,Male,HS-grad,?,?,32
16405,32,Male,HS-grad,Transport-moving,Private,40
16416,47,Male,HS-grad,Machine-op-inspct,Private,48
16433,43,Male,HS-grad,Craft-repair,Private,70
16452,33,Male,HS-grad,Other-service,Private,40
16463,21,Male,11th,Other-service,Private,50
16491,25,Male,Bachelors,Handlers-cleaners,Private,40
16503,21,Female,Some-college,Prof-specialty,State-gov,8
16513,75,Male,Some-college,Craft-repair,Self-emp-not-inc,30
16519,26,Female,Bachelors,Prof-specialty,Local-gov,40
16559,39,Male,Some-college,Machine-op-inspct,Private,40
16583,21,Male,Some-college,?,?,40
16608,39,Male,Bachelors,Exec-managerial,Private,40
16652,31,Female,HS-grad,Other-service,Private,25
16694,55,Male,HS-grad,Craft-repair,Private,40
16696,44,Male,Masters,Exec-managerial,State-gov,40
16715,41,Male,HS-grad,Sales,Private,50
16722,24,Female,Assoc-voc,Sales,Private,40
16723,21,Female,Some-college,Adm-clerical,State-gov,30
16727,30,Male,Some-college,Craft-repair,Private,40
16752,42,Male,Masters,Prof-specialty,Private,40
16754,26,Female,Bachelors,Prof-specialty,Local-gov,38
16758,38,Male,10th,Craft-repair,Private,40
16767,39,Female,HS-grad,Machine-op-inspct,Private,36
16776,54,Female,HS-grad,Other-service,Private,15
16777,45,Female,HS-grad,Adm-clerical,Private,40
16867,49,Male,Assoc-voc,Adm-clerical,Private,40
16892,25,Male,HS-grad,Prof-specialty,Private,40
16895,58,Male,Bachelors,Exec-managerial,State-gov,40
16912,26,Male,Some-college,Machine-op-inspct,Private,40
16991,37,Female,Bachelors,Prof-specialty,Local-gov,50
16998,39,Male,Doctorate,Prof-specialty,Self-emp-not-inc,40
17015,72,Female,Bachelors,?,?,7
17070,34,Female,Assoc-voc,Prof-specialty,State-gov,40
17078,24,Male,Bachelors,Sales,Private,30
17114,40,Female,HS-grad,Machine-op-inspct,Private,40
17121,54,Male,Some-college,Transport-moving,Private,45
17124,45,Male,Masters,Exec-managerial,Private,40
17128,27,Male,HS-grad,Handlers-cleaners,Private,40
17185,22,Male,Assoc-voc,Other-service,Private,44
17204,22,Male,Some-college,Other-service,Private,35
17206,44,Female,11th,Prof-specialty,Private,36
17217,24,Male,Some-college,Transport-moving,Private,65
17226,35,Female,Bachelors,Exec-managerial,State-gov,35
17229,41,Male,Some-college,Craft-repair,Self-emp-not-inc,50
17238,50,Male,Some-college,Transport-moving,Private,70
17276,21,Male,10th,Craft-repair,Private,40
17296,31,Female,HS-grad,Sales,Private,30
17298,36,Female,HS-grad,Other-service,Self-emp-not-inc,16
17315,57,Male,Masters,Protective-serv,Local-gov,14
17362,30,Male,11th,Craft-repair,Private,40
17385,39,Female,HS-grad,Adm-clerical,State-gov,35
17419,29,Male,Bachelors,Prof-specialty,Self-emp-not-inc,40
1742,50,Female,7th-8th,Craft-repair,Private,30
17438,51,Male,Bachelors,Farming-fishing,Federal-gov,40
17505,78,Male,Bachelors,?,?,3
17510,36,Male,Bachelors,Craft-repair,Private,40
17514,24,Male,Bachelors,Prof-specialty,Private,20
17522,26,Female,HS-grad,Handlers-cleaners,Private,40
17523,51,Female,Some-college,Machine-op-inspct,Private,36
17545,32,Female,Assoc-acdm,Adm-clerical,Private,40
17547,52,Male,HS-grad,Sales,Private,14
17568,52,Female,HS-grad,Machine-op-inspct,Private,40
17581,49,Female,Some-college,Exec-managerial,Self-emp-not-inc,40
17592,55,Female,Some-college,Prof-specialty,Private,40
17615,35,Male,HS-grad,Machine-op-inspct,Private,40
17619,32,Female,7th-8th,Other-service,Private,40
17637,23,Female,Some-college,Other-service,Private,30
17657,37,Male,Assoc-voc,Other-service,Private,40
17664,65,Male,Bachelors,Other-service,Private,20
17670,27,Male,HS-grad,Other-service,Private,40
17673,19,Male,HS-grad,Farming-fishing,Private,40
1772,51,Male,Assoc-voc,Craft-repair,Private,50
17765,23,Male,HS-grad,Craft-repair,Private,40
1781,37,Male,HS-grad,Exec-managerial,Private,40
17820,54,Male,HS-grad,Craft-repair,Self-emp-not-inc,35
17833,36,Male,Assoc-acdm,Machine-op-inspct,Private,50
17874,29,Male,Some-college,Farming-fishing,Local-gov,40
17896,55,Female,HS-grad,Exec-managerial,Private,60
17907,18,Female,11th,Prof-specialty,Private,16
17912,37,Male,Some-college,Craft-repair,Self-emp-not-inc,45
17929,19,Male,Some-college,Sales,Private,30
17939,20,Male,Some-college,Other-service,Private,35
17943,36,Female,HS-grad,Adm-clerical,Federal-gov,40
17969,60,Male,Bachelors,Sales,Private,46
17973,25,Male,HS-grad,Tech-support,Private,40
17986,55,Male,HS-grad,Exec-managerial,Private,50
18011,44,Female,Some-college,Adm-clerical,Local-gov,15
18023,63,Male,Masters,Prof-specialty,Local-gov,48
18027,64,Female,Bachelors,Prof-specialty,Private,30
18050,36,Female,HS-grad,Adm-clerical,Private,40
18065,32,Male,Some-college,Other-service,Private,40
18090,24,Male,HS-grad,Sales,Private,38
18097,72,Male,HS-grad,Sales,Self-emp-not-inc,30
18147,58,Male,HS-grad,Craft-repair,Private,40
18153,34,Female,Bachelors,Sales,Private,40
18170,52,Female,Some-college,Adm-clerical,Private,40
18186,51,Male,HS-grad,Craft-repair,Private,40
18187,46,Female,Some-college,Sales,Private,40
18194,59,Female,9th,?,?,12
18202,36,Male,HS-grad,Craft-repair,Private,40
1821,31,Male,7th-8th,Craft-repair,Private,40
18215,53,Male,Assoc-voc,Prof-specialty,State-gov,40
18247,41,Male,Bachelors,Exec-managerial,Private,40
18254,28,Male,9th,Craft-repair,Private,40
18269,27,Female,Some-college,Adm-clerical,Private,15
18312,37,Male,7th-8th,Exec-managerial,Private,50
18318,43,Male,HS-grad,Craft-repair,Self-emp-inc,50
18326,22,Male,Some-college,Sales,Federal-gov,37
18332,42,Male,Bachelors,Prof-specialty,Local-gov,60
1834,56,Male,HS-grad,Craft-repair,Private,40
18361,24,Male,HS-grad,Sales,Private,35
18372,18,Male,11th,Handlers-cleaners,Private,40
18378,39,Male,Prof-school,Prof-specialty,Private,70
18400,27,Male,HS-grad,Sales,Self-emp-inc,50
18450,50,Male,Bachelors,Sales,Self-emp-inc,60
1847,21,Female,Some-college,Other-service,Private,40
18475,23,Male,Some-college,Prof-specialty,Private,10
18498,62,Female,9th,Other-service,Private,25
1851,63,Male,Masters,?,?,30
18511,33,Female,Prof-school,Exec-managerial,Private,40
18522,52,Male,Masters,Exec-managerial,Private,40
18527,48,Male,Some-college,Protective-serv,State-gov,40
18558,31,Male,Some-college,Sales,Private,40
18609,18,Male,HS-grad,Transport-moving,Private,25
18611,31,Male,HS-grad,Craft-repair,Private,45
18614,20,Female,Some-college,Other-service,Private,32
18654,39,Male,Doctorate,Prof-specialty,Private,55
18683,37,Female,7th-8th,Machine-op-inspct,Private,25
18687,36,Male,Some-college,Exec-managerial,Private,60
18718,40,Male,Some-college,Tech-support,Private,55
18722,36,Male,Bachelors,Prof-specialty,Private,40
18760,46,Female,9th,Other-service,Private,40
18767,46,Female,Some-college,Adm-clerical,Private,40
18782,36,Male,HS-grad,Other-service,Private,37
18797,46,Male,Prof-school,Prof-specialty,Private,40
18837,19,Male,10th,Craft-repair,Private,40
18849,41,Male,HS-grad,Handlers-cleaners,Private,40
18856,37,Male,11th,Transport-moving,Private,65
18860,30,Female,Bachelors,Tech-support,Private,45
18874,44,Female,HS-grad,Handlers-cleaners,Private,30
18916,31,Male,Bachelors,Exec-managerial,Self-emp-inc,50
18945,20,Female,Some-college,Sales,Private,13
18955,37,Male,Bachelors,Craft-repair,Self-emp-not-inc,65
18958,52,Female,Some-college,Adm-clerical,Private,45
18987,48,Male,Bachelors,Prof-specialty,Private,45
19048,21,Female,Some-college,Exec-managerial,Private,38
19059,53,Female,HS-grad,Machine-op-inspct,Private,40
19104,18,Female,HS-grad,Adm-clerical,Private,40
19176,40,Female,Some-college,Adm-clerical,Private,40
1919,35,Female,Bachelors,Adm-clerical,Private,40
19200,25,Male,Bachelors,Prof-specialty,Private,40
19220,57,Male,HS-grad,Sales,Private,30
19229,31,Female,Some-college,Other-service,Private,40
19255,22,Male,Bachelors,?,?,25
19260,29,Male,HS-grad,Machine-op-inspct,Private,40
19301,30,Female,Some-college,Prof-specialty,Private,40
19314,29,Male,Assoc-voc,Protective-serv,State-gov,40
19321,23,Female,HS-grad,Sales,Private,48
19325,60,Male,Assoc-voc,Prof-specialty,Federal-gov,40
19327,41,Male,12th,Craft-repair,Private,40
19333,55,Male,Bachelors,Exec-managerial,Self-emp-inc,50
19338,18,Female,HS-grad,Other-service,Private,30
1935,90,Male,Bachelors,Exec-managerial,Private,45
19357,26,Female,Bachelors,Prof-specialty,Private,45
19394,58,Male,12th,Farming-fishing,Local-gov,40
19398,34,Female,Bachelors,Tech-support,Private,40
19429,38,Male,Some-college,Craft-repair,Local-gov,45
19449,37,Male,Masters,Sales,Private,50
19459,55,Male,HS-grad,Handlers-cleaners,Private,40
19467,45,Male,Bachelors,Exec-managerial,Self-emp-inc,51
19480,46,Male,Assoc-acdm,Exec-managerial,Local-gov,44
19505,23,Male,HS-grad,Adm-clerical,Private,60
19527,31,Female,Some-college,Adm-clerical,Private,38
19585,41,Male,Some-college,Farming-fishing,Local-gov,40
1961,51,Male,Masters,Prof-specialty,Local-gov,40
19654,31,Male,Some-college,Sales,Private,57
19673,46,Female,Bachelors,Prof-specialty,Local-gov,40
