record_id,age,workclass,education,marital-status,occupation,race,sex,native-country,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship
11223,50,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,10,118058,50,Husband
11230,66,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,1825,9,253741,10,Husband
11245,53,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1902,13,96062,48,Husband
11277,28,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,United-States,0,0,11,214385,40,Own-child
11306,48,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,10,186539,40,Husband
11324,65,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,United-States,3818,0,12,113323,40,Husband
11353,41,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,United-States,0,0,9,114157,40,Own-child
11359,41,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,134130,50,Husband
11367,43,Private,Assoc-acdm,Never-married,Adm-clerical,Black,Female,United-States,0,0,12,281422,45,Not-in-family
11369,28,Private,10th,Never-married,Handlers-cleaners,Black,Male,United-States,0,0,6,314177,40,Other-relative
11370,51,Private,Some-college,Divorced,Exec-managerial,White,Female,United-States,0,0,10,112310,40,Unmarried
11387,38,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,206951,65,Husband
11394,45,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,United-States,7298,0,9,186272,40,Husband
11399,37,Private,Some-college,Married-civ-spouse,Other-service,White,Male,United-States,0,0,10,84306,40,Husband
11414,41,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0,0,9,193995,44,Not-in-family
11416,38,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0,0,9,205852,45,Not-in-family
1146,30,Self-emp-inc,Some-college,Never-married,Exec-managerial,White,Female,United-States,0,0,10,205733,60,Not-in-family
11517,23,Private,Bachelors,Never-married,Tech-support,White,Female,United-States,0,0,13,342769,20,Not-in-family
11522,33,Private,Some-college,Never-married,Other-service,Black,Male,United-States,0,0,10,252168,40,Not-in-family
11527,52,Private,HS-grad,Widowed,Priv-house-serv,White,Female,United-States,0,0,9,226084,40,Other-relative
11541,63,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,379940,40,Husband
11543,65,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,9,205309,20,Husband
11553,30,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Female,United-States,0,0,9,234824,72,Wife
11569,55,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,130957,45,Husband
11570,17,Private,11th,Never-married,Other-service,White,Female,United-States,0,0,7,197732,12,Own-child
11596,52,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,221532,45,Husband
11646,23,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0,0,13,287988,40,Not-in-family
11671,36,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,United-States,0,0,11,177285,38,Unmarried
11711,49,Private,Bachelors,Divorced,Adm-clerical,White,Male,United-States,0,0,13,184428,40,Not-in-family
11732,76,?,5th-6th,Widowed,?,White,Female,United-States,0,0,3,312500,40,Unmarried
11758,57,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,7688,0,13,161662,60,Husband
11779,31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,1579,10,164243,40,Husband
11806,35,Private,HS-grad,Never-married,Transport-moving,Black,Male,United-States,0,0,9,79050,72,Unmarried
11819,46,Self-emp-inc,9th,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,5,161386,50,Wife
11844,31,Private,HS-grad,Never-married,Exec-managerial,White,Male,United-States,3325,0,9,286406,40,Not-in-family
11872,34,Private,HS-grad,Separated,Adm-clerical,White,Female,United-States,7443,0,9,212064,35,Unmarried
11883,44,Private,7th-8th,Divorced,Handlers-cleaners,White,Male,United-States,0,0,4,326232,48,Not-in-family
11888,34,Federal-gov,Some-college,Divorced,Protective-serv,White,Male,United-States,0,0,10,223267,72,Own-child
11904,57,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,1977,14,437727,45,Husband
11905,71,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,3,200418,40,Husband
11917,30,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,0,0,11,147921,46,Not-in-family
11933,43,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,56063,60,Husband
11960,27,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,United-States,0,0,13,164607,40,Husband
11978,42,State-gov,Assoc-acdm,Divorced,Other-service,White,Female,United-States,0,0,12,184682,40,Not-in-family
12052,70,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0,0,13,345339,40,Not-in-family
12072,37,Private,10th,Divorced,Other-service,White,Female,United-States,0,0,6,131463,33,Unmarried
12090,65,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,11,37092,25,Husband
12091,20,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,216563,20,Own-child
12108,34,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,France,0,0,14,294064,50,Husband
12140,27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,9,183511,40,Husband
12173,55,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,2246,9,99131,40,Other-relative
12177,47,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0,1974,9,133758,40,Not-in-family
12192,33,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,United-States,0,0,9,33404,65,Not-in-family
12198,18,?,11th,Never-married,?,White,Male,United-States,0,0,7,343161,16,Own-child
12215,47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,159726,40,Husband
1222,53,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,22154,40,Husband
12222,34,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,7,288486,40,Husband
1223,55,Private,HS-grad,Widowed,Adm-clerical,White,Female,United-States,0,0,9,176317,40,Own-child
12293,46,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,9,123075,70,Husband
12299,60,?,HS-grad,Married-civ-spouse,?,White,Male,United-States,0,1485,9,56248,70,Husband
12303,32,Private,Doctorate,Never-married,Prof-specialty,White,Male,United-States,0,0,16,196342,40,Not-in-family
12306,68,Private,7th-8th,Widowed,Machine-op-inspct,White,Female,United-States,0,0,4,124686,10,Not-in-family
12322,57,Private,Some-college,Divorced,Exec-managerial,White,Female,United-States,0,0,10,175942,50,Not-in-family
12328,38,State-gov,HS-grad,Divorced,Other-service,White,Female,United-States,2036,0,9,103925,20,Unmarried
12350,32,Private,HS-grad,Never-married,Transport-moving,White,Female,United-States,0,0,9,117779,35,Own-child
12358,35,Private,Some-college,Separated,Other-service,White,Female,United-States,0,0,10,142282,25,Unmarried
12385,34,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,United-States,7298,0,13,419691,54,Husband
12389,39,Private,Some-college,Divorced,Farming-fishing,White,Female,United-States,0,0,10,203180,45,Unmarried
12416,57,Private,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,0,0,11,279636,40,Not-in-family
12422,17,Private,11th,Never-married,Adm-clerical,White,Female,United-States,0,0,7,413557,32,Own-child
12507,24,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,241367,40,Not-in-family
1251,48,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,397466,60,Husband
12514,34,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,120959,40,Unmarried
12548,32,Private,Some-college,Married-civ-spouse,Sales,Black,Male,United-States,0,0,10,349365,65,Husband
12549,18,Private,Some-college,Never-married,Adm-clerical,White,Male,United-States,0,0,10,283637,40,Not-in-family
12612,29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,3464,0,9,70604,40,Husband
12619,40,Private,1st-4th,Never-married,Other-service,White,Male,El-Salvador,0,0,2,408229,45,Not-in-family
12642,30,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,United-States,0,0,13,316606,40,Wife
12644,39,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Female,United-States,5455,0,13,193583,60,Unmarried
12648,38,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0,0,9,223433,40,Not-in-family
12655,36,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,?,99999,0,9,216711,50,Husband
12687,65,Private,HS-grad,Widowed,Sales,White,Female,United-States,0,0,9,274916,40,Unmarried
12758,47,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,United-States,7688,0,14,121836,38,Wife
12763,20,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,282579,40,Not-in-family
12776,39,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0,0,13,181943,35,Not-in-family
12805,28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,9,182826,35,Husband
12829,29,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,10,138332,6,Own-child
12890,38,Private,Some-college,Never-married,Farming-fishing,White,Male,United-States,0,0,10,64875,60,Unmarried
12903,50,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,209320,40,Husband
1294,36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,9,113397,40,Husband
12941,18,Private,11th,Never-married,Sales,White,Female,United-States,0,0,7,123856,49,Own-child
12998,52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,15,123011,50,Husband
13,32,Private,Assoc-acdm,Never-married,Sales,Black,Male,United-States,0,0,12,205019,50,Not-in-family
13006,28,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0,0,9,226198,40,Not-in-family
13009,50,Private,10th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,6,165050,40,Husband
13024,43,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Female,United-States,0,0,7,167599,25,Wife
13036,40,Private,Some-college,Divorced,Other-service,White,Male,United-States,0,0,10,257364,45,Not-in-family
13072,18,Private,12th,Never-married,Other-service,White,Male,United-States,0,0,8,87157,25,Own-child
13109,34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,737315,40,Husband
13123,43,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,14,33331,40,Husband
13136,41,Local-gov,Some-college,Divorced,Other-service,White,Female,United-States,0,0,10,173051,45,Unmarried
13152,32,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0,0,9,175052,40,Unmarried
1318,41,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,144928,40,Husband
13193,66,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,10,115880,40,Husband
13200,35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,15,350247,50,Husband
13234,68,?,Some-college,Married-civ-spouse,?,White,Male,United-States,0,0,10,407338,20,Husband
13247,44,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,102085,40,Other-relative
13270,41,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,15024,0,14,101593,50,Husband
13284,65,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,White,Female,United-States,0,0,10,31740,45,Unmarried
13314,39,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0,0,9,177075,40,Not-in-family
13320,35,Private,Some-college,Divorced,Sales,White,Female,United-States,0,0,10,270059,30,Unmarried
13370,38,?,Masters,Married-civ-spouse,?,Black,Female,United-States,15024,0,14,70282,2,Wife
1338,71,Private,Bachelors,Divorced,Tech-support,White,Female,United-States,2329,0,13,269708,16,Own-child
13393,23,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0,0,13,314525,40,Not-in-family
13395,42,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0,0,13,222884,55,Not-in-family
13402,27,Private,Bachelors,Divorced,Adm-clerical,White,Female,United-States,0,0,13,198346,35,Not-in-family
13439,38,Local-gov,Some-college,Divorced,Protective-serv,White,Male,United-States,0,0,10,223004,75,Not-in-family
13471,22,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,189924,50,Not-in-family
13508,51,State-gov,Some-college,Divorced,Prof-specialty,White,Female,United-States,0,0,10,194475,40,Not-in-family
13516,45,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,364563,40,Husband
13526,31,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,United-States,0,0,13,175778,40,Not-in-family
13559,25,Private,Bachelors,Never-married,Other-service,White,Female,United-States,0,0,13,193701,38,Not-in-family
13562,35,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,White,Male,United-States,0,0,9,188563,50,Own-child
13566,43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,243432,60,Husband
13639,36,Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,7298,0,4,35945,45,Husband
13692,38,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,United-States,0,0,13,318886,52,Husband
13696,82,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,Cuba,0,0,9,240491,40,Husband
13700,31,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0,0,13,168521,50,Unmarried
13730,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,170850,44,Husband
13803,63,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,176696,40,Husband
13821,30,Private,10th,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,Vietnam,0,0,6,176123,40,Other-relative
1384,37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,137314,60,Husband
13844,24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,Mexico,0,0,9,346909,44,Husband
13865,72,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0,0,9,89299,16,Not-in-family
1397,54,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,United-States,0,0,14,114758,50,Husband
13986,40,Private,HS-grad,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,United-States,0,0,9,95639,40,Not-in-family
14016,36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,10,171482,56,Husband
14028,43,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,United-States,0,0,13,227298,45,Not-in-family
14050,25,Private,Bachelors,Never-married,Sales,White,Male,United-States,0,0,13,273876,65,Not-in-family
1409,33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,130021,40,Husband
14093,35,Private,Some-college,Divorced,Exec-managerial,White,Male,United-States,0,0,10,180137,60,Unmarried
14105,51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,United-States,0,0,9,84399,40,Husband
14117,41,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,99999,0,15,320984,65,Husband
14120,40,Private,Prof-school,Never-married,Prof-specialty,White,Female,United-States,14084,0,15,105794,50,Not-in-family
14136,26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,260614,40,Husband
14175,46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,157117,40,Husband
14184,37,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,111128,50,Husband
14212,18,Private,10th,Never-married,Craft-repair,White,Male,United-States,0,0,6,126142,30,Own-child
14215,22,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,50065,35,Not-in-family
14226,43,Private,Bachelors,Divorced,Prof-specialty,White,Female,United-States,14344,0,13,170525,40,Not-in-family
14249,37,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,United-States,0,0,9,172571,40,Not-in-family
14288,51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,111939,35,Husband
14294,39,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,1848,14,186191,50,Husband
14299,36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,United-States,0,0,10,186376,50,Husband
1436,28,Private,Bachelors,Never-married,Other-service,White,Male,Mexico,0,0,13,441620,43,Not-in-family
14361,56,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,0,14,357118,40,Wife
14403,40,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,13,365986,40,Own-child
14426,67,Private,10th,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,6,274451,16,Husband
14443,34,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,10,209317,40,Husband
14449,25,Private,Some-college,Divorced,Exec-managerial,White,Female,United-States,0,0,10,1484705,25,Unmarried
14466,24,Private,Bachelors,Never-married,Sales,White,Male,United-States,0,0,13,218678,40,Own-child
14467,38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,1740,9,184655,48,Husband
14471,38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,40077,50,Husband
14481,33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,124827,40,Husband
14506,57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,9,264148,45,Husband
14523,44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,125461,40,Husband
14526,48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,101299,40,Husband
14546,38,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,223237,40,Husband
14548,24,?,HS-grad,Separated,?,White,Female,United-States,0,0,9,212300,38,Not-in-family
14566,39,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,164733,45,Not-in-family
14671,37,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,United-States,0,0,9,186434,40,Husband
14683,50,Federal-gov,Bachelors,Divorced,Prof-specialty,Black,Female,United-States,0,0,13,96657,40,Unmarried
14729,40,State-gov,Some-college,Never-married,Adm-clerical,Black,Female,United-States,0,0,10,195520,49,Unmarried
14750,44,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,United-States,15024,0,16,109912,32,Wife
14758,32,Private,Some-college,Never-married,Craft-repair,Black,Male,United-States,0,0,10,239150,40,Not-in-family
14785,17,Private,11th,Never-married,Handlers-cleaners,White,Male,United-States,0,0,7,151141,15,Own-child
14787,37,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Female,United-States,0,0,11,177285,48,Wife
14814,55,Self-emp-not-inc,10th,Married-civ-spouse,Sales,White,Male,United-States,7688,0,6,141409,50,Husband
14838,32,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,1902,9,161153,55,Husband
14852,26,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,137658,45,Not-in-family
14871,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,93793,50,Husband
14873,43,Private,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,United-States,0,0,12,284403,60,Husband
14882,35,Private,Bachelors,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,Philippines,0,0,13,160120,40,Husband
14889,48,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,10,330470,30,Husband
14949,36,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,United-States,15024,0,15,184112,45,Wife
14954,35,Private,Assoc-acdm,Never-married,Protective-serv,White,Male,United-States,0,0,12,409200,40,Not-in-family
14956,61,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,136262,50,Husband
14972,27,Private,5th-6th,Never-married,Other-service,White,Male,Mexico,0,0,3,255476,40,Other-relative
14978,28,Private,HS-grad,Separated,Other-service,White,Female,United-States,0,0,9,199998,25,Not-in-family
15002,52,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,11,53497,40,Husband
15007,39,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0,0,13,67433,40,Not-in-family
15031,49,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,223342,44,Not-in-family
15046,34,Private,11th,Never-married,Machine-op-inspct,White,Male,United-States,0,0,7,248754,40,Not-in-family
1506,58,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,48433,40,Husband
15067,51,Local-gov,Some-college,Widowed,Adm-clerical,White,Female,United-States,0,0,10,74784,40,Not-in-family
