record_id,age,sex,race,occupation,workclass,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,relationship
10885,23,Female,Black,Exec-managerial,Private,0,0,Some-college,10,141264,40,Never-married,United-States,Other-relative
10947,72,Male,White,Exec-managerial,Local-gov,0,1258,Doctorate,16,144515,40,Married-civ-spouse,United-States,Husband
10957,44,Male,White,Prof-specialty,Private,0,0,Bachelors,13,173590,3,Married-civ-spouse,United-States,Husband
1100,68,Male,White,?,?,0,0,7th-8th,4,140282,8,Married-civ-spouse,United-States,Husband
11015,35,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,143058,60,Married-civ-spouse,United-States,Husband
11020,49,Male,White,Exec-managerial,Private,3325,0,Some-college,10,323798,50,Divorced,United-States,Not-in-family
11023,60,Male,White,Tech-support,Federal-gov,0,1977,HS-grad,9,165630,40,Married-civ-spouse,United-States,Husband
11027,61,Male,White,?,?,0,0,Prof-school,15,232618,40,Married-civ-spouse,United-States,Husband
1104,34,Female,White,Prof-specialty,Self-emp-not-inc,0,0,Assoc-acdm,12,196791,25,Married-civ-spouse,United-States,Wife
11059,72,Male,White,?,?,0,0,Bachelors,13,177121,3,Married-civ-spouse,United-States,Husband
11061,43,Male,Black,Exec-managerial,Self-emp-inc,0,0,HS-grad,9,175715,55,Never-married,United-States,Not-in-family
1107,29,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,131088,25,Never-married,United-States,Own-child
11091,49,Male,White,Prof-specialty,Private,0,1848,Some-college,10,102583,44,Married-civ-spouse,United-States,Husband
11112,33,Male,White,Craft-repair,Private,0,0,11th,7,96128,40,Never-married,United-States,Own-child
1114,34,Female,White,Handlers-cleaners,Private,0,0,HS-grad,9,290763,40,Divorced,United-States,Own-child
11148,20,Male,White,Farming-fishing,Private,0,0,Some-college,10,172047,10,Never-married,United-States,Own-child
11167,24,Male,White,Machine-op-inspct,Private,0,0,Assoc-voc,11,116800,35,Never-married,United-States,Own-child
11199,38,Male,White,Exec-managerial,State-gov,0,0,Assoc-acdm,12,341643,60,Never-married,United-States,Not-in-family
11226,27,Male,White,Protective-serv,Local-gov,0,2231,Some-college,10,92431,40,Never-married,United-States,Not-in-family
11227,58,Male,White,Exec-managerial,Self-emp-not-inc,0,0,HS-grad,9,165695,70,Divorced,United-States,Not-in-family
11254,31,Male,White,Craft-repair,Private,0,0,Assoc-voc,11,34503,40,Married-civ-spouse,United-States,Husband
11258,32,Female,White,Adm-clerical,Private,0,0,HS-grad,9,116365,20,Married-civ-spouse,United-States,Wife
11270,25,Female,White,Tech-support,Private,0,2001,Assoc-acdm,12,121102,30,Never-married,United-States,Not-in-family
11318,60,Female,White,Other-service,Private,0,0,HS-grad,9,80574,38,Divorced,United-States,Unmarried
11322,58,Female,White,Prof-specialty,State-gov,0,0,Some-college,10,69579,20,Widowed,United-States,Not-in-family
11346,50,Male,Black,?,?,0,0,HS-grad,9,260579,40,Married-civ-spouse,United-States,Husband
11352,53,Male,White,Sales,Self-emp-inc,8614,0,Some-college,10,251675,50,Divorced,Cuba,Not-in-family
11366,37,Female,White,Other-service,State-gov,0,0,HS-grad,9,34996,40,Separated,United-States,Unmarried
11398,49,Male,White,Transport-moving,Private,0,0,HS-grad,9,129513,50,Married-civ-spouse,United-States,Husband
11411,21,Female,White,Craft-repair,Private,0,0,HS-grad,9,254904,30,Never-married,United-States,Not-in-family
11433,26,Male,White,Other-service,Private,0,0,HS-grad,9,330263,40,Separated,United-States,Not-in-family
11446,54,Male,White,Craft-repair,Self-emp-not-inc,0,0,Some-college,10,117674,40,Divorced,?,Not-in-family
11464,69,Male,White,Craft-repair,Private,2993,0,9th,5,108196,40,Never-married,United-States,Other-relative
11465,49,Male,White,Craft-repair,Private,0,0,HS-grad,9,278322,40,Married-civ-spouse,United-States,Husband
11481,30,Female,White,Adm-clerical,State-gov,0,0,HS-grad,9,46144,38,Married-AF-spouse,United-States,Own-child
11490,27,Female,Black,Adm-clerical,Private,0,0,Some-college,10,218184,40,Never-married,Jamaica,Not-in-family
1150,25,Male,White,Other-service,Private,0,0,HS-grad,9,241626,30,Never-married,United-States,Own-child
11503,29,Male,White,Farming-fishing,Private,0,0,HS-grad,9,183639,97,Married-civ-spouse,United-States,Husband
11541,63,Male,White,Prof-specialty,Local-gov,0,0,Bachelors,13,379940,40,Married-civ-spouse,United-States,Husband
11562,41,Male,White,Craft-repair,Private,0,0,Bachelors,13,221172,40,Married-civ-spouse,United-States,Husband
11579,31,Female,White,Machine-op-inspct,Private,0,0,Some-college,10,87560,50,Never-married,United-States,Not-in-family
11584,53,Male,White,Prof-specialty,Private,14344,0,Bachelors,13,171924,55,Divorced,United-States,Not-in-family
11598,30,Male,White,Craft-repair,Private,0,0,Some-college,10,381153,40,Married-civ-spouse,United-States,Husband
11614,35,Female,White,?,?,0,0,Bachelors,13,103710,16,Divorced,?,Unmarried
11693,51,Male,White,Exec-managerial,State-gov,0,0,HS-grad,9,167065,40,Married-civ-spouse,United-States,Husband
11702,44,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,222434,40,Divorced,United-States,Own-child
11704,25,Female,White,Handlers-cleaners,Private,0,0,HS-grad,9,171236,40,Divorced,United-States,Own-child
11740,49,Female,White,Other-service,Private,0,0,HS-grad,9,177426,20,Divorced,United-States,Not-in-family
11761,51,Male,White,Exec-managerial,Local-gov,0,0,Bachelors,13,168539,50,Married-civ-spouse,United-States,Husband
11795,22,Male,White,Farming-fishing,Private,0,0,HS-grad,9,276133,50,Never-married,United-States,Not-in-family
11800,34,Male,White,Exec-managerial,Self-emp-inc,0,0,HS-grad,9,265917,40,Married-civ-spouse,United-States,Husband
11820,49,Male,White,Transport-moving,Local-gov,0,0,HS-grad,9,110172,40,Married-civ-spouse,United-States,Husband
11835,38,Male,Other,Transport-moving,Private,0,0,Bachelors,13,167725,84,Married-spouse-absent,India,Not-in-family
11861,45,Female,White,Adm-clerical,State-gov,0,0,Some-college,10,305739,40,Divorced,United-States,Not-in-family
11879,43,Male,White,Transport-moving,Private,0,0,10th,6,190044,40,Married-civ-spouse,United-States,Husband
11896,38,Male,White,Protective-serv,Local-gov,0,0,Assoc-acdm,12,252250,56,Married-civ-spouse,United-States,Husband
11913,37,Male,White,Sales,Private,0,0,HS-grad,9,167415,50,Married-civ-spouse,United-States,Husband
11917,30,Female,White,Adm-clerical,Private,0,0,Assoc-voc,11,147921,46,Divorced,United-States,Not-in-family
11939,54,Female,White,Exec-managerial,State-gov,0,0,HS-grad,9,32778,40,Widowed,United-States,Not-in-family
11944,42,Male,White,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,201520,45,Married-civ-spouse,United-States,Husband
11957,49,Female,White,Adm-clerical,Private,0,0,Some-college,10,182752,40,Married-civ-spouse,United-States,Wife
12021,42,Male,White,Prof-specialty,Self-emp-not-inc,0,0,Prof-school,15,54202,50,Married-civ-spouse,United-States,Husband
12146,38,Male,White,Exec-managerial,Private,0,0,Some-college,10,32916,45,Married-civ-spouse,United-States,Husband
12174,52,Female,Black,Prof-specialty,State-gov,0,1848,Masters,14,125796,40,Married-civ-spouse,United-States,Wife
12199,27,Male,White,Exec-managerial,Private,0,0,Bachelors,13,183523,45,Never-married,United-States,Not-in-family
12276,21,Female,White,Farming-fishing,Private,0,1602,Assoc-voc,11,180339,30,Never-married,United-States,Not-in-family
12343,42,Female,White,Tech-support,Private,0,0,Assoc-acdm,12,155469,24,Widowed,United-States,Unmarried
12347,43,Male,White,Sales,Private,0,0,HS-grad,9,172401,40,Married-civ-spouse,United-States,Husband
12355,41,Female,White,Adm-clerical,Self-emp-not-inc,7688,0,Bachelors,13,169023,40,Married-civ-spouse,United-States,Wife
12359,39,Female,Black,Exec-managerial,Federal-gov,0,0,Bachelors,13,103984,40,Divorced,United-States,Unmarried
1236,34,Female,White,Sales,Private,0,0,HS-grad,9,441454,24,Never-married,United-States,Not-in-family
12371,30,Male,White,Adm-clerical,Private,0,0,HS-grad,9,124020,40,Married-spouse-absent,United-States,Not-in-family
12376,32,Male,White,Tech-support,Private,0,1902,Bachelors,13,175856,40,Married-civ-spouse,United-States,Husband
12383,45,Male,White,Exec-managerial,Private,7298,0,Masters,14,199058,50,Married-civ-spouse,United-States,Husband
12410,36,Female,White,Prof-specialty,Private,0,0,Some-college,10,139743,40,Widowed,United-States,Own-child
12415,22,Male,White,Sales,Private,0,1719,HS-grad,9,347867,40,Married-spouse-absent,United-States,Not-in-family
12428,55,Female,White,?,?,2885,0,HS-grad,9,216941,40,Married-civ-spouse,United-States,Wife
12453,20,Male,Other,Handlers-cleaners,Private,0,0,HS-grad,9,281356,40,Married-civ-spouse,United-States,Husband
12479,56,Male,Black,Craft-repair,State-gov,0,0,Assoc-voc,11,466498,60,Married-civ-spouse,United-States,Husband
12507,24,Male,White,Other-service,Private,0,0,Some-college,10,241367,40,Never-married,United-States,Not-in-family
1251,48,Male,White,Exec-managerial,Self-emp-not-inc,0,0,Some-college,10,397466,60,Married-civ-spouse,United-States,Husband
12545,35,Male,White,Craft-repair,Private,0,0,HS-grad,9,54159,38,Married-civ-spouse,United-States,Husband
12560,34,Male,Asian-Pac-Islander,Prof-specialty,Private,0,0,Bachelors,13,303187,40,Married-civ-spouse,?,Husband
1258,43,Male,White,Prof-specialty,Federal-gov,0,0,Bachelors,13,369468,40,Married-civ-spouse,United-States,Husband
12587,25,Male,White,Exec-managerial,Private,0,0,Bachelors,13,155320,45,Never-married,United-States,Own-child
12614,36,Female,Asian-Pac-Islander,Adm-clerical,Private,0,0,Some-college,10,91275,40,Never-married,United-States,Unmarried
12644,39,Female,White,Prof-specialty,Federal-gov,5455,0,Bachelors,13,193583,60,Divorced,United-States,Unmarried
12655,36,Male,White,Exec-managerial,Self-emp-inc,99999,0,HS-grad,9,216711,50,Married-civ-spouse,?,Husband
12675,22,Female,Asian-Pac-Islander,Sales,Private,0,0,Some-college,10,154422,30,Divorced,Philippines,Own-child
12679,48,Male,White,Other-service,Private,0,0,Bachelors,13,267912,50,Never-married,Mexico,Not-in-family
12683,42,Female,White,Exec-managerial,State-gov,0,0,Some-college,10,202011,40,Never-married,United-States,Not-in-family
12690,35,Male,Black,Protective-serv,Private,0,0,Some-college,10,152734,40,Married-civ-spouse,?,Husband
12695,22,Male,White,Prof-specialty,State-gov,0,0,Some-college,10,156773,15,Never-married,?,Not-in-family
1272,28,Female,White,Other-service,Private,0,0,Assoc-acdm,12,150296,80,Never-married,United-States,Not-in-family
12744,60,Female,White,Prof-specialty,Private,0,0,Masters,14,243829,50,Divorced,United-States,Not-in-family
12754,43,Male,White,Transport-moving,Private,0,0,HS-grad,9,112494,45,Divorced,United-States,Not-in-family
12772,21,Female,White,Other-service,Private,0,0,Some-college,10,31606,25,Never-married,Germany,Own-child
12777,48,Male,White,Craft-repair,Private,3325,0,Some-college,10,247685,40,Divorced,United-States,Not-in-family
12788,24,Female,White,Prof-specialty,State-gov,0,0,Doctorate,16,208826,99,Never-married,England,Not-in-family
12791,44,Female,White,Craft-repair,Private,1506,0,Some-college,10,239723,45,Married-spouse-absent,United-States,Unmarried
12840,27,Male,Black,Machine-op-inspct,Private,0,0,HS-grad,9,328981,40,Never-married,United-States,Unmarried
12842,24,Male,White,Sales,Private,0,0,Assoc-acdm,12,450695,35,Never-married,United-States,Not-in-family
12862,37,Male,White,Exec-managerial,Private,3411,0,Bachelors,13,219546,47,Married-civ-spouse,United-States,Other-relative
1289,50,Male,White,Craft-repair,Private,0,0,HS-grad,9,421132,40,Married-civ-spouse,United-States,Husband
12893,49,Female,White,Prof-specialty,Local-gov,0,0,Masters,14,79019,16,Widowed,United-States,Unmarried
12895,42,Male,White,Exec-managerial,Private,0,0,Masters,14,203554,60,Married-civ-spouse,United-States,Husband
12898,48,Male,White,Other-service,Private,0,0,HS-grad,9,199590,40,Married-civ-spouse,Mexico,Husband
12899,41,Male,Black,Tech-support,Private,7430,0,Bachelors,13,529216,45,Divorced,?,Unmarried
12908,65,Male,White,?,?,1797,0,11th,7,299494,40,Married-civ-spouse,United-States,Husband
12924,37,Male,White,Craft-repair,Private,0,0,Bachelors,13,48093,90,Never-married,United-States,Not-in-family
12952,35,Male,White,Exec-managerial,Private,0,0,HS-grad,9,99146,50,Married-civ-spouse,United-States,Husband
1297,41,Male,White,Tech-support,Private,0,0,Assoc-acdm,12,265266,40,Married-civ-spouse,United-States,Husband
12986,53,Male,White,Craft-repair,Self-emp-not-inc,0,0,10th,6,118793,50,Married-civ-spouse,United-States,Husband
13009,50,Male,White,Craft-repair,Private,0,0,10th,6,165050,40,Married-civ-spouse,United-States,Husband
13033,44,Male,White,Exec-managerial,Self-emp-inc,0,0,Bachelors,13,212760,60,Married-civ-spouse,United-States,Husband
13076,28,Male,White,Transport-moving,Private,0,0,HS-grad,9,243660,40,Married-civ-spouse,United-States,Husband
13115,43,Female,White,Sales,Private,0,0,HS-grad,9,168412,44,Married-civ-spouse,Poland,Other-relative
13120,51,Male,White,Sales,Private,0,0,Masters,14,169112,40,Married-civ-spouse,United-States,Husband
13136,41,Female,White,Other-service,Local-gov,0,0,Some-college,10,173051,45,Divorced,United-States,Unmarried
1314,32,Male,White,Handlers-cleaners,Private,0,0,Some-college,10,509350,50,Married-civ-spouse,Canada,Husband
1321,20,Male,White,Adm-clerical,Private,0,0,Some-college,10,114874,30,Never-married,United-States,Own-child
13212,39,Male,White,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,187693,72,Married-civ-spouse,United-States,Husband
13248,68,Male,White,Machine-op-inspct,Private,0,0,Preschool,1,168794,10,Never-married,United-States,Not-in-family
13255,65,Female,White,Sales,Private,0,0,9th,5,261334,40,Widowed,United-States,Not-in-family
1326,47,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,256522,40,Married-civ-spouse,?,Husband
13284,65,Female,White,Exec-managerial,Self-emp-not-inc,0,0,Some-college,10,31740,45,Widowed,United-States,Unmarried
133,37,Male,White,Sales,Private,0,0,Bachelors,13,254202,50,Married-civ-spouse,United-States,Husband
13309,36,Female,Black,Other-service,Private,0,0,HS-grad,9,127809,30,Separated,United-States,Unmarried
13327,49,Female,Asian-Pac-Islander,Adm-clerical,Private,0,0,HS-grad,9,75673,40,Never-married,United-States,Own-child
13343,56,Male,White,Prof-specialty,Private,0,0,Bachelors,13,208451,40,Married-civ-spouse,United-States,Husband
13358,38,Female,Black,Prof-specialty,Private,0,0,Some-college,10,254114,40,Married-spouse-absent,United-States,Own-child
13404,24,Male,White,Craft-repair,Self-emp-inc,0,0,HS-grad,9,60668,40,Never-married,United-States,Own-child
13419,61,Male,White,Sales,Private,0,0,Bachelors,13,51385,50,Married-civ-spouse,United-States,Husband
13478,33,Female,Black,Exec-managerial,Federal-gov,0,0,Some-college,10,122220,40,Married-civ-spouse,United-States,Wife
13490,29,Female,White,Adm-clerical,Private,0,0,HS-grad,9,197618,40,Never-married,United-States,Not-in-family
13492,28,Male,White,Exec-managerial,Private,0,0,Bachelors,13,134890,40,Never-married,United-States,Own-child
13531,50,Male,White,Craft-repair,Private,0,0,HS-grad,9,35224,40,Married-civ-spouse,United-States,Husband
13533,44,Female,White,Prof-specialty,Private,0,0,Masters,14,164678,45,Married-civ-spouse,United-States,Wife
13579,29,Male,White,Adm-clerical,State-gov,0,0,Some-college,10,33798,20,Divorced,United-States,Own-child
13622,25,Male,White,Craft-repair,Private,2829,0,Bachelors,13,104097,60,Married-civ-spouse,United-States,Husband
13641,30,Male,Asian-Pac-Islander,Adm-clerical,Private,0,0,Some-college,10,118861,50,Married-civ-spouse,United-States,Husband
13654,49,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,59612,40,Married-civ-spouse,United-States,Husband
13704,48,Male,White,Farming-fishing,Private,0,0,11th,7,79646,50,Married-civ-spouse,United-States,Husband
13715,20,Female,White,Sales,Private,0,0,HS-grad,9,314422,30,Never-married,United-States,Own-child
13716,29,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,273771,45,Never-married,United-States,Not-in-family
1374,43,Female,White,Adm-clerical,Local-gov,0,0,Assoc-voc,11,169203,35,Never-married,United-States,Not-in-family
13778,38,Female,White,Sales,Private,0,0,Bachelors,13,34173,45,Never-married,United-States,Unmarried
13824,53,Male,Black,Craft-repair,Private,0,0,HS-grad,9,87158,40,Married-civ-spouse,United-States,Husband
13829,34,Male,White,Adm-clerical,Private,0,0,HS-grad,9,150154,40,Never-married,United-States,Own-child
13833,27,Female,White,Adm-clerical,Private,0,0,Some-college,10,189974,20,Divorced,United-States,Own-child
13834,23,Male,White,Handlers-cleaners,Private,0,0,5th-6th,3,109199,40,Married-civ-spouse,Mexico,Husband
13838,22,Female,White,Tech-support,State-gov,0,0,Some-college,10,134192,10,Never-married,United-States,Own-child
13840,34,Male,Black,Sales,Private,0,1902,Assoc-acdm,12,277314,50,Married-civ-spouse,United-States,Husband
13859,37,Male,White,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,410919,35,Never-married,United-States,Own-child
13901,55,Male,White,Exec-managerial,Self-emp-inc,0,0,Masters,14,222615,60,Married-civ-spouse,United-States,Husband
14026,39,Male,White,Other-service,Private,0,0,HS-grad,9,191103,40,Never-married,United-States,Not-in-family
14036,36,Female,White,Adm-clerical,Local-gov,0,0,HS-grad,9,188236,40,Married-civ-spouse,United-States,Wife
14051,33,Male,White,Handlers-cleaners,Private,0,0,11th,7,529104,50,Married-civ-spouse,United-States,Husband
14112,23,Male,Amer-Indian-Eskimo,Craft-repair,Federal-gov,0,0,Some-college,10,39603,40,Never-married,United-States,Unmarried
14125,30,Female,White,Other-service,Private,0,0,12th,8,248588,40,Divorced,United-States,Not-in-family
14136,26,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,260614,40,Married-civ-spouse,United-States,Husband
14148,32,Male,White,Prof-specialty,Private,0,2415,Bachelors,13,396745,48,Married-civ-spouse,United-States,Husband
14179,37,Female,White,Prof-specialty,Local-gov,1151,0,Bachelors,13,80680,35,Divorced,United-States,Unmarried
1421,40,Male,Black,Handlers-cleaners,Private,0,0,Assoc-voc,11,256202,40,Married-civ-spouse,United-States,Husband
14211,34,Female,White,Other-service,Self-emp-not-inc,0,0,Assoc-voc,11,33442,40,Never-married,United-States,Other-relative
14236,39,Male,White,Farming-fishing,Self-emp-inc,0,0,Assoc-voc,11,34180,60,Married-civ-spouse,United-States,Husband
14241,40,Male,White,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,45093,45,Divorced,Canada,Not-in-family
14264,46,Male,White,Machine-op-inspct,Private,0,0,9th,5,216666,40,Married-civ-spouse,Guatemala,Husband
14293,53,Female,White,Exec-managerial,Federal-gov,0,0,HS-grad,9,39643,58,Widowed,United-States,Not-in-family
14303,26,Female,White,Exec-managerial,Private,0,0,Some-college,10,192302,25,Married-civ-spouse,United-States,Wife
14305,25,Male,White,Adm-clerical,Private,0,0,Masters,14,214413,40,Never-married,United-States,Own-child
1431,59,Female,White,Exec-managerial,Private,0,0,HS-grad,9,296253,40,Divorced,United-States,Not-in-family
14318,27,Female,Asian-Pac-Islander,Tech-support,Private,0,0,Bachelors,13,74883,40,Never-married,Philippines,Not-in-family
14338,20,Male,Black,Adm-clerical,Private,0,0,HS-grad,9,50397,20,Never-married,United-States,Own-child
14376,33,Male,White,Craft-repair,Self-emp-not-inc,0,0,Some-college,10,103860,50,Married-civ-spouse,United-States,Husband
14377,22,Female,White,Adm-clerical,Private,0,0,Assoc-acdm,12,106700,27,Never-married,United-States,Own-child
1438,41,Female,White,Prof-specialty,Self-emp-not-inc,0,0,Masters,14,141327,35,Divorced,United-States,Unmarried
14426,67,Male,White,Transport-moving,Private,0,0,10th,6,274451,16,Married-civ-spouse,United-States,Husband
14440,31,Male,White,Sales,Private,0,0,9th,5,111567,43,Never-married,United-States,Not-in-family
14447,40,Male,White,Craft-repair,Self-emp-inc,0,0,Masters,14,33126,50,Married-civ-spouse,United-States,Husband
14455,32,Female,Black,Exec-managerial,Private,0,0,Some-college,10,370160,40,Separated,United-States,Unmarried
14485,33,Female,Other,Other-service,Local-gov,0,0,5th-6th,3,269604,40,Never-married,El-Salvador,Unmarried
14503,36,Male,White,Transport-moving,State-gov,0,0,Some-college,10,147258,60,Divorced,United-States,Not-in-family
1451,60,Male,Black,Transport-moving,Private,0,0,11th,7,185749,40,Widowed,United-States,Unmarried
14519,39,Male,White,Prof-specialty,Private,6849,0,Masters,14,87556,40,Never-married,United-States,Not-in-family
1462,30,Male,White,Craft-repair,Private,0,0,Some-college,10,177675,40,Never-married,United-States,Not-in-family
14687,58,Male,White,Exec-managerial,Private,0,0,Assoc-acdm,12,104613,50,Married-civ-spouse,United-States,Husband
14699,43,Male,White,Exec-managerial,Private,0,0,HS-grad,9,144778,50,Married-civ-spouse,United-States,Husband
14741,32,Male,White,Exec-managerial,Private,3103,0,HS-grad,9,205152,40,Married-civ-spouse,United-States,Husband
14760,36,Male,White,Prof-specialty,Private,0,0,Bachelors,13,173542,40,Married-civ-spouse,United-States,Husband
1477,26,Female,White,Adm-clerical,Private,0,0,Assoc-voc,11,183077,40,Never-married,United-States,Own-child
14793,44,Male,Black,Exec-managerial,Private,0,0,Bachelors,13,523484,40,Married-civ-spouse,United-States,Husband
14798,20,Male,White,Craft-repair,Private,0,0,HS-grad,9,353195,35,Never-married,United-States,Not-in-family
14808,48,Female,White,Prof-specialty,Private,0,0,Bachelors,13,345006,45,Never-married,Mexico,Not-in-family
14817,22,Female,White,Adm-clerical,Private,0,0,Some-college,10,105043,40,Never-married,United-States,Unmarried
14824,43,Female,Black,Adm-clerical,Private,0,0,Some-college,10,114043,40,Divorced,United-States,Unmarried
14883,48,Male,White,Adm-clerical,Private,0,0,Bachelors,13,193775,38,Divorced,United-States,Own-child
14886,24,Male,White,Exec-managerial,Private,0,0,Some-college,10,308205,40,Never-married,United-States,Own-child
14897,41,Male,White,Craft-repair,Private,0,0,Some-college,10,225892,48,Married-civ-spouse,United-States,Husband
14910,32,Male,White,Adm-clerical,Private,0,0,Assoc-voc,11,279231,40,Married-civ-spouse,Italy,Husband
1496,32,Male,White,Sales,Private,0,0,11th,7,80058,43,Divorced,United-States,Not-in-family
14970,38,Female,White,Sales,Private,0,0,HS-grad,9,187346,40,Never-married,United-States,Own-child
15008,25,Male,White,Farming-fishing,Private,0,0,1st-4th,2,458549,96,Married-civ-spouse,Mexico,Husband
15015,48,Male,White,Tech-support,Private,0,0,Bachelors,13,125892,40,Married-civ-spouse,United-States,Husband
15074,46,Male,White,Exec-managerial,Federal-gov,7688,0,Bachelors,13,207022,40,Married-civ-spouse,United-States,Husband
15100,62,Male,White,Sales,Self-emp-inc,99999,0,Bachelors,13,245491,40,Divorced,United-States,Not-in-family
15126,25,Male,White,Other-service,Private,0,0,Bachelors,13,241025,18,Never-married,United-States,Own-child
15127,51,Male,White,Exec-managerial,Self-emp-inc,0,0,Some-college,10,338836,40,Married-civ-spouse,United-States,Husband
