record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
10369,38,Male,White,United-States,0,0,HS-grad,9,133586,45,Married-civ-spouse,Protective-serv,Own-child,Private
10439,18,Female,White,United-States,0,0,HS-grad,9,155752,30,Never-married,Machine-op-inspct,Not-in-family,Private
10445,28,Male,White,United-States,0,0,Bachelors,13,180271,65,Married-civ-spouse,Handlers-cleaners,Husband,Local-gov
10458,51,Male,White,Puerto-Rico,0,0,Some-college,10,388496,8,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc
10526,23,Female,White,United-States,0,0,Bachelors,13,502316,40,Never-married,Prof-specialty,Not-in-family,State-gov
10535,49,Male,White,United-States,0,0,Bachelors,13,102308,42,Married-civ-spouse,Prof-specialty,Husband,State-gov
10540,51,Male,White,United-States,0,0,Masters,14,125417,42,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
10552,24,Male,White,United-States,0,0,Bachelors,13,283613,40,Married-civ-spouse,Prof-specialty,Husband,Private
10588,19,Male,White,United-States,0,0,Some-college,10,250818,40,Never-married,Adm-clerical,Not-in-family,Private
10657,41,Male,White,United-States,0,0,Prof-school,15,235951,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov
1066,35,Male,White,United-States,0,1977,Prof-school,15,199352,80,Married-civ-spouse,Prof-specialty,Husband,Private
1067,36,Male,White,United-States,0,0,12th,8,29984,40,Married-civ-spouse,Transport-moving,Husband,Private
1069,36,Female,White,United-States,0,0,Assoc-acdm,12,117312,60,Divorced,Tech-support,Not-in-family,Private
10695,54,Female,White,United-States,0,0,Bachelors,13,21698,40,Divorced,Exec-managerial,Unmarried,Federal-gov
10723,19,Male,White,United-States,0,0,HS-grad,9,41400,30,Never-married,Handlers-cleaners,Own-child,Private
10740,56,Male,White,United-States,0,0,Bachelors,13,370045,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
10742,37,Male,White,United-States,0,0,HS-grad,9,231180,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
10746,35,Female,Black,United-States,0,0,Some-college,10,317780,40,Never-married,?,Unmarried,?
10785,45,Male,White,United-States,0,0,Some-college,10,242994,52,Never-married,Sales,Not-in-family,Private
10805,25,Male,White,United-States,0,0,Some-college,10,34307,40,Never-married,?,Not-in-family,?
10820,39,Female,White,United-States,0,0,Bachelors,13,201105,30,Married-civ-spouse,?,Wife,?
1084,31,Male,White,United-States,0,0,Some-college,10,232475,40,Married-civ-spouse,Adm-clerical,Husband,Private
10856,22,Male,White,United-States,0,0,Some-college,10,354351,40,Never-married,?,Not-in-family,?
10859,23,Female,White,United-States,0,0,HS-grad,9,23438,40,Never-married,Prof-specialty,Not-in-family,Local-gov
10867,34,Male,White,United-States,0,0,Assoc-acdm,12,234386,50,Divorced,Craft-repair,Not-in-family,Private
10912,33,Male,White,United-States,0,0,HS-grad,9,183612,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
10939,25,Male,White,United-States,0,0,Masters,14,165622,55,Never-married,Sales,Not-in-family,Private
10945,45,Male,White,United-States,0,0,Some-college,10,187581,40,Married-civ-spouse,Craft-repair,Husband,Private
10954,68,Female,Black,United-States,0,0,10th,6,177596,90,Separated,Other-service,Not-in-family,Local-gov
10961,21,Female,White,United-States,0,0,HS-grad,9,51047,25,Never-married,Adm-clerical,Not-in-family,Private
10976,48,Male,White,United-States,0,0,HS-grad,9,32825,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
10991,30,Male,White,United-States,0,0,Bachelors,13,119411,40,Never-married,Prof-specialty,Not-in-family,Private
1104,34,Female,White,United-States,0,0,Assoc-acdm,12,196791,25,Married-civ-spouse,Prof-specialty,Wife,Self-emp-not-inc
11072,45,Female,White,United-States,0,0,HS-grad,9,106517,40,Divorced,Exec-managerial,Not-in-family,Self-emp-inc
11109,17,Male,White,United-States,0,0,11th,7,174298,20,Never-married,Other-service,Own-child,Private
11158,18,Female,White,United-States,0,0,12th,8,173125,24,Never-married,?,Own-child,?
11168,38,Male,White,United-States,0,0,Assoc-acdm,12,110713,50,Married-civ-spouse,Craft-repair,Husband,Private
11182,41,Female,White,United-States,0,0,Some-college,10,108681,40,Married-civ-spouse,Adm-clerical,Wife,Private
1119,53,Male,Asian-Pac-Islander,Japan,0,0,Bachelors,13,288020,40,Married-civ-spouse,Prof-specialty,Husband,Private
11194,17,Female,White,United-States,0,0,11th,7,244589,40,Never-married,Sales,Own-child,Private
11202,26,Male,Black,United-States,0,0,HS-grad,9,187891,40,Never-married,Adm-clerical,Not-in-family,Private
1121,45,Female,White,United-States,4865,0,HS-grad,9,170915,40,Divorced,Tech-support,Not-in-family,Federal-gov
11218,29,Male,White,United-States,0,0,Some-college,10,409201,40,Married-civ-spouse,Adm-clerical,Husband,State-gov
11221,37,Male,White,?,0,0,HS-grad,9,244803,40,Married-civ-spouse,Craft-repair,Husband,Local-gov
1124,48,Female,Black,United-States,0,0,Some-college,10,95244,35,Divorced,Other-service,Unmarried,Private
11241,46,Male,White,United-States,0,0,HS-grad,9,288608,40,Never-married,Craft-repair,Own-child,Private
11258,32,Female,White,United-States,0,0,HS-grad,9,116365,20,Married-civ-spouse,Adm-clerical,Wife,Private
11310,34,Female,White,United-States,0,0,Bachelors,13,72793,15,Never-married,Other-service,Not-in-family,Private
1134,42,Male,White,United-States,0,0,Some-college,10,184018,40,Divorced,?,Unmarried,?
11390,30,Female,White,United-States,0,0,Some-college,10,123397,30,Divorced,Other-service,Unmarried,Self-emp-not-inc
11399,37,Male,White,United-States,0,0,Some-college,10,84306,40,Married-civ-spouse,Other-service,Husband,Private
11414,41,Male,White,United-States,0,0,HS-grad,9,193995,44,Never-married,Craft-repair,Not-in-family,Private
11459,19,Male,White,United-States,0,0,11th,7,299050,60,Married-civ-spouse,Craft-repair,Husband,Private
11466,42,Female,Asian-Pac-Islander,Taiwan,0,0,Bachelors,13,157443,27,Married-civ-spouse,Prof-specialty,Wife,Private
11495,36,Female,White,Cuba,0,0,Some-college,10,229180,40,Divorced,Craft-repair,Unmarried,Private
11503,29,Male,White,United-States,0,0,HS-grad,9,183639,97,Married-civ-spouse,Farming-fishing,Husband,Private
11550,21,Female,White,United-States,0,0,HS-grad,9,355686,10,Never-married,?,Own-child,?
11565,43,Male,White,United-States,0,0,Assoc-acdm,12,150533,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
11573,23,Female,White,United-States,0,0,HS-grad,9,232512,40,Separated,?,Own-child,?
11593,42,Male,White,United-States,0,0,Masters,14,55363,55,Married-civ-spouse,Prof-specialty,Husband,Local-gov
11600,47,Male,White,United-States,3103,0,Bachelors,13,33710,60,Married-civ-spouse,Exec-managerial,Husband,Private
11606,30,Male,White,United-States,5178,0,Assoc-voc,11,164190,52,Married-civ-spouse,Prof-specialty,Husband,Private
11609,41,Female,Black,United-States,0,0,Some-college,10,129060,40,Divorced,Adm-clerical,Unmarried,Local-gov
11629,31,Male,White,Puerto-Rico,0,0,9th,5,129804,40,Never-married,Farming-fishing,Not-in-family,Private
11666,17,Female,White,United-States,0,0,11th,7,47771,20,Never-married,Prof-specialty,Own-child,Private
11680,41,Male,White,United-States,0,0,Masters,14,252986,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
11685,51,Male,White,United-States,0,0,11th,7,43354,40,Married-civ-spouse,Craft-repair,Husband,Private
11690,35,Male,White,United-States,0,0,Bachelors,13,248010,40,Married-spouse-absent,Craft-repair,Unmarried,Private
11698,17,Female,White,United-States,0,0,11th,7,150262,20,Never-married,Sales,Own-child,Private
117,49,Male,Black,United-States,0,0,Assoc-voc,11,197371,40,Married-civ-spouse,Craft-repair,Husband,Local-gov
11729,19,Female,White,United-States,0,1719,HS-grad,9,158118,40,Never-married,Other-service,Not-in-family,Private
11734,65,Male,Black,United-States,0,0,Preschool,1,293385,30,Married-civ-spouse,?,Husband,?
11752,54,Male,White,United-States,0,0,Some-college,10,326156,40,Married-civ-spouse,Craft-repair,Husband,Private
11756,36,Male,Asian-Pac-Islander,India,0,0,HS-grad,9,99872,40,Married-civ-spouse,Craft-repair,Husband,Private
11764,46,Male,Asian-Pac-Islander,Japan,0,0,Masters,14,123053,50,Married-civ-spouse,Exec-managerial,Husband,Private
11783,27,Female,White,United-States,0,0,HS-grad,9,77774,34,Never-married,Machine-op-inspct,Own-child,Private
1179,24,Male,Asian-Pac-Islander,United-States,0,0,11th,7,289886,45,Never-married,Other-service,Not-in-family,Local-gov
11792,32,Male,Black,United-States,0,0,HS-grad,9,44777,46,Separated,Machine-op-inspct,Not-in-family,Federal-gov
11796,62,Female,White,United-States,0,0,Some-college,10,136314,40,Married-civ-spouse,Adm-clerical,Wife,Private
11863,22,Female,White,United-States,0,0,Some-college,10,110677,40,Separated,Other-service,Own-child,Private
11916,45,Female,Asian-Pac-Islander,United-States,0,0,Some-college,10,81853,40,Married-civ-spouse,Adm-clerical,Wife,State-gov
11927,36,Female,White,United-States,0,0,HS-grad,9,175255,35,Married-civ-spouse,Other-service,Wife,Local-gov
11952,43,Female,White,United-States,0,0,HS-grad,9,174090,20,Married-civ-spouse,Adm-clerical,Wife,Self-emp-not-inc
11955,44,Male,White,United-States,0,1887,HS-grad,9,151089,70,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
11963,24,Male,White,United-States,0,0,HS-grad,9,325744,40,Never-married,Craft-repair,Not-in-family,Private
11967,76,Female,White,United-States,0,0,HS-grad,9,239880,8,Divorced,Adm-clerical,Not-in-family,Private
11987,23,Female,White,United-States,0,0,Bachelors,13,107801,20,Never-married,Adm-clerical,Own-child,Private
1201,30,Male,White,United-States,0,0,Bachelors,13,235271,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov
12011,51,Female,White,Ireland,0,0,Some-college,10,169364,40,Divorced,Handlers-cleaners,Not-in-family,Private
12019,22,Female,White,United-States,0,0,Some-college,10,235829,40,Never-married,Adm-clerical,Own-child,Private
12021,42,Male,White,United-States,0,0,Prof-school,15,54202,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
12059,40,Male,Black,United-States,0,0,HS-grad,9,180123,40,Married-spouse-absent,Farming-fishing,Own-child,Local-gov
12066,48,Male,White,United-States,0,0,HS-grad,9,181307,60,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
12075,47,Male,White,United-States,0,0,Assoc-voc,11,276087,26,Married-civ-spouse,Other-service,Husband,Private
12080,18,Female,White,United-States,0,0,HS-grad,9,198087,30,Never-married,Sales,Own-child,Private
12081,35,Male,White,United-States,0,0,HS-grad,9,27408,50,Married-civ-spouse,Sales,Husband,Private
12083,56,Male,White,United-States,0,0,HS-grad,9,314727,35,Married-civ-spouse,Craft-repair,Husband,Private
12084,40,Male,White,United-States,0,0,Assoc-voc,11,269733,40,Never-married,Craft-repair,Not-in-family,State-gov
1209,36,Male,White,United-States,0,0,HS-grad,9,135289,45,Married-civ-spouse,Machine-op-inspct,Husband,Private
12094,39,Female,White,United-States,0,0,Some-college,10,187089,40,Divorced,Sales,Not-in-family,Private
12102,34,Female,White,United-States,0,0,HS-grad,9,173524,40,Separated,Adm-clerical,Unmarried,Private
12109,46,Male,White,United-States,0,0,Bachelors,13,120131,30,Married-civ-spouse,Other-service,Husband,Private
12129,33,Male,Asian-Pac-Islander,United-States,0,0,HS-grad,9,70447,40,Never-married,Transport-moving,Other-relative,Private
12203,26,Female,White,United-States,0,0,Some-college,10,34393,40,Divorced,Adm-clerical,Not-in-family,Private
12210,33,Male,White,United-States,0,0,HS-grad,9,232475,40,Married-civ-spouse,Craft-repair,Husband,Private
12221,33,Female,Asian-Pac-Islander,United-States,0,0,Some-college,10,88913,40,Never-married,Adm-clerical,Own-child,Federal-gov
12229,23,Male,White,United-States,0,0,Some-college,10,196674,40,Separated,Craft-repair,Not-in-family,Private
1228,50,Female,White,England,0,0,HS-grad,9,358740,40,Divorced,Adm-clerical,Unmarried,Private
12313,68,Female,White,United-States,0,0,Prof-school,15,214521,16,Widowed,Prof-specialty,Unmarried,Private
12326,59,Male,White,United-States,0,0,Some-college,10,254765,40,Married-civ-spouse,?,Husband,?
12345,60,Female,Black,United-States,0,0,10th,6,291904,40,Divorced,Other-service,Not-in-family,Private
12355,41,Female,White,United-States,7688,0,Bachelors,13,169023,40,Married-civ-spouse,Adm-clerical,Wife,Self-emp-not-inc
12357,30,Male,White,United-States,0,0,HS-grad,9,164190,40,Married-civ-spouse,Exec-managerial,Husband,Private
12403,22,Female,White,United-States,0,0,HS-grad,9,264874,40,Never-married,Craft-repair,Own-child,Private
12442,54,Male,White,United-States,0,0,HS-grad,9,138847,45,Married-civ-spouse,Machine-op-inspct,Husband,Private
12459,28,Male,White,United-States,0,0,Some-college,10,221366,40,Never-married,Craft-repair,Own-child,Private
12466,48,Female,Black,United-States,0,0,HS-grad,9,172709,40,Divorced,Other-service,Unmarried,Private
12498,28,Female,White,United-States,0,0,Bachelors,13,96219,5,Married-civ-spouse,Sales,Wife,Self-emp-not-inc
12533,50,Female,White,United-States,99999,0,HS-grad,9,155118,35,Divorced,Exec-managerial,Not-in-family,Self-emp-not-inc
12539,60,Male,White,United-States,99999,0,HS-grad,9,191446,40,Married-civ-spouse,Exec-managerial,Husband,Private
12542,39,Male,White,United-States,0,0,HS-grad,9,143385,40,Married-civ-spouse,Craft-repair,Husband,Local-gov
12545,35,Male,White,United-States,0,0,HS-grad,9,54159,38,Married-civ-spouse,Craft-repair,Husband,Private
12553,35,Female,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,124836,36,Divorced,?,Not-in-family,?
12578,31,Male,White,United-States,3908,0,HS-grad,9,213643,40,Married-civ-spouse,Sales,Husband,Private
12579,24,Male,White,United-States,0,0,Bachelors,13,69640,40,Never-married,Sales,Own-child,Private
12598,33,Male,White,United-States,0,0,Some-college,10,343021,65,Never-married,Sales,Not-in-family,Self-emp-not-inc
12606,27,Male,White,United-States,0,0,Bachelors,13,66473,40,Married-civ-spouse,Exec-managerial,Husband,Private
1265,31,Female,White,United-States,0,0,HS-grad,9,163594,45,Never-married,Sales,Not-in-family,Private
12655,36,Male,White,?,99999,0,HS-grad,9,216711,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
12660,22,Female,Black,United-States,0,0,Assoc-acdm,12,450920,40,Never-married,Adm-clerical,Not-in-family,Private
127,31,Male,White,United-States,0,0,Assoc-acdm,12,114937,40,Married-civ-spouse,Adm-clerical,Husband,Private
12707,52,Male,White,United-States,0,0,HS-grad,9,124591,40,Never-married,Handlers-cleaners,Unmarried,Private
12711,48,Male,White,United-States,0,0,Some-college,10,168216,40,Married-civ-spouse,Sales,Husband,Private
12716,28,Male,Black,?,0,0,Some-college,10,224506,40,Married-civ-spouse,Sales,Husband,Private
12740,29,Female,White,United-States,0,0,Some-college,10,133846,40,Never-married,Other-service,Own-child,State-gov
12753,55,Female,White,United-States,0,0,HS-grad,9,171015,40,Widowed,Sales,Unmarried,Private
12769,44,Female,White,United-States,0,0,Masters,14,101967,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov
12775,28,Female,White,United-States,0,0,HS-grad,9,48894,40,Married-civ-spouse,Adm-clerical,Own-child,Private
1280,52,Male,White,United-States,0,1876,HS-grad,9,186785,50,Never-married,Sales,Not-in-family,Private
12818,48,Male,White,United-States,0,0,Some-college,10,125892,38,Married-civ-spouse,Sales,Husband,Self-emp-inc
12849,33,Female,White,United-States,0,0,Some-college,10,335625,40,Divorced,?,Not-in-family,?
12857,60,Male,White,United-States,0,0,7th-8th,4,52900,40,Married-civ-spouse,Transport-moving,Husband,Private
12860,51,Male,White,United-States,3137,0,HS-grad,9,118259,60,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
12863,44,Female,Black,United-States,0,0,HS-grad,9,399155,40,Never-married,Craft-repair,Own-child,Federal-gov
12878,56,Male,White,United-States,0,0,Some-college,10,131608,40,Married-civ-spouse,Sales,Husband,Private
12924,37,Male,White,United-States,0,0,Bachelors,13,48093,90,Never-married,Craft-repair,Not-in-family,Private
12928,27,Male,White,United-States,0,0,HS-grad,9,298510,40,Divorced,Protective-serv,Own-child,Local-gov
12972,22,Female,White,United-States,0,0,Some-college,10,279802,3,Never-married,Prof-specialty,Own-child,Self-emp-not-inc
12982,49,Male,White,United-States,0,0,Bachelors,13,125892,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov
12998,52,Male,White,United-States,0,0,Prof-school,15,123011,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
13012,39,Male,White,United-States,0,0,Assoc-voc,11,203070,49,Married-civ-spouse,Handlers-cleaners,Husband,Private
13035,60,Male,White,United-States,0,0,12th,8,181200,40,Married-civ-spouse,Adm-clerical,Husband,Private
13059,24,Male,White,Mexico,0,0,HS-grad,9,385540,40,Married-civ-spouse,Sales,Husband,Private
13065,49,Male,White,United-States,0,0,Some-college,10,228372,20,Married-civ-spouse,?,Husband,?
13081,29,Male,White,United-States,0,0,HS-grad,9,215504,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
13105,34,Male,White,United-States,0,0,HS-grad,9,260560,50,Married-civ-spouse,Exec-managerial,Husband,Private
13116,48,Male,White,El-Salvador,0,0,Masters,14,174386,40,Married-civ-spouse,Prof-specialty,Husband,Private
13167,34,Male,White,United-States,0,0,11th,7,56150,40,Never-married,Transport-moving,Unmarried,Private
13191,43,Female,White,United-States,0,0,Bachelors,13,170230,60,Never-married,Sales,Not-in-family,Self-emp-not-inc
1321,20,Male,White,United-States,0,0,Some-college,10,114874,30,Never-married,Adm-clerical,Own-child,Private
13212,39,Male,White,United-States,0,0,HS-grad,9,187693,72,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
13215,22,Female,White,United-States,0,0,Bachelors,13,289982,35,Never-married,Prof-specialty,Own-child,Local-gov
13221,47,Female,Black,United-States,0,0,Some-college,10,166894,40,Divorced,Prof-specialty,Unmarried,Self-emp-not-inc
1326,47,Male,White,?,0,0,HS-grad,9,256522,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
13293,31,Female,White,United-States,0,0,Bachelors,13,43953,35,Married-civ-spouse,Prof-specialty,Wife,Private
13302,27,Female,White,Mexico,0,0,5th-6th,3,175552,40,Married-civ-spouse,?,Wife,?
13311,48,Male,White,United-States,0,0,11th,7,177211,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
13312,39,Male,White,United-States,0,0,HS-grad,9,231180,50,Married-civ-spouse,Other-service,Husband,Self-emp-not-inc
13350,32,Female,White,United-States,0,0,Assoc-voc,11,187901,23,Never-married,Exec-managerial,Not-in-family,Private
13351,26,Male,White,United-States,5178,0,Assoc-acdm,12,97153,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
1336,39,Male,White,United-States,0,0,Bachelors,13,174938,40,Never-married,Prof-specialty,Not-in-family,Private
13384,63,Male,White,United-States,0,0,Bachelors,13,46907,8,Married-civ-spouse,?,Husband,?
13447,18,Male,White,United-States,0,0,Some-college,10,184101,25,Never-married,?,Own-child,?
13459,35,Male,White,United-States,0,0,Some-college,10,239755,50,Never-married,Sales,Unmarried,Private
13463,42,Male,White,United-States,15024,0,Bachelors,13,336513,60,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
13469,43,Male,White,United-States,0,0,Some-college,10,212894,40,Married-civ-spouse,Craft-repair,Husband,Private
1347,17,Female,White,United-States,0,0,11th,7,145886,30,Never-married,?,Own-child,?
13496,34,Male,White,France,2463,0,Bachelors,13,394447,50,Never-married,Prof-specialty,Not-in-family,Private
13502,30,Male,White,United-States,0,0,Assoc-voc,11,89735,40,Married-civ-spouse,Prof-specialty,Husband,Private
13510,57,Male,White,United-States,0,0,Some-college,10,171242,40,Married-civ-spouse,Prof-specialty,Husband,Private
13513,22,Male,White,United-States,0,0,Some-college,10,151991,20,Never-married,Tech-support,Own-child,State-gov
13519,49,Male,Black,United-States,0,0,HS-grad,9,151107,40,Never-married,Craft-repair,Not-in-family,Private
13538,28,Female,White,United-States,0,0,10th,6,47168,40,Never-married,Machine-op-inspct,Own-child,Private
13553,38,Male,White,United-States,0,0,HS-grad,9,202683,40,Never-married,Adm-clerical,Not-in-family,Private
13583,34,Male,Other,United-States,0,0,Bachelors,13,79586,60,Never-married,Prof-specialty,Not-in-family,Self-emp-inc
13599,34,Male,White,United-States,0,0,Bachelors,13,197886,60,Married-civ-spouse,Sales,Husband,Private
13607,20,Male,White,United-States,0,0,Some-college,10,217467,40,Never-married,Craft-repair,Own-child,Private
1362,22,Female,White,United-States,0,0,HS-grad,9,103440,24,Never-married,Other-service,Not-in-family,Private
13646,62,Male,White,United-States,0,0,HS-grad,9,129246,40,Married-civ-spouse,?,Husband,?
13647,44,Male,Black,Jamaica,0,0,HS-grad,9,195486,70,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
13673,21,Male,White,United-States,0,0,Some-college,10,162228,40,Never-married,Adm-clerical,Own-child,Private
13676,24,Male,White,United-States,0,0,HS-grad,9,137876,50,Never-married,Craft-repair,Own-child,Private
13678,27,Male,White,United-States,0,0,Bachelors,13,138917,35,Never-married,Prof-specialty,Not-in-family,Local-gov
13680,57,Male,White,United-States,0,0,Bachelors,13,31532,40,Married-civ-spouse,Transport-moving,Husband,Private
13726,46,Female,White,United-States,0,0,Some-college,10,108699,60,Widowed,Adm-clerical,Not-in-family,Private
13770,40,Female,White,United-States,0,0,Assoc-acdm,12,271393,40,Divorced,Exec-managerial,Not-in-family,Private
1378,65,Male,White,United-States,20051,0,Masters,14,198766,40,Married-civ-spouse,Sales,Husband,Private
13783,47,Female,White,United-States,0,0,Some-college,10,206659,40,Divorced,Adm-clerical,Other-relative,Private
13797,30,Male,White,United-States,0,0,HS-grad,9,54929,55,Married-civ-spouse,Sales,Husband,Private
13800,40,Female,White,United-States,0,0,HS-grad,9,162098,30,Divorced,Adm-clerical,Unmarried,Private
13826,26,Male,Black,?,0,0,Bachelors,13,56929,50,Never-married,Exec-managerial,Not-in-family,Private
13832,53,Male,White,Puerto-Rico,0,0,HS-grad,9,149217,40,Married-civ-spouse,Craft-repair,Husband,Private
13836,36,Male,White,United-States,0,1977,Bachelors,13,189404,35,Married-civ-spouse,Sales,Husband,Private
13857,47,Male,White,United-States,0,0,Some-college,10,52795,46,Married-civ-spouse,Machine-op-inspct,Husband,Private
13872,28,Female,White,United-States,0,0,Bachelors,13,195000,45,Never-married,Sales,Other-relative,Private
1390,27,Female,White,United-States,0,0,Bachelors,13,29904,40,Never-married,Tech-support,Not-in-family,Private
13904,50,Male,White,United-States,0,0,Bachelors,13,203098,35,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
1392,59,Female,White,United-States,0,1762,HS-grad,9,226922,30,Divorced,Sales,Unmarried,Private
13975,40,Male,White,United-States,0,2415,Masters,14,160369,45,Married-civ-spouse,Exec-managerial,Husband,Private
14011,38,Female,Black,United-States,0,0,Some-college,10,363395,40,Never-married,Sales,Unmarried,Private
14064,61,Male,White,United-States,0,0,HS-grad,9,175999,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
14077,40,Male,White,United-States,0,0,Some-college,10,325159,50,Married-civ-spouse,Tech-support,Husband,Self-emp-not-inc
14078,64,Male,White,United-States,0,0,HS-grad,9,161926,8,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
141,27,Female,White,United-States,0,0,Some-college,10,232782,40,Never-married,Sales,Own-child,Private
14114,33,Male,White,United-States,0,0,HS-grad,9,261511,40,Married-civ-spouse,Craft-repair,Husband,Private
14115,30,Female,White,United-States,0,0,Some-college,10,29522,40,Married-civ-spouse,Sales,Wife,Private
14135,21,Male,White,United-States,0,0,Some-college,10,185582,43,Never-married,Sales,Own-child,Private
14156,21,Male,White,United-States,0,0,Some-college,10,44793,65,Never-married,Adm-clerical,Not-in-family,Private
14188,29,Male,White,United-States,0,0,HS-grad,9,29974,40,Married-civ-spouse,Craft-repair,Husband,Private
14192,54,Male,White,England,0,0,Doctorate,16,312897,46,Married-civ-spouse,Prof-specialty,Husband,State-gov
14214,32,Male,Asian-Pac-Islander,Hong,0,0,HS-grad,9,167106,40,Married-civ-spouse,Sales,Husband,Private
14247,54,Male,White,United-States,0,0,Bachelors,13,238257,50,Never-married,Prof-specialty,Not-in-family,Local-gov
14289,65,Male,White,United-States,0,0,10th,6,325089,40,Divorced,Craft-repair,Unmarried,Federal-gov
14321,36,Female,White,United-States,0,0,Some-college,10,43701,20,Widowed,Sales,Not-in-family,Private
14332,53,Male,White,United-States,0,0,Some-college,10,158746,40,Married-civ-spouse,Tech-support,Husband,Private
14380,25,Female,White,United-States,0,0,Bachelors,13,123083,40,Never-married,Prof-specialty,Not-in-family,Private
14397,52,Male,White,United-States,0,0,HS-grad,9,77392,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-inc
14419,31,Male,White,Columbia,0,0,Assoc-voc,11,247444,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
14430,21,Female,White,United-States,0,0,11th,7,206681,40,Married-civ-spouse,?,Wife,?
14509,34,Male,Black,United-States,0,0,HS-grad,9,281852,80,Never-married,Transport-moving,Not-in-family,Private
14514,17,Male,White,United-States,0,0,10th,6,61838,40,Never-married,Craft-repair,Own-child,Self-emp-inc
14517,43,Male,White,United-States,0,0,HS-grad,9,32451,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
14525,32,Male,White,United-States,0,0,HS-grad,9,206609,40,Never-married,Other-service,Own-child,Local-gov
14542,47,Male,White,United-States,0,0,Some-college,10,31339,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov
14568,38,Female,White,United-States,0,0,Bachelors,13,32837,56,Divorced,Prof-specialty,Unmarried,Private
