record_id,age,sex,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,race,relationship,workclass
11825,20,Male,United-States,0,0,Some-college,10,174714,20,Never-married,Other-service,White,Own-child,Private
11873,42,Male,United-States,0,0,Masters,14,173704,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
11889,22,Male,England,0,0,Bachelors,13,236769,20,Never-married,Prof-specialty,White,Not-in-family,Private
11893,41,Female,United-States,0,0,Some-college,10,49797,40,Separated,Exec-managerial,Black,Not-in-family,Private
1190,51,Male,United-States,0,0,Assoc-voc,11,239155,40,Divorced,Other-service,White,Not-in-family,Private
11900,32,Male,Mexico,0,0,12th,8,236543,54,Divorced,Protective-serv,White,Own-child,Private
11909,37,Female,United-States,0,0,Some-college,10,182675,45,Married-civ-spouse,Exec-managerial,White,Wife,Private
1191,48,Male,United-States,0,0,Some-college,10,182862,40,Married-civ-spouse,Craft-repair,White,Husband,Private
11921,38,Female,United-States,0,0,HS-grad,9,205493,60,Married-civ-spouse,Exec-managerial,White,Wife,Private
11924,55,Male,United-States,0,0,10th,6,258648,40,Widowed,Transport-moving,White,Not-in-family,Self-emp-inc
11932,21,Female,United-States,0,0,HS-grad,9,221418,40,Never-married,Other-service,White,Own-child,Private
11939,54,Female,United-States,0,0,HS-grad,9,32778,40,Widowed,Exec-managerial,White,Not-in-family,State-gov
11977,41,Male,United-States,0,0,Some-college,10,575442,40,Divorced,Craft-repair,White,Not-in-family,Local-gov
12054,53,Female,United-States,0,0,Masters,14,176557,50,Divorced,Prof-specialty,White,Unmarried,Local-gov
12062,39,Male,United-States,99999,0,Masters,14,77005,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
12082,36,Female,?,0,0,HS-grad,9,242713,40,Divorced,Adm-clerical,Black,Unmarried,Private
12104,38,Female,United-States,0,0,HS-grad,9,60355,40,Never-married,Adm-clerical,White,Unmarried,Private
12122,27,Female,United-States,0,0,Some-college,10,347513,40,Never-married,Adm-clerical,White,Not-in-family,Private
12124,24,Female,United-States,0,0,Some-college,10,29810,40,Never-married,Prof-specialty,White,Own-child,Private
12132,72,Female,United-States,6360,0,HS-grad,9,496538,40,Widowed,Adm-clerical,White,Not-in-family,Private
12135,40,Female,United-States,0,0,Some-college,10,119493,40,Never-married,Exec-managerial,White,Own-child,Private
12151,25,Male,United-States,0,0,HS-grad,9,118088,40,Never-married,Craft-repair,White,Unmarried,Private
12155,53,Female,United-States,0,1876,HS-grad,9,122109,38,Separated,Adm-clerical,White,Unmarried,Private
12156,28,Male,United-States,0,0,Some-college,10,163942,40,Never-married,Protective-serv,White,Own-child,Local-gov
12173,55,Female,United-States,0,2246,HS-grad,9,99131,40,Married-civ-spouse,Prof-specialty,White,Other-relative,Local-gov
12175,21,Female,United-States,0,0,Some-college,10,479482,40,Never-married,?,White,Own-child,?
12207,33,Male,United-States,15024,0,Masters,14,144949,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
12208,50,Male,United-States,0,0,Assoc-acdm,12,155594,50,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
12229,23,Male,United-States,0,0,Some-college,10,196674,40,Separated,Craft-repair,White,Not-in-family,Private
1226,36,Male,United-States,0,0,Bachelors,13,354078,60,Married-civ-spouse,Prof-specialty,White,Husband,Private
12308,26,Female,United-States,0,0,HS-grad,9,175789,40,Divorced,Handlers-cleaners,White,Own-child,Private
12322,57,Female,United-States,0,0,Some-college,10,175942,50,Divorced,Exec-managerial,White,Not-in-family,Private
12336,29,Female,United-States,0,0,Masters,14,159788,80,Never-married,Prof-specialty,White,Not-in-family,Private
1234,31,Female,United-States,0,0,11th,7,106347,42,Separated,Other-service,Black,Not-in-family,Private
12354,60,Male,United-States,0,0,Masters,14,141637,40,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov
12356,34,Male,United-States,0,0,Bachelors,13,101266,62,Never-married,Sales,White,Not-in-family,Self-emp-not-inc
12368,24,Male,India,0,0,Some-college,10,108495,40,Never-married,Adm-clerical,White,Own-child,Private
12372,29,Male,Puerto-Rico,0,0,HS-grad,9,199116,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
12385,34,Male,United-States,7298,0,Bachelors,13,419691,54,Married-civ-spouse,Protective-serv,White,Husband,Federal-gov
12408,55,Female,United-States,0,0,HS-grad,9,60193,40,Divorced,Adm-clerical,White,Not-in-family,Private
12409,17,Female,United-States,0,0,11th,7,216137,8,Never-married,Sales,White,Own-child,Private
12432,40,Male,United-States,0,0,Some-college,10,110028,40,Married-civ-spouse,Craft-repair,White,Husband,Private
12463,34,Male,United-States,0,0,Some-college,10,201122,48,Married-civ-spouse,Craft-repair,White,Husband,Private
125,47,Female,United-States,0,0,Bachelors,13,287828,40,Married-civ-spouse,Exec-managerial,White,Wife,Private
12518,60,Male,United-States,3781,0,Prof-school,15,88055,16,Married-civ-spouse,Prof-specialty,White,Husband,Private
1252,30,Male,?,0,0,HS-grad,9,283767,40,Married-civ-spouse,Adm-clerical,White,Husband,Private
12525,63,Male,United-States,0,0,7th-8th,4,147140,60,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
12544,43,Female,United-States,0,0,HS-grad,9,186995,40,Divorced,Protective-serv,White,Unmarried,Local-gov
12548,32,Male,United-States,0,0,Some-college,10,349365,65,Married-civ-spouse,Sales,Black,Husband,Private
12560,34,Male,?,0,0,Bachelors,13,303187,40,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Husband,Private
12563,52,Male,Philippines,0,0,Masters,14,63004,40,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Husband,Self-emp-not-inc
12583,35,Male,United-States,0,1741,HS-grad,9,261241,60,Divorced,Transport-moving,White,Not-in-family,Private
12596,28,Male,United-States,0,0,HS-grad,9,205337,40,Married-civ-spouse,Craft-repair,White,Husband,Private
126,20,Female,United-States,0,1719,Some-college,10,111697,28,Never-married,Adm-clerical,White,Own-child,Private
12602,38,Male,United-States,15024,0,Bachelors,13,409604,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
12608,28,Female,United-States,0,0,9th,5,175431,40,Divorced,Prof-specialty,Black,Not-in-family,Private
12614,36,Female,United-States,0,0,Some-college,10,91275,40,Never-married,Adm-clerical,Asian-Pac-Islander,Unmarried,Private
12622,52,Female,United-States,3103,0,Prof-school,15,229983,30,Married-civ-spouse,Prof-specialty,White,Wife,Private
12629,48,Male,United-States,0,0,Some-college,10,96854,30,Never-married,Adm-clerical,White,Not-in-family,Federal-gov
12651,25,Female,United-States,0,0,HS-grad,9,344719,4,Married-civ-spouse,?,White,Wife,?
12666,44,Male,United-States,0,0,Bachelors,13,427952,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
12669,36,Male,United-States,0,0,Masters,14,342642,15,Never-married,Exec-managerial,White,Not-in-family,Private
1268,37,Male,United-States,0,0,Some-college,10,387430,37,Married-civ-spouse,Adm-clerical,White,Husband,Private
12689,41,Male,United-States,0,0,Assoc-acdm,12,193524,40,Married-civ-spouse,Tech-support,White,Husband,Local-gov
12694,43,Male,United-States,0,0,Bachelors,13,33331,55,Married-civ-spouse,Sales,White,Husband,Private
12698,26,Male,United-States,0,0,Bachelors,13,120268,24,Never-married,Adm-clerical,White,Own-child,Private
12731,37,Male,United-States,0,0,HS-grad,9,166497,38,Never-married,Adm-clerical,White,Own-child,Private
12733,29,Female,United-States,0,0,HS-grad,9,338270,40,Separated,Adm-clerical,White,Unmarried,Private
12741,36,Male,United-States,0,0,HS-grad,9,361888,45,Married-civ-spouse,Transport-moving,White,Husband,Private
12760,24,Female,United-States,0,0,Some-college,10,698418,25,Never-married,Adm-clerical,Black,Own-child,Private
12828,54,Male,United-States,0,0,Some-college,10,133050,41,Never-married,Sales,Black,Not-in-family,Private
12851,28,Male,United-States,0,0,HS-grad,9,200511,55,Separated,Farming-fishing,White,Not-in-family,Private
12858,20,Male,United-States,0,0,HS-grad,9,150084,25,Never-married,?,White,Own-child,?
12863,44,Female,United-States,0,0,HS-grad,9,399155,40,Never-married,Craft-repair,Black,Own-child,Federal-gov
12885,25,Male,United-States,0,0,Some-college,10,111675,43,Married-civ-spouse,Sales,White,Husband,Private
12940,38,Female,United-States,0,0,HS-grad,9,122952,35,Separated,Craft-repair,White,Unmarried,Private
1301,29,Female,Japan,0,0,HS-grad,9,419721,40,Never-married,Other-service,Black,Unmarried,Private
13011,36,Male,United-States,0,0,Bachelors,13,316298,40,Never-married,Tech-support,White,Own-child,Private
13024,43,Female,United-States,0,0,11th,7,167599,25,Married-civ-spouse,Handlers-cleaners,White,Wife,Private
13031,35,Male,United-States,0,0,Bachelors,13,298635,50,Never-married,Sales,Asian-Pac-Islander,Not-in-family,Private
13046,25,Male,United-States,0,0,Some-college,10,330695,50,Married-civ-spouse,Sales,White,Husband,Private
13100,50,Male,United-States,0,0,Some-college,10,274528,40,Married-civ-spouse,Sales,White,Husband,Private
1312,20,Female,United-States,0,0,Some-college,10,244689,25,Never-married,?,White,Not-in-family,?
13124,23,Male,United-States,0,0,HS-grad,9,181557,25,Never-married,Other-service,Black,Own-child,Private
13132,50,Female,United-States,0,1902,Masters,14,168672,40,Married-civ-spouse,Prof-specialty,White,Wife,Local-gov
13145,19,Male,United-States,0,0,Some-college,10,339123,40,Never-married,Exec-managerial,White,Own-child,Private
13147,25,Male,United-States,0,0,Assoc-voc,11,101812,41,Married-civ-spouse,Sales,White,Husband,Private
13152,32,Female,United-States,0,0,HS-grad,9,175052,40,Divorced,Adm-clerical,White,Unmarried,Private
13158,23,Female,United-States,0,0,Assoc-acdm,12,161708,20,Never-married,Other-service,White,Own-child,Private
13181,71,Female,United-States,0,0,Assoc-voc,11,125101,40,Widowed,?,White,Not-in-family,?
13195,46,Female,United-States,0,0,Assoc-acdm,12,181413,40,Married-civ-spouse,Exec-managerial,White,Wife,Self-emp-inc
13228,43,Male,United-States,0,0,Bachelors,13,145441,50,Married-civ-spouse,Exec-managerial,White,Husband,Private
1324,39,Male,United-States,0,0,HS-grad,9,83893,40,Married-civ-spouse,Adm-clerical,White,Husband,Private
13243,58,Male,United-States,0,0,Some-college,10,56392,40,Married-civ-spouse,Sales,White,Husband,Private
13252,38,Male,United-States,7688,0,Bachelors,13,192337,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
13259,41,Male,United-States,0,0,HS-grad,9,29591,30,Divorced,Sales,White,Not-in-family,Private
13305,22,Male,?,0,0,Assoc-acdm,12,433669,36,Never-married,Handlers-cleaners,White,Not-in-family,Private
13362,40,Male,United-States,0,0,HS-grad,9,375603,40,Divorced,Adm-clerical,Black,Unmarried,Private
13387,29,Male,United-States,0,0,HS-grad,9,148182,40,Married-civ-spouse,Transport-moving,Black,Husband,Local-gov
13430,49,Male,United-States,0,0,12th,8,33673,35,Never-married,Transport-moving,Asian-Pac-Islander,Not-in-family,Private
1346,61,Male,Germany,0,0,Bachelors,13,134768,50,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc
13511,28,Male,United-States,0,0,Assoc-voc,11,39388,60,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
13522,20,Female,United-States,0,0,Some-college,10,225515,24,Never-married,Tech-support,White,Own-child,Federal-gov
13579,29,Male,United-States,0,0,Some-college,10,33798,20,Divorced,Adm-clerical,White,Own-child,State-gov
13636,78,Male,United-States,0,0,11th,7,212660,10,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc
13643,30,Male,United-States,0,0,HS-grad,9,423064,35,Separated,Adm-clerical,Black,Other-relative,Federal-gov
13688,42,Male,United-States,0,0,HS-grad,9,175526,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
13703,47,Male,United-States,0,0,Some-college,10,131826,40,Married-civ-spouse,Sales,White,Husband,Self-emp-not-inc
13714,37,Female,United-States,7298,0,Some-college,10,190987,40,Married-civ-spouse,Sales,White,Wife,Private
13738,25,Female,United-States,0,0,Prof-school,15,236242,30,Never-married,Prof-specialty,White,Not-in-family,Private
13747,38,Male,?,0,0,Masters,14,154568,40,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Husband,Private
13748,36,Male,United-States,0,1977,Masters,14,192939,60,Married-civ-spouse,Prof-specialty,White,Husband,Private
1375,41,Female,United-States,0,0,HS-grad,9,102332,40,Divorced,Sales,Black,Unmarried,Private
13783,47,Female,United-States,0,0,Some-college,10,206659,40,Divorced,Adm-clerical,White,Other-relative,Private
13787,43,Male,United-States,0,0,Bachelors,13,270721,55,Married-civ-spouse,Exec-managerial,White,Husband,State-gov
13797,30,Male,United-States,0,0,HS-grad,9,54929,55,Married-civ-spouse,Sales,White,Husband,Private
13819,28,Male,United-States,0,0,HS-grad,9,213276,50,Married-civ-spouse,Exec-managerial,White,Husband,Private
13827,34,Male,?,0,2339,Bachelors,13,25322,40,Married-spouse-absent,Machine-op-inspct,Asian-Pac-Islander,Not-in-family,Private
13905,47,Male,United-States,0,1887,Some-college,10,162187,40,Married-civ-spouse,Transport-moving,White,Husband,Local-gov
13923,34,Male,Japan,0,0,HS-grad,9,149943,40,Never-married,Other-service,Asian-Pac-Islander,Not-in-family,Private
13926,43,Female,United-States,0,0,HS-grad,9,270522,26,Separated,Other-service,White,Not-in-family,Private
13936,31,Male,United-States,0,0,7th-8th,4,369825,25,Never-married,Handlers-cleaners,White,Other-relative,Private
13938,23,Male,United-States,0,0,Some-college,10,230704,22,Never-married,Handlers-cleaners,Black,Own-child,Private
1395,42,Male,United-States,0,0,10th,6,230624,40,Never-married,Transport-moving,White,Unmarried,Private
13960,41,Male,United-States,0,1902,Bachelors,13,140365,55,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc
13965,52,Male,United-States,0,0,Bachelors,13,138497,45,Married-civ-spouse,Sales,White,Husband,Private
13967,50,Male,United-States,0,0,HS-grad,9,169925,15,Married-civ-spouse,Craft-repair,White,Husband,Private
13974,36,Male,United-States,0,0,Bachelors,13,177858,40,Married-civ-spouse,Prof-specialty,White,Own-child,Local-gov
13981,34,Male,United-States,0,0,HS-grad,9,248584,55,Never-married,Craft-repair,White,Not-in-family,Private
14011,38,Female,United-States,0,0,Some-college,10,363395,40,Never-married,Sales,Black,Unmarried,Private
14027,34,Male,United-States,0,0,Some-college,10,35644,40,Married-civ-spouse,Craft-repair,White,Husband,Private
14056,46,Female,United-States,0,0,Some-college,10,166181,36,Never-married,Adm-clerical,Black,Own-child,Private
14060,34,Female,United-States,0,0,Some-college,10,46144,40,Divorced,Handlers-cleaners,White,Unmarried,Private
14066,57,Female,United-States,0,1719,HS-grad,9,299358,25,Widowed,Other-service,White,Other-relative,Private
14087,31,Male,United-States,0,0,Some-college,10,227325,40,Never-married,Craft-repair,White,Not-in-family,Private
14089,59,Female,United-States,0,0,10th,6,176317,37,Divorced,Other-service,White,Not-in-family,Federal-gov
14118,57,Male,United-States,0,0,Some-college,10,403625,60,Married-civ-spouse,?,Asian-Pac-Islander,Husband,?
14139,33,Male,United-States,0,0,HS-grad,9,213226,60,Married-civ-spouse,Craft-repair,White,Husband,Private
14177,19,Male,United-States,0,0,12th,8,29798,20,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Own-child,Private
14222,56,Male,Mexico,0,0,7th-8th,4,210731,20,Divorced,Sales,White,Other-relative,Self-emp-not-inc
14228,57,Male,United-States,0,0,7th-8th,4,34297,40,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc
14239,53,Male,United-States,0,0,HS-grad,9,303462,30,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
1428,19,Male,United-States,0,0,HS-grad,9,213644,40,Never-married,Machine-op-inspct,White,Not-in-family,Private
14296,37,Male,United-States,0,0,Some-college,10,124293,50,Married-civ-spouse,Adm-clerical,White,Husband,Private
14306,28,Female,United-States,0,0,Some-college,10,108574,15,Married-civ-spouse,Adm-clerical,White,Wife,Private
14314,31,Male,United-States,0,1902,Bachelors,13,201122,45,Married-civ-spouse,Sales,White,Husband,Private
14341,40,Female,United-States,0,0,HS-grad,9,145649,25,Separated,Sales,Black,Unmarried,Private
14363,23,Female,United-States,0,0,Assoc-voc,11,55492,30,Never-married,?,Amer-Indian-Eskimo,Not-in-family,?
1439,47,Male,United-States,0,0,HS-grad,9,67716,40,Married-civ-spouse,Sales,White,Husband,Private
14396,39,Male,Japan,15024,0,Bachelors,13,343476,50,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-not-inc
14411,20,Male,England,0,0,Some-college,10,88126,9,Never-married,Adm-clerical,White,Own-child,Private
14448,21,Female,United-States,0,0,HS-grad,9,206354,35,Never-married,Other-service,Black,Unmarried,Private
14458,25,Male,United-States,0,0,Bachelors,13,60358,40,Never-married,Exec-managerial,White,Own-child,Private
14465,18,Female,United-States,0,0,HS-grad,9,404085,40,Married-civ-spouse,Adm-clerical,White,Wife,Private
14483,38,Male,United-States,0,0,Bachelors,13,85244,40,Separated,Craft-repair,White,Not-in-family,Private
14521,27,Female,United-States,0,0,Masters,14,212622,40,Never-married,Exec-managerial,White,Own-child,Private
14553,37,Female,United-States,0,0,11th,7,218249,30,Divorced,Prof-specialty,Black,Unmarried,Self-emp-not-inc
14568,38,Female,United-States,0,0,Bachelors,13,32837,56,Divorced,Prof-specialty,White,Unmarried,Private
14591,43,Female,Puerto-Rico,0,0,Some-college,10,197397,6,Married-civ-spouse,Prof-specialty,Other,Wife,Private
14600,37,Female,Philippines,0,0,HS-grad,9,37109,60,Married-civ-spouse,Other-service,Asian-Pac-Islander,Wife,Private
1463,39,Male,United-States,0,0,HS-grad,9,51100,40,Married-civ-spouse,Transport-moving,White,Husband,Private
1464,40,Male,United-States,0,0,10th,6,100584,40,Divorced,Craft-repair,Amer-Indian-Eskimo,Not-in-family,Private
14648,65,Male,United-States,0,0,Some-college,10,326691,40,Married-civ-spouse,Machine-op-inspct,Black,Husband,State-gov
14663,30,Male,United-States,0,0,Some-college,10,180859,8,Never-married,Craft-repair,White,Own-child,Self-emp-not-inc
14679,30,Female,United-States,0,0,HS-grad,9,169841,25,Divorced,Sales,White,Not-in-family,Private
14727,61,Female,United-States,0,0,HS-grad,9,223133,40,Divorced,Handlers-cleaners,Black,Not-in-family,Private
14751,24,Male,United-States,0,0,Assoc-voc,11,199555,5,Never-married,Sales,White,Unmarried,Private
14777,27,Male,United-States,0,0,Some-college,10,267989,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
1479,33,Male,United-States,0,0,Some-college,10,235271,35,Never-married,Other-service,White,Not-in-family,Self-emp-not-inc
1481,58,Male,United-States,0,0,Assoc-voc,11,255822,40,Married-civ-spouse,Craft-repair,White,Husband,Private
14827,33,Male,United-States,99999,0,Bachelors,13,162572,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
14832,65,Male,United-States,0,0,11th,7,240166,35,Married-civ-spouse,Transport-moving,White,Husband,Local-gov
14833,29,Male,United-States,0,1408,HS-grad,9,193152,40,Never-married,Handlers-cleaners,White,Not-in-family,Private
14876,29,Male,United-States,0,0,HS-grad,9,161097,40,Married-civ-spouse,Machine-op-inspct,Black,Husband,Private
