record_id,age,sex,race,native-country
12347,43,Male,White,United-States
12353,27,Male,White,United-States
12366,17,Female,White,United-States
12403,22,Female,White,United-States
12411,25,Male,White,United-States
1242,36,Female,White,United-States
12438,28,Female,Asian-Pac-Islander,Taiwan
12448,29,Male,White,United-States
12450,41,Male,White,United-States
12453,20,Male,Other,United-States
12484,27,Male,White,United-States
1252,30,Male,White,?
12561,45,Female,White,United-States
1257,57,Male,White,United-States
12577,28,Male,White,United-States
12579,24,Male,White,United-States
12630,32,Male,White,United-States
12631,36,Male,White,United-States
12632,30,Male,White,United-States
12649,33,Male,White,United-States
1266,38,Male,White,United-States
12665,37,Male,White,United-States
12676,23,Male,Asian-Pac-Islander,United-States
12689,41,Male,White,United-States
12696,56,Male,White,United-States
12752,42,Male,White,United-States
12759,43,Female,White,United-States
12771,38,Male,White,United-States
12796,41,Female,White,United-States
12804,51,Male,White,United-States
12831,37,Female,White,United-States
12838,17,Male,White,United-States
12853,37,Male,White,Mexico
12860,51,Male,White,United-States
12905,37,Male,White,United-States
12970,48,Male,White,United-States
12982,49,Male,White,United-States
1299,22,Male,White,United-States
12991,76,Male,White,United-States
12993,28,Female,White,United-States
13011,36,Male,White,United-States
13013,51,Female,White,United-States
13015,57,Male,White,United-States
1304,30,Male,White,United-States
13117,36,Female,White,Nicaragua
13143,28,Male,Black,United-States
13164,39,Male,White,United-States
13167,34,Male,White,United-States
13171,32,Female,White,United-States
13190,32,Male,White,United-States
13191,43,Female,White,United-States
13215,22,Female,White,United-States
13234,68,Male,White,United-States
13256,55,Female,White,United-States
13326,51,Female,White,United-States
13338,36,Male,White,United-States
13348,34,Male,White,United-States
13372,25,Female,White,United-States
13396,31,Male,White,United-States
13458,48,Male,White,Dominican-Republic
13462,55,Male,White,United-States
13463,42,Male,White,United-States
13494,35,Female,Black,United-States
13511,28,Male,White,United-States
13578,22,Female,White,United-States
13595,29,Male,White,United-States
13597,40,Male,White,United-States
13599,34,Male,White,United-States
13603,18,Male,White,?
13606,18,Female,White,United-States
13669,42,Male,White,United-States
13684,42,Male,White,United-States
13732,44,Female,White,United-States
13737,28,Male,White,United-States
13740,18,Male,White,United-States
13749,43,Female,Black,United-States
1375,41,Female,Black,United-States
13804,51,Female,White,United-States
13850,45,Female,White,Mexico
13890,47,Male,Asian-Pac-Islander,Philippines
13892,64,Male,White,United-States
13943,27,Male,White,United-States
1395,42,Male,White,United-States
13954,41,Female,White,United-States
13977,52,Male,Black,United-States
14000,54,Male,White,United-States
1401,55,Male,White,United-States
14015,49,Male,White,United-States
14037,24,Male,White,United-States
14044,57,Male,White,United-States
14053,39,Female,Black,United-States
14058,28,Male,Other,Cuba
14065,38,Female,White,United-States
14076,51,Male,White,United-States
1408,37,Male,White,United-States
14091,25,Male,White,United-States
14129,48,Male,White,Peru
1413,53,Male,White,United-States
14173,40,Male,White,United-States
14180,52,Male,White,United-States
14185,28,Male,White,United-States
14228,57,Male,White,United-States
14242,34,Male,Asian-Pac-Islander,United-States
14251,69,Male,White,United-States
14253,36,Male,White,United-States
14293,53,Female,White,United-States
14303,26,Female,White,United-States
14306,28,Female,White,United-States
1431,59,Female,White,United-States
14326,48,Male,Black,United-States
14330,67,Male,White,United-States
14369,27,Male,White,Puerto-Rico
1437,36,Female,White,United-States
14442,27,Female,Amer-Indian-Eskimo,United-States
14474,32,Female,White,United-States
14507,23,Male,Asian-Pac-Islander,Vietnam
14520,18,Male,White,Mexico
14522,39,Male,White,United-States
14525,32,Male,White,United-States
14530,48,Female,Black,Haiti
14556,31,Male,Other,United-States
14632,20,Female,White,United-States
14660,41,Male,White,United-States
14665,40,Male,White,United-States
14668,30,Male,White,United-States
14691,29,Female,White,Mexico
14701,51,Male,White,United-States
14723,28,Male,White,Portugal
1474,22,Female,White,United-States
14746,25,Male,White,United-States
14773,44,Male,White,United-States
14791,58,Male,White,United-States
14792,31,Female,White,United-States
14801,56,Male,White,United-States
14807,33,Male,White,United-States
14816,39,Female,Asian-Pac-Islander,Philippines
1482,53,Male,White,United-States
14823,50,Female,White,United-States
14851,17,Female,White,United-States
14865,28,Male,White,United-States
14889,48,Male,White,United-States
14895,35,Male,White,Mexico
14897,41,Male,White,United-States
14913,61,Female,White,Mexico
15,34,Male,Amer-Indian-Eskimo,Mexico
15012,70,Male,White,United-States
15029,28,Female,White,United-States
15046,34,Male,White,United-States
15065,20,Female,White,United-States
15088,53,Female,White,United-States
15117,49,Male,White,United-States
15147,30,Female,Black,United-States
15163,25,Male,White,United-States
1517,59,Female,White,United-States
15189,19,Male,Black,United-States
15198,32,Male,White,United-States
15218,30,Male,White,United-States
15229,53,Male,White,United-States
15231,30,Male,White,United-States
15249,41,Female,Black,United-States
15268,24,Female,White,United-States
15276,31,Male,Amer-Indian-Eskimo,United-States
15315,60,Male,White,United-States
15330,57,Male,White,United-States
15331,62,Male,White,United-States
15366,31,Male,White,United-States
15391,22,Female,White,United-States
15399,20,Male,White,United-States
15406,32,Male,White,United-States
15422,42,Male,White,United-States
15425,31,Male,White,United-States
15431,33,Male,Black,United-States
15438,23,Female,White,United-States
1546,17,Male,White,United-States
15524,43,Female,White,United-States
15527,18,Male,Amer-Indian-Eskimo,United-States
15541,48,Male,White,United-States
15542,17,Male,White,United-States
15545,53,Female,White,United-States
15607,21,Female,White,United-States
15628,29,Male,White,Mexico
15634,27,Male,White,United-States
15636,50,Male,White,United-States
15647,40,Male,White,United-States
15663,33,Female,White,United-States
15667,66,Female,White,United-States
15700,36,Male,White,United-States
15745,53,Male,White,United-States
15753,38,Male,White,United-States
15823,21,Male,White,United-States
15861,20,Female,White,United-States
15875,59,Male,White,United-States
15946,33,Female,White,United-States
15948,54,Female,White,United-States
16030,24,Male,White,United-States
16041,23,Female,Black,United-States
16071,57,Male,White,United-States
16114,60,Male,White,United-States
16126,50,Male,White,United-States
16143,40,Male,White,United-States
1615,60,Male,White,United-States
16159,55,Male,White,United-States
16186,19,Male,Black,United-States
16211,23,Male,White,United-States
16221,21,Female,White,United-States
16227,54,Male,White,United-States
16240,37,Male,White,United-States
16257,19,Female,White,United-States
16293,18,Female,White,United-States
16361,24,Female,White,France
16388,35,Female,White,United-States
1639,54,Male,White,United-States
16397,47,Female,White,United-States
16402,24,Male,White,United-States
16411,55,Male,White,United-States
16464,67,Female,White,United-States
16479,24,Female,Black,United-States
16505,46,Male,Amer-Indian-Eskimo,United-States
16513,75,Male,White,United-States
16551,28,Female,White,United-States
16577,35,Male,White,United-States
1658,18,Male,White,United-States
16652,31,Female,White,United-States
16655,38,Male,Asian-Pac-Islander,Philippines
16657,34,Male,White,United-States
16711,18,Female,White,United-States
16754,26,Female,White,United-States
16782,45,Male,White,United-States
16787,17,Male,White,United-States
16836,44,Male,White,United-States
16848,39,Female,White,Poland
16864,42,Male,White,United-States
16877,49,Female,White,United-States
16903,40,Male,White,United-States
16934,42,Male,Amer-Indian-Eskimo,United-States
16939,23,Male,Black,United-States
16953,44,Male,White,United-States
16979,54,Male,White,United-States
16984,75,Female,White,United-States
17035,51,Female,Black,United-States
17074,17,Male,White,United-States
17083,24,Female,White,United-States
17113,67,Female,White,United-States
17116,44,Male,White,United-States
17136,50,Male,Black,United-States
17185,22,Male,White,United-States
17224,46,Male,White,United-States
17241,37,Male,White,United-States
17249,32,Male,White,United-States
17279,32,Female,White,United-States
17296,31,Female,White,United-States
1730,24,Male,White,United-States
17341,43,Female,Asian-Pac-Islander,United-States
17343,38,Female,White,United-States
17357,38,Male,White,United-States
17362,30,Male,White,United-States
17392,59,Female,White,United-States
17397,45,Male,White,United-States
1740,30,Male,White,United-States
17412,33,Female,Asian-Pac-Islander,China
17431,21,Male,White,United-States
1744,43,Male,White,United-States
17448,23,Male,White,United-States
17449,23,Female,White,United-States
17455,25,Male,White,United-States
17466,36,Female,White,United-States
17502,46,Male,White,United-States
17520,31,Female,White,United-States
17531,21,Male,White,United-States
17555,30,Male,White,United-States
17607,26,Female,White,United-States
17623,43,Male,White,?
17627,26,Male,White,United-States
17680,23,Male,White,United-States
17682,49,Male,White,United-States
1771,50,Male,White,United-States
17732,56,Female,White,Canada
17736,33,Male,White,United-States
17746,27,Male,White,Germany
17785,42,Female,Black,United-States
1779,43,Male,White,United-States
17828,54,Male,White,United-States
17843,57,Male,White,United-States
17845,37,Male,White,United-States
17851,31,Male,White,United-States
17932,71,Female,White,United-States
17963,32,Male,Black,United-States
17984,53,Female,Asian-Pac-Islander,South
18001,36,Male,White,United-States
18017,26,Male,White,United-States
18032,53,Male,White,United-States
18059,22,Female,White,United-States
181,43,Female,White,United-States
18107,36,Male,White,United-States
18132,31,Male,White,United-States
18150,21,Male,White,United-States
18178,20,Female,White,United-States
182,30,Male,Black,United-States
18204,56,Male,White,United-States
18230,60,Male,White,United-States
18239,55,Male,White,United-States
18256,20,Male,White,United-States
18268,24,Male,White,United-States
18269,27,Female,White,United-States
18271,45,Male,White,United-States
18307,33,Male,White,Mexico
18344,26,Male,White,United-States
18345,23,Male,White,United-States
18372,18,Male,White,United-States
18397,32,Female,White,United-States
18417,24,Female,White,United-States
18437,42,Male,White,United-States
18442,35,Male,Amer-Indian-Eskimo,United-States
18446,29,Female,White,United-States
18448,54,Male,Black,United-States
18504,32,Female,Black,United-States
18572,58,Male,White,United-States
18589,37,Female,White,El-Salvador
18667,31,Female,Black,United-States
18683,37,Female,White,United-States
18698,19,Male,White,United-States
18712,34,Male,White,United-States
18723,26,Female,White,United-States
18735,69,Male,White,United-States
18739,53,Male,White,United-States
1876,44,Male,White,United-States
18793,35,Male,White,United-States
18827,35,Male,White,United-States
1884,27,Male,White,United-States
18856,37,Male,White,United-States
18877,18,Female,Black,United-States
18884,27,Male,White,United-States
18886,54,Male,White,United-States
18895,35,Female,White,United-States
18912,24,Female,White,Mexico
18960,45,Male,White,United-States
18969,37,Female,White,United-States
18979,44,Male,White,United-States
18980,53,Male,White,United-States
18994,55,Female,White,United-States
19006,42,Male,White,United-States
19010,20,Male,White,United-States
19011,65,Male,White,United-States
19028,61,Male,White,United-States
19038,52,Male,Asian-Pac-Islander,Philippines
19047,38,Female,Asian-Pac-Islander,Portugal
19054,56,Female,White,Cuba
1906,45,Female,White,United-States
19085,76,Male,White,United-States
1914,41,Male,White,United-States
19161,23,Male,White,United-States
19207,46,Female,Black,United-States
19218,28,Male,White,United-States
19221,30,Male,Black,United-States
19237,29,Female,White,United-States
19248,23,Male,White,United-States
19257,40,Male,White,United-States
19268,18,Female,White,United-States
19284,41,Female,White,United-States
19296,70,Male,White,United-States
19320,28,Female,White,United-States
19326,38,Female,White,?
19358,39,Female,White,United-States
19368,50,Male,White,United-States
19376,34,Female,White,United-States
19377,28,Female,White,United-States
19384,44,Male,White,United-States
19407,23,Female,White,United-States
19428,41,Female,White,Columbia
19430,19,Male,White,United-States
19444,30,Male,White,Cuba
19455,23,Male,Black,England
19457,53,Female,Black,United-States
19463,55,Male,White,United-States
1948,29,Male,White,Nicaragua
19504,29,Male,White,United-States
19558,43,Male,White,United-States
19583,27,Male,White,United-States
19594,44,Male,White,United-States
19611,39,Female,Asian-Pac-Islander,Philippines
19618,40,Female,White,United-States
1964,28,Male,White,United-States
19646,27,Male,White,United-States
19663,51,Male,White,United-States
19696,30,Female,White,United-States
19704,38,Female,White,Germany
19738,27,Male,White,United-States
19781,51,Female,Black,United-States
19799,31,Male,White,United-States
19813,35,Male,White,United-States
19818,20,Male,White,United-States
19822,29,Male,White,United-States
19828,79,Female,White,United-States
19846,23,Male,White,United-States
19868,57,Female,White,United-States
19888,21,Female,Black,United-States
19912,62,Female,White,United-States
19922,33,Male,White,United-States
19924,40,Male,White,United-States
19926,27,Male,Asian-Pac-Islander,India
19927,55,Male,White,United-States
19937,61,Male,White,United-States
19975,37,Male,White,United-States
19987,45,Male,White,United-States
19994,33,Female,White,United-States
20001,36,Male,White,United-States
20003,72,Female,White,United-States
20017,64,Female,White,United-States
20088,48,Male,White,United-States
20109,44,Male,White,United-States
20148,42,Male,White,United-States
20170,64,Male,White,United-States
20173,54,Male,White,United-States
20189,22,Male,White,United-States
20191,33,Female,White,United-States
20283,49,Male,White,United-States
20316,47,Female,White,United-States
20320,45,Male,Black,United-States
20382,58,Female,White,United-States
20424,68,Female,White,United-States
20427,54,Male,Black,United-States
20456,36,Male,White,United-States
20458,64,Male,White,United-States
20463,85,Female,White,United-States
20465,39,Male,Asian-Pac-Islander,India
20546,43,Male,White,United-States
20551,21,Female,Other,United-States
20555,36,Female,White,Germany
20563,62,Male,White,United-States
20568,73,Male,White,United-States
20646,19,Male,White,United-States
20651,56,Male,White,United-States
20674,35,Male,White,United-States
20681,55,Male,White,United-States
20698,33,Female,Asian-Pac-Islander,Thailand
20721,22,Male,White,United-States
20732,41,Male,White,United-States
20762,31,Male,White,United-States
20763,25,Male,White,United-States
20794,32,Male,White,United-States
2081,34,Male,White,United-States
20827,47,Female,Black,United-States
20832,53,Female,White,United-States
20849,76,Female,White,United-States
20851,24,Male,Black,United-States
20854,50,Male,White,United-States
20872,46,Female,White,United-States
20888,37,Male,White,United-States
20912,42,Male,White,United-States
20924,30,Male,White,United-States
20931,58,Male,White,United-States
20932,30,Male,White,United-States
21021,28,Female,White,United-States
21042,27,Female,White,United-States
2106,42,Male,White,United-States
21070,20,Male,White,United-States
21100,24,Female,White,United-States
21119,53,Male,White,United-States
21136,61,Female,White,United-States
21138,28,Male,White,United-States
21153,46,Female,White,United-States
21164,43,Male,White,United-States
2117,45,Female,White,United-States
21202,22,Female,White,United-States
21339,30,Male,White,United-States
21354,46,Male,White,United-States
21368,41,Male,White,United-States
21391,37,Male,White,United-States
214,54,Male,White,United-States
21427,54,Male,White,United-States
21443,31,Male,White,United-States
2147,58,Male,White,United-States
21474,49,Male,White,United-States
21505,46,Male,White,United-States
21537,51,Male,White,United-States
21575,39,Male,White,United-States
21589,44,Male,White,United-States
21608,29,Male,White,United-States
21635,27,Male,White,United-States
21638,45,Male,White,United-States
21686,65,Female,White,United-States
21703,34,Female,White,United-States
21747,33,Male,Other,United-States
21765,22,Male,White,United-States
21784,32,Male,White,United-States
21786,18,Male,White,Mexico
21787,20,Male,White,United-States
218,45,Male,White,United-States
21867,25,Female,White,United-States
21870,49,Female,White,United-States
21875,49,Male,White,United-States
21891,40,Male,White,United-States
2190,50,Male,White,United-States
21988,70,Female,White,United-States
22,35,Male,Black,United-States
22013,69,Male,White,United-States
22046,58,Male,White,United-States
22050,43,Male,White,United-States
22062,62,Male,White,United-States
22088,31,Male,White,United-States
22100,38,Male,White,United-States
22101,21,Female,White,United-States
22104,30,Male,White,United-States
22111,55,Male,White,United-States
22115,43,Female,White,United-States
22116,42,Female,White,United-States
2212,42,Male,White,United-States
22155,29,Female,White,Columbia
22214,42,Male,White,United-States
2222,20,Female,White,United-States
22256,21,Female,White,United-States
22278,27,Female,White,United-States
22290,33,Female,White,United-States
22293,45,Male,White,United-States
22302,42,Male,Black,United-States
22467,48,Female,White,United-States
22486,65,Male,White,United-States
22547,47,Male,White,United-States
2256,42,Male,White,United-States
22580,55,Male,White,United-States
22626,39,Male,White,United-States
22647,36,Male,White,United-States
22662,53,Male,White,United-States
22669,36,Male,Asian-Pac-Islander,Cambodia
22678,31,Male,White,United-States
22680,35,Male,White,United-States
22686,33,Male,White,Mexico
2270,38,Male,White,United-States
22709,21,Male,White,United-States
22719,26,Male,White,United-States
22725,23,Female,White,United-States
22727,26,Female,White,United-States
22740,25,Male,Black,United-States
22789,35,Male,White,United-States
22798,30,Female,White,United-States
22810,25,Male,White,United-States
22821,29,Male,White,United-States
22833,32,Male,White,United-States
22840,56,Male,White,United-States
22858,37,Female,White,United-States
22861,36,Male,White,?
22885,20,Female,White,United-States
22894,45,Female,White,United-States
22900,46,Male,Asian-Pac-Islander,Vietnam
22917,21,Female,White,United-States
22941,44,Male,White,United-States
22948,46,Male,White,United-States
22963,27,Female,White,United-States
22988,24,Female,White,United-States
23041,34,Male,White,United-States
23045,34,Male,White,United-States
23050,49,Female,White,United-States
23058,43,Male,White,United-States
23059,39,Female,Black,United-States
23093,23,Male,White,United-States
23103,48,Female,White,United-States
23110,35,Male,Other,United-States
23125,31,Male,White,Mexico
23136,21,Female,White,United-States
23166,21,Female,White,United-States
23187,25,Male,White,United-States
23193,23,Male,White,United-States
23205,29,Male,White,United-States
23213,20,Male,White,United-States
23216,61,Female,White,Italy
23221,21,Male,White,United-States
23257,60,Male,White,United-States
23262,45,Male,White,United-States
23284,20,Female,White,?
23292,19,Male,White,United-States
23303,58,Male,White,Greece
23326,21,Female,White,United-States
23327,56,Male,White,United-States
23329,44,Male,Black,United-States
23370,31,Male,White,United-States
23375,45,Male,Black,United-States
23381,57,Male,Black,United-States
23385,39,Male,Black,United-States
23442,41,Male,White,United-States
23443,42,Female,White,Puerto-Rico
23450,45,Female,White,United-States
23453,38,Female,Black,United-States
23457,28,Female,White,United-States
23496,45,Male,White,United-States
23522,26,Male,White,United-States
2356,22,Male,White,United-States
23561,35,Female,White,United-States
23564,33,Male,Asian-Pac-Islander,Vietnam
23605,20,Female,White,United-States
2362,36,Male,White,United-States
23631,53,Male,White,Cuba
23681,56,Male,White,United-States
23698,23,Male,White,United-States
23701,32,Male,Black,United-States
23715,25,Male,White,United-States
23719,44,Male,White,United-States
2372,74,Male,White,United-States
23752,36,Male,White,United-States
23779,30,Male,White,United-States
23806,42,Male,White,United-States
23811,19,Female,Black,United-States
23849,37,Male,White,United-States
2385,56,Male,White,United-States
23867,32,Male,White,United-States
23915,24,Female,Asian-Pac-Islander,?
2392,35,Male,White,United-States
23934,38,Male,White,United-States
23955,31,Male,White,United-States
23973,37,Male,White,United-States
23991,62,Male,White,United-States
23993,28,Female,Black,United-States
23996,42,Female,White,United-States
24041,59,Male,White,United-States
2407,42,Female,White,United-States
24084,60,Male,White,United-States
24117,28,Male,White,United-States
24152,21,Male,White,United-States
24160,41,Male,White,United-States
24163,47,Male,White,United-States
24178,36,Male,Asian-Pac-Islander,United-States
2418,35,Male,White,United-States
24183,49,Female,White,United-States
24193,32,Male,White,United-States
24206,43,Female,White,United-States
24230,51,Male,White,United-States
24250,37,Male,White,United-States
24257,53,Male,White,United-States
24264,58,Female,White,United-States
24269,28,Male,White,United-States
24299,39,Female,White,United-States
24307,42,Female,Black,Trinadad&Tobago
24320,49,Male,White,United-States
24343,55,Male,White,United-States
24344,42,Female,White,United-States
2437,39,Male,Black,United-States
24383,35,Male,Black,United-States
24392,32,Male,White,United-States
24410,38,Female,Black,United-States
24440,52,Male,White,United-States
24453,40,Male,White,United-States
24538,32,Male,Black,United-States
2457,39,Male,White,United-States
24617,36,Male,White,United-States
24638,49,Male,White,United-States
24645,28,Male,White,United-States
2468,42,Male,White,United-States
24710,31,Female,Black,United-States
24729,37,Male,White,United-States
24739,17,Male,White,Peru
24786,46,Male,White,United-States
2480,41,Male,White,United-States
24838,31,Male,White,United-States
24899,51,Female,White,Mexico
24907,28,Female,White,United-States
24910,55,Female,Black,United-States
24935,22,Male,White,United-States
24951,19,Male,White,Mexico
24952,24,Male,White,United-States
24994,52,Male,White,United-States
24997,33,Female,White,United-States
25005,19,Male,White,United-States
25012,53,Male,White,United-States
2502,60,Female,White,Puerto-Rico
25027,42,Male,White,United-States
25042,38,Male,White,United-States
25044,18,Male,White,United-States
25051,44,Male,White,United-States
25075,33,Female,White,Columbia
25080,35,Male,White,United-States
25084,29,Male,White,United-States
25093,27,Male,White,United-States
25102,51,Male,White,United-States
25139,50,Male,White,United-States
25159,30,Male,White,United-States
25161,75,Male,White,United-States
25163,79,Male,White,Poland
25169,19,Male,White,United-States
25172,47,Male,White,Iran
25210,29,Male,Black,United-States
2523,52,Female,White,United-States
2538,47,Male,White,United-States
25383,36,Female,Black,United-States
25394,36,Male,Black,England
25397,80,Male,White,United-States
25416,53,Male,White,United-States
2543,54,Male,White,United-States
25432,48,Male,White,United-States
25460,34,Male,Amer-Indian-Eskimo,United-States
25474,23,Male,White,United-States
25486,22,Male,White,United-States
25489,29,Female,Black,United-States
25508,34,Male,White,United-States
25540,39,Female,White,United-States
25617,41,Female,White,United-States
25654,33,Female,White,United-States
25666,37,Male,White,United-States
25670,29,Male,White,United-States
25675,27,Male,White,United-States
257,32,Female,White,United-States
25700,27,Female,White,United-States
25737,35,Female,White,United-States
2575,19,Female,Black,United-States
25750,53,Male,Black,United-States
25783,19,Female,White,United-States
25839,53,Male,White,United-States
25878,45,Male,White,United-States
25896,42,Male,White,United-States
25945,39,Female,White,United-States
25954,30,Male,White,United-States
25976,63,Male,White,United-States
25990,31,Female,Asian-Pac-Islander,Philippines
2600,32,Male,White,United-States
26038,65,Male,White,United-States
2604,18,Male,White,United-States
26062,23,Female,White,United-States
26096,39,Male,White,United-States
26109,41,Male,White,United-States
26112,20,Male,White,United-States
2612,31,Male,White,United-States
26137,20,Female,White,United-States
26138,51,Female,White,United-States
2614,41,Male,White,United-States
26155,64,Male,White,United-States
26158,22,Male,White,United-States
26184,18,Male,White,United-States
26218,38,Male,White,Nicaragua
26239,27,Male,White,United-States
26267,37,Female,White,Mexico
2627,34,Male,White,United-States
26272,19,Male,White,United-States
26282,18,Female,White,United-States
26284,37,Female,White,United-States
26374,27,Male,White,United-States
26383,51,Female,White,United-States
26387,43,Male,White,United-States
26413,23,Male,White,United-States
26473,34,Male,White,United-States
26514,27,Male,White,United-States
26519,31,Male,White,United-States
26520,33,Male,White,United-States
26551,51,Female,White,United-States
26579,49,Female,Black,United-States
26582,20,Male,White,United-States
26599,19,Female,White,United-States
26623,26,Male,White,United-States
26632,32,Female,White,United-States
26634,53,Female,White,United-States
26642,36,Male,White,United-States
26646,48,Male,White,United-States
26652,31,Male,White,United-States
26654,55,Male,White,United-States
26676,29,Female,White,Mexico
26677,60,Male,White,United-States
26680,32,Female,White,United-States
26707,53,Male,White,United-States
26729,51,Male,White,United-States
26807,17,Male,White,United-States
26809,36,Female,White,United-States
26828,39,Male,White,United-States
26830,53,Male,White,United-States
26832,51,Female,White,United-States
26837,37,Male,White,United-States
26853,46,Male,White,United-States
26862,48,Male,Asian-Pac-Islander,Japan
26905,30,Male,White,United-States
2693,24,Male,White,United-States
26935,48,Female,White,United-States
26941,45,Male,White,United-States
26976,19,Female,White,United-States
26983,36,Male,White,United-States
270,61,Male,White,United-States
27024,61,Female,White,United-States
27033,36,Female,Asian-Pac-Islander,China
27034,37,Male,White,United-States
27037,37,Male,White,United-States
27061,45,Male,White,United-States
27097,31,Female,Black,United-States
27133,55,Female,White,?
27135,61,Female,Asian-Pac-Islander,Japan
27174,33,Male,White,United-States
27181,35,Male,White,United-States
27195,58,Male,White,United-States
27210,37,Male,White,United-States
27221,48,Male,White,United-States
27230,59,Male,White,United-States
27247,59,Male,White,United-States
27261,27,Female,White,United-States
27269,26,Male,White,United-States
27277,33,Male,Other,Ecuador
27281,39,Male,White,United-States
2733,49,Female,White,United-States
27362,35,Male,White,United-States
2737,58,Female,White,United-States
27397,32,Female,White,United-States
27406,31,Male,White,United-States
27435,57,Male,White,United-States
27483,36,Male,White,United-States
27486,22,Female,White,United-States
27491,21,Female,White,United-States
27532,28,Female,Black,United-States
27534,35,Male,White,United-States
27555,19,Male,Black,United-States
27600,39,Male,White,United-States
27602,75,Male,Asian-Pac-Islander,United-States
27622,44,Male,White,United-States
27635,44,Male,White,United-States
27642,73,Male,Asian-Pac-Islander,Vietnam
27644,56,Male,Black,United-States
27662,51,Male,White,United-States
27670,61,Male,Asian-Pac-Islander,India
27736,44,Female,White,United-States
27745,36,Male,White,United-States
27777,21,Female,White,United-States
27784,28,Female,White,United-States
27898,39,Female,White,United-States
27909,27,Male,White,United-States
27918,59,Male,White,United-States
27926,55,Male,White,United-States
27978,55,Male,White,United-States
27994,42,Male,White,United-States
28024,31,Female,White,United-States
28060,25,Male,Other,United-States
28079,39,Female,Black,United-States
28116,44,Male,White,United-States
