record_id,age,sex,race,marital-status,relationship
10722,36,Male,White,Divorced,Unmarried
10773,49,Female,White,Widowed,Unmarried
10799,45,Male,White,Married-civ-spouse,Husband
10803,34,Male,White,Never-married,Own-child
10806,46,Male,White,Married-civ-spouse,Husband
10814,44,Male,White,Married-civ-spouse,Husband
10816,38,Female,Black,Married-civ-spouse,Wife
10822,25,Male,White,Never-married,Not-in-family
10850,35,Female,White,Widowed,Unmarried
10885,23,Female,Black,Never-married,Other-relative
10886,33,Female,White,Divorced,Not-in-family
10896,36,Male,White,Married-civ-spouse,Husband
10905,74,Male,Black,Married-civ-spouse,Husband
10923,30,Male,White,Never-married,Own-child
1094,21,Male,White,Never-married,Own-child
10965,52,Female,White,Widowed,Not-in-family
1099,43,Female,White,Divorced,Unmarried
11001,23,Male,White,Never-married,Not-in-family
11043,34,Female,White,Married-spouse-absent,Unmarried
11106,46,Male,White,Married-civ-spouse,Husband
11138,28,Male,White,Married-civ-spouse,Husband
11149,42,Male,White,Married-civ-spouse,Husband
11165,36,Male,White,Never-married,Not-in-family
11166,37,Female,White,Widowed,Not-in-family
11193,45,Male,White,Married-civ-spouse,Husband
11208,29,Male,White,Married-civ-spouse,Husband
11244,32,Female,White,Divorced,Own-child
11245,53,Male,White,Married-civ-spouse,Husband
11327,45,Male,White,Married-civ-spouse,Husband
11362,28,Male,White,Married-civ-spouse,Husband
11375,37,Male,White,Married-civ-spouse,Husband
11380,24,Female,White,Never-married,Not-in-family
11403,17,Female,White,Never-married,Own-child
11408,41,Male,White,Married-civ-spouse,Husband
11476,28,Male,White,Married-civ-spouse,Husband
11478,73,Male,White,Married-civ-spouse,Husband
1148,61,Male,White,Married-civ-spouse,Husband
11505,28,Male,White,Married-civ-spouse,Husband
11513,47,Male,White,Married-civ-spouse,Husband
11519,41,Male,White,Married-civ-spouse,Husband
11532,79,Male,White,Married-civ-spouse,Husband
11605,24,Female,White,Never-married,Own-child
11645,18,Male,White,Never-married,Own-child
11711,49,Male,White,Divorced,Not-in-family
11719,32,Female,White,Married-civ-spouse,Wife
11845,36,Male,White,Married-civ-spouse,Husband
11875,63,Male,White,Married-civ-spouse,Husband
11878,44,Male,White,Married-civ-spouse,Husband
11891,43,Female,White,Divorced,Unmarried
11907,54,Male,White,Divorced,Not-in-family
11910,28,Male,White,Married-civ-spouse,Husband
11915,39,Male,White,Married-civ-spouse,Not-in-family
11934,34,Male,White,Married-civ-spouse,Husband
11936,40,Male,White,Never-married,Not-in-family
11948,25,Female,White,Never-married,Own-child
1196,51,Male,White,Married-civ-spouse,Husband
11966,55,Female,White,Widowed,Unmarried
12038,39,Female,White,Divorced,Not-in-family
12040,37,Male,White,Married-civ-spouse,Husband
12062,39,Male,White,Married-civ-spouse,Husband
12063,49,Male,White,Never-married,Not-in-family
12070,49,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
12073,32,Male,White,Married-civ-spouse,Husband
12097,21,Male,White,Never-married,Own-child
12114,36,Male,White,Married-civ-spouse,Husband
12116,43,Male,White,Married-civ-spouse,Husband
12147,17,Male,White,Never-married,Own-child
12158,41,Male,White,Married-civ-spouse,Husband
12228,40,Male,White,Divorced,Not-in-family
12230,54,Male,White,Married-civ-spouse,Husband
12246,50,Male,White,Married-civ-spouse,Husband
12272,41,Female,White,Married-civ-spouse,Wife
12289,40,Male,White,Married-civ-spouse,Husband
12316,46,Male,White,Married-civ-spouse,Husband
12323,30,Male,White,Married-civ-spouse,Husband
1235,23,Female,White,Never-married,Not-in-family
12359,39,Female,Black,Divorced,Unmarried
12405,18,Female,White,Never-married,Own-child
12440,31,Male,White,Married-civ-spouse,Husband
12442,54,Male,White,Married-civ-spouse,Husband
12445,46,Male,White,Married-civ-spouse,Husband
12462,44,Male,White,Married-civ-spouse,Husband
12478,41,Male,White,Married-civ-spouse,Husband
12482,34,Female,White,Never-married,Not-in-family
12496,30,Female,White,Never-married,Unmarried
12497,28,Male,White,Married-civ-spouse,Husband
12542,39,Male,White,Married-civ-spouse,Husband
12556,40,Male,White,Married-civ-spouse,Husband
12557,34,Male,White,Married-civ-spouse,Husband
12567,41,Male,White,Married-civ-spouse,Husband
12570,20,Female,White,Separated,Own-child
1259,37,Male,White,Separated,Not-in-family
1260,30,Male,White,Married-civ-spouse,Husband
12602,38,Male,White,Married-civ-spouse,Husband
12613,21,Male,White,Never-married,Own-child
12665,37,Male,White,Separated,Not-in-family
12666,44,Male,White,Married-civ-spouse,Husband
12682,19,Female,White,Never-married,Own-child
12683,42,Female,White,Never-married,Not-in-family
12740,29,Female,White,Never-married,Own-child
12744,60,Female,White,Divorced,Not-in-family
12748,55,Male,White,Divorced,Not-in-family
12797,51,Male,White,Married-civ-spouse,Husband
12799,52,Female,White,Divorced,Not-in-family
12804,51,Male,White,Married-civ-spouse,Husband
12805,28,Male,White,Married-civ-spouse,Husband
12808,48,Female,White,Divorced,Unmarried
12823,26,Female,White,Never-married,Not-in-family
12839,38,Male,White,Married-civ-spouse,Husband
12881,17,Male,White,Never-married,Own-child
12921,29,Male,White,Never-married,Not-in-family
12936,69,Female,White,Widowed,Not-in-family
12949,39,Male,White,Married-civ-spouse,Husband
13011,36,Male,White,Never-married,Own-child
13014,28,Female,White,Never-married,Own-child
13046,25,Male,White,Married-civ-spouse,Husband
1307,26,Female,White,Never-married,Own-child
13079,33,Male,White,Married-civ-spouse,Husband
13089,30,Male,White,Married-civ-spouse,Husband
13112,60,Male,White,Married-civ-spouse,Husband
13136,41,Female,White,Divorced,Unmarried
13182,62,Male,White,Married-civ-spouse,Husband
13186,32,Female,White,Married-civ-spouse,Wife
13190,32,Male,White,Married-civ-spouse,Husband
13195,46,Female,White,Married-civ-spouse,Wife
13196,23,Female,White,Never-married,Own-child
13215,22,Female,White,Never-married,Own-child
13218,36,Male,White,Married-civ-spouse,Husband
13226,37,Female,White,Divorced,Unmarried
13229,53,Female,Asian-Pac-Islander,Never-married,Not-in-family
13246,19,Female,White,Never-married,Not-in-family
13250,24,Female,White,Divorced,Not-in-family
1326,47,Male,White,Married-civ-spouse,Husband
13269,35,Male,White,Married-civ-spouse,Husband
13272,36,Male,White,Married-civ-spouse,Husband
13289,37,Male,White,Married-civ-spouse,Husband
13310,46,Male,White,Married-civ-spouse,Husband
13335,38,Male,White,Married-civ-spouse,Husband
13337,30,Female,White,Never-married,Other-relative
13440,22,Female,Black,Never-married,Own-child
13490,29,Female,White,Never-married,Not-in-family
13493,64,Male,White,Married-civ-spouse,Husband
13496,34,Male,White,Never-married,Not-in-family
13529,64,Male,White,Married-civ-spouse,Husband
13545,31,Female,White,Separated,Unmarried
13582,26,Male,White,Married-civ-spouse,Husband
13597,40,Male,White,Married-civ-spouse,Husband
13607,20,Male,White,Never-married,Own-child
13624,23,Female,White,Never-married,Own-child
13650,45,Male,White,Married-civ-spouse,Husband
13666,37,Male,White,Separated,Unmarried
13703,47,Male,White,Married-civ-spouse,Husband
13789,44,Female,White,Divorced,Own-child
13806,38,Male,White,Married-civ-spouse,Husband
13828,31,Female,Amer-Indian-Eskimo,Divorced,Not-in-family
13837,33,Female,Black,Divorced,Unmarried
13846,45,Female,White,Divorced,Unmarried
13848,54,Male,White,Married-civ-spouse,Husband
13931,46,Male,White,Never-married,Not-in-family
13936,31,Male,White,Never-married,Other-relative
13959,30,Female,White,Married-spouse-absent,Not-in-family
13960,41,Male,White,Married-civ-spouse,Husband
13975,40,Male,White,Married-civ-spouse,Husband
14009,44,Male,White,Divorced,Own-child
14011,38,Female,Black,Never-married,Unmarried
14022,57,Male,White,Married-civ-spouse,Husband
14026,39,Male,White,Never-married,Not-in-family
14027,34,Male,White,Married-civ-spouse,Husband
14047,71,Female,White,Widowed,Unmarried
14050,25,Male,White,Never-married,Not-in-family
14070,60,Female,White,Divorced,Not-in-family
14074,40,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
14098,37,Female,White,Never-married,Own-child
14128,42,Male,White,Married-civ-spouse,Husband
14129,48,Male,White,Married-civ-spouse,Husband
14153,36,Male,White,Never-married,Not-in-family
14158,56,Male,White,Separated,Unmarried
14162,33,Male,White,Married-civ-spouse,Husband
14173,40,Male,White,Married-civ-spouse,Husband
14184,37,Male,White,Married-civ-spouse,Husband
14191,50,Male,Black,Married-civ-spouse,Husband
14243,41,Male,White,Never-married,Own-child
14250,59,Male,White,Married-civ-spouse,Husband
14277,42,Male,White,Married-civ-spouse,Husband
14299,36,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
1433,18,Female,White,Never-married,Own-child
14368,48,Female,Asian-Pac-Islander,Divorced,Unmarried
14397,52,Male,White,Married-civ-spouse,Husband
14409,28,Female,White,Never-married,Not-in-family
14426,67,Male,White,Married-civ-spouse,Husband
14430,21,Female,White,Married-civ-spouse,Wife
14446,43,Male,White,Married-civ-spouse,Husband
14495,35,Female,White,Divorced,Not-in-family
1451,60,Male,Black,Widowed,Unmarried
14510,38,Female,Black,Never-married,Unmarried
14528,65,Female,White,Widowed,Other-relative
14545,38,Male,White,Married-civ-spouse,Other-relative
1455,56,Female,Black,Widowed,Unmarried
14550,46,Male,White,Married-civ-spouse,Husband
14573,60,Male,White,Married-civ-spouse,Husband
14583,58,Male,White,Never-married,Not-in-family
14596,43,Male,White,Married-civ-spouse,Husband
14661,47,Male,White,Married-civ-spouse,Husband
14677,35,Male,White,Married-civ-spouse,Husband
14687,58,Male,White,Married-civ-spouse,Husband
14700,35,Male,White,Never-married,Not-in-family
1471,25,Male,Asian-Pac-Islander,Never-married,Own-child
14710,23,Female,White,Divorced,Not-in-family
14721,60,Male,White,Married-civ-spouse,Husband
1476,38,Female,White,Divorced,Unmarried
14808,48,Female,White,Never-married,Not-in-family
14824,43,Female,Black,Divorced,Unmarried
14873,43,Male,Black,Married-civ-spouse,Husband
1491,26,Female,White,Divorced,Not-in-family
14915,43,Male,White,Married-civ-spouse,Husband
14965,22,Male,White,Divorced,Not-in-family
1497,35,Female,White,Divorced,Not-in-family
14973,24,Male,White,Married-civ-spouse,Husband
14997,43,Male,White,Married-civ-spouse,Husband
15005,30,Female,Asian-Pac-Islander,Never-married,Own-child
15049,27,Male,White,Never-married,Own-child
15065,20,Female,White,Never-married,Not-in-family
15074,46,Male,White,Married-civ-spouse,Husband
15094,36,Male,White,Married-civ-spouse,Husband
151,34,Female,White,Never-married,Not-in-family
1511,30,Male,White,Married-civ-spouse,Husband
15119,35,Male,White,Married-civ-spouse,Husband
15133,46,Male,Black,Married-civ-spouse,Husband
15143,43,Female,White,Married-civ-spouse,Wife
15155,47,Female,White,Divorced,Unmarried
1517,59,Female,White,Married-civ-spouse,Wife
15194,18,Male,White,Never-married,Own-child
15231,30,Male,White,Never-married,Other-relative
15241,40,Male,White,Divorced,Not-in-family
15254,21,Male,White,Never-married,Not-in-family
15255,30,Male,Black,Separated,Not-in-family
15262,47,Male,White,Married-civ-spouse,Husband
15285,55,Male,White,Never-married,Not-in-family
15316,21,Female,White,Never-married,Own-child
15342,31,Male,White,Never-married,Not-in-family
15354,20,Female,White,Never-married,Own-child
15435,47,Male,White,Married-civ-spouse,Husband
15441,67,Male,White,Divorced,Not-in-family
15451,20,Female,White,Never-married,Not-in-family
15469,56,Male,White,Married-civ-spouse,Husband
15474,25,Male,White,Never-married,Own-child
1551,17,Male,White,Never-married,Own-child
15566,29,Male,White,Married-civ-spouse,Husband
15577,40,Female,White,Married-civ-spouse,Wife
15606,30,Male,White,Married-civ-spouse,Husband
15633,58,Male,White,Married-civ-spouse,Husband
1564,42,Female,Black,Separated,Other-relative
1568,43,Male,White,Married-civ-spouse,Husband
15706,56,Male,White,Divorced,Not-in-family
15732,38,Female,White,Never-married,Not-in-family
15742,24,Male,White,Never-married,Not-in-family
15747,30,Male,White,Never-married,Not-in-family
15753,38,Male,White,Married-civ-spouse,Husband
15769,45,Female,White,Divorced,Not-in-family
15773,63,Female,White,Widowed,Not-in-family
15774,39,Male,White,Married-civ-spouse,Husband
15806,45,Male,White,Married-civ-spouse,Husband
1581,31,Male,Asian-Pac-Islander,Never-married,Own-child
15827,37,Male,White,Never-married,Unmarried
15843,23,Male,White,Married-civ-spouse,Husband
15863,34,Male,White,Never-married,Not-in-family
15935,35,Male,White,Never-married,Unmarried
15937,34,Male,Black,Never-married,Own-child
15938,53,Male,White,Married-civ-spouse,Husband
15944,60,Male,White,Married-civ-spouse,Husband
15956,59,Male,White,Married-civ-spouse,Husband
15989,24,Male,White,Never-married,Own-child
16032,37,Male,White,Married-civ-spouse,Husband
16043,25,Female,White,Never-married,Own-child
16056,37,Female,White,Never-married,Not-in-family
16058,38,Male,White,Married-civ-spouse,Husband
1606,35,Female,Black,Never-married,Unmarried
16067,60,Female,White,Married-spouse-absent,Unmarried
16099,35,Male,White,Married-civ-spouse,Husband
16102,39,Male,White,Divorced,Not-in-family
16115,28,Male,White,Married-civ-spouse,Husband
1621,44,Male,White,Married-civ-spouse,Husband
16215,48,Male,White,Never-married,Not-in-family
1622,37,Female,Asian-Pac-Islander,Never-married,Own-child
16245,37,Male,White,Married-civ-spouse,Husband
16263,40,Male,White,Married-civ-spouse,Husband
1627,52,Female,White,Married-civ-spouse,Wife
16272,63,Male,White,Married-civ-spouse,Husband
16273,41,Male,White,Married-civ-spouse,Husband
16328,43,Female,Asian-Pac-Islander,Married-civ-spouse,Wife
16333,50,Female,White,Married-civ-spouse,Wife
16355,30,Female,White,Never-married,Own-child
1636,27,Female,White,Divorced,Not-in-family
16379,20,Male,White,Never-married,Own-child
16405,32,Male,White,Married-civ-spouse,Husband
16416,47,Male,White,Married-civ-spouse,Husband
16433,43,Male,White,Married-civ-spouse,Husband
16452,33,Male,White,Married-civ-spouse,Husband
16463,21,Male,White,Never-married,Own-child
16491,25,Male,White,Never-married,Own-child
16503,21,Female,White,Never-married,Not-in-family
16513,75,Male,White,Married-spouse-absent,Not-in-family
16519,26,Female,White,Never-married,Not-in-family
16559,39,Male,White,Married-civ-spouse,Husband
16583,21,Male,Asian-Pac-Islander,Never-married,Own-child
16608,39,Male,White,Married-civ-spouse,Husband
16652,31,Female,White,Divorced,Not-in-family
16694,55,Male,White,Married-civ-spouse,Husband
16696,44,Male,White,Married-civ-spouse,Husband
16715,41,Male,White,Divorced,Not-in-family
16722,24,Female,White,Never-married,Not-in-family
16723,21,Female,White,Never-married,Own-child
16727,30,Male,White,Married-civ-spouse,Not-in-family
16752,42,Male,White,Married-civ-spouse,Husband
16754,26,Female,White,Never-married,Not-in-family
16758,38,Male,White,Married-civ-spouse,Husband
16767,39,Female,Black,Never-married,Unmarried
16776,54,Female,White,Widowed,Not-in-family
16777,45,Female,Black,Never-married,Own-child
16867,49,Male,White,Married-civ-spouse,Husband
16892,25,Male,White,Never-married,Own-child
16895,58,Male,White,Married-civ-spouse,Husband
16912,26,Male,White,Never-married,Own-child
16991,37,Female,White,Married-civ-spouse,Wife
16998,39,Male,White,Never-married,Not-in-family
17015,72,Female,White,Separated,Not-in-family
17070,34,Female,White,Never-married,Not-in-family
17078,24,Male,White,Never-married,Not-in-family
17114,40,Female,White,Widowed,Unmarried
17121,54,Male,White,Married-civ-spouse,Husband
17124,45,Male,White,Married-civ-spouse,Husband
17128,27,Male,White,Married-civ-spouse,Husband
17185,22,Male,White,Married-civ-spouse,Husband
17204,22,Male,White,Never-married,Own-child
17206,44,Female,White,Married-civ-spouse,Wife
17217,24,Male,White,Married-civ-spouse,Husband
17226,35,Female,White,Married-civ-spouse,Wife
17229,41,Male,White,Divorced,Not-in-family
17238,50,Male,White,Married-civ-spouse,Husband
17276,21,Male,White,Married-civ-spouse,Husband
17296,31,Female,White,Never-married,Own-child
17298,36,Female,White,Separated,Not-in-family
17315,57,Male,White,Married-civ-spouse,Husband
17362,30,Male,White,Married-civ-spouse,Husband
17385,39,Female,White,Separated,Unmarried
17419,29,Male,White,Never-married,Other-relative
1742,50,Female,White,Divorced,Not-in-family
17438,51,Male,White,Married-civ-spouse,Husband
17505,78,Male,White,Married-civ-spouse,Husband
17510,36,Male,White,Married-civ-spouse,Own-child
17514,24,Male,White,Never-married,Own-child
17522,26,Female,White,Never-married,Own-child
17523,51,Female,White,Widowed,Unmarried
17545,32,Female,White,Never-married,Not-in-family
17547,52,Male,White,Married-civ-spouse,Husband
17568,52,Female,Asian-Pac-Islander,Married-civ-spouse,Wife
17581,49,Female,Amer-Indian-Eskimo,Divorced,Not-in-family
17592,55,Female,White,Divorced,Not-in-family
17615,35,Male,White,Divorced,Own-child
17619,32,Female,White,Divorced,Unmarried
17637,23,Female,White,Never-married,Not-in-family
17657,37,Male,White,Never-married,Not-in-family
17664,65,Male,White,Married-civ-spouse,Husband
17670,27,Male,White,Married-civ-spouse,Husband
17673,19,Male,White,Never-married,Not-in-family
1772,51,Male,White,Married-civ-spouse,Husband
17765,23,Male,White,Never-married,Not-in-family
1781,37,Male,White,Married-civ-spouse,Husband
17820,54,Male,White,Widowed,Not-in-family
17833,36,Male,Black,Married-civ-spouse,Husband
17874,29,Male,White,Never-married,Not-in-family
17896,55,Female,White,Divorced,Not-in-family
17907,18,Female,White,Never-married,Own-child
17912,37,Male,White,Married-civ-spouse,Husband
17929,19,Male,White,Never-married,Own-child
17939,20,Male,White,Never-married,Not-in-family
17943,36,Female,White,Divorced,Unmarried
17969,60,Male,White,Married-civ-spouse,Husband
17973,25,Male,White,Married-civ-spouse,Husband
17986,55,Male,White,Married-civ-spouse,Husband
18011,44,Female,White,Widowed,Unmarried
18023,63,Male,White,Married-civ-spouse,Husband
18027,64,Female,White,Widowed,Not-in-family
18050,36,Female,White,Married-civ-spouse,Wife
18065,32,Male,Asian-Pac-Islander,Never-married,Other-relative
18090,24,Male,White,Never-married,Not-in-family
18097,72,Male,White,Married-civ-spouse,Husband
18147,58,Male,White,Married-civ-spouse,Husband
18153,34,Female,White,Married-civ-spouse,Wife
18170,52,Female,White,Divorced,Unmarried
18186,51,Male,White,Divorced,Not-in-family
18187,46,Female,White,Married-spouse-absent,Unmarried
18194,59,Female,White,Divorced,Not-in-family
18202,36,Male,White,Divorced,Not-in-family
1821,31,Male,White,Never-married,Not-in-family
18215,53,Male,White,Married-civ-spouse,Husband
18247,41,Male,White,Married-civ-spouse,Husband
18254,28,Male,White,Never-married,Not-in-family
18269,27,Female,White,Never-married,Not-in-family
18312,37,Male,White,Divorced,Not-in-family
18318,43,Male,White,Divorced,Unmarried
18326,22,Male,White,Married-civ-spouse,Husband
18332,42,Male,White,Married-civ-spouse,Husband
1834,56,Male,White,Never-married,Not-in-family
18361,24,Male,White,Never-married,Own-child
18372,18,Male,White,Never-married,Own-child
18378,39,Male,White,Divorced,Not-in-family
18400,27,Male,White,Never-married,Not-in-family
18450,50,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
1847,21,Female,White,Never-married,Own-child
18475,23,Male,White,Never-married,Own-child
18498,62,Female,Black,Widowed,Unmarried
1851,63,Male,White,Married-civ-spouse,Husband
18511,33,Female,White,Married-civ-spouse,Wife
18522,52,Male,White,Married-civ-spouse,Husband
18527,48,Male,White,Married-civ-spouse,Husband
18558,31,Male,White,Married-civ-spouse,Husband
18609,18,Male,White,Never-married,Own-child
18611,31,Male,White,Divorced,Not-in-family
18614,20,Female,White,Never-married,Not-in-family
18654,39,Male,White,Married-civ-spouse,Husband
18683,37,Female,White,Never-married,Own-child
18687,36,Male,White,Married-civ-spouse,Husband
18718,40,Male,White,Married-civ-spouse,Husband
18722,36,Male,Black,Married-civ-spouse,Husband
18760,46,Female,White,Divorced,Unmarried
18767,46,Female,White,Never-married,Not-in-family
18782,36,Male,White,Never-married,Own-child
18797,46,Male,White,Divorced,Not-in-family
18837,19,Male,White,Never-married,Not-in-family
18849,41,Male,White,Never-married,Not-in-family
18856,37,Male,White,Divorced,Not-in-family
18860,30,Female,White,Never-married,Not-in-family
18874,44,Female,White,Married-civ-spouse,Wife
18916,31,Male,White,Married-civ-spouse,Husband
18945,20,Female,White,Never-married,Own-child
18955,37,Male,White,Married-civ-spouse,Husband
18958,52,Female,White,Divorced,Unmarried
18987,48,Male,White,Married-civ-spouse,Husband
19048,21,Female,White,Never-married,Not-in-family
19059,53,Female,White,Divorced,Not-in-family
19104,18,Female,White,Never-married,Own-child
19176,40,Female,White,Never-married,Not-in-family
1919,35,Female,White,Never-married,Not-in-family
19200,25,Male,Asian-Pac-Islander,Never-married,Own-child
19220,57,Male,White,Married-civ-spouse,Husband
19229,31,Female,Black,Never-married,Unmarried
19255,22,Male,White,Never-married,Not-in-family
19260,29,Male,White,Married-civ-spouse,Husband
19301,30,Female,White,Divorced,Unmarried
19314,29,Male,White,Married-civ-spouse,Husband
19321,23,Female,White,Never-married,Unmarried
19325,60,Male,White,Divorced,Unmarried
19327,41,Male,Black,Separated,Not-in-family
19333,55,Male,White,Married-civ-spouse,Husband
19338,18,Female,White,Never-married,Own-child
1935,90,Male,White,Married-civ-spouse,Husband
19357,26,Female,White,Never-married,Not-in-family
19394,58,Male,White,Married-civ-spouse,Husband
19398,34,Female,White,Never-married,Not-in-family
19429,38,Male,White,Married-civ-spouse,Husband
19449,37,Male,White,Never-married,Not-in-family
19459,55,Male,White,Married-civ-spouse,Husband
19467,45,Male,White,Married-civ-spouse,Husband
19480,46,Male,White,Married-civ-spouse,Husband
19505,23,Male,White,Never-married,Not-in-family
19527,31,Female,Black,Separated,Unmarried
19585,41,Male,White,Married-civ-spouse,Husband
1961,51,Male,White,Married-civ-spouse,Husband
19654,31,Male,White,Married-civ-spouse,Husband
19673,46,Female,White,Divorced,Unmarried
19689,80,Male,White,Married-civ-spouse,Husband
19694,45,Female,White,Never-married,Not-in-family
19711,24,Male,Black,Never-married,Unmarried
19725,38,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
19803,26,Male,White,Never-married,Not-in-family
19817,52,Male,White,Married-civ-spouse,Husband
19824,34,Male,White,Married-civ-spouse,Husband
19836,34,Female,White,Married-civ-spouse,Wife
19846,23,Male,White,Never-married,Own-child
19923,28,Male,White,Married-civ-spouse,Husband
19951,26,Female,Black,Never-married,Own-child
19953,29,Male,White,Married-civ-spouse,Husband
19987,45,Male,White,Married-civ-spouse,Husband
20016,25,Female,White,Never-married,Own-child
20022,21,Female,Black,Married-spouse-absent,Own-child
20026,48,Male,White,Married-civ-spouse,Husband
20032,34,Male,Black,Married-civ-spouse,Husband
20034,47,Male,White,Never-married,Not-in-family
20076,43,Male,White,Married-civ-spouse,Husband
20080,45,Male,White,Married-civ-spouse,Husband
20084,21,Male,Black,Never-married,Own-child
2013,27,Female,White,Never-married,Not-in-family
20141,26,Male,White,Never-married,Own-child
20152,52,Male,White,Married-civ-spouse,Husband
20154,34,Male,White,Never-married,Own-child
20155,27,Female,White,Never-married,Not-in-family
20160,36,Male,White,Married-civ-spouse,Husband
2017,57,Male,White,Never-married,Not-in-family
20171,25,Male,White,Never-married,Other-relative
20189,22,Male,White,Never-married,Own-child
20232,40,Female,Black,Divorced,Not-in-family
20235,22,Male,White,Never-married,Own-child
20245,41,Female,White,Divorced,Not-in-family
20257,28,Male,White,Married-civ-spouse,Husband
20282,50,Male,White,Married-civ-spouse,Husband
20295,22,Female,White,Never-married,Other-relative
2030,32,Female,White,Married-civ-spouse,Wife
20342,39,Male,White,Married-civ-spouse,Husband
20395,36,Male,White,Never-married,Not-in-family
20407,60,Male,White,Married-civ-spouse,Husband
20437,31,Female,Black,Never-married,Unmarried
20455,25,Male,White,Never-married,Other-relative
20460,33,Male,White,Married-civ-spouse,Husband
20470,19,Female,White,Divorced,Unmarried
20515,28,Male,White,Never-married,Not-in-family
20560,39,Female,Black,Divorced,Unmarried
20588,33,Female,White,Separated,Own-child
20593,35,Male,White,Married-civ-spouse,Husband
20618,43,Female,Black,Separated,Unmarried
20630,34,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
20643,45,Female,White,Divorced,Unmarried
20666,38,Male,White,Married-civ-spouse,Husband
2069,34,Male,White,Divorced,Own-child
20709,24,Male,Asian-Pac-Islander,Never-married,Not-in-family
20711,38,Female,White,Married-spouse-absent,Unmarried
20715,33,Male,White,Divorced,Not-in-family
2072,63,Male,White,Married-civ-spouse,Husband
20745,18,Male,White,Never-married,Own-child
20757,17,Male,White,Never-married,Own-child
20777,49,Male,White,Married-civ-spouse,Husband
20782,30,Male,White,Married-civ-spouse,Husband
20801,43,Male,White,Married-civ-spouse,Husband
20846,30,Female,White,Never-married,Not-in-family
20856,23,Female,White,Never-married,Not-in-family
20916,23,Male,White,Never-married,Not-in-family
20920,20,Female,White,Never-married,Not-in-family
20969,34,Male,White,Never-married,Not-in-family
20973,21,Male,White,Never-married,Own-child
2098,52,Male,White,Married-civ-spouse,Husband
21026,46,Female,Black,Divorced,Unmarried
21031,22,Female,White,Never-married,Own-child
21061,38,Female,Black,Divorced,Own-child
21071,26,Female,Black,Never-married,Not-in-family
21090,76,Male,White,Married-civ-spouse,Husband
21106,43,Female,White,Never-married,Unmarried
21107,33,Male,White,Divorced,Not-in-family
21128,30,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
21161,29,Male,White,Married-civ-spouse,Husband
21184,25,Female,Black,Never-married,Own-child
21197,27,Male,White,Married-civ-spouse,Husband
21225,62,Female,White,Widowed,Not-in-family
21229,31,Female,White,Married-civ-spouse,Wife
2125,24,Male,White,Never-married,Own-child
21266,18,Male,White,Never-married,Own-child
21272,19,Male,White,Never-married,Own-child
21293,35,Male,Black,Divorced,Not-in-family
21298,25,Female,Black,Married-civ-spouse,Wife
