record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
11719,32,Female,White,United-States,0,0,HS-grad,9,194981,36,Married-civ-spouse,Tech-support,Wife,Private
11845,36,Male,White,United-States,0,0,HS-grad,9,166416,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
11875,63,Male,White,United-States,0,0,HS-grad,9,106551,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
11878,44,Male,White,United-States,0,0,Some-college,10,358199,45,Married-civ-spouse,Sales,Husband,Private
11891,43,Female,White,United-States,0,0,Some-college,10,177083,30,Divorced,Tech-support,Unmarried,Private
11907,54,Male,White,United-States,0,0,HS-grad,9,146834,45,Divorced,Transport-moving,Not-in-family,Private
11910,28,Male,White,United-States,0,0,Some-college,10,38079,55,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
11915,39,Male,White,United-States,0,0,Bachelors,13,22245,60,Married-civ-spouse,Prof-specialty,Not-in-family,Private
11934,34,Male,White,United-States,0,0,HS-grad,9,153927,40,Married-civ-spouse,Craft-repair,Husband,Private
11936,40,Male,White,United-States,0,0,HS-grad,9,175696,51,Never-married,Sales,Not-in-family,Self-emp-inc
11948,25,Female,White,United-States,0,0,Bachelors,13,361307,40,Never-married,Sales,Own-child,Private
1196,51,Male,White,United-States,0,0,Assoc-acdm,12,176813,60,Married-civ-spouse,Prof-specialty,Husband,Local-gov
11966,55,Female,White,United-States,0,0,5th-6th,3,83401,40,Widowed,Machine-op-inspct,Unmarried,Private
12038,39,Female,White,United-States,0,0,Some-college,10,235259,40,Divorced,Adm-clerical,Not-in-family,Private
12040,37,Male,White,United-States,0,0,HS-grad,9,326886,40,Married-civ-spouse,Transport-moving,Husband,Private
12062,39,Male,White,United-States,99999,0,Masters,14,77005,40,Married-civ-spouse,Prof-specialty,Husband,Private
12063,49,Male,White,United-States,0,0,5th-6th,3,80914,45,Never-married,Machine-op-inspct,Not-in-family,Private
12070,49,Male,Asian-Pac-Islander,China,0,0,HS-grad,9,91251,40,Married-civ-spouse,Other-service,Husband,Private
12073,32,Male,White,United-States,0,0,HS-grad,9,127651,40,Married-civ-spouse,Protective-serv,Husband,State-gov
12097,21,Male,White,United-States,0,0,Some-college,10,104981,48,Never-married,Prof-specialty,Own-child,Private
12114,36,Male,White,?,5178,0,Prof-school,15,247558,60,Married-civ-spouse,Prof-specialty,Husband,Private
12116,43,Male,White,United-States,4064,0,Some-college,10,484861,38,Married-civ-spouse,Craft-repair,Husband,Private
12147,17,Male,White,United-States,0,0,10th,6,117477,40,Never-married,Other-service,Own-child,Private
12158,41,Male,White,United-States,0,0,HS-grad,9,123403,40,Married-civ-spouse,Adm-clerical,Husband,Private
12228,40,Male,White,United-States,0,0,Some-college,10,190290,40,Divorced,Sales,Not-in-family,Private
12230,54,Male,White,United-States,0,0,HS-grad,9,108435,20,Married-civ-spouse,Adm-clerical,Husband,Private
12246,50,Male,White,United-States,0,0,HS-grad,9,237819,40,Married-civ-spouse,Transport-moving,Husband,Private
12272,41,Female,White,United-States,0,0,HS-grad,9,197919,60,Married-civ-spouse,Adm-clerical,Wife,Private
12289,40,Male,White,United-States,0,0,HS-grad,9,48859,32,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
12316,46,Male,White,United-States,0,1672,HS-grad,9,197836,50,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
12323,30,Male,White,Japan,0,0,Bachelors,13,356689,30,Married-civ-spouse,Adm-clerical,Husband,Federal-gov
1235,23,Female,White,United-States,0,0,Some-college,10,174754,30,Never-married,Sales,Not-in-family,Private
12359,39,Female,Black,United-States,0,0,Bachelors,13,103984,40,Divorced,Exec-managerial,Unmarried,Federal-gov
12405,18,Female,White,United-States,0,0,HS-grad,9,236090,40,Never-married,?,Own-child,?
12440,31,Male,White,United-States,0,0,Bachelors,13,340880,48,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
12442,54,Male,White,United-States,0,0,HS-grad,9,138847,45,Married-civ-spouse,Machine-op-inspct,Husband,Private
12445,46,Male,White,United-States,0,0,Masters,14,273629,40,Married-civ-spouse,Exec-managerial,Husband,Private
12462,44,Male,White,United-States,0,0,Bachelors,13,155930,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
12478,41,Male,White,United-States,0,0,HS-grad,9,70884,40,Married-civ-spouse,Tech-support,Husband,State-gov
12482,34,Female,White,United-States,0,0,Assoc-voc,11,299507,40,Never-married,Craft-repair,Not-in-family,Private
12496,30,Female,White,United-States,0,0,HS-grad,9,402539,40,Never-married,Adm-clerical,Unmarried,Private
12497,28,Male,White,United-States,0,0,Bachelors,13,188278,55,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
12542,39,Male,White,United-States,0,0,HS-grad,9,143385,40,Married-civ-spouse,Craft-repair,Husband,Local-gov
12556,40,Male,White,United-States,0,0,Assoc-voc,11,114537,50,Married-civ-spouse,Exec-managerial,Husband,Private
12557,34,Male,White,United-States,0,0,Assoc-voc,11,191834,48,Married-civ-spouse,Craft-repair,Husband,Private
12567,41,Male,White,United-States,7298,0,HS-grad,9,116797,50,Married-civ-spouse,Sales,Husband,Private
12570,20,Female,White,United-States,0,0,11th,7,344278,40,Separated,Other-service,Own-child,Private
1259,37,Male,White,United-States,0,0,Some-college,10,136137,40,Separated,Adm-clerical,Not-in-family,State-gov
1260,30,Male,White,United-States,0,0,HS-grad,9,236770,40,Married-civ-spouse,Craft-repair,Husband,Private
12602,38,Male,White,United-States,15024,0,Bachelors,13,409604,40,Married-civ-spouse,Exec-managerial,Husband,Private
12613,21,Male,White,United-States,0,0,Some-college,10,88926,10,Never-married,Prof-specialty,Own-child,Private
12665,37,Male,White,United-States,8614,0,Some-college,10,90881,55,Separated,Exec-managerial,Not-in-family,Federal-gov
12666,44,Male,White,United-States,0,0,Bachelors,13,427952,40,Married-civ-spouse,Prof-specialty,Husband,Private
12682,19,Female,White,United-States,0,0,HS-grad,9,357059,35,Never-married,Adm-clerical,Own-child,Private
12683,42,Female,White,United-States,0,0,Some-college,10,202011,40,Never-married,Exec-managerial,Not-in-family,State-gov
12740,29,Female,White,United-States,0,0,Some-college,10,133846,40,Never-married,Other-service,Own-child,State-gov
12744,60,Female,White,United-States,0,0,Masters,14,243829,50,Divorced,Prof-specialty,Not-in-family,Private
12748,55,Male,White,?,0,0,HS-grad,9,305759,40,Divorced,Other-service,Not-in-family,Private
12797,51,Male,White,United-States,0,0,Bachelors,13,189183,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
12799,52,Female,White,United-States,0,0,HS-grad,9,286342,38,Divorced,Machine-op-inspct,Not-in-family,Private
12804,51,Male,White,United-States,0,0,HS-grad,9,133336,40,Married-civ-spouse,Tech-support,Husband,Private
12805,28,Male,White,United-States,0,0,HS-grad,9,182826,35,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
12808,48,Female,White,United-States,0,0,Some-college,10,272778,32,Divorced,Other-service,Unmarried,Private
12823,26,Female,White,United-States,0,0,Masters,14,158734,30,Never-married,Exec-managerial,Not-in-family,Private
12839,38,Male,White,United-States,0,0,Assoc-voc,11,31848,40,Married-civ-spouse,Craft-repair,Husband,Private
12881,17,Male,White,United-States,0,0,10th,6,96282,14,Never-married,Other-service,Own-child,Private
12921,29,Male,White,United-States,0,0,HS-grad,9,202878,50,Never-married,Craft-repair,Not-in-family,Private
12936,69,Female,White,United-States,0,0,HS-grad,9,163595,20,Widowed,?,Not-in-family,?
12949,39,Male,White,United-States,0,0,HS-grad,9,34378,50,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
13011,36,Male,White,United-States,0,0,Bachelors,13,316298,40,Never-married,Tech-support,Own-child,Private
13014,28,Female,White,United-States,0,0,HS-grad,9,176137,32,Never-married,Other-service,Own-child,Private
13046,25,Male,White,United-States,0,0,Some-college,10,330695,50,Married-civ-spouse,Sales,Husband,Private
1307,26,Female,White,Mexico,0,0,5th-6th,3,202203,40,Never-married,Adm-clerical,Own-child,Private
13079,33,Male,White,United-States,0,0,HS-grad,9,159929,40,Married-civ-spouse,Craft-repair,Husband,Private
13089,30,Male,White,Mexico,0,0,7th-8th,4,226535,40,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
13112,60,Male,White,United-States,0,0,Bachelors,13,198170,45,Married-civ-spouse,Exec-managerial,Husband,Private
13136,41,Female,White,United-States,0,0,Some-college,10,173051,45,Divorced,Other-service,Unmarried,Local-gov
13182,62,Male,White,United-States,0,0,HS-grad,9,197286,40,Married-civ-spouse,?,Husband,?
13186,32,Female,White,United-States,0,1902,Bachelors,13,127610,32,Married-civ-spouse,Prof-specialty,Wife,Private
13190,32,Male,White,United-States,0,0,Assoc-voc,11,62374,40,Married-civ-spouse,Transport-moving,Husband,Private
13195,46,Female,White,United-States,0,0,Assoc-acdm,12,181413,40,Married-civ-spouse,Exec-managerial,Wife,Self-emp-inc
13196,23,Female,White,United-States,0,0,Bachelors,13,185554,40,Never-married,Prof-specialty,Own-child,Private
13215,22,Female,White,United-States,0,0,Bachelors,13,289982,35,Never-married,Prof-specialty,Own-child,Local-gov
13218,36,Male,White,United-States,0,0,10th,6,111377,40,Married-civ-spouse,Craft-repair,Husband,Private
13226,37,Female,White,Canada,0,0,HS-grad,9,75024,25,Divorced,Sales,Unmarried,Private
13229,53,Female,Asian-Pac-Islander,Japan,0,0,Bachelors,13,83434,21,Never-married,Other-service,Not-in-family,Private
13246,19,Female,White,United-States,0,0,11th,7,99246,25,Never-married,Machine-op-inspct,Not-in-family,Private
13250,24,Female,White,United-States,0,0,HS-grad,9,233419,40,Divorced,Exec-managerial,Not-in-family,Private
1326,47,Male,White,?,0,0,HS-grad,9,256522,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
13269,35,Male,White,United-States,0,0,Bachelors,13,292185,40,Married-civ-spouse,Adm-clerical,Husband,Private
13272,36,Male,White,United-States,0,0,Bachelors,13,269722,55,Married-civ-spouse,Exec-managerial,Husband,Private
13289,37,Male,White,United-States,0,0,Bachelors,13,91711,60,Married-civ-spouse,Exec-managerial,Husband,Private
13310,46,Male,White,United-States,0,0,Bachelors,13,243743,40,Married-civ-spouse,Prof-specialty,Husband,Private
13335,38,Male,White,United-States,5178,0,11th,7,76878,40,Married-civ-spouse,Craft-repair,Husband,Private
13337,30,Female,White,United-States,0,1974,HS-grad,9,43953,40,Never-married,Adm-clerical,Other-relative,Private
13440,22,Female,Black,United-States,0,0,Some-college,10,183257,20,Never-married,Sales,Own-child,Private
13490,29,Female,White,United-States,0,0,HS-grad,9,197618,40,Never-married,Adm-clerical,Not-in-family,Private
13493,64,Male,White,United-States,0,0,HS-grad,9,193043,40,Married-civ-spouse,?,Husband,?
13496,34,Male,White,France,2463,0,Bachelors,13,394447,50,Never-married,Prof-specialty,Not-in-family,Private
13529,64,Male,White,United-States,7298,0,HS-grad,9,65991,45,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
13545,31,Female,White,United-States,0,0,Some-college,10,487742,40,Separated,Sales,Unmarried,Private
13582,26,Male,White,United-States,0,0,HS-grad,9,98155,40,Married-civ-spouse,Exec-managerial,Husband,Private
13597,40,Male,White,United-States,0,0,Bachelors,13,69333,40,Married-civ-spouse,Farming-fishing,Husband,Private
13607,20,Male,White,United-States,0,0,Some-college,10,217467,40,Never-married,Craft-repair,Own-child,Private
13624,23,Female,White,United-States,0,0,Bachelors,13,203353,45,Never-married,Prof-specialty,Own-child,Local-gov
13650,45,Male,White,United-States,0,0,Bachelors,13,240554,40,Married-civ-spouse,Exec-managerial,Husband,Private
13666,37,Male,White,Philippines,0,0,HS-grad,9,365465,70,Separated,Craft-repair,Unmarried,Private
13703,47,Male,White,United-States,0,0,Some-college,10,131826,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
13789,44,Female,White,United-States,0,0,Assoc-acdm,12,171256,45,Divorced,Machine-op-inspct,Own-child,Private
13806,38,Male,White,United-States,0,0,Assoc-voc,11,187847,50,Married-civ-spouse,Exec-managerial,Husband,Private
13828,31,Female,Amer-Indian-Eskimo,United-States,0,0,Assoc-voc,11,87950,40,Divorced,Sales,Not-in-family,Private
13837,33,Female,Black,United-States,0,0,HS-grad,9,428271,35,Divorced,Adm-clerical,Unmarried,Federal-gov
13846,45,Female,White,United-States,0,0,Bachelors,13,317360,50,Divorced,Prof-specialty,Unmarried,Private
13848,54,Male,White,United-States,0,0,HS-grad,9,138179,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
13931,46,Male,White,United-States,0,0,Masters,14,154083,25,Never-married,Exec-managerial,Not-in-family,Self-emp-not-inc
13936,31,Male,White,United-States,0,0,7th-8th,4,369825,25,Never-married,Handlers-cleaners,Other-relative,Private
13959,30,Female,White,United-States,0,0,HS-grad,9,188398,30,Married-spouse-absent,Adm-clerical,Not-in-family,Private
13960,41,Male,White,United-States,0,1902,Bachelors,13,140365,55,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
13975,40,Male,White,United-States,0,2415,Masters,14,160369,45,Married-civ-spouse,Exec-managerial,Husband,Private
14009,44,Male,White,United-States,0,0,HS-grad,9,157614,38,Divorced,Sales,Own-child,Private
14011,38,Female,Black,United-States,0,0,Some-college,10,363395,40,Never-married,Sales,Unmarried,Private
14022,57,Male,White,United-States,4386,0,Bachelors,13,291529,13,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
14026,39,Male,White,United-States,0,0,HS-grad,9,191103,40,Never-married,Other-service,Not-in-family,Private
14027,34,Male,White,United-States,0,0,Some-college,10,35644,40,Married-civ-spouse,Craft-repair,Husband,Private
14047,71,Female,White,United-States,0,0,HS-grad,9,162297,20,Widowed,Sales,Unmarried,Private
14050,25,Male,White,United-States,0,0,Bachelors,13,273876,65,Never-married,Sales,Not-in-family,Private
14070,60,Female,White,United-States,0,0,Some-college,10,145664,48,Divorced,Sales,Not-in-family,Private
14074,40,Male,Asian-Pac-Islander,China,0,0,HS-grad,9,73025,30,Married-civ-spouse,Other-service,Husband,Private
14098,37,Female,White,United-States,0,0,HS-grad,9,201141,37,Never-married,Adm-clerical,Own-child,Private
14128,42,Male,White,United-States,0,0,Assoc-acdm,12,190290,40,Married-civ-spouse,Prof-specialty,Husband,Private
14129,48,Male,White,Peru,0,0,HS-grad,9,247294,30,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
14153,36,Male,White,United-States,2463,0,Some-college,10,100681,40,Never-married,Adm-clerical,Not-in-family,Private
14158,56,Male,White,United-States,0,0,HS-grad,9,193622,40,Separated,Craft-repair,Unmarried,Private
14162,33,Male,White,United-States,0,0,Assoc-acdm,12,96245,50,Married-civ-spouse,Prof-specialty,Husband,Private
14173,40,Male,White,United-States,0,0,HS-grad,9,102226,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
14184,37,Male,White,United-States,0,0,Some-college,10,111128,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
14191,50,Male,Black,United-States,0,0,11th,7,118565,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
14243,41,Male,White,United-States,0,0,HS-grad,9,219591,40,Never-married,Adm-clerical,Own-child,Private
14250,59,Male,White,United-States,0,0,Doctorate,16,95165,40,Married-civ-spouse,Sales,Husband,Private
14277,42,Male,White,United-States,0,1902,Masters,14,52781,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
14299,36,Male,Asian-Pac-Islander,United-States,0,0,Some-college,10,186376,50,Married-civ-spouse,Machine-op-inspct,Husband,Private
1433,18,Female,White,United-States,594,0,Some-college,10,169882,15,Never-married,?,Own-child,?
14368,48,Female,Asian-Pac-Islander,?,0,0,HS-grad,9,56975,84,Divorced,Sales,Unmarried,Self-emp-inc
14397,52,Male,White,United-States,0,0,HS-grad,9,77392,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-inc
14409,28,Female,White,United-States,0,0,Bachelors,13,301654,40,Never-married,Prof-specialty,Not-in-family,Private
14426,67,Male,White,United-States,0,0,10th,6,274451,16,Married-civ-spouse,Transport-moving,Husband,Private
14430,21,Female,White,United-States,0,0,11th,7,206681,40,Married-civ-spouse,?,Wife,?
14446,43,Male,White,United-States,7688,0,HS-grad,9,198096,40,Married-civ-spouse,Craft-repair,Husband,Local-gov
14495,35,Female,White,United-States,0,0,Some-college,10,38905,50,Divorced,Adm-clerical,Not-in-family,Federal-gov
1451,60,Male,Black,United-States,0,0,11th,7,185749,40,Widowed,Transport-moving,Unmarried,Private
14510,38,Female,Black,United-States,0,0,HS-grad,9,380543,30,Never-married,Other-service,Unmarried,Private
14528,65,Female,White,United-States,0,0,11th,7,87164,20,Widowed,Sales,Other-relative,Private
14545,38,Male,White,Mexico,0,0,5th-6th,3,218184,40,Married-civ-spouse,Handlers-cleaners,Other-relative,Local-gov
1455,56,Female,Black,United-States,0,0,HS-grad,9,311249,38,Widowed,Adm-clerical,Unmarried,Private
14550,46,Male,White,United-States,0,0,Some-college,10,220832,58,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
14573,60,Male,White,United-States,0,2415,Prof-school,15,336188,80,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
14583,58,Male,White,United-States,27828,0,Prof-school,15,112945,40,Never-married,Prof-specialty,Not-in-family,Self-emp-inc
14596,43,Male,White,Mexico,7298,0,Some-college,10,421837,50,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
14661,47,Male,White,United-States,0,0,Masters,14,36169,60,Married-civ-spouse,Prof-specialty,Husband,Local-gov
