record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
10504,23,Female,White,United-States,2907,0,Bachelors,13,55674,40,Never-married,Protective-serv,Not-in-family,Private
10507,27,Male,White,United-States,0,0,HS-grad,9,200733,55,Married-civ-spouse,Machine-op-inspct,Husband,Private
10517,36,Female,White,United-States,0,0,5th-6th,3,177616,40,Separated,Machine-op-inspct,Not-in-family,Private
10524,26,Female,White,United-States,0,0,Bachelors,13,324854,40,Never-married,Prof-specialty,Not-in-family,Private
10528,55,Male,White,United-States,0,0,Bachelors,13,102058,50,Married-civ-spouse,Exec-managerial,Husband,Private
10587,33,Female,White,United-States,0,0,Some-college,10,214129,40,Divorced,Adm-clerical,Not-in-family,Private
10712,46,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,110884,40,Never-married,Adm-clerical,Not-in-family,Federal-gov
10750,64,Male,White,United-States,0,0,HS-grad,9,298301,40,Married-civ-spouse,Other-service,Husband,Private
10755,23,Female,White,United-States,0,0,Some-college,10,85088,37,Never-married,Other-service,Own-child,Private
10779,23,Male,White,United-States,0,0,Some-college,10,284898,30,Never-married,Exec-managerial,Own-child,Private
10789,34,Male,White,United-States,2174,0,Some-college,10,133503,40,Divorced,Transport-moving,Not-in-family,Private
10790,40,Female,White,United-States,0,0,Some-college,10,226585,35,Married-civ-spouse,Adm-clerical,Wife,Private
10805,25,Male,White,United-States,0,0,Some-college,10,34307,40,Never-married,?,Not-in-family,?
10819,44,Male,White,United-States,0,0,Some-college,10,172296,60,Separated,Sales,Unmarried,Self-emp-not-inc
10838,27,Male,White,El-Salvador,0,0,5th-6th,3,373499,60,Never-married,Other-service,Not-in-family,Private
10849,45,Male,White,United-States,0,0,Bachelors,13,146857,38,Married-civ-spouse,Exec-managerial,Husband,Private
10850,35,Female,White,United-States,0,0,7th-8th,4,275522,80,Widowed,Other-service,Unmarried,Private
10854,38,Female,White,United-States,0,0,Bachelors,13,238397,24,Divorced,Priv-house-serv,Unmarried,Private
10895,22,Female,White,United-States,0,0,Bachelors,13,121471,40,Never-married,Prof-specialty,Not-in-family,State-gov
10918,20,Female,White,Italy,0,0,12th,8,236592,35,Never-married,Prof-specialty,Not-in-family,Private
10931,28,Male,White,United-States,0,0,10th,6,167094,50,Divorced,?,Not-in-family,?
10954,68,Female,Black,United-States,0,0,10th,6,177596,90,Separated,Other-service,Not-in-family,Local-gov
10965,52,Female,White,United-States,0,2824,Bachelors,13,129177,20,Widowed,Other-service,Not-in-family,Private
1097,19,Female,White,United-States,0,0,HS-grad,9,80710,40,Never-married,?,Own-child,?
10972,37,Male,White,United-States,0,0,HS-grad,9,127961,40,Never-married,Machine-op-inspct,Not-in-family,Private
10992,19,Female,White,United-States,0,0,7th-8th,4,198668,40,Never-married,Other-service,Not-in-family,Private
11028,48,Male,White,United-States,0,0,Some-college,10,115497,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov
11043,34,Female,White,United-States,0,974,Assoc-voc,11,32528,40,Married-spouse-absent,Adm-clerical,Unmarried,Private
11071,58,Male,White,United-States,0,0,10th,6,430005,50,Married-civ-spouse,Transport-moving,Husband,Private
111,38,Male,White,United-States,0,0,Prof-school,15,65324,40,Married-civ-spouse,Prof-specialty,Husband,Private
11102,36,Male,White,United-States,0,0,HS-grad,9,99146,45,Married-civ-spouse,Machine-op-inspct,Husband,Private
11103,35,Male,White,United-States,0,0,Masters,14,92028,50,Married-civ-spouse,Exec-managerial,Husband,Private
1111,33,Female,White,United-States,0,0,Bachelors,13,35378,45,Married-civ-spouse,Sales,Wife,Private
11112,33,Male,White,United-States,0,0,11th,7,96128,40,Never-married,Craft-repair,Own-child,Private
11122,24,Male,White,United-States,2105,0,7th-8th,4,254767,50,Married-civ-spouse,Farming-fishing,Husband,Private
11153,29,Male,White,United-States,0,0,Masters,14,53181,55,Married-civ-spouse,Prof-specialty,Husband,Private
11167,24,Male,White,United-States,0,0,Assoc-voc,11,116800,35,Never-married,Machine-op-inspct,Own-child,Private
11232,35,Male,White,United-States,0,0,HS-grad,9,241001,44,Married-civ-spouse,Machine-op-inspct,Husband,Private
11250,38,Female,White,United-States,0,0,Some-college,10,127601,35,Married-civ-spouse,Handlers-cleaners,Wife,Private
11283,39,Male,White,United-States,0,0,Masters,14,241153,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
11302,43,Male,White,United-States,0,0,Assoc-acdm,12,184099,40,Married-civ-spouse,Transport-moving,Husband,Private
11349,21,Male,White,United-States,0,0,Some-college,10,129172,16,Never-married,Other-service,Other-relative,Private
11361,40,Male,Black,United-States,0,0,HS-grad,9,226388,40,Married-civ-spouse,Craft-repair,Husband,Private
11368,22,Female,White,United-States,0,0,HS-grad,9,214716,40,Never-married,Other-service,Own-child,Private
11370,51,Female,White,United-States,0,0,Some-college,10,112310,40,Divorced,Exec-managerial,Unmarried,Private
11397,41,Male,White,United-States,0,0,HS-grad,9,60949,55,Divorced,Craft-repair,Not-in-family,Self-emp-inc
11439,23,Male,White,United-States,0,0,5th-6th,3,121650,30,Never-married,Handlers-cleaners,Unmarried,Private
11442,33,Female,White,United-States,0,880,Assoc-acdm,12,99339,40,Divorced,Adm-clerical,Not-in-family,Private
11455,23,Female,White,United-States,0,0,Some-college,10,82889,16,Never-married,Adm-clerical,Own-child,Private
11470,37,Male,White,United-States,0,0,Bachelors,13,77820,45,Married-civ-spouse,Exec-managerial,Husband,Private
11514,42,Male,White,United-States,0,0,Bachelors,13,173628,40,Married-civ-spouse,Exec-managerial,Husband,Private
11521,43,Male,Black,United-States,7688,0,Bachelors,13,403467,40,Married-civ-spouse,Exec-managerial,Husband,Private
11574,37,Male,White,United-States,0,0,HS-grad,9,194630,50,Divorced,Craft-repair,Not-in-family,Private
11577,50,Male,White,United-States,0,0,Bachelors,13,279337,55,Divorced,Exec-managerial,Not-in-family,Private
11599,22,Male,White,United-States,0,0,Some-college,10,300871,40,Never-married,Adm-clerical,Own-child,Private
11611,36,Male,Black,United-States,0,0,Bachelors,13,226918,48,Never-married,Sales,Not-in-family,Private
11617,37,Male,White,United-States,0,0,Assoc-voc,11,126675,60,Married-civ-spouse,Sales,Husband,Self-emp-inc
11631,20,Female,White,United-States,0,0,Some-college,10,107658,10,Never-married,Tech-support,Not-in-family,Private
11649,25,Male,White,United-States,0,0,Some-college,10,60358,40,Never-married,Sales,Own-child,Private
11679,32,Female,White,United-States,0,0,Assoc-voc,11,113688,50,Divorced,Exec-managerial,Not-in-family,Private
11692,34,Male,White,United-States,0,0,Some-college,10,405577,40,Never-married,Adm-clerical,Not-in-family,Private
11693,51,Male,White,United-States,0,0,HS-grad,9,167065,40,Married-civ-spouse,Exec-managerial,Husband,State-gov
11700,38,Male,White,United-States,0,0,Bachelors,13,272671,50,Divorced,Sales,Own-child,Private
11754,69,Male,White,United-States,20051,0,Some-college,10,36956,50,Married-civ-spouse,Exec-managerial,Husband,Private
11756,36,Male,Asian-Pac-Islander,India,0,0,HS-grad,9,99872,40,Married-civ-spouse,Craft-repair,Husband,Private
11763,25,Female,White,United-States,0,0,Some-college,10,197651,43,Never-married,Tech-support,Own-child,Private
11824,50,Male,White,United-States,0,0,Some-college,10,20795,40,Married-civ-spouse,Protective-serv,Husband,Local-gov
1185,51,Male,White,United-States,0,0,Masters,14,165637,40,Married-civ-spouse,?,Husband,?
11856,43,Male,White,United-States,0,0,Assoc-voc,11,132130,40,Married-civ-spouse,Farming-fishing,Husband,Private
11871,40,Male,White,United-States,0,0,HS-grad,9,280362,35,Married-civ-spouse,Transport-moving,Husband,Private
11873,42,Male,White,United-States,0,0,Masters,14,173704,40,Married-civ-spouse,Prof-specialty,Husband,Private
11888,34,Male,White,United-States,0,0,Some-college,10,223267,72,Divorced,Protective-serv,Own-child,Federal-gov
11908,26,Female,White,United-States,0,0,Assoc-voc,11,78424,54,Never-married,Sales,Unmarried,Private
11951,48,Male,White,United-States,0,0,Some-college,10,50402,40,Divorced,Machine-op-inspct,Unmarried,Private
11963,24,Male,White,United-States,0,0,HS-grad,9,325744,40,Never-married,Craft-repair,Not-in-family,Private
12002,22,Male,White,United-States,0,0,HS-grad,9,188274,40,Never-married,Transport-moving,Own-child,Private
12053,36,Male,White,United-States,0,0,Some-college,10,182074,45,Divorced,Adm-clerical,Not-in-family,Private
12091,20,Female,White,United-States,0,0,Some-college,10,216563,20,Never-married,Other-service,Own-child,Private
12137,69,Female,White,United-States,1848,0,HS-grad,9,177374,12,Widowed,Adm-clerical,Unmarried,Private
12152,33,Male,White,United-States,3103,0,Bachelors,13,150570,43,Married-civ-spouse,Prof-specialty,Husband,Private
12194,52,Male,White,United-States,0,1977,HS-grad,9,168553,40,Married-civ-spouse,Craft-repair,Husband,Private
12221,33,Female,Asian-Pac-Islander,United-States,0,0,Some-college,10,88913,40,Never-married,Adm-clerical,Own-child,Federal-gov
12222,34,Male,White,United-States,0,0,11th,7,288486,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
12238,40,Male,Black,United-States,0,0,9th,5,140108,40,Separated,Machine-op-inspct,Not-in-family,State-gov
12260,31,Male,Black,?,0,0,HS-grad,9,166343,50,Never-married,Machine-op-inspct,Own-child,Private
12264,19,Female,White,United-States,0,0,Some-college,10,307496,16,Never-married,Other-service,Own-child,Private
12286,35,Male,White,United-States,0,0,Bachelors,13,125933,50,Married-civ-spouse,Craft-repair,Husband,Private
12378,27,Male,White,United-States,9562,0,HS-grad,9,420054,50,Never-married,Craft-repair,Unmarried,Self-emp-not-inc
12414,42,Female,White,United-States,0,0,HS-grad,9,318255,40,Divorced,Adm-clerical,Unmarried,Private
12474,36,Female,White,United-States,0,0,Assoc-voc,11,133974,40,Divorced,Sales,Unmarried,Private
12482,34,Female,White,United-States,0,0,Assoc-voc,11,299507,40,Never-married,Craft-repair,Not-in-family,Private
12489,21,Female,White,United-States,0,0,Some-college,10,50341,38,Never-married,Adm-clerical,Not-in-family,Private
12518,60,Male,White,United-States,3781,0,Prof-school,15,88055,16,Married-civ-spouse,Prof-specialty,Husband,Private
12584,42,Male,Asian-Pac-Islander,South,0,1902,Masters,14,108183,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
12618,44,Female,White,United-States,0,0,Some-college,10,162184,40,Separated,Adm-clerical,Unmarried,Private
12636,61,Male,Black,United-States,0,0,HS-grad,9,149405,40,Married-civ-spouse,Other-service,Husband,Private
12709,50,Male,White,United-States,0,0,Assoc-acdm,12,221532,40,Married-civ-spouse,Craft-repair,Husband,Federal-gov
12720,62,Female,White,United-States,0,0,HS-grad,9,320376,48,Married-civ-spouse,Sales,Wife,Self-emp-not-inc
12764,31,Female,White,United-States,0,0,Masters,14,26401,25,Divorced,Adm-clerical,Not-in-family,State-gov
12769,44,Female,White,United-States,0,0,Masters,14,101967,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov
12771,38,Male,White,United-States,0,2205,HS-grad,9,126675,40,Divorced,Craft-repair,Not-in-family,Private
12777,48,Male,White,United-States,3325,0,Some-college,10,247685,40,Divorced,Craft-repair,Not-in-family,Private
12812,58,Female,White,United-States,0,0,Some-college,10,197642,39,Never-married,Adm-clerical,Not-in-family,Private
12817,40,Male,White,United-States,0,0,Assoc-acdm,12,240504,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov
12831,37,Female,White,United-States,0,0,Masters,14,526968,38,Never-married,Prof-specialty,Not-in-family,Private
1284,50,Female,White,United-States,5178,0,HS-grad,9,88926,40,Married-civ-spouse,Adm-clerical,Wife,Private
12858,20,Male,White,United-States,0,0,HS-grad,9,150084,25,Never-married,?,Own-child,?
12913,45,Female,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,77927,40,Widowed,Other-service,Own-child,Private
12914,50,Male,White,United-States,0,0,HS-grad,9,175804,48,Married-civ-spouse,Sales,Husband,Private
12919,67,Male,White,United-States,0,0,11th,7,190340,40,Married-civ-spouse,?,Husband,?
1292,39,Male,White,United-States,0,0,HS-grad,9,278403,65,Married-civ-spouse,Transport-moving,Husband,Private
12921,29,Male,White,United-States,0,0,HS-grad,9,202878,50,Never-married,Craft-repair,Not-in-family,Private
12925,22,Male,White,United-States,0,0,11th,7,136824,40,Never-married,Adm-clerical,Not-in-family,Private
12940,38,Female,White,United-States,0,0,HS-grad,9,122952,35,Separated,Craft-repair,Unmarried,Private
12941,18,Female,White,United-States,0,0,11th,7,123856,49,Never-married,Sales,Own-child,Private
12956,18,Female,White,United-States,0,0,11th,7,100875,28,Never-married,Other-service,Unmarried,Private
12958,36,Female,Black,United-States,0,0,HS-grad,9,355053,28,Separated,Other-service,Unmarried,Private
13004,38,Male,White,United-States,0,0,Some-college,10,32271,40,Married-civ-spouse,Craft-repair,Husband,Private
13088,25,Male,White,?,0,0,Assoc-voc,11,250038,40,Never-married,Adm-clerical,Not-in-family,Private
13128,42,Male,White,United-States,5178,0,Bachelors,13,174575,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
1313,51,Female,White,United-States,0,0,HS-grad,9,179646,40,Divorced,Adm-clerical,Unmarried,Private
13207,54,Male,White,United-States,0,0,Bachelors,13,391016,40,Married-civ-spouse,Sales,Husband,Private
13212,39,Male,White,United-States,0,0,HS-grad,9,187693,72,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
13232,48,Male,White,United-States,0,0,9th,5,115784,44,Married-civ-spouse,Craft-repair,Husband,Private
13284,65,Female,White,United-States,0,0,Some-college,10,31740,45,Widowed,Exec-managerial,Unmarried,Self-emp-not-inc
13311,48,Male,White,United-States,0,0,11th,7,177211,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
13327,49,Female,Asian-Pac-Islander,United-States,0,0,HS-grad,9,75673,40,Never-married,Adm-clerical,Own-child,Private
1334,51,Male,White,United-States,0,0,Assoc-voc,11,146767,40,Married-civ-spouse,Prof-specialty,Husband,Private
13393,23,Male,White,United-States,0,0,Bachelors,13,314525,40,Never-married,Prof-specialty,Not-in-family,Federal-gov
13399,46,Female,White,United-States,0,0,HS-grad,9,121370,30,Divorced,Adm-clerical,Unmarried,Local-gov
13408,26,Female,White,United-States,0,0,Assoc-acdm,12,177720,45,Divorced,Prof-specialty,Unmarried,Private
13426,26,Female,White,United-States,0,0,Assoc-voc,11,186950,40,Married-civ-spouse,Adm-clerical,Wife,Private
1343,59,Male,White,United-States,0,0,HS-grad,9,105363,40,Never-married,Adm-clerical,Own-child,State-gov
13463,42,Male,White,United-States,15024,0,Bachelors,13,336513,60,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
1353,39,Male,White,United-States,0,0,Some-college,10,191161,40,Married-civ-spouse,Craft-repair,Husband,Private
13576,25,Male,White,United-States,0,0,HS-grad,9,346159,40,Never-married,Craft-repair,Not-in-family,Private
1358,36,Male,White,United-States,0,0,HS-grad,9,191161,50,Never-married,Sales,Not-in-family,Private
13644,47,Male,Black,United-States,0,0,Bachelors,13,191957,40,Married-civ-spouse,Sales,Husband,Private
13681,37,Male,White,United-States,0,0,HS-grad,9,30973,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
13682,52,Male,White,United-States,0,0,1st-4th,2,117295,50,Married-civ-spouse,Exec-managerial,Husband,Private
13701,59,Female,White,United-States,0,0,HS-grad,9,193568,40,Divorced,Machine-op-inspct,Own-child,Private
13704,48,Male,White,United-States,0,0,11th,7,79646,50,Married-civ-spouse,Farming-fishing,Husband,Private
13710,39,Male,White,United-States,0,0,HS-grad,9,154410,40,Married-civ-spouse,Adm-clerical,Husband,Private
13713,26,Female,White,United-States,0,0,Assoc-acdm,12,142914,75,Married-civ-spouse,Prof-specialty,Wife,Private
13724,29,Female,White,United-States,0,0,Bachelors,13,196971,72,Never-married,Prof-specialty,Own-child,Private
13731,28,Male,White,United-States,0,0,Some-college,10,187479,55,Married-civ-spouse,Exec-managerial,Husband,Private
13763,51,Male,White,United-States,0,1579,HS-grad,9,136322,40,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
13774,37,Male,White,United-States,0,0,HS-grad,9,295949,40,Never-married,Machine-op-inspct,Not-in-family,Private
13790,59,Male,White,United-States,0,2002,Bachelors,13,169982,50,Married-civ-spouse,Exec-managerial,Husband,Private
13802,24,Female,White,United-States,0,0,10th,6,227610,58,Divorced,Handlers-cleaners,Unmarried,Private
13811,56,Male,White,United-States,0,0,HS-grad,9,391926,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov
13821,30,Male,Asian-Pac-Islander,Vietnam,0,0,10th,6,176123,40,Never-married,Machine-op-inspct,Other-relative,Private
13825,54,Male,White,United-States,0,0,10th,6,205066,36,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
13843,45,Male,Asian-Pac-Islander,United-States,0,0,HS-grad,9,112453,4,Separated,?,Not-in-family,?
13890,47,Male,Asian-Pac-Islander,Philippines,0,0,HS-grad,9,135803,25,Married-civ-spouse,Other-service,Husband,Private
13893,19,Female,White,United-States,0,0,11th,7,318822,35,Never-married,Priv-house-serv,Not-in-family,Private
13935,51,Male,White,United-States,0,0,HS-grad,9,138251,60,Married-civ-spouse,Transport-moving,Husband,Private
13939,35,Male,White,United-States,0,0,HS-grad,9,42044,30,Married-civ-spouse,Machine-op-inspct,Husband,Private
13962,20,Female,White,United-States,0,0,Some-college,10,218215,40,Never-married,Adm-clerical,Own-child,Private
13964,49,Female,White,Puerto-Rico,0,0,HS-grad,9,147002,40,Never-married,Craft-repair,Unmarried,Private
1399,50,Male,White,United-States,0,0,HS-grad,9,137815,60,Married-civ-spouse,Transport-moving,Husband,Private
140,61,Male,White,United-States,0,0,HS-grad,9,66614,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
14003,42,Male,White,United-States,0,0,Some-college,10,266135,52,Married-civ-spouse,Protective-serv,Husband,Local-gov
14027,34,Male,White,United-States,0,0,Some-college,10,35644,40,Married-civ-spouse,Craft-repair,Husband,Private
14037,24,Male,White,United-States,0,0,Bachelors,13,353010,10,Never-married,Adm-clerical,Not-in-family,Private
14050,25,Male,White,United-States,0,0,Bachelors,13,273876,65,Never-married,Sales,Not-in-family,Private
14065,38,Female,White,United-States,0,0,Some-college,10,177121,58,Separated,Other-service,Not-in-family,Private
14103,20,Male,Black,United-States,0,0,Some-college,10,181370,40,Never-married,Other-service,Own-child,Private
14110,57,Male,White,United-States,0,0,Some-college,10,214619,40,Married-civ-spouse,Craft-repair,Husband,Private
14127,36,Male,White,United-States,0,0,HS-grad,9,46706,40,Never-married,Other-service,Own-child,Private
14142,38,Male,White,United-States,0,0,Bachelors,13,201410,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov
14154,47,Male,White,United-States,0,0,HS-grad,9,265097,45,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
14170,49,Female,White,United-States,0,0,Some-college,10,28791,40,Divorced,Other-service,Not-in-family,Private
14201,30,Male,White,United-States,1151,0,HS-grad,9,149368,30,Divorced,Sales,Unmarried,Private
14209,62,Female,White,United-States,0,0,Masters,14,244933,45,Divorced,Prof-specialty,Not-in-family,Private
14219,19,Female,White,United-States,0,0,Some-college,10,190817,40,Never-married,Sales,Own-child,Private
14231,20,Male,White,United-States,0,0,Some-college,10,197752,16,Never-married,Adm-clerical,Own-child,Private
14323,24,Male,White,United-States,0,0,Assoc-voc,11,183594,20,Never-married,Craft-repair,Own-child,Private
14341,40,Female,Black,United-States,0,0,HS-grad,9,145649,25,Separated,Sales,Unmarried,Private
14345,46,Male,White,United-States,5178,0,Some-college,10,127089,38,Married-civ-spouse,Prof-specialty,Husband,Private
14356,54,Male,White,Poland,0,0,HS-grad,9,123011,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
14375,25,Male,White,United-States,0,0,HS-grad,9,366207,40,Never-married,Transport-moving,Own-child,Federal-gov
14395,42,Male,White,United-States,0,0,Some-college,10,201723,40,Never-married,Craft-repair,Not-in-family,Local-gov
14407,36,Male,White,United-States,0,0,HS-grad,9,192337,40,Never-married,Other-service,Not-in-family,Local-gov
14423,29,Male,White,United-States,0,0,HS-grad,9,107160,40,Never-married,Other-service,Not-in-family,Private
14453,20,Male,White,United-States,0,0,Some-college,10,38620,20,Never-married,Other-service,Own-child,Private
14488,24,Female,Asian-Pac-Islander,Taiwan,0,0,Bachelors,13,281221,40,Never-married,Adm-clerical,Other-relative,Private
14495,35,Female,White,United-States,0,0,Some-college,10,38905,50,Divorced,Adm-clerical,Not-in-family,Federal-gov
14512,50,Male,White,United-States,0,0,11th,7,192203,40,Married-civ-spouse,Transport-moving,Husband,Private
14533,29,Male,White,United-States,0,1485,Some-college,10,383745,40,Married-civ-spouse,Protective-serv,Husband,Local-gov
1454,46,Male,Black,United-States,0,0,HS-grad,9,563883,60,Married-civ-spouse,Craft-repair,Husband,Private
14568,38,Female,White,United-States,0,0,Bachelors,13,32837,56,Divorced,Prof-specialty,Unmarried,Private
14571,66,Male,White,United-States,0,0,Bachelors,13,188842,24,Married-civ-spouse,?,Husband,?
14579,55,Male,White,United-States,99999,0,Masters,14,197399,55,Married-civ-spouse,Exec-managerial,Husband,Private
14631,22,Female,Black,United-States,0,0,Assoc-voc,11,236684,36,Never-married,Other-service,Own-child,Private
14678,40,Female,White,United-States,0,0,HS-grad,9,341835,45,Never-married,Exec-managerial,Not-in-family,Private
14696,26,Male,White,United-States,0,0,10th,6,318934,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
14700,35,Male,White,United-States,0,0,Bachelors,13,117166,50,Never-married,Exec-managerial,Not-in-family,Private
14734,30,Male,White,United-States,0,0,HS-grad,9,77266,60,Married-civ-spouse,Craft-repair,Husband,Private
1479,33,Male,White,United-States,0,0,Some-college,10,235271,35,Never-married,Other-service,Not-in-family,Self-emp-not-inc
14808,48,Female,White,Mexico,0,0,Bachelors,13,345006,45,Never-married,Prof-specialty,Not-in-family,Private
14810,40,Female,Amer-Indian-Eskimo,United-States,0,0,Assoc-voc,11,108765,40,Never-married,Exec-managerial,Unmarried,Local-gov
14812,52,Male,White,United-States,0,0,10th,6,175029,35,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
14818,44,Male,White,United-States,7688,0,Bachelors,13,230684,50,Married-civ-spouse,Exec-managerial,Husband,Private
14838,32,Male,White,United-States,0,1902,HS-grad,9,161153,55,Married-civ-spouse,Farming-fishing,Husband,Self-emp-inc
14840,21,Male,Black,United-States,0,0,HS-grad,9,654141,32,Never-married,Craft-repair,Not-in-family,Private
14885,72,Male,White,United-States,0,0,Bachelors,13,157913,17,Married-civ-spouse,Protective-serv,Husband,Private
14907,22,Female,White,United-States,0,0,Bachelors,13,113062,40,Never-married,Prof-specialty,Own-child,Private
14944,35,Male,White,United-States,0,0,HS-grad,9,278632,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
14954,35,Male,White,United-States,0,0,Assoc-acdm,12,409200,40,Never-married,Protective-serv,Not-in-family,Private
14956,61,Male,White,United-States,0,0,HS-grad,9,136262,50,Married-civ-spouse,Exec-managerial,Husband,Private
14994,25,Female,White,United-States,0,0,Bachelors,13,178843,15,Never-married,Prof-specialty,Own-child,Private
15019,25,Male,White,United-States,0,0,Bachelors,13,38090,44,Never-married,Sales,Not-in-family,Private
15038,19,Female,White,United-States,0,0,Some-college,10,206599,16,Never-married,Adm-clerical,Own-child,Private
15102,76,Female,White,United-States,0,0,Some-college,10,169133,30,Widowed,Adm-clerical,Not-in-family,Local-gov
15125,41,Male,White,United-States,7298,0,Some-college,10,274363,42,Married-civ-spouse,Machine-op-inspct,Husband,Private
15171,57,Female,White,United-States,0,0,5th-6th,3,230899,40,Separated,Machine-op-inspct,Not-in-family,Private
15205,26,Male,White,United-States,0,0,Assoc-voc,11,34112,40,Never-married,Other-service,Not-in-family,Private
15255,30,Male,Black,United-States,0,0,HS-grad,9,277314,40,Separated,Machine-op-inspct,Not-in-family,Private
15269,62,Female,White,United-States,0,0,HS-grad,9,122033,38,Widowed,Adm-clerical,Not-in-family,Private
15277,31,Female,Black,United-States,0,0,HS-grad,9,207685,34,Never-married,Other-service,Unmarried,Private
15280,30,Male,White,United-States,0,0,Assoc-acdm,12,36069,40,Married-civ-spouse,Sales,Husband,Private
