record_id,age,sex,race
14965,22,Male,White
1497,35,Female,White
14973,24,Male,White
14997,43,Male,White
15005,30,Female,Asian-Pac-Islander
15049,27,Male,White
15065,20,Female,White
15074,46,Male,White
15094,36,Male,White
151,34,Female,White
1511,30,Male,White
15119,35,Male,White
15133,46,Male,Black
15143,43,Female,White
15155,47,Female,White
1517,59,Female,White
15194,18,Male,White
15231,30,Male,White
15241,40,Male,White
15254,21,Male,White
15255,30,Male,Black
15262,47,Male,White
15285,55,Male,White
15316,21,Female,White
15342,31,Male,White
15354,20,Female,White
15435,47,Male,White
15441,67,Male,White
15451,20,Female,White
15469,56,Male,White
15474,25,Male,White
1551,17,Male,White
15566,29,Male,White
15577,40,Female,White
15606,30,Male,White
15633,58,Male,White
1564,42,Female,Black
1568,43,Male,White
15706,56,Male,White
15732,38,Female,White
15742,24,Male,White
15747,30,Male,White
15753,38,Male,White
15769,45,Female,White
15773,63,Female,White
15774,39,Male,White
15806,45,Male,White
1581,31,Male,Asian-Pac-Islander
15827,37,Male,White
15843,23,Male,White
15863,34,Male,White
15935,35,Male,White
15937,34,Male,Black
15938,53,Male,White
15944,60,Male,White
15956,59,Male,White
15989,24,Male,White
16032,37,Male,White
16043,25,Female,White
16056,37,Female,White
16058,38,Male,White
1606,35,Female,Black
16067,60,Female,White
16099,35,Male,White
16102,39,Male,White
16115,28,Male,White
1621,44,Male,White
16215,48,Male,White
1622,37,Female,Asian-Pac-Islander
16245,37,Male,White
16263,40,Male,White
1627,52,Female,White
16272,63,Male,White
16273,41,Male,White
16328,43,Female,Asian-Pac-Islander
16333,50,Female,White
16355,30,Female,White
1636,27,Female,White
16379,20,Male,White
16405,32,Male,White
16416,47,Male,White
16433,43,Male,White
16452,33,Male,White
16463,21,Male,White
16491,25,Male,White
16503,21,Female,White
16513,75,Male,White
16519,26,Female,White
16559,39,Male,White
16583,21,Male,Asian-Pac-Islander
16608,39,Male,White
16652,31,Female,White
16694,55,Male,White
16696,44,Male,White
16715,41,Male,White
16722,24,Female,White
16723,21,Female,White
16727,30,Male,White
16752,42,Male,White
16754,26,Female,White
16758,38,Male,White
16767,39,Female,Black
16776,54,Female,White
16777,45,Female,Black
16867,49,Male,White
16892,25,Male,White
16895,58,Male,White
16912,26,Male,White
16991,37,Female,White
16998,39,Male,White
17015,72,Female,White
17070,34,Female,White
17078,24,Male,White
17114,40,Female,White
17121,54,Male,White
17124,45,Male,White
17128,27,Male,White
17185,22,Male,White
17204,22,Male,White
17206,44,Female,White
17217,24,Male,White
17226,35,Female,White
17229,41,Male,White
17238,50,Male,White
17276,21,Male,White
17296,31,Female,White
17298,36,Female,White
17315,57,Male,White
17362,30,Male,White
17385,39,Female,White
17419,29,Male,White
1742,50,Female,White
17438,51,Male,White
17505,78,Male,White
17510,36,Male,White
17514,24,Male,White
17522,26,Female,White
17523,51,Female,White
17545,32,Female,White
17547,52,Male,White
17568,52,Female,Asian-Pac-Islander
17581,49,Female,Amer-Indian-Eskimo
17592,55,Female,White
17615,35,Male,White
17619,32,Female,White
17637,23,Female,White
17657,37,Male,White
17664,65,Male,White
17670,27,Male,White
17673,19,Male,White
1772,51,Male,White
17765,23,Male,White
1781,37,Male,White
17820,54,Male,White
17833,36,Male,Black
17874,29,Male,White
17896,55,Female,White
17907,18,Female,White
17912,37,Male,White
17929,19,Male,White
17939,20,Male,White
17943,36,Female,White
17969,60,Male,White
17973,25,Male,White
17986,55,Male,White
18011,44,Female,White
18023,63,Male,White
18027,64,Female,White
18050,36,Female,White
18065,32,Male,Asian-Pac-Islander
18090,24,Male,White
18097,72,Male,White
18147,58,Male,White
18153,34,Female,White
18170,52,Female,White
18186,51,Male,White
18187,46,Female,White
18194,59,Female,White
18202,36,Male,White
1821,31,Male,White
18215,53,Male,White
18247,41,Male,White
18254,28,Male,White
18269,27,Female,White
18312,37,Male,White
18318,43,Male,White
18326,22,Male,White
18332,42,Male,White
1834,56,Male,White
18361,24,Male,White
18372,18,Male,White
18378,39,Male,White
18400,27,Male,White
18450,50,Male,Asian-Pac-Islander
1847,21,Female,White
18475,23,Male,White
18498,62,Female,Black
1851,63,Male,White
18511,33,Female,White
18522,52,Male,White
18527,48,Male,White
18558,31,Male,White
18609,18,Male,White
18611,31,Male,White
18614,20,Female,White
18654,39,Male,White
18683,37,Female,White
18687,36,Male,White
18718,40,Male,White
18722,36,Male,Black
18760,46,Female,White
18767,46,Female,White
18782,36,Male,White
18797,46,Male,White
18837,19,Male,White
18849,41,Male,White
18856,37,Male,White
18860,30,Female,White
18874,44,Female,White
18916,31,Male,White
18945,20,Female,White
18955,37,Male,White
18958,52,Female,White
18987,48,Male,White
19048,21,Female,White
19059,53,Female,White
19104,18,Female,White
19176,40,Female,White
1919,35,Female,White
19200,25,Male,Asian-Pac-Islander
19220,57,Male,White
19229,31,Female,Black
19255,22,Male,White
19260,29,Male,White
19301,30,Female,White
19314,29,Male,White
19321,23,Female,White
19325,60,Male,White
19327,41,Male,Black
19333,55,Male,White
19338,18,Female,White
1935,90,Male,White
19357,26,Female,White
19394,58,Male,White
19398,34,Female,White
19429,38,Male,White
19449,37,Male,White
19459,55,Male,White
19467,45,Male,White
19480,46,Male,White
19505,23,Male,White
19527,31,Female,Black
19585,41,Male,White
1961,51,Male,White
19654,31,Male,White
19673,46,Female,White
19689,80,Male,White
19694,45,Female,White
19711,24,Male,Black
19725,38,Male,Asian-Pac-Islander
19803,26,Male,White
19817,52,Male,White
19824,34,Male,White
19836,34,Female,White
19846,23,Male,White
19923,28,Male,White
19951,26,Female,Black
19953,29,Male,White
19987,45,Male,White
20016,25,Female,White
20022,21,Female,Black
20026,48,Male,White
20032,34,Male,Black
20034,47,Male,White
20076,43,Male,White
20080,45,Male,White
20084,21,Male,Black
2013,27,Female,White
20141,26,Male,White
20152,52,Male,White
20154,34,Male,White
20155,27,Female,White
20160,36,Male,White
2017,57,Male,White
20171,25,Male,White
20189,22,Male,White
20232,40,Female,Black
20235,22,Male,White
20245,41,Female,White
20257,28,Male,White
20282,50,Male,White
20295,22,Female,White
2030,32,Female,White
20342,39,Male,White
20395,36,Male,White
20407,60,Male,White
20437,31,Female,Black
20455,25,Male,White
20460,33,Male,White
20470,19,Female,White
20515,28,Male,White
20560,39,Female,Black
20588,33,Female,White
20593,35,Male,White
20618,43,Female,Black
20630,34,Male,Asian-Pac-Islander
20643,45,Female,White
20666,38,Male,White
2069,34,Male,White
20709,24,Male,Asian-Pac-Islander
20711,38,Female,White
20715,33,Male,White
2072,63,Male,White
20745,18,Male,White
20757,17,Male,White
20777,49,Male,White
20782,30,Male,White
20801,43,Male,White
20846,30,Female,White
20856,23,Female,White
20916,23,Male,White
20920,20,Female,White
20969,34,Male,White
20973,21,Male,White
2098,52,Male,White
21026,46,Female,Black
21031,22,Female,White
21061,38,Female,Black
21071,26,Female,Black
21090,76,Male,White
21106,43,Female,White
21107,33,Male,White
21128,30,Male,Asian-Pac-Islander
21161,29,Male,White
21184,25,Female,Black
21197,27,Male,White
21225,62,Female,White
21229,31,Female,White
2125,24,Male,White
21266,18,Male,White
21272,19,Male,White
21293,35,Male,Black
21298,25,Female,Black
21338,35,Male,White
21357,41,Male,White
21417,18,Female,White
21448,39,Male,White
21461,43,Female,Black
21479,29,Male,White
2149,29,Male,White
2150,28,Male,Black
21519,22,Male,White
2154,75,Female,White
21554,29,Female,White
21558,19,Female,White
21587,27,Male,White
21604,38,Female,Black
2162,17,Male,White
21645,47,Female,White
21646,46,Female,Black
21648,69,Male,White
21668,42,Male,Black
21670,38,Female,White
21678,22,Female,White
21703,34,Female,White
2174,42,Male,White
21764,62,Female,White
2177,64,Female,White
21771,27,Male,White
21781,25,Male,Asian-Pac-Islander
21801,45,Male,White
21813,18,Male,White
21839,46,Female,Black
21903,38,Male,White
21922,26,Male,White
21923,40,Female,White
21932,36,Female,White
21952,17,Female,White
21990,51,Female,White
22036,42,Male,White
22059,29,Male,Amer-Indian-Eskimo
22082,28,Male,White
2209,49,Male,Black
22099,33,Female,White
22115,43,Female,White
22124,59,Male,White
22126,37,Male,White
22129,49,Male,White
22135,33,Male,White
22174,41,Male,Asian-Pac-Islander
22238,46,Male,White
2224,31,Male,White
22327,30,Female,Black
22329,56,Male,Asian-Pac-Islander
22364,24,Male,White
22387,22,Male,White
22390,50,Male,White
22417,42,Male,Amer-Indian-Eskimo
22431,59,Male,Asian-Pac-Islander
22436,31,Male,White
22487,39,Male,Asian-Pac-Islander
22488,36,Male,White
22496,17,Female,White
22563,21,Female,White
22598,41,Male,White
22633,25,Female,White
22718,53,Male,White
22742,26,Male,White
2278,17,Female,White
22784,30,Female,Black
22795,25,Male,White
22814,21,Male,White
22830,42,Female,White
22833,32,Male,White
22878,35,Male,White
22924,39,Male,White
22952,35,Male,White
2298,41,Male,White
2299,25,Female,White
23025,21,Female,White
23053,56,Female,White
23055,35,Male,White
23067,34,Male,Black
23077,56,Female,White
23093,23,Male,White
23119,41,Male,White
23130,48,Male,Black
23220,39,Female,Asian-Pac-Islander
23241,19,Male,White
23251,38,Female,White
23259,29,Male,White
2326,37,Male,White
23315,22,Female,White
23324,39,Female,White
23329,44,Male,Black
23344,70,Male,White
23385,39,Male,Black
23407,25,Male,White
23427,30,Female,White
23451,41,Female,White
23453,38,Female,Black
23477,23,Female,White
23484,47,Female,White
23495,56,Male,Black
2351,31,Female,White
23522,26,Male,White
2355,28,Male,White
2358,67,Male,White
23627,32,Male,White
23673,47,Male,White
23684,24,Male,White
23688,25,Female,White
23712,56,Male,White
23722,58,Male,White
23725,39,Male,White
23735,57,Male,Asian-Pac-Islander
23777,47,Female,White
23779,30,Male,White
23808,47,Female,Black
23825,62,Male,White
23879,38,Male,White
23895,28,Male,White
23902,35,Male,Asian-Pac-Islander
23905,26,Male,Black
240,40,Male,White
24020,27,Male,White
24031,32,Male,White
24032,30,Male,White
24038,28,Male,White
24048,47,Male,White
24069,22,Male,White
24074,42,Male,White
24077,23,Female,White
24094,45,Female,White
24099,23,Male,White
24107,59,Male,White
24119,49,Male,White
24132,66,Male,White
24144,41,Male,White
24185,47,Female,Black
24192,34,Male,White
24273,21,Female,White
24275,26,Male,White
24280,82,Male,White
24329,61,Male,White
24371,54,Male,White
24397,42,Male,White
24420,43,Male,Black
24453,40,Male,White
24460,19,Female,White
24513,32,Male,White
24563,20,Female,White
24583,45,Female,White
24584,29,Female,White
24602,52,Male,White
24622,17,Male,White
24666,35,Male,White
24717,28,Female,White
24742,24,Male,White
24756,54,Male,White
24771,27,Male,Black
24809,28,Female,White
24810,43,Male,White
24863,61,Male,White
24864,57,Female,White
24893,21,Male,White
24909,32,Female,Black
24923,68,Male,White
24947,36,Male,White
24954,17,Male,White
2496,19,Female,White
24963,20,Male,White
2500,27,Female,White
25009,23,Male,White
25013,33,Male,White
25026,63,Male,White
25043,45,Male,White
25063,47,Male,White
25067,18,Male,White
25068,55,Male,White
25076,19,Male,White
2509,31,Male,Asian-Pac-Islander
25106,51,Male,White
2511,70,Female,White
25110,40,Male,White
25113,23,Female,White
25115,25,Female,Black
2513,47,Male,White
25144,39,Male,White
25155,44,Male,White
25208,30,Female,Black
2522,46,Male,White
25221,39,Female,White
25232,23,Male,White
25237,32,Female,White
25248,45,Female,Asian-Pac-Islander
25249,36,Female,White
25252,24,Male,Black
25256,58,Female,White
25363,24,Male,White
25394,36,Male,Black
25399,40,Male,White
25420,18,Female,White
25521,34,Male,White
25541,17,Female,White
25553,45,Male,White
25557,36,Male,White
25563,49,Female,White
25572,31,Female,White
25689,40,Female,White
25693,49,Female,White
2570,54,Male,White
25716,38,Male,White
25735,30,Male,White
25748,21,Male,White
25750,53,Male,Black
25827,40,Female,White
25832,46,Female,White
25842,37,Female,Black
25885,28,Male,Black
25891,42,Male,White
2591,33,Male,White
25953,46,Female,White
25958,57,Female,White
25971,55,Female,Black
25989,61,Female,White
260,36,Female,White
26024,38,Male,White
26129,46,Male,White
26147,44,Male,White
26150,64,Male,Asian-Pac-Islander
26167,41,Female,White
26170,47,Male,White
26173,42,Male,Amer-Indian-Eskimo
26195,48,Male,White
26264,29,Male,White
26271,37,Female,Black
26291,39,Male,White
26320,45,Male,White
2633,55,Male,White
26331,27,Female,White
26340,27,Male,White
26357,23,Female,Black
26366,54,Male,White
2637,33,Female,White
26372,41,Male,White
26395,35,Female,Black
2640,27,Male,White
26412,19,Male,White
26430,28,Female,White
26477,36,Male,White
26488,31,Female,White
26508,25,Male,White
26551,51,Female,White
26554,35,Male,White
26556,38,Male,White
2656,18,Female,White
26573,22,Female,Black
26614,36,Male,White
26617,33,Male,White
26623,26,Male,White
26669,28,Male,White
26670,34,Male,White
26680,32,Female,White
26712,70,Male,White
26739,43,Female,White
26807,17,Male,White
26817,36,Male,Black
26823,36,Female,White
26837,37,Male,White
26857,47,Male,White
26859,26,Male,White
26862,48,Male,Asian-Pac-Islander
26890,53,Male,White
26937,35,Male,White
2695,47,Male,White
26952,49,Male,White
26963,50,Female,White
26986,20,Male,White
27000,35,Male,White
27005,35,Male,White
27129,24,Male,White
27134,40,Female,White
27140,69,Male,White
27179,26,Female,White
27184,23,Female,White
27232,44,Male,White
27238,46,Female,White
27260,68,Female,White
27262,66,Male,White
27270,40,Female,White
27282,33,Male,White
27347,39,Male,White
27365,42,Male,White
27370,26,Male,White
27377,40,Male,White
2738,37,Female,White
27386,41,Male,White
27462,61,Male,White
27475,67,Male,White
27482,34,Female,White
27495,54,Male,White
27517,34,Male,White
27542,36,Female,White
27567,56,Male,White
27589,30,Male,White
2759,48,Male,White
27595,59,Male,White
27626,48,Male,White
27627,48,Male,White
27635,44,Male,White
27644,56,Male,Black
27665,30,Male,White
27696,26,Male,White
27701,38,Female,White
27722,48,Male,White
27767,36,Male,Amer-Indian-Eskimo
27770,66,Male,White
27772,37,Female,Black
27884,35,Male,White
2792,34,Male,White
27980,56,Male,White
28012,35,Male,White
28058,55,Male,White
28071,18,Female,White
28108,21,Female,White
28113,21,Female,Black
28128,30,Female,White
28129,41,Male,White
2813,24,Male,White
28140,36,Male,White
28149,43,Male,Black
28174,34,Male,White
28176,79,Male,White
28198,23,Female,White
28203,33,Male,White
28209,58,Male,White
28253,31,Male,White
28261,45,Male,White
28270,63,Male,Asian-Pac-Islander
28271,44,Female,Black
28279,34,Male,Black
28324,32,Male,White
28333,61,Female,White
28335,35,Male,Asian-Pac-Islander
28337,44,Male,White
28338,47,Female,White
28348,59,Male,White
28362,47,Male,White
28394,20,Female,White
284,21,Male,White
28411,29,Male,White
28423,35,Male,White
28489,52,Male,White
2853,28,Female,White
28531,24,Male,White
28532,52,Male,White
28538,50,Female,White
28578,39,Male,White
28610,38,Male,White
28629,61,Male,White
28690,36,Female,White
28717,70,Male,White
28760,33,Male,White
28764,44,Male,White
28775,32,Male,White
28776,39,Male,White
28777,18,Female,White
28797,45,Female,White
28834,29,Male,White
28888,18,Female,White
28917,46,Male,White
28927,43,Male,White
28932,25,Male,White
28955,31,Male,White
28957,21,Female,White
290,36,Male,White
29064,25,Female,White
29065,28,Male,White
29096,34,Female,White
29106,27,Female,White
29118,31,Male,White
29163,51,Female,White
29169,41,Male,White
29189,40,Male,White
29229,23,Female,White
29243,30,Male,White
29249,32,Male,White
29265,36,Male,White
29268,26,Male,White
29292,54,Male,White
29294,33,Male,White
29321,36,Female,White
29323,46,Male,White
29351,69,Male,White
29375,22,Male,White
2938,47,Female,Black
29415,42,Male,White
29466,64,Male,White
2948,45,Male,White
29480,24,Female,Black
2953,34,Male,Black
29578,32,Male,White
29599,42,Female,White
29620,37,Male,White
29634,62,Female,White
29657,55,Male,White
29658,41,Female,White
29671,33,Female,White
29692,35,Female,White
29700,37,Male,White
29701,36,Male,White
29755,60,Male,White
29765,29,Male,White
29815,32,Male,White
29857,40,Male,White
29893,20,Male,White
29923,55,Female,White
29979,41,Male,White
29987,49,Male,White
30086,26,Female,White
30098,40,Female,White
30114,47,Male,White
30138,36,Male,White
30148,56,Female,White
30151,36,Male,White
30152,48,Male,Asian-Pac-Islander
30185,43,Male,White
30211,56,Male,White
30220,39,Female,White
30273,32,Male,White
30314,59,Male,White
30353,43,Male,White
30358,61,Male,White
30378,22,Female,Black
30380,27,Male,White
30391,55,Male,Black
30410,64,Male,White
30418,45,Male,White
30419,23,Female,White
3042,40,Male,White
30445,23,Male,White
30446,19,Male,White
30471,29,Male,White
30477,44,Male,White
30490,28,Female,White
30498,20,Male,White
30500,30,Male,White
30512,28,Male,White
30513,17,Female,White
30536,28,Male,White
30539,45,Female,Black
30558,61,Male,White
30559,27,Male,White
30576,46,Female,White
30603,29,Male,White
30613,18,Female,White
30629,36,Female,White
3067,41,Female,White
30707,27,Female,White
30744,60,Male,White
30778,38,Male,White
30791,20,Male,White
30823,36,Female,White
30838,31,Male,White
30862,55,Male,White
30868,35,Female,White
30875,31,Male,Black
30898,17,Male,White
30905,21,Female,White
30924,39,Male,White
30963,34,Female,Black
30971,41,Male,White
30980,55,Male,Asian-Pac-Islander
3101,65,Male,White
31025,61,Male,White
31028,43,Male,White
3103,20,Female,White
31053,44,Female,White
31085,42,Male,White
31097,56,Male,White
31116,46,Female,White
31121,35,Male,White
31172,31,Female,White
31175,19,Male,White
31215,49,Female,Black
3125,55,Male,White
31255,27,Male,White
3127,25,Male,White
31290,55,Female,White
31301,36,Male,White
31306,52,Female,White
3131,25,Male,Black
31338,46,Male,White
31340,24,Male,White
31359,28,Female,Black
31373,50,Male,White
31380,47,Male,White
31381,30,Male,White
31395,55,Female,White
31417,70,Male,White
31432,87,Male,White
31514,46,Female,White
31527,29,Male,White
31528,54,Male,White
31547,42,Male,White
31552,26,Female,White
31577,66,Female,Black
31603,36,Male,White
31652,40,Male,White
31659,24,Male,White
31666,53,Female,White
31687,21,Male,White
31688,34,Male,White
31708,19,Female,White
3172,41,Male,White
3173,27,Female,White
31740,40,Male,White
31812,47,Female,White
31827,46,Male,White
31859,24,Male,White
3186,35,Male,White
31861,27,Male,White
31890,46,Female,White
31927,60,Male,White
31958,45,Male,White
31972,43,Male,White
31975,25,Male,White
32083,51,Female,Black
32087,29,Male,White
32103,34,Female,Black
32135,48,Female,White
32174,44,Male,White
32184,46,Male,White
32214,22,Male,White
32225,51,Male,White
3223,44,Male,Black
32239,36,Female,White
3224,57,Female,White
3226,58,Male,White
32274,34,Male,White
32290,31,Female,White
32295,32,Male,White
32297,47,Female,White
32319,54,Female,White
32331,50,Female,White
32373,22,Female,White
32416,33,Male,White
32444,51,Male,White
32472,34,Male,White
32475,22,Male,White
3248,46,Male,White
3249,38,Male,White
32528,31,Female,White
3253,30,Male,White
32546,37,Female,White
3280,27,Male,White
3314,47,Male,Black
3325,39,Female,White
3346,27,Female,White
3369,61,Male,White
3379,30,Female,White
3388,46,Male,White
34,22,Male,Black
3411,35,Female,Black
3421,30,Female,White
3509,18,Female,White
3514,39,Female,White
3557,41,Male,Asian-Pac-Islander
3616,26,Male,White
362,43,Male,White
363,43,Male,White
366,56,Male,White
3660,55,Male,White
367,22,Female,White
3693,70,Female,White
3721,38,Male,White
3731,37,Male,White
3749,56,Male,White
3750,29,Female,White
3752,47,Male,White
3759,68,Male,White
3773,74,Female,White
3797,68,Male,White
3810,46,Female,Black
3826,21,Male,White
383,46,Female,White
3847,44,Female,White
3880,54,Male,White
3889,53,Male,Black
3902,22,Male,White
3926,52,Male,White
3930,20,Female,White
3936,46,Female,White
3970,44,Male,White
3977,24,Male,White
4014,35,Male,White
4019,25,Male,White
4038,35,Male,White
4048,51,Male,White
4071,41,Female,White
4108,23,Male,Asian-Pac-Islander
4121,49,Male,White
4135,23,Female,Black
4245,27,Male,Black
4261,26,Male,White
4270,52,Female,White
4279,46,Female,White
4297,34,Male,White
4306,30,Male,White
4337,33,Male,Asian-Pac-Islander
4342,18,Female,White
4370,29,Male,White
4399,25,Female,White
4407,52,Male,White
4417,40,Male,White
4454,21,Male,White
4488,25,Female,White
4489,28,Male,White
451,45,Male,White
4511,24,Male,White
4531,22,Male,White
4549,53,Male,White
4578,48,Female,White
4610,30,Male,Asian-Pac-Islander
4629,45,Female,White
4665,35,Female,White
4670,33,Male,White
4710,26,Male,White
472,35,Male,White
4774,30,Female,White
4781,39,Male,White
48,41,Male,White
4805,51,Female,White
481,43,Male,White
4837,34,Female,White
4853,18,Male,White
4874,50,Female,White
4885,45,Male,White
489,38,Male,White
4896,20,Male,White
4922,30,Male,White
4952,45,Male,White
4989,52,Female,Black
5022,42,Male,Amer-Indian-Eskimo
5023,34,Female,White
5034,50,Male,White
5055,22,Male,White
5063,44,Male,White
5078,39,Male,White
5116,34,Male,White
5167,49,Male,White
5219,51,Female,Asian-Pac-Islander
5238,39,Male,White
5256,21,Female,White
5271,20,Male,White
5295,30,Male,White
5310,40,Female,White
5336,25,Male,White
5342,28,Male,White
5346,20,Male,White
5351,30,Male,White
5386,23,Male,White
5400,50,Male,White
5412,22,Male,White
5429,53,Female,White
5438,37,Male,White
5520,25,Female,Black
5585,55,Female,Black
5618,23,Male,White
5621,36,Male,White
563,24,Female,Black
5633,21,Male,White
564,52,Male,White
5652,56,Male,White
5673,35,Male,White
5689,32,Female,White
5694,44,Male,White
5703,39,Male,White
5708,43,Male,White
5709,37,Male,White
5742,42,Female,White
5747,56,Male,White
5831,46,Male,White
5850,18,Male,White
5859,20,Female,White
5934,44,Female,White
5967,21,Male,White
597,42,Male,White
60,30,Male,White
6008,51,Male,White
603,42,Male,White
6035,78,Male,White
6041,26,Female,White
6050,65,Male,White
6054,43,Female,White
611,24,Male,White
614,27,Female,White
6145,44,Male,White
617,50,Male,White
6195,21,Male,White
6230,31,Male,White
6298,70,Female,White
6300,77,Male,White
6347,24,Female,White
6357,29,Male,White
6372,57,Male,White
6404,20,Male,White
6421,30,Male,Black
6451,37,Male,White
6459,26,Male,Black
6498,38,Male,White
6513,29,Male,White
6540,21,Male,White
6555,34,Male,White
6584,39,Female,White
6607,38,Male,White
6609,45,Male,White
6612,19,Female,White
662,27,Male,White
6624,90,Male,White
6645,43,Male,White
6660,43,Male,White
6682,33,Male,White
6710,25,Female,White
6714,61,Male,White
6732,31,Female,Black
6740,61,Male,White
6770,30,Female,White
6771,20,Male,White
6803,38,Male,White
6840,52,Male,White
6841,35,Male,White
6883,57,Male,White
6895,21,Female,White
