record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21072,56,Federal-gov,61885,Bachelors,13,Never-married,Transport-moving,Not-in-family,Black,Male,0,2001,65,United-States,<=50K
13669,42,Private,154374,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
11123,39,Federal-gov,32312,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
23913,44,Private,174373,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
10866,44,Self-emp-inc,104892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,>50K
27604,46,Self-emp-inc,204928,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28772,67,Private,160456,11th,7,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
32307,42,Self-emp-inc,191196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,?,>50K
25005,19,Private,228939,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
7628,29,Private,198997,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
31135,41,Private,36699,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,4650,0,40,United-States,<=50K
28667,18,Private,234428,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
29376,35,Private,336793,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
8137,20,Self-emp-not-inc,263498,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
16953,44,Private,184105,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,4386,0,40,United-States,>50K
9384,23,Federal-gov,350680,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,Poland,<=50K
4793,58,Private,188982,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,20,United-States,>50K
6732,31,Private,595000,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,35,United-States,<=50K
19987,45,State-gov,187581,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
7607,55,Private,84231,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
1291,63,Self-emp-not-inc,795830,1st-4th,2,Widowed,Other-service,Unmarried,White,Female,0,0,30,El-Salvador,<=50K
26115,42,Local-gov,97277,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
7819,58,Private,140363,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
20465,39,Private,198654,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2415,67,India,>50K
24193,32,Private,199416,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30169,50,Private,41890,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
9906,44,Private,193882,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
8049,39,Private,191002,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,Poland,<=50K
22955,56,Self-emp-not-inc,144351,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,90,United-States,<=50K
4249,68,Private,253866,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
1023,34,Private,33117,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
1837,70,Private,30713,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
18459,44,Self-emp-inc,116358,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,?,>50K
8534,29,Private,142519,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
13346,36,Self-emp-not-inc,129150,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
26941,45,Private,192835,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27996,54,Private,35459,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
6334,36,Private,297449,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,40,United-States,>50K
14733,45,Federal-gov,232997,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,>50K
22595,50,Private,55527,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,45,United-States,<=50K
16278,27,Private,36440,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
13256,55,Private,160303,HS-grad,9,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
19799,31,Private,147654,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
14507,23,Private,256211,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,24,Vietnam,<=50K
25358,32,Private,176998,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
12353,27,Private,180758,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
31973,23,Private,263886,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,20,United-States,<=50K
970,34,Private,202046,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
7306,35,Local-gov,204277,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
17785,42,Private,403187,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
18417,24,Private,117167,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,53,United-States,<=50K
114,36,Private,102864,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
10501,21,Private,306850,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
7648,53,Private,177727,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
310,26,Private,59306,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
8340,46,Local-gov,192323,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,>50K
22680,35,Local-gov,145308,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
6128,23,Private,235071,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States,<=50K
8802,50,Private,180522,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,38,United-States,<=50K
29228,50,Private,213296,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
4547,37,Private,31023,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States,<=50K
31866,34,Private,208353,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
5189,51,Private,147954,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3411,0,38,United-States,<=50K
5315,32,Private,183356,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
15823,21,Private,285522,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
5886,29,Private,35032,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23103,48,Local-gov,144122,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
18344,26,Private,463194,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30693,70,?,133536,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,28,United-States,<=50K
4990,33,Self-emp-not-inc,118267,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
17491,19,Private,168693,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
4058,46,Private,190115,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
4107,52,Private,416129,Preschool,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,El-Salvador,<=50K
10870,35,Private,30916,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
4873,35,Private,193026,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
25670,29,Private,130438,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
17624,25,Private,164488,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
3673,39,Private,183898,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,60,Germany,>50K
31378,42,Local-gov,180318,10th,6,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States,<=50K
19504,29,Federal-gov,142712,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
32292,41,Private,318046,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,>50K
30485,46,Private,295334,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
17686,24,Private,228960,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
20827,47,Private,266281,11th,7,Never-married,Machine-op-inspct,Unmarried,Black,Female,6849,0,40,United-States,<=50K
17412,33,?,152875,Bachelors,13,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,0,0,40,China,<=50K
573,37,Private,22463,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States,>50K
24680,43,Federal-gov,95902,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,<=50K
21368,41,Private,103980,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,<=50K
29595,41,Private,46870,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31739,36,?,187167,HS-grad,9,Separated,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
12993,28,Private,66777,Assoc-voc,11,Married-civ-spouse,Other-service,Other-relative,White,Female,3137,0,40,United-States,<=50K
2362,36,Private,183892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,44,United-States,>50K
2612,31,State-gov,116677,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
3433,37,Private,112554,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
23058,43,Private,320277,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
14180,52,Local-gov,238959,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,32,United-States,>50K
3405,47,Local-gov,134671,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
4273,72,Private,38360,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,16,United-States,<=50K
29462,42,Local-gov,195897,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28459,29,Private,152461,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,14344,0,50,United-States,>50K
23244,58,Private,248739,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States,>50K
25839,53,Federal-gov,227836,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
3917,19,Private,251579,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States,<=50K
19927,55,Private,143266,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,25,United-States,<=50K
12036,42,Private,24364,Some-college,10,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,30,United-States,<=50K
12593,36,Self-emp-not-inc,207202,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
9791,55,Private,249072,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
7827,29,Self-emp-not-inc,189346,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,2202,0,50,United-States,<=50K
1771,50,Private,171338,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
2737,58,Private,205896,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
32306,24,Private,427686,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
29293,46,Private,220124,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
27054,28,Private,297742,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
16877,49,State-gov,216734,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
8961,59,Self-emp-not-inc,124771,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
9655,17,Private,99161,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
9976,37,Private,291981,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
11913,37,Private,167415,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
4651,36,Private,288049,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
21638,45,Private,357540,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2002,55,United-States,<=50K
29511,29,Private,213692,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
31445,54,Self-emp-not-inc,57101,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
25080,35,Private,80479,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
11622,68,Private,156000,10th,6,Widowed,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
21595,51,Private,59590,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
27737,34,Private,261023,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1651,38,United-States,<=50K
2392,35,Private,111387,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1579,40,United-States,<=50K
18132,31,Self-emp-not-inc,108468,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
26676,29,Private,84366,10th,6,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,<=50K
30679,51,Private,182944,HS-grad,9,Widowed,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
13823,30,Private,101859,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
18895,35,Private,30565,HS-grad,9,Married-AF-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
24006,29,State-gov,214284,Masters,14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,20,Taiwan,<=50K
9188,28,Private,181659,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
25169,19,Private,43003,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
17116,44,Self-emp-not-inc,201742,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,50,United-States,>50K
4285,59,Private,168569,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,>50K
19975,37,Private,187748,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22854,37,Private,83893,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32109,48,Private,99835,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
5543,44,Private,296728,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32506,38,Private,32916,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
22697,53,Private,94081,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
4070,90,Private,313986,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
8872,53,Federal-gov,205288,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,35,United-States,>50K
3499,26,Private,139098,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States,<=50K
26853,46,Private,33109,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1741,40,United-States,<=50K
29604,30,Private,329425,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,<=50K
13244,33,Private,162312,HS-grad,9,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Japan,<=50K
20291,21,?,228649,Some-college,10,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
30649,45,Private,155659,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
16516,45,Private,148549,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,27828,0,56,United-States,>50K
8910,36,Private,190759,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
3996,54,State-gov,198186,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,38,United-States,<=50K
4041,44,Federal-gov,404599,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
9632,42,Private,154374,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,60,United-States,>50K
18107,36,Private,159016,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
1135,31,Private,184307,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Jamaica,>50K
30701,53,Private,183973,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
10621,38,Private,132879,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,>50K
1257,57,Private,141326,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
14985,50,Local-gov,120190,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
26876,32,State-gov,400132,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
18715,28,Private,105817,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
13977,52,Local-gov,278522,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
3949,45,?,28359,HS-grad,9,Separated,?,Unmarried,White,Female,0,0,10,United-States,<=50K
3623,31,Private,247328,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,40,Mexico,<=50K
32423,61,Private,98776,11th,7,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,30,United-States,<=50K
10809,25,Private,288185,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
28856,32,Private,86808,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
12035,65,Self-emp-not-inc,22907,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
18698,19,Private,97261,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
6253,42,Private,113324,HS-grad,9,Widowed,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
3309,39,Private,352248,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
12254,60,Private,122276,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Italy,<=50K
22988,24,Private,196280,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
14144,57,Self-emp-not-inc,138285,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Iran,<=50K
23772,67,Local-gov,181220,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,<=50K
29141,53,Private,347446,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
21567,39,Local-gov,164156,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,0,0,55,United-States,<=50K
11032,33,Private,348618,5th-6th,3,Married-spouse-absent,Transport-moving,Unmarried,Other,Male,0,0,20,El-Salvador,<=50K
30352,62,Private,211408,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
