target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race
22304,0,1,age|sex|race,,age|sex|race,30933,182,182,30751,0.994116,0.005883684091423399,False,,,has_candidate=True;compatible_candidate_count=182;compatible_fraction=0.005884;fraction_ok=True,32,Female,White
4845,0,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,False,,,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
17213,0,1,age|sex|race,,age|sex|race,30933,215,215,30718,0.993049,0.0069505059321759936,False,,,has_candidate=True;compatible_candidate_count=215;compatible_fraction=0.006951;fraction_ok=True,58,Male,White
11481,1,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,True,True,True,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,30,Female,White
31368,0,1,age|sex|race,,age|sex|race,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,27,Male,Other
24006,0,1,age|sex|race,,age|sex|race,30933,9,9,30924,0.999709,0.0002909514111143439,False,,,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000291;fraction_ok=True,29,Female,Asian-Pac-Islander
24183,1,1,age|sex|race,,age|sex|race,30933,133,133,30800,0.9957,0.004299615297578638,True,True,True,has_candidate=True;compatible_candidate_count=133;compatible_fraction=0.004300;fraction_ok=True,49,Female,White
9192,0,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,False,,,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
12154,0,1,age|sex|race,,age|sex|race,30933,164,164,30769,0.994698,0.005301781269194711,False,,,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005302;fraction_ok=True,37,Female,White
22988,1,1,age|sex|race,,age|sex|race,30933,227,227,30706,0.992662,0.007338441146995119,True,True,True,has_candidate=True;compatible_candidate_count=227;compatible_fraction=0.007338;fraction_ok=True,24,Female,White
25489,1,1,age|sex|race,,age|sex|race,30933,33,33,30900,0.998933,0.0010668218407525944,True,True,True,has_candidate=True;compatible_candidate_count=33;compatible_fraction=0.001067;fraction_ok=True,29,Female,Black
7520,1,1,age|sex|race,,age|sex|race,30933,452,452,30481,0.985388,0.014612226424853715,True,True,True,has_candidate=True;compatible_candidate_count=452;compatible_fraction=0.014612;fraction_ok=True,40,Male,White
876,1,1,age|sex|race,,age|sex|race,30933,35,35,30898,0.998869,0.0011314777098891152,True,True,True,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001131;fraction_ok=True,23,Female,Black
27081,0,1,age|sex|race,,age|sex|race,30933,147,147,30786,0.995248,0.0047522063815342835,False,,,has_candidate=True;compatible_candidate_count=147;compatible_fraction=0.004752;fraction_ok=True,62,Male,White
11163,0,1,age|sex|race,,age|sex|race,30933,8,8,30925,0.999741,0.00025862347654608344,False,,,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000259;fraction_ok=True,23,Male,Amer-Indian-Eskimo
5449,1,1,age|sex|race,,age|sex|race,30933,291,291,30642,0.990593,0.009407428959363787,True,True,True,has_candidate=True;compatible_candidate_count=291;compatible_fraction=0.009407;fraction_ok=True,19,Female,White
22413,0,1,age|sex|race,,age|sex|race,30933,236,236,30697,0.992371,0.007629392558109463,False,,,has_candidate=True;compatible_candidate_count=236;compatible_fraction=0.007629;fraction_ok=True,55,Male,White
873,0,1,age|sex|race,,age|sex|race,30933,6,6,30927,0.999806,0.0001939676074095626,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,51,Male,Asian-Pac-Islander
29363,0,1,age|sex|race,,age|sex|race,30933,422,422,30511,0.986358,0.013642388387805904,False,,,has_candidate=True;compatible_candidate_count=422;compatible_fraction=0.013642;fraction_ok=True,46,Male,White
10502,1,1,age|sex|race,,age|sex|race,30933,198,198,30735,0.993599,0.006400931044515566,True,True,True,has_candidate=True;compatible_candidate_count=198;compatible_fraction=0.006401;fraction_ok=True,29,Female,White
23458,0,1,age|sex|race,,age|sex|race,30933,13,13,30920,0.99958,0.00042026314938738564,False,,,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000420;fraction_ok=True,24,Female,Asian-Pac-Islander
28305,1,1,age|sex|race,,age|sex|race,30933,502,502,30431,0.983771,0.016228623153266737,True,True,True,has_candidate=True;compatible_candidate_count=502;compatible_fraction=0.016229;fraction_ok=True,38,Male,White
18920,0,1,age|sex|race,,age|sex|race,30933,157,157,30776,0.994925,0.0050754857272168885,False,,,has_candidate=True;compatible_candidate_count=157;compatible_fraction=0.005075;fraction_ok=True,45,Female,White
10747,0,1,age|sex|race,,age|sex|race,30933,125,125,30808,0.995959,0.004040991821032554,False,,,has_candidate=True;compatible_candidate_count=125;compatible_fraction=0.004041;fraction_ok=True,48,Female,White
5604,0,1,age|sex|race,,age|sex|race,30933,403,403,30530,0.986972,0.013028157631008955,False,,,has_candidate=True;compatible_candidate_count=403;compatible_fraction=0.013028;fraction_ok=True,23,Male,White
11714,1,1,age|sex|race,,age|sex|race,30933,33,33,30900,0.998933,0.0010668218407525944,True,True,True,has_candidate=True;compatible_candidate_count=33;compatible_fraction=0.001067;fraction_ok=True,29,Female,Black
12092,0,1,age|sex|race,,age|sex|race,30933,297,297,30636,0.990399,0.009601396566773349,False,,,has_candidate=True;compatible_candidate_count=297;compatible_fraction=0.009601;fraction_ok=True,52,Male,White
10807,1,1,age|sex|race,,age|sex|race,30933,82,82,30851,0.997349,0.0026508906345973555,True,True,True,has_candidate=True;compatible_candidate_count=82;compatible_fraction=0.002651;fraction_ok=True,54,Female,White
19083,0,1,age|sex|race,,age|sex|race,30933,188,188,30745,0.993922,0.006077651698832962,False,,,has_candidate=True;compatible_candidate_count=188;compatible_fraction=0.006078;fraction_ok=True,61,Male,White
16054,0,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,False,,,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
6948,0,1,age|sex|race,,age|sex|race,30933,60,60,30873,0.99806,0.001939676074095626,False,,,has_candidate=True;compatible_candidate_count=60;compatible_fraction=0.001940;fraction_ok=True,60,Female,White
20555,1,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,True,True,True,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,36,Female,White
3499,1,1,age|sex|race,,age|sex|race,30933,402,402,30531,0.987004,0.012995829696440694,True,True,True,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.012996;fraction_ok=True,26,Male,White
22900,1,1,age|sex|race,,age|sex|race,30933,15,15,30918,0.999515,0.0004849190185239065,True,True,True,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000485;fraction_ok=True,46,Male,Asian-Pac-Islander
25654,1,1,age|sex|race,,age|sex|race,30933,185,185,30748,0.994019,0.00598066789512818,True,True,True,has_candidate=True;compatible_candidate_count=185;compatible_fraction=0.005981;fraction_ok=True,33,Female,White
19987,1,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,True,True,True,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,45,Male,White
27210,1,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,True,True,True,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
10907,1,1,age|sex|race,,age|sex|race,30933,44,44,30889,0.998578,0.001422429121003459,True,True,True,has_candidate=True;compatible_candidate_count=44;compatible_fraction=0.001422;fraction_ok=True,25,Male,Black
7327,0,1,age|sex|race,,age|sex|race,30933,271,271,30662,0.991239,0.008760870267998577,False,,,has_candidate=True;compatible_candidate_count=271;compatible_fraction=0.008761;fraction_ok=True,53,Male,White
18683,1,1,age|sex|race,,age|sex|race,30933,164,164,30769,0.994698,0.005301781269194711,True,True,True,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005302;fraction_ok=True,37,Female,White
28395,0,1,age|sex|race,,age|sex|race,30933,35,35,30898,0.998869,0.0011314777098891152,False,,,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001131;fraction_ok=True,36,Male,Black
14244,0,1,age|sex|race,,age|sex|race,30933,483,483,30450,0.984386,0.015614392396469789,False,,,has_candidate=True;compatible_candidate_count=483;compatible_fraction=0.015614;fraction_ok=True,41,Male,White
27958,0,1,age|sex|race,,age|sex|race,30933,503,503,30430,0.983739,0.016260951087835,False,,,has_candidate=True;compatible_candidate_count=503;compatible_fraction=0.016261;fraction_ok=True,31,Male,White
20988,0,1,age|sex|race,,age|sex|race,30933,381,381,30552,0.987683,0.012316943070507225,False,,,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012317;fraction_ok=True,50,Male,White
28119,1,1,age|sex|race,,age|sex|race,30933,211,211,30722,0.993179,0.006821194193902952,True,True,True,has_candidate=True;compatible_candidate_count=211;compatible_fraction=0.006821;fraction_ok=True,31,Female,White
5121,0,1,age|sex|race,,age|sex|race,30933,381,381,30552,0.987683,0.012316943070507225,False,,,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012317;fraction_ok=True,50,Male,White
16143,1,1,age|sex|race,,age|sex|race,30933,452,452,30481,0.985388,0.014612226424853715,True,True,True,has_candidate=True;compatible_candidate_count=452;compatible_fraction=0.014612;fraction_ok=True,40,Male,White
8883,1,1,age|sex|race,,age|sex|race,30933,483,483,30450,0.984386,0.015614392396469789,True,True,True,has_candidate=True;compatible_candidate_count=483;compatible_fraction=0.015614;fraction_ok=True,41,Male,White
10152,0,1,age|sex|race,,age|sex|race,30933,2,2,30931,0.999935,6.465586913652086e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,29,Female,Amer-Indian-Eskimo
1427,0,1,age|sex|race,,age|sex|race,30933,41,41,30892,0.998675,0.0013254453172986777,False,,,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,39,Female,Black
3490,1,1,age|sex|race,,age|sex|race,30933,70,70,30863,0.997737,0.0022629554197782305,True,True,True,has_candidate=True;compatible_candidate_count=70;compatible_fraction=0.002263;fraction_ok=True,69,Male,White
9735,1,1,age|sex|race,,age|sex|race,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,78,Male,Asian-Pac-Islander
22695,0,1,age|sex|race,,age|sex|race,30933,185,185,30748,0.994019,0.00598066789512818,False,,,has_candidate=True;compatible_candidate_count=185;compatible_fraction=0.005981;fraction_ok=True,33,Female,White
4873,1,1,age|sex|race,,age|sex|race,30933,519,519,30414,0.983222,0.016778198040927166,True,True,True,has_candidate=True;compatible_candidate_count=519;compatible_fraction=0.016778;fraction_ok=True,35,Male,White
16485,0,1,age|sex|race,,age|sex|race,30933,502,502,30431,0.983771,0.016228623153266737,False,,,has_candidate=True;compatible_candidate_count=502;compatible_fraction=0.016229;fraction_ok=True,38,Male,White
21379,0,1,age|sex|race,,age|sex|race,30933,214,214,30719,0.993082,0.006918177997607733,False,,,has_candidate=True;compatible_candidate_count=214;compatible_fraction=0.006918;fraction_ok=True,26,Female,White
13053,0,1,age|sex|race,,age|sex|race,30933,42,42,30891,0.998642,0.0013577732518669382,False,,,has_candidate=True;compatible_candidate_count=42;compatible_fraction=0.001358;fraction_ok=True,24,Female,Black
12366,1,1,age|sex|race,,age|sex|race,30933,154,154,30779,0.995021,0.004978501923512107,True,True,True,has_candidate=True;compatible_candidate_count=154;compatible_fraction=0.004979;fraction_ok=True,17,Female,White
299,1,1,age|sex|race,,age|sex|race,30933,502,502,30431,0.983771,0.016228623153266737,True,True,True,has_candidate=True;compatible_candidate_count=502;compatible_fraction=0.016229;fraction_ok=True,38,Male,White
26862,1,1,age|sex|race,,age|sex|race,30933,13,13,30920,0.99958,0.00042026314938738564,True,True,True,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000420;fraction_ok=True,48,Male,Asian-Pac-Islander
18032,1,1,age|sex|race,,age|sex|race,30933,271,271,30662,0.991239,0.008760870267998577,True,True,True,has_candidate=True;compatible_candidate_count=271;compatible_fraction=0.008761;fraction_ok=True,53,Male,White
12838,1,1,age|sex|race,,age|sex|race,30933,180,180,30753,0.994181,0.005819028222286878,True,True,True,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,17,Male,White
23372,0,1,age|sex|race,,age|sex|race,30933,349,349,30584,0.988718,0.011282449164322892,False,,,has_candidate=True;compatible_candidate_count=349;compatible_fraction=0.011282;fraction_ok=True,22,Male,White
8023,0,1,age|sex|race,,age|sex|race,30933,37,37,30896,0.998804,0.001196133579025636,False,,,has_candidate=True;compatible_candidate_count=37;compatible_fraction=0.001196;fraction_ok=True,42,Male,Black
9831,0,1,age|sex|race,,age|sex|race,30933,83,83,30850,0.997317,0.002683218569165616,False,,,has_candidate=True;compatible_candidate_count=83;compatible_fraction=0.002683;fraction_ok=True,67,Male,White
10464,1,1,age|sex|race,,age|sex|race,30933,211,211,30722,0.993179,0.006821194193902952,True,True,True,has_candidate=True;compatible_candidate_count=211;compatible_fraction=0.006821;fraction_ok=True,31,Female,White
27015,0,1,age|sex|race,,age|sex|race,30933,404,404,30529,0.98694,0.013060485565577215,False,,,has_candidate=True;compatible_candidate_count=404;compatible_fraction=0.013060;fraction_ok=True,24,Male,White
22290,1,1,age|sex|race,,age|sex|race,30933,185,185,30748,0.994019,0.00598066789512818,True,True,True,has_candidate=True;compatible_candidate_count=185;compatible_fraction=0.005981;fraction_ok=True,33,Female,White
13117,1,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,True,True,True,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,36,Female,White
10511,1,1,age|sex|race,,age|sex|race,30933,497,497,30436,0.983933,0.016066983480425436,True,True,True,has_candidate=True;compatible_candidate_count=497;compatible_fraction=0.016067;fraction_ok=True,33,Male,White
29842,0,1,age|sex|race,,age|sex|race,30933,180,180,30753,0.994181,0.005819028222286878,False,,,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,35,Female,White
25949,0,1,age|sex|race,,age|sex|race,30933,173,173,30760,0.994407,0.005592732680309055,False,,,has_candidate=True;compatible_candidate_count=173;compatible_fraction=0.005593;fraction_ok=True,46,Female,White
970,1,1,age|sex|race,,age|sex|race,30933,511,511,30422,0.98348,0.016519574564381082,True,True,True,has_candidate=True;compatible_candidate_count=511;compatible_fraction=0.016520;fraction_ok=True,34,Male,White
13069,0,1,age|sex|race,,age|sex|race,30933,403,403,30530,0.986972,0.013028157631008955,False,,,has_candidate=True;compatible_candidate_count=403;compatible_fraction=0.013028;fraction_ok=True,23,Male,White
7317,0,1,age|sex|race,,age|sex|race,30933,83,83,30850,0.997317,0.002683218569165616,False,,,has_candidate=True;compatible_candidate_count=83;compatible_fraction=0.002683;fraction_ok=True,67,Male,White
5345,0,1,age|sex|race,,age|sex|race,30933,487,487,30446,0.984256,0.015743704134742832,False,,,has_candidate=True;compatible_candidate_count=487;compatible_fraction=0.015744;fraction_ok=True,30,Male,White
29780,0,1,age|sex|race,,age|sex|race,30933,125,125,30808,0.995959,0.004040991821032554,False,,,has_candidate=True;compatible_candidate_count=125;compatible_fraction=0.004041;fraction_ok=True,48,Female,White
26876,0,1,age|sex|race,,age|sex|race,30933,489,489,30444,0.984192,0.015808360003879352,False,,,has_candidate=True;compatible_candidate_count=489;compatible_fraction=0.015808;fraction_ok=True,32,Male,White
7528,0,1,age|sex|race,,age|sex|race,30933,79,79,30854,0.997446,0.0025539068308925742,False,,,has_candidate=True;compatible_candidate_count=79;compatible_fraction=0.002554;fraction_ok=True,56,Female,White
28670,0,1,age|sex|race,,age|sex|race,30933,44,44,30889,0.998578,0.001422429121003459,False,,,has_candidate=True;compatible_candidate_count=44;compatible_fraction=0.001422;fraction_ok=True,32,Female,Black
28587,1,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,True,True,True,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,44,Male,White
22740,1,1,age|sex|race,,age|sex|race,30933,44,44,30889,0.998578,0.001422429121003459,True,True,True,has_candidate=True;compatible_candidate_count=44;compatible_fraction=0.001422;fraction_ok=True,25,Male,Black
4945,1,1,age|sex|race,,age|sex|race,30933,502,502,30431,0.983771,0.016228623153266737,True,True,True,has_candidate=True;compatible_candidate_count=502;compatible_fraction=0.016229;fraction_ok=True,38,Male,White
17590,1,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,True,True,True,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
4902,0,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,False,,,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,47,Male,White
16332,0,1,age|sex|race,,age|sex|race,30933,449,449,30484,0.985485,0.014515242621148935,False,,,has_candidate=True;compatible_candidate_count=449;compatible_fraction=0.014515;fraction_ok=True,28,Male,White
14850,0,1,age|sex|race,,age|sex|race,30933,404,404,30529,0.98694,0.013060485565577215,False,,,has_candidate=True;compatible_candidate_count=404;compatible_fraction=0.013060;fraction_ok=True,24,Male,White
10945,1,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,True,True,True,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,45,Male,White
2856,0,1,age|sex|race,,age|sex|race,30933,422,422,30511,0.986358,0.013642388387805904,False,,,has_candidate=True;compatible_candidate_count=422;compatible_fraction=0.013642;fraction_ok=True,46,Male,White
28957,1,1,age|sex|race,,age|sex|race,30933,271,271,30662,0.991239,0.008760870267998577,True,True,True,has_candidate=True;compatible_candidate_count=271;compatible_fraction=0.008761;fraction_ok=True,21,Female,White
17431,1,1,age|sex|race,,age|sex|race,30933,322,322,30611,0.98959,0.01040959493097986,True,True,True,has_candidate=True;compatible_candidate_count=322;compatible_fraction=0.010410;fraction_ok=True,21,Male,White
31739,0,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,False,,,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,36,Female,White
30607,1,1,age|sex|race,,age|sex|race,30933,519,519,30414,0.983222,0.016778198040927166,True,True,True,has_candidate=True;compatible_candidate_count=519;compatible_fraction=0.016778;fraction_ok=True,35,Male,White
23045,1,1,age|sex|race,,age|sex|race,30933,511,511,30422,0.98348,0.016519574564381082,True,True,True,has_candidate=True;compatible_candidate_count=511;compatible_fraction=0.016520;fraction_ok=True,34,Male,White
20353,0,1,age|sex|race,,age|sex|race,30933,483,483,30450,0.984386,0.015614392396469789,False,,,has_candidate=True;compatible_candidate_count=483;compatible_fraction=0.015614;fraction_ok=True,41,Male,White
7163,1,1,age|sex|race,,age|sex|race,30933,181,181,30752,0.994149,0.0058513561568551385,True,True,True,has_candidate=True;compatible_candidate_count=181;compatible_fraction=0.005851;fraction_ok=True,39,Female,White
3523,1,1,age|sex|race,,age|sex|race,30933,297,297,30636,0.990399,0.009601396566773349,True,True,True,has_candidate=True;compatible_candidate_count=297;compatible_fraction=0.009601;fraction_ok=True,52,Male,White
10231,0,1,age|sex|race,,age|sex|race,30933,366,366,30567,0.988168,0.011832024051983319,False,,,has_candidate=True;compatible_candidate_count=366;compatible_fraction=0.011832;fraction_ok=True,51,Male,White
