target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
17152,17152,<=50K,2,0,2,0,12,0,14,True
18901,18901,<=50K,2,0,2,0,12,0,14,True
18987,18987,>50K,2,0,2,0,12,0,14,True
9328,9328,<=50K,2,0,2,0,12,0,14,True
11368,11368,<=50K,2,0,2,0,12,0,14,True
30493,30493,<=50K,2,0,2,0,12,0,14,True
1913,1913,<=50K,2,0,2,0,12,0,14,True
9055,9055,<=50K,2,0,2,0,12,0,14,True
27036,27036,<=50K,2,0,2,0,12,0,14,True
31550,31550,<=50K,2,0,2,0,12,0,14,True
17350,17350,<=50K,2,0,2,0,12,0,14,True
1754,1754,>50K,2,0,2,0,12,0,14,True
16503,16503,<=50K,2,0,2,0,12,0,14,True
24693,24693,<=50K,2,0,2,0,12,0,14,True
25403,25403,<=50K,2,0,2,0,12,0,14,True
4210,4210,>50K,2,0,2,0,12,0,14,True
20968,20968,<=50K,2,0,2,0,12,0,14,True
3231,3231,<=50K,2,0,2,0,12,0,14,True
4236,4236,<=50K,2,0,2,0,12,0,14,True
8201,8201,<=50K,2,0,2,0,12,0,14,True
23283,23283,<=50K,2,0,2,0,12,0,14,True
10744,10744,<=50K,2,0,2,0,12,0,14,True
20095,20095,<=50K,2,0,2,0,12,0,14,True
16616,16616,<=50K,2,0,2,0,12,0,14,True
2787,2787,<=50K,2,0,2,0,12,0,14,True
27926,27926,>50K,2,0,2,0,12,0,14,True
21295,21295,<=50K,2,0,2,0,12,0,14,True
20011,20011,<=50K,2,0,2,0,12,0,14,True
11166,11166,<=50K,2,0,2,0,12,0,14,True
2599,2599,>50K,2,0,2,0,12,0,14,True
2013,2013,<=50K,2,0,2,0,12,0,14,True
16510,16510,<=50K,2,0,2,0,12,0,14,True
25122,25122,<=50K,2,0,2,0,12,0,14,True
6170,6170,>50K,2,0,2,0,12,0,14,True
13781,13781,>50K,2,0,2,0,12,0,14,True
16430,16430,>50K,2,0,2,0,12,0,14,True
32350,32350,<=50K,2,0,2,0,12,0,14,True
25572,25572,<=50K,2,0,2,0,12,0,14,True
16020,16020,<=50K,2,0,2,0,12,0,14,True
23825,23825,<=50K,2,0,2,0,12,0,14,True
23685,23685,>50K,2,0,2,0,12,0,14,True
31427,31427,<=50K,2,0,2,0,12,0,14,True
20648,20648,<=50K,2,0,2,0,12,0,14,True
19579,19579,<=50K,2,0,2,0,12,0,14,True
28245,28245,>50K,2,0,2,0,12,0,14,True
7808,7808,<=50K,2,0,2,0,12,0,14,True
10436,10436,<=50K,2,0,2,0,12,0,14,True
1490,1490,<=50K,2,0,2,0,12,0,14,True
25684,25684,<=50K,2,0,2,0,12,0,14,True
26186,26186,>50K,2,0,2,0,12,0,14,True
11134,11134,<=50K,2,0,2,0,12,0,14,True
21799,21799,<=50K,2,0,2,0,12,0,14,True
27013,27013,<=50K,2,0,2,0,12,0,14,True
29660,29660,<=50K,2,0,2,0,12,0,14,True
379,379,<=50K,2,0,2,0,12,0,14,True
21281,21281,>50K,2,0,2,0,12,0,14,True
1500,1500,>50K,2,0,2,0,12,0,14,True
15699,15699,<=50K,2,0,2,0,12,0,14,True
7907,7907,<=50K,2,0,2,0,12,0,14,True
30828,30828,<=50K,2,0,2,0,12,0,14,True
19912,19912,<=50K,2,0,2,0,12,0,14,True
18931,18931,<=50K,2,0,2,0,12,0,14,True
12305,12305,<=50K,2,0,2,0,12,0,14,True
3630,3630,<=50K,2,0,2,0,12,0,14,True
18256,18256,<=50K,2,0,2,0,12,0,14,True
29351,29351,>50K,2,0,2,0,12,0,14,True
30626,30626,>50K,2,0,2,0,12,0,14,True
25642,25642,<=50K,2,0,2,0,12,0,14,True
3248,3248,<=50K,2,0,2,0,12,0,14,True
20206,20206,<=50K,2,0,2,0,12,0,14,True
10664,10664,<=50K,2,0,2,0,12,0,14,True
10924,10924,<=50K,2,0,2,0,12,0,14,True
28099,28099,>50K,2,0,2,0,12,0,14,True
10302,10302,<=50K,2,0,2,0,12,0,14,True
28135,28135,<=50K,2,0,2,0,12,0,14,True
19942,19942,<=50K,2,0,2,0,12,0,14,True
22702,22702,<=50K,2,0,2,0,12,0,14,True
24762,24762,<=50K,2,0,2,0,12,0,14,True
14758,14758,<=50K,2,0,2,0,12,0,14,True
12316,12316,<=50K,2,0,2,0,12,0,14,True
18961,18961,>50K,2,0,2,0,12,0,14,True
25661,25661,>50K,2,0,2,0,12,0,14,True
13430,13430,<=50K,2,0,2,0,12,0,14,True
12228,12228,<=50K,2,0,2,0,12,0,14,True
31216,31216,>50K,2,0,2,0,12,0,14,True
2937,2937,<=50K,2,0,2,0,12,0,14,True
6134,6134,<=50K,2,0,2,0,12,0,14,True
24742,24742,>50K,2,0,2,0,12,0,14,True
18676,18676,<=50K,2,0,2,0,12,0,14,True
12823,12823,<=50K,2,0,2,0,12,0,14,True
4760,4760,<=50K,2,0,2,0,12,0,14,True
25008,25008,<=50K,2,0,2,0,12,0,14,True
23186,23186,<=50K,2,0,2,0,12,0,14,True
30026,30026,<=50K,2,0,2,0,12,0,14,True
19583,19583,<=50K,2,0,2,0,12,0,14,True
22455,22455,>50K,2,0,2,0,12,0,14,True
11408,11408,>50K,2,0,2,0,12,0,14,True
29767,29767,<=50K,2,0,2,0,12,0,14,True
4818,4818,<=50K,2,0,2,0,12,0,14,True
8986,8986,<=50K,2,0,2,0,12,0,14,True
10159,10159,>50K,2,0,2,0,12,0,14,True
2014,2014,<=50K,2,0,2,0,12,0,14,True
17277,17277,>50K,2,0,2,0,12,0,14,True
29588,29588,<=50K,2,0,2,0,12,0,14,True
15573,15573,<=50K,2,0,2,0,12,0,14,True
30788,30788,>50K,2,0,2,0,12,0,14,True
15544,15544,<=50K,2,0,2,0,12,0,14,True
22486,22486,>50K,2,0,2,0,12,0,14,True
14871,14871,>50K,2,0,2,0,12,0,14,True
4888,4888,>50K,2,0,2,0,12,0,14,True
28724,28724,>50K,2,0,2,0,12,0,14,True
30590,30590,>50K,2,0,2,0,12,0,14,True
24113,24113,>50K,2,0,2,0,12,0,14,True
16744,16744,<=50K,2,0,2,0,12,0,14,True
26899,26899,>50K,2,0,2,0,12,0,14,True
27413,27413,>50K,2,0,2,0,12,0,14,True
31241,31241,<=50K,2,0,2,0,12,0,14,True
32468,32468,<=50K,2,0,2,0,12,0,14,True
933,933,<=50K,2,0,2,0,12,0,14,True
20705,20705,<=50K,2,0,2,0,12,0,14,True
6320,6320,<=50K,2,0,2,0,12,0,14,True
2899,2899,<=50K,2,0,2,0,12,0,14,True
13553,13553,<=50K,2,0,2,0,12,0,14,True
17435,17435,<=50K,2,0,2,0,12,0,14,True
10652,10652,<=50K,2,0,2,0,12,0,14,True
18688,18688,<=50K,2,0,2,0,12,0,14,True
17202,17202,<=50K,2,0,2,0,12,0,14,True
30163,30163,<=50K,2,0,2,0,12,0,14,True
31500,31500,<=50K,2,0,2,0,12,0,14,True
11913,11913,<=50K,2,0,2,0,12,0,14,True
12007,12007,<=50K,2,0,2,0,12,0,14,True
9792,9792,<=50K,2,0,2,0,12,0,14,True
30659,30659,<=50K,2,0,2,0,12,0,14,True
31627,31627,<=50K,2,0,2,0,12,0,14,True
17908,17908,>50K,2,0,2,0,12,0,14,True
14956,14956,>50K,2,0,2,0,12,0,14,True
8735,8735,<=50K,2,0,2,0,12,0,14,True
20289,20289,<=50K,2,0,2,0,12,0,14,True
2370,2370,<=50K,2,0,2,0,12,0,14,True
12365,12365,<=50K,2,0,2,0,12,0,14,True
14896,14896,<=50K,2,0,2,0,12,0,14,True
22507,22507,<=50K,2,0,2,0,12,0,14,True
6460,6460,<=50K,2,0,2,0,12,0,14,True
19944,19944,>50K,2,0,2,0,12,0,14,True
3557,3557,<=50K,2,0,2,0,12,0,14,True
15579,15579,>50K,2,0,2,0,12,0,14,True
21577,21577,<=50K,2,0,2,0,12,0,14,True
14192,14192,>50K,2,0,2,0,12,0,14,True
10493,10493,>50K,2,0,2,0,12,0,14,True
2292,2292,<=50K,2,0,2,0,12,0,14,True
9927,9927,<=50K,2,0,2,0,12,0,14,True
30804,30804,<=50K,2,0,2,0,12,0,14,True
17918,17918,<=50K,2,0,2,0,12,0,14,True
30962,30962,<=50K,2,0,2,0,12,0,14,True
21522,21522,<=50K,2,0,2,0,12,0,14,True
2247,2247,<=50K,2,0,2,0,12,0,14,True
6763,6763,>50K,2,0,2,0,12,0,14,True
23921,23921,<=50K,2,0,2,0,12,0,14,True
5802,5802,<=50K,2,0,2,0,12,0,14,True
28413,28413,<=50K,2,0,2,0,12,0,14,True
13324,13324,<=50K,2,0,2,0,12,0,14,True
27930,27930,<=50K,2,0,2,0,12,0,14,True
16253,16253,<=50K,2,0,2,0,12,0,14,True
24905,24905,<=50K,2,0,2,0,12,0,14,True
18498,18498,<=50K,2,0,2,0,12,0,14,True
24900,24900,>50K,2,0,2,0,12,0,14,True
21568,21568,<=50K,2,0,2,0,12,0,14,True
18831,18831,<=50K,2,0,2,0,12,0,14,True
19595,19595,>50K,2,0,2,0,12,0,14,True
3915,3915,>50K,2,0,2,0,12,0,14,True
28378,28378,>50K,2,0,2,0,12,0,14,True
14043,14043,<=50K,2,0,2,0,12,0,14,True
26758,26758,<=50K,2,0,2,0,12,0,14,True
17303,17303,<=50K,2,0,2,0,12,0,14,True
26946,26946,>50K,2,0,2,0,12,0,14,True
10983,10983,>50K,2,0,2,0,12,0,14,True
9116,9116,<=50K,2,0,2,0,12,0,14,True
21168,21168,<=50K,2,0,2,0,12,0,14,True
27712,27712,<=50K,2,0,2,0,12,0,14,True
15373,15373,<=50K,2,0,2,0,12,0,14,True
17177,17177,<=50K,2,0,2,0,12,0,14,True
25746,25746,<=50K,2,0,2,0,12,0,14,True
19775,19775,<=50K,2,0,2,0,12,0,14,True
24348,24348,>50K,2,0,2,0,12,0,14,True
14109,14109,<=50K,2,0,2,0,12,0,14,True
21928,21928,<=50K,2,0,2,0,12,0,14,True
26926,26926,>50K,2,0,2,0,12,0,14,True
2685,2685,<=50K,2,0,2,0,12,0,14,True
31507,31507,>50K,2,0,2,0,12,0,14,True
14428,14428,<=50K,2,0,2,0,12,0,14,True
19330,19330,<=50K,2,0,2,0,12,0,14,True
10466,10466,<=50K,2,0,2,0,12,0,14,True
10838,10838,<=50K,2,0,2,0,12,0,14,True
4255,4255,>50K,2,0,2,0,12,0,14,True
30522,30522,>50K,2,0,2,0,12,0,14,True
30822,30822,<=50K,2,0,2,0,12,0,14,True
19014,19014,>50K,2,0,2,0,12,0,14,True
7535,7535,<=50K,2,0,2,0,12,0,14,True
6644,6644,<=50K,2,0,2,0,12,0,14,True
29791,29791,<=50K,2,0,2,0,12,0,14,True
26818,26818,<=50K,2,0,2,0,12,0,14,True
31214,31214,<=50K,2,0,2,0,12,0,14,True
4808,4808,>50K,2,0,2,0,12,0,14,True
2982,2982,<=50K,2,0,2,0,12,0,14,True
8983,8983,<=50K,2,0,2,0,12,0,14,True
22266,22266,>50K,2,0,2,0,12,0,14,True
30853,30853,<=50K,2,0,2,0,12,0,14,True
26537,26537,<=50K,2,0,2,0,12,0,14,True
11871,11871,<=50K,2,0,2,0,12,0,14,True
20778,20778,<=50K,2,0,2,0,12,0,14,True
20730,20730,<=50K,2,0,2,0,12,0,14,True
6988,6988,>50K,2,0,2,0,12,0,14,True
22407,22407,>50K,2,0,2,0,12,0,14,True
5618,5618,<=50K,2,0,2,0,12,0,14,True
9470,9470,<=50K,2,0,2,0,12,0,14,True
7406,7406,<=50K,2,0,2,0,12,0,14,True
15510,15510,<=50K,2,0,2,0,12,0,14,True
24656,24656,<=50K,2,0,2,0,12,0,14,True
4880,4880,>50K,2,0,2,0,12,0,14,True
22146,22146,>50K,2,0,2,0,12,0,14,True
30292,30292,<=50K,2,0,2,0,12,0,14,True
17752,17752,<=50K,2,0,2,0,12,0,14,True
21643,21643,<=50K,2,0,2,0,12,0,14,True
29122,29122,<=50K,2,0,2,0,12,0,14,True
3543,3543,>50K,2,0,2,0,12,0,14,True
26496,26496,<=50K,2,0,2,0,12,0,14,True
14868,14868,<=50K,2,0,2,0,12,0,14,True
2174,2174,<=50K,2,0,2,0,12,0,14,True
29002,29002,>50K,2,0,2,0,12,0,14,True
8917,8917,<=50K,2,0,2,0,12,0,14,True
24931,24931,>50K,2,0,2,0,12,0,14,True
21673,21673,<=50K,2,0,2,0,12,0,14,True
14256,14256,<=50K,2,0,2,0,12,0,14,True
24968,24968,>50K,2,0,2,0,12,0,14,True
27734,27734,<=50K,2,0,2,0,12,0,14,True
17324,17324,<=50K,2,0,2,0,12,0,14,True
10911,10911,>50K,2,0,2,0,12,0,14,True
16393,16393,>50K,2,0,2,0,12,0,14,True
21792,21792,>50K,2,0,2,0,12,0,14,True
6667,6667,<=50K,2,0,2,0,12,0,14,True
613,613,<=50K,2,0,2,0,12,0,14,True
24144,24144,<=50K,2,0,2,0,12,0,14,True
4247,4247,<=50K,2,0,2,0,12,0,14,True
17565,17565,<=50K,2,0,2,0,12,0,14,True
26271,26271,<=50K,2,0,2,0,12,0,14,True
4068,4068,<=50K,2,0,2,0,12,0,14,True
337,337,<=50K,2,0,2,0,12,0,14,True
4187,4187,<=50K,2,0,2,0,12,0,14,True
23800,23800,<=50K,2,0,2,0,12,0,14,True
14794,14794,<=50K,2,0,2,0,12,0,14,True
21062,21062,<=50K,2,0,2,0,12,0,14,True
14081,14081,<=50K,2,0,2,0,12,0,14,True
5240,5240,<=50K,2,0,2,0,12,0,14,True
11437,11437,<=50K,2,0,2,0,12,0,14,True
7929,7929,<=50K,2,0,2,0,12,0,14,True
21774,21774,<=50K,2,0,2,0,12,0,14,True
3412,3412,<=50K,2,0,2,0,12,0,14,True
12097,12097,<=50K,2,0,2,0,12,0,14,True
5664,5664,<=50K,2,0,2,0,12,0,14,True
25348,25348,<=50K,2,0,2,0,12,0,14,True
29328,29328,>50K,2,0,2,0,12,0,14,True
21994,21994,<=50K,2,0,2,0,12,0,14,True
6905,6905,<=50K,2,0,2,0,12,0,14,True
22733,22733,>50K,2,0,2,0,12,0,14,True
22195,22195,<=50K,2,0,2,0,12,0,14,True
17969,17969,>50K,2,0,2,0,12,0,14,True
209,209,<=50K,2,0,2,0,12,0,14,True
442,442,<=50K,2,0,2,0,12,0,14,True
31651,31651,<=50K,2,0,2,0,12,0,14,True
16768,16768,<=50K,2,0,2,0,12,0,14,True
17484,17484,<=50K,2,0,2,0,12,0,14,True
9711,9711,<=50K,2,0,2,0,12,0,14,True
30247,30247,<=50K,2,0,2,0,12,0,14,True
3125,3125,>50K,2,0,2,0,12,0,14,True
16986,16986,<=50K,2,0,2,0,12,0,14,True
18988,18988,<=50K,2,0,2,0,12,0,14,True
29035,29035,<=50K,2,0,2,0,12,0,14,True
18927,18927,>50K,2,0,2,0,12,0,14,True
22457,22457,<=50K,2,0,2,0,12,0,14,True
30544,30544,<=50K,2,0,2,0,12,0,14,True
23252,23252,<=50K,2,0,2,0,12,0,14,True
23313,23313,>50K,2,0,2,0,12,0,14,True
3529,3529,<=50K,2,0,2,0,12,0,14,True
1512,1512,>50K,2,0,2,0,12,0,14,True
9917,9917,<=50K,2,0,2,0,12,0,14,True
28043,28043,<=50K,2,0,2,0,12,0,14,True
21405,21405,<=50K,2,0,2,0,12,0,14,True
23027,23027,<=50K,2,0,2,0,12,0,14,True
29109,29109,<=50K,2,0,2,0,12,0,14,True
765,765,<=50K,2,0,2,0,12,0,14,True
5540,5540,<=50K,2,0,2,0,12,0,14,True
11580,11580,<=50K,2,0,2,0,12,0,14,True
8320,8320,<=50K,2,0,2,0,12,0,14,True
15393,15393,<=50K,2,0,2,0,12,0,14,True
15988,15988,<=50K,2,0,2,0,12,0,14,True
9680,9680,<=50K,2,0,2,0,12,0,14,True
27622,27622,>50K,2,0,2,0,12,0,14,True
32159,32159,<=50K,2,0,2,0,12,0,14,True
23566,23566,<=50K,2,0,2,0,12,0,14,True
20850,20850,>50K,2,0,2,0,12,0,14,True
9348,9348,>50K,2,0,2,0,12,0,14,True
14493,14493,<=50K,2,0,2,0,12,0,14,True
12179,12179,>50K,2,0,2,0,12,0,14,True
4872,4872,>50K,2,0,2,0,12,0,14,True
21580,21580,<=50K,2,0,2,0,12,0,14,True
13501,13501,>50K,2,0,2,0,12,0,14,True
2088,2088,>50K,2,0,2,0,12,0,14,True
3104,3104,<=50K,2,0,2,0,12,0,14,True
3761,3761,<=50K,2,0,2,0,12,0,14,True
29937,29937,<=50K,2,0,2,0,12,0,14,True
29323,29323,<=50K,2,0,2,0,12,0,14,True
15942,15942,<=50K,2,0,2,0,12,0,14,True
27140,27140,>50K,2,0,2,0,12,0,14,True
17810,17810,<=50K,2,0,2,0,12,0,14,True
4071,4071,<=50K,2,0,2,0,12,0,14,True
10476,10476,>50K,2,0,2,0,12,0,14,True
21194,21194,<=50K,2,0,2,0,12,0,14,True
14262,14262,<=50K,2,0,2,0,12,0,14,True
29151,29151,<=50K,2,0,2,0,12,0,14,True
28142,28142,<=50K,2,0,2,0,12,0,14,True
25970,25970,<=50K,2,0,2,0,12,0,14,True
21220,21220,<=50K,2,0,2,0,12,0,14,True
28268,28268,<=50K,2,0,2,0,12,0,14,True
22253,22253,<=50K,2,0,2,0,12,0,14,True
13848,13848,<=50K,2,0,2,0,12,0,14,True
23923,23923,<=50K,2,0,2,0,12,0,14,True
28324,28324,<=50K,2,0,2,0,12,0,14,True
3606,3606,<=50K,2,0,2,0,12,0,14,True
4431,4431,<=50K,2,0,2,0,12,0,14,True
3903,3903,<=50K,2,0,2,0,12,0,14,True
459,459,<=50K,2,0,2,0,12,0,14,True
11513,11513,>50K,2,0,2,0,12,0,14,True
23157,23157,<=50K,2,0,2,0,12,0,14,True
10740,10740,>50K,2,0,2,0,12,0,14,True
31822,31822,<=50K,2,0,2,0,12,0,14,True
13181,13181,<=50K,2,0,2,0,12,0,14,True
9710,9710,<=50K,2,0,2,0,12,0,14,True
32327,32327,<=50K,2,0,2,0,12,0,14,True
9201,9201,<=50K,2,0,2,0,12,0,14,True
30742,30742,<=50K,2,0,2,0,12,0,14,True
25908,25908,>50K,2,0,2,0,12,0,14,True
4696,4696,<=50K,2,0,2,0,12,0,14,True
9611,9611,<=50K,2,0,2,0,12,0,14,True
400,400,<=50K,2,0,2,0,12,0,14,True
1365,1365,<=50K,2,0,2,0,12,0,14,True
30295,30295,<=50K,2,0,2,0,12,0,14,True
4929,4929,<=50K,2,0,2,0,12,0,14,True
30463,30463,<=50K,2,0,2,0,12,0,14,True
285,285,>50K,2,0,2,0,12,0,14,True
26152,26152,<=50K,2,0,2,0,12,0,14,True
17527,17527,<=50K,2,0,2,0,12,0,14,True
3783,3783,<=50K,2,0,2,0,12,0,14,True
4121,4121,>50K,2,0,2,0,12,0,14,True
17217,17217,<=50K,2,0,2,0,12,0,14,True
30496,30496,>50K,2,0,2,0,12,0,14,True
22104,22104,<=50K,2,0,2,0,12,0,14,True
27289,27289,<=50K,2,0,2,0,12,0,14,True
5639,5639,>50K,2,0,2,0,12,0,14,True
21664,21664,<=50K,2,0,2,0,12,0,14,True
32290,32290,<=50K,2,0,2,0,12,0,14,True
6633,6633,>50K,2,0,2,0,12,0,14,True
14950,14950,>50K,2,0,2,0,12,0,14,True
9572,9572,<=50K,2,0,2,0,12,0,14,True
26585,26585,<=50K,2,0,2,0,12,0,14,True
25,25,>50K,2,0,2,0,12,0,14,True
7244,7244,<=50K,2,0,2,0,12,0,14,True
18582,18582,<=50K,2,0,2,0,12,0,14,True
8319,8319,<=50K,2,0,2,0,12,0,14,True
4198,4198,<=50K,2,0,2,0,12,0,14,True
16493,16493,<=50K,2,0,2,0,12,0,14,True
27415,27415,<=50K,2,0,2,0,12,0,14,True
18351,18351,<=50K,2,0,2,0,12,0,14,True
17662,17662,<=50K,2,0,2,0,12,0,14,True
10826,10826,<=50K,2,0,2,0,12,0,14,True
26356,26356,>50K,2,0,2,0,12,0,14,True
2139,2139,>50K,2,0,2,0,12,0,14,True
16518,16518,>50K,2,0,2,0,12,0,14,True
2810,2810,<=50K,2,0,2,0,12,0,14,True
12069,12069,<=50K,2,0,2,0,12,0,14,True
7998,7998,>50K,2,0,2,0,12,0,14,True
29292,29292,>50K,2,0,2,0,12,0,14,True
11898,11898,<=50K,2,0,2,0,12,0,14,True
25099,25099,<=50K,2,0,2,0,12,0,14,True
23033,23033,<=50K,2,0,2,0,12,0,14,True
7560,7560,<=50K,2,0,2,0,12,0,14,True
15434,15434,<=50K,2,0,2,0,12,0,14,True
23282,23282,<=50K,2,0,2,0,12,0,14,True
1624,1624,<=50K,2,0,2,0,12,0,14,True
20745,20745,<=50K,2,0,2,0,12,0,14,True
28573,28573,<=50K,2,0,2,0,12,0,14,True
3861,3861,<=50K,2,0,2,0,12,0,14,True
6311,6311,<=50K,2,0,2,0,12,0,14,True
17858,17858,<=50K,2,0,2,0,12,0,14,True
15952,15952,<=50K,2,0,2,0,12,0,14,True
8681,8681,<=50K,2,0,2,0,12,0,14,True
9066,9066,>50K,2,0,2,0,12,0,14,True
12350,12350,<=50K,2,0,2,0,12,0,14,True
16863,16863,<=50K,2,0,2,0,12,0,14,True
16110,16110,<=50K,2,0,2,0,12,0,14,True
27521,27521,<=50K,2,0,2,0,12,0,14,True
7721,7721,>50K,2,0,2,0,12,0,14,True
22923,22923,<=50K,2,0,2,0,12,0,14,True
17367,17367,>50K,2,0,2,0,12,0,14,True
13458,13458,<=50K,2,0,2,0,12,0,14,True
26641,26641,<=50K,2,0,2,0,12,0,14,True
32178,32178,<=50K,2,0,2,0,12,0,14,True
31172,31172,<=50K,2,0,2,0,12,0,14,True
14261,14261,<=50K,2,0,2,0,12,0,14,True
784,784,>50K,2,0,2,0,12,0,14,True
12820,12820,<=50K,2,0,2,0,12,0,14,True
31152,31152,<=50K,2,0,2,0,12,0,14,True
31975,31975,<=50K,2,0,2,0,12,0,14,True
2271,2271,<=50K,2,0,2,0,12,0,14,True
395,395,<=50K,2,0,2,0,12,0,14,True
4451,4451,<=50K,2,0,2,0,12,0,14,True
19990,19990,<=50K,2,0,2,0,12,0,14,True
20729,20729,<=50K,2,0,2,0,12,0,14,True
14110,14110,<=50K,2,0,2,0,12,0,14,True
29387,29387,<=50K,2,0,2,0,12,0,14,True
6532,6532,<=50K,2,0,2,0,12,0,14,True
6551,6551,<=50K,2,0,2,0,12,0,14,True
7463,7463,<=50K,2,0,2,0,12,0,14,True
3067,3067,<=50K,2,0,2,0,12,0,14,True
10096,10096,<=50K,2,0,2,0,12,0,14,True
12977,12977,<=50K,2,0,2,0,12,0,14,True
24236,24236,<=50K,2,0,2,0,12,0,14,True
15827,15827,<=50K,2,0,2,0,12,0,14,True
16335,16335,<=50K,2,0,2,0,12,0,14,True
22070,22070,<=50K,2,0,2,0,12,0,14,True
16100,16100,<=50K,2,0,2,0,12,0,14,True
22703,22703,>50K,2,0,2,0,12,0,14,True
21781,21781,<=50K,2,0,2,0,12,0,14,True
9869,9869,<=50K,2,0,2,0,12,0,14,True
22173,22173,<=50K,2,0,2,0,12,0,14,True
26504,26504,<=50K,2,0,2,0,12,0,14,True
12421,12421,<=50K,2,0,2,0,12,0,14,True
31475,31475,>50K,2,0,2,0,12,0,14,True
16970,16970,>50K,2,0,2,0,12,0,14,True
16763,16763,>50K,2,0,2,0,12,0,14,True
23585,23585,>50K,2,0,2,0,12,0,14,True
199,199,<=50K,2,0,2,0,12,0,14,True
24402,24402,<=50K,2,0,2,0,12,0,14,True
12665,12665,>50K,2,0,2,0,12,0,14,True
20423,20423,>50K,2,0,2,0,12,0,14,True
20488,20488,>50K,2,0,2,0,12,0,14,True
30651,30651,>50K,2,0,2,0,12,0,14,True
1909,1909,<=50K,2,0,2,0,12,0,14,True
27898,27898,<=50K,2,0,2,0,12,0,14,True
29070,29070,<=50K,2,0,2,0,12,0,14,True
22993,22993,<=50K,2,0,2,0,12,0,14,True
2376,2376,<=50K,2,0,2,0,12,0,14,True
13216,13216,<=50K,2,0,2,0,12,0,14,True
4132,4132,<=50K,2,0,2,0,12,0,14,True
5977,5977,>50K,2,0,2,0,12,0,14,True
21513,21513,<=50K,2,0,2,0,12,0,14,True
17316,17316,<=50K,2,0,2,0,12,0,14,True
24307,24307,<=50K,2,0,2,0,12,0,14,True
606,606,>50K,2,0,2,0,12,0,14,True
3523,3523,>50K,2,0,2,0,12,0,14,True
29570,29570,<=50K,2,0,2,0,12,0,14,True
7797,7797,<=50K,2,0,2,0,12,0,14,True
4480,4480,<=50K,2,0,2,0,12,0,14,True
1407,1407,>50K,2,0,2,0,12,0,14,True
7838,7838,<=50K,2,0,2,0,12,0,14,True
3720,3720,<=50K,2,0,2,0,12,0,14,True
