target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
12774,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,82,82,30851,0.997349,0.0026508906345973555,False,,,has_candidate=True;compatible_candidate_count=82;compatible_fraction=0.002651;fraction_ok=True,24,Female,White,Never-married,Not-in-family
31054,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,311,311,30622,0.989946,0.010053987650728995,False,,,has_candidate=True;compatible_candidate_count=311;compatible_fraction=0.010054;fraction_ok=True,50,Male,White,Married-civ-spouse,Husband
22304,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,46,46,30887,0.998513,0.00148708499013998,False,,,has_candidate=True;compatible_candidate_count=46;compatible_fraction=0.001487;fraction_ok=True,32,Female,White,Never-married,Not-in-family
4845,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,352,352,30581,0.988621,0.011379432968027672,False,,,has_candidate=True;compatible_candidate_count=352;compatible_fraction=0.011379;fraction_ok=True,36,Male,White,Married-civ-spouse,Husband
17213,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,15,15,30918,0.999515,0.0004849190185239065,False,,,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000485;fraction_ok=True,58,Male,White,Divorced,Not-in-family
11481,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,30,Female,White,Married-AF-spouse,Own-child
31368,0,0,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Male,Other,Married-civ-spouse,Other-relative
24006,0,0,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Female,Asian-Pac-Islander,Never-married,Unmarried
24183,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,49,Female,White,Divorced,Own-child
9192,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,352,352,30581,0.988621,0.011379432968027672,False,,,has_candidate=True;compatible_candidate_count=352;compatible_fraction=0.011379;fraction_ok=True,36,Male,White,Married-civ-spouse,Husband
12154,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,37,Female,White,Never-married,Unmarried
22988,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,82,82,30851,0.997349,0.0026508906345973555,True,True,True,has_candidate=True;compatible_candidate_count=82;compatible_fraction=0.002651;fraction_ok=True,24,Female,White,Never-married,Not-in-family
25489,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,10,10,30923,0.999677,0.00032327934568260433,True,True,True,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000323;fraction_ok=True,29,Female,Black,Never-married,Unmarried
7520,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,41,41,30892,0.998675,0.0013254453172986777,True,True,True,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,40,Male,White,Divorced,Not-in-family
876,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,7,7,30926,0.999774,0.00022629554197782303,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,23,Female,Black,Never-married,Unmarried
27081,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,62,Male,White,Never-married,Not-in-family
11163,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,5,5,30928,0.999838,0.00016163967284130217,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,23,Male,Amer-Indian-Eskimo,Never-married,Own-child
5449,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,196,196,30737,0.993664,0.006336275175379045,True,True,True,has_candidate=True;compatible_candidate_count=196;compatible_fraction=0.006336;fraction_ok=True,19,Female,White,Never-married,Own-child
22413,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,198,198,30735,0.993599,0.006400931044515566,False,,,has_candidate=True;compatible_candidate_count=198;compatible_fraction=0.006401;fraction_ok=True,55,Male,White,Married-civ-spouse,Husband
873,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,6,6,30927,0.999806,0.0001939676074095626,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,51,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
29363,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,326,326,30607,0.989461,0.010538906669252902,False,,,has_candidate=True;compatible_candidate_count=326;compatible_fraction=0.010539;fraction_ok=True,46,Male,White,Married-civ-spouse,Husband
10502,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,62,62,30871,0.997996,0.0020043319432321467,True,True,True,has_candidate=True;compatible_candidate_count=62;compatible_fraction=0.002004;fraction_ok=True,29,Female,White,Never-married,Not-in-family
23458,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,3,3,30930,0.999903,9.69838037047813e-05,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,24,Female,Asian-Pac-Islander,Never-married,Own-child
28305,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,38,38,30895,0.998772,0.0012284615135938965,True,True,True,has_candidate=True;compatible_candidate_count=38;compatible_fraction=0.001228;fraction_ok=True,38,Male,White,Divorced,Not-in-family
18920,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,40,40,30893,0.998707,0.0012931173827304173,False,,,has_candidate=True;compatible_candidate_count=40;compatible_fraction=0.001293;fraction_ok=True,45,Female,White,Divorced,Not-in-family
10747,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,7,7,30926,0.999774,0.00022629554197782303,False,,,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,48,Female,White,Widowed,Unmarried
5604,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,11,11,30922,0.999644,0.00035560728025086475,False,,,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000356;fraction_ok=True,23,Male,White,Never-married,Other-relative
11714,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,29,Female,Black,Separated,Unmarried
12092,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,234,234,30699,0.992435,0.007564736688972942,False,,,has_candidate=True;compatible_candidate_count=234;compatible_fraction=0.007565;fraction_ok=True,52,Male,White,Married-civ-spouse,Husband
10807,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,15,15,30918,0.999515,0.0004849190185239065,True,True,True,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000485;fraction_ok=True,54,Female,White,Divorced,Not-in-family
19083,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,168,168,30765,0.994569,0.005431093007467753,False,,,has_candidate=True;compatible_candidate_count=168;compatible_fraction=0.005431;fraction_ok=True,61,Male,White,Married-civ-spouse,Husband
16054,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,32,32,30901,0.998966,0.0010344939061843338,False,,,has_candidate=True;compatible_candidate_count=32;compatible_fraction=0.001034;fraction_ok=True,42,Male,White,Never-married,Not-in-family
6948,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,19,19,30914,0.999386,0.0006142307567969482,False,,,has_candidate=True;compatible_candidate_count=19;compatible_fraction=0.000614;fraction_ok=True,60,Female,White,Divorced,Not-in-family
20555,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,48,48,30885,0.998448,0.0015517408592765009,True,True,True,has_candidate=True;compatible_candidate_count=48;compatible_fraction=0.001552;fraction_ok=True,36,Female,White,Married-civ-spouse,Wife
3499,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,166,166,30767,0.994634,0.005366437138331232,True,True,True,has_candidate=True;compatible_candidate_count=166;compatible_fraction=0.005366;fraction_ok=True,26,Male,White,Married-civ-spouse,Husband
22900,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,11,11,30922,0.999644,0.00035560728025086475,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000356;fraction_ok=True,46,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
25654,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,21,21,30912,0.999321,0.0006788866259334691,True,True,True,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000679;fraction_ok=True,33,Female,White,Divorced,Not-in-family
19987,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,321,321,30612,0.989623,0.010377266996411599,True,True,True,has_candidate=True;compatible_candidate_count=321;compatible_fraction=0.010377;fraction_ok=True,45,Male,White,Married-civ-spouse,Husband
27210,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,386,386,30547,0.987521,0.012478582743348527,True,True,True,has_candidate=True;compatible_candidate_count=386;compatible_fraction=0.012479;fraction_ok=True,37,Male,White,Married-civ-spouse,Husband
10907,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,6,6,30927,0.999806,0.0001939676074095626,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,25,Male,Black,Married-civ-spouse,Husband
7327,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,222,222,30711,0.992823,0.007176801474153816,False,,,has_candidate=True;compatible_candidate_count=222;compatible_fraction=0.007177;fraction_ok=True,53,Male,White,Married-civ-spouse,Husband
18683,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,9,9,30924,0.999709,0.0002909514111143439,True,True,True,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000291;fraction_ok=True,37,Female,White,Never-married,Own-child
28395,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,6,6,30927,0.999806,0.0001939676074095626,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,36,Male,Black,Never-married,Not-in-family
14244,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,359,359,30574,0.988394,0.011605728510005495,False,,,has_candidate=True;compatible_candidate_count=359;compatible_fraction=0.011606;fraction_ok=True,41,Male,White,Married-civ-spouse,Husband
27958,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,90,90,30843,0.99709,0.002909514111143439,False,,,has_candidate=True;compatible_candidate_count=90;compatible_fraction=0.002910;fraction_ok=True,31,Male,White,Never-married,Not-in-family
20988,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,311,311,30622,0.989946,0.010053987650728995,False,,,has_candidate=True;compatible_candidate_count=311;compatible_fraction=0.010054;fraction_ok=True,50,Male,White,Married-civ-spouse,Husband
28119,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,20,20,30913,0.999353,0.0006465586913652087,True,True,True,has_candidate=True;compatible_candidate_count=20;compatible_fraction=0.000647;fraction_ok=True,31,Female,White,Divorced,Not-in-family
5121,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,311,311,30622,0.989946,0.010053987650728995,False,,,has_candidate=True;compatible_candidate_count=311;compatible_fraction=0.010054;fraction_ok=True,50,Male,White,Married-civ-spouse,Husband
16143,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,42,42,30891,0.998642,0.0013577732518669382,True,True,True,has_candidate=True;compatible_candidate_count=42;compatible_fraction=0.001358;fraction_ok=True,40,Male,White,Never-married,Not-in-family
8883,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,359,359,30574,0.988394,0.011605728510005495,True,True,True,has_candidate=True;compatible_candidate_count=359;compatible_fraction=0.011606;fraction_ok=True,41,Male,White,Married-civ-spouse,Husband
10152,0,0,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Female,Amer-Indian-Eskimo,Divorced,Not-in-family
1427,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,39,Female,Black,Married-civ-spouse,Wife
3490,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,57,57,30876,0.998157,0.0018426922703908446,True,True,True,has_candidate=True;compatible_candidate_count=57;compatible_fraction=0.001843;fraction_ok=True,69,Male,White,Married-civ-spouse,Husband
9735,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,78,Male,Asian-Pac-Islander,Widowed,Unmarried
22695,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,11,11,30922,0.999644,0.00035560728025086475,False,,,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000356;fraction_ok=True,33,Female,White,Separated,Unmarried
4873,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,346,346,30587,0.988815,0.01118546536061811,True,True,True,has_candidate=True;compatible_candidate_count=346;compatible_fraction=0.011185;fraction_ok=True,35,Male,White,Married-civ-spouse,Husband
16485,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,372,372,30561,0.987974,0.012025991659392882,False,,,has_candidate=True;compatible_candidate_count=372;compatible_fraction=0.012026;fraction_ok=True,38,Male,White,Married-civ-spouse,Husband
21379,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,95,95,30838,0.996929,0.0030711537839847414,False,,,has_candidate=True;compatible_candidate_count=95;compatible_fraction=0.003071;fraction_ok=True,26,Female,White,Never-married,Not-in-family
13053,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,6,6,30927,0.999806,0.0001939676074095626,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,24,Female,Black,Never-married,Not-in-family
12366,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,141,141,30792,0.995442,0.004558238774124721,True,True,True,has_candidate=True;compatible_candidate_count=141;compatible_fraction=0.004558;fraction_ok=True,17,Female,White,Never-married,Own-child
299,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,38,38,30895,0.998772,0.0012284615135938965,True,True,True,has_candidate=True;compatible_candidate_count=38;compatible_fraction=0.001228;fraction_ok=True,38,Male,White,Divorced,Not-in-family
26862,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,11,11,30922,0.999644,0.00035560728025086475,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000356;fraction_ok=True,48,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
18032,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,222,222,30711,0.992823,0.007176801474153816,True,True,True,has_candidate=True;compatible_candidate_count=222;compatible_fraction=0.007177;fraction_ok=True,53,Male,White,Married-civ-spouse,Husband
12838,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,162,162,30771,0.994763,0.00523712540005819,True,True,True,has_candidate=True;compatible_candidate_count=162;compatible_fraction=0.005237;fraction_ok=True,17,Male,White,Never-married,Own-child
23372,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,162,162,30771,0.994763,0.00523712540005819,False,,,has_candidate=True;compatible_candidate_count=162;compatible_fraction=0.005237;fraction_ok=True,22,Male,White,Never-married,Own-child
8023,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,21,21,30912,0.999321,0.0006788866259334691,False,,,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000679;fraction_ok=True,42,Male,Black,Married-civ-spouse,Husband
9831,0,0,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,67,Male,White,Never-married,Not-in-family
10464,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,20,20,30913,0.999353,0.0006465586913652087,True,True,True,has_candidate=True;compatible_candidate_count=20;compatible_fraction=0.000647;fraction_ok=True,31,Female,White,Divorced,Not-in-family
