target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
181,9532,<=50K,0,0,0,0,6,0,6,False
181,1042,<=50K,0,0,0,0,6,0,6,False
181,181,<=50K,0,0,0,0,6,0,6,True
181,24896,<=50K,0,0,0,0,6,0,6,False
181,18746,<=50K,0,0,0,0,6,0,6,False
181,11926,<=50K,0,0,0,0,6,0,6,False
181,14824,<=50K,0,0,0,0,6,0,6,False
25161,25161,<=50K,0,0,0,0,6,0,6,True
8900,8900,<=50K,0,0,0,0,6,0,6,True
8900,18176,<=50K,0,0,0,0,6,0,6,False
8900,611,<=50K,0,0,0,0,6,0,6,False
8900,15807,<=50K,0,0,0,0,6,0,6,False
8900,2766,<=50K,0,0,0,0,6,0,6,False
8900,6210,<=50K,0,0,0,0,6,0,6,False
8900,21601,<=50K,0,0,0,0,6,0,6,False
8900,26773,<=50K,0,0,0,0,6,0,6,False
8900,11963,<=50K,0,0,0,0,6,0,6,False
8900,29036,<=50K,0,0,0,0,6,0,6,False
8900,32145,<=50K,0,0,0,0,6,0,6,False
8900,31353,<=50K,0,0,0,0,6,0,6,False
8900,30594,<=50K,0,0,0,0,6,0,6,False
8900,23186,<=50K,0,0,0,0,6,0,6,False
8900,23115,<=50K,0,0,0,0,6,0,6,False
8900,15321,<=50K,0,0,0,0,6,0,6,False
8900,5684,<=50K,0,0,0,0,6,0,6,False
8900,29385,<=50K,0,0,0,0,6,0,6,False
8900,298,<=50K,0,0,0,0,6,0,6,False
8900,570,<=50K,0,0,0,0,6,0,6,False
8900,2942,<=50K,0,0,0,0,6,0,6,False
8900,22463,<=50K,0,0,0,0,6,0,6,False
8900,25711,<=50K,0,0,0,0,6,0,6,False
8900,11755,<=50K,0,0,0,0,6,0,6,False
8900,11954,<=50K,0,0,0,0,6,0,6,False
11079,10549,<=50K,0,0,0,0,6,0,6,False
11079,11079,>50K,0,0,0,0,6,0,6,True
11079,29955,>50K,0,0,0,0,6,0,6,False
9398,9398,<=50K,0,0,0,0,6,0,6,True
14851,14851,<=50K,0,0,0,0,6,0,6,True
10861,10861,<=50K,0,0,0,0,6,0,6,True
10861,25326,<=50K,0,0,0,0,6,0,6,False
10861,7658,<=50K,0,0,0,0,6,0,6,False
10861,19693,<=50K,0,0,0,0,6,0,6,False
31776,31776,>50K,0,0,0,0,6,0,6,True
30208,27707,<=50K,0,0,0,0,6,0,6,False
30208,1325,<=50K,0,0,0,0,6,0,6,False
30208,30208,<=50K,0,0,0,0,6,0,6,True
25508,913,<=50K,0,0,0,0,6,0,6,False
25508,13679,<=50K,0,0,0,0,6,0,6,False
25508,23045,>50K,0,0,0,0,6,0,6,False
25508,9864,<=50K,0,0,0,0,6,0,6,False
25508,8689,<=50K,0,0,0,0,6,0,6,False
25508,28298,>50K,0,0,0,0,6,0,6,False
25508,25508,<=50K,0,0,0,0,6,0,6,True
25508,18961,>50K,0,0,0,0,6,0,6,False
25508,29552,<=50K,0,0,0,0,6,0,6,False
25508,21137,<=50K,0,0,0,0,6,0,6,False
25508,14027,>50K,0,0,0,0,6,0,6,False
25508,17251,<=50K,0,0,0,0,6,0,6,False
18239,18239,<=50K,0,0,0,0,6,0,6,True
27491,27491,<=50K,0,0,0,0,6,0,6,True
14306,14306,<=50K,0,0,0,0,6,0,6,True
21784,21784,<=50K,0,0,0,0,6,0,6,True
13215,13215,<=50K,0,0,0,0,6,0,6,True
13215,14215,<=50K,0,0,0,0,6,0,6,False
5206,4269,<=50K,0,0,0,0,6,0,6,False
5206,5206,<=50K,0,0,0,0,6,0,6,True
19320,19320,<=50K,0,0,0,0,6,0,6,True
1229,1229,<=50K,0,0,0,0,6,0,6,True
22941,22941,<=50K,0,0,0,0,6,0,6,True
3896,3896,<=50K,0,0,0,0,6,0,6,True
21787,21787,<=50K,0,0,0,0,6,0,6,True
32123,32123,>50K,0,0,0,0,6,0,6,True
19218,19218,<=50K,0,0,0,0,6,0,6,True
6472,17820,<=50K,0,0,0,0,6,0,6,False
6472,6472,<=50K,0,0,0,0,6,0,6,True
9165,9165,>50K,0,0,0,0,6,0,6,True
9165,19376,<=50K,0,0,0,0,6,0,6,False
9165,8131,<=50K,0,0,0,0,6,0,6,False
9165,9122,<=50K,0,0,0,0,6,0,6,False
29939,29939,<=50K,0,0,0,0,6,0,6,True
27926,27926,>50K,0,0,0,0,6,0,6,True
16984,16984,<=50K,0,0,0,0,6,0,6,True
858,8144,>50K,0,0,0,0,6,0,6,False
858,8031,>50K,0,0,0,0,6,0,6,False
858,858,<=50K,0,0,0,0,6,0,6,True
858,1848,<=50K,0,0,0,0,6,0,6,False
858,29711,<=50K,0,0,0,0,6,0,6,False
19912,19912,<=50K,0,0,0,0,6,0,6,True
28966,31415,<=50K,0,0,0,0,6,0,6,False
28966,28966,>50K,0,0,0,0,6,0,6,True
28966,32260,>50K,0,0,0,0,6,0,6,False
30037,30037,<=50K,0,0,0,0,6,0,6,True
30037,6301,<=50K,0,0,0,0,6,0,6,False
30037,5204,<=50K,0,0,0,0,6,0,6,False
30037,12632,<=50K,0,0,0,0,6,0,6,False
10493,10493,>50K,0,0,0,0,6,0,6,True
31556,25040,<=50K,0,0,0,0,6,0,6,False
31556,16579,<=50K,0,0,0,0,6,0,6,False
31556,32211,<=50K,0,0,0,0,6,0,6,False
31556,7661,<=50K,0,0,0,0,6,0,6,False
31556,31556,<=50K,0,0,0,0,6,0,6,True
31556,18877,<=50K,0,0,0,0,6,0,6,False
31556,6283,<=50K,0,0,0,0,6,0,6,False
2600,2600,<=50K,0,0,0,0,6,0,6,True
17746,17746,<=50K,0,0,0,0,6,0,6,True
17746,27455,<=50K,0,0,0,0,6,0,6,False
4076,4076,<=50K,0,0,0,0,6,0,6,True
1130,9512,<=50K,0,0,0,0,6,0,6,False
1130,1130,<=50K,0,0,0,0,6,0,6,True
450,450,<=50K,0,0,0,0,6,0,6,True
450,26976,<=50K,0,0,0,0,6,0,6,False
450,24794,<=50K,0,0,0,0,6,0,6,False
450,6445,<=50K,0,0,0,0,6,0,6,False
8459,8459,<=50K,0,0,0,0,6,0,6,True
16143,16143,<=50K,0,0,0,0,6,0,6,True
16143,13233,>50K,0,0,0,0,6,0,6,False
17249,1796,<=50K,0,0,0,0,6,0,6,False
17249,18338,<=50K,0,0,0,0,6,0,6,False
17249,881,>50K,0,0,0,0,6,0,6,False
17249,17249,<=50K,0,0,0,0,6,0,6,True
6162,7841,<=50K,0,0,0,0,6,0,6,False
6162,6162,<=50K,0,0,0,0,6,0,6,True
15331,8047,>50K,0,0,0,0,6,0,6,False
15331,15331,>50K,0,0,0,0,6,0,6,True
2538,2538,>50K,0,0,0,0,6,0,6,True
25163,25163,>50K,0,0,0,0,6,0,6,True
7717,7717,<=50K,0,0,0,0,6,0,6,True
7717,10292,<=50K,0,0,0,0,6,0,6,False
3399,3399,<=50K,0,0,0,0,6,0,6,True
3399,27596,>50K,0,0,0,0,6,0,6,False
1639,1639,>50K,0,0,0,0,6,0,6,True
18230,26323,>50K,0,0,0,0,6,0,6,False
18230,18230,<=50K,0,0,0,0,6,0,6,True
27662,27662,>50K,0,0,0,0,6,0,6,True
27662,22418,>50K,0,0,0,0,6,0,6,False
18960,18960,>50K,0,0,0,0,6,0,6,True
14895,14895,<=50K,0,0,0,0,6,0,6,True
17984,17984,<=50K,0,0,0,0,6,0,6,True
22547,22547,>50K,0,0,0,0,6,0,6,True
16240,10309,>50K,0,0,0,0,6,0,6,False
16240,16240,<=50K,0,0,0,0,6,0,6,True
31053,31053,<=50K,0,0,0,0,6,0,6,True
29511,29511,<=50K,0,0,0,0,6,0,6,True
29511,23883,<=50K,0,0,0,0,6,0,6,False
21339,32261,<=50K,0,0,0,0,6,0,6,False
21339,17329,<=50K,0,0,0,0,6,0,6,False
21339,1647,<=50K,0,0,0,0,6,0,6,False
21339,7259,<=50K,0,0,0,0,6,0,6,False
21339,21339,<=50K,0,0,0,0,6,0,6,True
21339,3195,<=50K,0,0,0,0,6,0,6,False
10866,10866,>50K,0,0,0,0,6,0,6,True
11363,11363,<=50K,0,0,0,0,6,0,6,True
15541,15541,<=50K,0,0,0,0,6,0,6,True
15541,12970,>50K,0,0,0,0,6,0,6,False
6819,6819,<=50K,0,0,0,0,6,0,6,True
6412,6412,<=50K,0,0,0,0,6,0,6,True
19085,19085,<=50K,0,0,0,0,6,0,6,True
31501,29405,<=50K,0,0,0,0,6,0,6,False
31501,31501,<=50K,0,0,0,0,6,0,6,True
12804,12804,>50K,0,0,0,0,6,0,6,True
12804,17400,<=50K,0,0,0,0,6,0,6,False
12804,19001,>50K,0,0,0,0,6,0,6,False
5937,5937,>50K,0,0,0,0,6,0,6,True
28571,28571,<=50K,0,0,0,0,6,0,6,True
24183,24183,<=50K,0,0,0,0,6,0,6,True
22810,22810,<=50K,0,0,0,0,6,0,6,True
543,10282,<=50K,0,0,0,0,6,0,6,False
543,15756,<=50K,0,0,0,0,6,0,6,False
543,7685,<=50K,0,0,0,0,6,0,6,False
543,27909,<=50K,0,0,0,0,6,0,6,False
543,28089,<=50K,0,0,0,0,6,0,6,False
543,543,<=50K,0,0,0,0,6,0,6,True
543,29736,<=50K,0,0,0,0,6,0,6,False
543,16768,<=50K,0,0,0,0,6,0,6,False
3320,2111,<=50K,0,0,0,0,6,0,6,False
3320,19202,>50K,0,0,0,0,6,0,6,False
3320,11965,<=50K,0,0,0,0,6,0,6,False
3320,30845,<=50K,0,0,0,0,6,0,6,False
3320,30809,<=50K,0,0,0,0,6,0,6,False
3320,3320,<=50K,0,0,0,0,6,0,6,True
3320,18767,<=50K,0,0,0,0,6,0,6,False
17627,17627,>50K,0,0,0,0,6,0,6,True
11832,11832,<=50K,0,0,0,0,6,0,6,True
11832,1114,<=50K,0,0,0,0,6,0,6,False
11832,25020,<=50K,0,0,0,0,6,0,6,False
31072,31072,<=50K,0,0,0,0,6,0,6,True
26038,26038,>50K,0,0,0,0,6,0,6,True
1744,1744,<=50K,0,0,0,0,6,0,6,True
30770,22453,<=50K,0,0,0,0,6,0,6,False
30770,1553,<=50K,0,0,0,0,6,0,6,False
30770,19734,<=50K,0,0,0,0,6,0,6,False
30770,21702,<=50K,0,0,0,0,6,0,6,False
30770,25128,<=50K,0,0,0,0,6,0,6,False
30770,6286,<=50K,0,0,0,0,6,0,6,False
30770,18656,<=50K,0,0,0,0,6,0,6,False
30770,304,<=50K,0,0,0,0,6,0,6,False
30770,2417,<=50K,0,0,0,0,6,0,6,False
30770,20887,<=50K,0,0,0,0,6,0,6,False
30770,3819,<=50K,0,0,0,0,6,0,6,False
30770,30770,<=50K,0,0,0,0,6,0,6,True
30770,20103,<=50K,0,0,0,0,6,0,6,False
7156,9075,<=50K,0,0,0,0,6,0,6,False
7156,7156,>50K,0,0,0,0,6,0,6,True
1546,26793,<=50K,0,0,0,0,6,0,6,False
1546,1546,<=50K,0,0,0,0,6,0,6,True
23326,23326,<=50K,0,0,0,0,6,0,6,True
23326,6895,<=50K,0,0,0,0,6,0,6,False
23326,28826,<=50K,0,0,0,0,6,0,6,False
23442,30978,<=50K,0,0,0,0,6,0,6,False
23442,23753,<=50K,0,0,0,0,6,0,6,False
23442,29817,<=50K,0,0,0,0,6,0,6,False
23442,18304,>50K,0,0,0,0,6,0,6,False
23442,23691,<=50K,0,0,0,0,6,0,6,False
23442,23442,<=50K,0,0,0,0,6,0,6,True
23442,7988,<=50K,0,0,0,0,6,0,6,False
23442,20300,<=50K,0,0,0,0,6,0,6,False
23442,3412,<=50K,0,0,0,0,6,0,6,False
23442,11353,<=50K,0,0,0,0,6,0,6,False
23442,2172,<=50K,0,0,0,0,6,0,6,False
23442,6009,<=50K,0,0,0,0,6,0,6,False
23442,8578,<=50K,0,0,0,0,6,0,6,False
23442,28404,<=50K,0,0,0,0,6,0,6,False
22948,17224,>50K,0,0,0,0,6,0,6,False
22948,22948,>50K,0,0,0,0,6,0,6,True
22948,15074,>50K,0,0,0,0,6,0,6,False
29462,29462,<=50K,0,0,0,0,6,0,6,True
297,297,<=50K,0,0,0,0,6,0,6,True
28505,28505,<=50K,0,0,0,0,6,0,6,True
11331,11331,<=50K,0,0,0,0,6,0,6,True
11331,17062,<=50K,0,0,0,0,6,0,6,False
11331,19823,<=50K,0,0,0,0,6,0,6,False
11331,18263,<=50K,0,0,0,0,6,0,6,False
11331,3807,<=50K,0,0,0,0,6,0,6,False
15875,15875,>50K,0,0,0,0,6,0,6,True
4417,4417,>50K,0,0,0,0,6,0,6,True
2604,2604,<=50K,0,0,0,0,6,0,6,True
3204,3204,>50K,0,0,0,0,6,0,6,True
20148,20148,<=50K,0,0,0,0,6,0,6,True
31262,31262,<=50K,0,0,0,0,6,0,6,True
3189,3189,<=50K,0,0,0,0,6,0,6,True
20681,20681,<=50K,0,0,0,0,6,0,6,True
270,270,>50K,0,0,0,0,6,0,6,True
6732,6732,<=50K,0,0,0,0,6,0,6,True
15425,15425,>50K,0,0,0,0,6,0,6,True
10539,10539,<=50K,0,0,0,0,6,0,6,True
10539,20029,<=50K,0,0,0,0,6,0,6,False
10539,27808,<=50K,0,0,0,0,6,0,6,False
12970,15541,<=50K,0,0,0,0,6,0,6,False
12970,12970,>50K,0,0,0,0,6,0,6,True
1474,1474,<=50K,0,0,0,0,6,0,6,True
32160,32160,<=50K,0,0,0,0,6,0,6,True
32160,6273,<=50K,0,0,0,0,6,0,6,False
19846,19846,<=50K,0,0,0,0,6,0,6,True
26976,450,<=50K,0,0,0,0,6,0,6,False
26976,26976,<=50K,0,0,0,0,6,0,6,True
26976,24794,<=50K,0,0,0,0,6,0,6,False
26976,6445,<=50K,0,0,0,0,6,0,6,False
25432,29820,<=50K,0,0,0,0,6,0,6,False
25432,25432,<=50K,0,0,0,0,6,0,6,True
12366,9585,<=50K,0,0,0,0,6,0,6,False
12366,12802,<=50K,0,0,0,0,6,0,6,False
12366,12366,<=50K,0,0,0,0,6,0,6,True
12366,5828,<=50K,0,0,0,0,6,0,6,False
12366,11650,<=50K,0,0,0,0,6,0,6,False
12366,26962,<=50K,0,0,0,0,6,0,6,False
30782,30782,<=50K,0,0,0,0,6,0,6,True
12254,12254,<=50K,0,0,0,0,6,0,6,True
26109,30598,<=50K,0,0,0,0,6,0,6,False
26109,26109,<=50K,0,0,0,0,6,0,6,True
14303,14303,<=50K,0,0,0,0,6,0,6,True
13234,13234,<=50K,0,0,0,0,6,0,6,True
28838,28838,<=50K,0,0,0,0,6,0,6,True
14823,14823,<=50K,0,0,0,0,6,0,6,True
30819,30819,<=50K,0,0,0,0,6,0,6,True
12450,12450,>50K,0,0,0,0,6,0,6,True
5708,5708,>50K,0,0,0,0,6,0,6,True
27034,27034,<=50K,0,0,0,0,6,0,6,True
17279,17279,>50K,0,0,0,0,6,0,6,True
21136,6169,<=50K,0,0,0,0,6,0,6,False
21136,22835,<=50K,0,0,0,0,6,0,6,False
21136,9967,<=50K,0,0,0,0,6,0,6,False
21136,21136,<=50K,0,0,0,0,6,0,6,True
455,455,>50K,0,0,0,0,6,0,6,True
455,8378,<=50K,0,0,0,0,6,0,6,False
16577,16577,<=50K,0,0,0,0,6,0,6,True
22858,22858,<=50K,0,0,0,0,6,0,6,True
13015,13015,>50K,0,0,0,0,6,0,6,True
21021,21021,<=50K,0,0,0,0,6,0,6,True
31613,22964,>50K,0,0,0,0,6,0,6,False
31613,12331,<=50K,0,0,0,0,6,0,6,False
31613,31613,>50K,0,0,0,0,6,0,6,True
31613,22332,>50K,0,0,0,0,6,0,6,False
31613,6853,<=50K,0,0,0,0,6,0,6,False
31613,9481,<=50K,0,0,0,0,6,0,6,False
31613,24654,>50K,0,0,0,0,6,0,6,False
31613,24501,<=50K,0,0,0,0,6,0,6,False
31613,20151,<=50K,0,0,0,0,6,0,6,False
31613,31211,<=50K,0,0,0,0,6,0,6,False
31613,1116,<=50K,0,0,0,0,6,0,6,False
31613,23931,<=50K,0,0,0,0,6,0,6,False
31613,13598,>50K,0,0,0,0,6,0,6,False
31613,22861,>50K,0,0,0,0,6,0,6,False
31613,16943,<=50K,0,0,0,0,6,0,6,False
1658,1658,<=50K,0,0,0,0,6,0,6,True
29614,29614,<=50K,0,0,0,0,6,0,6,True
22821,30578,>50K,0,0,0,0,6,0,6,False
22821,8460,<=50K,0,0,0,0,6,0,6,False
22821,18359,<=50K,0,0,0,0,6,0,6,False
22821,6076,<=50K,0,0,0,0,6,0,6,False
22821,10215,<=50K,0,0,0,0,6,0,6,False
22821,440,<=50K,0,0,0,0,6,0,6,False
22821,722,<=50K,0,0,0,0,6,0,6,False
22821,14714,>50K,0,0,0,0,6,0,6,False
22821,9980,<=50K,0,0,0,0,6,0,6,False
22821,22821,>50K,0,0,0,0,6,0,6,True
22821,6318,<=50K,0,0,0,0,6,0,6,False
22821,4727,>50K,0,0,0,0,6,0,6,False
24997,24997,<=50K,0,0,0,0,6,0,6,True
20382,24439,<=50K,0,0,0,0,6,0,6,False
20382,32558,<=50K,0,0,0,0,6,0,6,False
20382,26547,<=50K,0,0,0,0,6,0,6,False
20382,15270,<=50K,0,0,0,0,6,0,6,False
20382,12717,<=50K,0,0,0,0,6,0,6,False
20382,3307,<=50K,0,0,0,0,6,0,6,False
20382,20382,>50K,0,0,0,0,6,0,6,True
20382,28290,<=50K,0,0,0,0,6,0,6,False
20382,30052,>50K,0,0,0,0,6,0,6,False
20382,12219,<=50K,0,0,0,0,6,0,6,False
30038,30038,<=50K,0,0,0,0,6,0,6,True
24230,11854,<=50K,0,0,0,0,6,0,6,False
24230,24230,>50K,0,0,0,0,6,0,6,True
24230,4686,<=50K,0,0,0,0,6,0,6,False
24230,1961,>50K,0,0,0,0,6,0,6,False
19463,19463,<=50K,0,0,0,0,6,0,6,True
19463,17596,<=50K,0,0,0,0,6,0,6,False
19463,303,>50K,0,0,0,0,6,0,6,False
10818,11895,<=50K,0,0,0,0,6,0,6,False
10818,11568,<=50K,0,0,0,0,6,0,6,False
10818,1183,<=50K,0,0,0,0,6,0,6,False
10818,19286,<=50K,0,0,0,0,6,0,6,False
10818,10818,<=50K,0,0,0,0,6,0,6,True
10818,24776,<=50K,0,0,0,0,6,0,6,False
10818,4321,<=50K,0,0,0,0,6,0,6,False
13669,21929,<=50K,0,0,0,0,6,0,6,False
13669,13669,>50K,0,0,0,0,6,0,6,True
13669,10093,<=50K,0,0,0,0,6,0,6,False
23187,18339,<=50K,0,0,0,0,6,0,6,False
23187,23187,<=50K,0,0,0,0,6,0,6,True
23187,10277,<=50K,0,0,0,0,6,0,6,False
23187,19415,<=50K,0,0,0,0,6,0,6,False
23187,31988,<=50K,0,0,0,0,6,0,6,False
23187,11735,<=50K,0,0,0,0,6,0,6,False
23187,1380,<=50K,0,0,0,0,6,0,6,False
4979,979,<=50K,0,0,0,0,6,0,6,False
4979,29621,<=50K,0,0,0,0,6,0,6,False
4979,25004,<=50K,0,0,0,0,6,0,6,False
4979,177,<=50K,0,0,0,0,6,0,6,False
4979,16315,<=50K,0,0,0,0,6,0,6,False
4979,6023,<=50K,0,0,0,0,6,0,6,False
4979,30264,<=50K,0,0,0,0,6,0,6,False
4979,7145,<=50K,0,0,0,0,6,0,6,False
4979,4979,<=50K,0,0,0,0,6,0,6,True
4979,5904,<=50K,0,0,0,0,6,0,6,False
4979,10680,<=50K,0,0,0,0,6,0,6,False
24910,24910,<=50K,0,0,0,0,6,0,6,True
19047,19047,<=50K,0,0,0,0,6,0,6,True
19047,19556,<=50K,0,0,0,0,6,0,6,False
1217,1217,<=50K,0,0,0,0,6,0,6,True
27024,27024,<=50K,0,0,0,0,6,0,6,True
3778,3778,<=50K,0,0,0,0,6,0,6,True
25210,25210,<=50K,0,0,0,0,6,0,6,True
14474,14474,>50K,0,0,0,0,6,0,6,True
25416,11876,<=50K,0,0,0,0,6,0,6,False
25416,22775,<=50K,0,0,0,0,6,0,6,False
25416,26889,>50K,0,0,0,0,6,0,6,False
25416,4832,>50K,0,0,0,0,6,0,6,False
25416,11074,>50K,0,0,0,0,6,0,6,False
25416,4600,>50K,0,0,0,0,6,0,6,False
25416,18528,>50K,0,0,0,0,6,0,6,False
25416,26334,<=50K,0,0,0,0,6,0,6,False
25416,24740,<=50K,0,0,0,0,6,0,6,False
25416,21850,<=50K,0,0,0,0,6,0,6,False
25416,29395,<=50K,0,0,0,0,6,0,6,False
25416,13824,<=50K,0,0,0,0,6,0,6,False
25416,8998,<=50K,0,0,0,0,6,0,6,False
25416,28359,>50K,0,0,0,0,6,0,6,False
25416,17965,>50K,0,0,0,0,6,0,6,False
25416,15560,<=50K,0,0,0,0,6,0,6,False
25416,9615,<=50K,0,0,0,0,6,0,6,False
25416,25416,>50K,0,0,0,0,6,0,6,True
25416,30840,>50K,0,0,0,0,6,0,6,False
25416,13832,<=50K,0,0,0,0,6,0,6,False
25416,7218,<=50K,0,0,0,0,6,0,6,False
25416,22662,<=50K,0,0,0,0,6,0,6,False
16126,13398,<=50K,0,0,0,0,6,0,6,False
16126,20371,<=50K,0,0,0,0,6,0,6,False
16126,27779,<=50K,0,0,0,0,6,0,6,False
16126,27530,<=50K,0,0,0,0,6,0,6,False
16126,31159,>50K,0,0,0,0,6,0,6,False
16126,13531,<=50K,0,0,0,0,6,0,6,False
16126,12821,<=50K,0,0,0,0,6,0,6,False
16126,1199,<=50K,0,0,0,0,6,0,6,False
16126,19513,<=50K,0,0,0,0,6,0,6,False
16126,10613,>50K,0,0,0,0,6,0,6,False
16126,16126,>50K,0,0,0,0,6,0,6,True
16126,17049,>50K,0,0,0,0,6,0,6,False
16126,28053,<=50K,0,0,0,0,6,0,6,False
16126,11716,<=50K,0,0,0,0,6,0,6,False
16126,15722,<=50K,0,0,0,0,6,0,6,False
16126,15681,<=50K,0,0,0,0,6,0,6,False
16126,25174,>50K,0,0,0,0,6,0,6,False
16126,21758,<=50K,0,0,0,0,6,0,6,False
16126,1289,<=50K,0,0,0,0,6,0,6,False
16126,20786,>50K,0,0,0,0,6,0,6,False
16126,12737,>50K,0,0,0,0,6,0,6,False
16126,23377,>50K,0,0,0,0,6,0,6,False
16126,9312,>50K,0,0,0,0,6,0,6,False
16126,9007,<=50K,0,0,0,0,6,0,6,False
25084,25084,>50K,0,0,0,0,6,0,6,True
11447,11635,<=50K,0,0,0,0,6,0,6,False
11447,18833,<=50K,0,0,0,0,6,0,6,False
11447,7806,>50K,0,0,0,0,6,0,6,False
11447,14026,<=50K,0,0,0,0,6,0,6,False
11447,11447,<=50K,0,0,0,0,6,0,6,True
26155,26155,>50K,0,0,0,0,6,0,6,True
7520,8868,<=50K,0,0,0,0,6,0,6,False
7520,16553,>50K,0,0,0,0,6,0,6,False
7520,11361,<=50K,0,0,0,0,6,0,6,False
7520,18128,<=50K,0,0,0,0,6,0,6,False
7520,2924,<=50K,0,0,0,0,6,0,6,False
7520,5721,<=50K,0,0,0,0,6,0,6,False
7520,25721,<=50K,0,0,0,0,6,0,6,False
7520,8441,<=50K,0,0,0,0,6,0,6,False
7520,21900,>50K,0,0,0,0,6,0,6,False
7520,8432,<=50K,0,0,0,0,6,0,6,False
7520,2836,<=50K,0,0,0,0,6,0,6,False
7520,15798,<=50K,0,0,0,0,6,0,6,False
7520,18039,>50K,0,0,0,0,6,0,6,False
7520,12974,<=50K,0,0,0,0,6,0,6,False
7520,30472,<=50K,0,0,0,0,6,0,6,False
7520,30805,>50K,0,0,0,0,6,0,6,False
7520,7520,<=50K,0,0,0,0,6,0,6,True
7520,26149,<=50K,0,0,0,0,6,0,6,False
7520,13087,<=50K,0,0,0,0,6,0,6,False
7520,25299,<=50K,0,0,0,0,6,0,6,False
7520,13986,<=50K,0,0,0,0,6,0,6,False
22885,22885,<=50K,0,0,0,0,6,0,6,True
22885,7787,<=50K,0,0,0,0,6,0,6,False
22885,1312,<=50K,0,0,0,0,6,0,6,False
27486,27486,<=50K,0,0,0,0,6,0,6,True
16551,16551,<=50K,0,0,0,0,6,0,6,True
20424,20424,<=50K,0,0,0,0,6,0,6,True
10223,29349,<=50K,0,0,0,0,6,0,6,False
10223,10223,<=50K,0,0,0,0,6,0,6,True
32342,3128,<=50K,0,0,0,0,6,0,6,False
32342,16912,<=50K,0,0,0,0,6,0,6,False
32342,18717,<=50K,0,0,0,0,6,0,6,False
32342,32342,<=50K,0,0,0,0,6,0,6,True
32342,18561,<=50K,0,0,0,0,6,0,6,False
32342,8065,<=50K,0,0,0,0,6,0,6,False
32342,5056,<=50K,0,0,0,0,6,0,6,False
28529,16563,<=50K,0,0,0,0,6,0,6,False
28529,28529,<=50K,0,0,0,0,6,0,6,True
