age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40-49,Private-sector,267252,Some-college,10,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,1902,40,United-States,>50K
40-49,Self-employed,149218,Bachelors,13,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,70,United-States,>50K
20-29,Private-sector,308237,5th-6th,3,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,Mexico,<=50K
70-79,Private-sector,206232,10th,6,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,<=50K
40-49,Self-employed,274562,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,14344,0,40,United-States,>50K
30-39,Private-sector,268292,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,41,United-States,<=50K
20-29,Private-sector,178688,Assoc-voc,11,Never-married,Manual-production,Other-relative,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,33678,HS-grad,9,Never-married,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,258102,HS-grad,9,Never-married,Manual-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,270842,Some-college,10,Divorced,Service,Not-in-family,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,250066,Assoc-voc,11,Never-married,Service,Not-in-family,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,198282,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,40,United-States,>50K
20-29,Unknown,232022,Some-college,10,Never-married,Unknown,Own-child,White,Female,0,0,40,United-States,<=50K
60-69,Unknown,179981,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,4,United-States,<=50K
30-39,Private-sector,607848,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,7688,0,45,United-States,>50K
60-69,Unknown,83439,7th-8th,4,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Government,287988,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,10520,0,40,United-States,>50K
40-49,Private-sector,30759,7th-8th,4,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,<=50K
20-29,Private-sector,60772,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Female,0,0,45,United-States,<=50K
40-49,Private-sector,36271,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Government,55921,Assoc-voc,11,Never-married,Service,Not-in-family,White,Male,0,0,70,United-States,<=50K
50-59,Self-employed,175070,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
40-49,Government,265554,HS-grad,9,Never-married,Manual-production,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
30-39,Self-employed,361497,HS-grad,9,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,464103,1st-4th,2,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
20-29,Private-sector,99970,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
80-89,Private-sector,98611,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,3,Poland,<=50K
50-59,Private-sector,316849,Some-college,10,Divorced,Service,Not-in-family,White,Male,0,0,40,United-States,<=50K
30-39,Government,255004,Some-college,10,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,230959,Bachelors,13,Married-civ-spouse,Office-and-sales,Wife,Non-White,Female,0,1887,40,Philippines,>50K
50-59,Private-sector,183618,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,274228,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,84,United-States,<=50K
20-29,Private-sector,49218,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,173851,Some-college,10,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,235124,Assoc-voc,11,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,149347,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,<=50K
30-39,Private-sector,306646,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,3103,0,50,United-States,>50K
30-39,Private-sector,391874,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,102542,7th-8th,4,Never-married,Service,Own-child,White,Male,0,0,52,United-States,<=50K
30-39,Private-sector,106347,Some-college,10,Married-civ-spouse,Office-and-sales,Wife,Non-White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,119309,Some-college,10,Never-married,Professional-managerial,Own-child,White,Male,0,1602,16,United-States,<=50K
40-49,Private-sector,144844,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
60-69,Private-sector,95113,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,37,United-States,>50K
50-59,Private-sector,185407,Assoc-voc,11,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,48,Poland,>50K
30-39,Self-employed,190023,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,60,United-States,<=50K
40-49,Private-sector,57322,Assoc-acdm,12,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,28735,HS-grad,9,Divorced,Office-and-sales,Unmarried,Non-White,Female,0,0,45,United-States,<=50K
40-49,Government,340682,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
50-59,Government,212864,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
30-39,Government,113253,Bachelors,13,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,50,United-States,>50K
20-29,Private-sector,210867,11th,7,Divorced,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,117528,Bachelors,13,Never-married,Service,Other-relative,White,Female,0,0,45,United-States,<=50K
40-49,Private-sector,121124,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,15024,0,50,United-States,>50K
20-29,Private-sector,209801,9th,5,Married-civ-spouse,Manual-production,Wife,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,125491,Some-college,10,Never-married,Service,Not-in-family,Non-White,Female,0,0,35,Vietnam,<=50K
30-39,Private-sector,115426,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
20-29,Government,294400,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,38,United-States,<=50K
60-69,Private-sector,440607,Preschool,1,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,30,Mexico,<=50K
40-49,Private-sector,95636,Some-college,10,Divorced,Manual-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
50-59,Government,283635,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,328570,Some-college,10,Divorced,Manual-production,Unmarried,Non-White,Female,0,0,38,United-States,<=50K
20-29,Private-sector,123586,Some-college,10,Never-married,Office-and-sales,Unmarried,Non-White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,225860,Assoc-voc,11,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
20-29,Private-sector,198188,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,2580,0,45,United-States,<=50K
50-59,Private-sector,132973,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Female,0,0,38,United-States,<=50K
20-29,Private-sector,103802,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Female,0,1408,40,?,<=50K
30-39,Government,301614,Assoc-voc,11,Married-civ-spouse,Service,Husband,White,Male,0,0,48,United-States,>50K
50-59,Private-sector,202752,HS-grad,9,Never-married,Manual-production,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,172612,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,175262,9th,5,Married-civ-spouse,Manual-support,Husband,Non-White,Male,0,0,40,India,<=50K
30-39,Private-sector,342730,Assoc-acdm,12,Separated,Manual-production,Not-in-family,White,Male,0,0,45,United-States,<=50K
40-49,Private-sector,353824,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
50-59,Private-sector,153484,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1977,50,United-States,>50K
20-29,Private-sector,108495,Some-college,10,Never-married,Office-and-sales,Own-child,White,Male,0,0,40,India,<=50K
20-29,Private-sector,178564,Some-college,10,Never-married,Office-and-sales,Own-child,White,Male,0,0,30,United-States,<=50K
30-39,Private-sector,259931,7th-8th,4,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,411273,10th,6,Divorced,Manual-production,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
50-59,Self-employed,199741,HS-grad,9,Widowed,Manual-production,Not-in-family,White,Male,0,2001,35,United-States,<=50K
20-29,Private-sector,654141,HS-grad,9,Never-married,Manual-production,Not-in-family,Non-White,Male,0,0,32,United-States,<=50K
30-39,Private-sector,202822,Masters,14,Never-married,Professional-managerial,Unmarried,Non-White,Female,0,0,40,?,<=50K
20-29,Private-sector,117363,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
40-49,Government,144928,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
60-69,Unknown,63552,7th-8th,4,Widowed,Unknown,Not-in-family,White,Female,0,0,35,United-States,<=50K
20-29,Private-sector,27049,Some-college,10,Never-married,Professional-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
30-39,Private-sector,88215,Masters,14,Married-civ-spouse,Professional-managerial,Wife,Non-White,Female,0,0,40,China,>50K
30-39,Private-sector,67136,Assoc-voc,11,Separated,Office-and-sales,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,144351,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
20-29,Private-sector,118186,Some-college,10,Never-married,Office-and-sales,Own-child,Non-White,Female,0,0,20,United-States,<=50K
20-29,Private-sector,163870,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
40-49,Government,109684,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Female,0,1741,35,United-States,<=50K
50-59,Private-sector,38573,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
30-39,Government,257796,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,234474,Some-college,10,Never-married,Office-and-sales,Own-child,Non-White,Female,0,0,25,United-States,<=50K
30-39,Private-sector,34437,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
10-19,Private-sector,126125,HS-grad,9,Never-married,Service,Own-child,White,Male,0,0,20,United-States,<=50K
20-29,Private-sector,190916,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,327825,HS-grad,9,Separated,Manual-production,Unmarried,White,Female,0,2238,40,United-States,<=50K
30-39,Private-sector,26987,HS-grad,9,Divorced,Service,Unmarried,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,232475,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
50-59,Private-sector,266945,HS-grad,9,Married-civ-spouse,Manual-production,Wife,White,Female,3137,0,40,El-Salvador,<=50K
20-29,Government,332249,HS-grad,9,Separated,Manual-production,Own-child,White,Male,0,0,45,United-States,<=50K
60-69,Private-sector,114413,Assoc-acdm,12,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,30,United-States,<=50K
30-39,Private-sector,77143,12th,8,Separated,Manual-production,Unmarried,Non-White,Male,0,0,40,United-States,<=50K
60-69,Unknown,81761,HS-grad,9,Divorced,Unknown,Own-child,White,Male,0,0,20,United-States,<=50K
20-29,Private-sector,318915,HS-grad,9,Never-married,Service,Unmarried,White,Female,0,0,40,United-States,<=50K
30-39,Government,346122,Assoc-acdm,12,Married-civ-spouse,Service,Husband,White,Male,5013,0,45,United-States,<=50K
20-29,Private-sector,123384,Masters,14,Never-married,Service,Own-child,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,180339,Assoc-acdm,12,Never-married,Office-and-sales,Own-child,White,Female,0,0,65,United-States,<=50K
30-39,Private-sector,119098,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,38309,Assoc-voc,11,Married-civ-spouse,Office-and-sales,Husband,White,Male,2407,0,40,United-States,<=50K
50-59,Government,173050,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,7688,0,40,United-States,>50K
20-29,Private-sector,153546,11th,7,Divorced,Service,Unmarried,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,213226,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
20-29,Private-sector,197484,HS-grad,9,Never-married,Manual-support,Own-child,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,279472,Some-college,10,Married-civ-spouse,Manual-production,Wife,White,Female,7298,0,48,United-States,>50K
40-49,Private-sector,298037,Assoc-voc,11,Divorced,Professional-managerial,Unmarried,White,Female,0,0,44,United-States,<=50K
60-69,Unknown,31577,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,18,United-States,<=50K
20-29,Private-sector,390817,5th-6th,3,Married-civ-spouse,Manual-production,Other-relative,White,Male,0,0,40,Mexico,<=50K
60-69,Private-sector,539563,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
40-49,Private-sector,133917,Assoc-voc,11,Never-married,Office-and-sales,Other-relative,Non-White,Male,0,0,40,?,<=50K
50-59,Private-sector,53197,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,3103,0,40,United-States,>50K
30-39,Private-sector,192002,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,7298,0,60,Canada,>50K
50-59,Private-sector,209535,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,121253,Bachelors,13,Married-spouse-absent,Office-and-sales,Unmarried,White,Female,0,2472,70,United-States,>50K
50-59,Unknown,155259,Some-college,10,Divorced,Unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,179498,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,Germany,<=50K
30-39,Private-sector,172694,Some-college,10,Married-civ-spouse,Manual-support,Husband,Non-White,Male,0,0,50,United-States,<=50K
20-29,Private-sector,103700,Some-college,10,Never-married,Professional-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
50-59,Unknown,133963,HS-grad,9,Divorced,Unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,320744,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,3325,0,50,United-States,<=50K
50-59,Private-sector,162576,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
30-39,Private-sector,164190,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K
30-39,Government,745768,Some-college,10,Divorced,Professional-managerial,Unmarried,Non-White,Female,0,0,45,United-States,<=50K
20-29,Private-sector,182494,7th-8th,4,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,193815,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
30-39,Private-sector,193598,Preschool,1,Never-married,Manual-support,Not-in-family,White,Male,0,0,40,Mexico,<=50K
60-69,Private-sector,95500,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,82778,1st-4th,2,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,Mexico,<=50K
50-59,Government,97778,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
60-69,Private-sector,116707,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,7298,0,40,United-States,>50K
20-29,Private-sector,193787,Some-college,10,Never-married,Professional-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
50-59,Private-sector,257765,7th-8th,4,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
20-29,Government,247794,Assoc-voc,11,Never-married,Office-and-sales,Own-child,White,Female,0,0,35,United-States,<=50K
20-29,Private-sector,385092,Some-college,10,Divorced,Professional-managerial,Own-child,White,Female,0,0,36,United-States,<=50K
30-39,Private-sector,592930,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,50,United-States,>50K
30-39,Private-sector,131414,Some-college,10,Never-married,Office-and-sales,Not-in-family,Non-White,Female,0,0,36,United-States,<=50K
60-69,Unknown,327154,HS-grad,9,Widowed,Unknown,Unmarried,White,Female,0,0,40,United-States,<=50K
60-69,Government,114060,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,96792,HS-grad,9,Widowed,Service,Unmarried,White,Female,0,0,32,United-States,<=50K
40-49,Private-sector,104660,Masters,14,Widowed,Professional-managerial,Unmarried,White,Male,4934,0,40,United-States,>50K
40-49,Private-sector,266135,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
20-29,Private-sector,130397,10th,6,Never-married,Manual-support,Unmarried,Non-White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,124569,Some-college,10,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,40,United-States,>50K
20-29,Unknown,41183,Some-college,10,Never-married,Unknown,Own-child,White,Female,0,0,30,United-States,<=50K
40-49,Government,78529,Masters,14,Separated,Professional-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
40-49,Private-sector,164678,Assoc-acdm,12,Divorced,Professional-managerial,Unmarried,White,Female,0,0,32,United-States,<=50K
30-39,Self-employed,176657,Some-college,10,Separated,Office-and-sales,Not-in-family,Non-White,Male,0,0,60,Japan,<=50K
30-39,Private-sector,126414,Bachelors,13,Married-civ-spouse,Service,Wife,White,Female,0,0,40,?,<=50K
40-49,Private-sector,21906,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
30-39,Private-sector,179758,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,20,United-States,<=50K
50-59,Private-sector,151616,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,55,United-States,<=50K
30-39,Self-employed,129573,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
30-39,Private-sector,163278,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
60-69,Private-sector,50351,Masters,14,Never-married,Office-and-sales,Not-in-family,White,Female,6360,0,20,United-States,<=50K
40-49,Government,27444,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
50-59,Government,198145,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,35,United-States,>50K
60-69,Unknown,198542,Bachelors,13,Divorced,Unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,142675,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
60-69,Government,205024,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,8,United-States,<=50K
40-49,Private-sector,186982,Some-college,10,Separated,Professional-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
40-49,Private-sector,344916,Assoc-acdm,12,Divorced,Manual-production,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
40-49,Unknown,152569,Assoc-voc,11,Widowed,Unknown,Not-in-family,White,Female,0,2339,36,United-States,<=50K
20-29,Private-sector,213081,HS-grad,9,Never-married,Office-and-sales,Unmarried,Non-White,Female,0,0,40,Jamaica,<=50K
50-59,Private-sector,234213,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,60,United-States,<=50K
20-29,Private-sector,305781,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,45,Canada,<=50K
40-49,Private-sector,54611,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,0,0,60,United-States,<=50K
20-29,Private-sector,288132,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,35,United-States,<=50K
40-49,Private-sector,102102,Assoc-voc,11,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
20-29,Private-sector,253262,Some-college,10,Never-married,Manual-production,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Self-employed,306982,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,Non-White,Male,0,0,60,South,<=50K
30-39,Private-sector,400535,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,42703,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
50-59,Unknown,119254,10th,6,Divorced,Unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,20534,Some-college,10,Separated,Manual-production,Not-in-family,White,Male,0,0,41,United-States,<=50K
20-29,Private-sector,164488,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,10,United-States,<=50K
40-49,Private-sector,185039,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Female,0,0,30,United-States,<=50K
20-29,Private-sector,22966,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,45,United-States,<=50K
20-29,Private-sector,213276,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,<=50K
40-49,Private-sector,475322,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,>50K
30-39,Government,129573,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Male,0,1741,40,United-States,<=50K
50-59,Private-sector,22418,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
50-59,Self-employed,187502,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,>50K
40-49,Private-sector,142719,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
70-79,Self-employed,143833,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,2246,40,United-States,>50K
30-39,Government,108464,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,253003,HS-grad,9,Never-married,Manual-support,Not-in-family,White,Male,0,0,16,United-States,<=50K
40-49,Self-employed,171424,Some-college,10,Divorced,Manual-production,Not-in-family,White,Male,0,2205,35,United-States,<=50K
50-59,Self-employed,156606,Some-college,10,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,30,United-States,<=50K
40-49,Private-sector,73434,Masters,14,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
30-39,Private-sector,102821,12th,8,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,112763,Prof-school,15,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,40,United-States,>50K
30-39,Private-sector,202822,Some-college,10,Divorced,Office-and-sales,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
50-59,Private-sector,35576,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,2415,50,United-States,>50K
40-49,Private-sector,362482,Assoc-voc,11,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,<=50K
50-59,Private-sector,29909,11th,7,Married-civ-spouse,Service,Wife,White,Female,0,0,43,United-States,<=50K
40-49,Private-sector,49654,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Female,0,0,52,United-States,<=50K
50-59,Private-sector,204049,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,1848,50,United-States,>50K
60-69,Government,28856,7th-8th,4,Married-civ-spouse,Service,Husband,White,Male,0,0,55,United-States,<=50K
40-49,Private-sector,108510,10th,6,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,65,United-States,<=50K
20-29,Private-sector,213427,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,117849,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,55,United-States,>50K
40-49,Government,46366,HS-grad,9,Separated,Office-and-sales,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,132078,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,59313,12th,8,Married-spouse-absent,Manual-production,Not-in-family,Non-White,Male,0,0,45,?,<=50K
40-49,Private-sector,114797,Bachelors,13,Divorced,Professional-managerial,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
