record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30600,60-69,Government,31993,7th-8th,4,Married-civ-spouse,Service,Husband,White,Male,0,0,10,United-States,<=50K
6440,20-29,Self-employed,161508,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,50,United-States,<=50K
12766,20-29,Private-sector,83998,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
15311,40-49,Private-sector,267252,Some-college,10,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,1902,40,United-States,>50K
31655,40-49,Self-employed,149218,Bachelors,13,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,70,United-States,>50K
19883,20-29,Private-sector,308237,5th-6th,3,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,Mexico,<=50K
18451,70-79,Private-sector,206232,10th,6,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,<=50K
14438,40-49,Self-employed,274562,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,14344,0,40,United-States,>50K
20949,30-39,Private-sector,268292,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,41,United-States,<=50K
29580,20-29,Private-sector,178688,Assoc-voc,11,Never-married,Manual-production,Other-relative,White,Male,0,0,40,United-States,<=50K
32261,30-39,Private-sector,33678,HS-grad,9,Never-married,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
32279,30-39,Private-sector,258102,HS-grad,9,Never-married,Manual-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
17394,40-49,Private-sector,270842,Some-college,10,Divorced,Service,Not-in-family,White,Female,0,0,40,United-States,<=50K
15144,20-29,Private-sector,250066,Assoc-voc,11,Never-married,Service,Not-in-family,White,Female,0,0,40,United-States,<=50K
2344,40-49,Private-sector,198282,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,40,United-States,>50K
27549,20-29,Unknown,232022,Some-college,10,Never-married,Unknown,Own-child,White,Female,0,0,40,United-States,<=50K
15598,60-69,Unknown,179981,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,4,United-States,<=50K
10719,30-39,Private-sector,607848,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,7688,0,45,United-States,>50K
23825,60-69,Unknown,83439,7th-8th,4,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,<=50K
22040,20-29,Government,287988,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,10520,0,40,United-States,>50K
26679,40-49,Private-sector,30759,7th-8th,4,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,<=50K
5304,20-29,Private-sector,60772,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Female,0,0,45,United-States,<=50K
14297,40-49,Private-sector,36271,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
23433,30-39,Government,55921,Assoc-voc,11,Never-married,Service,Not-in-family,White,Male,0,0,70,United-States,<=50K
20545,50-59,Self-employed,175070,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
12240,40-49,Government,265554,HS-grad,9,Never-married,Manual-production,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
9928,30-39,Self-employed,361497,HS-grad,9,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
12783,20-29,Private-sector,464103,1st-4th,2,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
12277,20-29,Private-sector,99970,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
32459,80-89,Private-sector,98611,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,3,Poland,<=50K
8332,50-59,Private-sector,316849,Some-college,10,Divorced,Service,Not-in-family,White,Male,0,0,40,United-States,<=50K
5068,30-39,Government,255004,Some-college,10,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
30735,40-49,Private-sector,230959,Bachelors,13,Married-civ-spouse,Office-and-sales,Wife,Non-White,Female,0,1887,40,Philippines,>50K
9071,50-59,Private-sector,183618,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,United-States,<=50K
23396,20-29,Private-sector,274228,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,84,United-States,<=50K
10497,20-29,Private-sector,49218,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
17236,20-29,Private-sector,173851,Some-college,10,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,United-States,<=50K
2331,30-39,Private-sector,235124,Assoc-voc,11,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
10827,30-39,Private-sector,149347,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,<=50K
12745,30-39,Private-sector,306646,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,3103,0,50,United-States,>50K
14709,30-39,Private-sector,391874,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
27053,40-49,Private-sector,102542,7th-8th,4,Never-married,Service,Own-child,White,Male,0,0,52,United-States,<=50K
25701,30-39,Private-sector,106347,Some-college,10,Married-civ-spouse,Office-and-sales,Wife,Non-White,Female,0,0,40,United-States,<=50K
9406,20-29,Private-sector,119309,Some-college,10,Never-married,Professional-managerial,Own-child,White,Male,0,1602,16,United-States,<=50K
23907,40-49,Private-sector,144844,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
12113,60-69,Private-sector,95113,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,37,United-States,>50K
10624,50-59,Private-sector,185407,Assoc-voc,11,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,48,Poland,>50K
13539,30-39,Self-employed,190023,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,60,United-States,<=50K
1791,40-49,Private-sector,57322,Assoc-acdm,12,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
16423,50-59,Private-sector,28735,HS-grad,9,Divorced,Office-and-sales,Unmarried,Non-White,Female,0,0,45,United-States,<=50K
13151,40-49,Government,340682,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
23671,50-59,Government,212864,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
4246,30-39,Government,113253,Bachelors,13,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,50,United-States,>50K
4061,20-29,Private-sector,210867,11th,7,Divorced,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
14049,30-39,Private-sector,117528,Bachelors,13,Never-married,Service,Other-relative,White,Female,0,0,45,United-States,<=50K
28928,40-49,Private-sector,121124,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,15024,0,50,United-States,>50K
12009,20-29,Private-sector,209801,9th,5,Married-civ-spouse,Manual-production,Wife,White,Female,0,0,40,United-States,<=50K
4168,20-29,Private-sector,125491,Some-college,10,Never-married,Service,Not-in-family,Non-White,Female,0,0,35,Vietnam,<=50K
27811,30-39,Private-sector,115426,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
29382,20-29,Government,294400,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,38,United-States,<=50K
20440,60-69,Private-sector,440607,Preschool,1,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,30,Mexico,<=50K
4105,40-49,Private-sector,95636,Some-college,10,Divorced,Manual-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
578,50-59,Government,283635,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30183,40-49,Private-sector,328570,Some-college,10,Divorced,Manual-production,Unmarried,Non-White,Female,0,0,38,United-States,<=50K
18339,20-29,Private-sector,123586,Some-college,10,Never-married,Office-and-sales,Unmarried,Non-White,Male,0,0,40,United-States,<=50K
24419,30-39,Private-sector,225860,Assoc-voc,11,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
23700,20-29,Private-sector,198188,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,2580,0,45,United-States,<=50K
10272,50-59,Private-sector,132973,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Female,0,0,38,United-States,<=50K
9040,20-29,Private-sector,103802,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Female,0,1408,40,?,<=50K
5610,30-39,Government,301614,Assoc-voc,11,Married-civ-spouse,Service,Husband,White,Male,0,0,48,United-States,>50K
27410,50-59,Private-sector,202752,HS-grad,9,Never-married,Manual-production,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
8900,20-29,Private-sector,172612,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
19959,40-49,Private-sector,175262,9th,5,Married-civ-spouse,Manual-support,Husband,Non-White,Male,0,0,40,India,<=50K
18804,30-39,Private-sector,342730,Assoc-acdm,12,Separated,Manual-production,Not-in-family,White,Male,0,0,45,United-States,<=50K
9620,40-49,Private-sector,353824,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
3125,50-59,Private-sector,153484,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1977,50,United-States,>50K
12368,20-29,Private-sector,108495,Some-college,10,Never-married,Office-and-sales,Own-child,White,Male,0,0,40,India,<=50K
27536,20-29,Private-sector,178564,Some-college,10,Never-married,Office-and-sales,Own-child,White,Male,0,0,30,United-States,<=50K
3000,30-39,Private-sector,259931,7th-8th,4,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
19435,40-49,Private-sector,411273,10th,6,Divorced,Manual-production,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
17820,50-59,Self-employed,199741,HS-grad,9,Widowed,Manual-production,Not-in-family,White,Male,0,2001,35,United-States,<=50K
14840,20-29,Private-sector,654141,HS-grad,9,Never-married,Manual-production,Not-in-family,Non-White,Male,0,0,32,United-States,<=50K
15594,30-39,Private-sector,202822,Masters,14,Never-married,Professional-managerial,Unmarried,Non-White,Female,0,0,40,?,<=50K
24702,20-29,Private-sector,117363,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
1318,40-49,Government,144928,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
17902,60-69,Unknown,63552,7th-8th,4,Widowed,Unknown,Not-in-family,White,Female,0,0,35,United-States,<=50K
4372,20-29,Private-sector,27049,Some-college,10,Never-married,Professional-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
22564,30-39,Private-sector,88215,Masters,14,Married-civ-spouse,Professional-managerial,Wife,Non-White,Female,0,0,40,China,>50K
8993,30-39,Private-sector,67136,Assoc-voc,11,Separated,Office-and-sales,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
15394,40-49,Private-sector,144351,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
26820,20-29,Private-sector,118186,Some-college,10,Never-married,Office-and-sales,Own-child,Non-White,Female,0,0,20,United-States,<=50K
30879,20-29,Private-sector,163870,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
22320,40-49,Government,109684,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Female,0,1741,35,United-States,<=50K
16685,50-59,Private-sector,38573,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
12586,30-39,Government,257796,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
19573,20-29,Private-sector,234474,Some-college,10,Never-married,Office-and-sales,Own-child,Non-White,Female,0,0,25,United-States,<=50K
11443,30-39,Private-sector,34437,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
23766,10-19,Private-sector,126125,HS-grad,9,Never-married,Service,Own-child,White,Male,0,0,20,United-States,<=50K
14771,20-29,Private-sector,190916,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
3031,30-39,Private-sector,327825,HS-grad,9,Separated,Manual-production,Unmarried,White,Female,0,2238,40,United-States,<=50K
7063,30-39,Private-sector,26987,HS-grad,9,Divorced,Service,Unmarried,White,Female,0,0,40,United-States,<=50K
3068,30-39,Private-sector,232475,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
23212,50-59,Private-sector,266945,HS-grad,9,Married-civ-spouse,Manual-production,Wife,White,Female,3137,0,40,El-Salvador,<=50K
32041,20-29,Government,332249,HS-grad,9,Separated,Manual-production,Own-child,White,Male,0,0,45,United-States,<=50K
19795,60-69,Private-sector,114413,Assoc-acdm,12,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,30,United-States,<=50K
10696,30-39,Private-sector,77143,12th,8,Separated,Manual-production,Unmarried,Non-White,Male,0,0,40,United-States,<=50K
8085,60-69,Unknown,81761,HS-grad,9,Divorced,Unknown,Own-child,White,Male,0,0,20,United-States,<=50K
9209,20-29,Private-sector,318915,HS-grad,9,Never-married,Service,Unmarried,White,Female,0,0,40,United-States,<=50K
5894,30-39,Government,346122,Assoc-acdm,12,Married-civ-spouse,Service,Husband,White,Male,5013,0,45,United-States,<=50K
14891,20-29,Private-sector,123384,Masters,14,Never-married,Service,Own-child,White,Female,0,0,40,United-States,<=50K
17598,20-29,Private-sector,180339,Assoc-acdm,12,Never-married,Office-and-sales,Own-child,White,Female,0,0,65,United-States,<=50K
26535,30-39,Private-sector,119098,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
13165,20-29,Private-sector,38309,Assoc-voc,11,Married-civ-spouse,Office-and-sales,Husband,White,Male,2407,0,40,United-States,<=50K
26151,50-59,Government,173050,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,7688,0,40,United-States,>50K
30406,20-29,Private-sector,153546,11th,7,Divorced,Service,Unmarried,White,Female,0,0,40,United-States,<=50K
6502,30-39,Private-sector,213226,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
11551,20-29,Private-sector,197484,HS-grad,9,Never-married,Manual-support,Own-child,White,Male,0,0,40,United-States,<=50K
279,20-29,Private-sector,279472,Some-college,10,Married-civ-spouse,Manual-production,Wife,White,Female,7298,0,48,United-States,>50K
25385,40-49,Private-sector,298037,Assoc-voc,11,Divorced,Professional-managerial,Unmarried,White,Female,0,0,44,United-States,<=50K
31912,60-69,Unknown,31577,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,18,United-States,<=50K
17390,20-29,Private-sector,390817,5th-6th,3,Married-civ-spouse,Manual-production,Other-relative,White,Male,0,0,40,Mexico,<=50K
9736,60-69,Private-sector,539563,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
16647,40-49,Private-sector,133917,Assoc-voc,11,Never-married,Office-and-sales,Other-relative,Non-White,Male,0,0,40,?,<=50K
31435,50-59,Private-sector,53197,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,3103,0,40,United-States,>50K
20557,30-39,Private-sector,192002,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,7298,0,60,Canada,>50K
30048,50-59,Private-sector,209535,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
29188,40-49,Private-sector,121253,Bachelors,13,Married-spouse-absent,Office-and-sales,Unmarried,White,Female,0,2472,70,United-States,>50K
21289,50-59,Unknown,155259,Some-college,10,Divorced,Unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
13174,20-29,Private-sector,179498,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,Germany,<=50K
21821,30-39,Private-sector,172694,Some-college,10,Married-civ-spouse,Manual-support,Husband,Non-White,Male,0,0,50,United-States,<=50K
4209,20-29,Private-sector,103700,Some-college,10,Never-married,Professional-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
14602,50-59,Unknown,133963,HS-grad,9,Divorced,Unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
30146,40-49,Private-sector,320744,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,3325,0,50,United-States,<=50K
9723,50-59,Private-sector,162576,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
30652,30-39,Private-sector,164190,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K
9248,30-39,Government,745768,Some-college,10,Divorced,Professional-managerial,Unmarried,Non-White,Female,0,0,45,United-States,<=50K
8164,20-29,Private-sector,182494,7th-8th,4,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
14656,30-39,Private-sector,193815,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
7070,30-39,Private-sector,193598,Preschool,1,Never-married,Manual-support,Not-in-family,White,Male,0,0,40,Mexico,<=50K
21663,60-69,Private-sector,95500,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
8886,40-49,Private-sector,82778,1st-4th,2,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,Mexico,<=50K
27398,50-59,Government,97778,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
23783,60-69,Private-sector,116707,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,7298,0,40,United-States,>50K
278,20-29,Private-sector,193787,Some-college,10,Never-married,Professional-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
13022,50-59,Private-sector,257765,7th-8th,4,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
14632,20-29,Government,247794,Assoc-voc,11,Never-married,Office-and-sales,Own-child,White,Female,0,0,35,United-States,<=50K
22160,20-29,Private-sector,385092,Some-college,10,Divorced,Professional-managerial,Own-child,White,Female,0,0,36,United-States,<=50K
12060,30-39,Private-sector,592930,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,50,United-States,>50K
736,30-39,Private-sector,131414,Some-college,10,Never-married,Office-and-sales,Not-in-family,Non-White,Female,0,0,36,United-States,<=50K
2885,60-69,Unknown,327154,HS-grad,9,Widowed,Unknown,Unmarried,White,Female,0,0,40,United-States,<=50K
23497,60-69,Government,114060,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
9291,50-59,Private-sector,96792,HS-grad,9,Widowed,Service,Unmarried,White,Female,0,0,32,United-States,<=50K
30657,40-49,Private-sector,104660,Masters,14,Widowed,Professional-managerial,Unmarried,White,Male,4934,0,40,United-States,>50K
5220,40-49,Private-sector,266135,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
22477,20-29,Private-sector,130397,10th,6,Never-married,Manual-support,Unmarried,Non-White,Male,0,0,40,United-States,<=50K
25948,30-39,Private-sector,124569,Some-college,10,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,40,United-States,>50K
5383,20-29,Unknown,41183,Some-college,10,Never-married,Unknown,Own-child,White,Female,0,0,30,United-States,<=50K
31146,40-49,Government,78529,Masters,14,Separated,Professional-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
22482,40-49,Private-sector,164678,Assoc-acdm,12,Divorced,Professional-managerial,Unmarried,White,Female,0,0,32,United-States,<=50K
25946,30-39,Self-employed,176657,Some-college,10,Separated,Office-and-sales,Not-in-family,Non-White,Male,0,0,60,Japan,<=50K
10353,30-39,Private-sector,126414,Bachelors,13,Married-civ-spouse,Service,Wife,White,Female,0,0,40,?,<=50K
936,40-49,Private-sector,21906,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
18957,30-39,Private-sector,179758,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,20,United-States,<=50K
1197,50-59,Private-sector,151616,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,55,United-States,<=50K
11961,30-39,Self-employed,129573,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
22371,30-39,Private-sector,163278,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
20424,60-69,Private-sector,50351,Masters,14,Never-married,Office-and-sales,Not-in-family,White,Female,6360,0,20,United-States,<=50K
25281,40-49,Government,27444,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
9683,50-59,Government,198145,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,35,United-States,>50K
6753,60-69,Unknown,198542,Bachelors,13,Divorced,Unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
16983,30-39,Private-sector,142675,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
4955,60-69,Government,205024,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,8,United-States,<=50K
10368,40-49,Private-sector,186982,Some-college,10,Separated,Professional-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
16132,40-49,Private-sector,344916,Assoc-acdm,12,Divorced,Manual-production,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
18036,40-49,Unknown,152569,Assoc-voc,11,Widowed,Unknown,Not-in-family,White,Female,0,2339,36,United-States,<=50K
19234,20-29,Private-sector,213081,HS-grad,9,Never-married,Office-and-sales,Unmarried,Non-White,Female,0,0,40,Jamaica,<=50K
3660,50-59,Private-sector,234213,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,60,United-States,<=50K
25773,20-29,Private-sector,305781,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,45,Canada,<=50K
17534,40-49,Private-sector,54611,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,0,0,60,United-States,<=50K
25798,20-29,Private-sector,288132,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,35,United-States,<=50K
790,40-49,Private-sector,102102,Assoc-voc,11,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
19237,20-29,Private-sector,253262,Some-college,10,Never-married,Manual-production,Not-in-family,White,Female,0,0,40,United-States,<=50K
2208,30-39,Self-employed,306982,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,Non-White,Male,0,0,60,South,<=50K
17851,30-39,Private-sector,400535,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
24344,40-49,Private-sector,42703,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
31594,50-59,Unknown,119254,10th,6,Divorced,Unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
25529,40-49,Private-sector,20534,Some-college,10,Separated,Manual-production,Not-in-family,White,Male,0,0,41,United-States,<=50K
32284,20-29,Private-sector,164488,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,10,United-States,<=50K
3910,40-49,Private-sector,185039,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Female,0,0,30,United-States,<=50K
30662,20-29,Private-sector,22966,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,45,United-States,<=50K
13819,20-29,Private-sector,213276,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,<=50K
31000,40-49,Private-sector,475322,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,>50K
10500,30-39,Government,129573,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Male,0,1741,40,United-States,<=50K
11876,50-59,Private-sector,22418,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
31894,50-59,Self-employed,187502,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,>50K
3752,40-49,Private-sector,142719,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
17346,70-79,Self-employed,143833,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,2246,40,United-States,>50K
7534,30-39,Government,108464,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
16070,20-29,Private-sector,253003,HS-grad,9,Never-married,Manual-support,Not-in-family,White,Male,0,0,16,United-States,<=50K
6538,40-49,Self-employed,171424,Some-college,10,Divorced,Manual-production,Not-in-family,White,Male,0,2205,35,United-States,<=50K
29911,50-59,Self-employed,156606,Some-college,10,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,30,United-States,<=50K
26741,40-49,Private-sector,73434,Masters,14,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
29317,30-39,Private-sector,102821,12th,8,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
250,40-49,Private-sector,112763,Prof-school,15,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,40,United-States,>50K
5343,30-39,Private-sector,202822,Some-college,10,Divorced,Office-and-sales,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
30258,50-59,Private-sector,35576,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,2415,50,United-States,>50K
