record_id,age,sex,education,occupation,workclass,hours-per-week,is_member
28305,38,Male,HS-grad,Machine-op-inspct,Private,40,1
18920,45,Female,HS-grad,Machine-op-inspct,Private,40,0
10747,48,Female,Some-college,Adm-clerical,Private,43,0
5604,23,Male,11th,Other-service,Private,40,0
11714,29,Female,HS-grad,Other-service,Private,30,1
12092,52,Male,HS-grad,Machine-op-inspct,Private,40,0
10807,54,Female,Some-college,Exec-managerial,Private,40,1
19083,61,Male,HS-grad,Handlers-cleaners,Local-gov,40,0
16054,42,Male,HS-grad,Protective-serv,State-gov,40,0
6948,60,Female,Some-college,?,?,40,0
20555,36,Female,Bachelors,Adm-clerical,Local-gov,35,1
3499,26,Male,Masters,Prof-specialty,Private,40,1
22900,46,Male,Some-college,Craft-repair,Private,40,1
25654,33,Female,Bachelors,Adm-clerical,Private,45,1
19987,45,Male,Assoc-voc,Protective-serv,State-gov,40,1
27210,37,Male,HS-grad,Exec-managerial,Private,40,1
10907,25,Male,HS-grad,Transport-moving,Private,40,1
7327,53,Male,Doctorate,Prof-specialty,State-gov,40,0
18683,37,Female,7th-8th,Machine-op-inspct,Private,25,1
28395,36,Male,Preschool,Machine-op-inspct,Private,40,0
14244,41,Male,HS-grad,Craft-repair,Private,40,0
27958,31,Male,Bachelors,Sales,Private,40,0
20988,50,Male,HS-grad,Transport-moving,Private,70,0
28119,31,Female,Prof-school,Tech-support,Private,35,1
5121,50,Male,HS-grad,Craft-repair,Private,40,0
16143,40,Male,Masters,Prof-specialty,Federal-gov,40,1
8883,41,Male,Prof-school,Prof-specialty,Self-emp-not-inc,60,1
10152,29,Female,HS-grad,Sales,Private,50,0
1427,39,Female,9th,Other-service,Private,34,0
3490,69,Male,9th,Other-service,Private,35,1
9735,78,Male,Masters,Craft-repair,Private,40,1
22695,33,Female,12th,Adm-clerical,Private,40,0
4873,35,Male,Bachelors,Sales,Private,45,1
16485,38,Male,Bachelors,Exec-managerial,State-gov,37,0
21379,26,Female,Bachelors,Sales,Private,40,0
13053,24,Female,Masters,Adm-clerical,State-gov,40,0
12366,17,Female,10th,Sales,Private,12,1
299,38,Male,HS-grad,Sales,Private,80,1
26862,48,Male,Bachelors,Exec-managerial,Self-emp-not-inc,40,1
18032,53,Male,10th,Farming-fishing,Self-emp-not-inc,35,1
12838,17,Male,12th,Prof-specialty,Private,7,1
23372,22,Male,HS-grad,Tech-support,Private,40,0
8023,42,Male,Some-college,Craft-repair,Private,40,0
9831,67,Male,Masters,Prof-specialty,Private,99,0
10464,31,Female,9th,Adm-clerical,Private,40,1
27015,24,Male,Bachelors,Sales,Private,40,0
22290,33,Female,HS-grad,Tech-support,Local-gov,55,1
13117,36,Female,HS-grad,Adm-clerical,Private,40,1
10511,33,Male,HS-grad,Craft-repair,Private,40,1
29842,35,Female,9th,?,?,35,0
25949,46,Female,9th,Machine-op-inspct,Private,40,0
970,34,Male,HS-grad,Craft-repair,Private,35,1
13069,23,Male,Assoc-acdm,?,?,40,0
7317,67,Male,Masters,Sales,Self-emp-inc,48,0
5345,30,Male,Assoc-voc,Handlers-cleaners,Private,53,0
29780,48,Female,Bachelors,Adm-clerical,Federal-gov,40,0
26876,32,Male,Bachelors,Protective-serv,State-gov,40,0
7528,56,Female,HS-grad,Adm-clerical,Private,40,0
28670,32,Female,Masters,Adm-clerical,Private,40,0
28587,44,Male,Some-college,Handlers-cleaners,Private,40,1
22740,25,Male,HS-grad,Sales,Private,40,1
4945,38,Male,Some-college,Prof-specialty,Local-gov,44,1
17590,42,Male,HS-grad,Machine-op-inspct,Private,45,1
4902,47,Male,Some-college,Craft-repair,Private,40,0
16332,28,Male,Assoc-voc,Sales,Private,50,0
14850,24,Male,HS-grad,Other-service,Self-emp-not-inc,30,0
10945,45,Male,Some-college,Craft-repair,Private,40,1
2856,46,Male,HS-grad,?,?,40,0
28957,21,Female,Some-college,?,?,35,1
17431,21,Male,HS-grad,Craft-repair,Self-emp-not-inc,40,1
31739,36,Female,HS-grad,?,?,30,0
30607,35,Male,Some-college,Craft-repair,Private,40,1
23045,34,Male,Some-college,Craft-repair,Private,40,1
20353,41,Male,HS-grad,Craft-repair,Private,40,0
7163,39,Female,Prof-school,Prof-specialty,Private,60,1
3523,52,Male,Some-college,Exec-managerial,Private,45,1
10231,51,Male,HS-grad,Craft-repair,Self-emp-not-inc,70,0
19828,79,Female,7th-8th,Priv-house-serv,Private,30,1
6215,23,Male,HS-grad,Sales,Private,40,0
10408,39,Male,HS-grad,Machine-op-inspct,Private,40,0
5337,47,Female,Masters,Prof-specialty,Private,50,0
1884,27,Male,Some-college,Exec-managerial,Local-gov,40,1
23811,19,Female,Some-college,Other-service,Local-gov,35,1
31866,34,Male,HS-grad,Machine-op-inspct,Private,40,1
27409,35,Male,12th,Transport-moving,Private,40,0
24719,33,Male,Some-college,Transport-moving,Private,41,0
7886,43,Male,Some-college,Transport-moving,Private,60,0
27097,31,Female,Assoc-voc,Tech-support,Private,32,1
18954,50,Male,Assoc-voc,Prof-specialty,State-gov,40,0
4645,45,Male,9th,Adm-clerical,Private,40,0
16496,51,Male,Masters,Sales,Private,50,0
25834,22,Female,Some-college,Prof-specialty,Local-gov,25,0
9632,42,Male,Bachelors,Exec-managerial,Private,60,1
26828,39,Male,Assoc-acdm,Craft-repair,Private,40,1
32306,24,Male,1st-4th,Handlers-cleaners,Private,40,1
15647,40,Male,Assoc-voc,Craft-repair,Private,50,1
24910,55,Female,Some-college,Adm-clerical,Local-gov,35,1
1242,36,Female,HS-grad,Exec-managerial,State-gov,40,1
210,44,Male,HS-grad,Transport-moving,Local-gov,40,0
10269,40,Male,Prof-school,Prof-specialty,Self-emp-not-inc,60,0
32426,20,Male,HS-grad,?,?,40,1
6331,39,Female,Some-college,Exec-managerial,Private,35,1
6470,22,Female,Bachelors,Adm-clerical,Private,35,1
30463,38,Male,Bachelors,Sales,Private,44,1
28216,47,Male,12th,Adm-clerical,Local-gov,35,1
1437,36,Female,Assoc-acdm,Adm-clerical,Federal-gov,40,1
19975,37,Male,Some-college,Craft-repair,Private,40,1
13514,38,Male,Bachelors,Prof-specialty,Private,40,0
8372,33,Male,Some-college,Sales,Private,35,0
18239,55,Male,7th-8th,Craft-repair,Private,41,1
10809,25,Male,9th,Machine-op-inspct,Private,40,0
30290,47,Male,HS-grad,Exec-managerial,Private,40,1
15667,66,Female,HS-grad,Priv-house-serv,Private,8,1
4041,44,Female,HS-grad,Adm-clerical,Federal-gov,40,1
2764,19,Female,HS-grad,Other-service,Private,40,0
5436,39,Male,Bachelors,Prof-specialty,Private,40,1
21512,32,Male,Bachelors,Sales,Private,60,0
345,43,Male,Bachelors,Sales,Self-emp-not-inc,42,0
4047,50,Female,HS-grad,Other-service,Private,40,0
18014,36,Male,Assoc-acdm,Exec-managerial,Private,50,0
20763,25,Male,Bachelors,Craft-repair,Private,40,1
21784,32,Male,HS-grad,Farming-fishing,Private,40,1
18356,22,Male,9th,?,?,30,0
5544,33,Male,Assoc-acdm,Protective-serv,Local-gov,56,1
11619,51,Male,Assoc-acdm,Craft-repair,Private,45,1
29714,26,Female,Assoc-acdm,Other-service,Private,15,0
29024,29,Female,HS-grad,Adm-clerical,Private,40,0
13599,34,Male,Bachelors,Sales,Private,60,1
18713,30,Male,Assoc-voc,Prof-specialty,Private,40,0
31325,25,Female,Assoc-acdm,Adm-clerical,Local-gov,38,1
4220,25,Female,HS-grad,Adm-clerical,Private,48,0
13078,56,Male,7th-8th,Craft-repair,Private,40,0
1385,45,Male,Some-college,Machine-op-inspct,Private,45,0
23612,18,Female,HS-grad,Exec-managerial,Private,40,0
7993,36,Male,HS-grad,Machine-op-inspct,Private,40,1
29116,22,Male,Assoc-voc,Exec-managerial,Private,40,0
26634,53,Female,HS-grad,Priv-house-serv,Private,20,1
26096,39,Male,Bachelors,Exec-managerial,Private,50,1
9254,58,Male,Some-college,Adm-clerical,Federal-gov,40,0
9045,28,Female,Bachelors,Prof-specialty,Federal-gov,40,1
10861,43,Female,HS-grad,Other-service,Private,40,1
22328,54,Female,HS-grad,Machine-op-inspct,Private,40,0
20912,42,Male,Some-college,Machine-op-inspct,Private,40,1
22822,20,Male,Some-college,Other-service,Private,20,0
18372,18,Male,11th,Handlers-cleaners,Private,40,1
6935,60,Male,HS-grad,?,?,40,0
10086,34,Male,HS-grad,Farming-fishing,Self-emp-not-inc,70,1
29611,47,Male,10th,Craft-repair,Private,40,0
16976,23,Female,Bachelors,Adm-clerical,Private,40,0
9493,52,Male,Some-college,Adm-clerical,Private,40,1
14654,33,Male,HS-grad,Handlers-cleaners,Private,40,0
27043,45,Male,11th,Other-service,Local-gov,50,0
13887,28,Male,Assoc-acdm,Handlers-cleaners,Private,40,0
27395,36,Male,HS-grad,?,?,50,0
7737,49,Female,Some-college,Craft-repair,Self-emp-not-inc,30,1
15259,60,Female,Bachelors,Exec-managerial,Private,40,0
11120,41,Female,HS-grad,Adm-clerical,Federal-gov,40,1
30131,35,Female,Some-college,Sales,Private,35,0
21443,31,Male,HS-grad,Craft-repair,Private,40,1
5836,41,Male,Masters,Prof-specialty,Private,38,0
28948,81,Male,7th-8th,Transport-moving,Private,10,0
4847,34,Male,Some-college,Exec-managerial,Private,60,0
22115,43,Female,HS-grad,Exec-managerial,Private,40,1
16703,30,Male,Some-college,Machine-op-inspct,Private,40,0
16904,48,Female,10th,Machine-op-inspct,Private,48,0
4195,21,Male,HS-grad,Craft-repair,Private,40,1
7229,41,Female,Bachelors,Sales,Private,30,0
12011,51,Female,Some-college,Handlers-cleaners,Private,40,1
4973,37,Male,10th,Farming-fishing,Private,35,1
3628,22,Female,Bachelors,Exec-managerial,Private,20,1
26886,48,Male,Prof-school,Prof-specialty,State-gov,50,0
22842,25,Female,HS-grad,Handlers-cleaners,Private,40,0
27269,26,Male,HS-grad,Farming-fishing,Self-emp-not-inc,60,1
11421,31,Female,Assoc-acdm,?,?,25,1
18421,19,Female,Some-college,Adm-clerical,Local-gov,30,0
4493,25,Female,11th,Sales,Private,40,1
8872,53,Female,HS-grad,Adm-clerical,Federal-gov,35,1
14366,42,Male,Prof-school,Prof-specialty,Private,35,0
30751,27,Male,HS-grad,Farming-fishing,Private,40,0
12561,45,Female,HS-grad,Adm-clerical,Private,30,1
5094,33,Female,HS-grad,Machine-op-inspct,Private,40,0
26162,25,Female,Some-college,Priv-house-serv,Private,30,0
9188,28,Male,HS-grad,Machine-op-inspct,Private,40,0
22662,53,Male,HS-grad,Craft-repair,Private,40,1
22917,21,Female,HS-grad,Sales,Private,36,1
18417,24,Female,Some-college,Other-service,Private,53,1
1487,25,Female,HS-grad,Other-service,Private,25,0
13613,43,Male,Bachelors,Tech-support,Federal-gov,50,0
7659,32,Male,Bachelors,Prof-specialty,Private,40,1
10025,45,Male,Bachelors,Prof-specialty,Local-gov,37,1
7748,68,Female,Some-college,Priv-house-serv,Private,30,0
15004,36,Male,Assoc-voc,Prof-specialty,Private,40,0
31058,22,Male,9th,Other-service,Private,50,1
29184,29,Male,Some-college,Adm-clerical,Local-gov,40,0
19767,18,Male,11th,Protective-serv,Local-gov,10,0
28505,39,Male,Some-college,Adm-clerical,State-gov,40,1
19444,30,Male,Some-college,Adm-clerical,Federal-gov,48,1
12353,27,Male,Assoc-acdm,Sales,Private,40,1
9398,27,Male,HS-grad,Farming-fishing,Self-emp-not-inc,80,1
22533,48,Male,9th,Machine-op-inspct,Private,40,0
23187,25,Male,Some-college,Adm-clerical,Private,40,1
29044,46,Male,HS-grad,Other-service,Private,40,0
32399,42,Male,Bachelors,Sales,Private,40,0
29383,46,Male,Some-college,Transport-moving,Private,55,0
6112,41,Male,HS-grad,Craft-repair,Private,40,1
26680,32,Female,Some-college,Sales,Private,30,1
21787,20,Male,11th,Craft-repair,Private,60,1
18495,48,Male,Assoc-voc,Craft-repair,Self-emp-inc,60,0
10400,19,Female,Some-college,Adm-clerical,Private,30,1
30697,24,Male,HS-grad,Handlers-cleaners,Private,40,0
22626,39,Male,Assoc-voc,Machine-op-inspct,Private,40,1
1330,25,Male,HS-grad,Machine-op-inspct,Private,40,0
30196,22,Female,Some-college,Other-service,Private,24,0
16621,53,Female,Bachelors,Exec-managerial,Federal-gov,50,1
20547,33,Male,HS-grad,Machine-op-inspct,Private,50,0
31452,55,Female,Masters,Prof-specialty,Local-gov,45,1
31950,35,Male,Bachelors,Exec-managerial,Private,40,1
10671,17,Male,12th,Sales,Private,40,0
750,29,Male,Bachelors,Exec-managerial,State-gov,40,1
24951,19,Male,9th,Farming-fishing,Private,16,1
23681,56,Male,Some-college,Sales,Private,50,1
4771,34,Male,HS-grad,Other-service,Local-gov,50,0
23440,22,Male,Some-college,Sales,Private,35,0
20698,33,Female,Bachelors,Other-service,Private,35,1
9285,54,Male,5th-6th,Sales,Private,51,0
27221,48,Male,Bachelors,Exec-managerial,Self-emp-not-inc,50,1
24680,43,Female,Assoc-acdm,Prof-specialty,Federal-gov,40,0
12061,28,Male,HS-grad,Transport-moving,Private,55,1
7107,33,Female,Masters,Exec-managerial,Private,40,0
7576,40,Female,Bachelors,?,?,40,0
5944,35,Male,Bachelors,Prof-specialty,Private,50,1
25783,19,Female,Some-college,Adm-clerical,Private,30,1
25030,43,Male,Some-college,Sales,Private,40,0
32004,42,Male,Some-college,Sales,Private,50,0
19994,33,Female,Bachelors,Prof-specialty,Private,40,1
24801,29,Male,HS-grad,Craft-repair,Self-emp-not-inc,40,0
29410,22,Female,HS-grad,Transport-moving,Private,46,0
24163,47,Male,Bachelors,Exec-managerial,Private,40,1
27133,55,Female,Bachelors,Other-service,Federal-gov,72,1
32372,51,Male,Some-college,Exec-managerial,Private,60,1
28692,38,Male,Assoc-voc,Exec-managerial,Local-gov,40,0
16411,55,Male,10th,Transport-moving,Private,50,1
22954,34,Female,Bachelors,Prof-specialty,Private,45,0
28560,64,Male,7th-8th,Craft-repair,Private,40,0
5440,35,Female,HS-grad,?,?,4,1
4705,40,Female,HS-grad,Machine-op-inspct,Private,48,1
23213,20,Male,HS-grad,Handlers-cleaners,Private,30,1
3169,41,Male,HS-grad,Transport-moving,Private,35,1
756,54,Male,HS-grad,Transport-moving,Private,40,1
4579,43,Female,Some-college,Prof-specialty,Private,38,0
19010,20,Male,Some-college,Tech-support,Federal-gov,40,1
15527,18,Male,11th,Other-service,Private,20,1
27095,17,Female,12th,Other-service,Private,30,0
1546,17,Male,10th,Sales,Private,30,1
32394,31,Male,HS-grad,Other-service,Self-emp-not-inc,35,0
25230,33,Male,Bachelors,Prof-specialty,Private,35,0
30679,51,Female,HS-grad,Tech-support,Private,40,0
3917,19,Male,Some-college,Other-service,Private,14,1
24453,40,Male,Bachelors,Exec-managerial,Self-emp-inc,45,1
26949,26,Male,HS-grad,Transport-moving,Private,40,0
14969,59,Male,11th,Craft-repair,Private,40,0
31903,35,Male,Masters,Prof-specialty,Local-gov,40,0
28431,43,Female,Some-college,Exec-managerial,State-gov,38,1
15524,43,Female,Some-college,Sales,Private,55,1
3706,22,Male,Some-college,Other-service,Private,20,1
13155,17,Female,10th,Sales,Private,20,0
3433,37,Male,HS-grad,Sales,Private,45,1
17016,42,Female,Masters,Exec-managerial,Private,40,0
6507,51,Male,Assoc-acdm,Tech-support,Federal-gov,40,1
2564,19,Male,Some-college,Sales,Private,30,0
16114,60,Male,7th-8th,Craft-repair,Private,40,1
7109,34,Female,HS-grad,Sales,Private,40,0
4641,58,Male,HS-grad,Exec-managerial,Self-emp-not-inc,60,0
15370,39,Male,HS-grad,Machine-op-inspct,Private,40,0
858,34,Female,Bachelors,Prof-specialty,Private,40,1
12484,27,Male,HS-grad,Tech-support,State-gov,40,1
10784,28,Female,Some-college,?,?,40,0
10830,47,Female,HS-grad,Machine-op-inspct,Private,40,0
25093,27,Male,Some-college,Craft-repair,Private,45,1
351,26,Male,HS-grad,Other-service,Private,40,1
1212,31,Female,Some-college,Craft-repair,Private,20,1
5543,44,Male,Masters,Exec-managerial,Private,40,1
10960,36,Male,HS-grad,Craft-repair,Private,40,1
8010,41,Male,HS-grad,Adm-clerical,State-gov,40,0
266,19,Male,Some-college,?,?,24,0
25707,53,Male,10th,Transport-moving,State-gov,40,0
15483,39,Female,HS-grad,Priv-house-serv,Private,16,0
6871,35,Male,Masters,Exec-managerial,Private,40,1
24638,49,Male,HS-grad,Sales,Private,65,1
19038,52,Male,HS-grad,Handlers-cleaners,Private,8,1
10241,31,Male,Bachelors,Exec-managerial,Private,45,0
32494,82,Male,HS-grad,?,?,3,1
13892,64,Male,Bachelors,Prof-specialty,Self-emp-not-inc,24,1
19006,42,Male,HS-grad,Sales,Private,50,1
10254,31,Male,12th,Sales,Private,32,1
5115,49,Male,7th-8th,Prof-specialty,Private,45,0
22613,39,Male,Masters,Exec-managerial,Private,50,0
6888,17,Male,Some-college,Adm-clerical,Private,20,0
12084,40,Male,Assoc-voc,Craft-repair,State-gov,40,1
30841,37,Male,1st-4th,Transport-moving,Private,40,0
20563,62,Male,Masters,?,?,2,1
16227,54,Male,HS-grad,Craft-repair,Private,40,1
12310,22,Male,Some-college,Craft-repair,Private,40,0
9998,37,Male,1st-4th,Other-service,Private,53,0
3996,54,Female,HS-grad,Other-service,State-gov,38,1
2543,54,Male,HS-grad,Machine-op-inspct,Private,40,1
24899,51,Female,HS-grad,Craft-repair,Private,45,1
5937,71,Male,Some-college,Sales,Private,35,1
4891,21,Female,Some-college,Other-service,Private,35,1
13326,51,Female,Some-college,Adm-clerical,Private,35,1
24295,31,Male,Bachelors,Other-service,Private,70,0
6268,21,Male,Some-college,Other-service,Private,30,0
5969,32,Male,HS-grad,Machine-op-inspct,Private,40,1
14520,18,Male,9th,Machine-op-inspct,Private,40,1
18781,47,Male,Prof-school,Prof-specialty,Local-gov,35,0
14160,27,Female,Some-college,Adm-clerical,Private,38,0
23858,41,Male,HS-grad,Exec-managerial,Self-emp-not-inc,50,0
30770,24,Female,Some-college,Adm-clerical,Private,40,1
1786,35,Female,Masters,Prof-specialty,Local-gov,35,0
11988,50,Female,HS-grad,Other-service,Self-emp-not-inc,12,0
31953,37,Female,Bachelors,Exec-managerial,Private,40,1
16551,28,Female,Some-college,Sales,Private,45,1
30061,33,Female,11th,?,?,40,1
10580,48,Male,Bachelors,Sales,Self-emp-inc,60,0
5708,43,Male,Prof-school,Prof-specialty,Self-emp-not-inc,30,1
11447,39,Male,HS-grad,Other-service,Private,40,1
543,27,Male,HS-grad,Transport-moving,Private,40,1
17837,62,Female,HS-grad,?,?,25,1
10689,25,Male,9th,Handlers-cleaners,Private,40,0
30991,34,Male,5th-6th,Farming-fishing,Private,40,1
6863,26,Female,Some-college,Other-service,Private,24,0
28025,26,Male,Assoc-voc,Sales,Private,65,0
5687,71,Male,Some-college,?,?,30,0
26579,49,Female,Assoc-voc,Adm-clerical,State-gov,44,1
11513,47,Male,Bachelors,Prof-specialty,Private,60,1
8395,21,Female,HS-grad,Sales,Private,33,1
20210,43,Male,Bachelors,Exec-managerial,State-gov,35,0
14401,37,Female,HS-grad,Exec-managerial,Self-emp-not-inc,70,0
10906,32,Male,Some-college,Exec-managerial,Self-emp-inc,50,0
14701,51,Male,HS-grad,Tech-support,Private,50,1
23913,44,Male,Assoc-acdm,Craft-repair,Private,40,0
31733,41,Male,Assoc-acdm,Prof-specialty,Private,60,0
25211,42,Male,Prof-school,Prof-specialty,Self-emp-not-inc,60,0
19635,37,Male,Prof-school,Prof-specialty,Private,60,0
21595,51,Female,HS-grad,Adm-clerical,Private,20,0
14524,19,Female,HS-grad,Adm-clerical,Private,35,0
10870,35,Male,HS-grad,Transport-moving,Private,50,1
27726,24,Male,HS-grad,Sales,Private,48,0
18253,22,Male,Some-college,Sales,Private,38,0
30671,57,Male,HS-grad,Transport-moving,Private,45,1
29675,20,Female,Some-college,Adm-clerical,Self-emp-inc,20,1
28079,39,Female,HS-grad,Other-service,State-gov,40,1
29939,66,Male,7th-8th,Exec-managerial,Self-emp-inc,50,1
16655,38,Male,Bachelors,Protective-serv,Local-gov,40,1
14198,61,Male,HS-grad,Craft-repair,Private,40,0
29903,30,Male,Some-college,Prof-specialty,State-gov,40,1
7137,39,Female,HS-grad,Other-service,Private,40,1
9986,41,Male,Masters,Prof-specialty,State-gov,40,0
13256,55,Female,HS-grad,Adm-clerical,Private,40,1
23698,23,Male,Bachelors,Exec-managerial,Private,40,1
8966,43,Male,Assoc-voc,Exec-managerial,Private,48,0
28791,64,Female,HS-grad,Adm-clerical,Local-gov,40,1
22955,56,Male,HS-grad,Transport-moving,Self-emp-not-inc,90,0
15685,21,Female,Some-college,?,?,6,0
17932,71,Female,HS-grad,Sales,Private,16,1
25139,50,Male,Assoc-voc,Tech-support,Private,38,1
27622,44,Male,Masters,Exec-managerial,Private,40,1
12991,76,Male,10th,?,?,40,1
5954,29,Female,Some-college,Adm-clerical,Private,40,0
28966,39,Male,Some-college,Adm-clerical,Federal-gov,40,1
22217,53,Male,HS-grad,Craft-repair,Self-emp-not-inc,72,0
26652,31,Male,Assoc-acdm,Craft-repair,Federal-gov,40,1
8048,52,Male,HS-grad,Exec-managerial,Private,40,1
28386,33,Female,Bachelors,Prof-specialty,Local-gov,46,1
22214,42,Male,Masters,Prof-specialty,Private,40,1
9633,62,Male,Bachelors,Farming-fishing,Private,30,0
17083,24,Female,Assoc-voc,Adm-clerical,Private,20,1
31202,27,Male,HS-grad,Other-service,Private,40,1
1401,55,Male,Assoc-acdm,Tech-support,Private,25,1
6243,47,Female,Assoc-voc,Prof-specialty,Private,40,1
13015,57,Male,Prof-school,Prof-specialty,Self-emp-not-inc,30,1
17995,26,Female,Assoc-acdm,Adm-clerical,State-gov,40,0
9997,21,Male,Some-college,Transport-moving,Private,40,0
32502,35,Male,Bachelors,Prof-specialty,Local-gov,50,0
8394,41,Male,HS-grad,Exec-managerial,Self-emp-not-inc,40,0
30707,27,Female,HS-grad,?,?,15,1
6050,65,Male,HS-grad,Craft-repair,Private,40,1
14530,48,Female,HS-grad,Other-service,Private,32,1
21694,19,Female,Some-college,Sales,Private,22,0
26677,60,Male,Some-college,Machine-op-inspct,Private,50,1
16221,21,Female,Some-college,?,?,40,1
8137,20,Male,Assoc-voc,Farming-fishing,Self-emp-not-inc,40,0
82,46,Female,HS-grad,Other-service,Private,40,1
3745,25,Male,HS-grad,Farming-fishing,Self-emp-not-inc,30,0
12254,60,Male,5th-6th,Craft-repair,Private,45,1
11390,30,Female,Some-college,Other-service,Self-emp-not-inc,30,1
22647,36,Male,Bachelors,Sales,Self-emp-inc,60,1
17789,42,Male,Prof-school,Prof-specialty,Self-emp-not-inc,50,0
24357,26,Female,11th,Other-service,Private,20,0
2190,50,Male,11th,Transport-moving,Private,70,1
27795,84,Male,7th-8th,Prof-specialty,Private,10,0
22278,27,Female,Some-college,Adm-clerical,Private,44,1
11976,30,Male,Bachelors,Prof-specialty,Private,35,1
15382,51,Male,Masters,Prof-specialty,Private,47,0
22104,30,Male,Some-college,Sales,Private,30,1
17978,18,Male,12th,Handlers-cleaners,Private,20,0
26062,23,Female,Some-college,Other-service,Private,40,1
29548,50,Male,Some-college,Tech-support,Private,45,1
24683,45,Male,Some-college,Prof-specialty,Federal-gov,56,0
4345,56,Male,HS-grad,Exec-managerial,Self-emp-not-inc,35,1
3776,40,Female,Some-college,Adm-clerical,Federal-gov,50,0
18912,24,Female,HS-grad,?,?,40,1
25012,53,Male,Masters,Exec-managerial,Private,45,1
11259,36,Female,Assoc-acdm,Sales,Private,40,0
7525,46,Female,11th,Other-service,Private,27,0
13162,34,Male,Bachelors,Sales,Private,45,0
6422,44,Female,HS-grad,Adm-clerical,Private,40,0
29864,40,Male,HS-grad,Prof-specialty,Private,50,0
19927,55,Male,HS-grad,Adm-clerical,Private,25,1
14228,57,Male,7th-8th,Craft-repair,Self-emp-not-inc,40,1
18204,56,Male,HS-grad,Machine-op-inspct,Private,40,1
31617,28,Male,HS-grad,Other-service,Self-emp-not-inc,40,0
18273,23,Male,Some-college,Other-service,State-gov,50,0
12453,20,Male,HS-grad,Handlers-cleaners,Private,40,1
6474,37,Female,HS-grad,Prof-specialty,Private,38,1
24208,19,Female,Some-college,Other-service,Private,30,0
23146,28,Female,Some-college,Other-service,Private,35,0
25487,33,Male,10th,Craft-repair,Private,40,0
31309,43,Female,Bachelors,Prof-specialty,State-gov,40,0
31168,27,Female,HS-grad,Sales,Private,50,0
