target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
11569,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27346,age=41 | workclass=Private | education=Masters | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=242089 | hours-per-week=45 | relationship=Husband,age=41 | workclass=Private | education=Masters | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=242089 | hours-per-week=45 | relationship=Husband,age=41 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
236,age=40 | workclass=State-gov | education=Some-college | marital-status=Never-married | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=170525 | hours-per-week=38 | relationship=Not-in-family,age=40 | workclass=State-gov | education=Some-college | marital-status=Never-married | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=170525 | hours-per-week=38 | relationship=Not-in-family,age=40 | workclass=Government | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,512,512,1,1,1,511,0.998047,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17328,age=28 | workclass=Private | education=11th | marital-status=Never-married | occupation=Transport-moving | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=181659 | hours-per-week=50 | relationship=Own-child,age=28 | workclass=Private | education=11th | marital-status=Never-married | occupation=Transport-moving | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=181659 | hours-per-week=50 | relationship=Own-child,age=28 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Manual-or-service | race=White | native-country=North-America,1748,1748,1,1,1,1747,0.999428,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5339,age=20 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Exec-managerial | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=190963 | hours-per-week=30 | relationship=Not-in-family,age=20 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Exec-managerial | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=190963 | hours-per-week=30 | relationship=Not-in-family,age=20 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21572,age=33 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=41610 | hours-per-week=40 | relationship=Husband,age=33 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=41610 | hours-per-week=40 | relationship=Husband,age=33 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6687,age=26 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=391349 | hours-per-week=40 | relationship=Not-in-family,age=26 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=391349 | hours-per-week=40 | relationship=Not-in-family,age=26 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4808,age=49 | workclass=State-gov | education=Bachelors | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=55938 | hours-per-week=40 | relationship=Husband,age=49 | workclass=State-gov | education=Bachelors | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=55938 | hours-per-week=40 | relationship=Husband,age=49 | workclass=Government | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,834,834,1,1,1,833,0.998801,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4328,age=30 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Handlers-cleaners | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=195750 | hours-per-week=27 | relationship=Own-child,age=30 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Handlers-cleaners | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=195750 | hours-per-week=27 | relationship=Own-child,age=30 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Manual-or-service | race=White | native-country=North-America,1748,1748,1,1,1,1747,0.999428,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22180,age=44 | workclass=Local-gov | education=Bachelors | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=190020 | hours-per-week=50 | relationship=Husband,age=44 | workclass=Local-gov | education=Bachelors | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=190020 | hours-per-week=50 | relationship=Husband,age=44 | workclass=Government | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,834,834,1,1,1,833,0.998801,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27214,age=30 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Craft-repair | race=Asian-Pac-Islander | sex=Male | native-country=Vietnam | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=154568 | hours-per-week=36 | relationship=Husband,age=30 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Craft-repair | race=Asian-Pac-Islander | native-country=Vietnam,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=154568 | hours-per-week=36 | relationship=Husband,age=30 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=Non-White | native-country=Southeast-Asia,23,23,1,1,1,22,0.956522,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1112,age=37 | workclass=State-gov | education=Bachelors | marital-status=Never-married | occupation=Adm-clerical | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=60227 | hours-per-week=38 | relationship=Not-in-family,age=37 | workclass=State-gov | education=Bachelors | marital-status=Never-married | occupation=Adm-clerical | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=60227 | hours-per-week=38 | relationship=Not-in-family,age=37 | workclass=Government | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,512,512,1,1,1,511,0.998047,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17757,age=48 | workclass=? | education=Assoc-acdm | marital-status=Divorced | occupation=? | race=White | sex=Female | native-country=United-States | capital-gain=14084 | capital-loss=0 | education-num=12 | fnlwgt=175653 | hours-per-week=40 | relationship=Not-in-family,age=48 | workclass=? | education=Assoc-acdm | marital-status=Divorced | occupation=? | race=White | native-country=United-States,sex=Female | capital-gain=14084 | capital-loss=0 | education-num=12 | fnlwgt=175653 | hours-per-week=40 | relationship=Not-in-family,age=48 | workclass=Unknown | education=Higher-education | marital-status=Previously-married | occupation=Unknown | race=White | native-country=North-America,78,78,1,1,1,77,0.987179,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14120,age=40 | workclass=Private | education=Prof-school | marital-status=Never-married | occupation=Prof-specialty | race=White | sex=Female | native-country=United-States | capital-gain=14084 | capital-loss=0 | education-num=15 | fnlwgt=105794 | hours-per-week=50 | relationship=Not-in-family,age=40 | workclass=Private | education=Prof-school | marital-status=Never-married | occupation=Prof-specialty | race=White | native-country=United-States,sex=Female | capital-gain=14084 | capital-loss=0 | education-num=15 | fnlwgt=105794 | hours-per-week=50 | relationship=Not-in-family,age=40 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25379,age=45 | workclass=State-gov | education=Masters | marital-status=Divorced | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=127089 | hours-per-week=45 | relationship=Not-in-family,age=45 | workclass=State-gov | education=Masters | marital-status=Divorced | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=127089 | hours-per-week=45 | relationship=Not-in-family,age=45 | workclass=Government | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,406,406,1,1,1,405,0.997537,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27918,age=59 | workclass=Private | education=10th | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=264357 | hours-per-week=50 | relationship=Husband,age=59 | workclass=Private | education=10th | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=264357 | hours-per-week=50 | relationship=Husband,age=59 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5050,age=52 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=155434 | hours-per-week=48 | relationship=Husband,age=52 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=155434 | hours-per-week=48 | relationship=Husband,age=52 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,928,928,1,1,1,927,0.998922,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25798,age=22 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Sales | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=288132 | hours-per-week=35 | relationship=Own-child,age=22 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Sales | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=288132 | hours-per-week=35 | relationship=Own-child,age=22 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14787,age=37 | workclass=Private | education=Assoc-voc | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=Black | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=177285 | hours-per-week=48 | relationship=Wife,age=37 | workclass=Private | education=Assoc-voc | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=Black | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=177285 | hours-per-week=48 | relationship=Wife,age=37 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=Non-White | native-country=North-America,150,150,1,1,1,149,0.993333,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6282,age=39 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=65027 | hours-per-week=43 | relationship=Husband,age=39 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=65027 | hours-per-week=43 | relationship=Husband,age=39 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,1169,1169,1,1,1,1168,0.999145,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7311,age=64 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Machine-op-inspct | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=174826 | hours-per-week=40 | relationship=Not-in-family,age=64 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Machine-op-inspct | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=174826 | hours-per-week=40 | relationship=Not-in-family,age=64 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Manual-or-service | race=White | native-country=North-America,1030,1030,2,2,2,1028,0.998058,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6103,age=41 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=116391 | hours-per-week=40 | relationship=Husband,age=41 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=116391 | hours-per-week=40 | relationship=Husband,age=41 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,1169,1169,1,1,1,1168,0.999145,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
272,age=50 | workclass=Self-emp-not-inc | education=Masters | marital-status=Married-civ-spouse | occupation=Farming-fishing | race=White | sex=Male | native-country=United-States | capital-gain=2407 | capital-loss=0 | education-num=14 | fnlwgt=30653 | hours-per-week=98 | relationship=Husband,age=50 | workclass=Self-emp-not-inc | education=Masters | marital-status=Married-civ-spouse | occupation=Farming-fishing | race=White | native-country=United-States,sex=Male | capital-gain=2407 | capital-loss=0 | education-num=14 | fnlwgt=30653 | hours-per-week=98 | relationship=Husband,age=50 | workclass=Self-employed | education=Higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,336,336,1,1,1,335,0.997024,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15544,age=23 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Exec-managerial | race=Black | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=161874 | hours-per-week=40 | relationship=Own-child,age=23 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Exec-managerial | race=Black | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=161874 | hours-per-week=40 | relationship=Own-child,age=23 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=Non-White | native-country=North-America,302,302,1,1,1,301,0.996689,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11161,age=24 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Sales | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=198259 | hours-per-week=30 | relationship=Own-child,age=24 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Sales | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=198259 | hours-per-week=30 | relationship=Own-child,age=24 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,894,894,1,1,1,893,0.998881,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17249,age=32 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Adm-clerical | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=44677 | hours-per-week=40 | relationship=Not-in-family,age=32 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Adm-clerical | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=44677 | hours-per-week=40 | relationship=Not-in-family,age=32 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
