target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
20681,20681,<=50K,7,1,5,1,7,0,14,True
10697,10697,<=50K,7,2,4,1,7,0,14,True
19691,19691,>50K,7,0,6,1,7,0,14,True
4855,4855,<=50K,7,2,4,1,7,0,14,True
27983,27983,<=50K,7,1,5,1,7,0,14,True
24485,24485,>50K,7,1,5,1,7,0,14,True
16508,16508,<=50K,7,1,5,1,7,0,14,True
14882,14882,>50K,7,0,6,1,7,0,14,True
9663,9663,>50K,7,1,5,1,7,0,14,True
25933,25933,>50K,7,1,5,1,7,0,14,True
1838,1838,<=50K,7,1,5,1,7,0,14,True
8924,8924,<=50K,7,0,6,1,7,0,14,True
25788,25788,<=50K,7,2,4,1,7,0,14,True
31071,31071,>50K,7,2,4,1,7,0,14,True
28484,28484,<=50K,7,1,5,1,7,0,14,True
14105,14105,<=50K,7,0,6,1,7,0,14,True
29640,29640,<=50K,7,1,5,1,7,0,14,True
21924,21924,<=50K,7,2,4,1,7,0,14,True
27267,27267,<=50K,7,1,5,1,7,0,14,True
3545,3545,<=50K,7,1,5,1,7,0,14,True
14838,14838,>50K,7,1,5,1,7,0,14,True
24027,24027,<=50K,7,2,4,1,7,0,14,True
21956,21956,>50K,7,1,5,1,7,0,14,True
31784,31784,<=50K,7,2,4,1,7,0,14,True
18178,18178,<=50K,7,1,5,1,7,0,14,True
8254,8254,<=50K,7,1,5,1,7,0,14,True
9524,9524,<=50K,7,1,5,1,7,0,14,True
15046,15046,<=50K,7,2,4,1,7,0,14,True
20058,20058,<=50K,7,2,4,1,7,0,14,True
21419,21419,<=50K,7,1,5,1,7,0,14,True
30192,30192,>50K,7,1,5,1,7,0,14,True
1924,1924,<=50K,7,2,4,1,7,0,14,True
641,641,<=50K,7,1,5,1,7,0,14,True
30768,30768,>50K,7,1,5,1,7,0,14,True
16806,16806,>50K,7,1,5,1,7,0,14,True
11277,11277,<=50K,7,1,5,1,7,0,14,True
31307,31307,<=50K,7,1,5,1,7,0,14,True
6018,6018,<=50K,7,2,4,1,7,0,14,True
7688,7688,<=50K,7,1,5,1,7,0,14,True
10596,10596,<=50K,7,1,5,1,7,0,14,True
12192,12192,>50K,7,1,5,1,7,0,14,True
28657,28657,<=50K,7,2,4,1,7,0,14,True
26048,26048,<=50K,7,2,4,1,7,0,14,True
7465,7465,>50K,7,2,4,1,7,0,14,True
8354,8354,<=50K,7,1,5,1,7,0,14,True
16519,16519,<=50K,7,2,4,1,7,0,14,True
25439,25439,>50K,7,1,5,1,7,0,14,True
29589,29589,<=50K,7,2,4,1,7,0,14,True
18314,18314,>50K,7,0,6,1,7,0,14,True
21566,21566,>50K,7,1,5,1,7,0,14,True
30021,30021,>50K,7,1,5,1,7,0,14,True
32277,32277,<=50K,7,1,5,1,7,0,14,True
2419,2419,<=50K,7,1,5,1,7,0,14,True
2714,2714,<=50K,7,2,4,1,7,0,14,True
15664,15664,>50K,7,1,5,1,7,0,14,True
17872,17872,<=50K,7,1,5,1,7,0,14,True
27241,27241,<=50K,7,1,5,1,7,0,14,True
5867,5867,>50K,7,1,5,1,7,0,14,True
11646,11646,<=50K,7,2,4,1,7,0,14,True
8407,8407,<=50K,7,2,4,1,7,0,14,True
9897,9897,<=50K,7,1,5,1,7,0,14,True
3638,3638,<=50K,7,2,4,1,7,0,14,True
5630,5630,<=50K,7,1,5,1,7,0,14,True
29917,29917,<=50K,7,1,5,1,7,0,14,True
12222,12222,<=50K,7,1,5,1,7,0,14,True
6211,6211,<=50K,7,2,4,1,7,0,14,True
30615,30615,<=50K,7,1,5,1,7,0,14,True
29771,29771,>50K,7,1,5,1,7,0,14,True
31754,31754,<=50K,7,2,4,1,7,0,14,True
17229,17229,<=50K,7,1,5,1,7,0,14,True
27924,27924,<=50K,7,1,5,1,7,0,14,True
30392,30392,<=50K,7,2,4,1,7,0,14,True
13526,13526,<=50K,7,1,5,1,7,0,14,True
1935,1935,<=50K,7,1,5,1,7,0,14,True
30762,30762,<=50K,7,1,5,1,7,0,14,True
984,984,>50K,7,1,5,1,7,0,14,True
19544,19544,<=50K,7,1,5,1,7,0,14,True
24986,24986,<=50K,7,2,4,1,7,0,14,True
15427,15427,<=50K,7,2,4,1,7,0,14,True
8766,8766,<=50K,7,1,5,1,7,0,14,True
9884,9884,>50K,7,1,5,1,7,0,14,True
3368,3368,>50K,7,1,5,1,7,0,14,True
15384,15384,>50K,7,1,5,1,7,0,14,True
9776,9776,<=50K,7,1,5,1,7,0,14,True
29665,29665,<=50K,7,1,5,1,7,0,14,True
707,707,<=50K,7,1,5,1,7,0,14,True
14954,14954,<=50K,7,2,4,1,7,0,14,True
31763,31763,>50K,7,1,5,1,7,0,14,True
7087,7087,>50K,7,1,5,1,7,0,14,True
9092,9092,<=50K,7,2,4,1,7,0,14,True
32343,32343,<=50K,7,1,5,1,7,0,14,True
28739,28739,<=50K,7,1,5,1,7,0,14,True
24268,24268,<=50K,7,1,5,1,7,0,14,True
24440,24440,>50K,7,1,5,1,7,0,14,True
6321,6321,<=50K,7,1,5,1,7,0,14,True
2434,2434,<=50K,7,2,4,1,7,0,14,True
18016,18016,>50K,7,1,5,1,7,0,14,True
21320,21320,>50K,7,1,5,1,7,0,14,True
11230,11230,>50K,7,1,5,1,7,0,14,True
2529,2529,>50K,7,2,4,1,7,0,14,True
199,199,<=50K,7,2,4,1,7,0,14,True
23367,23367,<=50K,7,1,5,1,7,0,14,True
7944,7944,>50K,7,1,5,1,7,0,14,True
7944,25764,>50K,7,1,5,1,7,0,14,False
20624,20624,<=50K,7,1,5,1,7,0,14,True
3961,3961,<=50K,7,1,5,1,7,0,14,True
3107,3107,>50K,7,1,5,1,7,0,14,True
22970,22970,>50K,7,1,5,1,7,0,14,True
11779,11779,<=50K,7,1,5,1,7,0,14,True
9675,9675,<=50K,7,2,4,1,7,0,14,True
12416,12416,>50K,7,2,4,1,7,0,14,True
8660,8660,<=50K,7,1,5,1,7,0,14,True
9161,9161,<=50K,7,1,5,1,7,0,14,True
32176,32176,<=50K,7,1,5,1,7,0,14,True
23897,23897,>50K,7,1,5,1,7,0,14,True
32212,32212,<=50K,7,1,5,1,7,0,14,True
24275,24275,<=50K,7,1,5,1,7,0,14,True
9714,9714,<=50K,7,1,5,1,7,0,14,True
4211,4211,<=50K,7,1,5,1,7,0,14,True
24092,24092,<=50K,7,1,5,1,7,0,14,True
18067,18067,<=50K,7,2,4,1,7,0,14,True
22763,22763,<=50K,7,2,4,1,7,0,14,True
12548,12548,<=50K,7,0,6,1,7,0,14,True
19462,19462,<=50K,7,1,5,1,7,0,14,True
15633,15633,>50K,7,1,5,1,7,0,14,True
17580,17580,<=50K,7,1,5,1,7,0,14,True
9855,9855,>50K,7,1,5,1,7,0,14,True
14526,14526,>50K,7,1,5,1,7,0,14,True
14526,31166,<=50K,7,1,5,1,7,0,14,False
12293,12293,<=50K,7,1,5,1,7,0,14,True
28696,28696,<=50K,7,2,4,1,7,0,14,True
30403,30403,<=50K,7,1,5,1,7,0,14,True
13516,13516,>50K,7,1,5,1,7,0,14,True
19499,19499,>50K,7,1,5,1,7,0,14,True
26078,26078,<=50K,7,2,4,1,7,0,14,True
4172,4172,>50K,7,1,5,1,7,0,14,True
29120,29120,<=50K,7,1,5,1,7,0,14,True
28344,28344,<=50K,7,1,5,1,7,0,14,True
4535,4535,<=50K,7,1,5,1,7,0,14,True
10725,10725,>50K,7,1,5,1,7,0,14,True
14361,14361,>50K,7,1,5,1,7,0,14,True
28116,28116,>50K,7,1,5,1,7,0,14,True
17170,17170,<=50K,7,2,4,1,7,0,14,True
27183,27183,<=50K,7,1,5,1,7,0,14,True
23738,23738,<=50K,7,1,5,1,7,0,14,True
2345,2345,>50K,7,1,5,1,7,0,14,True
13865,13865,<=50K,7,1,5,1,7,0,14,True
1966,1966,<=50K,7,2,4,1,7,0,14,True
21607,21607,<=50K,7,2,4,1,7,0,14,True
1750,1750,<=50K,7,2,4,1,7,0,14,True
5394,5394,<=50K,7,1,5,1,7,0,14,True
29134,29134,<=50K,7,1,5,1,7,0,14,True
11118,11118,<=50K,7,2,4,1,7,0,14,True
13136,13136,<=50K,7,1,5,1,7,0,14,True
26085,26085,>50K,7,1,5,1,7,0,14,True
3304,3304,<=50K,7,1,5,1,7,0,14,True
16454,16454,<=50K,7,1,5,1,7,0,14,True
7717,7717,<=50K,7,2,4,1,7,0,14,True
25241,25241,<=50K,7,2,4,1,7,0,14,True
3252,3252,>50K,7,2,4,1,7,0,14,True
23694,23694,<=50K,7,1,5,1,7,0,14,True
31042,31042,>50K,7,1,5,1,7,0,14,True
5538,5538,>50K,7,1,5,1,7,0,14,True
5587,5587,<=50K,7,1,5,1,7,0,14,True
30147,30147,<=50K,7,2,4,1,7,0,14,True
30729,30729,<=50K,7,0,6,1,7,0,14,True
8478,8478,<=50K,7,0,6,1,7,0,14,True
6823,6823,>50K,7,1,5,1,7,0,14,True
5685,5685,>50K,7,1,5,1,7,0,14,True
5625,5625,>50K,7,1,5,1,7,0,14,True
19913,19913,<=50K,7,1,5,1,7,0,14,True
31139,31139,>50K,7,1,5,1,7,0,14,True
2082,2082,<=50K,7,1,5,1,7,0,14,True
7135,7135,<=50K,7,2,4,1,7,0,14,True
14978,14978,<=50K,7,1,5,1,7,0,14,True
19493,19493,<=50K,7,2,4,1,7,0,14,True
21085,21085,<=50K,7,1,5,1,7,0,14,True
25911,25911,>50K,7,1,5,1,7,0,14,True
26507,26507,<=50K,7,2,4,1,7,0,14,True
8653,8653,>50K,7,1,5,1,7,0,14,True
4667,4667,<=50K,7,2,4,1,7,0,14,True
749,749,<=50K,7,1,5,1,7,0,14,True
26425,26425,<=50K,7,1,5,1,7,0,14,True
11222,11222,<=50K,7,1,5,1,7,0,14,True
2453,2453,<=50K,7,1,5,1,7,0,14,True
16582,16582,<=50K,7,1,5,1,7,0,14,True
27211,27211,<=50K,7,1,5,1,7,0,14,True
12215,12215,>50K,7,1,5,1,7,0,14,True
5986,5986,<=50K,7,1,5,1,7,0,14,True
27428,27428,>50K,7,1,5,1,7,0,14,True
2281,2281,<=50K,7,2,4,1,7,0,14,True
21704,21704,<=50K,7,1,5,1,7,0,14,True
22929,22929,<=50K,7,1,5,1,7,0,14,True
16237,16237,<=50K,7,1,5,1,7,0,14,True
29905,29905,<=50K,7,2,4,1,7,0,14,True
3427,3427,<=50K,7,1,5,1,7,0,14,True
23350,23350,<=50K,7,2,4,1,7,0,14,True
16011,16011,<=50K,7,1,5,1,7,0,14,True
8944,8944,<=50K,7,1,5,1,7,0,14,True
25852,25852,>50K,7,1,5,1,7,0,14,True
1251,1251,<=50K,7,1,5,1,7,0,14,True
20088,20088,>50K,7,1,5,1,7,0,14,True
20772,20772,<=50K,7,2,4,1,7,0,14,True
8712,8712,<=50K,7,1,5,1,7,0,14,True
7864,7864,<=50K,7,1,5,1,7,0,14,True
13402,13402,<=50K,7,1,5,1,7,0,14,True
22158,22158,>50K,7,1,5,1,7,0,14,True
19509,19509,<=50K,7,1,5,1,7,0,14,True
26501,26501,<=50K,7,1,5,1,7,0,14,True
1436,1436,<=50K,7,2,4,1,7,0,14,True
30082,30082,<=50K,7,1,5,1,7,0,14,True
12805,12805,<=50K,7,1,5,1,7,0,14,True
588,588,>50K,7,1,5,1,7,0,14,True
7039,7039,<=50K,7,2,4,1,7,0,14,True
30014,30014,>50K,7,0,6,1,7,0,14,True
19044,19044,<=50K,7,2,4,1,7,0,14,True
14136,14136,<=50K,7,1,5,1,7,0,14,True
3513,3513,>50K,7,2,4,1,7,0,14,True
24205,24205,<=50K,7,1,5,1,7,0,14,True
19508,19508,<=50K,7,1,5,1,7,0,14,True
20505,20505,<=50K,7,1,5,1,7,0,14,True
10191,10191,<=50K,7,2,4,1,7,0,14,True
13,13,<=50K,7,1,5,1,7,0,14,True
25094,25094,<=50K,7,1,5,1,7,0,14,True
1583,1583,>50K,7,1,5,1,7,0,14,True
16304,16304,<=50K,7,1,5,1,7,0,14,True
21680,21680,>50K,7,1,5,1,7,0,14,True
16158,16158,<=50K,7,1,5,1,7,0,14,True
21425,21425,<=50K,7,1,5,1,7,0,14,True
30083,30083,<=50K,7,1,5,1,7,0,14,True
20074,20074,>50K,7,1,5,1,7,0,14,True
4445,4445,>50K,7,1,5,1,7,0,14,True
23190,23190,>50K,7,1,5,1,7,0,14,True
16996,16996,<=50K,7,2,4,1,7,0,14,True
21011,21011,<=50K,7,2,4,1,7,0,14,True
30030,30030,<=50K,7,1,5,1,7,0,14,True
17939,17939,<=50K,7,2,4,1,7,0,14,True
7603,7603,<=50K,7,2,4,1,7,0,14,True
12655,12655,>50K,7,1,5,1,7,0,14,True
20655,20655,<=50K,7,2,4,1,7,0,14,True
18689,18689,<=50K,7,2,4,1,7,0,14,True
5067,5067,<=50K,7,1,5,1,7,0,14,True
22570,22570,>50K,7,1,5,1,7,0,14,True
22540,22540,<=50K,7,1,5,1,7,0,14,True
21885,21885,>50K,7,1,5,1,7,0,14,True
27932,27932,<=50K,7,2,4,1,7,0,14,True
13193,13193,<=50K,7,1,5,1,7,0,14,True
6473,6473,<=50K,7,1,5,1,7,0,14,True
22391,22391,<=50K,7,1,5,1,7,0,14,True
1905,1905,>50K,7,1,5,1,7,0,14,True
5185,5185,<=50K,7,2,4,1,7,0,14,True
6535,6535,>50K,7,2,4,1,7,0,14,True
5742,5742,<=50K,7,1,5,1,7,0,14,True
31031,31031,<=50K,7,1,5,1,7,0,14,True
6354,6354,<=50K,7,1,5,1,7,0,14,True
29281,29281,<=50K,7,2,4,1,7,0,14,True
3004,3004,<=50K,7,2,4,1,7,0,14,True
31402,31402,<=50K,7,0,6,1,7,0,14,True
30428,30428,<=50K,7,1,5,1,7,0,14,True
11933,11933,<=50K,7,1,5,1,7,0,14,True
23310,23310,>50K,7,1,5,1,7,0,14,True
27814,27814,<=50K,7,2,4,1,7,0,14,True
29475,29475,<=50K,7,1,5,1,7,0,14,True
3926,3926,>50K,7,1,5,1,7,0,14,True
13152,13152,<=50K,7,1,5,1,7,0,14,True
2184,2184,>50K,7,1,5,1,7,0,14,True
22319,22319,<=50K,7,1,5,1,7,0,14,True
19334,19334,<=50K,7,1,5,1,7,0,14,True
19136,19136,<=50K,7,1,5,1,7,0,14,True
18554,18554,<=50K,7,1,5,1,7,0,14,True
21961,21961,<=50K,7,1,5,1,7,0,14,True
3979,3979,<=50K,7,1,5,1,7,0,14,True
6443,6443,<=50K,7,2,4,1,7,0,14,True
2226,2226,<=50K,7,1,5,1,7,0,14,True
5619,5619,<=50K,7,1,5,1,7,0,14,True
30363,30363,>50K,7,1,5,1,7,0,14,True
16515,16515,<=50K,7,2,4,1,7,0,14,True
27870,27870,<=50K,7,2,4,1,7,0,14,True
31851,31851,>50K,7,1,5,1,7,0,14,True
5356,5356,<=50K,7,2,4,1,7,0,14,True
26233,26233,<=50K,7,1,5,1,7,0,14,True
7002,7002,<=50K,7,2,4,1,7,0,14,True
24824,24824,<=50K,7,2,4,1,7,0,14,True
17542,17542,<=50K,7,2,4,1,7,0,14,True
12422,12422,<=50K,7,2,4,1,7,0,14,True
13566,13566,<=50K,7,1,5,1,7,0,14,True
16029,16029,<=50K,7,2,4,1,7,0,14,True
905,905,<=50K,7,1,5,1,7,0,14,True
8212,8212,<=50K,7,1,5,1,7,0,14,True
1620,1620,>50K,7,1,5,1,7,0,14,True
3098,3098,<=50K,7,1,5,1,7,0,14,True
19849,19849,>50K,7,2,4,1,7,0,14,True
26300,26300,>50K,7,1,5,1,7,0,14,True
30575,30575,<=50K,7,2,4,1,7,0,14,True
28269,28269,<=50K,7,2,4,1,7,0,14,True
14873,14873,<=50K,7,0,6,1,7,0,14,True
11819,11819,<=50K,7,1,5,1,7,0,14,True
27279,27279,<=50K,7,1,5,1,7,0,14,True
29260,29260,<=50K,7,0,6,1,7,0,14,True
8917,8917,<=50K,7,1,5,1,7,0,14,True
22573,22573,>50K,7,1,5,1,7,0,14,True
8102,8102,>50K,7,1,5,1,7,0,14,True
32046,32046,>50K,7,1,5,1,7,0,14,True
23326,23326,<=50K,7,2,4,1,7,0,14,True
27607,27607,<=50K,7,1,5,1,7,0,14,True
9030,9030,<=50K,7,1,5,1,7,0,14,True
16144,16144,<=50K,7,2,4,1,7,0,14,True
1596,1596,<=50K,7,1,5,1,7,0,14,True
31966,31966,>50K,7,1,5,1,7,0,14,True
864,864,<=50K,7,1,5,1,7,0,14,True
21389,21389,<=50K,7,2,4,1,7,0,14,True
28733,28733,<=50K,7,2,4,1,7,0,14,True
15434,15434,<=50K,7,1,5,1,7,0,14,True
16900,16900,<=50K,7,1,5,1,7,0,14,True
1743,1743,<=50K,7,2,4,1,7,0,14,True
23926,23926,>50K,7,1,5,1,7,0,14,True
11306,11306,<=50K,7,1,5,1,7,0,14,True
18913,18913,>50K,7,1,5,1,7,0,14,True
27461,27461,<=50K,7,1,5,1,7,0,14,True
8501,8501,<=50K,7,2,4,1,7,0,14,True
30270,30270,<=50K,7,1,5,1,7,0,14,True
6872,6872,<=50K,7,1,5,1,7,0,14,True
28842,28842,<=50K,7,2,4,1,7,0,14,True
30104,30104,>50K,7,1,5,1,7,0,14,True
21426,21426,<=50K,7,1,5,1,7,0,14,True
29911,29911,<=50K,7,1,5,1,7,0,14,True
7324,7324,<=50K,7,1,5,1,7,0,14,True
17015,17015,<=50K,7,1,5,1,7,0,14,True
19610,19610,<=50K,7,2,4,1,7,0,14,True
31703,31703,>50K,7,1,5,1,7,0,14,True
32474,32474,>50K,7,1,5,1,7,0,14,True
6980,6980,<=50K,7,1,5,1,7,0,14,True
32105,32105,<=50K,7,2,4,1,7,0,14,True
26272,26272,<=50K,7,2,4,1,7,0,14,True
23550,23550,>50K,7,1,5,1,7,0,14,True
31726,31726,<=50K,7,1,5,1,7,0,14,True
9113,9113,>50K,7,0,6,1,7,0,14,True
20785,20785,<=50K,7,1,5,1,7,0,14,True
29225,29225,<=50K,7,2,4,1,7,0,14,True
29225,12199,<=50K,7,2,4,1,7,0,14,False
18732,18732,<=50K,7,1,5,1,7,0,14,True
20011,20011,<=50K,7,0,6,1,7,0,14,True
28743,28743,<=50K,7,1,5,1,7,0,14,True
3078,3078,<=50K,7,2,4,1,7,0,14,True
16914,16914,>50K,7,1,5,1,7,0,14,True
12072,12072,<=50K,7,1,5,1,7,0,14,True
16651,16651,<=50K,7,1,5,1,7,0,14,True
3552,3552,>50K,7,1,5,1,7,0,14,True
11711,11711,<=50K,7,1,5,1,7,0,14,True
12549,12549,<=50K,7,2,4,1,7,0,14,True
9133,9133,<=50K,7,2,4,1,7,0,14,True
10225,10225,<=50K,7,1,5,1,7,0,14,True
31790,31790,<=50K,7,1,5,1,7,0,14,True
13439,13439,<=50K,7,1,5,1,7,0,14,True
5991,5991,<=50K,7,1,5,1,7,0,14,True
7793,7793,<=50K,7,2,4,1,7,0,14,True
15372,15372,<=50K,7,1,5,1,7,0,14,True
25410,25410,<=50K,7,1,5,1,7,0,14,True
25821,25821,<=50K,7,2,4,1,7,0,14,True
30261,30261,<=50K,7,2,4,1,7,0,14,True
5211,5211,>50K,7,1,5,1,7,0,14,True
7225,7225,<=50K,7,2,4,1,7,0,14,True
17010,17010,<=50K,7,2,4,1,7,0,14,True
17706,17706,<=50K,7,1,5,1,7,0,14,True
12763,12763,<=50K,7,2,4,1,7,0,14,True
18364,18364,>50K,7,1,5,1,7,0,14,True
16167,16167,>50K,7,1,5,1,7,0,14,True
4972,4972,>50K,7,0,6,1,7,0,14,True
7102,7102,<=50K,7,2,4,1,7,0,14,True
12829,12829,<=50K,7,1,5,1,7,0,14,True
25902,25902,<=50K,7,2,4,1,7,0,14,True
9297,9297,<=50K,7,1,5,1,7,0,14,True
30117,30117,<=50K,7,1,5,1,7,0,14,True
