target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | race=Black,,age=36 | sex=Male | race=Black,,30933,30933,35,35,35,30898,0.998869,True,True,False,False,<=50K,<=50K,0.714286,0.714286,False,2,"{""<=50K"": 0.714286, "">50K"": 0.285714}"
18856,age=37 | sex=Male | race=White,,age=37 | sex=Male | race=White,,30933,30933,535,535,535,30398,0.982705,True,True,False,False,<=50K,<=50K,0.588785,0.588785,False,2,"{""<=50K"": 0.588785, "">50K"": 0.411215}"
181,age=43 | sex=Female | race=White,,age=43 | sex=Female | race=White,,30933,30933,164,164,164,30769,0.994698,True,True,False,False,<=50K,<=50K,0.762195,0.762195,False,2,"{""<=50K"": 0.762195, "">50K"": 0.237805}"
25161,age=75 | sex=Male | race=White,,age=75 | sex=Male | race=White,,30933,30933,26,26,26,30907,0.999159,True,True,False,False,<=50K,<=50K,0.846154,0.846154,False,2,"{""<=50K"": 0.846154, "">50K"": 0.153846}"
8900,age=24 | sex=Male | race=White,,age=24 | sex=Male | race=White,,30933,30933,404,404,404,30529,0.98694,True,True,False,False,<=50K,<=50K,0.957921,0.957921,False,2,"{""<=50K"": 0.957921, "">50K"": 0.042079}"
11079,age=35 | sex=Male | race=White,,age=35 | sex=Male | race=White,,30933,30933,519,519,519,30414,0.983222,True,True,False,False,>50K,<=50K,0.716763,0.283237,False,2,"{""<=50K"": 0.716763, "">50K"": 0.283237}"
9398,age=27 | sex=Male | race=White,,age=27 | sex=Male | race=White,,30933,30933,438,438,438,30495,0.98584,True,True,False,False,<=50K,<=50K,0.890411,0.890411,False,2,"{""<=50K"": 0.890411, "">50K"": 0.109589}"
14851,age=17 | sex=Female | race=White,,age=17 | sex=Female | race=White,,30933,30933,154,154,154,30779,0.995021,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10861,age=43 | sex=Female | race=Black,,age=43 | sex=Female | race=Black,,30933,30933,41,41,41,30892,0.998675,True,True,False,False,<=50K,<=50K,0.804878,0.804878,False,2,"{""<=50K"": 0.804878, "">50K"": 0.195122}"
31776,age=64 | sex=Female | race=White,,age=64 | sex=Female | race=White,,30933,30933,63,63,63,30870,0.997963,True,True,False,False,>50K,<=50K,0.920635,0.079365,False,2,"{""<=50K"": 0.920635, "">50K"": 0.079365}"
30208,age=17 | sex=Male | race=White,,age=17 | sex=Male | race=White,,30933,30933,180,180,180,30753,0.994181,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25508,age=34 | sex=Male | race=White,,age=34 | sex=Male | race=White,,30933,30933,511,511,511,30422,0.98348,True,True,False,False,<=50K,<=50K,0.661448,0.661448,False,2,"{""<=50K"": 0.661448, "">50K"": 0.338552}"
18239,age=55 | sex=Male | race=White,,age=55 | sex=Male | race=White,,30933,30933,236,236,236,30697,0.992371,True,True,False,False,<=50K,<=50K,0.512712,0.512712,False,2,"{""<=50K"": 0.512712, "">50K"": 0.487288}"
27491,age=21 | sex=Female | race=White,,age=21 | sex=Female | race=White,,30933,30933,271,271,271,30662,0.991239,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14306,age=28 | sex=Female | race=White,,age=28 | sex=Female | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,0.879828,0.879828,False,2,"{""<=50K"": 0.879828, "">50K"": 0.120172}"
21784,age=32 | sex=Male | race=White,,age=32 | sex=Male | race=White,,30933,30933,489,489,489,30444,0.984192,True,True,False,False,<=50K,<=50K,0.719836,0.719836,False,2,"{""<=50K"": 0.719836, "">50K"": 0.280164}"
13215,age=22 | sex=Female | race=White,,age=22 | sex=Female | race=White,,30933,30933,269,269,269,30664,0.991304,True,True,False,False,<=50K,<=50K,0.988848,0.988848,False,2,"{""<=50K"": 0.988848, "">50K"": 0.011152}"
5206,age=22 | sex=Male | race=White,,age=22 | sex=Male | race=White,,30933,30933,349,349,349,30584,0.988718,True,True,False,False,<=50K,<=50K,0.979943,0.979943,False,2,"{""<=50K"": 0.979943, "">50K"": 0.020057}"
19320,age=28 | sex=Female | race=White,,age=28 | sex=Female | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,0.879828,0.879828,False,2,"{""<=50K"": 0.879828, "">50K"": 0.120172}"
1229,age=75 | sex=Male | race=White,,age=75 | sex=Male | race=White,,30933,30933,26,26,26,30907,0.999159,True,True,False,False,<=50K,<=50K,0.846154,0.846154,False,2,"{""<=50K"": 0.846154, "">50K"": 0.153846}"
22941,age=44 | sex=Male | race=White,,age=44 | sex=Male | race=White,,30933,30933,433,433,433,30500,0.986002,True,True,False,False,<=50K,>50K,0.510393,0.489607,False,2,"{"">50K"": 0.510393, ""<=50K"": 0.489607}"
3896,age=57 | sex=Female | race=White,,age=57 | sex=Female | race=White,,30933,30933,75,75,75,30858,0.997575,True,True,False,False,<=50K,<=50K,0.88,0.88,False,2,"{""<=50K"": 0.88, "">50K"": 0.12}"
21787,age=20 | sex=Male | race=White,,age=20 | sex=Male | race=White,,30933,30933,325,325,325,30608,0.989493,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32123,age=44 | sex=Male | race=White,,age=44 | sex=Male | race=White,,30933,30933,433,433,433,30500,0.986002,True,True,False,False,>50K,>50K,0.510393,0.510393,False,2,"{"">50K"": 0.510393, ""<=50K"": 0.489607}"
19218,age=28 | sex=Male | race=White,,age=28 | sex=Male | race=White,,30933,30933,449,449,449,30484,0.985485,True,True,False,False,<=50K,<=50K,0.821826,0.821826,False,2,"{""<=50K"": 0.821826, "">50K"": 0.178174}"
6472,age=54 | sex=Male | race=White,,age=54 | sex=Male | race=White,,30933,30933,257,257,257,30676,0.991692,True,True,False,False,<=50K,>50K,0.51751,0.48249,False,2,"{"">50K"": 0.51751, ""<=50K"": 0.48249}"
9165,age=34 | sex=Female | race=White,,age=34 | sex=Female | race=White,,30933,30933,202,202,202,30731,0.99347,True,True,False,False,>50K,<=50K,0.846535,0.153465,False,2,"{""<=50K"": 0.846535, "">50K"": 0.153465}"
29939,age=66 | sex=Male | race=White,,age=66 | sex=Male | race=White,,30933,30933,85,85,85,30848,0.997252,True,True,False,False,<=50K,<=50K,0.694118,0.694118,False,2,"{""<=50K"": 0.694118, "">50K"": 0.305882}"
27926,age=55 | sex=Male | race=White,,age=55 | sex=Male | race=White,,30933,30933,236,236,236,30697,0.992371,True,True,False,False,>50K,<=50K,0.512712,0.487288,False,2,"{""<=50K"": 0.512712, "">50K"": 0.487288}"
16984,age=75 | sex=Female | race=White,,age=75 | sex=Female | race=White,,30933,30933,11,11,11,30922,0.999644,True,True,False,False,<=50K,<=50K,0.909091,0.909091,False,2,"{""<=50K"": 0.909091, "">50K"": 0.090909}"
858,age=34 | sex=Female | race=White,,age=34 | sex=Female | race=White,,30933,30933,202,202,202,30731,0.99347,True,True,False,False,<=50K,<=50K,0.846535,0.846535,False,2,"{""<=50K"": 0.846535, "">50K"": 0.153465}"
19912,age=62 | sex=Female | race=White,,age=62 | sex=Female | race=White,,30933,30933,70,70,70,30863,0.997737,True,True,False,False,<=50K,<=50K,0.871429,0.871429,False,2,"{""<=50K"": 0.871429, "">50K"": 0.128571}"
28966,age=39 | sex=Male | race=White,,age=39 | sex=Male | race=White,,30933,30933,474,474,474,30459,0.984677,True,True,False,False,>50K,<=50K,0.584388,0.415612,False,2,"{""<=50K"": 0.584388, "">50K"": 0.415612}"
30037,age=30 | sex=Male | race=White,,age=30 | sex=Male | race=White,,30933,30933,487,487,487,30446,0.984256,True,True,False,False,<=50K,<=50K,0.753593,0.753593,False,2,"{""<=50K"": 0.753593, "">50K"": 0.246407}"
10493,age=48 | sex=Male | race=White,,age=48 | sex=Male | race=White,,30933,30933,322,322,322,30611,0.98959,True,True,False,False,>50K,<=50K,0.512422,0.487578,False,2,"{""<=50K"": 0.512422, "">50K"": 0.487578}"
31556,age=18 | sex=Female | race=White,,age=18 | sex=Female | race=White,,30933,30933,224,224,224,30709,0.992759,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2600,age=32 | sex=Male | race=White,,age=32 | sex=Male | race=White,,30933,30933,489,489,489,30444,0.984192,True,True,False,False,<=50K,<=50K,0.719836,0.719836,False,2,"{""<=50K"": 0.719836, "">50K"": 0.280164}"
17746,age=27 | sex=Male | race=White,,age=27 | sex=Male | race=White,,30933,30933,438,438,438,30495,0.98584,True,True,False,False,<=50K,<=50K,0.890411,0.890411,False,2,"{""<=50K"": 0.890411, "">50K"": 0.109589}"
4076,age=39 | sex=Female | race=Black,,age=39 | sex=Female | race=Black,,30933,30933,41,41,41,30892,0.998675,True,True,False,False,<=50K,<=50K,0.902439,0.902439,False,2,"{""<=50K"": 0.902439, "">50K"": 0.097561}"
1130,age=30 | sex=Female | race=Black,,age=30 | sex=Female | race=Black,,30933,30933,41,41,41,30892,0.998675,True,True,False,False,<=50K,<=50K,0.95122,0.95122,False,2,"{""<=50K"": 0.95122, "">50K"": 0.04878}"
450,age=19 | sex=Female | race=Black,,age=19 | sex=Female | race=Black,,30933,30933,26,26,26,30907,0.999159,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8459,age=40 | sex=Male | race=White,,age=40 | sex=Male | race=White,,30933,30933,452,452,452,30481,0.985388,True,True,False,False,<=50K,<=50K,0.564159,0.564159,False,2,"{""<=50K"": 0.564159, "">50K"": 0.435841}"
16143,age=40 | sex=Male | race=White,,age=40 | sex=Male | race=White,,30933,30933,452,452,452,30481,0.985388,True,True,False,False,<=50K,<=50K,0.564159,0.564159,False,2,"{""<=50K"": 0.564159, "">50K"": 0.435841}"
17249,age=32 | sex=Male | race=White,,age=32 | sex=Male | race=White,,30933,30933,489,489,489,30444,0.984192,True,True,False,False,<=50K,<=50K,0.719836,0.719836,False,2,"{""<=50K"": 0.719836, "">50K"": 0.280164}"
6162,age=28 | sex=Female | race=White,,age=28 | sex=Female | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,0.879828,0.879828,False,2,"{""<=50K"": 0.879828, "">50K"": 0.120172}"
15331,age=62 | sex=Male | race=White,,age=62 | sex=Male | race=White,,30933,30933,147,147,147,30786,0.995248,True,True,False,False,>50K,<=50K,0.653061,0.346939,False,2,"{""<=50K"": 0.653061, "">50K"": 0.346939}"
2538,age=47 | sex=Male | race=White,,age=47 | sex=Male | race=White,,30933,30933,417,417,417,30516,0.986519,True,True,False,False,>50K,>50K,0.510791,0.510791,False,2,"{"">50K"": 0.510791, ""<=50K"": 0.489209}"
25163,age=79 | sex=Male | race=White,,age=79 | sex=Male | race=White,,30933,30933,16,16,16,30917,0.999483,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
7717,age=18 | sex=Female | race=White,,age=18 | sex=Female | race=White,,30933,30933,224,224,224,30709,0.992759,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3399,age=53 | sex=Male | race=Black,,age=53 | sex=Male | race=Black,,30933,30933,30,30,30,30903,0.99903,True,True,False,False,<=50K,<=50K,0.7,0.7,False,2,"{""<=50K"": 0.7, "">50K"": 0.3}"
1639,age=54 | sex=Male | race=White,,age=54 | sex=Male | race=White,,30933,30933,257,257,257,30676,0.991692,True,True,False,False,>50K,>50K,0.51751,0.51751,False,2,"{"">50K"": 0.51751, ""<=50K"": 0.48249}"
18230,age=60 | sex=Male | race=White,,age=60 | sex=Male | race=White,,30933,30933,204,204,204,30729,0.993405,True,True,False,False,<=50K,<=50K,0.602941,0.602941,False,2,"{""<=50K"": 0.602941, "">50K"": 0.397059}"
27662,age=51 | sex=Male | race=White,,age=51 | sex=Male | race=White,,30933,30933,366,366,366,30567,0.988168,True,True,False,False,>50K,>50K,0.538251,0.538251,False,2,"{"">50K"": 0.538251, ""<=50K"": 0.461749}"
18960,age=45 | sex=Male | race=White,,age=45 | sex=Male | race=White,,30933,30933,417,417,417,30516,0.986519,True,True,False,False,>50K,>50K,0.529976,0.529976,False,2,"{"">50K"": 0.529976, ""<=50K"": 0.470024}"
14895,age=35 | sex=Male | race=White,,age=35 | sex=Male | race=White,,30933,30933,519,519,519,30414,0.983222,True,True,False,False,<=50K,<=50K,0.716763,0.716763,False,2,"{""<=50K"": 0.716763, "">50K"": 0.283237}"
17984,age=53 | sex=Female | race=Asian-Pac-Islander,,age=53 | sex=Female | race=Asian-Pac-Islander,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
22547,age=47 | sex=Male | race=White,,age=47 | sex=Male | race=White,,30933,30933,417,417,417,30516,0.986519,True,True,False,False,>50K,>50K,0.510791,0.510791,False,2,"{"">50K"": 0.510791, ""<=50K"": 0.489209}"
16240,age=37 | sex=Male | race=White,,age=37 | sex=Male | race=White,,30933,30933,535,535,535,30398,0.982705,True,True,False,False,<=50K,<=50K,0.588785,0.588785,False,2,"{""<=50K"": 0.588785, "">50K"": 0.411215}"
31053,age=44 | sex=Female | race=White,,age=44 | sex=Female | race=White,,30933,30933,148,148,148,30785,0.995215,True,True,False,False,<=50K,<=50K,0.824324,0.824324,False,2,"{""<=50K"": 0.824324, "">50K"": 0.175676}"
29511,age=29 | sex=Male | race=White,,age=29 | sex=Male | race=White,,30933,30933,433,433,433,30500,0.986002,True,True,False,False,<=50K,<=50K,0.796767,0.796767,False,2,"{""<=50K"": 0.796767, "">50K"": 0.203233}"
21339,age=30 | sex=Male | race=White,,age=30 | sex=Male | race=White,,30933,30933,487,487,487,30446,0.984256,True,True,False,False,<=50K,<=50K,0.753593,0.753593,False,2,"{""<=50K"": 0.753593, "">50K"": 0.246407}"
10866,age=44 | sex=Male | race=White,,age=44 | sex=Male | race=White,,30933,30933,433,433,433,30500,0.986002,True,True,False,False,>50K,>50K,0.510393,0.510393,False,2,"{"">50K"": 0.510393, ""<=50K"": 0.489607}"
11363,age=32 | sex=Male | race=White,,age=32 | sex=Male | race=White,,30933,30933,489,489,489,30444,0.984192,True,True,False,False,<=50K,<=50K,0.719836,0.719836,False,2,"{""<=50K"": 0.719836, "">50K"": 0.280164}"
15541,age=48 | sex=Male | race=White,,age=48 | sex=Male | race=White,,30933,30933,322,322,322,30611,0.98959,True,True,False,False,<=50K,<=50K,0.512422,0.512422,False,2,"{""<=50K"": 0.512422, "">50K"": 0.487578}"
6819,age=32 | sex=Male | race=White,,age=32 | sex=Male | race=White,,30933,30933,489,489,489,30444,0.984192,True,True,False,False,<=50K,<=50K,0.719836,0.719836,False,2,"{""<=50K"": 0.719836, "">50K"": 0.280164}"
6412,age=17 | sex=Male | race=White,,age=17 | sex=Male | race=White,,30933,30933,180,180,180,30753,0.994181,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19085,age=76 | sex=Male | race=White,,age=76 | sex=Male | race=White,,30933,30933,30,30,30,30903,0.99903,True,True,False,False,<=50K,<=50K,0.833333,0.833333,False,2,"{""<=50K"": 0.833333, "">50K"": 0.166667}"
31501,age=23 | sex=Female | race=White,,age=23 | sex=Female | race=White,,30933,30933,297,297,297,30636,0.990399,True,True,False,False,<=50K,<=50K,0.993266,0.993266,False,2,"{""<=50K"": 0.993266, "">50K"": 0.006734}"
12804,age=51 | sex=Male | race=White,,age=51 | sex=Male | race=White,,30933,30933,366,366,366,30567,0.988168,True,True,False,False,>50K,>50K,0.538251,0.538251,False,2,"{"">50K"": 0.538251, ""<=50K"": 0.461749}"
5937,age=71 | sex=Male | race=White,,age=71 | sex=Male | race=White,,30933,30933,41,41,41,30892,0.998675,True,True,False,False,>50K,<=50K,0.634146,0.365854,False,2,"{""<=50K"": 0.634146, "">50K"": 0.365854}"
28571,age=45 | sex=Male | race=White,,age=45 | sex=Male | race=White,,30933,30933,417,417,417,30516,0.986519,True,True,False,False,<=50K,>50K,0.529976,0.470024,False,2,"{"">50K"": 0.529976, ""<=50K"": 0.470024}"
24183,age=49 | sex=Female | race=White,,age=49 | sex=Female | race=White,,30933,30933,133,133,133,30800,0.9957,True,True,False,False,<=50K,<=50K,0.834586,0.834586,False,2,"{""<=50K"": 0.834586, "">50K"": 0.165414}"
22810,age=25 | sex=Male | race=White,,age=25 | sex=Male | race=White,,30933,30933,442,442,442,30491,0.985711,True,True,False,False,<=50K,<=50K,0.920814,0.920814,False,2,"{""<=50K"": 0.920814, "">50K"": 0.079186}"
543,age=27 | sex=Male | race=White,,age=27 | sex=Male | race=White,,30933,30933,438,438,438,30495,0.98584,True,True,False,False,<=50K,<=50K,0.890411,0.890411,False,2,"{""<=50K"": 0.890411, "">50K"": 0.109589}"
3320,age=46 | sex=Female | race=White,,age=46 | sex=Female | race=White,,30933,30933,173,173,173,30760,0.994407,True,True,False,False,<=50K,<=50K,0.849711,0.849711,False,2,"{""<=50K"": 0.849711, "">50K"": 0.150289}"
17627,age=26 | sex=Male | race=White,,age=26 | sex=Male | race=White,,30933,30933,402,402,402,30531,0.987004,True,True,False,False,>50K,<=50K,0.89801,0.10199,False,2,"{""<=50K"": 0.89801, "">50K"": 0.10199}"
11832,age=34 | sex=Female | race=White,,age=34 | sex=Female | race=White,,30933,30933,202,202,202,30731,0.99347,True,True,False,False,<=50K,<=50K,0.846535,0.846535,False,2,"{""<=50K"": 0.846535, "">50K"": 0.153465}"
31072,age=39 | sex=Male | race=White,,age=39 | sex=Male | race=White,,30933,30933,474,474,474,30459,0.984677,True,True,False,False,<=50K,<=50K,0.584388,0.584388,False,2,"{""<=50K"": 0.584388, "">50K"": 0.415612}"
26038,age=65 | sex=Male | race=White,,age=65 | sex=Male | race=White,,30933,30933,110,110,110,30823,0.996444,True,True,False,False,>50K,<=50K,0.645455,0.354545,False,2,"{""<=50K"": 0.645455, "">50K"": 0.354545}"
1744,age=43 | sex=Male | race=White,,age=43 | sex=Male | race=White,,30933,30933,457,457,457,30476,0.985226,True,True,False,False,<=50K,<=50K,0.586433,0.586433,False,2,"{""<=50K"": 0.586433, "">50K"": 0.413567}"
30770,age=24 | sex=Female | race=Black,,age=24 | sex=Female | race=Black,,30933,30933,42,42,42,30891,0.998642,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7156,age=36 | sex=Male | race=White,,age=36 | sex=Male | race=White,,30933,30933,509,509,509,30424,0.983545,True,True,False,False,>50K,<=50K,0.62279,0.37721,False,2,"{""<=50K"": 0.62279, "">50K"": 0.37721}"
1546,age=17 | sex=Male | race=White,,age=17 | sex=Male | race=White,,30933,30933,180,180,180,30753,0.994181,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23326,age=21 | sex=Female | race=White,,age=21 | sex=Female | race=White,,30933,30933,271,271,271,30662,0.991239,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23442,age=41 | sex=Male | race=White,,age=41 | sex=Male | race=White,,30933,30933,483,483,483,30450,0.984386,True,True,False,False,<=50K,<=50K,0.575569,0.575569,False,2,"{""<=50K"": 0.575569, "">50K"": 0.424431}"
22948,age=46 | sex=Male | race=White,,age=46 | sex=Male | race=White,,30933,30933,422,422,422,30511,0.986358,True,True,False,False,>50K,>50K,0.516588,0.516588,False,2,"{"">50K"": 0.516588, ""<=50K"": 0.483412}"
29462,age=42 | sex=Male | race=White,,age=42 | sex=Male | race=White,,30933,30933,464,464,464,30469,0.985,True,True,False,False,<=50K,<=50K,0.590517,0.590517,False,2,"{""<=50K"": 0.590517, "">50K"": 0.409483}"
297,age=39 | sex=Female | race=Asian-Pac-Islander,,age=39 | sex=Female | race=Asian-Pac-Islander,,30933,30933,11,11,11,30922,0.999644,True,True,False,False,<=50K,<=50K,0.909091,0.909091,False,2,"{""<=50K"": 0.909091, "">50K"": 0.090909}"
28505,age=39 | sex=Male | race=White,,age=39 | sex=Male | race=White,,30933,30933,474,474,474,30459,0.984677,True,True,False,False,<=50K,<=50K,0.584388,0.584388,False,2,"{""<=50K"": 0.584388, "">50K"": 0.415612}"
11331,age=23 | sex=Female | race=White,,age=23 | sex=Female | race=White,,30933,30933,297,297,297,30636,0.990399,True,True,False,False,<=50K,<=50K,0.993266,0.993266,False,2,"{""<=50K"": 0.993266, "">50K"": 0.006734}"
15875,age=59 | sex=Male | race=White,,age=59 | sex=Male | race=White,,30933,30933,229,229,229,30704,0.992597,True,True,False,False,>50K,<=50K,0.545852,0.454148,False,2,"{""<=50K"": 0.545852, "">50K"": 0.454148}"
4417,age=40 | sex=Male | race=White,,age=40 | sex=Male | race=White,,30933,30933,452,452,452,30481,0.985388,True,True,False,False,>50K,<=50K,0.564159,0.435841,False,2,"{""<=50K"": 0.564159, "">50K"": 0.435841}"
2604,age=18 | sex=Male | race=White,,age=18 | sex=Male | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3204,age=50 | sex=Male | race=White,,age=50 | sex=Male | race=White,,30933,30933,381,381,381,30552,0.987683,True,True,False,False,>50K,>50K,0.524934,0.524934,False,2,"{"">50K"": 0.524934, ""<=50K"": 0.475066}"
20148,age=42 | sex=Male | race=White,,age=42 | sex=Male | race=White,,30933,30933,464,464,464,30469,0.985,True,True,False,False,<=50K,<=50K,0.590517,0.590517,False,2,"{""<=50K"": 0.590517, "">50K"": 0.409483}"
31262,age=22 | sex=Male | race=White,,age=22 | sex=Male | race=White,,30933,30933,349,349,349,30584,0.988718,True,True,False,False,<=50K,<=50K,0.979943,0.979943,False,2,"{""<=50K"": 0.979943, "">50K"": 0.020057}"
3189,age=43 | sex=Male | race=White,,age=43 | sex=Male | race=White,,30933,30933,457,457,457,30476,0.985226,True,True,False,False,<=50K,<=50K,0.586433,0.586433,False,2,"{""<=50K"": 0.586433, "">50K"": 0.413567}"
20681,age=55 | sex=Male | race=White,,age=55 | sex=Male | race=White,,30933,30933,236,236,236,30697,0.992371,True,True,False,False,<=50K,<=50K,0.512712,0.512712,False,2,"{""<=50K"": 0.512712, "">50K"": 0.487288}"
270,age=61 | sex=Male | race=White,,age=61 | sex=Male | race=White,,30933,30933,188,188,188,30745,0.993922,True,True,False,False,>50K,<=50K,0.579787,0.420213,False,2,"{""<=50K"": 0.579787, "">50K"": 0.420213}"
6732,age=31 | sex=Female | race=Black,,age=31 | sex=Female | race=Black,,30933,30933,46,46,46,30887,0.998513,True,True,False,False,<=50K,<=50K,0.978261,0.978261,False,2,"{""<=50K"": 0.978261, "">50K"": 0.021739}"
15425,age=31 | sex=Male | race=White,,age=31 | sex=Male | race=White,,30933,30933,503,503,503,30430,0.983739,True,True,False,False,>50K,<=50K,0.743539,0.256461,False,2,"{""<=50K"": 0.743539, "">50K"": 0.256461}"
10539,age=22 | sex=Female | race=Black,,age=22 | sex=Female | race=Black,,30933,30933,39,39,39,30894,0.998739,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12970,age=48 | sex=Male | race=White,,age=48 | sex=Male | race=White,,30933,30933,322,322,322,30611,0.98959,True,True,False,False,>50K,<=50K,0.512422,0.487578,False,2,"{""<=50K"": 0.512422, "">50K"": 0.487578}"
1474,age=22 | sex=Female | race=White,,age=22 | sex=Female | race=White,,30933,30933,269,269,269,30664,0.991304,True,True,False,False,<=50K,<=50K,0.988848,0.988848,False,2,"{""<=50K"": 0.988848, "">50K"": 0.011152}"
32160,age=23 | sex=Female | race=White,,age=23 | sex=Female | race=White,,30933,30933,297,297,297,30636,0.990399,True,True,False,False,<=50K,<=50K,0.993266,0.993266,False,2,"{""<=50K"": 0.993266, "">50K"": 0.006734}"
19846,age=23 | sex=Male | race=White,,age=23 | sex=Male | race=White,,30933,30933,403,403,403,30530,0.986972,True,True,False,False,<=50K,<=50K,0.980149,0.980149,False,2,"{""<=50K"": 0.980149, "">50K"": 0.019851}"
26976,age=19 | sex=Female | race=White,,age=19 | sex=Female | race=White,,30933,30933,291,291,291,30642,0.990593,True,True,False,False,<=50K,<=50K,0.996564,0.996564,False,2,"{""<=50K"": 0.996564, "">50K"": 0.003436}"
