target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
20854,402,>50K,0,0,0,0,5,0,5,False
20854,26002,<=50K,0,0,0,0,5,0,5,False
20854,31974,<=50K,0,0,0,0,5,0,5,False
20854,8669,>50K,0,0,0,0,5,0,5,False
20854,23706,>50K,0,0,0,0,5,0,5,False
20854,992,<=50K,0,0,0,0,5,0,5,False
20854,1,<=50K,0,0,0,0,5,0,5,False
20854,25881,<=50K,0,0,0,0,5,0,5,False
20854,12746,>50K,0,0,0,0,5,0,5,False
20854,29132,<=50K,0,0,0,0,5,0,5,False
20854,31936,<=50K,0,0,0,0,5,0,5,False
20854,26203,<=50K,0,0,0,0,5,0,5,False
20854,15103,<=50K,0,0,0,0,5,0,5,False
20854,4086,<=50K,0,0,0,0,5,0,5,False
20854,10046,<=50K,0,0,0,0,5,0,5,False
20854,13009,>50K,0,0,0,0,5,0,5,False
20854,5540,<=50K,0,0,0,0,5,0,5,False
20854,24064,>50K,0,0,0,0,5,0,5,False
20854,272,<=50K,0,0,0,0,5,0,5,False
20854,18028,>50K,0,0,0,0,5,0,5,False
20854,15681,<=50K,0,0,0,0,5,0,5,False
20854,27381,<=50K,0,0,0,0,5,0,5,False
20854,25174,>50K,0,0,0,0,5,0,5,False
20854,1001,>50K,0,0,0,0,5,0,5,False
20854,7023,>50K,0,0,0,0,5,0,5,False
20854,4668,<=50K,0,0,0,0,5,0,5,False
20854,10703,<=50K,0,0,0,0,5,0,5,False
20854,19247,>50K,0,0,0,0,5,0,5,False
20854,3924,<=50K,0,0,0,0,5,0,5,False
20854,3435,>50K,0,0,0,0,5,0,5,False
20854,1445,<=50K,0,0,0,0,5,0,5,False
20854,16913,<=50K,0,0,0,0,5,0,5,False
20854,1289,<=50K,0,0,0,0,5,0,5,False
20854,29654,>50K,0,0,0,0,5,0,5,False
20854,19404,<=50K,0,0,0,0,5,0,5,False
20854,29983,>50K,0,0,0,0,5,0,5,False
20854,16446,<=50K,0,0,0,0,5,0,5,False
20854,17200,>50K,0,0,0,0,5,0,5,False
20854,27159,>50K,0,0,0,0,5,0,5,False
20854,7263,<=50K,0,0,0,0,5,0,5,False
20854,28383,<=50K,0,0,0,0,5,0,5,False
20854,25275,>50K,0,0,0,0,5,0,5,False
20854,25966,>50K,0,0,0,0,5,0,5,False
20854,12903,>50K,0,0,0,0,5,0,5,False
20854,20786,>50K,0,0,0,0,5,0,5,False
20854,19643,>50K,0,0,0,0,5,0,5,False
20854,32025,>50K,0,0,0,0,5,0,5,False
20854,23545,>50K,0,0,0,0,5,0,5,False
20854,12737,>50K,0,0,0,0,5,0,5,False
20854,12866,<=50K,0,0,0,0,5,0,5,False
20854,23854,>50K,0,0,0,0,5,0,5,False
20854,30481,>50K,0,0,0,0,5,0,5,False
20854,13851,<=50K,0,0,0,0,5,0,5,False
20854,7718,>50K,0,0,0,0,5,0,5,False
20854,23377,>50K,0,0,0,0,5,0,5,False
20854,22432,>50K,0,0,0,0,5,0,5,False
20854,23225,<=50K,0,0,0,0,5,0,5,False
20854,23928,<=50K,0,0,0,0,5,0,5,False
20854,12258,>50K,0,0,0,0,5,0,5,False
20854,11824,>50K,0,0,0,0,5,0,5,False
20854,28903,>50K,0,0,0,0,5,0,5,False
20854,8325,>50K,0,0,0,0,5,0,5,False
20854,1798,>50K,0,0,0,0,5,0,5,False
20854,12208,>50K,0,0,0,0,5,0,5,False
20854,1177,>50K,0,0,0,0,5,0,5,False
20854,9218,>50K,0,0,0,0,5,0,5,False
20854,2190,>50K,0,0,0,0,5,0,5,False
20854,27547,>50K,0,0,0,0,5,0,5,False
20854,16422,>50K,0,0,0,0,5,0,5,False
20854,23874,>50K,0,0,0,0,5,0,5,False
20854,27345,<=50K,0,0,0,0,5,0,5,False
20854,17327,>50K,0,0,0,0,5,0,5,False
20854,12394,>50K,0,0,0,0,5,0,5,False
20854,29548,>50K,0,0,0,0,5,0,5,False
20854,14512,<=50K,0,0,0,0,5,0,5,False
20854,11657,>50K,0,0,0,0,5,0,5,False
20854,4495,>50K,0,0,0,0,5,0,5,False
20854,9007,<=50K,0,0,0,0,5,0,5,False
20854,15636,>50K,0,0,0,0,5,0,5,False
20854,23078,>50K,0,0,0,0,5,0,5,False
20854,21271,>50K,0,0,0,0,5,0,5,False
20854,23897,>50K,0,0,0,0,5,0,5,False
20854,1267,<=50K,0,0,0,0,5,0,5,False
20854,15795,<=50K,0,0,0,0,5,0,5,False
19868,21289,<=50K,0,0,0,0,5,0,5,False
19868,25811,<=50K,0,0,0,0,5,0,5,False
19868,4043,<=50K,0,0,0,0,5,0,5,False
19868,18266,<=50K,0,0,0,0,5,0,5,False
19868,16196,<=50K,0,0,0,0,5,0,5,False
19868,1601,<=50K,0,0,0,0,5,0,5,False
19868,30993,<=50K,0,0,0,0,5,0,5,False
19868,30884,>50K,0,0,0,0,5,0,5,False
19868,10864,<=50K,0,0,0,0,5,0,5,False
19868,11632,<=50K,0,0,0,0,5,0,5,False
19868,12322,>50K,0,0,0,0,5,0,5,False
19868,19868,<=50K,0,0,0,0,5,0,5,True
19868,24987,<=50K,0,0,0,0,5,0,5,False
19868,21916,<=50K,0,0,0,0,5,0,5,False
19868,368,>50K,0,0,0,0,5,0,5,False
19868,1946,<=50K,0,0,0,0,5,0,5,False
19868,5919,>50K,0,0,0,0,5,0,5,False
19868,24354,<=50K,0,0,0,0,5,0,5,False
19868,6767,<=50K,0,0,0,0,5,0,5,False
11421,26779,<=50K,0,0,0,0,5,0,5,False
11421,32325,<=50K,0,0,0,0,5,0,5,False
11421,1238,<=50K,0,0,0,0,5,0,5,False
11421,16717,<=50K,0,0,0,0,5,0,5,False
11421,17133,<=50K,0,0,0,0,5,0,5,False
11421,9395,<=50K,0,0,0,0,5,0,5,False
11421,5692,<=50K,0,0,0,0,5,0,5,False
11421,10452,<=50K,0,0,0,0,5,0,5,False
11421,7062,<=50K,0,0,0,0,5,0,5,False
11421,24841,<=50K,0,0,0,0,5,0,5,False
11421,18301,<=50K,0,0,0,0,5,0,5,False
11421,17296,<=50K,0,0,0,0,5,0,5,False
11421,16821,<=50K,0,0,0,0,5,0,5,False
11421,24406,<=50K,0,0,0,0,5,0,5,False
11421,8752,<=50K,0,0,0,0,5,0,5,False
11421,17520,<=50K,0,0,0,0,5,0,5,False
11421,11421,<=50K,0,0,0,0,5,0,5,True
11421,14788,<=50K,0,0,0,0,5,0,5,False
11421,13429,<=50K,0,0,0,0,5,0,5,False
11421,23328,<=50K,0,0,0,0,5,0,5,False
16877,31586,<=50K,0,0,0,0,5,0,5,False
16877,880,<=50K,0,0,0,0,5,0,5,False
16877,13953,<=50K,0,0,0,0,5,0,5,False
16877,17698,<=50K,0,0,0,0,5,0,5,False
16877,29879,<=50K,0,0,0,0,5,0,5,False
16877,14170,<=50K,0,0,0,0,5,0,5,False
16877,30364,<=50K,0,0,0,0,5,0,5,False
16877,24785,<=50K,0,0,0,0,5,0,5,False
16877,11740,<=50K,0,0,0,0,5,0,5,False
16877,15031,<=50K,0,0,0,0,5,0,5,False
16877,24057,<=50K,0,0,0,0,5,0,5,False
16877,15805,<=50K,0,0,0,0,5,0,5,False
16877,7250,<=50K,0,0,0,0,5,0,5,False
16877,18503,<=50K,0,0,0,0,5,0,5,False
16877,20221,<=50K,0,0,0,0,5,0,5,False
16877,26266,<=50K,0,0,0,0,5,0,5,False
16877,19589,<=50K,0,0,0,0,5,0,5,False
16877,25131,<=50K,0,0,0,0,5,0,5,False
16877,21734,<=50K,0,0,0,0,5,0,5,False
16877,16877,<=50K,0,0,0,0,5,0,5,True
16877,6889,<=50K,0,0,0,0,5,0,5,False
16877,9721,<=50K,0,0,0,0,5,0,5,False
16877,5335,<=50K,0,0,0,0,5,0,5,False
16877,1467,<=50K,0,0,0,0,5,0,5,False
16877,13397,<=50K,0,0,0,0,5,0,5,False
16877,26483,<=50K,0,0,0,0,5,0,5,False
16877,17889,<=50K,0,0,0,0,5,0,5,False
16877,13140,<=50K,0,0,0,0,5,0,5,False
16877,25563,<=50K,0,0,0,0,5,0,5,False
16877,8428,<=50K,0,0,0,0,5,0,5,False
16877,21870,<=50K,0,0,0,0,5,0,5,False
7665,10256,<=50K,0,0,0,0,5,0,5,False
7665,7665,<=50K,0,0,0,0,5,0,5,True
7665,7091,<=50K,0,0,0,0,5,0,5,False
7665,29750,<=50K,0,0,0,0,5,0,5,False
7665,16572,<=50K,0,0,0,0,5,0,5,False
7665,17148,<=50K,0,0,0,0,5,0,5,False
7665,22589,<=50K,0,0,0,0,5,0,5,False
7665,11588,<=50K,0,0,0,0,5,0,5,False
7665,30539,>50K,0,0,0,0,5,0,5,False
7665,2841,<=50K,0,0,0,0,5,0,5,False
7665,10450,<=50K,0,0,0,0,5,0,5,False
24786,4105,<=50K,0,0,0,0,5,0,5,False
24786,550,<=50K,0,0,0,0,5,0,5,False
24786,20718,<=50K,0,0,0,0,5,0,5,False
24786,6133,<=50K,0,0,0,0,5,0,5,False
24786,9728,<=50K,0,0,0,0,5,0,5,False
24786,25260,>50K,0,0,0,0,5,0,5,False
24786,20487,<=50K,0,0,0,0,5,0,5,False
24786,20635,<=50K,0,0,0,0,5,0,5,False
24786,19244,<=50K,0,0,0,0,5,0,5,False
24786,25355,<=50K,0,0,0,0,5,0,5,False
24786,4260,<=50K,0,0,0,0,5,0,5,False
24786,24786,<=50K,0,0,0,0,5,0,5,True
24786,2562,<=50K,0,0,0,0,5,0,5,False
24786,5646,<=50K,0,0,0,0,5,0,5,False
24786,18797,>50K,0,0,0,0,5,0,5,False
24786,2291,<=50K,0,0,0,0,5,0,5,False
24786,25778,<=50K,0,0,0,0,5,0,5,False
24786,28147,<=50K,0,0,0,0,5,0,5,False
24786,23341,>50K,0,0,0,0,5,0,5,False
24786,19885,<=50K,0,0,0,0,5,0,5,False
24786,17502,>50K,0,0,0,0,5,0,5,False
24786,20431,<=50K,0,0,0,0,5,0,5,False
24786,378,<=50K,0,0,0,0,5,0,5,False
24786,31338,>50K,0,0,0,0,5,0,5,False
24786,9365,<=50K,0,0,0,0,5,0,5,False
24786,31917,<=50K,0,0,0,0,5,0,5,False
24786,24126,<=50K,0,0,0,0,5,0,5,False
24786,26853,<=50K,0,0,0,0,5,0,5,False
24786,15688,<=50K,0,0,0,0,5,0,5,False
24786,7096,<=50K,0,0,0,0,5,0,5,False
24786,9283,<=50K,0,0,0,0,5,0,5,False
24786,1868,<=50K,0,0,0,0,5,0,5,False
24786,7069,<=50K,0,0,0,0,5,0,5,False
24786,30440,<=50K,0,0,0,0,5,0,5,False
29471,17422,>50K,0,0,0,0,5,0,5,False
29471,5100,<=50K,0,0,0,0,5,0,5,False
29471,9660,>50K,0,0,0,0,5,0,5,False
29471,23687,<=50K,0,0,0,0,5,0,5,False
29471,17760,>50K,0,0,0,0,5,0,5,False
29471,29208,<=50K,0,0,0,0,5,0,5,False
29471,22935,<=50K,0,0,0,0,5,0,5,False
29471,32333,>50K,0,0,0,0,5,0,5,False
29471,18875,<=50K,0,0,0,0,5,0,5,False
29471,29924,<=50K,0,0,0,0,5,0,5,False
29471,16291,<=50K,0,0,0,0,5,0,5,False
29471,32308,>50K,0,0,0,0,5,0,5,False
