target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White | native-country=United-States,age=32 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
3186,age=35 | sex=Male | race=White | native-country=United-States,age=35 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
9403,age=19 | sex=Male | race=White | native-country=United-States,age=19 | native-country=United-States,sex=Male | race=White,age=10-19 | native-country=North-America,1324,1324,675,675,675,649,0.490181,True,True,False,False,<=50K,<=50K,0.998519,0.998519,False,2,"{""<=50K"": 0.998519, "">50K"": 0.001481}"
7831,age=37 | sex=Male | race=White | native-country=United-States,age=37 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
11165,age=36 | sex=Male | race=White | native-country=United-States,age=36 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
15094,age=36 | sex=Male | race=White | native-country=United-States,age=36 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
25735,age=30 | sex=Male | race=White | native-country=Vietnam,age=30 | native-country=Vietnam,sex=Male | race=White,age=30-39 | native-country=Southeast-Asia,90,90,7,7,7,83,0.922222,True,True,False,False,<=50K,>50K,0.714286,0.285714,False,2,"{"">50K"": 0.714286, ""<=50K"": 0.285714}"
29375,age=22 | sex=Male | race=White | native-country=United-States,age=22 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
18511,age=33 | sex=Female | race=White | native-country=United-States,age=33 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,>50K,<=50K,0.823563,0.176437,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
10803,age=34 | sex=Male | race=White | native-country=United-States,age=34 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
17969,age=60 | sex=Male | race=White | native-country=United-States,age=60 | native-country=United-States,sex=Male | race=White,age=60-69 | native-country=North-America,1771,1771,1163,1163,1163,608,0.343309,True,True,False,False,>50K,<=50K,0.656922,0.343078,False,2,"{""<=50K"": 0.656922, "">50K"": 0.343078}"
1834,age=56 | sex=Male | race=White | native-country=United-States,age=56 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
13310,age=46 | sex=Male | race=White | native-country=United-States,age=46 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
4337,age=33 | sex=Male | race=Asian-Pac-Islander | native-country=Philippines,age=33 | native-country=Philippines,sex=Male | race=Asian-Pac-Islander,age=30-39 | native-country=Southeast-Asia,90,90,54,54,54,36,0.4,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
16776,age=54 | sex=Female | race=White | native-country=United-States,age=54 | native-country=United-States,sex=Female | race=White,age=50-59 | native-country=North-America,3779,3779,861,861,861,2918,0.772162,True,True,False,False,<=50K,<=50K,0.797909,0.797909,False,2,"{""<=50K"": 0.797909, "">50K"": 0.202091}"
17907,age=18 | sex=Female | race=White | native-country=United-States,age=18 | native-country=United-States,sex=Female | race=White,age=10-19 | native-country=North-America,1324,1324,649,649,649,675,0.509819,True,True,False,False,<=50K,<=50K,0.998459,0.998459,False,2,"{""<=50K"": 0.998459, "">50K"": 0.001541}"
9083,age=67 | sex=Male | race=White | native-country=United-States,age=67 | native-country=United-States,sex=Male | race=White,age=60-69 | native-country=North-America,1771,1771,1163,1163,1163,608,0.343309,True,True,False,False,<=50K,<=50K,0.656922,0.656922,False,2,"{""<=50K"": 0.656922, "">50K"": 0.343078}"
9426,age=58 | sex=Male | race=White | native-country=United-States,age=58 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
9455,age=23 | sex=Male | race=White | native-country=United-States,age=23 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
23484,age=47 | sex=Female | race=White | native-country=United-States,age=47 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
13837,age=33 | sex=Female | race=Black | native-country=United-States,age=33 | native-country=United-States,sex=Female | race=Black,age=30-39 | native-country=North-America,7288,7288,395,395,395,6893,0.945801,True,True,False,False,<=50K,<=50K,0.939241,0.939241,False,2,"{""<=50K"": 0.939241, "">50K"": 0.060759}"
18874,age=44 | sex=Female | race=White | native-country=United-States,age=44 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
25363,age=24 | sex=Male | race=White | native-country=United-States,age=24 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
9999,age=39 | sex=Female | race=White | native-country=United-States,age=39 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
27589,age=30 | sex=Male | race=White | native-country=United-States,age=30 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
24602,age=52 | sex=Male | race=White | native-country=United-States,age=52 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,>50K,<=50K,0.505171,0.494829,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
16519,age=26 | sex=Female | race=White | native-country=United-States,age=26 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
19229,age=31 | sex=Female | race=Black | native-country=United-States,age=31 | native-country=United-States,sex=Female | race=Black,age=30-39 | native-country=North-America,7288,7288,395,395,395,6893,0.945801,True,True,False,False,<=50K,<=50K,0.939241,0.939241,False,2,"{""<=50K"": 0.939241, "">50K"": 0.060759}"
18011,age=44 | sex=Female | race=White | native-country=United-States,age=44 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
11327,age=45 | sex=Male | race=White | native-country=United-States,age=45 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
21071,age=26 | sex=Female | race=Black | native-country=United-States,age=26 | native-country=United-States,sex=Female | race=Black,age=20-29 | native-country=North-America,6720,6720,336,336,336,6384,0.95,True,True,False,False,<=50K,<=50K,0.97619,0.97619,False,2,"{""<=50K"": 0.97619, "">50K"": 0.02381}"
25958,age=57 | sex=Female | race=White | native-country=United-States,age=57 | native-country=United-States,sex=Female | race=White,age=50-59 | native-country=North-America,3779,3779,861,861,861,2918,0.772162,True,True,False,False,<=50K,<=50K,0.797909,0.797909,False,2,"{""<=50K"": 0.797909, "">50K"": 0.202091}"
27462,age=61 | sex=Male | race=White | native-country=United-States,age=61 | native-country=United-States,sex=Male | race=White,age=60-69 | native-country=North-America,1771,1771,1163,1163,1163,608,0.343309,True,True,False,False,<=50K,<=50K,0.656922,0.656922,False,2,"{""<=50K"": 0.656922, "">50K"": 0.343078}"
9303,age=51 | sex=Male | race=White | native-country=United-States,age=51 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
4071,age=41 | sex=Female | race=White | native-country=United-States,age=41 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
16608,age=39 | sex=Male | race=White | native-country=United-States,age=39 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
31116,age=46 | sex=Female | race=White | native-country=United-States,age=46 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
18522,age=52 | sex=Male | race=White | native-country=United-States,age=52 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
15769,age=45 | sex=Female | race=White | native-country=United-States,age=45 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
4121,age=49 | sex=Male | race=White | native-country=United-States,age=49 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
3067,age=41 | sex=Female | race=White | native-country=United-States,age=41 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
3125,age=55 | sex=Male | race=White | native-country=United-States,age=55 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,>50K,<=50K,0.505171,0.494829,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
21161,age=29 | sex=Male | race=White | native-country=Germany,age=29 | native-country=Germany,sex=Male | race=White,age=20-29 | native-country=Western-Europe,66,66,36,36,36,30,0.454545,True,True,False,False,<=50K,<=50K,0.777778,0.777778,False,2,"{""<=50K"": 0.777778, "">50K"": 0.222222}"
28253,age=31 | sex=Male | race=White | native-country=United-States,age=31 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
16245,age=37 | sex=Male | race=White | native-country=United-States,age=37 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
22924,age=39 | sex=Male | race=White | native-country=United-States,age=39 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
10773,age=49 | sex=Female | race=White | native-country=United-States,age=49 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
904,age=35 | sex=Male | race=White | native-country=United-States,age=35 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
14573,age=60 | sex=Male | race=White | native-country=United-States,age=60 | native-country=United-States,sex=Male | race=White,age=60-69 | native-country=North-America,1771,1771,1163,1163,1163,608,0.343309,True,True,False,False,>50K,<=50K,0.656922,0.343078,False,2,"{""<=50K"": 0.656922, "">50K"": 0.343078}"
8265,age=24 | sex=Female | race=White | native-country=United-States,age=24 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
31659,age=24 | sex=Male | race=White | native-country=United-States,age=24 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
31380,age=47 | sex=Male | race=White | native-country=United-States,age=47 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
4488,age=25 | sex=Female | race=White | native-country=Canada,age=25 | native-country=Canada,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
11106,age=46 | sex=Male | race=White | native-country=United-States,age=46 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
25563,age=49 | sex=Female | race=White | native-country=United-States,age=49 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
19176,age=40 | sex=Female | race=White | native-country=United-States,age=40 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
15806,age=45 | sex=Male | race=White | native-country=United-States,age=45 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
5689,age=32 | sex=Female | race=White | native-country=United-States,age=32 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
9219,age=21 | sex=Female | race=White | native-country=United-States,age=21 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
662,age=27 | sex=Male | race=White | native-country=United-States,age=27 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
31547,age=42 | sex=Male | race=White | native-country=United-States,age=42 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
3411,age=35 | sex=Female | race=Black | native-country=United-States,age=35 | native-country=United-States,sex=Female | race=Black,age=30-39 | native-country=North-America,7288,7288,395,395,395,6893,0.945801,True,True,False,False,<=50K,<=50K,0.939241,0.939241,False,2,"{""<=50K"": 0.939241, "">50K"": 0.060759}"
21587,age=27 | sex=Male | race=White | native-country=Greece,age=27 | native-country=Greece,sex=Male | race=White,age=20-29 | native-country=Eastern-Southern-Europe,18,18,18,18,18,0,0.0,True,True,False,False,>50K,<=50K,0.777778,0.222222,False,2,"{""<=50K"": 0.777778, "">50K"": 0.222222}"
19846,age=23 | sex=Male | race=White | native-country=United-States,age=23 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
29415,age=42 | sex=Male | race=White | native-country=United-States,age=42 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
16559,age=39 | sex=Male | race=White | native-country=United-States,age=39 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
1581,age=31 | sex=Male | race=Asian-Pac-Islander | native-country=?,age=31 | native-country=?,sex=Male | race=Asian-Pac-Islander,age=30-39 | native-country=Unknown,169,169,29,29,29,140,0.828402,True,True,False,False,<=50K,<=50K,0.758621,0.758621,False,2,"{""<=50K"": 0.758621, "">50K"": 0.241379}"
21461,age=43 | sex=Female | race=Black | native-country=United-States,age=43 | native-country=United-States,sex=Female | race=Black,age=40-49 | native-country=North-America,6143,6143,319,319,319,5824,0.948071,True,True,False,False,<=50K,<=50K,0.880878,0.880878,False,2,"{""<=50K"": 0.880878, "">50K"": 0.119122}"
25249,age=36 | sex=Female | race=White | native-country=United-States,age=36 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,>50K,<=50K,0.823563,0.176437,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
18027,age=64 | sex=Female | race=White | native-country=United-States,age=64 | native-country=United-States,sex=Female | race=White,age=60-69 | native-country=North-America,1771,1771,445,445,445,1326,0.74873,True,True,False,False,<=50K,<=50K,0.901124,0.901124,False,2,"{""<=50K"": 0.901124, "">50K"": 0.098876}"
27722,age=48 | sex=Male | race=White | native-country=United-States,age=48 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
10425,age=60 | sex=Male | race=Black | native-country=United-States,age=60 | native-country=United-States,sex=Male | race=Black,age=60-69 | native-country=North-America,1771,1771,64,64,64,1707,0.963862,True,True,False,False,<=50K,<=50K,0.8125,0.8125,False,2,"{""<=50K"": 0.8125, "">50K"": 0.1875}"
14446,age=43 | sex=Male | race=White | native-country=United-States,age=43 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
25748,age=21 | sex=Male | race=White | native-country=United-States,age=21 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
14426,age=67 | sex=Male | race=White | native-country=United-States,age=67 | native-country=United-States,sex=Male | race=White,age=60-69 | native-country=North-America,1771,1771,1163,1163,1163,608,0.343309,True,True,False,False,<=50K,<=50K,0.656922,0.656922,False,2,"{""<=50K"": 0.656922, "">50K"": 0.343078}"
11001,age=23 | sex=Male | race=White | native-country=United-States,age=23 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
28348,age=59 | sex=Male | race=White | native-country=United-States,age=59 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,>50K,<=50K,0.505171,0.494829,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
9363,age=38 | sex=Male | race=White | native-country=United-States,age=38 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
23627,age=32 | sex=Male | race=White | native-country=United-States,age=32 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
21771,age=27 | sex=Male | race=White | native-country=Mexico,age=27 | native-country=Mexico,sex=Male | race=White,age=20-29 | native-country=Central-America,305,305,221,221,221,84,0.27541,True,True,False,False,<=50K,<=50K,0.986425,0.986425,False,2,"{""<=50K"": 0.986425, "">50K"": 0.013575}"
