record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
17791,*,Private,365683,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,16,North-America,<=50K
15598,*,?,179981,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,4,North-America,<=50K
10719,*,Private,607848,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,7688,0,45,North-America,>50K
23825,*,?,83439,Pre-higher-education,4,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,North-America,<=50K
22040,*,State-gov,287988,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,10520,0,40,North-America,>50K
26679,*,Private,30759,Pre-higher-education,4,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
5304,*,Private,60772,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,45,North-America,<=50K
14297,*,Private,36271,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
23433,*,Local-gov,55921,Higher-education,11,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,70,North-America,<=50K
20545,*,Self-emp-inc,175070,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
12240,*,State-gov,265554,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,Black,Male,0,0,40,North-America,<=50K
9928,*,Self-emp-not-inc,361497,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
26921,*,Private,143857,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,35,North-America,<=50K
12783,*,Private,464103,Pre-higher-education,2,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,Central-America,<=50K
12277,*,Private,99970,Higher-education,13,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
32459,*,Private,98611,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,3,Eastern-Southern-Europe,<=50K
8332,*,Private,316849,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
5068,*,Local-gov,255004,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
13373,*,Federal-gov,255921,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,20,Western-Europe,<=50K
30735,*,Private,230959,Higher-education,13,Married-civ-spouse,Non-manual,Wife,Asian-Pac-Islander,Female,0,1887,40,Southeast-Asia,>50K
9071,*,Private,183618,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
23396,*,Private,274228,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,84,North-America,<=50K
10497,*,Private,49218,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
17236,*,Private,173851,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
2331,*,Private,235124,Higher-education,11,Divorced,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
10827,*,Private,149347,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,<=50K
12745,*,Private,306646,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,3103,0,50,North-America,>50K
14709,*,Private,391874,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
27053,*,Private,102542,Pre-higher-education,4,Never-married,Manual-or-service,Own-child,White,Male,0,0,52,North-America,<=50K
25701,*,Private,106347,Higher-education,10,Married-civ-spouse,Non-manual,Wife,Black,Female,0,0,40,North-America,<=50K
9406,*,Private,119309,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,1602,16,North-America,<=50K
23907,*,Private,144844,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
12113,*,Private,95113,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,37,North-America,>50K
10624,*,Private,185407,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,48,Eastern-Southern-Europe,>50K
13539,*,Self-emp-not-inc,190023,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
1791,*,Private,57322,Higher-education,12,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
13151,*,Local-gov,340682,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
23671,*,Local-gov,212864,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
4246,*,Local-gov,113253,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,50,North-America,>50K
4061,*,Private,210867,Pre-higher-education,7,Divorced,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
14049,*,Private,117528,Higher-education,13,Never-married,Manual-or-service,Other-relative,White,Female,0,0,45,North-America,<=50K
28928,*,Private,121124,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,15024,0,50,North-America,>50K
28754,*,Private,183110,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,16,North-America,<=50K
12009,*,Private,209801,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,40,North-America,<=50K
27811,*,Private,115426,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
29382,*,State-gov,294400,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,38,North-America,<=50K
25124,*,State-gov,180884,Higher-education,10,Married-civ-spouse,Non-manual,Wife,Black,Female,0,0,40,North-America,<=50K
4105,*,Private,95636,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,45,North-America,<=50K
578,*,Local-gov,283635,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
30183,*,Private,328570,Higher-education,10,Divorced,Manual-or-service,Unmarried,Black,Female,0,0,38,North-America,<=50K
4783,*,Private,278870,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,16,North-America,<=50K
5556,*,Private,57206,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
24419,*,Private,225860,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
23700,*,Private,198188,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,2580,0,45,North-America,<=50K
10272,*,Private,132973,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,38,North-America,<=50K
5610,*,Local-gov,301614,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,48,North-America,>50K
27410,*,Private,202752,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,Black,Male,0,0,40,North-America,<=50K
18490,*,Private,327397,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Male,0,0,30,North-America,<=50K
8900,*,Private,172612,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
18804,*,Private,342730,Higher-education,12,Separated,Manual-or-service,Not-in-family,White,Male,0,0,45,North-America,<=50K
9620,*,Private,353824,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Male,0,0,45,North-America,>50K
3125,*,Private,153484,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,1977,50,North-America,>50K
27536,*,Private,178564,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,30,North-America,<=50K
3000,*,Private,259931,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
19435,*,Private,411273,Pre-higher-education,6,Divorced,Manual-or-service,Not-in-family,Black,Male,0,0,40,North-America,<=50K
17820,*,Self-emp-not-inc,199741,Pre-higher-education,9,Widowed,Manual-or-service,Not-in-family,White,Male,0,2001,35,North-America,<=50K
14840,*,Private,654141,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,Black,Male,0,0,32,North-America,<=50K
21888,*,Private,171080,Pre-higher-education,8,Never-married,Manual-or-service,Own-child,White,Male,0,0,20,North-America,<=50K
24702,*,Private,117363,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,35,North-America,<=50K
1318,*,State-gov,144928,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
17902,*,?,63552,Pre-higher-education,4,Widowed,Unknown,Not-in-family,White,Female,0,0,35,North-America,<=50K
4372,*,Private,27049,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
22564,*,Private,88215,Higher-education,14,Married-civ-spouse,Non-manual,Wife,Asian-Pac-Islander,Female,0,0,40,East-Asia,>50K
15394,*,Private,144351,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
26820,*,Private,118186,Higher-education,10,Never-married,Non-manual,Own-child,Black,Female,0,0,20,North-America,<=50K
30879,*,Private,163870,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
22320,*,Local-gov,109684,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,0,1741,35,North-America,<=50K
16685,*,Private,38573,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
12586,*,Local-gov,257796,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
7033,*,Self-emp-not-inc,503675,Higher-education,10,Married-civ-spouse,Non-manual,Husband,Black,Male,0,0,60,North-America,>50K
19573,*,Private,234474,Higher-education,10,Never-married,Non-manual,Own-child,Black,Female,0,0,25,North-America,<=50K
11443,*,Private,34437,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
23766,*,Private,126125,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,20,North-America,<=50K
14771,*,Private,190916,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
7063,*,Private,26987,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
3068,*,Private,232475,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Male,0,0,50,North-America,<=50K
23212,*,Private,266945,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Wife,White,Female,3137,0,40,Central-America,<=50K
32041,*,Local-gov,332249,Pre-higher-education,9,Separated,Manual-or-service,Own-child,White,Male,0,0,45,North-America,<=50K
19795,*,Private,114413,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,30,North-America,<=50K
10696,*,Private,77143,Pre-higher-education,8,Separated,Manual-or-service,Unmarried,Black,Male,0,0,40,North-America,<=50K
8085,*,?,81761,Pre-higher-education,9,Divorced,Unknown,Own-child,White,Male,0,0,20,North-America,<=50K
9209,*,Private,318915,Pre-higher-education,9,Never-married,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
5894,*,Local-gov,346122,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,5013,0,45,North-America,<=50K
14891,*,Private,123384,Higher-education,14,Never-married,Manual-or-service,Own-child,White,Female,0,0,40,North-America,<=50K
17598,*,Private,180339,Higher-education,12,Never-married,Non-manual,Own-child,White,Female,0,0,65,North-America,<=50K
26535,*,Private,119098,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
13165,*,Private,38309,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,2407,0,40,North-America,<=50K
26151,*,Local-gov,173050,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,7688,0,40,North-America,>50K
30406,*,Private,153546,Pre-higher-education,7,Divorced,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
6502,*,Private,213226,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Male,0,0,50,North-America,<=50K
11551,*,Private,197484,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
279,*,Private,279472,Higher-education,10,Married-civ-spouse,Manual-or-service,Wife,White,Female,7298,0,48,North-America,>50K
25385,*,Private,298037,Higher-education,11,Divorced,Non-manual,Unmarried,White,Female,0,0,44,North-America,<=50K
31912,*,?,31577,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,18,North-America,<=50K
17390,*,Private,390817,Pre-higher-education,3,Married-civ-spouse,Manual-or-service,Other-relative,White,Male,0,0,40,Central-America,<=50K
9736,*,Private,539563,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
31435,*,Private,53197,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,3103,0,40,North-America,>50K
20557,*,Private,192002,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,60,North-America,>50K
30048,*,Private,209535,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
29188,*,Private,121253,Higher-education,13,Married-spouse-absent,Non-manual,Unmarried,White,Female,0,2472,70,North-America,>50K
21289,*,?,155259,Higher-education,10,Divorced,Unknown,Not-in-family,White,Female,0,0,40,North-America,<=50K
13174,*,Private,179498,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,Western-Europe,<=50K
21821,*,Private,172694,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,50,North-America,<=50K
4209,*,Private,103700,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
14602,*,?,133963,Pre-higher-education,9,Divorced,Unknown,Not-in-family,White,Female,0,0,40,North-America,<=50K
30146,*,Private,320744,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,3325,0,50,North-America,<=50K
9723,*,Private,162576,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
30652,*,Private,164190,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,42,North-America,<=50K
19714,*,Private,109005,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
9248,*,Local-gov,745768,Higher-education,10,Divorced,Non-manual,Unmarried,Black,Female,0,0,45,North-America,<=50K
8164,*,Private,182494,Pre-higher-education,4,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
14656,*,Private,193815,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
7070,*,Private,193598,Pre-higher-education,1,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,Central-America,<=50K
21663,*,Private,95500,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
8886,*,Private,82778,Pre-higher-education,2,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Central-America,<=50K
27398,*,State-gov,97778,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
23783,*,Private,116707,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,40,North-America,>50K
278,*,Private,193787,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
14632,*,Local-gov,247794,Higher-education,11,Never-married,Non-manual,Own-child,White,Female,0,0,35,North-America,<=50K
22160,*,Private,385092,Higher-education,10,Divorced,Non-manual,Own-child,White,Female,0,0,36,North-America,<=50K
12060,*,Private,592930,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,50,North-America,>50K
736,*,Private,131414,Higher-education,10,Never-married,Non-manual,Not-in-family,Black,Female,0,0,36,North-America,<=50K
2885,*,?,327154,Pre-higher-education,9,Widowed,Unknown,Unmarried,White,Female,0,0,40,North-America,<=50K
23497,*,State-gov,114060,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
5191,*,Private,156501,Pre-higher-education,8,Never-married,Manual-or-service,Own-child,White,Female,0,0,16,North-America,<=50K
9291,*,Private,96792,Pre-higher-education,9,Widowed,Manual-or-service,Unmarried,White,Female,0,0,32,North-America,<=50K
30657,*,Private,104660,Higher-education,14,Widowed,Non-manual,Unmarried,White,Male,4934,0,40,North-America,>50K
5220,*,Private,266135,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
22477,*,Private,130397,Pre-higher-education,6,Never-married,Manual-or-service,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,North-America,<=50K
25948,*,Private,124569,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
5383,*,?,41183,Higher-education,10,Never-married,Unknown,Own-child,White,Female,0,0,30,North-America,<=50K
31146,*,State-gov,78529,Higher-education,14,Separated,Non-manual,Not-in-family,White,Male,0,0,60,North-America,<=50K
22482,*,Private,164678,Higher-education,12,Divorced,Non-manual,Unmarried,White,Female,0,0,32,North-America,<=50K
936,*,Private,21906,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,0,0,25,North-America,<=50K
18957,*,Private,179758,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,20,North-America,<=50K
1197,*,Private,151616,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,<=50K
12291,*,Private,426562,Pre-higher-education,7,Divorced,Manual-or-service,Not-in-family,Black,Female,0,0,35,North-America,<=50K
11961,*,Self-emp-not-inc,129573,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,>50K
22371,*,Private,163278,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
20424,*,Private,50351,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,6360,0,20,North-America,<=50K
25281,*,Local-gov,27444,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,50,North-America,>50K
9289,*,Private,145844,Higher-education,12,Never-married,Non-manual,Not-in-family,White,Female,0,0,50,North-America,<=50K
9683,*,State-gov,198145,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,35,North-America,>50K
6753,*,?,198542,Higher-education,13,Divorced,Unknown,Not-in-family,White,Female,0,0,40,North-America,<=50K
16983,*,Private,142675,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
4955,*,Local-gov,205024,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,8,North-America,<=50K
7451,*,Private,110798,Pre-higher-education,7,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
10368,*,Private,186982,Higher-education,10,Separated,Non-manual,Not-in-family,White,Female,0,0,45,North-America,>50K
16132,*,Private,344916,Higher-education,12,Divorced,Manual-or-service,Not-in-family,Black,Male,0,0,40,North-America,<=50K
18036,*,?,152569,Higher-education,11,Widowed,Unknown,Not-in-family,White,Female,0,2339,36,North-America,<=50K
3660,*,Private,234213,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
25773,*,Private,305781,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,45,North-America,<=50K
32423,*,Private,98776,Pre-higher-education,7,Widowed,Manual-or-service,Not-in-family,White,Female,0,0,30,North-America,<=50K
17534,*,Private,54611,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,60,North-America,<=50K
25798,*,Private,288132,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,35,North-America,<=50K
790,*,Private,102102,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
19237,*,Private,253262,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
2208,*,Self-emp-not-inc,306982,Higher-education,13,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,60,East-Asia,<=50K
17851,*,Private,400535,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
24344,*,Private,42703,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
31594,*,?,119254,Pre-higher-education,6,Divorced,Unknown,Not-in-family,White,Female,0,0,40,North-America,<=50K
25529,*,Private,20534,Higher-education,10,Separated,Manual-or-service,Not-in-family,White,Male,0,0,41,North-America,<=50K
32284,*,Private,164488,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,10,North-America,<=50K
3910,*,Private,185039,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,30,North-America,<=50K
30662,*,Private,22966,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,<=50K
13819,*,Private,213276,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
31000,*,Private,475322,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,>50K
10500,*,Federal-gov,129573,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,1741,40,North-America,<=50K
11876,*,Private,22418,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
31894,*,Self-emp-inc,187502,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,>50K
20745,*,Local-gov,159032,Pre-higher-education,4,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
3752,*,Private,142719,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
17346,*,Self-emp-not-inc,143833,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,2246,40,North-America,>50K
7534,*,Federal-gov,108464,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
16070,*,Private,253003,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,16,North-America,<=50K
6538,*,Self-emp-not-inc,171424,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Male,0,2205,35,North-America,<=50K
29911,*,Self-emp-not-inc,156606,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,30,North-America,<=50K
26741,*,Private,73434,Higher-education,14,Divorced,Non-manual,Not-in-family,White,Female,0,0,45,North-America,<=50K
29317,*,Private,102821,Pre-higher-education,8,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
250,*,Private,112763,Higher-education,15,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
5343,*,Private,202822,Higher-education,10,Divorced,Non-manual,Unmarried,Black,Female,0,0,40,North-America,<=50K
30258,*,Private,35576,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,2415,50,North-America,>50K
15397,*,Private,362482,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
13952,*,Private,29909,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,43,North-America,<=50K
7759,*,Private,49654,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,52,North-America,<=50K
23681,*,Private,204049,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,1848,50,North-America,>50K
900,*,Local-gov,28856,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,55,North-America,<=50K
6463,*,Private,108510,Pre-higher-education,6,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,65,North-America,<=50K
2536,*,Private,213427,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
