age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
*,Private,198282,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,40,North-America,>50K
*,?,232022,Higher-education,10,Never-married,Unknown,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,365683,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,16,North-America,<=50K
*,?,179981,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,4,North-America,<=50K
*,Private,607848,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,7688,0,45,North-America,>50K
*,?,83439,Pre-higher-education,4,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,North-America,<=50K
*,State-gov,287988,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,10520,0,40,North-America,>50K
*,Private,30759,Pre-higher-education,4,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,60772,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,45,North-America,<=50K
*,Private,36271,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Local-gov,55921,Higher-education,11,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,70,North-America,<=50K
*,Self-emp-inc,175070,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,State-gov,265554,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,Black,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,361497,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,143857,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,35,North-America,<=50K
*,Private,464103,Pre-higher-education,2,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,Central-America,<=50K
*,Private,99970,Higher-education,13,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,98611,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,3,Eastern-Southern-Europe,<=50K
*,Private,316849,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Local-gov,255004,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Federal-gov,255921,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,20,Western-Europe,<=50K
*,Private,230959,Higher-education,13,Married-civ-spouse,Non-manual,Wife,Asian-Pac-Islander,Female,0,1887,40,Southeast-Asia,>50K
*,Private,183618,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,274228,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,84,North-America,<=50K
*,Private,49218,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,173851,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,235124,Higher-education,11,Divorced,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,149347,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,<=50K
*,Private,306646,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,3103,0,50,North-America,>50K
*,Private,391874,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,102542,Pre-higher-education,4,Never-married,Manual-or-service,Own-child,White,Male,0,0,52,North-America,<=50K
*,Private,106347,Higher-education,10,Married-civ-spouse,Non-manual,Wife,Black,Female,0,0,40,North-America,<=50K
*,Private,119309,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,1602,16,North-America,<=50K
*,Private,144844,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,95113,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,37,North-America,>50K
*,Private,185407,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,48,Eastern-Southern-Europe,>50K
*,Self-emp-not-inc,190023,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,57322,Higher-education,12,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Local-gov,340682,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Local-gov,212864,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Local-gov,113253,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,50,North-America,>50K
*,Private,210867,Pre-higher-education,7,Divorced,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,117528,Higher-education,13,Never-married,Manual-or-service,Other-relative,White,Female,0,0,45,North-America,<=50K
*,Private,121124,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,15024,0,50,North-America,>50K
*,Private,183110,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,16,North-America,<=50K
*,Private,209801,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,40,North-America,<=50K
*,Private,115426,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,State-gov,294400,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,38,North-America,<=50K
*,State-gov,180884,Higher-education,10,Married-civ-spouse,Non-manual,Wife,Black,Female,0,0,40,North-America,<=50K
*,Private,95636,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,45,North-America,<=50K
*,Local-gov,283635,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,328570,Higher-education,10,Divorced,Manual-or-service,Unmarried,Black,Female,0,0,38,North-America,<=50K
*,Private,278870,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,16,North-America,<=50K
*,Private,57206,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
*,Private,225860,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,198188,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,2580,0,45,North-America,<=50K
*,Private,132973,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,38,North-America,<=50K
*,Local-gov,301614,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,48,North-America,>50K
*,Private,202752,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,Black,Male,0,0,40,North-America,<=50K
*,Private,327397,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Male,0,0,30,North-America,<=50K
*,Private,172612,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,342730,Higher-education,12,Separated,Manual-or-service,Not-in-family,White,Male,0,0,45,North-America,<=50K
*,Private,353824,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Male,0,0,45,North-America,>50K
*,Private,153484,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,1977,50,North-America,>50K
*,Private,178564,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,30,North-America,<=50K
*,Private,259931,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,411273,Pre-higher-education,6,Divorced,Manual-or-service,Not-in-family,Black,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,199741,Pre-higher-education,9,Widowed,Manual-or-service,Not-in-family,White,Male,0,2001,35,North-America,<=50K
*,Private,654141,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,Black,Male,0,0,32,North-America,<=50K
*,Private,171080,Pre-higher-education,8,Never-married,Manual-or-service,Own-child,White,Male,0,0,20,North-America,<=50K
*,Private,117363,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,35,North-America,<=50K
*,State-gov,144928,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,?,63552,Pre-higher-education,4,Widowed,Unknown,Not-in-family,White,Female,0,0,35,North-America,<=50K
*,Private,27049,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
*,Private,88215,Higher-education,14,Married-civ-spouse,Non-manual,Wife,Asian-Pac-Islander,Female,0,0,40,East-Asia,>50K
*,Private,144351,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Private,118186,Higher-education,10,Never-married,Non-manual,Own-child,Black,Female,0,0,20,North-America,<=50K
*,Private,163870,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Local-gov,109684,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,0,1741,35,North-America,<=50K
*,Private,38573,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Local-gov,257796,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Self-emp-not-inc,503675,Higher-education,10,Married-civ-spouse,Non-manual,Husband,Black,Male,0,0,60,North-America,>50K
*,Private,234474,Higher-education,10,Never-married,Non-manual,Own-child,Black,Female,0,0,25,North-America,<=50K
*,Private,34437,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,126125,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,20,North-America,<=50K
*,Private,190916,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,26987,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,232475,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Male,0,0,50,North-America,<=50K
*,Private,266945,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Wife,White,Female,3137,0,40,Central-America,<=50K
*,Local-gov,332249,Pre-higher-education,9,Separated,Manual-or-service,Own-child,White,Male,0,0,45,North-America,<=50K
*,Private,114413,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,30,North-America,<=50K
*,Private,77143,Pre-higher-education,8,Separated,Manual-or-service,Unmarried,Black,Male,0,0,40,North-America,<=50K
*,?,81761,Pre-higher-education,9,Divorced,Unknown,Own-child,White,Male,0,0,20,North-America,<=50K
*,Private,318915,Pre-higher-education,9,Never-married,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Local-gov,346122,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,5013,0,45,North-America,<=50K
*,Private,123384,Higher-education,14,Never-married,Manual-or-service,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,180339,Higher-education,12,Never-married,Non-manual,Own-child,White,Female,0,0,65,North-America,<=50K
*,Private,119098,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,38309,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,2407,0,40,North-America,<=50K
*,Local-gov,173050,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,7688,0,40,North-America,>50K
*,Private,153546,Pre-higher-education,7,Divorced,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,213226,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Male,0,0,50,North-America,<=50K
*,Private,197484,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,279472,Higher-education,10,Married-civ-spouse,Manual-or-service,Wife,White,Female,7298,0,48,North-America,>50K
*,Private,298037,Higher-education,11,Divorced,Non-manual,Unmarried,White,Female,0,0,44,North-America,<=50K
*,?,31577,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,18,North-America,<=50K
*,Private,390817,Pre-higher-education,3,Married-civ-spouse,Manual-or-service,Other-relative,White,Male,0,0,40,Central-America,<=50K
*,Private,539563,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Private,53197,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,3103,0,40,North-America,>50K
*,Private,192002,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,60,North-America,>50K
*,Private,209535,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,121253,Higher-education,13,Married-spouse-absent,Non-manual,Unmarried,White,Female,0,2472,70,North-America,>50K
*,?,155259,Higher-education,10,Divorced,Unknown,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,179498,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,Western-Europe,<=50K
*,Private,172694,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,50,North-America,<=50K
*,Private,103700,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,?,133963,Pre-higher-education,9,Divorced,Unknown,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,320744,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,3325,0,50,North-America,<=50K
*,Private,162576,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,164190,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,42,North-America,<=50K
*,Private,109005,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Local-gov,745768,Higher-education,10,Divorced,Non-manual,Unmarried,Black,Female,0,0,45,North-America,<=50K
*,Private,182494,Pre-higher-education,4,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,193815,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Private,193598,Pre-higher-education,1,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,Central-America,<=50K
*,Private,95500,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,82778,Pre-higher-education,2,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Central-America,<=50K
*,State-gov,97778,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,116707,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,40,North-America,>50K
*,Private,193787,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Local-gov,247794,Higher-education,11,Never-married,Non-manual,Own-child,White,Female,0,0,35,North-America,<=50K
*,Private,385092,Higher-education,10,Divorced,Non-manual,Own-child,White,Female,0,0,36,North-America,<=50K
*,Private,592930,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,50,North-America,>50K
*,Private,131414,Higher-education,10,Never-married,Non-manual,Not-in-family,Black,Female,0,0,36,North-America,<=50K
*,?,327154,Pre-higher-education,9,Widowed,Unknown,Unmarried,White,Female,0,0,40,North-America,<=50K
*,State-gov,114060,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,156501,Pre-higher-education,8,Never-married,Manual-or-service,Own-child,White,Female,0,0,16,North-America,<=50K
*,Private,96792,Pre-higher-education,9,Widowed,Manual-or-service,Unmarried,White,Female,0,0,32,North-America,<=50K
*,Private,104660,Higher-education,14,Widowed,Non-manual,Unmarried,White,Male,4934,0,40,North-America,>50K
*,Private,266135,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Private,130397,Pre-higher-education,6,Never-married,Manual-or-service,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,North-America,<=50K
*,Private,124569,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
*,?,41183,Higher-education,10,Never-married,Unknown,Own-child,White,Female,0,0,30,North-America,<=50K
*,State-gov,78529,Higher-education,14,Separated,Non-manual,Not-in-family,White,Male,0,0,60,North-America,<=50K
*,Private,164678,Higher-education,12,Divorced,Non-manual,Unmarried,White,Female,0,0,32,North-America,<=50K
*,Private,21906,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,0,0,25,North-America,<=50K
*,Private,179758,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,20,North-America,<=50K
*,Private,151616,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,<=50K
*,Private,426562,Pre-higher-education,7,Divorced,Manual-or-service,Not-in-family,Black,Female,0,0,35,North-America,<=50K
*,Self-emp-not-inc,129573,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,>50K
*,Private,163278,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,50351,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,6360,0,20,North-America,<=50K
*,Local-gov,27444,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,50,North-America,>50K
*,Private,145844,Higher-education,12,Never-married,Non-manual,Not-in-family,White,Female,0,0,50,North-America,<=50K
*,State-gov,198145,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,35,North-America,>50K
*,?,198542,Higher-education,13,Divorced,Unknown,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,142675,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Local-gov,205024,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,8,North-America,<=50K
*,Private,110798,Pre-higher-education,7,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
*,Private,186982,Higher-education,10,Separated,Non-manual,Not-in-family,White,Female,0,0,45,North-America,>50K
*,Private,344916,Higher-education,12,Divorced,Manual-or-service,Not-in-family,Black,Male,0,0,40,North-America,<=50K
*,?,152569,Higher-education,11,Widowed,Unknown,Not-in-family,White,Female,0,2339,36,North-America,<=50K
*,Private,234213,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,305781,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,45,North-America,<=50K
*,Private,98776,Pre-higher-education,7,Widowed,Manual-or-service,Not-in-family,White,Female,0,0,30,North-America,<=50K
*,Private,54611,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,60,North-America,<=50K
*,Private,288132,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,35,North-America,<=50K
*,Private,102102,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Private,253262,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Self-emp-not-inc,306982,Higher-education,13,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,60,East-Asia,<=50K
*,Private,400535,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,42703,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
*,?,119254,Pre-higher-education,6,Divorced,Unknown,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,20534,Higher-education,10,Separated,Manual-or-service,Not-in-family,White,Male,0,0,41,North-America,<=50K
*,Private,164488,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,10,North-America,<=50K
*,Private,185039,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,30,North-America,<=50K
*,Private,22966,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,<=50K
*,Private,213276,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
*,Private,475322,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,>50K
*,Federal-gov,129573,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,1741,40,North-America,<=50K
*,Private,22418,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Self-emp-inc,187502,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,>50K
*,Local-gov,159032,Pre-higher-education,4,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,142719,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,143833,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,2246,40,North-America,>50K
*,Federal-gov,108464,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,253003,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,16,North-America,<=50K
*,Self-emp-not-inc,171424,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Male,0,2205,35,North-America,<=50K
*,Self-emp-not-inc,156606,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,30,North-America,<=50K
*,Private,73434,Higher-education,14,Divorced,Non-manual,Not-in-family,White,Female,0,0,45,North-America,<=50K
*,Private,102821,Pre-higher-education,8,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,112763,Higher-education,15,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
*,Private,202822,Higher-education,10,Divorced,Non-manual,Unmarried,Black,Female,0,0,40,North-America,<=50K
*,Private,35576,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,2415,50,North-America,>50K
*,Private,362482,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
*,Private,29909,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,43,North-America,<=50K
*,Private,49654,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,52,North-America,<=50K
*,Private,204049,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,1848,50,North-America,>50K
*,Local-gov,28856,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,55,North-America,<=50K
*,Private,108510,Pre-higher-education,6,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,65,North-America,<=50K
*,Private,213427,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,117849,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,>50K
*,Federal-gov,46366,Pre-higher-education,9,Separated,Non-manual,Unmarried,Black,Female,0,0,40,North-America,<=50K
*,Private,132078,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,205218,Pre-higher-education,7,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
*,Private,114797,Higher-education,13,Divorced,Non-manual,Unmarried,Black,Female,0,0,40,North-America,<=50K
*,Private,206565,Higher-education,10,Never-married,Manual-or-service,Not-in-family,Black,Male,0,0,45,North-America,<=50K
*,Private,176711,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,159755,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,20,North-America,<=50K
*,Private,182675,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,45,North-America,>50K
*,Self-emp-inc,107287,Pre-higher-education,6,Widowed,Non-manual,Unmarried,White,Female,0,2559,50,North-America,>50K
*,Private,162184,Higher-education,10,Separated,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,75855,Higher-education,14,Married-civ-spouse,Non-manual,Husband,Black,Male,7298,0,40,Unknown,>50K
