record_id,age,sex,is_member
19098,42,Male,1
26907,26,Female,1
6111,39,Male,0
13300,37,Male,0
7893,37,Male,0
19917,31,Male,0
14900,56,Male,1
11791,23,Female,0
17491,19,Female,0
8671,33,Male,1
21043,29,Male,0
8372,33,Male,0
7327,53,Male,0
7250,49,Female,1
18507,27,Male,1
10600,33,Male,0
26883,36,Male,1
16695,38,Female,1
30227,52,Female,1
18275,38,Male,0
24719,33,Male,0
15877,37,Male,0
19736,38,Female,1
15746,31,Male,0
9152,32,Male,0
25336,54,Male,0
11762,50,Female,0
7454,34,Male,1
6346,21,Male,0
21412,30,Male,1
4962,31,Male,1
7356,44,Male,1
24178,36,Male,1
12877,36,Female,1
18315,42,Female,1
11293,44,Female,0
28231,39,Male,1
14883,48,Male,1
18639,58,Male,1
12892,27,Male,0
13346,36,Male,0
4845,36,Male,0
9666,29,Female,0
428,63,Male,0
18285,50,Male,0
19629,20,Male,0
9163,41,Female,0
30713,56,Female,0
28772,67,Female,0
5165,22,Male,0
14757,52,Male,0
29529,21,Female,0
14617,38,Male,0
16507,44,Male,0
6332,66,Male,0
14874,29,Female,1
28114,20,Female,1
17781,42,Female,0
1770,29,Male,1
9880,31,Male,0
20687,45,Male,0
9415,26,Male,1
15934,33,Female,1
25636,35,Male,1
1677,24,Male,1
18088,47,Female,1
9162,34,Female,0
19794,32,Male,1
6935,60,Male,0
15932,52,Male,1
17708,46,Female,0
20798,49,Male,1
5403,32,Male,0
7682,31,Male,0
12033,40,Female,0
4215,53,Female,1
30697,24,Male,0
29951,17,Female,1
843,62,Female,0
32272,38,Male,1
18340,53,Female,0
25717,34,Male,0
6530,40,Male,1
28166,36,Male,0
19470,43,Female,0
21280,36,Male,0
21780,25,Female,0
30978,41,Male,1
31370,43,Male,1
3855,30,Female,1
30456,29,Male,1
28395,36,Male,0
17064,19,Female,1
10712,46,Male,1
17167,41,Male,1
14358,34,Male,1
8300,25,Female,0
20328,66,Female,0
20476,24,Male,0
13430,49,Male,1
32075,27,Female,0
23551,18,Female,1
28040,61,Male,0
16206,30,Male,1
23771,20,Male,0
24615,47,Female,0
23296,34,Male,0
23368,52,Male,0
24675,47,Female,1
2787,20,Female,1
23864,51,Female,1
18371,29,Male,0
22447,43,Male,1
5604,23,Male,0
15026,23,Male,1
16976,23,Female,0
23533,59,Male,0
27669,17,Male,1
10479,39,Male,0
27069,27,Male,1
25842,37,Female,1
19064,31,Female,1
1464,40,Male,1
23267,19,Female,0
11860,38,Male,0
7972,31,Female,1
