target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country,known_marital-status,known_education,known_occupation,known_capital-gain,known_capital-loss,known_education-num,known_fnlwgt,known_hours-per-week,known_relationship,known_workclass
21276,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,47,Male,White,United-States,Married-civ-spouse,7th-8th,Craft-repair,0,0,4,270079,40,Husband,Private
25606,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,41,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,144002,60,Husband,Self-emp-not-inc
12834,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3422,1,1,3421,0.999708,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,18,Female,White,United-States,Never-married,12th,Adm-clerical,0,0,8,270544,30,Own-child,Private
14675,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,167009,48,Not-in-family,Private
2622,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Male,Amer-Indian-Eskimo,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,245626,60,Husband,Private
16170,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,39,Female,White,United-States,Divorced,Bachelors,Exec-managerial,0,0,13,47871,50,Unmarried,Private
16029,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,26,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,287420,60,Not-in-family,State-gov
5815,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,45,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,67716,60,Husband,Self-emp-not-inc
19841,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,58,Female,Black,United-States,Divorced,Some-college,Adm-clerical,0,0,10,183893,40,Unmarried,Private
32000,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,1,1,3961,0.999748,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,25,Male,Black,United-States,Divorced,Some-college,Other-service,0,0,10,237065,38,Own-child,Private
11427,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,291355,60,Not-in-family,Private
20173,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,1,1,3961,0.999748,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,54,Male,White,United-States,Divorced,Assoc-voc,Craft-repair,0,0,11,375134,40,Not-in-family,Local-gov
28040,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,61,Male,White,United-States,Divorced,10th,Other-service,0,0,6,232808,24,Not-in-family,Private
5942,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,26,Male,White,United-States,Never-married,10th,Handlers-cleaners,0,0,6,213799,40,Not-in-family,Private
8471,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,174717,50,Husband,Private
359,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,57,0,0,57,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,26,Male,White,Portugal,Married-civ-spouse,9th,Craft-repair,0,0,5,117125,40,Husband,Self-emp-not-inc
14194,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,8,0,0,8,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Male,Asian-Pac-Islander,China,Never-married,HS-grad,Tech-support,14084,0,9,160261,35,Own-child,Private
21135,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,69,Male,White,United-States,Married-civ-spouse,HS-grad,Other-service,0,0,9,106395,40,Husband,Self-emp-inc
6771,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,20,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,233624,40,Own-child,Private
13899,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3422,0,0,3422,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,43,Female,White,Canada,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,106760,50,Wife,Private
2165,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,1,1,3961,0.999748,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,22,Female,Black,United-States,Never-married,Some-college,Other-service,0,0,10,100587,15,Own-child,Private
9778,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,516,0,0,516,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,67,Male,White,United-States,Married-civ-spouse,9th,?,0,0,5,243256,15,Husband,?
25800,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,54,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,1977,10,206964,40,Husband,Self-emp-inc
2647,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,14,0,0,14,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,Other,Dominican-Republic,Married-civ-spouse,7th-8th,Sales,0,0,4,273536,49,Husband,Private
8161,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,57,Female,White,United-States,Widowed,Assoc-acdm,Adm-clerical,0,0,12,182028,35,Not-in-family,Private
12774,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Female,White,United-States,Never-married,Masters,Prof-specialty,0,0,14,112459,45,Not-in-family,Private
31054,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,White,United-States,Married-civ-spouse,Assoc-voc,Exec-managerial,0,0,11,34067,50,Husband,Private
22304,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,32,Female,White,United-States,Never-married,Assoc-acdm,Adm-clerical,0,0,12,252257,45,Not-in-family,Private
4845,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3422,0,0,3422,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,67317,40,Husband,Federal-gov
17213,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,58,Male,White,United-States,Divorced,Masters,Prof-specialty,0,0,14,33725,20,Not-in-family,Private
9292,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,48,Male,White,United-States,Married-civ-spouse,7th-8th,Transport-moving,0,1672,4,185041,55,Husband,Private
31368,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Male,Other,Ecuador,Married-civ-spouse,Some-college,Transport-moving,0,0,10,153805,50,Other-relative,Self-emp-not-inc
24006,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,107,0,0,107,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Female,Asian-Pac-Islander,Taiwan,Never-married,Masters,Prof-specialty,0,0,14,214284,20,Unmarried,State-gov
9323,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,1,1,3961,0.999748,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,49,Male,White,United-States,Married-civ-spouse,Bachelors,Farming-fishing,0,0,13,113513,50,Husband,Self-emp-not-inc
9192,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,290560,45,Husband,Private
12154,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Female,White,United-States,Never-married,HS-grad,Other-service,0,0,9,179731,35,Unmarried,Private
10220,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,31,Male,White,United-States,Divorced,9th,Transport-moving,0,0,5,128591,40,Not-in-family,Private
29378,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,375,2,2,373,0.994667,7.135976023120562e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000071;fraction_ok=True,22,Male,White,Mexico,Never-married,HS-grad,Machine-op-inspct,0,0,9,283969,40,Own-child,Private
9612,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,55,Male,White,United-States,Never-married,10th,Other-service,0,0,6,174478,29,Not-in-family,Private
14010,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,45,Female,White,United-States,Divorced,Bachelors,Adm-clerical,4687,0,13,160647,35,Unmarried,Private
27081,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,0,0,3962,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,62,Male,White,United-States,Never-married,Masters,Handlers-cleaners,4650,0,14,138253,40,Not-in-family,Private
11163,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,23,Male,Amer-Indian-Eskimo,United-States,Never-married,HS-grad,Craft-repair,0,0,9,131275,40,Own-child,Private
25665,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,19,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,378114,25,Husband,Private
22413,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3422,0,0,3422,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,55,Male,White,United-States,Married-civ-spouse,HS-grad,Tech-support,0,0,9,86505,20,Husband,Private
