target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_occupation,known_workclass,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_native-country,known_relationship
4037,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,785,1,1,784,0.998726,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,28,Female,White,Other-service,Private,0,0,10th,6,312588,40,Divorced,United-States,Not-in-family
25760,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,121,1,1,120,0.991736,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,48,Male,White,Craft-repair,State-gov,8614,0,HS-grad,9,120131,40,Divorced,United-States,Own-child
32329,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1069,1,1,1068,0.999065,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,28,Male,White,Exec-managerial,Private,0,0,Bachelors,13,435842,40,Married-civ-spouse,United-States,Husband
14675,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,883,0,0,883,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Female,White,Adm-clerical,Private,0,0,Some-college,10,167009,48,Divorced,United-States,Not-in-family
2622,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,230,0,0,230,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Male,Amer-Indian-Eskimo,Craft-repair,Private,0,0,HS-grad,9,245626,60,Married-civ-spouse,United-States,Husband
4148,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,62,1,1,61,0.983871,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,63,Male,White,Farming-fishing,Self-emp-not-inc,0,0,Assoc-voc,11,117681,40,Married-civ-spouse,United-States,Husband
24289,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,58,1,1,57,0.982759,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,43,Male,Black,Adm-clerical,State-gov,0,0,Some-college,10,164790,50,Divorced,United-States,Not-in-family
27219,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,88,1,1,87,0.988636,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,57,Male,White,Farming-fishing,Self-emp-not-inc,0,0,Masters,14,135134,20,Never-married,United-States,Not-in-family
19841,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,55,0,0,55,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,58,Female,Black,Adm-clerical,Private,0,0,Some-college,10,183893,40,Divorced,United-States,Unmarried
26100,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,169,1,1,168,0.994083,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,40,Male,White,Sales,Self-emp-not-inc,0,0,Bachelors,13,173716,45,Married-civ-spouse,United-States,Husband
11427,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1485,0,0,1485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Female,White,Adm-clerical,Private,0,0,Some-college,10,291355,60,Divorced,United-States,Not-in-family
6968,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,449,2,2,447,0.995546,6.941793065148727e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000069;fraction_ok=True,31,Male,White,Other-service,Private,0,0,HS-grad,9,118161,40,Married-civ-spouse,United-States,Husband
28040,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,117,0,0,117,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,61,Male,White,Other-service,Private,0,0,10th,6,232808,24,Divorced,United-States,Not-in-family
14897,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1144,1,1,1143,0.999126,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,41,Male,White,Craft-repair,Private,0,0,Some-college,10,225892,48,Married-civ-spouse,United-States,Husband
8471,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1137,0,0,1137,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Male,White,Sales,Private,0,0,Bachelors,13,174717,50,Married-civ-spouse,United-States,Husband
359,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,95,0,0,95,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,26,Male,White,Craft-repair,Self-emp-not-inc,0,0,9th,5,117125,40,Married-civ-spouse,Portugal,Husband
14194,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,192,0,0,192,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Male,Asian-Pac-Islander,Tech-support,Private,14084,0,HS-grad,9,160261,35,Never-married,China,Own-child
21135,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,69,Male,White,Other-service,Self-emp-inc,0,0,HS-grad,9,106395,40,Married-civ-spouse,United-States,Husband
10175,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,268,1,1,267,0.996269,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,50,Female,White,Prof-specialty,Self-emp-not-inc,0,0,Doctorate,16,225772,60,Divorced,United-States,Not-in-family
13899,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,883,0,0,883,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,43,Female,White,Adm-clerical,Private,0,0,HS-grad,9,106760,50,Married-civ-spouse,Canada,Wife
1885,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,785,1,1,784,0.998726,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,22,Female,White,Other-service,Private,0,0,HS-grad,9,235733,45,Never-married,United-States,Not-in-family
9778,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,292,0,0,292,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,67,Male,White,?,?,0,0,9th,5,243256,15,Married-civ-spouse,United-States,Husband
25800,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,167,0,0,167,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,54,Male,White,Sales,Self-emp-inc,0,1977,Some-college,10,206964,40,Married-civ-spouse,United-States,Husband
2647,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,55,0,0,55,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,Other,Sales,Private,0,0,7th-8th,4,273536,49,Married-civ-spouse,Dominican-Republic,Husband
8566,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,107,1,1,106,0.990654,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,35,Male,White,Craft-repair,Local-gov,0,0,HS-grad,9,308945,40,Married-civ-spouse,United-States,Husband
12774,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1069,0,0,1069,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Female,White,Prof-specialty,Private,0,0,Masters,14,112459,45,Never-married,United-States,Not-in-family
31054,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,672,0,0,672,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,White,Exec-managerial,Private,0,0,Assoc-voc,11,34067,50,Married-civ-spouse,United-States,Husband
22304,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1137,0,0,1137,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,32,Female,White,Adm-clerical,Private,0,0,Assoc-acdm,12,252257,45,Never-married,United-States,Not-in-family
4845,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,164,0,0,164,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,White,Adm-clerical,Federal-gov,0,0,HS-grad,9,67317,40,Married-civ-spouse,United-States,Husband
17213,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,672,0,0,672,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,58,Male,White,Prof-specialty,Private,0,0,Masters,14,33725,20,Divorced,United-States,Not-in-family
30053,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1137,1,1,1136,0.99912,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,35,Female,White,Adm-clerical,Private,0,0,HS-grad,9,162601,40,Divorced,United-States,Unmarried
31368,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,6,0,0,6,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Male,Other,Transport-moving,Self-emp-not-inc,0,0,Some-college,10,153805,50,Married-civ-spouse,Ecuador,Other-relative
24006,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,51,0,0,51,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Female,Asian-Pac-Islander,Prof-specialty,State-gov,0,0,Masters,14,214284,20,Never-married,Taiwan,Unmarried
23566,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,164,1,1,163,0.993902,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,19,Male,White,Other-service,Private,0,0,Some-college,10,101549,15,Never-married,United-States,Own-child
9192,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1542,0,0,1542,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,White,Exec-managerial,Private,0,0,Some-college,10,290560,45,Married-civ-spouse,United-States,Husband
12154,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,449,0,0,449,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Female,White,Other-service,Private,0,0,HS-grad,9,179731,35,Never-married,United-States,Unmarried
30876,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,744,1,1,743,0.998656,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,53,Male,White,Transport-moving,Private,0,0,HS-grad,9,153486,30,Separated,United-States,Not-in-family
27978,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,744,1,1,743,0.998656,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,55,Male,White,Transport-moving,Private,0,0,Some-college,10,197114,6,Married-civ-spouse,United-States,Husband
28352,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1137,1,1,1136,0.99912,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,34,Female,White,Sales,Private,0,0,HS-grad,9,110554,35,Divorced,United-States,Own-child
23720,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1069,1,1,1068,0.999065,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,27,Male,White,Exec-managerial,Private,0,0,Bachelors,13,168470,40,Never-married,United-States,Not-in-family
27081,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,37,0,0,37,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,62,Male,White,Handlers-cleaners,Private,4650,0,Masters,14,138253,40,Never-married,United-States,Not-in-family
11163,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,161,0,0,161,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,23,Male,Amer-Indian-Eskimo,Craft-repair,Private,0,0,HS-grad,9,131275,40,Never-married,United-States,Own-child
24217,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,785,1,1,784,0.998726,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,28,Male,White,Protective-serv,Private,0,0,HS-grad,9,204600,40,Separated,United-States,Other-relative
22413,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,672,0,0,672,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,55,Male,White,Tech-support,Private,0,0,HS-grad,9,86505,20,Married-civ-spouse,United-States,Husband
