target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
1911,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=191807 | hours-per-week=48 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Unmarried | workclass=Private,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=191807 | hours-per-week=48 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Unmarried | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21304,age=32 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=184833 | hours-per-week=40 | marital-status=Separated | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=32 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=184833 | hours-per-week=40 | marital-status=Separated | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31099,age=37 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=117683 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Local-gov,age=37 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=117683 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Local-gov,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20447,age=37 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=344480 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=37 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=344480 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25699,age=26 | sex=Male | race=White | native-country=United-States | capital-gain=7298 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=94477 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=26 | native-country=United-States,sex=Male | race=White | capital-gain=7298 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=94477 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30705,age=35 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=40135 | hours-per-week=30 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=35 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=40135 | hours-per-week=30 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13170,age=54 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=71344 | hours-per-week=50 | marital-status=Divorced | occupation=Prof-specialty | relationship=Not-in-family | workclass=Self-emp-not-inc,age=54 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=71344 | hours-per-week=50 | marital-status=Divorced | occupation=Prof-specialty | relationship=Not-in-family | workclass=Self-emp-not-inc,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30935,age=39 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=242922 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=39 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=242922 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28210,age=55 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=102058 | hours-per-week=30 | marital-status=Widowed | occupation=? | relationship=Not-in-family | workclass=?,age=55 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=102058 | hours-per-week=30 | marital-status=Widowed | occupation=? | relationship=Not-in-family | workclass=?,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11166,age=37 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=174503 | hours-per-week=50 | marital-status=Widowed | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=37 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=174503 | hours-per-week=50 | marital-status=Widowed | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30835,age=45 | sex=Male | race=White | native-country=United-States | capital-gain=4386 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=294671 | hours-per-week=38 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=45 | native-country=United-States,sex=Male | race=White | capital-gain=4386 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=294671 | hours-per-week=38 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18164,age=36 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=128640 | hours-per-week=25 | marital-status=Married-civ-spouse | occupation=? | relationship=Wife | workclass=?,age=36 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=128640 | hours-per-week=25 | marital-status=Married-civ-spouse | occupation=? | relationship=Wife | workclass=?,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22744,age=44 | sex=Male | race=White | native-country=United-States | capital-gain=3137 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=194636 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=44 | native-country=United-States,sex=Male | race=White | capital-gain=3137 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=194636 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27110,age=30 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=48214 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Wife | workclass=State-gov,age=30 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=48214 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Wife | workclass=State-gov,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13704,age=48 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=79646 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Private,age=48 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=79646 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12194,age=52 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1977 | education=HS-grad | education-num=9 | fnlwgt=168553 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=52 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1977 | education=HS-grad | education-num=9 | fnlwgt=168553 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17407,age=62 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=123582 | hours-per-week=40 | marital-status=Divorced | occupation=Other-service | relationship=Unmarried | workclass=Private,age=62 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=123582 | hours-per-week=40 | marital-status=Divorced | occupation=Other-service | relationship=Unmarried | workclass=Private,age=60-79 | native-country=North-America,2197,2197,1,1,1,2196,0.999545,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15006,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=77146 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-inc,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=77146 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-inc,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6170,age=45 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=242184 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-not-inc,age=45 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=242184 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-not-inc,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22637,age=53 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=284329 | hours-per-week=50 | marital-status=Divorced | occupation=Exec-managerial | relationship=Not-in-family | workclass=Self-emp-not-inc,age=53 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=284329 | hours-per-week=50 | marital-status=Divorced | occupation=Exec-managerial | relationship=Not-in-family | workclass=Self-emp-not-inc,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13475,age=21 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=198259 | hours-per-week=15 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=21 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=198259 | hours-per-week=15 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20985,age=27 | sex=Male | race=White | native-country=Mexico | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=194690 | hours-per-week=50 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=27 | native-country=Mexico,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=194690 | hours-per-week=50 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=20-39 | native-country=Central-America,514,514,1,1,1,513,0.998054,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27753,age=29 | sex=Male | race=White | native-country=United-States | capital-gain=3103 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=278637 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=29 | native-country=United-States,sex=Male | race=White | capital-gain=3103 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=278637 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11322,age=58 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=69579 | hours-per-week=20 | marital-status=Widowed | occupation=Prof-specialty | relationship=Not-in-family | workclass=State-gov,age=58 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=69579 | hours-per-week=20 | marital-status=Widowed | occupation=Prof-specialty | relationship=Not-in-family | workclass=State-gov,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3705,age=43 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=76487 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=43 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=76487 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22810,age=25 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=109390 | hours-per-week=70 | marital-status=Never-married | occupation=Transport-moving | relationship=Own-child | workclass=Private,age=25 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=109390 | hours-per-week=70 | marital-status=Never-married | occupation=Transport-moving | relationship=Own-child | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2307,age=20 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=217807 | hours-per-week=35 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=20 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=217807 | hours-per-week=35 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25576,age=30 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=121142 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=30 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=121142 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31053,age=44 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=79864 | hours-per-week=20 | marital-status=Separated | occupation=Exec-managerial | relationship=Unmarried | workclass=Private,age=44 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=79864 | hours-per-week=20 | marital-status=Separated | occupation=Exec-managerial | relationship=Unmarried | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14704,age=39 | sex=Female | race=Asian-Pac-Islander | native-country=United-States | capital-gain=3464 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=42186 | hours-per-week=20 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Wife | workclass=State-gov,age=39 | native-country=United-States,sex=Female | race=Asian-Pac-Islander | capital-gain=3464 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=42186 | hours-per-week=20 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Wife | workclass=State-gov,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10968,age=36 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=75073 | hours-per-week=55 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=36 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=75073 | hours-per-week=55 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
