target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
16603,16603,<=50K,2,0,2,0,12,0,14,True
25440,25440,<=50K,2,0,2,0,12,0,14,True
5211,5211,>50K,2,0,2,0,12,0,14,True
32482,32482,<=50K,2,0,2,0,12,0,14,True
5033,5033,>50K,2,0,2,0,12,0,14,True
18442,18442,<=50K,2,0,2,0,12,0,14,True
30982,30982,>50K,2,0,2,0,12,0,14,True
12633,12633,<=50K,2,0,2,0,12,0,14,True
26523,26523,<=50K,2,0,2,0,12,0,14,True
28053,28053,<=50K,2,0,2,0,12,0,14,True
24846,24846,<=50K,2,0,2,0,12,0,14,True
17453,17453,<=50K,2,0,2,0,12,0,14,True
10493,10493,>50K,2,0,2,0,12,0,14,True
8275,8275,<=50K,2,0,2,0,12,0,14,True
11136,11136,<=50K,2,0,2,0,12,0,14,True
32123,32123,>50K,2,0,2,0,12,0,14,True
7308,7308,<=50K,2,0,2,0,12,0,14,True
13326,13326,<=50K,2,0,2,0,12,0,14,True
27698,27698,<=50K,2,0,2,0,12,0,14,True
21522,21522,<=50K,2,0,2,0,12,0,14,True
3498,3498,<=50K,2,0,2,0,12,0,14,True
12103,12103,<=50K,2,0,2,0,12,0,14,True
31432,31432,<=50K,2,0,2,0,12,0,14,True
27741,27741,<=50K,2,0,2,0,12,0,14,True
17654,17654,>50K,2,0,2,0,12,0,14,True
17081,17081,<=50K,2,0,2,0,12,0,14,True
4403,4403,<=50K,2,0,2,0,12,0,14,True
23,23,<=50K,2,0,2,0,12,0,14,True
26989,26989,<=50K,2,0,2,0,12,0,14,True
21549,21549,<=50K,2,0,2,0,12,0,14,True
10827,10827,<=50K,2,0,2,0,12,0,14,True
11099,11099,<=50K,2,0,2,0,12,0,14,True
7163,7163,>50K,2,0,2,0,12,0,14,True
20830,20830,<=50K,2,0,2,0,12,0,14,True
17559,17559,<=50K,2,0,2,0,12,0,14,True
30106,30106,>50K,2,0,2,0,12,0,14,True
16443,16443,<=50K,2,0,2,0,12,0,14,True
20850,20850,>50K,2,0,2,0,12,0,14,True
14892,14892,<=50K,2,0,2,0,12,0,14,True
16367,16367,<=50K,2,0,2,0,12,0,14,True
23865,23865,<=50K,2,0,2,0,12,0,14,True
17273,17273,<=50K,2,0,2,0,12,0,14,True
26269,26269,>50K,2,0,2,0,12,0,14,True
5681,5681,<=50K,2,0,2,0,12,0,14,True
14961,14961,<=50K,2,0,2,0,12,0,14,True
15809,15809,>50K,2,0,2,0,12,0,14,True
11367,11367,<=50K,2,0,2,0,12,0,14,True
29803,29803,>50K,2,0,2,0,12,0,14,True
1497,1497,<=50K,2,0,2,0,12,0,14,True
31516,31516,>50K,2,0,2,0,12,0,14,True
14101,14101,<=50K,2,0,2,0,12,0,14,True
1569,1569,<=50K,2,0,2,0,12,0,14,True
17730,17730,<=50K,2,0,2,0,12,0,14,True
31251,31251,<=50K,2,0,2,0,12,0,14,True
11216,11216,<=50K,2,0,2,0,12,0,14,True
10323,10323,<=50K,2,0,2,0,12,0,14,True
18179,18179,<=50K,2,0,2,0,12,0,14,True
28762,28762,<=50K,2,0,2,0,12,0,14,True
23650,23650,<=50K,2,0,2,0,12,0,14,True
8660,8660,<=50K,2,0,2,0,12,0,14,True
24675,24675,<=50K,2,0,2,0,12,0,14,True
28677,28677,<=50K,2,0,2,0,12,0,14,True
21974,21974,<=50K,2,0,2,0,12,0,14,True
4699,4699,<=50K,2,0,2,0,12,0,14,True
32087,32087,<=50K,2,0,2,0,12,0,14,True
19237,19237,<=50K,2,0,2,0,12,0,14,True
16836,16836,<=50K,2,0,2,0,12,0,14,True
20702,20702,>50K,2,0,2,0,12,0,14,True
5599,5599,>50K,2,0,2,0,12,0,14,True
26878,26878,<=50K,2,0,2,0,12,0,14,True
4630,4630,<=50K,2,0,2,0,12,0,14,True
15982,15982,<=50K,2,0,2,0,12,0,14,True
20576,20576,<=50K,2,0,2,0,12,0,14,True
1384,1384,<=50K,2,0,2,0,12,0,14,True
9876,9876,<=50K,2,0,2,0,12,0,14,True
8771,8771,<=50K,2,0,2,0,12,0,14,True
17687,17687,<=50K,2,0,2,0,12,0,14,True
20748,20748,<=50K,2,0,2,0,12,0,14,True
24441,24441,>50K,2,0,2,0,12,0,14,True
17618,17618,<=50K,2,0,2,0,12,0,14,True
2633,2633,>50K,2,0,2,0,12,0,14,True
3217,3217,>50K,2,0,2,0,12,0,14,True
20190,20190,<=50K,2,0,2,0,12,0,14,True
17820,17820,<=50K,2,0,2,0,12,0,14,True
4410,4410,<=50K,2,0,2,0,12,0,14,True
1378,1378,>50K,2,0,2,0,12,0,14,True
4440,4440,>50K,2,0,2,0,12,0,14,True
23775,23775,<=50K,2,0,2,0,12,0,14,True
17427,17427,<=50K,2,0,2,0,12,0,14,True
1080,1080,<=50K,2,0,2,0,12,0,14,True
26769,26769,>50K,2,0,2,0,12,0,14,True
17138,17138,<=50K,2,0,2,0,12,0,14,True
14204,14204,>50K,2,0,2,0,12,0,14,True
3186,3186,<=50K,2,0,2,0,12,0,14,True
11824,11824,>50K,2,0,2,0,12,0,14,True
27281,27281,<=50K,2,0,2,0,12,0,14,True
3850,3850,>50K,2,0,2,0,12,0,14,True
30483,30483,<=50K,2,0,2,0,12,0,14,True
27713,27713,<=50K,2,0,2,0,12,0,14,True
6517,6517,<=50K,2,0,2,0,12,0,14,True
16861,16861,<=50K,2,0,2,0,12,0,14,True
32166,32166,<=50K,2,0,2,0,12,0,14,True
25596,25596,<=50K,2,0,2,0,12,0,14,True
12296,12296,<=50K,2,0,2,0,12,0,14,True
19737,19737,<=50K,2,0,2,0,12,0,14,True
27736,27736,>50K,2,0,2,0,12,0,14,True
22442,22442,<=50K,2,0,2,0,12,0,14,True
9707,9707,<=50K,2,0,2,0,12,0,14,True
4693,4693,<=50K,2,0,2,0,12,0,14,True
14459,14459,<=50K,2,0,2,0,12,0,14,True
19707,19707,>50K,2,0,2,0,12,0,14,True
16399,16399,<=50K,2,0,2,0,12,0,14,True
10586,10586,<=50K,2,0,2,0,12,0,14,True
6116,6116,>50K,2,0,2,0,12,0,14,True
20943,20943,<=50K,2,0,2,0,12,0,14,True
16111,16111,<=50K,2,0,2,0,12,0,14,True
7629,7629,>50K,2,0,2,0,12,0,14,True
30650,30650,<=50K,2,0,2,0,12,0,14,True
1537,1537,<=50K,2,0,2,0,12,0,14,True
1472,1472,<=50K,2,0,2,0,12,0,14,True
1796,1796,<=50K,2,0,2,0,12,0,14,True
18743,18743,<=50K,2,0,2,0,12,0,14,True
15543,15543,>50K,2,0,2,0,12,0,14,True
13087,13087,<=50K,2,0,2,0,12,0,14,True
24314,24314,<=50K,2,0,2,0,12,0,14,True
21119,21119,<=50K,2,0,2,0,12,0,14,True
9717,9717,<=50K,2,0,2,0,12,0,14,True
907,907,<=50K,2,0,2,0,12,0,14,True
14338,14338,<=50K,2,0,2,0,12,0,14,True
6256,6256,>50K,2,0,2,0,12,0,14,True
8456,8456,<=50K,2,0,2,0,12,0,14,True
31548,31548,<=50K,2,0,2,0,12,0,14,True
7619,7619,<=50K,2,0,2,0,12,0,14,True
8669,8669,>50K,2,0,2,0,12,0,14,True
6979,6979,<=50K,2,0,2,0,12,0,14,True
17626,17626,>50K,2,0,2,0,12,0,14,True
1777,1777,<=50K,2,0,2,0,12,0,14,True
11122,11122,<=50K,2,0,2,0,12,0,14,True
3216,3216,>50K,2,0,2,0,12,0,14,True
848,22761,>50K,2,0,2,0,12,0,14,False
848,848,<=50K,2,0,2,0,12,0,14,True
32028,32028,>50K,2,0,2,0,12,0,14,True
32455,32455,>50K,2,0,2,0,12,0,14,True
1780,1780,>50K,2,0,2,0,12,0,14,True
23314,23314,<=50K,2,0,2,0,12,0,14,True
6497,6497,<=50K,2,0,2,0,12,0,14,True
25799,25799,>50K,2,0,2,0,12,0,14,True
30813,30813,<=50K,2,0,2,0,12,0,14,True
19898,19898,>50K,2,0,2,0,12,0,14,True
31770,31770,<=50K,2,0,2,0,12,0,14,True
1050,1050,<=50K,2,0,2,0,12,0,14,True
11014,11014,<=50K,2,0,2,0,12,0,14,True
3997,3997,<=50K,2,0,2,0,12,0,14,True
16378,16378,<=50K,2,0,2,0,12,0,14,True
25135,25135,>50K,2,0,2,0,12,0,14,True
20853,20853,>50K,2,0,2,0,12,0,14,True
30795,30795,<=50K,2,0,2,0,12,0,14,True
8463,8463,>50K,2,0,2,0,12,0,14,True
7110,7110,>50K,2,0,2,0,12,0,14,True
18919,18919,<=50K,2,0,2,0,12,0,14,True
29333,29333,<=50K,2,0,2,0,12,0,14,True
16385,16385,<=50K,2,0,2,0,12,0,14,True
21045,21045,<=50K,2,0,2,0,12,0,14,True
15497,15497,>50K,2,0,2,0,12,0,14,True
27696,27696,<=50K,2,0,2,0,12,0,14,True
1181,1181,>50K,2,0,2,0,12,0,14,True
8832,8832,<=50K,2,0,2,0,12,0,14,True
14928,14928,<=50K,2,0,2,0,12,0,14,True
14345,14345,>50K,2,0,2,0,12,0,14,True
2110,2110,>50K,2,0,2,0,12,0,14,True
27283,27283,<=50K,2,0,2,0,12,0,14,True
2566,2566,<=50K,2,0,2,0,12,0,14,True
5368,5368,>50K,2,0,2,0,12,0,14,True
30367,30367,<=50K,2,0,2,0,12,0,14,True
23622,23622,<=50K,2,0,2,0,12,0,14,True
21110,21110,<=50K,2,0,2,0,12,0,14,True
24628,24628,<=50K,2,0,2,0,12,0,14,True
5470,5470,<=50K,2,0,2,0,12,0,14,True
31261,31261,<=50K,2,0,2,0,12,0,14,True
29347,29347,<=50K,2,0,2,0,12,0,14,True
9142,9142,>50K,2,0,2,0,12,0,14,True
31216,31216,>50K,2,0,2,0,12,0,14,True
5964,5964,<=50K,2,0,2,0,12,0,14,True
29083,29083,<=50K,2,0,2,0,12,0,14,True
15571,15571,<=50K,2,0,2,0,12,0,14,True
20536,20536,<=50K,2,0,2,0,12,0,14,True
30620,30620,>50K,2,0,2,0,12,0,14,True
30127,30127,>50K,2,0,2,0,12,0,14,True
15196,15196,<=50K,2,0,2,0,12,0,14,True
17669,17669,<=50K,2,0,2,0,12,0,14,True
21022,21022,<=50K,2,0,2,0,12,0,14,True
13907,13907,<=50K,2,0,2,0,12,0,14,True
19774,19774,<=50K,2,0,2,0,12,0,14,True
24241,24241,<=50K,2,0,2,0,12,0,14,True
1583,1583,>50K,2,0,2,0,12,0,14,True
14280,14280,<=50K,2,0,2,0,12,0,14,True
11054,11054,<=50K,2,0,2,0,12,0,14,True
36,36,<=50K,2,0,2,0,12,0,14,True
19872,19872,<=50K,2,0,2,0,12,0,14,True
2852,2852,<=50K,2,0,2,0,12,0,14,True
23393,23393,<=50K,2,0,2,0,12,0,14,True
10414,10414,<=50K,2,0,2,0,12,0,14,True
11936,11936,<=50K,2,0,2,0,12,0,14,True
9090,9090,<=50K,2,0,2,0,12,0,14,True
8319,8319,<=50K,2,0,2,0,12,0,14,True
29174,29174,<=50K,2,0,2,0,12,0,14,True
3232,3232,<=50K,2,0,2,0,12,0,14,True
32352,32352,<=50K,2,0,2,0,12,0,14,True
24315,24315,>50K,2,0,2,0,12,0,14,True
3985,3985,<=50K,2,0,2,0,12,0,14,True
23522,23522,<=50K,2,0,2,0,12,0,14,True
3393,3393,<=50K,2,0,2,0,12,0,14,True
32192,32192,<=50K,2,0,2,0,12,0,14,True
24883,24883,<=50K,2,0,2,0,12,0,14,True
22804,22804,<=50K,2,0,2,0,12,0,14,True
14207,14207,>50K,2,0,2,0,12,0,14,True
3021,3021,>50K,2,0,2,0,12,0,14,True
13767,13767,<=50K,2,0,2,0,12,0,14,True
4765,4765,>50K,2,0,2,0,12,0,14,True
11388,11388,<=50K,2,0,2,0,12,0,14,True
7782,7782,<=50K,2,0,2,0,12,0,14,True
32210,32210,<=50K,2,0,2,0,12,0,14,True
12028,12028,<=50K,2,0,2,0,12,0,14,True
5075,5075,>50K,2,0,2,0,12,0,14,True
6678,6678,<=50K,2,0,2,0,12,0,14,True
28292,28292,<=50K,2,0,2,0,12,0,14,True
16158,16158,<=50K,2,0,2,0,12,0,14,True
4911,4911,<=50K,2,0,2,0,12,0,14,True
21550,21550,<=50K,2,0,2,0,12,0,14,True
20478,20478,<=50K,2,0,2,0,12,0,14,True
3205,3205,<=50K,2,0,2,0,12,0,14,True
27653,27653,<=50K,2,0,2,0,12,0,14,True
31433,31433,<=50K,2,0,2,0,12,0,14,True
16577,16577,<=50K,2,0,2,0,12,0,14,True
9680,9680,<=50K,2,0,2,0,12,0,14,True
29639,29639,<=50K,2,0,2,0,12,0,14,True
16669,16669,>50K,2,0,2,0,12,0,14,True
23846,23846,<=50K,2,0,2,0,12,0,14,True
18868,18868,>50K,2,0,2,0,12,0,14,True
21740,21740,<=50K,2,0,2,0,12,0,14,True
18688,18688,<=50K,2,0,2,0,12,0,14,True
22908,22908,<=50K,2,0,2,0,12,0,14,True
8683,8683,<=50K,2,0,2,0,12,0,14,True
22385,22385,>50K,2,0,2,0,12,0,14,True
23848,23848,<=50K,2,0,2,0,12,0,14,True
14623,14623,<=50K,2,0,2,0,12,0,14,True
31210,31210,<=50K,2,0,2,0,12,0,14,True
21998,21998,>50K,2,0,2,0,12,0,14,True
6021,6021,<=50K,2,0,2,0,12,0,14,True
1947,1947,<=50K,2,0,2,0,12,0,14,True
15432,15432,<=50K,2,0,2,0,12,0,14,True
1147,1147,<=50K,2,0,2,0,12,0,14,True
8228,8228,<=50K,2,0,2,0,12,0,14,True
14792,14792,<=50K,2,0,2,0,12,0,14,True
28377,28377,<=50K,2,0,2,0,12,0,14,True
9618,9618,<=50K,2,0,2,0,12,0,14,True
16663,16663,>50K,2,0,2,0,12,0,14,True
31820,31820,<=50K,2,0,2,0,12,0,14,True
3615,3615,<=50K,2,0,2,0,12,0,14,True
3478,3478,>50K,2,0,2,0,12,0,14,True
14107,14107,<=50K,2,0,2,0,12,0,14,True
12080,12080,<=50K,2,0,2,0,12,0,14,True
28286,28286,>50K,2,0,2,0,12,0,14,True
20295,20295,<=50K,2,0,2,0,12,0,14,True
13245,13245,<=50K,2,0,2,0,12,0,14,True
19438,19438,>50K,2,0,2,0,12,0,14,True
32353,32353,<=50K,2,0,2,0,12,0,14,True
3294,3294,<=50K,2,0,2,0,12,0,14,True
28978,28978,>50K,2,0,2,0,12,0,14,True
28290,28290,<=50K,2,0,2,0,12,0,14,True
15134,15134,<=50K,2,0,2,0,12,0,14,True
26553,26553,<=50K,2,0,2,0,12,0,14,True
6754,6754,<=50K,2,0,2,0,12,0,14,True
3732,3732,>50K,2,0,2,0,12,0,14,True
10562,10562,<=50K,2,0,2,0,12,0,14,True
19750,19750,<=50K,2,0,2,0,12,0,14,True
13923,13923,<=50K,2,0,2,0,12,0,14,True
5248,5248,<=50K,2,0,2,0,12,0,14,True
4621,4621,<=50K,2,0,2,0,12,0,14,True
30903,30903,<=50K,2,0,2,0,12,0,14,True
30632,30632,>50K,2,0,2,0,12,0,14,True
27431,27431,<=50K,2,0,2,0,12,0,14,True
6506,6506,<=50K,2,0,2,0,12,0,14,True
1354,1354,<=50K,2,0,2,0,12,0,14,True
31018,31018,<=50K,2,0,2,0,12,0,14,True
28690,28690,>50K,2,0,2,0,12,0,14,True
20157,20157,<=50K,2,0,2,0,12,0,14,True
1614,1614,<=50K,2,0,2,0,12,0,14,True
11406,11406,<=50K,2,0,2,0,12,0,14,True
10902,10902,<=50K,2,0,2,0,12,0,14,True
12931,12931,>50K,2,0,2,0,12,0,14,True
16562,16562,<=50K,2,0,2,0,12,0,14,True
32029,32029,>50K,2,0,2,0,12,0,14,True
16500,16500,>50K,2,0,2,0,12,0,14,True
30566,30566,<=50K,2,0,2,0,12,0,14,True
5866,5866,<=50K,2,0,2,0,12,0,14,True
4363,4363,<=50K,2,0,2,0,12,0,14,True
9591,9591,<=50K,2,0,2,0,12,0,14,True
18723,18723,<=50K,2,0,2,0,12,0,14,True
13363,13363,<=50K,2,0,2,0,12,0,14,True
25960,25960,<=50K,2,0,2,0,12,0,14,True
4585,4585,<=50K,2,0,2,0,12,0,14,True
1670,1670,>50K,2,0,2,0,12,0,14,True
26993,26993,>50K,2,0,2,0,12,0,14,True
24954,24954,<=50K,2,0,2,0,12,0,14,True
3359,3359,>50K,2,0,2,0,12,0,14,True
7558,7558,>50K,2,0,2,0,12,0,14,True
16206,16206,>50K,2,0,2,0,12,0,14,True
215,215,>50K,2,0,2,0,12,0,14,True
4938,4938,<=50K,2,0,2,0,12,0,14,True
28665,28665,<=50K,2,0,2,0,12,0,14,True
20087,20087,<=50K,2,0,2,0,12,0,14,True
21181,21181,>50K,2,0,2,0,12,0,14,True
144,144,<=50K,2,0,2,0,12,0,14,True
18974,18974,<=50K,2,0,2,0,12,0,14,True
27899,27899,<=50K,2,0,2,0,12,0,14,True
24086,24086,<=50K,2,0,2,0,12,0,14,True
2654,2654,<=50K,2,0,2,0,12,0,14,True
25465,25465,>50K,2,0,2,0,12,0,14,True
8222,8222,<=50K,2,0,2,0,12,0,14,True
7457,7457,<=50K,2,0,2,0,12,0,14,True
18845,18845,<=50K,2,0,2,0,12,0,14,True
31897,31897,<=50K,2,0,2,0,12,0,14,True
10995,4003,<=50K,2,0,2,0,12,0,14,False
10995,10995,<=50K,2,0,2,0,12,0,14,True
22581,22581,<=50K,2,0,2,0,12,0,14,True
29206,29206,<=50K,2,0,2,0,12,0,14,True
15588,15588,<=50K,2,0,2,0,12,0,14,True
31712,31712,<=50K,2,0,2,0,12,0,14,True
120,120,<=50K,2,0,2,0,12,0,14,True
6648,6648,>50K,2,0,2,0,12,0,14,True
11810,11810,<=50K,2,0,2,0,12,0,14,True
25609,25609,<=50K,2,0,2,0,12,0,14,True
5041,5041,<=50K,2,0,2,0,12,0,14,True
14797,14797,<=50K,2,0,2,0,12,0,14,True
8785,8785,<=50K,2,0,2,0,12,0,14,True
15342,15342,<=50K,2,0,2,0,12,0,14,True
26687,26687,<=50K,2,0,2,0,12,0,14,True
27633,27633,>50K,2,0,2,0,12,0,14,True
22702,22702,<=50K,2,0,2,0,12,0,14,True
1679,1679,<=50K,2,0,2,0,12,0,14,True
15147,15147,<=50K,2,0,2,0,12,0,14,True
9654,9654,<=50K,2,0,2,0,12,0,14,True
23420,23420,>50K,2,0,2,0,12,0,14,True
12251,12251,>50K,2,0,2,0,12,0,14,True
20326,20326,<=50K,2,0,2,0,12,0,14,True
15237,15237,<=50K,2,0,2,0,12,0,14,True
19705,19705,<=50K,2,0,2,0,12,0,14,True
7272,7272,>50K,2,0,2,0,12,0,14,True
1782,1782,<=50K,2,0,2,0,12,0,14,True
16406,16406,<=50K,2,0,2,0,12,0,14,True
13200,13200,>50K,2,0,2,0,12,0,14,True
25434,25434,>50K,2,0,2,0,12,0,14,True
22684,22684,>50K,2,0,2,0,12,0,14,True
26358,26358,<=50K,2,0,2,0,12,0,14,True
1392,1392,<=50K,2,0,2,0,12,0,14,True
28340,28340,<=50K,2,0,2,0,12,0,14,True
12623,12623,<=50K,2,0,2,0,12,0,14,True
31043,31043,<=50K,2,0,2,0,12,0,14,True
28429,28429,<=50K,2,0,2,0,12,0,14,True
21535,21535,<=50K,2,0,2,0,12,0,14,True
5615,5615,<=50K,2,0,2,0,12,0,14,True
22491,22491,>50K,2,0,2,0,12,0,14,True
3927,3927,>50K,2,0,2,0,12,0,14,True
18989,18989,<=50K,2,0,2,0,12,0,14,True
13786,13786,>50K,2,0,2,0,12,0,14,True
1871,1871,<=50K,2,0,2,0,12,0,14,True
5152,5152,<=50K,2,0,2,0,12,0,14,True
9607,9607,<=50K,2,0,2,0,12,0,14,True
8200,8200,<=50K,2,0,2,0,12,0,14,True
2447,2447,<=50K,2,0,2,0,12,0,14,True
10136,10136,>50K,2,0,2,0,12,0,14,True
12729,12729,<=50K,2,0,2,0,12,0,14,True
8934,8934,<=50K,2,0,2,0,12,0,14,True
15055,15055,<=50K,2,0,2,0,12,0,14,True
15387,15387,>50K,2,0,2,0,12,0,14,True
4530,4530,<=50K,2,0,2,0,12,0,14,True
1523,1523,<=50K,2,0,2,0,12,0,14,True
22940,22940,<=50K,2,0,2,0,12,0,14,True
494,494,<=50K,2,0,2,0,12,0,14,True
31346,31346,>50K,2,0,2,0,12,0,14,True
4957,4957,<=50K,2,0,2,0,12,0,14,True
9815,9815,<=50K,2,0,2,0,12,0,14,True
12365,12365,<=50K,2,0,2,0,12,0,14,True
2022,2022,<=50K,2,0,2,0,12,0,14,True
15981,15981,<=50K,2,0,2,0,12,0,14,True
15814,15814,<=50K,2,0,2,0,12,0,14,True
5956,17497,<=50K,2,0,2,0,12,0,14,False
5956,5956,<=50K,2,0,2,0,12,0,14,True
23933,23933,<=50K,2,0,2,0,12,0,14,True
19975,19975,<=50K,2,0,2,0,12,0,14,True
12467,12467,>50K,2,0,2,0,12,0,14,True
18474,18474,<=50K,2,0,2,0,12,0,14,True
18620,18620,<=50K,2,0,2,0,12,0,14,True
6970,6970,<=50K,2,0,2,0,12,0,14,True
17863,17863,<=50K,2,0,2,0,12,0,14,True
4531,4531,<=50K,2,0,2,0,12,0,14,True
30120,30120,<=50K,2,0,2,0,12,0,14,True
21086,21086,>50K,2,0,2,0,12,0,14,True
22751,22751,<=50K,2,0,2,0,12,0,14,True
13,13,<=50K,2,0,2,0,12,0,14,True
28983,28983,<=50K,2,0,2,0,12,0,14,True
5429,5429,>50K,2,0,2,0,12,0,14,True
29007,29007,<=50K,2,0,2,0,12,0,14,True
27483,27483,<=50K,2,0,2,0,12,0,14,True
24765,24765,<=50K,2,0,2,0,12,0,14,True
5469,5469,<=50K,2,0,2,0,12,0,14,True
23764,23764,<=50K,2,0,2,0,12,0,14,True
25406,25406,<=50K,2,0,2,0,12,0,14,True
25903,25903,<=50K,2,0,2,0,12,0,14,True
2997,2997,<=50K,2,0,2,0,12,0,14,True
30149,30149,>50K,2,0,2,0,12,0,14,True
4486,4486,>50K,2,0,2,0,12,0,14,True
28371,28371,>50K,2,0,2,0,12,0,14,True
17949,17949,<=50K,2,0,2,0,12,0,14,True
9734,9734,>50K,2,0,2,0,12,0,14,True
11717,11717,>50K,2,0,2,0,12,0,14,True
31304,31304,<=50K,2,0,2,0,12,0,14,True
4059,4059,<=50K,2,0,2,0,12,0,14,True
7539,7539,<=50K,2,0,2,0,12,0,14,True
30024,30024,<=50K,2,0,2,0,12,0,14,True
17348,17348,<=50K,2,0,2,0,12,0,14,True
21366,21366,<=50K,2,0,2,0,12,0,14,True
20808,20808,<=50K,2,0,2,0,12,0,14,True
12940,12940,<=50K,2,0,2,0,12,0,14,True
25112,25112,<=50K,2,0,2,0,12,0,14,True
4230,4230,<=50K,2,0,2,0,12,0,14,True
18079,18079,<=50K,2,0,2,0,12,0,14,True
21530,21530,>50K,2,0,2,0,12,0,14,True
26849,26849,<=50K,2,0,2,0,12,0,14,True
30514,30514,<=50K,2,0,2,0,12,0,14,True
17001,17001,>50K,2,0,2,0,12,0,14,True
21134,21134,<=50K,2,0,2,0,12,0,14,True
26536,26536,<=50K,2,0,2,0,12,0,14,True
5381,5381,<=50K,2,0,2,0,12,0,14,True
18770,18770,<=50K,2,0,2,0,12,0,14,True
31828,31828,>50K,2,0,2,0,12,0,14,True
26489,26489,<=50K,2,0,2,0,12,0,14,True
21448,21448,>50K,2,0,2,0,12,0,14,True
6770,6770,<=50K,2,0,2,0,12,0,14,True
15538,15538,>50K,2,0,2,0,12,0,14,True
18433,18433,>50K,2,0,2,0,12,0,14,True
5982,5982,<=50K,2,0,2,0,12,0,14,True
20164,20164,>50K,2,0,2,0,12,0,14,True
21295,21295,<=50K,2,0,2,0,12,0,14,True
4446,4446,<=50K,2,0,2,0,12,0,14,True
28982,28982,<=50K,2,0,2,0,12,0,14,True
4380,4380,>50K,2,0,2,0,12,0,14,True
24776,24776,<=50K,2,0,2,0,12,0,14,True
4069,4069,<=50K,2,0,2,0,12,0,14,True
1638,1638,>50K,2,0,2,0,12,0,14,True
24522,24522,>50K,2,0,2,0,12,0,14,True
1220,1220,>50K,2,0,2,0,12,0,14,True
13343,13343,>50K,2,0,2,0,12,0,14,True
1517,1517,<=50K,2,0,2,0,12,0,14,True
