status,run_id,study,release_name,profile,known_qids,n_known_qids,n_targets,n_members,n_non_members,accuracy,mia_advantage,precision,recall,f1,tp,tn,fp,fn,member_recall,non_member_true_negative_rate,estimated_total_operations,summary_path,report_path,targets_path,attacker_base_path
success,study_2__R6_maximal__A5_strong,study_2,R6_maximal,A5_strong,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,14,1000,500,500,0.999,0.499,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,46099254,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R6_maximal__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R6_maximal__A5_strong\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_2__R6_maximal__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\study_2__R6_maximal__A5_strong.attacker_base.csv
success,study_3__R3_k=2__A5_strong,study_3,R3_k=2,A5_strong,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,14,1000,500,500,0.999,0.499,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,147209946,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=2__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=2__A5_strong\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_3__R3_k=2__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\study_3__R3_k=2__A5_strong.attacker_base.csv
success,study_3__R3_current__A5_strong,study_3,R3_current,A5_strong,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,14,1000,500,500,0.999,0.499,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,147715903,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_current__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_current__A5_strong\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_3__R3_current__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\study_3__R3_current__A5_strong.attacker_base.csv
success,study_3__R3_k=10__A5_strong,study_3,R3_k=10,A5_strong,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,14,1000,500,500,0.999,0.499,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,144585542,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=10__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=10__A5_strong\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_3__R3_k=10__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\study_3__R3_k=10__A5_strong.attacker_base.csv
success,study_3__R3_k=20__A5_strong,study_3,R3_k=20,A5_strong,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,14,1000,500,500,0.999,0.499,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,147815941,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=20__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=20__A5_strong\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_3__R3_k=20__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\study_3__R3_k=20__A5_strong.attacker_base.csv
success,study_3__R3_k=50__A5_strong,study_3,R3_k=50,A5_strong,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,14,1000,500,500,0.999,0.499,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,288841001,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=50__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=50__A5_strong\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_3__R3_k=50__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\study_3__R3_k=50__A5_strong.attacker_base.csv
success,baseline__baseline_no_anonymization__A1_demographic,baseline,baseline_no_anonymization,A1_demographic,age|sex|race,3,1000,500,500,0.502,0.0020000000000000018,0.501002004008016,1.0,0.6675567423230975,500,2,498,0,1.0,0.004,278490799,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A1_demographic\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A1_demographic\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\baseline__baseline_no_anonymization__A1_demographic.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\baseline__baseline_no_anonymization__A1_demographic.attacker_base.csv
success,baseline__baseline_no_anonymization__A2_demographic_geo,baseline,baseline_no_anonymization,A2_demographic_geo,age|sex|race|native-country,4,1000,500,500,0.531,0.031000000000000028,0.5159958720330238,1.0,0.6807351940095303,500,31,469,0,1.0,0.062,371135134,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A2_demographic_geo\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A2_demographic_geo\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\baseline__baseline_no_anonymization__A2_demographic_geo.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\baseline__baseline_no_anonymization__A2_demographic_geo.attacker_base.csv
success,baseline__baseline_no_anonymization__A3_professional,baseline,baseline_no_anonymization,A3_professional,age|sex|education|occupation|workclass|hours-per-week,6,1000,500,500,0.784,0.28400000000000003,0.6983240223463687,1.0,0.8223684210526315,500,284,216,0,1.0,0.568,538049602,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A3_professional\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A3_professional\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\baseline__baseline_no_anonymization__A3_professional.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\baseline__baseline_no_anonymization__A3_professional.attacker_base.csv
success,baseline__baseline_no_anonymization__A4_social,baseline,baseline_no_anonymization,A4_social,age|sex|race|marital-status|relationship,5,1000,500,500,0.527,0.027000000000000024,0.513874614594039,1.0,0.678886625933469,500,27,473,0,1.0,0.054,462944278,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A4_social\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A4_social\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\baseline__baseline_no_anonymization__A4_social.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\baseline__baseline_no_anonymization__A4_social.attacker_base.csv
success,baseline__baseline_no_anonymization__A5_strong,baseline,baseline_no_anonymization,A5_strong,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,14,1000,500,500,1.0,0.5,1.0,1.0,1.0,500,500,0,0,1.0,1.0,917195383,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A5_strong\report.html,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\baseline__baseline_no_anonymization__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\prepared_data\baseline__baseline_no_anonymization__A5_strong.attacker_base.csv
