target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_education,known_occupation,known_workclass,known_hours-per-week
15438,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,8,8,30925,0.999741,0.00025862347654608344,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000259;fraction_ok=True,23,Female,HS-grad,Machine-op-inspct,Private,40
18345,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,6,6,30927,0.999806,0.0001939676074095626,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,23,Male,HS-grad,Transport-moving,Private,40
14675,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Female,Some-college,Adm-clerical,Private,48
2622,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Male,HS-grad,Craft-repair,Private,60
13396,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,31,Male,10th,Craft-repair,Private,40
22155,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,29,Female,Assoc-voc,Other-service,Private,45
22810,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,25,Male,HS-grad,Transport-moving,Private,70
19841,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,58,Female,Some-college,Adm-clerical,Private,40
9989,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,35,Male,9th,Handlers-cleaners,Private,46
11427,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Female,Some-college,Adm-clerical,Private,60
5221,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,18,Male,12th,Adm-clerical,Private,12
28040,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,61,Male,10th,Other-service,Private,24
31554,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,28,Male,Bachelors,Prof-specialty,Private,50
8471,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,3,3,30930,0.999903,9.69838037047813e-05,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,38,Male,Bachelors,Sales,Private,50
359,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,26,Male,9th,Craft-repair,Self-emp-not-inc,40
14194,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Male,HS-grad,Tech-support,Private,35
21135,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,69,Male,HS-grad,Other-service,Self-emp-inc,40
31052,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,20,Male,Masters,Exec-managerial,Private,25
13899,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,43,Female,HS-grad,Adm-clerical,Private,50
21922,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,26,Male,11th,Other-service,Private,25
9778,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,67,Male,9th,?,?,15
25800,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,54,Male,Some-college,Sales,Self-emp-inc,40
2647,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,7th-8th,Sales,Private,49
27230,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,59,Male,7th-8th,Craft-repair,Self-emp-not-inc,20
12774,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Female,Masters,Prof-specialty,Private,45
31054,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,Assoc-voc,Exec-managerial,Private,50
22304,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,32,Female,Assoc-acdm,Adm-clerical,Private,45
4845,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,HS-grad,Adm-clerical,Federal-gov,40
17213,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,58,Male,Masters,Prof-specialty,Private,20
11481,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,30,Female,HS-grad,Adm-clerical,State-gov,38
31368,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Male,Some-college,Transport-moving,Self-emp-not-inc,50
24006,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Female,Masters,Prof-specialty,State-gov,20
24183,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,49,Female,Bachelors,?,?,40
9192,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,36,Male,Some-college,Exec-managerial,Private,45
12154,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Female,HS-grad,Other-service,Private,35
22988,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,24,Female,Bachelors,Sales,Private,30
25489,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,29,Female,HS-grad,Other-service,Private,25
7520,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,21,21,30912,0.999321,0.0006788866259334691,True,True,True,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000679;fraction_ok=True,40,Male,HS-grad,Craft-repair,Private,40
876,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,23,Female,HS-grad,Handlers-cleaners,Private,7
27081,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,62,Male,Masters,Handlers-cleaners,Private,40
11163,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,22,22,30911,0.999289,0.0007112145605017295,False,,,has_candidate=True;compatible_candidate_count=22;compatible_fraction=0.000711;fraction_ok=True,23,Male,HS-grad,Craft-repair,Private,40
5449,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,19,Female,HS-grad,Handlers-cleaners,Private,25
22413,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,55,Male,HS-grad,Tech-support,Private,20
873,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,51,Male,Bachelors,Sales,Self-emp-not-inc,40
29363,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,46,Male,Prof-school,Prof-specialty,Self-emp-inc,60
10502,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,3,3,30930,0.999903,9.69838037047813e-05,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,29,Female,Bachelors,Exec-managerial,Private,45
23458,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,24,Female,Assoc-voc,Adm-clerical,Private,20
28305,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,11,11,30922,0.999644,0.00035560728025086475,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000356;fraction_ok=True,38,Male,HS-grad,Machine-op-inspct,Private,40
18920,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,6,6,30927,0.999806,0.0001939676074095626,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,45,Female,HS-grad,Machine-op-inspct,Private,40
10747,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,48,Female,Some-college,Adm-clerical,Private,43
5604,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,23,Male,11th,Other-service,Private,40
11714,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,29,Female,HS-grad,Other-service,Private,30
12092,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,8,8,30925,0.999741,0.00025862347654608344,False,,,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000259;fraction_ok=True,52,Male,HS-grad,Machine-op-inspct,Private,40
10807,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,5,5,30928,0.999838,0.00016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,54,Female,Some-college,Exec-managerial,Private,40
19083,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,61,Male,HS-grad,Handlers-cleaners,Local-gov,40
16054,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Male,HS-grad,Protective-serv,State-gov,40
6948,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,60,Female,Some-college,?,?,40
20555,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,36,Female,Bachelors,Adm-clerical,Local-gov,35
3499,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,3,3,30930,0.999903,9.69838037047813e-05,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,26,Male,Masters,Prof-specialty,Private,40
22900,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,12,12,30921,0.999612,0.0003879352148191252,True,True,True,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000388;fraction_ok=True,46,Male,Some-college,Craft-repair,Private,40
25654,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,33,Female,Bachelors,Adm-clerical,Private,45
19987,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,45,Male,Assoc-voc,Protective-serv,State-gov,40
27210,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,5,5,30928,0.999838,0.00016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,37,Male,HS-grad,Exec-managerial,Private,40
10907,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,11,11,30922,0.999644,0.00035560728025086475,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000356;fraction_ok=True,25,Male,HS-grad,Transport-moving,Private,40
7327,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,53,Male,Doctorate,Prof-specialty,State-gov,40
18683,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,37,Female,7th-8th,Machine-op-inspct,Private,25
28395,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,Preschool,Machine-op-inspct,Private,40
14244,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,24,24,30909,0.999224,0.0007758704296382504,False,,,has_candidate=True;compatible_candidate_count=24;compatible_fraction=0.000776;fraction_ok=True,41,Male,HS-grad,Craft-repair,Private,40
27958,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,7,7,30926,0.999774,0.00022629554197782303,False,,,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,31,Male,Bachelors,Sales,Private,40
20988,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,HS-grad,Transport-moving,Private,70
28119,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,31,Female,Prof-school,Tech-support,Private,35
5121,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,24,24,30909,0.999224,0.0007758704296382504,False,,,has_candidate=True;compatible_candidate_count=24;compatible_fraction=0.000776;fraction_ok=True,50,Male,HS-grad,Craft-repair,Private,40
16143,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,40,Male,Masters,Prof-specialty,Federal-gov,40
8883,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,41,Male,Prof-school,Prof-specialty,Self-emp-not-inc,60
10152,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Female,HS-grad,Sales,Private,50
1427,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,39,Female,9th,Other-service,Private,34
3490,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,69,Male,9th,Other-service,Private,35
9735,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,78,Male,Masters,Craft-repair,Private,40
22695,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,33,Female,12th,Adm-clerical,Private,40
4873,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,5,5,30928,0.999838,0.00016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,35,Male,Bachelors,Sales,Private,45
16485,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Male,Bachelors,Exec-managerial,State-gov,37
21379,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,5,5,30928,0.999838,0.00016163967284130217,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,26,Female,Bachelors,Sales,Private,40
