target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=32,sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=30-39,8051,8051,24,24,24,8027,0.997019,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
11165,age=36 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=50,age=36,sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=50,age=30-39,8051,8051,20,20,20,8031,0.997516,True,True,False,False,<=50K,<=50K,0.65,0.65,False,2,"{""<=50K"": 0.65, "">50K"": 0.35}"
15094,age=36 | sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=36,sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,35,35,35,8016,0.995653,True,True,False,False,<=50K,<=50K,0.914286,0.914286,False,2,"{""<=50K"": 0.914286, "">50K"": 0.085714}"
25735,age=30 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=30,sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=30-39,8051,8051,157,157,157,7894,0.980499,True,True,False,False,<=50K,<=50K,0.866242,0.866242,False,2,"{""<=50K"": 0.866242, "">50K"": 0.133758}"
29375,age=22 | sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=40,age=22,sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=40,age=20-29,7354,7354,48,48,48,7306,0.993473,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18511,age=33 | sex=Female | education=Prof-school | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=33,sex=Female | education=Prof-school | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
10803,age=34 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=34,sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=30-39,8051,8051,50,50,50,8001,0.99379,True,True,False,False,<=50K,<=50K,0.86,0.86,False,2,"{""<=50K"": 0.86, "">50K"": 0.14}"
17969,age=60 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=46,age=60,sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=46,age=60-69,1876,1876,1,1,1,1875,0.999467,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1834,age=56 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=56,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=50-59,4106,4106,147,147,147,3959,0.964199,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
13310,age=46 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=46,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=40-49,6745,6745,57,57,57,6688,0.991549,True,True,False,False,>50K,>50K,0.614035,0.614035,False,2,"{"">50K"": 0.614035, ""<=50K"": 0.385965}"
4337,age=33 | sex=Male | education=Bachelors | occupation=? | workclass=? | hours-per-week=80,age=33,sex=Male | education=Bachelors | occupation=? | workclass=? | hours-per-week=80,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16776,age=54 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=15,age=54,sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=15,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17907,age=18 | sex=Female | education=11th | occupation=Prof-specialty | workclass=Private | hours-per-week=16,age=18,sex=Female | education=11th | occupation=Prof-specialty | workclass=Private | hours-per-week=16,age=10-19,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9083,age=67 | sex=Male | education=HS-grad | occupation=Protective-serv | workclass=Private | hours-per-week=24,age=67,sex=Male | education=HS-grad | occupation=Protective-serv | workclass=Private | hours-per-week=24,age=60-69,1876,1876,2,2,2,1874,0.998934,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9426,age=58 | sex=Male | education=7th-8th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=58,sex=Male | education=7th-8th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=50-59,4106,4106,6,6,6,4100,0.998539,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9455,age=23 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=25,age=23,sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=25,age=20-29,7354,7354,5,5,5,7349,0.99932,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23484,age=47 | sex=Female | education=Bachelors | occupation=Craft-repair | workclass=Private | hours-per-week=50,age=47,sex=Female | education=Bachelors | occupation=Craft-repair | workclass=Private | hours-per-week=50,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13837,age=33 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=35,age=33,sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=35,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18874,age=44 | sex=Female | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=30,age=44,sex=Female | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=30,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25363,age=24 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=35,age=24,sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=35,age=20-29,7354,7354,10,10,10,7344,0.99864,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9999,age=39 | sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,age=39,sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,age=30-39,8051,8051,27,27,27,8024,0.996646,True,True,False,False,<=50K,<=50K,0.888889,0.888889,False,2,"{""<=50K"": 0.888889, "">50K"": 0.111111}"
27589,age=30 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=30,sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=30-39,8051,8051,17,17,17,8034,0.997888,True,True,False,False,<=50K,<=50K,0.647059,0.647059,False,2,"{""<=50K"": 0.647059, "">50K"": 0.352941}"
24602,age=52 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=45,age=52,sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=45,age=50-59,4106,4106,7,7,7,4099,0.998295,True,True,False,False,>50K,>50K,0.857143,0.857143,False,2,"{"">50K"": 0.857143, ""<=50K"": 0.142857}"
16519,age=26 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=40,age=26,sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=40,age=20-29,7354,7354,29,29,29,7325,0.996057,True,True,False,False,<=50K,<=50K,0.965517,0.965517,False,2,"{""<=50K"": 0.965517, "">50K"": 0.034483}"
19229,age=31 | sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,age=31,sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,age=30-39,8051,8051,30,30,30,8021,0.996274,True,True,False,False,<=50K,<=50K,0.966667,0.966667,False,2,"{""<=50K"": 0.966667, "">50K"": 0.033333}"
18011,age=44 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=15,age=44,sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=15,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11327,age=45 | sex=Male | education=Masters | occupation=Sales | workclass=Federal-gov | hours-per-week=50,age=45,sex=Male | education=Masters | occupation=Sales | workclass=Federal-gov | hours-per-week=50,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21071,age=26 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=40,age=26,sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=40,age=20-29,7354,7354,29,29,29,7325,0.996057,True,True,False,False,<=50K,<=50K,0.965517,0.965517,False,2,"{""<=50K"": 0.965517, "">50K"": 0.034483}"
25958,age=57 | sex=Female | education=Doctorate | occupation=Prof-specialty | workclass=State-gov | hours-per-week=50,age=57,sex=Female | education=Doctorate | occupation=Prof-specialty | workclass=State-gov | hours-per-week=50,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27462,age=61 | sex=Male | education=Some-college | occupation=Tech-support | workclass=Private | hours-per-week=16,age=61,sex=Male | education=Some-college | occupation=Tech-support | workclass=Private | hours-per-week=16,age=60-69,1876,1876,1,1,1,1875,0.999467,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9303,age=51 | sex=Male | education=Bachelors | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=8,age=51,sex=Male | education=Bachelors | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=8,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4071,age=41 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=40,age=41,sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=40,age=40-49,6745,6745,11,11,11,6734,0.998369,True,True,False,False,<=50K,<=50K,0.818182,0.818182,False,2,"{""<=50K"": 0.818182, "">50K"": 0.181818}"
16608,age=39 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=39,sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=30-39,8051,8051,79,79,79,7972,0.990188,True,True,False,False,>50K,>50K,0.594937,0.594937,False,2,"{"">50K"": 0.594937, ""<=50K"": 0.405063}"
31116,age=46 | sex=Female | education=9th | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=46,sex=Female | education=9th | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18522,age=52 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=52,sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=50-59,4106,4106,13,13,13,4093,0.996834,True,True,False,False,<=50K,>50K,0.769231,0.230769,False,2,"{"">50K"": 0.769231, ""<=50K"": 0.230769}"
15769,age=45 | sex=Female | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=40,age=45,sex=Female | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=40,age=40-49,6745,6745,25,25,25,6720,0.996294,True,True,False,False,<=50K,<=50K,0.6,0.6,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
4121,age=49 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=49,sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=40-49,6745,6745,30,30,30,6715,0.995552,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
3067,age=41 | sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=40,age=41,sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=40,age=40-49,6745,6745,4,4,4,6741,0.999407,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
3125,age=55 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=55,sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=50-59,4106,4106,15,15,15,4091,0.996347,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21161,age=29 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=45,age=29,sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=45,age=20-29,7354,7354,2,2,2,7352,0.999728,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
28253,age=31 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=31,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,277,277,277,7774,0.965594,True,True,False,False,<=50K,<=50K,0.841155,0.841155,False,2,"{""<=50K"": 0.841155, "">50K"": 0.158845}"
16245,age=37 | sex=Male | education=Assoc-acdm | occupation=Sales | workclass=Private | hours-per-week=40,age=37,sex=Male | education=Assoc-acdm | occupation=Sales | workclass=Private | hours-per-week=40,age=30-39,8051,8051,6,6,6,8045,0.999255,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22924,age=39 | sex=Male | education=Assoc-voc | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=60,age=39,sex=Male | education=Assoc-voc | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=60,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
10773,age=49 | sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=30,age=49,sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=30,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
904,age=35 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=45,age=35,sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=45,age=30-39,8051,8051,15,15,15,8036,0.998137,True,True,False,False,<=50K,<=50K,0.733333,0.733333,False,2,"{""<=50K"": 0.733333, "">50K"": 0.266667}"
14573,age=60 | sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-inc | hours-per-week=80,age=60,sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-inc | hours-per-week=80,age=60-69,1876,1876,1,1,1,1875,0.999467,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8265,age=24 | sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=24,sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=20-29,7354,7354,56,56,56,7298,0.992385,True,True,False,False,<=50K,<=50K,0.946429,0.946429,False,2,"{""<=50K"": 0.946429, "">50K"": 0.053571}"
31659,age=24 | sex=Male | education=Some-college | occupation=Other-service | workclass=State-gov | hours-per-week=40,age=24,sex=Male | education=Some-college | occupation=Other-service | workclass=State-gov | hours-per-week=40,age=20-29,7354,7354,5,5,5,7349,0.99932,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31380,age=47 | sex=Male | education=Bachelors | occupation=Machine-op-inspct | workclass=Private | hours-per-week=44,age=47,sex=Male | education=Bachelors | occupation=Machine-op-inspct | workclass=Private | hours-per-week=44,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4488,age=25 | sex=Female | education=Assoc-voc | occupation=Prof-specialty | workclass=Private | hours-per-week=36,age=25,sex=Female | education=Assoc-voc | occupation=Prof-specialty | workclass=Private | hours-per-week=36,age=20-29,7354,7354,4,4,4,7350,0.999456,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11106,age=46 | sex=Male | education=HS-grad | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=46,sex=Male | education=HS-grad | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=40-49,6745,6745,7,7,7,6738,0.998962,True,True,False,False,<=50K,>50K,0.571429,0.428571,False,2,"{"">50K"": 0.571429, ""<=50K"": 0.428571}"
25563,age=49 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=49,sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=40-49,6745,6745,82,82,82,6663,0.987843,True,True,False,False,<=50K,<=50K,0.890244,0.890244,False,2,"{""<=50K"": 0.890244, "">50K"": 0.109756}"
19176,age=40 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=40,sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=40-49,6745,6745,70,70,70,6675,0.989622,True,True,False,False,<=50K,<=50K,0.857143,0.857143,False,2,"{""<=50K"": 0.857143, "">50K"": 0.142857}"
15806,age=45 | sex=Male | education=Assoc-acdm | occupation=Prof-specialty | workclass=Self-emp-inc | hours-per-week=50,age=45,sex=Male | education=Assoc-acdm | occupation=Prof-specialty | workclass=Self-emp-inc | hours-per-week=50,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5689,age=32 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=32,sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=30-39,8051,8051,64,64,64,7987,0.992051,True,True,False,False,<=50K,<=50K,0.953125,0.953125,False,2,"{""<=50K"": 0.953125, "">50K"": 0.046875}"
9219,age=21 | sex=Female | education=HS-grad | occupation=Prof-specialty | workclass=Private | hours-per-week=55,age=21,sex=Female | education=HS-grad | occupation=Prof-specialty | workclass=Private | hours-per-week=55,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
662,age=27 | sex=Male | education=Some-college | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=27,sex=Male | education=Some-college | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=20-29,7354,7354,20,20,20,7334,0.99728,True,True,False,False,<=50K,<=50K,0.85,0.85,False,2,"{""<=50K"": 0.85, "">50K"": 0.15}"
31547,age=42 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=42,sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=40-49,6745,6745,28,28,28,6717,0.995849,True,True,False,False,<=50K,<=50K,0.607143,0.607143,False,2,"{""<=50K"": 0.607143, "">50K"": 0.392857}"
3411,age=35 | sex=Female | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=30,age=35,sex=Female | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=30,age=30-39,8051,8051,2,2,2,8049,0.999752,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21587,age=27 | sex=Male | education=Assoc-voc | occupation=Exec-managerial | workclass=Private | hours-per-week=65,age=27,sex=Male | education=Assoc-voc | occupation=Exec-managerial | workclass=Private | hours-per-week=65,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19846,age=23 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=24,age=23,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=24,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29415,age=42 | sex=Male | education=HS-grad | occupation=Prof-specialty | workclass=Private | hours-per-week=50,age=42,sex=Male | education=HS-grad | occupation=Prof-specialty | workclass=Private | hours-per-week=50,age=40-49,6745,6745,2,2,2,6743,0.999703,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
16559,age=39 | sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=39,sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=30-39,8051,8051,52,52,52,7999,0.993541,True,True,False,False,<=50K,<=50K,0.788462,0.788462,False,2,"{""<=50K"": 0.788462, "">50K"": 0.211538}"
