target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
8877,3781,<=50K,1,0,1,0,5,0,6,False
8877,30070,<=50K,1,0,1,0,5,0,6,False
8877,13372,<=50K,1,0,1,0,5,0,6,False
8877,15607,<=50K,1,0,1,0,5,0,6,False
8877,23272,<=50K,1,0,1,0,5,0,6,False
8877,5723,<=50K,1,0,1,0,5,0,6,False
8877,6756,<=50K,1,0,1,0,5,0,6,False
8877,8842,<=50K,1,0,1,0,5,0,6,False
8877,14054,<=50K,1,0,1,0,5,0,6,False
8877,28435,<=50K,1,0,1,0,5,0,6,False
8877,19897,<=50K,1,0,1,0,5,0,6,False
8877,16306,>50K,1,0,1,0,5,0,6,False
8877,1835,<=50K,1,0,1,0,5,0,6,False
8877,18894,<=50K,1,0,1,0,5,0,6,False
8877,29498,<=50K,1,0,1,0,5,0,6,False
8877,11214,<=50K,1,0,1,0,5,0,6,False
8877,17578,>50K,1,0,1,0,5,0,6,False
8877,27189,<=50K,1,0,1,0,5,0,6,False
8877,10037,<=50K,1,0,1,0,5,0,6,False
8877,15841,<=50K,1,0,1,0,5,0,6,False
8877,10607,<=50K,1,0,1,0,5,0,6,False
8877,29705,<=50K,1,0,1,0,5,0,6,False
8877,27957,<=50K,1,0,1,0,5,0,6,False
8877,25651,>50K,1,0,1,0,5,0,6,False
8877,17067,<=50K,1,0,1,0,5,0,6,False
8877,933,<=50K,1,0,1,0,5,0,6,False
8877,4318,<=50K,1,0,1,0,5,0,6,False
8877,31341,<=50K,1,0,1,0,5,0,6,False
8877,29186,<=50K,1,0,1,0,5,0,6,False
8877,1967,<=50K,1,0,1,0,5,0,6,False
8877,24700,<=50K,1,0,1,0,5,0,6,False
8877,3512,<=50K,1,0,1,0,5,0,6,False
8877,28192,<=50K,1,0,1,0,5,0,6,False
8877,1225,<=50K,1,0,1,0,5,0,6,False
8877,8877,<=50K,1,0,1,0,5,0,6,True
8877,9286,<=50K,1,0,1,0,5,0,6,False
8877,9981,<=50K,1,0,1,0,5,0,6,False
8877,27912,<=50K,1,0,1,0,5,0,6,False
8877,29483,<=50K,1,0,1,0,5,0,6,False
8877,20970,<=50K,1,0,1,0,5,0,6,False
8877,1903,<=50K,1,0,1,0,5,0,6,False
8877,20957,<=50K,1,0,1,0,5,0,6,False
8877,2709,<=50K,1,0,1,0,5,0,6,False
8877,13254,<=50K,1,0,1,0,5,0,6,False
8877,15234,<=50K,1,0,1,0,5,0,6,False
8877,15835,<=50K,1,0,1,0,5,0,6,False
8877,24517,<=50K,1,0,1,0,5,0,6,False
8877,17352,<=50K,1,0,1,0,5,0,6,False
8877,18807,<=50K,1,0,1,0,5,0,6,False
8877,2650,<=50K,1,0,1,0,5,0,6,False
8877,7903,<=50K,1,0,1,0,5,0,6,False
8877,24151,<=50K,1,0,1,0,5,0,6,False
8877,19935,<=50K,1,0,1,0,5,0,6,False
8877,13280,<=50K,1,0,1,0,5,0,6,False
8877,1550,<=50K,1,0,1,0,5,0,6,False
8877,14450,<=50K,1,0,1,0,5,0,6,False
8877,2553,<=50K,1,0,1,0,5,0,6,False
8877,31766,<=50K,1,0,1,0,5,0,6,False
8877,17106,<=50K,1,0,1,0,5,0,6,False
8877,4573,<=50K,1,0,1,0,5,0,6,False
8877,23456,<=50K,1,0,1,0,5,0,6,False
8877,24845,<=50K,1,0,1,0,5,0,6,False
8877,11357,<=50K,1,0,1,0,5,0,6,False
8877,22202,<=50K,1,0,1,0,5,0,6,False
8877,24658,<=50K,1,0,1,0,5,0,6,False
8877,24162,<=50K,1,0,1,0,5,0,6,False
8877,15451,<=50K,1,0,1,0,5,0,6,False
8877,21546,<=50K,1,0,1,0,5,0,6,False
8877,10164,<=50K,1,0,1,0,5,0,6,False
8877,21939,<=50K,1,0,1,0,5,0,6,False
8877,17109,<=50K,1,0,1,0,5,0,6,False
8877,31552,<=50K,1,0,1,0,5,0,6,False
8877,4485,<=50K,1,0,1,0,5,0,6,False
8877,6855,<=50K,1,0,1,0,5,0,6,False
8877,24795,<=50K,1,0,1,0,5,0,6,False
8877,10751,<=50K,1,0,1,0,5,0,6,False
8877,24726,<=50K,1,0,1,0,5,0,6,False
8877,4855,<=50K,1,0,1,0,5,0,6,False
8877,14890,<=50K,1,0,1,0,5,0,6,False
8877,26750,<=50K,1,0,1,0,5,0,6,False
8877,25719,<=50K,1,0,1,0,5,0,6,False
8877,4135,<=50K,1,0,1,0,5,0,6,False
8877,5017,<=50K,1,0,1,0,5,0,6,False
8877,16749,<=50K,1,0,1,0,5,0,6,False
8877,6807,<=50K,1,0,1,0,5,0,6,False
8877,5495,<=50K,1,0,1,0,5,0,6,False
8877,28211,<=50K,1,0,1,0,5,0,6,False
8877,7519,<=50K,1,0,1,0,5,0,6,False
8877,13490,<=50K,1,0,1,0,5,0,6,False
8877,8512,<=50K,1,0,1,0,5,0,6,False
8877,6254,<=50K,1,0,1,0,5,0,6,False
8877,13428,<=50K,1,0,1,0,5,0,6,False
8877,30355,<=50K,1,0,1,0,5,0,6,False
8877,5387,<=50K,1,0,1,0,5,0,6,False
8877,12775,<=50K,1,0,1,0,5,0,6,False
8877,14486,<=50K,1,0,1,0,5,0,6,False
8877,22619,<=50K,1,0,1,0,5,0,6,False
9813,23469,<=50K,1,0,1,0,5,0,6,False
9813,19491,<=50K,1,0,1,0,5,0,6,False
9813,4682,<=50K,1,0,1,0,5,0,6,False
9813,9813,<=50K,1,0,1,0,5,0,6,True
25113,25113,<=50K,1,0,1,0,5,0,6,True
25106,25106,<=50K,1,0,1,0,5,0,6,True
29118,29118,<=50K,1,0,1,0,5,0,6,True
27377,14438,>50K,1,0,1,0,5,0,6,False
27377,16823,>50K,1,0,1,0,5,0,6,False
27377,3254,>50K,1,0,1,0,5,0,6,False
27377,12215,>50K,1,0,1,0,5,0,6,False
27377,25862,>50K,1,0,1,0,5,0,6,False
27377,15720,<=50K,1,0,1,0,5,0,6,False
27377,14517,<=50K,1,0,1,0,5,0,6,False
27377,4290,<=50K,1,0,1,0,5,0,6,False
27377,8289,<=50K,1,0,1,0,5,0,6,False
27377,21809,<=50K,1,0,1,0,5,0,6,False
27377,3025,<=50K,1,0,1,0,5,0,6,False
27377,29577,<=50K,1,0,1,0,5,0,6,False
27377,1480,<=50K,1,0,1,0,5,0,6,False
27377,3888,<=50K,1,0,1,0,5,0,6,False
27377,1220,>50K,1,0,1,0,5,0,6,False
27377,13809,<=50K,1,0,1,0,5,0,6,False
27377,10976,<=50K,1,0,1,0,5,0,6,False
27377,27099,<=50K,1,0,1,0,5,0,6,False
27377,7257,<=50K,1,0,1,0,5,0,6,False
27377,11273,<=50K,1,0,1,0,5,0,6,False
27377,27377,<=50K,1,0,1,0,5,0,6,True
27377,4214,<=50K,1,0,1,0,5,0,6,False
27377,21452,<=50K,1,0,1,0,5,0,6,False
16433,14773,>50K,1,0,1,0,5,0,6,False
16433,15777,>50K,1,0,1,0,5,0,6,False
16433,16433,<=50K,1,0,1,0,5,0,6,True
14545,14545,<=50K,1,0,1,0,5,0,6,True
27179,14360,<=50K,1,0,1,0,5,0,6,False
27179,15999,<=50K,1,0,1,0,5,0,6,False
27179,21483,<=50K,1,0,1,0,5,0,6,False
27179,789,<=50K,1,0,1,0,5,0,6,False
27179,27179,<=50K,1,0,1,0,5,0,6,True
27179,25099,<=50K,1,0,1,0,5,0,6,False
27179,27563,<=50K,1,0,1,0,5,0,6,False
27179,27265,<=50K,1,0,1,0,5,0,6,False
27179,30930,<=50K,1,0,1,0,5,0,6,False
27179,1656,<=50K,1,0,1,0,5,0,6,False
27179,9500,>50K,1,0,1,0,5,0,6,False
27179,18912,<=50K,1,0,1,0,5,0,6,False
27179,11591,<=50K,1,0,1,0,5,0,6,False
27179,8607,<=50K,1,0,1,0,5,0,6,False
27179,3950,<=50K,1,0,1,0,5,0,6,False
27179,982,<=50K,1,0,1,0,5,0,6,False
27179,3459,<=50K,1,0,1,0,5,0,6,False
27179,6521,<=50K,1,0,1,0,5,0,6,False
27179,7457,<=50K,1,0,1,0,5,0,6,False
27179,11573,<=50K,1,0,1,0,5,0,6,False
27179,29310,<=50K,1,0,1,0,5,0,6,False
27179,8991,<=50K,1,0,1,0,5,0,6,False
27179,14067,<=50K,1,0,1,0,5,0,6,False
27179,2689,<=50K,1,0,1,0,5,0,6,False
27179,9148,<=50K,1,0,1,0,5,0,6,False
27179,26866,<=50K,1,0,1,0,5,0,6,False
27179,15476,<=50K,1,0,1,0,5,0,6,False
3186,2004,<=50K,1,0,1,0,5,0,6,False
3186,23756,>50K,1,0,1,0,5,0,6,False
3186,10406,>50K,1,0,1,0,5,0,6,False
3186,19410,>50K,1,0,1,0,5,0,6,False
3186,31137,<=50K,1,0,1,0,5,0,6,False
3186,28054,>50K,1,0,1,0,5,0,6,False
3186,26797,>50K,1,0,1,0,5,0,6,False
3186,6576,>50K,1,0,1,0,5,0,6,False
3186,15767,>50K,1,0,1,0,5,0,6,False
3186,30128,<=50K,1,0,1,0,5,0,6,False
3186,9792,<=50K,1,0,1,0,5,0,6,False
3186,133,<=50K,1,0,1,0,5,0,6,False
3186,20804,>50K,1,0,1,0,5,0,6,False
3186,8267,>50K,1,0,1,0,5,0,6,False
3186,6600,<=50K,1,0,1,0,5,0,6,False
3186,7603,<=50K,1,0,1,0,5,0,6,False
3186,23701,>50K,1,0,1,0,5,0,6,False
3186,18219,>50K,1,0,1,0,5,0,6,False
3186,24200,>50K,1,0,1,0,5,0,6,False
3186,26257,>50K,1,0,1,0,5,0,6,False
3186,22146,>50K,1,0,1,0,5,0,6,False
3186,883,>50K,1,0,1,0,5,0,6,False
3186,14961,<=50K,1,0,1,0,5,0,6,False
3186,3218,>50K,1,0,1,0,5,0,6,False
3186,19938,>50K,1,0,1,0,5,0,6,False
3186,8418,<=50K,1,0,1,0,5,0,6,False
3186,20694,>50K,1,0,1,0,5,0,6,False
3186,17653,>50K,1,0,1,0,5,0,6,False
3186,4006,>50K,1,0,1,0,5,0,6,False
3186,15089,>50K,1,0,1,0,5,0,6,False
3186,13031,<=50K,1,0,1,0,5,0,6,False
3186,11700,<=50K,1,0,1,0,5,0,6,False
3186,3186,<=50K,1,0,1,0,5,0,6,True
9403,9403,<=50K,1,0,1,0,5,0,6,True
7831,32358,>50K,1,0,1,0,5,0,6,False
7831,7831,>50K,1,0,1,0,5,0,6,True
11165,12745,>50K,1,0,1,0,5,0,6,False
11165,14152,>50K,1,0,1,0,5,0,6,False
11165,29520,<=50K,1,0,1,0,5,0,6,False
11165,10768,>50K,1,0,1,0,5,0,6,False
11165,26937,<=50K,1,0,1,0,5,0,6,False
11165,13459,<=50K,1,0,1,0,5,0,6,False
11165,643,>50K,1,0,1,0,5,0,6,False
11165,29073,<=50K,1,0,1,0,5,0,6,False
11165,11165,<=50K,1,0,1,0,5,0,6,True
11165,27218,>50K,1,0,1,0,5,0,6,False
11165,4403,<=50K,1,0,1,0,5,0,6,False
11165,17349,<=50K,1,0,1,0,5,0,6,False
11165,17155,<=50K,1,0,1,0,5,0,6,False
11165,2329,<=50K,1,0,1,0,5,0,6,False
11165,5672,>50K,1,0,1,0,5,0,6,False
11165,25083,<=50K,1,0,1,0,5,0,6,False
11165,28728,>50K,1,0,1,0,5,0,6,False
11165,2786,<=50K,1,0,1,0,5,0,6,False
11165,2092,<=50K,1,0,1,0,5,0,6,False
11165,22015,<=50K,1,0,1,0,5,0,6,False
15094,31437,<=50K,1,0,1,0,5,0,6,False
15094,22072,<=50K,1,0,1,0,5,0,6,False
15094,9668,<=50K,1,0,1,0,5,0,6,False
15094,7594,<=50K,1,0,1,0,5,0,6,False
15094,18319,<=50K,1,0,1,0,5,0,6,False
15094,20357,<=50K,1,0,1,0,5,0,6,False
15094,7212,<=50K,1,0,1,0,5,0,6,False
15094,24383,<=50K,1,0,1,0,5,0,6,False
15094,15578,<=50K,1,0,1,0,5,0,6,False
15094,4223,<=50K,1,0,1,0,5,0,6,False
15094,19390,<=50K,1,0,1,0,5,0,6,False
15094,17362,<=50K,1,0,1,0,5,0,6,False
15094,22459,<=50K,1,0,1,0,5,0,6,False
15094,7646,<=50K,1,0,1,0,5,0,6,False
15094,25250,>50K,1,0,1,0,5,0,6,False
15094,27333,<=50K,1,0,1,0,5,0,6,False
15094,15094,<=50K,1,0,1,0,5,0,6,True
15094,9224,<=50K,1,0,1,0,5,0,6,False
15094,24106,<=50K,1,0,1,0,5,0,6,False
15094,21903,<=50K,1,0,1,0,5,0,6,False
15094,22872,<=50K,1,0,1,0,5,0,6,False
15094,23973,>50K,1,0,1,0,5,0,6,False
15094,1618,<=50K,1,0,1,0,5,0,6,False
15094,5607,<=50K,1,0,1,0,5,0,6,False
15094,21284,<=50K,1,0,1,0,5,0,6,False
15094,31040,<=50K,1,0,1,0,5,0,6,False
15094,13335,>50K,1,0,1,0,5,0,6,False
15094,11112,<=50K,1,0,1,0,5,0,6,False
15094,9121,<=50K,1,0,1,0,5,0,6,False
15094,26831,<=50K,1,0,1,0,5,0,6,False
15094,12905,<=50K,1,0,1,0,5,0,6,False
15094,30983,<=50K,1,0,1,0,5,0,6,False
15094,17087,<=50K,1,0,1,0,5,0,6,False
15094,9519,<=50K,1,0,1,0,5,0,6,False
15094,28693,<=50K,1,0,1,0,5,0,6,False
25735,21264,<=50K,1,0,1,0,5,0,6,False
25735,26193,>50K,1,0,1,0,5,0,6,False
25735,15723,<=50K,1,0,1,0,5,0,6,False
25735,6003,<=50K,1,0,1,0,5,0,6,False
25735,29412,<=50K,1,0,1,0,5,0,6,False
25735,3100,<=50K,1,0,1,0,5,0,6,False
25735,24608,<=50K,1,0,1,0,5,0,6,False
25735,15482,<=50K,1,0,1,0,5,0,6,False
25735,13573,<=50K,1,0,1,0,5,0,6,False
25735,14623,<=50K,1,0,1,0,5,0,6,False
25735,13098,<=50K,1,0,1,0,5,0,6,False
25735,31646,>50K,1,0,1,0,5,0,6,False
25735,31866,<=50K,1,0,1,0,5,0,6,False
25735,2865,<=50K,1,0,1,0,5,0,6,False
25735,29590,<=50K,1,0,1,0,5,0,6,False
25735,20796,<=50K,1,0,1,0,5,0,6,False
25735,4351,>50K,1,0,1,0,5,0,6,False
25735,23716,>50K,1,0,1,0,5,0,6,False
25735,24256,>50K,1,0,1,0,5,0,6,False
25735,7918,<=50K,1,0,1,0,5,0,6,False
25735,14778,<=50K,1,0,1,0,5,0,6,False
25735,8557,<=50K,1,0,1,0,5,0,6,False
25735,17,<=50K,1,0,1,0,5,0,6,False
25735,2195,<=50K,1,0,1,0,5,0,6,False
25735,21961,<=50K,1,0,1,0,5,0,6,False
25735,30393,>50K,1,0,1,0,5,0,6,False
25735,26836,<=50K,1,0,1,0,5,0,6,False
25735,25735,<=50K,1,0,1,0,5,0,6,True
25735,11603,<=50K,1,0,1,0,5,0,6,False
25735,27872,>50K,1,0,1,0,5,0,6,False
25735,16871,<=50K,1,0,1,0,5,0,6,False
25735,14131,<=50K,1,0,1,0,5,0,6,False
25735,24304,<=50K,1,0,1,0,5,0,6,False
25735,5194,>50K,1,0,1,0,5,0,6,False
25735,14494,>50K,1,0,1,0,5,0,6,False
25735,26495,>50K,1,0,1,0,5,0,6,False
25735,8726,<=50K,1,0,1,0,5,0,6,False
25735,27002,>50K,1,0,1,0,5,0,6,False
25735,7706,<=50K,1,0,1,0,5,0,6,False
25735,25982,>50K,1,0,1,0,5,0,6,False
25735,15642,>50K,1,0,1,0,5,0,6,False
25735,22828,<=50K,1,0,1,0,5,0,6,False
25735,7072,<=50K,1,0,1,0,5,0,6,False
25735,20679,<=50K,1,0,1,0,5,0,6,False
25735,25900,<=50K,1,0,1,0,5,0,6,False
25735,29307,<=50K,1,0,1,0,5,0,6,False
25735,59,<=50K,1,0,1,0,5,0,6,False
25735,925,<=50K,1,0,1,0,5,0,6,False
25735,9361,<=50K,1,0,1,0,5,0,6,False
25735,30425,<=50K,1,0,1,0,5,0,6,False
25735,26291,<=50K,1,0,1,0,5,0,6,False
25735,16424,<=50K,1,0,1,0,5,0,6,False
25735,24387,<=50K,1,0,1,0,5,0,6,False
25735,10742,<=50K,1,0,1,0,5,0,6,False
25735,12284,<=50K,1,0,1,0,5,0,6,False
25735,16228,<=50K,1,0,1,0,5,0,6,False
25735,4192,<=50K,1,0,1,0,5,0,6,False
25735,1705,<=50K,1,0,1,0,5,0,6,False
25735,32010,<=50K,1,0,1,0,5,0,6,False
25735,16819,<=50K,1,0,1,0,5,0,6,False
25735,19329,<=50K,1,0,1,0,5,0,6,False
25735,28165,<=50K,1,0,1,0,5,0,6,False
25735,30045,<=50K,1,0,1,0,5,0,6,False
25735,5015,<=50K,1,0,1,0,5,0,6,False
25735,8878,<=50K,1,0,1,0,5,0,6,False
25735,17890,<=50K,1,0,1,0,5,0,6,False
25735,3663,>50K,1,0,1,0,5,0,6,False
25735,15671,<=50K,1,0,1,0,5,0,6,False
25735,24646,<=50K,1,0,1,0,5,0,6,False
25735,30332,<=50K,1,0,1,0,5,0,6,False
25735,19189,<=50K,1,0,1,0,5,0,6,False
25735,8564,<=50K,1,0,1,0,5,0,6,False
25735,30953,<=50K,1,0,1,0,5,0,6,False
25735,13876,<=50K,1,0,1,0,5,0,6,False
25735,16095,<=50K,1,0,1,0,5,0,6,False
25735,15606,<=50K,1,0,1,0,5,0,6,False
25735,926,<=50K,1,0,1,0,5,0,6,False
25735,1714,<=50K,1,0,1,0,5,0,6,False
25735,12648,<=50K,1,0,1,0,5,0,6,False
25735,21503,<=50K,1,0,1,0,5,0,6,False
25735,8631,<=50K,1,0,1,0,5,0,6,False
25735,10551,<=50K,1,0,1,0,5,0,6,False
25735,5541,<=50K,1,0,1,0,5,0,6,False
25735,4367,<=50K,1,0,1,0,5,0,6,False
25735,716,<=50K,1,0,1,0,5,0,6,False
25735,17093,<=50K,1,0,1,0,5,0,6,False
25735,31117,<=50K,1,0,1,0,5,0,6,False
25735,7897,<=50K,1,0,1,0,5,0,6,False
25735,21391,<=50K,1,0,1,0,5,0,6,False
25735,20845,<=50K,1,0,1,0,5,0,6,False
25735,15255,<=50K,1,0,1,0,5,0,6,False
25735,13473,<=50K,1,0,1,0,5,0,6,False
25735,26603,>50K,1,0,1,0,5,0,6,False
25735,5790,<=50K,1,0,1,0,5,0,6,False
25735,17129,<=50K,1,0,1,0,5,0,6,False
25735,24751,<=50K,1,0,1,0,5,0,6,False
25735,21444,<=50K,1,0,1,0,5,0,6,False
25735,12076,<=50K,1,0,1,0,5,0,6,False
25735,21570,<=50K,1,0,1,0,5,0,6,False
25735,8163,<=50K,1,0,1,0,5,0,6,False
25735,15307,<=50K,1,0,1,0,5,0,6,False
25735,30582,<=50K,1,0,1,0,5,0,6,False
25735,10972,<=50K,1,0,1,0,5,0,6,False
25735,26789,<=50K,1,0,1,0,5,0,6,False
25735,4792,<=50K,1,0,1,0,5,0,6,False
25735,10912,>50K,1,0,1,0,5,0,6,False
25735,14374,<=50K,1,0,1,0,5,0,6,False
25735,27268,<=50K,1,0,1,0,5,0,6,False
25735,32005,>50K,1,0,1,0,5,0,6,False
25735,19593,<=50K,1,0,1,0,5,0,6,False
25735,18892,>50K,1,0,1,0,5,0,6,False
25735,14249,<=50K,1,0,1,0,5,0,6,False
25735,7288,<=50K,1,0,1,0,5,0,6,False
25735,27541,<=50K,1,0,1,0,5,0,6,False
25735,21811,<=50K,1,0,1,0,5,0,6,False
25735,5994,<=50K,1,0,1,0,5,0,6,False
25735,556,<=50K,1,0,1,0,5,0,6,False
25735,7798,<=50K,1,0,1,0,5,0,6,False
25735,28488,<=50K,1,0,1,0,5,0,6,False
25735,24277,<=50K,1,0,1,0,5,0,6,False
25735,5969,<=50K,1,0,1,0,5,0,6,False
25735,24973,<=50K,1,0,1,0,5,0,6,False
25735,3432,<=50K,1,0,1,0,5,0,6,False
25735,17417,<=50K,1,0,1,0,5,0,6,False
25735,17615,<=50K,1,0,1,0,5,0,6,False
25735,941,<=50K,1,0,1,0,5,0,6,False
25735,864,<=50K,1,0,1,0,5,0,6,False
25735,19226,<=50K,1,0,1,0,5,0,6,False
25735,7384,<=50K,1,0,1,0,5,0,6,False
25735,8848,<=50K,1,0,1,0,5,0,6,False
25735,28154,<=50K,1,0,1,0,5,0,6,False
25735,29550,<=50K,1,0,1,0,5,0,6,False
25735,9256,<=50K,1,0,1,0,5,0,6,False
25735,23067,<=50K,1,0,1,0,5,0,6,False
25735,2745,<=50K,1,0,1,0,5,0,6,False
25735,29345,<=50K,1,0,1,0,5,0,6,False
25735,14424,<=50K,1,0,1,0,5,0,6,False
25735,21621,>50K,1,0,1,0,5,0,6,False
25735,5093,<=50K,1,0,1,0,5,0,6,False
25735,10473,<=50K,1,0,1,0,5,0,6,False
25735,20223,<=50K,1,0,1,0,5,0,6,False
25735,7993,<=50K,1,0,1,0,5,0,6,False
25735,28305,<=50K,1,0,1,0,5,0,6,False
25735,3568,>50K,1,0,1,0,5,0,6,False
25735,10640,<=50K,1,0,1,0,5,0,6,False
25735,14414,<=50K,1,0,1,0,5,0,6,False
25735,25493,<=50K,1,0,1,0,5,0,6,False
25735,25559,<=50K,1,0,1,0,5,0,6,False
25735,13774,<=50K,1,0,1,0,5,0,6,False
25735,11473,<=50K,1,0,1,0,5,0,6,False
25735,28289,<=50K,1,0,1,0,5,0,6,False
25735,26432,<=50K,1,0,1,0,5,0,6,False
25735,18077,<=50K,1,0,1,0,5,0,6,False
25735,12757,<=50K,1,0,1,0,5,0,6,False
25735,30306,>50K,1,0,1,0,5,0,6,False
25735,7994,<=50K,1,0,1,0,5,0,6,False
25735,769,<=50K,1,0,1,0,5,0,6,False
29375,30698,<=50K,1,0,1,0,5,0,6,False
29375,29318,<=50K,1,0,1,0,5,0,6,False
29375,3703,<=50K,1,0,1,0,5,0,6,False
29375,811,<=50K,1,0,1,0,5,0,6,False
29375,24195,<=50K,1,0,1,0,5,0,6,False
29375,21803,<=50K,1,0,1,0,5,0,6,False
29375,19311,<=50K,1,0,1,0,5,0,6,False
29375,5346,<=50K,1,0,1,0,5,0,6,False
29375,19820,<=50K,1,0,1,0,5,0,6,False
29375,16583,<=50K,1,0,1,0,5,0,6,False
29375,20064,<=50K,1,0,1,0,5,0,6,False
29375,4003,<=50K,1,0,1,0,5,0,6,False
29375,69,<=50K,1,0,1,0,5,0,6,False
29375,14280,<=50K,1,0,1,0,5,0,6,False
29375,31018,<=50K,1,0,1,0,5,0,6,False
29375,471,<=50K,1,0,1,0,5,0,6,False
29375,1152,<=50K,1,0,1,0,5,0,6,False
29375,9409,<=50K,1,0,1,0,5,0,6,False
29375,3131,<=50K,1,0,1,0,5,0,6,False
29375,31032,<=50K,1,0,1,0,5,0,6,False
29375,10856,<=50K,1,0,1,0,5,0,6,False
29375,3851,<=50K,1,0,1,0,5,0,6,False
29375,31061,<=50K,1,0,1,0,5,0,6,False
29375,3902,<=50K,1,0,1,0,5,0,6,False
29375,10995,<=50K,1,0,1,0,5,0,6,False
29375,20007,<=50K,1,0,1,0,5,0,6,False
29375,15911,<=50K,1,0,1,0,5,0,6,False
29375,3088,<=50K,1,0,1,0,5,0,6,False
29375,24998,<=50K,1,0,1,0,5,0,6,False
29375,31101,<=50K,1,0,1,0,5,0,6,False
29375,26986,<=50K,1,0,1,0,5,0,6,False
29375,23353,<=50K,1,0,1,0,5,0,6,False
29375,25134,<=50K,1,0,1,0,5,0,6,False
29375,4272,<=50K,1,0,1,0,5,0,6,False
29375,10570,<=50K,1,0,1,0,5,0,6,False
29375,5983,<=50K,1,0,1,0,5,0,6,False
29375,11001,<=50K,1,0,1,0,5,0,6,False
29375,32062,<=50K,1,0,1,0,5,0,6,False
29375,28933,<=50K,1,0,1,0,5,0,6,False
29375,32310,<=50K,1,0,1,0,5,0,6,False
29375,28859,<=50K,1,0,1,0,5,0,6,False
29375,4531,<=50K,1,0,1,0,5,0,6,False
29375,26421,<=50K,1,0,1,0,5,0,6,False
29375,21829,<=50K,1,0,1,0,5,0,6,False
