target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=32,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
3186,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=35,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
9403,age=19 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=19,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=10-19,1324,1324,562,562,562,762,0.575529,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7831,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=37,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
11165,age=36 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=36,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,679,679,679,7372,0.915663,True,True,False,False,<=50K,<=50K,0.836524,0.836524,False,2,"{""<=50K"": 0.836524, "">50K"": 0.163476}"
15094,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=36,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
25735,age=30 | sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,age=30,sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,age=30-39,8051,8051,36,36,36,8015,0.995529,True,True,False,False,<=50K,<=50K,0.972222,0.972222,False,2,"{""<=50K"": 0.972222, "">50K"": 0.027778}"
29375,age=22 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=22,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
18511,age=33 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=33,sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=30-39,8051,8051,407,407,407,7644,0.949447,True,True,False,False,>50K,>50K,0.562654,0.562654,False,2,"{"">50K"": 0.562654, ""<=50K"": 0.437346}"
10803,age=34 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=34,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=30-39,8051,8051,221,221,221,7830,0.97255,True,True,False,False,<=50K,<=50K,0.972851,0.972851,False,2,"{""<=50K"": 0.972851, "">50K"": 0.027149}"
17969,age=60 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=60,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=60-69,1876,1876,1049,1049,1049,827,0.440832,True,True,False,False,>50K,<=50K,0.630124,0.369876,False,2,"{""<=50K"": 0.630124, "">50K"": 0.369876}"
1834,age=56 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=56,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=50-59,4106,4106,103,103,103,4003,0.974915,True,True,False,False,<=50K,<=50K,0.776699,0.776699,False,2,"{""<=50K"": 0.776699, "">50K"": 0.223301}"
13310,age=46 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=46,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
4337,age=33 | sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Own-child,age=33,sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Own-child,age=30-39,8051,8051,9,9,9,8042,0.998882,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16776,age=54 | sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,age=54,sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,age=50-59,4106,4106,81,81,81,4025,0.980273,True,True,False,False,<=50K,<=50K,0.876543,0.876543,False,2,"{""<=50K"": 0.876543, "">50K"": 0.123457}"
17907,age=18 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=18,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=10-19,1324,1324,510,510,510,814,0.614804,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9083,age=67 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=67,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=60-69,1876,1876,1049,1049,1049,827,0.440832,True,True,False,False,<=50K,<=50K,0.630124,0.630124,False,2,"{""<=50K"": 0.630124, "">50K"": 0.369876}"
9426,age=58 | sex=Male | race=White | marital-status=Divorced | relationship=Own-child,age=58,sex=Male | race=White | marital-status=Divorced | relationship=Own-child,age=50-59,4106,4106,11,11,11,4095,0.997321,True,True,False,False,<=50K,<=50K,0.909091,0.909091,False,2,"{""<=50K"": 0.909091, "">50K"": 0.090909}"
9455,age=23 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=23,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
23484,age=47 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=47,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=40-49,6745,6745,301,301,301,6444,0.955374,True,True,False,False,<=50K,<=50K,0.900332,0.900332,False,2,"{""<=50K"": 0.900332, "">50K"": 0.099668}"
13837,age=33 | sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,age=33,sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,age=30-39,8051,8051,77,77,77,7974,0.990436,True,True,False,False,<=50K,<=50K,0.948052,0.948052,False,2,"{""<=50K"": 0.948052, "">50K"": 0.051948}"
18874,age=44 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=44,sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=40-49,6745,6745,317,317,317,6428,0.953002,True,True,False,False,<=50K,>50K,0.59306,0.40694,False,2,"{"">50K"": 0.59306, ""<=50K"": 0.40694}"
25363,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,age=24,sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,age=20-29,7354,7354,163,163,163,7191,0.977835,True,True,False,False,<=50K,<=50K,0.993865,0.993865,False,2,"{""<=50K"": 0.993865, "">50K"": 0.006135}"
9999,age=39 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=39,sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=30-39,8051,8051,347,347,347,7704,0.9569,True,True,False,False,<=50K,<=50K,0.979827,0.979827,False,2,"{""<=50K"": 0.979827, "">50K"": 0.020173}"
27589,age=30 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
24602,age=52 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=52,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,>50K,>50K,0.546288,0.546288,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
16519,age=26 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=26,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,817,817,817,6537,0.888904,True,True,False,False,<=50K,<=50K,0.979192,0.979192,False,2,"{""<=50K"": 0.979192, "">50K"": 0.020808}"
19229,age=31 | sex=Female | race=Black | marital-status=Never-married | relationship=Unmarried,age=31,sex=Female | race=Black | marital-status=Never-married | relationship=Unmarried,age=30-39,8051,8051,101,101,101,7950,0.987455,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18011,age=44 | sex=Female | race=White | marital-status=Widowed | relationship=Unmarried,age=44,sex=Female | race=White | marital-status=Widowed | relationship=Unmarried,age=40-49,6745,6745,49,49,49,6696,0.992735,True,True,False,False,<=50K,<=50K,0.959184,0.959184,False,2,"{""<=50K"": 0.959184, "">50K"": 0.040816}"
11327,age=45 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=45,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
21071,age=26 | sex=Female | race=Black | marital-status=Never-married | relationship=Not-in-family,age=26,sex=Female | race=Black | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,65,65,65,7289,0.991161,True,True,False,False,<=50K,<=50K,0.984615,0.984615,False,2,"{""<=50K"": 0.984615, "">50K"": 0.015385}"
25958,age=57 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=57,sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=50-59,4106,4106,145,145,145,3961,0.964686,True,True,False,False,<=50K,<=50K,0.910345,0.910345,False,2,"{""<=50K"": 0.910345, "">50K"": 0.089655}"
27462,age=61 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=61,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=60-69,1876,1876,1,1,1,1875,0.999467,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9303,age=51 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=51,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,<=50K,>50K,0.546288,0.453712,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
4071,age=41 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=41,sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=40-49,6745,6745,374,374,374,6371,0.944552,True,True,False,False,<=50K,<=50K,0.927807,0.927807,False,2,"{""<=50K"": 0.927807, "">50K"": 0.072193}"
16608,age=39 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=39,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
31116,age=46 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=46,sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=40-49,6745,6745,374,374,374,6371,0.944552,True,True,False,False,<=50K,<=50K,0.927807,0.927807,False,2,"{""<=50K"": 0.927807, "">50K"": 0.072193}"
18522,age=52 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=52,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,<=50K,>50K,0.546288,0.453712,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
15769,age=45 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=45,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=40-49,6745,6745,301,301,301,6444,0.955374,True,True,False,False,<=50K,<=50K,0.900332,0.900332,False,2,"{""<=50K"": 0.900332, "">50K"": 0.099668}"
4121,age=49 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=49,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
3067,age=41 | sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,age=41,sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,age=40-49,6745,6745,32,32,32,6713,0.995256,True,True,False,False,<=50K,<=50K,0.90625,0.90625,False,2,"{""<=50K"": 0.90625, "">50K"": 0.09375}"
3125,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=55,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,>50K,>50K,0.546288,0.546288,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
21161,age=29 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=29,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,<=50K,<=50K,0.793755,0.793755,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
28253,age=31 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=31,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=30-39,8051,8051,221,221,221,7830,0.97255,True,True,False,False,<=50K,<=50K,0.972851,0.972851,False,2,"{""<=50K"": 0.972851, "">50K"": 0.027149}"
16245,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=37,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
22924,age=39 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=39,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
10773,age=49 | sex=Female | race=White | marital-status=Widowed | relationship=Unmarried,age=49,sex=Female | race=White | marital-status=Widowed | relationship=Unmarried,age=40-49,6745,6745,49,49,49,6696,0.992735,True,True,False,False,<=50K,<=50K,0.959184,0.959184,False,2,"{""<=50K"": 0.959184, "">50K"": 0.040816}"
904,age=35 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=35,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,679,679,679,7372,0.915663,True,True,False,False,<=50K,<=50K,0.836524,0.836524,False,2,"{""<=50K"": 0.836524, "">50K"": 0.163476}"
14573,age=60 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=60,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=60-69,1876,1876,1049,1049,1049,827,0.440832,True,True,False,False,>50K,<=50K,0.630124,0.369876,False,2,"{""<=50K"": 0.630124, "">50K"": 0.369876}"
8265,age=24 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=24,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,841,841,841,6513,0.88564,True,True,False,False,<=50K,<=50K,0.994055,0.994055,False,2,"{""<=50K"": 0.994055, "">50K"": 0.005945}"
31659,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=24,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
31380,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=47,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
4488,age=25 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=25,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,817,817,817,6537,0.888904,True,True,False,False,<=50K,<=50K,0.979192,0.979192,False,2,"{""<=50K"": 0.979192, "">50K"": 0.020808}"
11106,age=46 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=46,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
25563,age=49 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=49,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=40-49,6745,6745,301,301,301,6444,0.955374,True,True,False,False,<=50K,<=50K,0.900332,0.900332,False,2,"{""<=50K"": 0.900332, "">50K"": 0.099668}"
19176,age=40 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=40,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=40-49,6745,6745,201,201,201,6544,0.9702,True,True,False,False,<=50K,<=50K,0.840796,0.840796,False,2,"{""<=50K"": 0.840796, "">50K"": 0.159204}"
15806,age=45 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=45,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
5689,age=32 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=32,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=30-39,8051,8051,109,109,109,7942,0.986461,True,True,False,False,<=50K,<=50K,0.963303,0.963303,False,2,"{""<=50K"": 0.963303, "">50K"": 0.036697}"
9219,age=21 | sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,age=21,sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,age=20-29,7354,7354,115,115,115,7239,0.984362,True,True,False,False,<=50K,<=50K,0.991304,0.991304,False,2,"{""<=50K"": 0.991304, "">50K"": 0.008696}"
662,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=27,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
31547,age=42 | sex=Male | race=White | marital-status=Divorced | relationship=Own-child,age=42,sex=Male | race=White | marital-status=Divorced | relationship=Own-child,age=40-49,6745,6745,45,45,45,6700,0.993328,True,True,False,False,<=50K,<=50K,0.888889,0.888889,False,2,"{""<=50K"": 0.888889, "">50K"": 0.111111}"
3411,age=35 | sex=Female | race=Black | marital-status=Never-married | relationship=Not-in-family,age=35,sex=Female | race=Black | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,58,58,58,7993,0.992796,True,True,False,False,<=50K,<=50K,0.913793,0.913793,False,2,"{""<=50K"": 0.913793, "">50K"": 0.086207}"
21587,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=27,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,>50K,<=50K,0.957073,0.042927,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
19846,age=23 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=23,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
29415,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=42,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
16559,age=39 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=39,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
1581,age=31 | sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Own-child,age=31,sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Own-child,age=30-39,8051,8051,9,9,9,8042,0.998882,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21461,age=43 | sex=Female | race=Black | marital-status=Separated | relationship=Not-in-family,age=43,sex=Female | race=Black | marital-status=Separated | relationship=Not-in-family,age=40-49,6745,6745,13,13,13,6732,0.998073,True,True,False,False,<=50K,<=50K,0.923077,0.923077,False,2,"{""<=50K"": 0.923077, "">50K"": 0.076923}"
25249,age=36 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=36,sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=30-39,8051,8051,407,407,407,7644,0.949447,True,True,False,False,>50K,>50K,0.562654,0.562654,False,2,"{"">50K"": 0.562654, ""<=50K"": 0.437346}"
18027,age=64 | sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,age=64,sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,age=60-69,1876,1876,156,156,156,1720,0.916844,True,True,False,False,<=50K,<=50K,0.955128,0.955128,False,2,"{""<=50K"": 0.955128, "">50K"": 0.044872}"
27722,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=48,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
10425,age=60 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,age=60,sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,age=60-69,1876,1876,40,40,40,1836,0.978678,True,True,False,False,<=50K,<=50K,0.725,0.725,False,2,"{""<=50K"": 0.725, "">50K"": 0.275}"
