target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country
8471,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,38,Male,White,United-States
359,0,1,age|sex|race|native-country,age|native-country,sex|race,66,36,36,30,0.454545,0.0012013615430821597,False,,,has_candidate=True;compatible_candidate_count=36;compatible_fraction=0.001201;fraction_ok=True,26,Male,White,Portugal
14194,0,1,age|sex|race|native-country,age|native-country,sex|race,80,49,49,31,0.3875,0.0016351865447507175,False,,,has_candidate=True;compatible_candidate_count=49;compatible_fraction=0.001635;fraction_ok=True,34,Male,Asian-Pac-Islander,China
21135,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,False,,,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,69,Male,White,United-States
14808,1,1,age|sex|race|native-country,age|native-country,sex|race,119,33,33,86,0.722689,0.0011012480811586464,True,True,True,has_candidate=True;compatible_candidate_count=33;compatible_fraction=0.001101;fraction_ok=True,48,Female,White,Mexico
13899,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,43,Female,White,Canada
16522,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,336,336,6384,0.95,0.01121270773543349,True,True,True,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,28,Female,Black,United-States
9778,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,False,,,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,67,Male,White,United-States
25800,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,54,Male,White,United-States
2647,0,0,age|sex|race|native-country,age|native-country,sex|race,57,0,0,57,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,Other,Dominican-Republic
22436,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,31,Male,White,United-States
12774,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,24,Female,White,United-States
31054,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,50,Male,White,United-States
22304,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,32,Female,White,United-States
4845,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,36,Male,White,United-States
17213,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,58,Male,White,United-States
10814,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,44,Male,White,United-States
31368,0,0,age|sex|race|native-country,age|native-country,sex|race,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Male,Other,Ecuador
24006,0,1,age|sex|race|native-country,age|native-country,sex|race,58,22,22,36,0.62069,0.0007341653874390977,False,,,has_candidate=True;compatible_candidate_count=22;compatible_fraction=0.000734;fraction_ok=True,29,Female,Asian-Pac-Islander,Taiwan
24371,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,54,Male,White,United-States
9192,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,36,Male,White,United-States
12154,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,37,Female,White,United-States
17362,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,30,Male,White,United-States
17637,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,23,Female,White,United-States
3131,1,1,age|sex|race|native-country,age|native-country,sex|race,87,17,17,70,0.804598,0.0005673096175665755,True,True,True,has_candidate=True;compatible_candidate_count=17;compatible_fraction=0.000567;fraction_ok=True,25,Male,Black,?
14129,1,1,age|sex|race|native-country,age|native-country,sex|race,13,13,13,0,0.0,0.0004338250016685577,True,True,True,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000434;fraction_ok=True,48,Male,White,Peru
27081,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,False,,,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,62,Male,White,United-States
11163,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,50,50,6670,0.99256,0.001668557698725222,False,,,has_candidate=True;compatible_candidate_count=50;compatible_fraction=0.001669;fraction_ok=True,23,Male,Amer-Indian-Eskimo,United-States
9363,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,38,Male,White,United-States
22413,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,55,Male,White,United-States
873,0,1,age|sex|race|native-country,age|native-country,sex|race,31,21,21,10,0.322581,0.0007007942334645932,False,,,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000701;fraction_ok=True,51,Male,Asian-Pac-Islander,China
29363,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,46,Male,White,United-States
26170,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,47,Male,White,United-States
23458,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,0,0,6720,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Female,Asian-Pac-Islander,United-States
18023,1,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,True,True,True,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,63,Male,White,United-States
18920,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,45,Female,White,United-States
10747,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,48,Female,White,United-States
5604,0,0,age|sex|race|native-country,age|native-country,sex|race,48,0,0,48,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,23,Male,White,Philippines
28012,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,35,Male,White,United-States
12092,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,52,Male,White,United-States
23825,1,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,True,True,True,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,62,Male,White,United-States
19083,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,False,,,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,61,Male,White,United-States
16054,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,42,Male,White,United-States
6948,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,445,445,1326,0.74873,0.014850163518654475,False,,,has_candidate=True;compatible_candidate_count=445;compatible_fraction=0.014850;fraction_ok=True,60,Female,White,United-States
13936,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,31,Male,White,United-States
31121,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,35,Male,White,United-States
23735,1,1,age|sex|race|native-country,age|native-country,sex|race,35,26,26,9,0.257143,0.0008676500033371154,True,True,True,has_candidate=True;compatible_candidate_count=26;compatible_fraction=0.000868;fraction_ok=True,57,Male,Asian-Pac-Islander,Philippines
34,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,364,364,6356,0.945833,0.012147100046719615,True,True,True,has_candidate=True;compatible_candidate_count=364;compatible_fraction=0.012147;fraction_ok=True,22,Male,Black,United-States
15094,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,36,Male,White,United-States
4629,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,45,Female,White,Canada
15944,1,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,True,True,True,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,60,Male,White,United-States
7327,0,1,age|sex|race|native-country,age|native-country,sex|race,55,40,40,15,0.272727,0.0013348461589801775,False,,,has_candidate=True;compatible_candidate_count=40;compatible_fraction=0.001335;fraction_ok=True,53,Male,White,?
30211,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,56,Male,White,United-States
28395,0,1,age|sex|race|native-country,age|native-country,sex|race,87,18,18,69,0.793103,0.0006006807715410799,False,,,has_candidate=True;compatible_candidate_count=18;compatible_fraction=0.000601;fraction_ok=True,36,Male,Black,Puerto-Rico
14244,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,41,Male,White,United-States
27958,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,31,Male,White,United-States
20988,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,50,Male,White,United-States
11149,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,42,Male,White,United-States
5121,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,50,Male,White,United-States
30378,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,336,336,6384,0.95,0.01121270773543349,True,True,True,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,22,Female,Black,United-States
8621,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,39,Male,White,United-States
10152,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,26,26,6694,0.996131,0.0008676500033371154,False,,,has_candidate=True;compatible_candidate_count=26;compatible_fraction=0.000868;fraction_ok=True,29,Female,Amer-Indian-Eskimo,United-States
1427,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,395,395,6893,0.945801,0.013181605819929254,False,,,has_candidate=True;compatible_candidate_count=395;compatible_fraction=0.013182;fraction_ok=True,39,Female,Black,United-States
489,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,38,Male,White,United-States
17592,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,True,True,True,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,55,Female,White,United-States
22695,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,33,Female,White,United-States
9999,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,39,Female,White,United-States
16485,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,38,Male,White,United-States
21379,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,26,Female,White,United-States
13053,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,336,336,6384,0.95,0.01121270773543349,False,,,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,24,Female,Black,United-States
27482,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,34,Female,White,United-States
20032,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,333,333,6955,0.954308,0.011112594273509978,True,True,True,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.011113;fraction_ok=True,34,Male,Black,United-States
15354,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,20,Female,White,United-States
807,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,33,Male,White,United-States
16715,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,41,Male,White,United-States
23372,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,22,Male,White,United-States
8023,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,306,306,5837,0.950187,0.010211573116198358,False,,,has_candidate=True;compatible_candidate_count=306;compatible_fraction=0.010212;fraction_ok=True,42,Male,Black,United-States
9831,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,False,,,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,67,Male,White,United-States
31587,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,29,Female,White,United-States
27015,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,24,Male,White,United-States
15976,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,48,Male,White,United-States
18722,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,333,333,6955,0.954308,0.011112594273509978,True,True,True,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.011113;fraction_ok=True,36,Male,Black,United-States
16991,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,37,Female,White,United-States
29842,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,35,Female,White,United-States
25949,0,1,age|sex|race|native-country,age|native-country,sex|race,84,29,29,55,0.654762,0.0009677634652606287,False,,,has_candidate=True;compatible_candidate_count=29;compatible_fraction=0.000968;fraction_ok=True,46,Female,White,Ireland
27696,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,26,Male,White,United-States
13069,0,1,age|sex|race|native-country,age|native-country,sex|race,305,221,221,84,0.27541,0.007375025028365481,False,,,has_candidate=True;compatible_candidate_count=221;compatible_fraction=0.007375;fraction_ok=True,23,Male,White,El-Salvador
7317,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,False,,,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,67,Male,White,United-States
5345,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,30,Male,White,United-States
29780,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,48,Female,White,United-States
26876,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,32,Male,White,United-States
7528,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,False,,,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,56,Female,White,United-States
28670,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,395,395,6893,0.945801,0.013181605819929254,False,,,has_candidate=True;compatible_candidate_count=395;compatible_fraction=0.013182;fraction_ok=True,32,Female,Black,United-States
3411,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,395,395,6893,0.945801,0.013181605819929254,True,True,True,has_candidate=True;compatible_candidate_count=395;compatible_fraction=0.013182;fraction_ok=True,35,Female,Black,United-States
16115,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,28,Male,White,United-States
16767,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,395,395,6893,0.945801,0.013181605819929254,True,True,True,has_candidate=True;compatible_candidate_count=395;compatible_fraction=0.013182;fraction_ok=True,39,Female,Black,United-States
