target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18856,age=37 | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=201259 | hours-per-week=65 | marital-status=Divorced | native-country=United-States | occupation=Transport-moving | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=37 | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=201259 | hours-per-week=65 | marital-status=Divorced | native-country=United-States | occupation=Transport-moving | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
181,age=43 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=114580 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,age=43 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=114580 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25161,age=75 | capital-gain=2653 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=104896 | hours-per-week=20 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Private,,age=75 | capital-gain=2653 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=104896 | hours-per-week=20 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8900,age=24 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=172612 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,age=24 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=172612 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11079,age=35 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=150057 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,age=35 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=150057 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9398,age=27 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=30244 | hours-per-week=80 | marital-status=Never-married | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Own-child | sex=Male | workclass=Self-emp-not-inc,,age=27 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=30244 | hours-per-week=80 | marital-status=Never-married | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Own-child | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14851,age=17 | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=413557 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | sex=Female | workclass=Self-emp-inc,,age=17 | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=413557 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | sex=Female | workclass=Self-emp-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10861,age=43 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=174196 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=Black | relationship=Unmarried | sex=Female | workclass=Private,,age=43 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=174196 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=Black | relationship=Unmarried | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31776,age=64 | capital-gain=8614 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=60940 | hours-per-week=50 | marital-status=Widowed | native-country=France | occupation=Sales | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,age=64 | capital-gain=8614 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=60940 | hours-per-week=50 | marital-status=Widowed | native-country=France | occupation=Sales | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30208,age=17 | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=34019 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=? | race=White | relationship=Own-child | sex=Male | workclass=?,,age=17 | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=34019 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=? | race=White | relationship=Own-child | sex=Male | workclass=?,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25508,age=34 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=157289 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,age=34 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=157289 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18239,age=55 | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=750972 | hours-per-week=41 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,age=55 | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=750972 | hours-per-week=41 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27491,age=21 | capital-gain=594 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=309348 | hours-per-week=4 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Female | workclass=Local-gov,,age=21 | capital-gain=594 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=309348 | hours-per-week=4 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Female | workclass=Local-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14306,age=28 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=108574 | hours-per-week=15 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | sex=Female | workclass=Private,,age=28 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=108574 | hours-per-week=15 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21784,age=32 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=248584 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Own-child | sex=Male | workclass=Private,,age=32 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=248584 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Own-child | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13215,age=22 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=289982 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Own-child | sex=Female | workclass=Local-gov,,age=22 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=289982 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Own-child | sex=Female | workclass=Local-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5206,age=22 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=41763 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=22 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=41763 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19320,age=28 | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=78388 | hours-per-week=38 | marital-status=Never-married | native-country=United-States | occupation=? | race=White | relationship=Own-child | sex=Female | workclass=?,,age=28 | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=78388 | hours-per-week=38 | marital-status=Never-married | native-country=United-States | occupation=? | race=White | relationship=Own-child | sex=Female | workclass=?,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1229,age=75 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=208426 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=75 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=208426 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22941,age=44 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=85440 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | sex=Male | workclass=Private,,age=44 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=85440 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3896,age=57 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=141459 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Unmarried | sex=Female | workclass=State-gov,,age=57 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=141459 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Unmarried | sex=Female | workclass=State-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21787,age=20 | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=219262 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=20 | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=219262 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32123,age=44 | capital-gain=13550 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=281739 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Male | workclass=Federal-gov,,age=44 | capital-gain=13550 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=281739 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Male | workclass=Federal-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19218,age=28 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=185127 | hours-per-week=54 | marital-status=Never-married | native-country=United-States | occupation=Tech-support | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=28 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=185127 | hours-per-week=54 | marital-status=Never-married | native-country=United-States | occupation=Tech-support | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6472,age=54 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=108933 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=54 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=108933 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9165,age=34 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=101345 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Wife | sex=Female | workclass=Private,,age=34 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=101345 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Wife | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29939,age=66 | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=102663 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Self-emp-inc,,age=66 | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=102663 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Self-emp-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27926,age=55 | capital-gain=0 | capital-loss=1887 | education=HS-grad | education-num=9 | fnlwgt=238192 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Tech-support | race=White | relationship=Husband | sex=Male | workclass=Federal-gov,,age=55 | capital-gain=0 | capital-loss=1887 | education=HS-grad | education-num=9 | fnlwgt=238192 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Tech-support | race=White | relationship=Husband | sex=Male | workclass=Federal-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16984,age=75 | capital-gain=2653 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=248833 | hours-per-week=14 | marital-status=Married-AF-spouse | native-country=United-States | occupation=? | race=White | relationship=Wife | sex=Female | workclass=?,,age=75 | capital-gain=2653 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=248833 | hours-per-week=14 | marital-status=Married-AF-spouse | native-country=United-States | occupation=? | race=White | relationship=Wife | sex=Female | workclass=?,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
858,age=34 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=188798 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Own-child | sex=Female | workclass=Private,,age=34 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=188798 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Own-child | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19912,age=62 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=143943 | hours-per-week=7 | marital-status=Widowed | native-country=United-States | occupation=Tech-support | race=White | relationship=Unmarried | sex=Female | workclass=Private,,age=62 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=143943 | hours-per-week=7 | marital-status=Widowed | native-country=United-States | occupation=Tech-support | race=White | relationship=Unmarried | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28966,age=39 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=184964 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Male | workclass=Federal-gov,,age=39 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=184964 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Male | workclass=Federal-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
