target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
28151,28151,<=50K,2,0,2,0,12,0,14,True
3885,3885,<=50K,2,0,2,0,12,0,14,True
1876,1876,>50K,2,0,2,0,12,0,14,True
13469,13469,<=50K,2,0,2,0,12,0,14,True
23085,23085,<=50K,2,0,2,0,12,0,14,True
32164,32164,>50K,2,0,2,0,12,0,14,True
18429,18429,<=50K,2,0,2,0,12,0,14,True
11258,11258,<=50K,2,0,2,0,12,0,14,True
23256,23256,>50K,2,0,2,0,12,0,14,True
26147,26147,<=50K,2,0,2,0,12,0,14,True
27124,27124,>50K,2,0,2,0,12,0,14,True
2758,2758,<=50K,2,0,2,0,12,0,14,True
2439,2439,<=50K,2,0,2,0,12,0,14,True
5793,5793,>50K,2,0,2,0,12,0,14,True
24076,24076,<=50K,2,0,2,0,12,0,14,True
13519,13519,<=50K,2,0,2,0,12,0,14,True
7560,7560,<=50K,2,0,2,0,12,0,14,True
4567,4567,<=50K,2,0,2,0,12,0,14,True
14514,14514,<=50K,2,0,2,0,12,0,14,True
29396,29396,<=50K,2,0,2,0,12,0,14,True
13832,13832,<=50K,2,0,2,0,12,0,14,True
2129,2129,<=50K,2,0,2,0,12,0,14,True
10695,10695,<=50K,2,0,2,0,12,0,14,True
11194,11194,<=50K,2,0,2,0,12,0,14,True
4474,4474,>50K,2,0,2,0,12,0,14,True
7385,7385,>50K,2,0,2,0,12,0,14,True
563,563,<=50K,2,0,2,0,12,0,14,True
17601,17601,<=50K,2,0,2,0,12,0,14,True
20290,20290,>50K,2,0,2,0,12,0,14,True
26794,26794,>50K,2,0,2,0,12,0,14,True
29257,29257,<=50K,2,0,2,0,12,0,14,True
26323,26323,>50K,2,0,2,0,12,0,14,True
28097,28097,<=50K,2,0,2,0,12,0,14,True
4918,4918,<=50K,2,0,2,0,12,0,14,True
31864,31864,<=50K,2,0,2,0,12,0,14,True
16863,16863,<=50K,2,0,2,0,12,0,14,True
21676,21676,<=50K,2,0,2,0,12,0,14,True
9896,9896,<=50K,2,0,2,0,12,0,14,True
26175,26175,<=50K,2,0,2,0,12,0,14,True
11952,11952,>50K,2,0,2,0,12,0,14,True
31427,31427,<=50K,2,0,2,0,12,0,14,True
25286,25286,<=50K,2,0,2,0,12,0,14,True
30025,30025,<=50K,2,0,2,0,12,0,14,True
2183,2183,<=50K,2,0,2,0,12,0,14,True
27610,27610,>50K,2,0,2,0,12,0,14,True
22412,22412,<=50K,2,0,2,0,12,0,14,True
4354,4354,>50K,2,0,2,0,12,0,14,True
26033,26033,>50K,2,0,2,0,12,0,14,True
29128,29128,<=50K,2,0,2,0,12,0,14,True
21854,21854,<=50K,2,0,2,0,12,0,14,True
17392,17392,<=50K,2,0,2,0,12,0,14,True
28527,28527,<=50K,2,0,2,0,12,0,14,True
16630,16630,<=50K,2,0,2,0,12,0,14,True
21080,21080,<=50K,2,0,2,0,12,0,14,True
14214,14214,<=50K,2,0,2,0,12,0,14,True
883,883,>50K,2,0,2,0,12,0,14,True
9394,9394,<=50K,2,0,2,0,12,0,14,True
3463,3463,<=50K,2,0,2,0,12,0,14,True
26100,26100,>50K,2,0,2,0,12,0,14,True
14192,14192,>50K,2,0,2,0,12,0,14,True
21241,21241,>50K,2,0,2,0,12,0,14,True
28191,28191,<=50K,2,0,2,0,12,0,14,True
9711,9711,<=50K,2,0,2,0,12,0,14,True
32021,32021,<=50K,2,0,2,0,12,0,14,True
4609,4609,<=50K,2,0,2,0,12,0,14,True
13676,13676,<=50K,2,0,2,0,12,0,14,True
16400,16400,<=50K,2,0,2,0,12,0,14,True
1686,1686,<=50K,2,0,2,0,12,0,14,True
3421,3421,<=50K,2,0,2,0,12,0,14,True
1121,1121,<=50K,2,0,2,0,12,0,14,True
31272,31272,>50K,2,0,2,0,12,0,14,True
16301,16301,>50K,2,0,2,0,12,0,14,True
16982,16982,<=50K,2,0,2,0,12,0,14,True
24125,24125,>50K,2,0,2,0,12,0,14,True
8909,8909,>50K,2,0,2,0,12,0,14,True
4470,4470,>50K,2,0,2,0,12,0,14,True
18478,18478,<=50K,2,0,2,0,12,0,14,True
26872,26872,<=50K,2,0,2,0,12,0,14,True
28789,28789,<=50K,2,0,2,0,12,0,14,True
3303,3303,<=50K,2,0,2,0,12,0,14,True
25648,25648,<=50K,2,0,2,0,12,0,14,True
29440,29440,>50K,2,0,2,0,12,0,14,True
14135,14135,<=50K,2,0,2,0,12,0,14,True
2736,2736,>50K,2,0,2,0,12,0,14,True
13510,13510,>50K,2,0,2,0,12,0,14,True
5280,5280,<=50K,2,0,2,0,12,0,14,True
11666,11666,<=50K,2,0,2,0,12,0,14,True
9864,9864,<=50K,2,0,2,0,12,0,14,True
16699,16699,>50K,2,0,2,0,12,0,14,True
3332,3332,<=50K,2,0,2,0,12,0,14,True
12080,12080,<=50K,2,0,2,0,12,0,14,True
5694,5694,>50K,2,0,2,0,12,0,14,True
25140,25140,<=50K,2,0,2,0,12,0,14,True
5093,5093,<=50K,2,0,2,0,12,0,14,True
3250,3250,<=50K,2,0,2,0,12,0,14,True
649,649,>50K,2,0,2,0,12,0,14,True
6123,6123,<=50K,2,0,2,0,12,0,14,True
21184,21184,<=50K,2,0,2,0,12,0,14,True
30152,30152,>50K,2,0,2,0,12,0,14,True
9215,9215,<=50K,2,0,2,0,12,0,14,True
31671,31671,>50K,2,0,2,0,12,0,14,True
20031,20031,<=50K,2,0,2,0,12,0,14,True
17929,17929,<=50K,2,0,2,0,12,0,14,True
9890,9890,>50K,2,0,2,0,12,0,14,True
29851,29851,<=50K,2,0,2,0,12,0,14,True
19553,19553,<=50K,2,0,2,0,12,0,14,True
21569,21569,>50K,2,0,2,0,12,0,14,True
19748,19748,<=50K,2,0,2,0,12,0,14,True
7707,7707,<=50K,2,0,2,0,12,0,14,True
8102,8102,>50K,2,0,2,0,12,0,14,True
6848,6848,<=50K,2,0,2,0,12,0,14,True
21994,21994,<=50K,2,0,2,0,12,0,14,True
23799,23799,<=50K,2,0,2,0,12,0,14,True
9943,9943,<=50K,2,0,2,0,12,0,14,True
28252,28252,<=50K,2,0,2,0,12,0,14,True
14611,14611,<=50K,2,0,2,0,12,0,14,True
31231,31231,>50K,2,0,2,0,12,0,14,True
24548,24548,<=50K,2,0,2,0,12,0,14,True
23887,23887,<=50K,2,0,2,0,12,0,14,True
3686,3686,<=50K,2,0,2,0,12,0,14,True
15999,15999,<=50K,2,0,2,0,12,0,14,True
18820,18820,<=50K,2,0,2,0,12,0,14,True
117,117,>50K,2,0,2,0,12,0,14,True
8570,8570,<=50K,2,0,2,0,12,0,14,True
14941,14941,<=50K,2,0,2,0,12,0,14,True
15332,15332,<=50K,2,0,2,0,12,0,14,True
9786,9786,<=50K,2,0,2,0,12,0,14,True
24030,24030,<=50K,2,0,2,0,12,0,14,True
32010,32010,<=50K,2,0,2,0,12,0,14,True
199,199,<=50K,2,0,2,0,12,0,14,True
22366,22366,<=50K,2,0,2,0,12,0,14,True
29485,29485,<=50K,2,0,2,0,12,0,14,True
13872,13872,<=50K,2,0,2,0,12,0,14,True
12083,12083,>50K,2,0,2,0,12,0,14,True
20633,20633,<=50K,2,0,2,0,12,0,14,True
21001,21001,<=50K,2,0,2,0,12,0,14,True
13167,13167,<=50K,2,0,2,0,12,0,14,True
27388,27388,<=50K,2,0,2,0,12,0,14,True
16409,16409,>50K,2,0,2,0,12,0,14,True
3649,3649,<=50K,2,0,2,0,12,0,14,True
29412,29412,<=50K,2,0,2,0,12,0,14,True
28682,28682,<=50K,2,0,2,0,12,0,14,True
1529,1529,<=50K,2,0,2,0,12,0,14,True
26703,26703,<=50K,2,0,2,0,12,0,14,True
21648,21648,<=50K,2,0,2,0,12,0,14,True
4121,4121,>50K,2,0,2,0,12,0,14,True
10723,10723,<=50K,2,0,2,0,12,0,14,True
25914,25914,>50K,2,0,2,0,12,0,14,True
13680,13680,<=50K,2,0,2,0,12,0,14,True
9325,9325,<=50K,2,0,2,0,12,0,14,True
21435,21435,>50K,2,0,2,0,12,0,14,True
31160,31160,<=50K,2,0,2,0,12,0,14,True
18368,18368,<=50K,2,0,2,0,12,0,14,True
2767,2767,>50K,2,0,2,0,12,0,14,True
30477,30477,>50K,2,0,2,0,12,0,14,True
13384,13384,>50K,2,0,2,0,12,0,14,True
1665,1665,<=50K,2,0,2,0,12,0,14,True
27777,27777,<=50K,2,0,2,0,12,0,14,True
18809,18809,>50K,2,0,2,0,12,0,14,True
18175,18175,<=50K,2,0,2,0,12,0,14,True
31687,31687,<=50K,2,0,2,0,12,0,14,True
27205,27205,<=50K,2,0,2,0,12,0,14,True
11685,11685,>50K,2,0,2,0,12,0,14,True
2302,2302,<=50K,2,0,2,0,12,0,14,True
10991,10991,<=50K,2,0,2,0,12,0,14,True
1280,1280,<=50K,2,0,2,0,12,0,14,True
24498,24498,<=50K,2,0,2,0,12,0,14,True
4957,4957,<=50K,2,0,2,0,12,0,14,True
25795,25795,<=50K,2,0,2,0,12,0,14,True
30353,30353,<=50K,2,0,2,0,12,0,14,True
25525,25525,<=50K,2,0,2,0,12,0,14,True
478,478,<=50K,2,0,2,0,12,0,14,True
9743,9743,<=50K,2,0,2,0,12,0,14,True
19558,19558,<=50K,2,0,2,0,12,0,14,True
13221,13221,<=50K,2,0,2,0,12,0,14,True
9012,9012,<=50K,2,0,2,0,12,0,14,True
991,991,<=50K,2,0,2,0,12,0,14,True
26384,26384,<=50K,2,0,2,0,12,0,14,True
7065,7065,<=50K,2,0,2,0,12,0,14,True
25685,25685,<=50K,2,0,2,0,12,0,14,True
16620,16620,<=50K,2,0,2,0,12,0,14,True
9179,9179,>50K,2,0,2,0,12,0,14,True
4146,4146,<=50K,2,0,2,0,12,0,14,True
16352,16352,>50K,2,0,2,0,12,0,14,True
2088,2088,>50K,2,0,2,0,12,0,14,True
2419,2419,<=50K,2,0,2,0,12,0,14,True
21095,21095,<=50K,2,0,2,0,12,0,14,True
29065,29065,<=50K,2,0,2,0,12,0,14,True
3574,3574,>50K,2,0,2,0,12,0,14,True
14397,14397,<=50K,2,0,2,0,12,0,14,True
255,255,>50K,2,0,2,0,12,0,14,True
19958,19958,<=50K,2,0,2,0,12,0,14,True
24794,24794,<=50K,2,0,2,0,12,0,14,True
27030,27030,<=50K,2,0,2,0,12,0,14,True
5119,5119,<=50K,2,0,2,0,12,0,14,True
8437,8437,>50K,2,0,2,0,12,0,14,True
8861,8861,<=50K,2,0,2,0,12,0,14,True
15772,15772,<=50K,2,0,2,0,12,0,14,True
31593,31593,<=50K,2,0,2,0,12,0,14,True
17083,17083,<=50K,2,0,2,0,12,0,14,True
16664,16664,<=50K,2,0,2,0,12,0,14,True
11182,11182,<=50K,2,0,2,0,12,0,14,True
20347,20347,<=50K,2,0,2,0,12,0,14,True
25521,25521,<=50K,2,0,2,0,12,0,14,True
1580,1580,>50K,2,0,2,0,12,0,14,True
31050,31050,>50K,2,0,2,0,12,0,14,True
12066,12066,>50K,2,0,2,0,12,0,14,True
30820,30820,>50K,2,0,2,0,12,0,14,True
3575,3575,>50K,2,0,2,0,12,0,14,True
11955,11955,>50K,2,0,2,0,12,0,14,True
3997,3997,<=50K,2,0,2,0,12,0,14,True
29848,29848,<=50K,2,0,2,0,12,0,14,True
8016,8016,<=50K,2,0,2,0,12,0,14,True
14956,14956,>50K,2,0,2,0,12,0,14,True
23161,23161,<=50K,2,0,2,0,12,0,14,True
15499,15499,<=50K,2,0,2,0,12,0,14,True
5091,5091,<=50K,2,0,2,0,12,0,14,True
28465,28465,<=50K,2,0,2,0,12,0,14,True
2857,2857,<=50K,2,0,2,0,12,0,14,True
28034,28034,<=50K,2,0,2,0,12,0,14,True
16807,16807,<=50K,2,0,2,0,12,0,14,True
15304,15304,<=50K,2,0,2,0,12,0,14,True
8855,8855,<=50K,2,0,2,0,12,0,14,True
24176,24176,<=50K,2,0,2,0,12,0,14,True
12326,12326,>50K,2,0,2,0,12,0,14,True
16050,16050,>50K,2,0,2,0,12,0,14,True
15406,15406,<=50K,2,0,2,0,12,0,14,True
20145,20145,<=50K,2,0,2,0,12,0,14,True
24094,24094,<=50K,2,0,2,0,12,0,14,True
4626,4626,<=50K,2,0,2,0,12,0,14,True
16534,16534,<=50K,2,0,2,0,12,0,14,True
13065,13065,>50K,2,0,2,0,12,0,14,True
32360,32360,<=50K,2,0,2,0,12,0,14,True
22029,22029,<=50K,2,0,2,0,12,0,14,True
19350,19350,<=50K,2,0,2,0,12,0,14,True
13678,13678,<=50K,2,0,2,0,12,0,14,True
31759,31759,<=50K,2,0,2,0,12,0,14,True
12578,12578,<=50K,2,0,2,0,12,0,14,True
31044,31044,<=50K,2,0,2,0,12,0,14,True
28896,28896,>50K,2,0,2,0,12,0,14,True
6454,6454,<=50K,2,0,2,0,12,0,14,True
3904,3904,<=50K,2,0,2,0,12,0,14,True
23273,23273,>50K,2,0,2,0,12,0,14,True
30659,30659,<=50K,2,0,2,0,12,0,14,True
8894,8894,<=50K,2,0,2,0,12,0,14,True
13538,13538,<=50K,2,0,2,0,12,0,14,True
8614,8614,>50K,2,0,2,0,12,0,14,True
19160,19160,<=50K,2,0,2,0,12,0,14,True
8492,8492,<=50K,2,0,2,0,12,0,14,True
28779,28779,<=50K,2,0,2,0,12,0,14,True
18990,18990,>50K,2,0,2,0,12,0,14,True
10140,10140,>50K,2,0,2,0,12,0,14,True
127,127,>50K,2,0,2,0,12,0,14,True
23997,23997,<=50K,2,0,2,0,12,0,14,True
15257,15257,>50K,2,0,2,0,12,0,14,True
15518,15518,<=50K,2,0,2,0,12,0,14,True
5959,5959,<=50K,2,0,2,0,12,0,14,True
15374,15374,<=50K,2,0,2,0,12,0,14,True
8997,8997,<=50K,2,0,2,0,12,0,14,True
4349,4349,>50K,2,0,2,0,12,0,14,True
7311,7311,<=50K,2,0,2,0,12,0,14,True
21186,21186,<=50K,2,0,2,0,12,0,14,True
19075,19075,>50K,2,0,2,0,12,0,14,True
12357,12357,>50K,2,0,2,0,12,0,14,True
6282,6282,<=50K,2,0,2,0,12,0,14,True
16084,16084,<=50K,2,0,2,0,12,0,14,True
15998,15998,>50K,2,0,2,0,12,0,14,True
23187,23187,<=50K,2,0,2,0,12,0,14,True
26572,26572,<=50K,2,0,2,0,12,0,14,True
6927,6927,<=50K,2,0,2,0,12,0,14,True
12533,12533,>50K,2,0,2,0,12,0,14,True
30288,30288,<=50K,2,0,2,0,12,0,14,True
22269,22269,<=50K,2,0,2,0,12,0,14,True
8258,8258,>50K,2,0,2,0,12,0,14,True
17812,17812,>50K,2,0,2,0,12,0,14,True
27349,27349,<=50K,2,0,2,0,12,0,14,True
22407,22407,>50K,2,0,2,0,12,0,14,True
21743,21743,<=50K,2,0,2,0,12,0,14,True
31397,31397,<=50K,2,0,2,0,12,0,14,True
12857,12857,<=50K,2,0,2,0,12,0,14,True
32047,32047,<=50K,2,0,2,0,12,0,14,True
6016,6016,>50K,2,0,2,0,12,0,14,True
20745,20745,<=50K,2,0,2,0,12,0,14,True
16439,16439,<=50K,2,0,2,0,12,0,14,True
29155,29155,<=50K,2,0,2,0,12,0,14,True
6074,6074,<=50K,2,0,2,0,12,0,14,True
19943,19943,<=50K,2,0,2,0,12,0,14,True
26002,26002,<=50K,2,0,2,0,12,0,14,True
5072,5072,>50K,2,0,2,0,12,0,14,True
6643,6643,<=50K,2,0,2,0,12,0,14,True
13502,13502,>50K,2,0,2,0,12,0,14,True
5037,5037,<=50K,2,0,2,0,12,0,14,True
27122,27122,>50K,2,0,2,0,12,0,14,True
17913,17913,<=50K,2,0,2,0,12,0,14,True
1921,1921,>50K,2,0,2,0,12,0,14,True
27262,27262,<=50K,2,0,2,0,12,0,14,True
11863,11863,<=50K,2,0,2,0,12,0,14,True
22927,22927,<=50K,2,0,2,0,12,0,14,True
6075,6075,<=50K,2,0,2,0,12,0,14,True
6197,6197,>50K,2,0,2,0,12,0,14,True
17502,17502,>50K,2,0,2,0,12,0,14,True
