attack_id,config_path,targets_path,anonymized_path,anonymized_eval_path,known_qids,qid_filter_qids,refine_qids,n_targets,n_members,n_non_members,max_compatible_fraction,accuracy,precision,recall,f1,tp,tn,fp,fn,member_recall,non_member_true_negative_rate,summary_json,targets_csv,report_html,candidate_prefilter_mode,use_privjedai_fuzzy,schema_matching_enabled,schema_matcher_name,schema_matching_results_json,schema_matching_pairs_csv
study_2__R6_maximal__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R6_maximal\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_2__R6_maximal__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R6_maximal\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R6_maximal\anonymized_eval.csv,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1000,500,500,0.09,0.999,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R6_maximal__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R6_maximal__A5_strong\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_2__R6_maximal__A5_strong\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
study_3__R3_k=2__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=2\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_3__R3_k=2__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=2\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=2\anonymized_eval.csv,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1000,500,500,0.09,0.999,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=2__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=2__A5_strong\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=2__A5_strong\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
study_3__R3_current__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_3__R3_current__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_current\anonymized_eval.csv,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1000,500,500,0.09,0.999,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_current__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_current__A5_strong\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_current__A5_strong\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
study_3__R3_k=10__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=10\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_3__R3_k=10__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=10\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=10\anonymized_eval.csv,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1000,500,500,0.09,0.999,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=10__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=10__A5_strong\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=10__A5_strong\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
study_3__R3_k=20__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=20\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_3__R3_k=20__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=20\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=20\anonymized_eval.csv,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1000,500,500,0.09,0.999,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=20__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=20__A5_strong\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=20__A5_strong\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
study_3__R3_k=50__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=50\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\study_3__R3_k=50__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=50\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\R3_k=50\anonymized_eval.csv,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1000,500,500,0.09,0.999,0.998003992015968,1.0,0.9990009990009989,500,499,1,0,1.0,0.998,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=50__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=50__A5_strong\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\study_3__R3_k=50__A5_strong\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
baseline__baseline_no_anonymization__A1_demographic,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\baseline__baseline_no_anonymization__A1_demographic.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized_eval.csv,age|sex|race,,age|sex|race,1000,500,500,0.09,0.502,0.501002004008016,1.0,0.6675567423230975,500,2,498,0,1.0,0.004,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A1_demographic\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A1_demographic\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A1_demographic\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
baseline__baseline_no_anonymization__A2_demographic_geo,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\baseline__baseline_no_anonymization__A2_demographic_geo.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized_eval.csv,age|sex|race|native-country,,age|sex|race|native-country,1000,500,500,0.09,0.531,0.5159958720330238,1.0,0.6807351940095303,500,31,469,0,1.0,0.062,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A2_demographic_geo\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A2_demographic_geo\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A2_demographic_geo\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
baseline__baseline_no_anonymization__A3_professional,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\baseline__baseline_no_anonymization__A3_professional.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized_eval.csv,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,1000,500,500,0.09,0.784,0.6983240223463687,1.0,0.8223684210526315,500,284,216,0,1.0,0.568,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A3_professional\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A3_professional\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A3_professional\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
baseline__baseline_no_anonymization__A4_social,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\baseline__baseline_no_anonymization__A4_social.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized_eval.csv,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,1000,500,500,0.09,0.527,0.513874614594039,1.0,0.678886625933469,500,27,473,0,1.0,0.054,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A4_social\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A4_social\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A4_social\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
baseline__baseline_no_anonymization__A5_strong,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\runtime_config.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\mia_targets\baseline__baseline_no_anonymization__A5_strong.targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\releases\baseline_no_anonymization\anonymized_eval.csv,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,1000,500,500,0.09,1.0,1.0,1.0,1.0,500,500,0,0,1.0,1.0,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A5_strong\summary.json,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A5_strong\targets.csv,C:\Users\Louis\TER\TER_v2\ter_benchmark_starter_branch_24_04\outputs\campaigns\attack_benchmark_v2\attacks\attacks\mia\baseline__baseline_no_anonymization__A5_strong\report.html,stage1_generalized_qids_then_stage2_cleartext_refinement,False,False,,,
