target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_education,known_occupation,known_workclass,known_hours-per-week
23919,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,70,70,6675,0.989622,0.002335980778215311,False,,,has_candidate=True;compatible_candidate_count=70;compatible_fraction=0.002336;fraction_ok=True,46,Female,Some-college,Adm-clerical,Private,40
8537,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,17,17,8034,0.997888,0.0005673096175665755,True,True,True,has_candidate=True;compatible_candidate_count=17;compatible_fraction=0.000567;fraction_ok=True,32,Female,HS-grad,Other-service,Private,35
22833,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,2,2,8049,0.999752,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,32,Male,HS-grad,?,?,24
14675,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,4,4,6741,0.999407,0.00013348461589801776,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,48,Female,Some-college,Adm-clerical,Private,48
2622,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,11,11,6734,0.998369,0.00036708269371954884,False,,,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000367;fraction_ok=True,42,Male,HS-grad,Craft-repair,Private,60
20618,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,43,Female,Masters,Prof-specialty,Local-gov,37
9233,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,43,43,4063,0.989528,0.0014349596209036908,True,True,True,has_candidate=True;compatible_candidate_count=43;compatible_fraction=0.001435;fraction_ok=True,53,Male,HS-grad,Transport-moving,Private,40
12097,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,21,Male,Some-college,Prof-specialty,Private,48
19841,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,27,27,4079,0.993424,0.0009010211573116198,False,,,has_candidate=True;compatible_candidate_count=27;compatible_fraction=0.000901;fraction_ok=True,58,Female,Some-college,Adm-clerical,Private,40
14000,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,4,4,4102,0.999026,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,54,Male,HS-grad,Exec-managerial,Self-emp-inc,60
11427,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,4,4,7350,0.999456,0.00013348461589801776,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,24,Female,Some-college,Adm-clerical,Private,60
30138,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,21,21,8030,0.997392,0.0007007942334645932,True,True,True,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000701;fraction_ok=True,36,Male,HS-grad,Transport-moving,Private,60
28040,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,0,0,1876,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,61,Male,10th,Other-service,Private,24
3067,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,4,4,6741,0.999407,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,41,Female,Bachelors,Adm-clerical,Local-gov,40
8471,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,33,33,8018,0.995901,0.0011012480811586464,False,,,has_candidate=True;compatible_candidate_count=33;compatible_fraction=0.001101;fraction_ok=True,38,Male,Bachelors,Sales,Private,50
359,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,26,Male,9th,Craft-repair,Self-emp-not-inc,40
14194,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Male,HS-grad,Tech-support,Private,35
21135,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,1,1,1875,0.999467,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,69,Male,HS-grad,Other-service,Self-emp-inc,40
14808,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,9,9,6736,0.998666,0.00030034038577053993,True,True,True,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000300;fraction_ok=True,48,Female,Bachelors,Prof-specialty,Private,45
13899,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,2,2,6743,0.999703,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,43,Female,HS-grad,Adm-clerical,Private,50
16522,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,9,9,7345,0.998776,0.00030034038577053993,True,True,True,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000300;fraction_ok=True,28,Female,Some-college,Adm-clerical,Local-gov,40
9778,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,0,0,1876,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,67,Male,9th,?,?,15
25800,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,3,3,4103,0.999269,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,54,Male,Some-college,Sales,Self-emp-inc,40
2647,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,0,0,4106,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,7th-8th,Sales,Private,49
22436,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,35,35,8016,0.995653,0.0011679903891076554,True,True,True,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001168;fraction_ok=True,31,Male,Bachelors,Prof-specialty,Private,50
12774,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,2,2,7352,0.999728,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,24,Female,Masters,Prof-specialty,Private,45
31054,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,50,Male,Assoc-voc,Exec-managerial,Private,50
22304,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,32,Female,Assoc-acdm,Adm-clerical,Private,45
4845,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,14,14,8037,0.998261,0.00046719615564306215,False,,,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000467;fraction_ok=True,36,Male,HS-grad,Adm-clerical,Federal-gov,40
17213,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,0,0,4106,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,58,Male,Masters,Prof-specialty,Private,20
10814,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,73,73,6672,0.989177,0.002436094240138824,True,True,True,has_candidate=True;compatible_candidate_count=73;compatible_fraction=0.002436;fraction_ok=True,44,Male,Bachelors,Exec-managerial,Private,40
31368,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Male,Some-college,Transport-moving,Self-emp-not-inc,50
24006,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Female,Masters,Prof-specialty,State-gov,20
24371,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,54,Male,10th,Machine-op-inspct,Private,60
9192,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,12,12,8039,0.99851,0.00040045384769405324,False,,,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000400;fraction_ok=True,36,Male,Some-college,Exec-managerial,Private,45
12154,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,17,17,8034,0.997888,0.0005673096175665755,False,,,has_candidate=True;compatible_candidate_count=17;compatible_fraction=0.000567;fraction_ok=True,37,Female,HS-grad,Other-service,Private,35
17362,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,35,35,8016,0.995653,0.0011679903891076554,True,True,True,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001168;fraction_ok=True,30,Male,11th,Craft-repair,Private,40
17637,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,24,24,7330,0.996736,0.0008009076953881065,True,True,True,has_candidate=True;compatible_candidate_count=24;compatible_fraction=0.000801;fraction_ok=True,23,Female,Some-college,Other-service,Private,30
3131,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,48,48,7306,0.993473,0.001601815390776213,True,True,True,has_candidate=True;compatible_candidate_count=48;compatible_fraction=0.001602;fraction_ok=True,25,Male,Some-college,?,?,40
14129,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,7,7,6738,0.998962,0.00023359807782153107,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000234;fraction_ok=True,48,Male,HS-grad,Craft-repair,Self-emp-not-inc,30
27081,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,0,0,1876,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,62,Male,Masters,Handlers-cleaners,Private,40
11163,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,208,208,7146,0.971716,0.006941200026696923,False,,,has_candidate=True;compatible_candidate_count=208;compatible_fraction=0.006941;fraction_ok=True,23,Male,HS-grad,Craft-repair,Private,40
9363,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,68,68,7983,0.991554,0.002269238470266302,True,True,True,has_candidate=True;compatible_candidate_count=68;compatible_fraction=0.002269;fraction_ok=True,38,Male,HS-grad,Other-service,Private,40
22413,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,0,0,4106,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,55,Male,HS-grad,Tech-support,Private,20
873,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,3,3,4103,0.999269,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,51,Male,Bachelors,Sales,Self-emp-not-inc,40
29363,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,8,8,6737,0.998814,0.00026696923179603553,False,,,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,46,Male,Prof-school,Prof-specialty,Self-emp-inc,60
26170,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,47,Male,Prof-school,Sales,Private,45
23458,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,24,Female,Assoc-voc,Adm-clerical,Private,20
18023,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,2,2,1874,0.998934,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,63,Male,Masters,Prof-specialty,Local-gov,48
18920,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,41,41,6704,0.993921,0.001368217312954682,False,,,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001368;fraction_ok=True,45,Female,HS-grad,Machine-op-inspct,Private,40
10747,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,48,Female,Some-college,Adm-clerical,Private,43
5604,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,5,5,7349,0.99932,0.0001668557698725222,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,23,Male,11th,Other-service,Private,40
28012,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,6,6,8045,0.999255,0.00020022692384702662,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,35,Male,Assoc-acdm,Tech-support,Private,40
12092,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,57,57,4049,0.986118,0.0019021557765467529,False,,,has_candidate=True;compatible_candidate_count=57;compatible_fraction=0.001902;fraction_ok=True,52,Male,HS-grad,Machine-op-inspct,Private,40
23825,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,7,7,1869,0.996269,0.00023359807782153107,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000234;fraction_ok=True,62,Male,7th-8th,?,?,40
19083,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,1,1,1875,0.999467,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,61,Male,HS-grad,Handlers-cleaners,Local-gov,40
16054,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,5,5,6740,0.999259,0.0001668557698725222,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,42,Male,HS-grad,Protective-serv,State-gov,40
6948,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,4,4,1872,0.997868,0.00013348461589801776,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,60,Female,Some-college,?,?,40
13936,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,31,Male,7th-8th,Handlers-cleaners,Private,25
31121,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,30,30,8021,0.996274,0.001001134619235133,True,True,True,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.001001;fraction_ok=True,35,Male,Some-college,Sales,Private,40
23735,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,41,41,4065,0.990015,0.001368217312954682,True,True,True,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001368;fraction_ok=True,57,Male,Bachelors,Exec-managerial,Private,40
34,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,22,Male,Some-college,Other-service,State-gov,15
15094,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,35,35,8016,0.995653,0.0011679903891076554,True,True,True,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001168;fraction_ok=True,36,Male,11th,Craft-repair,Private,40
4629,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,3,3,6742,0.999555,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,45,Female,Some-college,Adm-clerical,Private,24
15944,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,6,6,1870,0.996802,0.00020022692384702662,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,60,Male,Bachelors,Exec-managerial,Private,50
7327,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,8,8,4098,0.998052,0.00026696923179603553,False,,,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,53,Male,Doctorate,Prof-specialty,State-gov,40
30211,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,14,14,4092,0.99659,0.00046719615564306215,True,True,True,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000467;fraction_ok=True,56,Male,HS-grad,Sales,Self-emp-not-inc,40
28395,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,36,Male,Preschool,Machine-op-inspct,Private,40
14244,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,195,195,6550,0.97109,0.006507375025028366,False,,,has_candidate=True;compatible_candidate_count=195;compatible_fraction=0.006507;fraction_ok=True,41,Male,HS-grad,Craft-repair,Private,40
27958,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,57,57,7994,0.99292,0.0019021557765467529,False,,,has_candidate=True;compatible_candidate_count=57;compatible_fraction=0.001902;fraction_ok=True,31,Male,Bachelors,Sales,Private,40
20988,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,0,0,4106,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,HS-grad,Transport-moving,Private,70
11149,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,195,195,6550,0.97109,0.006507375025028366,True,True,True,has_candidate=True;compatible_candidate_count=195;compatible_fraction=0.006507;fraction_ok=True,42,Male,HS-grad,Craft-repair,Private,40
5121,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,147,147,3959,0.964199,0.004905559634252153,False,,,has_candidate=True;compatible_candidate_count=147;compatible_fraction=0.004906;fraction_ok=True,50,Male,HS-grad,Craft-repair,Private,40
30378,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,22,Female,Bachelors,Prof-specialty,Local-gov,18
8621,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,3,3,8048,0.999627,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,39,Male,Some-college,Sales,Private,65
10152,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,2,2,7352,0.999728,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,29,Female,HS-grad,Sales,Private,50
1427,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,39,Female,9th,Other-service,Private,34
489,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,18,18,8033,0.997764,0.0006006807715410799,True,True,True,has_candidate=True;compatible_candidate_count=18;compatible_fraction=0.000601;fraction_ok=True,38,Male,Bachelors,Sales,Private,60
17592,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,7,7,4099,0.998295,0.00023359807782153107,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000234;fraction_ok=True,55,Female,Some-college,Prof-specialty,Private,40
22695,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,2,2,8049,0.999752,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,33,Female,12th,Adm-clerical,Private,40
9999,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,27,27,8024,0.996646,0.0009010211573116198,True,True,True,has_candidate=True;compatible_candidate_count=27;compatible_fraction=0.000901;fraction_ok=True,39,Female,Some-college,Sales,Private,40
16485,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Male,Bachelors,Exec-managerial,State-gov,37
