target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race
31172,1,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,True,True,True,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,31,Female,White
8537,1,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,True,True,True,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,32,Female,White
22833,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,32,Male,White
14675,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,48,Female,White
2622,0,1,age|sex|race,age,sex|race,6745,36,36,6709,0.994663,0.0012013615430821597,False,,,has_candidate=True;compatible_candidate_count=36;compatible_fraction=0.001201;fraction_ok=True,42,Male,Amer-Indian-Eskimo
20618,1,1,age|sex|race,age,sex|race,6745,336,336,6409,0.950185,0.01121270773543349,True,True,True,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,43,Female,Black
9233,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,53,Male,White
12097,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,21,Male,White
19841,0,1,age|sex|race,age,sex|race,4106,161,161,3945,0.960789,0.005372755789895214,False,,,has_candidate=True;compatible_candidate_count=161;compatible_fraction=0.005373;fraction_ok=True,58,Female,Black
14000,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,54,Male,White
11427,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,24,Female,White
30138,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,36,Male,White
28040,0,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,False,,,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,61,Male,White
3067,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,41,Female,White
8471,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,38,Male,White
359,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,26,Male,White
14194,0,1,age|sex|race,age,sex|race,8051,201,201,7850,0.975034,0.006707601948875392,False,,,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,34,Male,Asian-Pac-Islander
21135,0,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,False,,,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,69,Male,White
14808,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,48,Female,White
13899,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,43,Female,White
16522,1,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,True,True,True,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,28,Female,Black
9778,0,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,False,,,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,67,Male,White
25800,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,54,Male,White
2647,0,0,age|sex|race,age,sex|race,4106,0,0,4106,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,Other
22436,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,31,Male,White
12774,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,24,Female,White
31054,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,50,Male,White
22304,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,32,Female,White
4845,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,36,Male,White
17213,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,58,Male,White
10814,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,44,Male,White
31368,0,0,age|sex|race,age,sex|race,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Male,Other
24006,0,1,age|sex|race,age,sex|race,7354,22,22,7332,0.997008,0.0007341653874390977,False,,,has_candidate=True;compatible_candidate_count=22;compatible_fraction=0.000734;fraction_ok=True,29,Female,Asian-Pac-Islander
24371,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,54,Male,White
9192,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,36,Male,White
12154,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,37,Female,White
17362,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,30,Male,White
17637,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,23,Female,White
3131,1,1,age|sex|race,age,sex|race,7354,399,399,6955,0.945744,0.013315090435827272,True,True,True,has_candidate=True;compatible_candidate_count=399;compatible_fraction=0.013315;fraction_ok=True,25,Male,Black
14129,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,48,Male,White
27081,0,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,False,,,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,62,Male,White
11163,0,1,age|sex|race,age,sex|race,7354,50,50,7304,0.993201,0.001668557698725222,False,,,has_candidate=True;compatible_candidate_count=50;compatible_fraction=0.001669;fraction_ok=True,23,Male,Amer-Indian-Eskimo
9363,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,38,Male,White
22413,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,55,Male,White
873,0,1,age|sex|race,age,sex|race,4106,86,86,4020,0.979055,0.0028699192418073817,False,,,has_candidate=True;compatible_candidate_count=86;compatible_fraction=0.002870;fraction_ok=True,51,Male,Asian-Pac-Islander
29363,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,46,Male,White
26170,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,47,Male,White
23458,0,1,age|sex|race,age,sex|race,7354,22,22,7332,0.997008,0.0007341653874390977,False,,,has_candidate=True;compatible_candidate_count=22;compatible_fraction=0.000734;fraction_ok=True,24,Female,Asian-Pac-Islander
18023,1,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,True,True,True,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,63,Male,White
18920,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,45,Female,White
10747,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,48,Female,White
5604,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,23,Male,White
28012,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,35,Male,White
12092,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,52,Male,White
23825,1,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,True,True,True,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,62,Male,White
19083,0,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,False,,,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,61,Male,White
16054,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,42,Male,White
6948,0,1,age|sex|race,age,sex|race,1876,471,471,1405,0.748934,0.01571781352199159,False,,,has_candidate=True;compatible_candidate_count=471;compatible_fraction=0.015718;fraction_ok=True,60,Female,White
13936,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,31,Male,White
31121,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,35,Male,White
23735,1,1,age|sex|race,age,sex|race,4106,86,86,4020,0.979055,0.0028699192418073817,True,True,True,has_candidate=True;compatible_candidate_count=86;compatible_fraction=0.002870;fraction_ok=True,57,Male,Asian-Pac-Islander
34,1,1,age|sex|race,age,sex|race,7354,399,399,6955,0.945744,0.013315090435827272,True,True,True,has_candidate=True;compatible_candidate_count=399;compatible_fraction=0.013315;fraction_ok=True,22,Male,Black
15094,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,36,Male,White
4629,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,45,Female,White
15944,1,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,True,True,True,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,60,Male,White
7327,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,53,Male,White
30211,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,56,Male,White
28395,0,1,age|sex|race,age,sex|race,8051,381,381,7670,0.952677,0.012714409664286191,False,,,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012714;fraction_ok=True,36,Male,Black
14244,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
27958,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,31,Male,White
20988,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,50,Male,White
11149,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,42,Male,White
5121,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,50,Male,White
30378,1,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,True,True,True,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,22,Female,Black
8621,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,39,Male,White
10152,0,1,age|sex|race,age,sex|race,7354,26,26,7328,0.996465,0.0008676500033371154,False,,,has_candidate=True;compatible_candidate_count=26;compatible_fraction=0.000868;fraction_ok=True,29,Female,Amer-Indian-Eskimo
1427,0,1,age|sex|race,age,sex|race,8051,429,429,7622,0.946715,0.014316225055062404,False,,,has_candidate=True;compatible_candidate_count=429;compatible_fraction=0.014316;fraction_ok=True,39,Female,Black
489,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,38,Male,White
17592,1,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,True,True,True,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,55,Female,White
22695,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,33,Female,White
9999,1,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,True,True,True,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,39,Female,White
16485,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,38,Male,White
21379,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,26,Female,White
13053,0,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,False,,,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,24,Female,Black
27482,1,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,True,True,True,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,34,Female,White
20032,1,1,age|sex|race,age,sex|race,8051,381,381,7670,0.952677,0.012714409664286191,True,True,True,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012714;fraction_ok=True,34,Male,Black
15354,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,20,Female,White
807,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,33,Male,White
16715,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
23372,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,22,Male,White
8023,0,1,age|sex|race,age,sex|race,6745,333,333,6412,0.95063,0.011112594273509978,False,,,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.011113;fraction_ok=True,42,Male,Black
9831,0,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,False,,,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,67,Male,White
31587,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,29,Female,White
27015,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,24,Male,White
15976,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,48,Male,White
18722,1,1,age|sex|race,age,sex|race,8051,381,381,7670,0.952677,0.012714409664286191,True,True,True,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012714;fraction_ok=True,36,Male,Black
16991,1,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,True,True,True,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,37,Female,White
29842,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,35,Female,White
25949,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,46,Female,White
27696,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,26,Male,White
13069,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,23,Male,White
7317,0,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,False,,,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,67,Male,White
5345,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,30,Male,White
29780,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,48,Female,White
26876,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,32,Male,White
7528,0,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,False,,,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,56,Female,White
28670,0,1,age|sex|race,age,sex|race,8051,429,429,7622,0.946715,0.014316225055062404,False,,,has_candidate=True;compatible_candidate_count=429;compatible_fraction=0.014316;fraction_ok=True,32,Female,Black
3411,1,1,age|sex|race,age,sex|race,8051,429,429,7622,0.946715,0.014316225055062404,True,True,True,has_candidate=True;compatible_candidate_count=429;compatible_fraction=0.014316;fraction_ok=True,35,Female,Black
16115,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,28,Male,White
16767,1,1,age|sex|race,age,sex|race,8051,429,429,7622,0.946715,0.014316225055062404,True,True,True,has_candidate=True;compatible_candidate_count=429;compatible_fraction=0.014316;fraction_ok=True,39,Female,Black
8051,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,38,Male,White
4902,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,47,Male,White
16332,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,28,Male,White
14850,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,24,Male,White
32385,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,32,Male,White
2856,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,46,Male,White
14220,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
366,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,56,Male,White
31739,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,36,Female,White
5386,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,23,Male,White
9648,1,1,age|sex|race,age,sex|race,6745,333,333,6412,0.95063,0.011112594273509978,True,True,True,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.011113;fraction_ok=True,43,Male,Black
20353,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
15316,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,21,Female,White
25026,1,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,True,True,True,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,63,Male,White
