target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
912,age=53 | sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=53,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7522,age=54 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=174655 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=54,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=174655 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5444,age=48 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=115585 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=48,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=115585 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16233,age=37 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=184655 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=37,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=184655 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10588,age=19 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=250818 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=19,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=250818 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=15-19,1577,1577,1,1,1,1576,0.999366,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28684,age=20 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=181675 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | workclass=Private,age=20,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=181675 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16110,age=18 | sex=Male | capital-gain=0 | capital-loss=1721 | education=Some-college | education-num=10 | fnlwgt=193290 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=18,sex=Male | capital-gain=0 | capital-loss=1721 | education=Some-college | education-num=10 | fnlwgt=193290 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=15-19,1577,1577,1,1,1,1576,0.999366,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28093,age=25 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=131178 | hours-per-week=23 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=Black | relationship=Own-child | workclass=Private,age=25,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=131178 | hours-per-week=23 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=Black | relationship=Own-child | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21537,age=51 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=177487 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | workclass=?,age=51,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=177487 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | workclass=?,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16637,age=60 | sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=204062 | hours-per-week=48 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Local-gov,age=60,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=204062 | hours-per-week=48 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Local-gov,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19558,age=43 | sex=Male | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=40024 | hours-per-week=42 | marital-status=Never-married | native-country=United-States | occupation=Transport-moving | race=White | relationship=Not-in-family | workclass=Private,age=43,sex=Male | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=40024 | hours-per-week=42 | marital-status=Never-married | native-country=United-States | occupation=Transport-moving | race=White | relationship=Not-in-family | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23441,age=45 | sex=Male | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=175958 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=45,sex=Male | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=175958 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22029,age=23 | sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=139012 | hours-per-week=40 | marital-status=Never-married | native-country=South | occupation=Transport-moving | race=Asian-Pac-Islander | relationship=Own-child | workclass=Private,age=23,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=139012 | hours-per-week=40 | marital-status=Never-married | native-country=South | occupation=Transport-moving | race=Asian-Pac-Islander | relationship=Own-child | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17419,age=29 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=178564 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Other-relative | workclass=Self-emp-not-inc,age=29,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=178564 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Other-relative | workclass=Self-emp-not-inc,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19372,age=32 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=182691 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Unmarried | workclass=Self-emp-not-inc,age=32,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=182691 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Unmarried | workclass=Self-emp-not-inc,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15613,age=22 | sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=211129 | hours-per-week=10 | marital-status=Never-married | native-country=? | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Local-gov,age=22,sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=211129 | hours-per-week=10 | marital-status=Never-married | native-country=? | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Local-gov,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30263,age=56 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=170217 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=56,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=170217 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=55-59,1768,1768,1,1,1,1767,0.999434,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28000,age=30 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=33124 | hours-per-week=14 | marital-status=Separated | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Unmarried | workclass=Private,age=30,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=33124 | hours-per-week=14 | marital-status=Separated | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Unmarried | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24042,age=64 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=105748 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=State-gov,age=64,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=105748 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=State-gov,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19693,age=43 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=96483 | hours-per-week=40 | marital-status=Divorced | native-country=South | occupation=Other-service | race=Asian-Pac-Islander | relationship=Own-child | workclass=Private,age=43,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=96483 | hours-per-week=40 | marital-status=Divorced | native-country=South | occupation=Other-service | race=Asian-Pac-Islander | relationship=Own-child | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32430,age=61 | sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=50483 | hours-per-week=56 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=61,sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=50483 | hours-per-week=56 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7189,age=32 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=381583 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=Other | relationship=Husband | workclass=Private,age=32,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=381583 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=Other | relationship=Husband | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26393,age=33 | sex=Male | capital-gain=2105 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=365908 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=Black | relationship=Husband | workclass=Local-gov,age=33,sex=Male | capital-gain=2105 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=365908 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=Black | relationship=Husband | workclass=Local-gov,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6755,age=24 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=217961 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Not-in-family | workclass=Private,age=24,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=217961 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Not-in-family | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12219,age=58 | sex=Female | capital-gain=2174 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=106546 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=Private,age=58,sex=Female | capital-gain=2174 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=106546 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=Private,age=55-59,1768,1768,1,1,1,1767,0.999434,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26459,age=34 | sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=173730 | hours-per-week=38 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=State-gov,age=34,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=173730 | hours-per-week=38 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=State-gov,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9562,age=32 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=324386 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Own-child | workclass=Private,age=32,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=324386 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Own-child | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19282,age=44 | sex=Male | capital-gain=7688 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=155930 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=44,sex=Male | capital-gain=7688 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=155930 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17609,age=79 | sex=Male | capital-gain=18481 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=97082 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | workclass=Self-emp-inc,age=79,sex=Male | capital-gain=18481 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=97082 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | workclass=Self-emp-inc,age=75-79,163,163,1,1,1,162,0.993865,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20042,age=68 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=69249 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=68,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=69249 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=65-69,670,670,1,1,1,669,0.998507,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19601,age=29 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=197932 | hours-per-week=30 | marital-status=Separated | native-country=Guatemala | occupation=Priv-house-serv | race=White | relationship=Not-in-family | workclass=Private,age=29,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=197932 | hours-per-week=30 | marital-status=Separated | native-country=Guatemala | occupation=Priv-house-serv | race=White | relationship=Not-in-family | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13484,age=43 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=176069 | hours-per-week=16 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Wife | workclass=Self-emp-not-inc,age=43,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=176069 | hours-per-week=16 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Wife | workclass=Self-emp-not-inc,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
