target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
13590,13590,>50K,1,0,1,0,13,0,14,True
8893,8893,<=50K,1,0,1,0,13,0,14,True
24297,24297,>50K,1,0,1,0,13,0,14,True
21853,21853,<=50K,1,0,1,0,13,0,14,True
27532,27532,>50K,1,0,1,0,13,0,14,True
30909,30909,<=50K,1,0,1,0,13,0,14,True
7835,7835,>50K,1,0,1,0,13,0,14,True
29616,29616,<=50K,1,0,1,0,13,0,14,True
6974,6974,<=50K,1,0,1,0,13,0,14,True
5812,5812,<=50K,1,0,1,0,13,0,14,True
6330,6330,>50K,1,0,1,0,13,0,14,True
19640,19640,<=50K,1,0,1,0,13,0,14,True
16999,16999,<=50K,1,0,1,0,13,0,14,True
11396,11396,<=50K,1,0,1,0,13,0,14,True
26453,26453,<=50K,1,0,1,0,13,0,14,True
27695,27695,<=50K,1,0,1,0,13,0,14,True
15543,15543,>50K,1,0,1,0,13,0,14,True
9310,9310,>50K,1,0,1,0,13,0,14,True
20827,20827,<=50K,1,0,1,0,13,0,14,True
8249,8249,>50K,1,0,1,0,13,0,14,True
9419,9419,<=50K,1,0,1,0,13,0,14,True
27727,27727,>50K,1,0,1,0,13,0,14,True
9835,9835,<=50K,1,0,1,0,13,0,14,True
25914,25914,>50K,1,0,1,0,13,0,14,True
28620,28620,<=50K,1,0,1,0,13,0,14,True
10582,10582,>50K,1,0,1,0,13,0,14,True
21641,21641,>50K,1,0,1,0,13,0,14,True
20892,20892,<=50K,1,0,1,0,13,0,14,True
30296,30296,<=50K,1,0,1,0,13,0,14,True
4102,4102,<=50K,1,0,1,0,13,0,14,True
12947,12947,<=50K,1,0,1,0,13,0,14,True
23459,23459,>50K,1,0,1,0,13,0,14,True
18418,18418,>50K,1,0,1,0,13,0,14,True
20616,20616,<=50K,1,0,1,0,13,0,14,True
30996,30996,<=50K,1,0,1,0,13,0,14,True
8179,8179,<=50K,1,0,1,0,13,0,14,True
17371,17371,<=50K,1,0,1,0,13,0,14,True
13755,13755,<=50K,1,0,1,0,13,0,14,True
14838,14838,>50K,1,0,1,0,13,0,14,True
6700,6700,<=50K,1,0,1,0,13,0,14,True
17544,17544,>50K,1,0,1,0,13,0,14,True
6684,6684,<=50K,1,0,1,0,13,0,14,True
63,63,>50K,1,0,1,0,13,0,14,True
26434,26434,<=50K,1,0,1,0,13,0,14,True
31312,31312,<=50K,1,0,1,0,13,0,14,True
17577,17577,>50K,1,0,1,0,13,0,14,True
21676,21676,<=50K,1,0,1,0,13,0,14,True
23358,23358,>50K,1,0,1,0,13,0,14,True
31173,31173,<=50K,1,0,1,0,13,0,14,True
23319,23319,>50K,1,0,1,0,13,0,14,True
13076,13076,<=50K,1,0,1,0,13,0,14,True
6848,6848,<=50K,1,0,1,0,13,0,14,True
30425,30425,<=50K,1,0,1,0,13,0,14,True
4675,4675,>50K,1,0,1,0,13,0,14,True
28949,28949,<=50K,1,0,1,0,13,0,14,True
4649,4649,<=50K,1,0,1,0,13,0,14,True
8763,8763,<=50K,1,0,1,0,13,0,14,True
16324,16324,<=50K,1,0,1,0,13,0,14,True
303,303,>50K,1,0,1,0,13,0,14,True
14036,14036,>50K,1,0,1,0,13,0,14,True
13980,13980,<=50K,1,0,1,0,13,0,14,True
1086,1086,<=50K,1,0,1,0,13,0,14,True
27959,27959,<=50K,1,0,1,0,13,0,14,True
16985,16985,<=50K,1,0,1,0,13,0,14,True
28268,28268,<=50K,1,0,1,0,13,0,14,True
3780,3780,<=50K,1,0,1,0,13,0,14,True
4962,4962,<=50K,1,0,1,0,13,0,14,True
12503,12503,>50K,1,0,1,0,13,0,14,True
21395,21395,<=50K,1,0,1,0,13,0,14,True
29356,29356,>50K,1,0,1,0,13,0,14,True
25890,25890,>50K,1,0,1,0,13,0,14,True
17064,17064,<=50K,1,0,1,0,13,0,14,True
30673,30673,<=50K,1,0,1,0,13,0,14,True
9821,9821,<=50K,1,0,1,0,13,0,14,True
22251,22251,>50K,1,0,1,0,13,0,14,True
11552,11552,<=50K,1,0,1,0,13,0,14,True
16117,16117,>50K,1,0,1,0,13,0,14,True
7854,7854,<=50K,1,0,1,0,13,0,14,True
23346,23346,<=50K,1,0,1,0,13,0,14,True
26947,26947,<=50K,1,0,1,0,13,0,14,True
4872,4872,>50K,1,0,1,0,13,0,14,True
2111,2111,<=50K,1,0,1,0,13,0,14,True
10271,10271,<=50K,1,0,1,0,13,0,14,True
8045,8045,<=50K,1,0,1,0,13,0,14,True
2574,2574,>50K,1,0,1,0,13,0,14,True
32301,32301,<=50K,1,0,1,0,13,0,14,True
450,450,<=50K,1,0,1,0,13,0,14,True
3854,3854,<=50K,1,0,1,0,13,0,14,True
19943,19943,<=50K,1,0,1,0,13,0,14,True
604,604,<=50K,1,0,1,0,13,0,14,True
21111,21111,<=50K,1,0,1,0,13,0,14,True
13774,13774,<=50K,1,0,1,0,13,0,14,True
31721,31721,<=50K,1,0,1,0,13,0,14,True
5002,5002,<=50K,1,0,1,0,13,0,14,True
6992,6992,>50K,1,0,1,0,13,0,14,True
25356,25356,>50K,1,0,1,0,13,0,14,True
30054,30054,<=50K,1,0,1,0,13,0,14,True
27573,27573,<=50K,1,0,1,0,13,0,14,True
30530,30530,<=50K,1,0,1,0,13,0,14,True
783,783,<=50K,1,0,1,0,13,0,14,True
30279,30279,<=50K,1,0,1,0,13,0,14,True
21611,21611,<=50K,1,0,1,0,13,0,14,True
24932,24932,<=50K,1,0,1,0,13,0,14,True
23252,23252,<=50K,1,0,1,0,13,0,14,True
11084,11084,<=50K,1,0,1,0,13,0,14,True
29441,29441,<=50K,1,0,1,0,13,0,14,True
4126,4126,<=50K,1,0,1,0,13,0,14,True
3398,3398,>50K,1,0,1,0,13,0,14,True
8700,8700,<=50K,1,0,1,0,13,0,14,True
14706,14706,<=50K,1,0,1,0,13,0,14,True
10824,10824,<=50K,1,0,1,0,13,0,14,True
5965,5965,>50K,1,0,1,0,13,0,14,True
17591,17591,>50K,1,0,1,0,13,0,14,True
27663,27663,>50K,1,0,1,0,13,0,14,True
23182,23182,<=50K,1,0,1,0,13,0,14,True
12237,12237,<=50K,1,0,1,0,13,0,14,True
19081,19081,<=50K,1,0,1,0,13,0,14,True
21688,21688,<=50K,1,0,1,0,13,0,14,True
1234,1234,<=50K,1,0,1,0,13,0,14,True
17357,17357,<=50K,1,0,1,0,13,0,14,True
30724,30724,>50K,1,0,1,0,13,0,14,True
16462,16462,>50K,1,0,1,0,13,0,14,True
18301,18301,<=50K,1,0,1,0,13,0,14,True
15597,15597,<=50K,1,0,1,0,13,0,14,True
3799,3799,<=50K,1,0,1,0,13,0,14,True
25959,25959,<=50K,1,0,1,0,13,0,14,True
248,248,>50K,1,0,1,0,13,0,14,True
12819,12819,>50K,1,0,1,0,13,0,14,True
15556,15556,>50K,1,0,1,0,13,0,14,True
26789,26789,<=50K,1,0,1,0,13,0,14,True
16749,16749,<=50K,1,0,1,0,13,0,14,True
24344,24344,<=50K,1,0,1,0,13,0,14,True
753,753,<=50K,1,0,1,0,13,0,14,True
20288,20288,>50K,1,0,1,0,13,0,14,True
5149,5149,<=50K,1,0,1,0,13,0,14,True
20733,20733,<=50K,1,0,1,0,13,0,14,True
7410,7410,<=50K,1,0,1,0,13,0,14,True
16071,16071,<=50K,1,0,1,0,13,0,14,True
31341,31341,<=50K,1,0,1,0,13,0,14,True
5325,5325,<=50K,1,0,1,0,13,0,14,True
1488,1488,<=50K,1,0,1,0,13,0,14,True
10661,10661,>50K,1,0,1,0,13,0,14,True
9851,9851,<=50K,1,0,1,0,13,0,14,True
22137,22137,>50K,1,0,1,0,13,0,14,True
30793,30793,<=50K,1,0,1,0,13,0,14,True
21155,21155,<=50K,1,0,1,0,13,0,14,True
19798,19798,<=50K,1,0,1,0,13,0,14,True
17270,17270,<=50K,1,0,1,0,13,0,14,True
15220,15220,<=50K,1,0,1,0,13,0,14,True
8630,8630,<=50K,1,0,1,0,13,0,14,True
2788,2788,<=50K,1,0,1,0,13,0,14,True
14618,14618,<=50K,1,0,1,0,13,0,14,True
3905,3905,<=50K,1,0,1,0,13,0,14,True
5990,5990,<=50K,1,0,1,0,13,0,14,True
19585,19585,>50K,1,0,1,0,13,0,14,True
13437,13437,<=50K,1,0,1,0,13,0,14,True
22471,22471,<=50K,1,0,1,0,13,0,14,True
900,900,<=50K,1,0,1,0,13,0,14,True
5859,5859,<=50K,1,0,1,0,13,0,14,True
25122,25122,<=50K,1,0,1,0,13,0,14,True
9136,9136,<=50K,1,0,1,0,13,0,14,True
22087,22087,>50K,1,0,1,0,13,0,14,True
7066,7066,<=50K,1,0,1,0,13,0,14,True
17022,17022,>50K,1,0,1,0,13,0,14,True
4386,4386,<=50K,1,0,1,0,13,0,14,True
19434,19434,>50K,1,0,1,0,13,0,14,True
13853,13853,<=50K,1,0,1,0,13,0,14,True
24226,24226,<=50K,1,0,1,0,13,0,14,True
16912,16912,<=50K,1,0,1,0,13,0,14,True
28900,28900,>50K,1,0,1,0,13,0,14,True
7321,7321,<=50K,1,0,1,0,13,0,14,True
11282,11282,<=50K,1,0,1,0,13,0,14,True
24390,24390,<=50K,1,0,1,0,13,0,14,True
3096,3096,<=50K,1,0,1,0,13,0,14,True
28299,28299,<=50K,1,0,1,0,13,0,14,True
26451,26451,<=50K,1,0,1,0,13,0,14,True
15887,15887,>50K,1,0,1,0,13,0,14,True
1878,1878,<=50K,1,0,1,0,13,0,14,True
21671,21671,<=50K,1,0,1,0,13,0,14,True
14372,14372,<=50K,1,0,1,0,13,0,14,True
6347,6347,<=50K,1,0,1,0,13,0,14,True
4788,4788,<=50K,1,0,1,0,13,0,14,True
7582,7582,<=50K,1,0,1,0,13,0,14,True
22462,22462,>50K,1,0,1,0,13,0,14,True
31043,31043,<=50K,1,0,1,0,13,0,14,True
5204,5204,<=50K,1,0,1,0,13,0,14,True
31157,31157,<=50K,1,0,1,0,13,0,14,True
18575,18575,>50K,1,0,1,0,13,0,14,True
23046,23046,<=50K,1,0,1,0,13,0,14,True
29986,29986,<=50K,1,0,1,0,13,0,14,True
21263,21263,<=50K,1,0,1,0,13,0,14,True
16007,16007,<=50K,1,0,1,0,13,0,14,True
28469,28469,>50K,1,0,1,0,13,0,14,True
22086,22086,<=50K,1,0,1,0,13,0,14,True
16011,16011,<=50K,1,0,1,0,13,0,14,True
30876,30876,<=50K,1,0,1,0,13,0,14,True
23133,23133,<=50K,1,0,1,0,13,0,14,True
826,826,<=50K,1,0,1,0,13,0,14,True
18085,18085,>50K,1,0,1,0,13,0,14,True
22222,22222,<=50K,1,0,1,0,13,0,14,True
4616,4616,<=50K,1,0,1,0,13,0,14,True
15641,15641,<=50K,1,0,1,0,13,0,14,True
3759,3759,<=50K,1,0,1,0,13,0,14,True
27173,27173,<=50K,1,0,1,0,13,0,14,True
9793,9793,<=50K,1,0,1,0,13,0,14,True
14686,14686,>50K,1,0,1,0,13,0,14,True
5272,5272,<=50K,1,0,1,0,13,0,14,True
6576,6576,>50K,1,0,1,0,13,0,14,True
8968,8968,<=50K,1,0,1,0,13,0,14,True
27684,27684,<=50K,1,0,1,0,13,0,14,True
4453,4453,<=50K,1,0,1,0,13,0,14,True
141,141,<=50K,1,0,1,0,13,0,14,True
17818,17818,<=50K,1,0,1,0,13,0,14,True
18437,18437,<=50K,1,0,1,0,13,0,14,True
9383,9383,<=50K,1,0,1,0,13,0,14,True
11208,11208,<=50K,1,0,1,0,13,0,14,True
27562,27562,<=50K,1,0,1,0,13,0,14,True
9002,9002,<=50K,1,0,1,0,13,0,14,True
19879,19879,<=50K,1,0,1,0,13,0,14,True
25281,25281,>50K,1,0,1,0,13,0,14,True
4402,4402,<=50K,1,0,1,0,13,0,14,True
25134,25134,<=50K,1,0,1,0,13,0,14,True
4712,4712,<=50K,1,0,1,0,13,0,14,True
25063,25063,>50K,1,0,1,0,13,0,14,True
2696,2696,<=50K,1,0,1,0,13,0,14,True
19569,19569,>50K,1,0,1,0,13,0,14,True
20691,20691,<=50K,1,0,1,0,13,0,14,True
3503,3503,<=50K,1,0,1,0,13,0,14,True
26738,26738,<=50K,1,0,1,0,13,0,14,True
31911,31911,>50K,1,0,1,0,13,0,14,True
14678,14678,<=50K,1,0,1,0,13,0,14,True
230,230,<=50K,1,0,1,0,13,0,14,True
13897,13897,<=50K,1,0,1,0,13,0,14,True
21612,21612,<=50K,1,0,1,0,13,0,14,True
9048,9048,<=50K,1,0,1,0,13,0,14,True
11643,11643,<=50K,1,0,1,0,13,0,14,True
8289,8289,<=50K,1,0,1,0,13,0,14,True
28375,28375,<=50K,1,0,1,0,13,0,14,True
3650,3650,<=50K,1,0,1,0,13,0,14,True
12447,12447,<=50K,1,0,1,0,13,0,14,True
5912,5912,<=50K,1,0,1,0,13,0,14,True
26861,26861,<=50K,1,0,1,0,13,0,14,True
5745,5745,<=50K,1,0,1,0,13,0,14,True
18195,18195,<=50K,1,0,1,0,13,0,14,True
5739,5739,<=50K,1,0,1,0,13,0,14,True
8818,8818,<=50K,1,0,1,0,13,0,14,True
5397,5397,>50K,1,0,1,0,13,0,14,True
16164,16164,>50K,1,0,1,0,13,0,14,True
25518,25518,<=50K,1,0,1,0,13,0,14,True
18346,18346,<=50K,1,0,1,0,13,0,14,True
21330,21330,<=50K,1,0,1,0,13,0,14,True
19309,19309,<=50K,1,0,1,0,13,0,14,True
5281,5281,<=50K,1,0,1,0,13,0,14,True
18048,18048,<=50K,1,0,1,0,13,0,14,True
30857,30857,<=50K,1,0,1,0,13,0,14,True
9804,9804,<=50K,1,0,1,0,13,0,14,True
3032,3032,>50K,1,0,1,0,13,0,14,True
18922,18922,<=50K,1,0,1,0,13,0,14,True
9865,9865,>50K,1,0,1,0,13,0,14,True
27320,27320,<=50K,1,0,1,0,13,0,14,True
20809,20809,<=50K,1,0,1,0,13,0,14,True
2551,2551,<=50K,1,0,1,0,13,0,14,True
4859,4859,<=50K,1,0,1,0,13,0,14,True
5882,5882,>50K,1,0,1,0,13,0,14,True
3653,3653,<=50K,1,0,1,0,13,0,14,True
30052,30052,>50K,1,0,1,0,13,0,14,True
25760,25760,>50K,1,0,1,0,13,0,14,True
31392,31392,<=50K,1,0,1,0,13,0,14,True
15,15,<=50K,1,0,1,0,13,0,14,True
163,163,<=50K,1,0,1,0,13,0,14,True
31606,18327,<=50K,1,0,1,0,13,0,14,False
31606,31606,<=50K,1,0,1,0,13,0,14,True
32382,32382,<=50K,1,0,1,0,13,0,14,True
31072,31072,<=50K,1,0,1,0,13,0,14,True
24093,24093,<=50K,1,0,1,0,13,0,14,True
21367,21367,<=50K,1,0,1,0,13,0,14,True
27347,27347,>50K,1,0,1,0,13,0,14,True
17336,17336,>50K,1,0,1,0,13,0,14,True
28597,28597,<=50K,1,0,1,0,13,0,14,True
1174,1174,<=50K,1,0,1,0,13,0,14,True
8604,8604,>50K,1,0,1,0,13,0,14,True
15387,15387,>50K,1,0,1,0,13,0,14,True
15848,15848,<=50K,1,0,1,0,13,0,14,True
9760,9760,>50K,1,0,1,0,13,0,14,True
17166,17166,<=50K,1,0,1,0,13,0,14,True
19119,19119,<=50K,1,0,1,0,13,0,14,True
8076,8076,<=50K,1,0,1,0,13,0,14,True
21269,21269,<=50K,1,0,1,0,13,0,14,True
8089,8089,<=50K,1,0,1,0,13,0,14,True
25346,25346,<=50K,1,0,1,0,13,0,14,True
14453,14453,<=50K,1,0,1,0,13,0,14,True
12498,12498,<=50K,1,0,1,0,13,0,14,True
21866,21866,>50K,1,0,1,0,13,0,14,True
22103,22103,<=50K,1,0,1,0,13,0,14,True
13575,13575,<=50K,1,0,1,0,13,0,14,True
31389,31389,<=50K,1,0,1,0,13,0,14,True
6605,6605,<=50K,1,0,1,0,13,0,14,True
30755,30755,<=50K,1,0,1,0,13,0,14,True
4030,4030,<=50K,1,0,1,0,13,0,14,True
10317,10317,>50K,1,0,1,0,13,0,14,True
29989,29989,>50K,1,0,1,0,13,0,14,True
1584,1584,<=50K,1,0,1,0,13,0,14,True
27828,27828,<=50K,1,0,1,0,13,0,14,True
29395,29395,<=50K,1,0,1,0,13,0,14,True
4510,4510,<=50K,1,0,1,0,13,0,14,True
10644,10644,<=50K,1,0,1,0,13,0,14,True
4327,4327,>50K,1,0,1,0,13,0,14,True
14229,14229,>50K,1,0,1,0,13,0,14,True
26253,26253,>50K,1,0,1,0,13,0,14,True
782,782,>50K,1,0,1,0,13,0,14,True
31441,31441,<=50K,1,0,1,0,13,0,14,True
6394,6394,<=50K,1,0,1,0,13,0,14,True
32257,32257,<=50K,1,0,1,0,13,0,14,True
29006,29006,>50K,1,0,1,0,13,0,14,True
28241,28241,<=50K,1,0,1,0,13,0,14,True
6699,6699,<=50K,1,0,1,0,13,0,14,True
13816,13816,<=50K,1,0,1,0,13,0,14,True
18135,18135,<=50K,1,0,1,0,13,0,14,True
29105,29105,<=50K,1,0,1,0,13,0,14,True
20639,20639,>50K,1,0,1,0,13,0,14,True
9338,9338,<=50K,1,0,1,0,13,0,14,True
18150,18150,<=50K,1,0,1,0,13,0,14,True
31855,31855,<=50K,1,0,1,0,13,0,14,True
11710,11710,>50K,1,0,1,0,13,0,14,True
24126,24126,<=50K,1,0,1,0,13,0,14,True
10968,10968,<=50K,1,0,1,0,13,0,14,True
6025,6025,>50K,1,0,1,0,13,0,14,True
13352,13352,>50K,1,0,1,0,13,0,14,True
31130,31130,>50K,1,0,1,0,13,0,14,True
32466,32466,>50K,1,0,1,0,13,0,14,True
18921,18921,<=50K,1,0,1,0,13,0,14,True
30781,30781,<=50K,1,0,1,0,13,0,14,True
26658,26658,<=50K,1,0,1,0,13,0,14,True
5055,5055,<=50K,1,0,1,0,13,0,14,True
9747,9747,<=50K,1,0,1,0,13,0,14,True
3247,3247,>50K,1,0,1,0,13,0,14,True
13665,13665,<=50K,1,0,1,0,13,0,14,True
6900,6900,>50K,1,0,1,0,13,0,14,True
5323,5323,<=50K,1,0,1,0,13,0,14,True
21526,21526,<=50K,1,0,1,0,13,0,14,True
21008,21008,<=50K,1,0,1,0,13,0,14,True
26763,26763,<=50K,1,0,1,0,13,0,14,True
17319,17319,<=50K,1,0,1,0,13,0,14,True
4039,4039,<=50K,1,0,1,0,13,0,14,True
453,453,>50K,1,0,1,0,13,0,14,True
16831,16831,<=50K,1,0,1,0,13,0,14,True
31429,31429,<=50K,1,0,1,0,13,0,14,True
19877,19877,<=50K,1,0,1,0,13,0,14,True
24361,24361,<=50K,1,0,1,0,13,0,14,True
23758,23758,<=50K,1,0,1,0,13,0,14,True
6153,6153,<=50K,1,0,1,0,13,0,14,True
22235,22235,<=50K,1,0,1,0,13,0,14,True
21794,21794,<=50K,1,0,1,0,13,0,14,True
30800,30800,<=50K,1,0,1,0,13,0,14,True
14794,14794,<=50K,1,0,1,0,13,0,14,True
2656,2656,<=50K,1,0,1,0,13,0,14,True
21347,21347,>50K,1,0,1,0,13,0,14,True
22950,22950,<=50K,1,0,1,0,13,0,14,True
25873,25873,<=50K,1,0,1,0,13,0,14,True
28154,28154,<=50K,1,0,1,0,13,0,14,True
26465,26465,>50K,1,0,1,0,13,0,14,True
18865,18865,<=50K,1,0,1,0,13,0,14,True
8565,8565,<=50K,1,0,1,0,13,0,14,True
21511,21511,<=50K,1,0,1,0,13,0,14,True
16115,16115,<=50K,1,0,1,0,13,0,14,True
18699,18699,<=50K,1,0,1,0,13,0,14,True
27993,27993,<=50K,1,0,1,0,13,0,14,True
17890,17890,<=50K,1,0,1,0,13,0,14,True
18386,18386,<=50K,1,0,1,0,13,0,14,True
1740,1740,>50K,1,0,1,0,13,0,14,True
1105,1105,<=50K,1,0,1,0,13,0,14,True
4221,4221,<=50K,1,0,1,0,13,0,14,True
5267,5267,>50K,1,0,1,0,13,0,14,True
21815,21815,<=50K,1,0,1,0,13,0,14,True
16195,16195,<=50K,1,0,1,0,13,0,14,True
28802,28802,<=50K,1,0,1,0,13,0,14,True
3686,3686,<=50K,1,0,1,0,13,0,14,True
12421,12421,<=50K,1,0,1,0,13,0,14,True
27217,27217,>50K,1,0,1,0,13,0,14,True
2449,2449,<=50K,1,0,1,0,13,0,14,True
1222,1222,<=50K,1,0,1,0,13,0,14,True
19973,19973,<=50K,1,0,1,0,13,0,14,True
24120,24120,>50K,1,0,1,0,13,0,14,True
7758,7758,<=50K,1,0,1,0,13,0,14,True
15425,15425,>50K,1,0,1,0,13,0,14,True
24283,24283,<=50K,1,0,1,0,13,0,14,True
1599,1599,<=50K,1,0,1,0,13,0,14,True
27072,27072,<=50K,1,0,1,0,13,0,14,True
19280,19280,>50K,1,0,1,0,13,0,14,True
31530,31530,<=50K,1,0,1,0,13,0,14,True
30022,30022,<=50K,1,0,1,0,13,0,14,True
32533,32533,>50K,1,0,1,0,13,0,14,True
17509,17509,<=50K,1,0,1,0,13,0,14,True
15843,15843,<=50K,1,0,1,0,13,0,14,True
8856,8856,>50K,1,0,1,0,13,0,14,True
25310,25310,<=50K,1,0,1,0,13,0,14,True
12785,12785,<=50K,1,0,1,0,13,0,14,True
16415,16415,<=50K,1,0,1,0,13,0,14,True
15912,15912,<=50K,1,0,1,0,13,0,14,True
25604,25604,>50K,1,0,1,0,13,0,14,True
25272,25272,<=50K,1,0,1,0,13,0,14,True
29357,29357,>50K,1,0,1,0,13,0,14,True
17091,17091,<=50K,1,0,1,0,13,0,14,True
4930,4930,<=50K,1,0,1,0,13,0,14,True
135,135,>50K,1,0,1,0,13,0,14,True
27348,27348,<=50K,1,0,1,0,13,0,14,True
3223,3223,<=50K,1,0,1,0,13,0,14,True
29019,29019,<=50K,1,0,1,0,13,0,14,True
26026,26026,<=50K,1,0,1,0,13,0,14,True
5762,5762,<=50K,1,0,1,0,13,0,14,True
14161,14161,<=50K,1,0,1,0,13,0,14,True
3652,3652,>50K,1,0,1,0,13,0,14,True
21052,21052,<=50K,1,0,1,0,13,0,14,True
13074,13074,<=50K,1,0,1,0,13,0,14,True
31351,31351,<=50K,1,0,1,0,13,0,14,True
29970,29970,<=50K,1,0,1,0,13,0,14,True
26056,26056,<=50K,1,0,1,0,13,0,14,True
