target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_occupation,known_relationship,known_workclass
4765,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,166,1,1,165,0.993976,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,30,Male,White,Ireland,0,0,HS-grad,9,112115,60,Married-civ-spouse,Machine-op-inspct,Husband,Private
31516,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,1,1,9835,0.999898,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,42,Male,White,United-States,0,0,Some-college,10,194417,40,Married-civ-spouse,Protective-serv,Husband,Local-gov
4879,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,1,1,9835,0.999898,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,42,Male,Black,United-States,0,0,Assoc-acdm,12,55764,40,Divorced,Prof-specialty,Not-in-family,State-gov
14675,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,0,0,9836,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Female,White,United-States,0,0,Some-college,10,167009,48,Divorced,Adm-clerical,Not-in-family,Private
2622,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,0,0,9836,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,245626,60,Married-civ-spouse,Craft-repair,Husband,Private
25906,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,1,1,9835,0.999898,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,46,Male,Black,United-States,0,0,HS-grad,9,380162,40,Married-civ-spouse,Tech-support,Husband,Private
22902,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,1,1,9835,0.999898,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,58,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,41374,40,Widowed,Adm-clerical,Unmarried,Private
24979,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,13999,1,1,13998,0.999929,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,34,Female,White,United-States,0,0,Some-college,10,97355,60,Divorced,Sales,Not-in-family,Private
19841,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,0,0,9836,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,58,Female,Black,United-States,0,0,Some-college,10,183893,40,Divorced,Adm-clerical,Unmarried,Private
20473,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,1,1,9835,0.999898,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,43,Male,White,United-States,0,0,Bachelors,13,114537,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
11427,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,13999,0,0,13999,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Female,White,United-States,0,0,Some-college,10,291355,60,Divorced,Adm-clerical,Not-in-family,Private
17949,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,13999,1,1,13998,0.999929,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,28,Male,White,United-States,0,2339,Some-college,10,381789,40,Separated,Exec-managerial,Own-child,State-gov
28040,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,2197,0,0,2197,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,61,Male,White,United-States,0,0,10th,6,232808,24,Divorced,Other-service,Not-in-family,Private
15019,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,13999,1,1,13998,0.999929,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,25,Male,White,United-States,0,0,Bachelors,13,38090,44,Never-married,Sales,Not-in-family,Private
8471,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,13999,0,0,13999,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Male,White,United-States,0,0,Bachelors,13,174717,50,Married-civ-spouse,Sales,Husband,Private
359,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,166,0,0,166,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,26,Male,White,Portugal,0,0,9th,5,117125,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
14194,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,85,0,0,85,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Male,Asian-Pac-Islander,China,14084,0,HS-grad,9,160261,35,Never-married,Tech-support,Own-child,Private
21135,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,2197,0,0,2197,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,69,Male,White,United-States,0,0,HS-grad,9,106395,40,Married-civ-spouse,Other-service,Husband,Self-emp-inc
3216,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,13999,1,1,13998,0.999929,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,34,Male,White,United-States,0,0,Bachelors,13,27380,50,Married-civ-spouse,Farming-fishing,Husband,Private
13899,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,0,0,9836,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,43,Female,White,Canada,0,0,HS-grad,9,106760,50,Married-civ-spouse,Adm-clerical,Wife,Private
6274,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,514,2,2,512,0.996109,6.870255229981793e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000069;fraction_ok=True,35,Male,White,Mexico,0,0,HS-grad,9,245090,40,Married-civ-spouse,Craft-repair,Husband,Private
9778,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,2197,0,0,2197,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,67,Male,White,United-States,0,0,9th,5,243256,15,Married-civ-spouse,?,Husband,?
25800,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,0,0,9836,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,54,Male,White,United-States,0,1977,Some-college,10,206964,40,Married-civ-spouse,Sales,Husband,Self-emp-inc
2647,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,54,0,0,54,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,Other,Dominican-Republic,0,0,7th-8th,4,273536,49,Married-civ-spouse,Sales,Husband,Private
5469,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1324,1,1,1323,0.999245,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,19,Male,White,United-States,0,0,HS-grad,9,218956,40,Never-married,Prof-specialty,Own-child,Private
12774,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,13999,0,0,13999,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Female,White,United-States,0,0,Masters,14,112459,45,Never-married,Prof-specialty,Not-in-family,Private
31054,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,0,0,9836,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,White,United-States,0,0,Assoc-voc,11,34067,50,Married-civ-spouse,Exec-managerial,Husband,Private
22304,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,13999,0,0,13999,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,32,Female,White,United-States,0,0,Assoc-acdm,12,252257,45,Never-married,Adm-clerical,Not-in-family,Private
4845,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,13999,0,0,13999,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,White,United-States,0,0,HS-grad,9,67317,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov
17213,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,0,0,9836,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,58,Male,White,United-States,0,0,Masters,14,33725,20,Divorced,Prof-specialty,Not-in-family,Private
12391,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,13999,1,1,13998,0.999929,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,35,Female,White,United-States,0,0,Masters,14,103966,41,Divorced,Adm-clerical,Unmarried,Local-gov
31368,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Male,Other,Ecuador,0,0,Some-college,10,153805,50,Married-civ-spouse,Transport-moving,Other-relative,Self-emp-not-inc
24006,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,85,0,0,85,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Female,Asian-Pac-Islander,Taiwan,0,0,Masters,14,214284,20,Never-married,Prof-specialty,Unmarried,State-gov
12080,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1324,1,1,1323,0.999245,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,18,Female,White,United-States,0,0,HS-grad,9,198087,30,Never-married,Sales,Own-child,Private
9192,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,13999,0,0,13999,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,White,United-States,0,0,Some-college,10,290560,45,Married-civ-spouse,Exec-managerial,Husband,Private
12154,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,13999,0,0,13999,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Female,White,United-States,0,0,HS-grad,9,179731,35,Never-married,Other-service,Unmarried,Private
17283,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,1,1,9835,0.999898,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,59,Male,White,United-States,0,2179,Some-college,10,303176,40,Married-civ-spouse,Exec-managerial,Husband,State-gov
5931,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,1,1,9835,0.999898,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,41,Female,White,United-States,0,0,Some-college,10,63596,32,Married-civ-spouse,Prof-specialty,Wife,Private
15538,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,1,1,9835,0.999898,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,46,Female,White,United-States,0,0,HS-grad,9,202560,40,Married-civ-spouse,Exec-managerial,Wife,Private
15320,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,1,1,9835,0.999898,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,53,Female,White,United-States,0,0,Doctorate,16,82646,55,Divorced,Exec-managerial,Not-in-family,Private
27081,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,2197,0,0,2197,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,62,Male,White,United-States,4650,0,Masters,14,138253,40,Never-married,Handlers-cleaners,Not-in-family,Private
11163,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,13999,0,0,13999,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,23,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,131275,40,Never-married,Craft-repair,Own-child,Private
21086,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,1,1,9835,0.999898,3.435127614990897e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,43,Male,White,United-States,0,0,Some-college,10,154076,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
22413,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,9836,0,0,9836,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,55,Male,White,United-States,0,0,HS-grad,9,86505,20,Married-civ-spouse,Tech-support,Husband,Private
