record_id,age,workclass,education,marital-status,occupation,race,sex,native-country,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,is_member
24065,36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,68273,40,Husband,1
19083,61,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,9,176731,40,Husband,0
16054,42,State-gov,HS-grad,Never-married,Protective-serv,White,Male,United-States,0,0,9,160369,40,Not-in-family,0
6948,60,?,Some-college,Divorced,?,White,Female,United-States,0,0,10,124487,40,Not-in-family,0
8379,61,Private,7th-8th,Divorced,Other-service,White,Male,United-States,0,0,4,160037,35,Not-in-family,1
23067,34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,United-States,0,2001,9,209297,40,Not-in-family,1
7688,30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,?,0,0,13,178255,70,Husband,1
14852,26,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,137658,45,Not-in-family,1
26085,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,13,273241,40,Wife,1
18882,43,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,99999,0,15,462180,60,Husband,1
19305,37,Local-gov,Some-college,Separated,Protective-serv,Other,Male,United-States,0,0,10,239161,52,Own-child,1
7327,53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,?,0,0,16,104501,40,Husband,0
31465,48,Self-emp-not-inc,Some-college,Separated,Sales,White,Female,United-States,0,0,10,191389,50,Unmarried,1
28395,36,Private,Preschool,Never-married,Machine-op-inspct,Black,Male,Puerto-Rico,0,0,1,252231,40,Not-in-family,0
14244,41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,76625,40,Husband,0
27958,31,Private,Bachelors,Never-married,Sales,White,Male,United-States,0,0,13,241360,40,Not-in-family,0
20988,50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,128478,70,Husband,0
14729,40,State-gov,Some-college,Never-married,Adm-clerical,Black,Female,United-States,0,0,10,195520,49,Unmarried,1
5121,50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,3103,0,9,71417,40,Husband,0
2871,47,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,9,148995,60,Husband,1
19529,38,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,66326,99,Husband,1
10152,29,Private,HS-grad,Divorced,Sales,Amer-Indian-Eskimo,Female,United-States,0,0,9,29865,50,Not-in-family,0
1427,39,Private,9th,Married-civ-spouse,Other-service,Black,Female,United-States,3411,0,5,297847,34,Wife,0
30291,19,Private,HS-grad,Never-married,Other-service,Black,Male,United-States,0,0,9,355477,25,Own-child,1
15749,49,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,128990,40,Husband,1
22695,33,Private,12th,Separated,Adm-clerical,White,Female,United-States,1471,0,8,288273,40,Unmarried,0
1540,26,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0,0,9,197156,30,Own-child,1
16485,38,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,312528,37,Husband,0
21379,26,Private,Bachelors,Never-married,Sales,White,Female,United-States,0,0,13,195555,40,Not-in-family,0
13053,24,State-gov,Masters,Never-married,Adm-clerical,Black,Female,United-States,0,0,14,163480,40,Not-in-family,0
27030,21,Private,Some-college,Never-married,Sales,White,Male,United-States,0,0,10,32950,40,Unmarried,1
637,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,15024,0,13,175697,60,Husband,1
11416,38,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0,0,9,205852,45,Not-in-family,1
31575,18,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,261720,40,Not-in-family,1
3513,37,Private,Some-college,Never-married,Tech-support,White,Male,United-States,0,0,10,205339,40,Not-in-family,1
23372,22,Private,HS-grad,Never-married,Tech-support,White,Male,United-States,0,0,9,85389,40,Own-child,0
8023,42,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,United-States,0,0,10,69019,40,Husband,0
9831,67,Private,Masters,Never-married,Prof-specialty,White,Male,United-States,0,0,14,35015,99,Not-in-family,0
13186,32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,1902,13,127610,32,Wife,1
27015,24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,221955,40,Other-relative,0
17821,57,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,15,165881,40,Husband,1
6962,36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,0,9,334291,40,Husband,1
22306,53,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,304353,36,Husband,1
29842,35,?,9th,Married-civ-spouse,?,White,Female,United-States,0,0,5,374716,35,Wife,0
25949,46,Private,9th,Separated,Machine-op-inspct,White,Female,Ireland,0,0,5,117313,40,Not-in-family,0
14566,39,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,164733,45,Not-in-family,1
13069,23,?,Assoc-acdm,Married-civ-spouse,?,White,Male,El-Salvador,0,0,12,302836,40,Husband,0
7317,67,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,United-States,0,0,14,330144,48,Husband,0
5345,30,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,11,140011,53,Husband,0
29780,48,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,United-States,7688,0,13,166634,40,Wife,0
26876,32,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,13,400132,40,Husband,0
7528,56,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,85018,40,Not-in-family,0
28670,32,Private,Masters,Never-married,Adm-clerical,Black,Female,United-States,0,0,14,191777,40,Not-in-family,0
3225,42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,1902,13,157562,80,Husband,1
27814,28,Private,Some-college,Never-married,Sales,White,Male,United-States,0,0,10,360527,45,Not-in-family,1
17229,41,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,United-States,0,2001,10,277783,50,Not-in-family,1
31717,37,Private,HS-grad,Separated,Craft-repair,White,Male,United-States,0,0,9,255621,50,Not-in-family,1
4902,47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,97842,40,Husband,0
16332,28,Private,Assoc-voc,Never-married,Sales,White,Male,United-States,0,0,11,334032,50,Not-in-family,0
14850,24,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,United-States,0,0,9,143062,30,Own-child,0
23623,56,Self-emp-not-inc,Some-college,Divorced,Sales,White,Female,United-States,0,0,10,78090,48,Unmarried,1
2856,46,?,HS-grad,Married-civ-spouse,?,White,Male,United-States,0,0,9,162034,40,Husband,0
15363,32,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,United-States,0,0,3,106541,40,Other-relative,1
12198,18,?,11th,Never-married,?,White,Male,United-States,0,0,7,343161,16,Own-child,1
31739,36,?,HS-grad,Separated,?,White,Female,United-States,0,0,9,187167,30,Not-in-family,0
9714,30,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0,0,9,155659,36,Unmarried,1
25706,24,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,United-States,0,0,12,209034,20,Own-child,1
20353,41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,92733,40,Husband,0
13234,68,?,Some-college,Married-civ-spouse,?,White,Male,United-States,0,0,10,407338,20,Husband,1
28364,54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,175594,40,Husband,1
10231,51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,259323,70,Husband,0
27964,30,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0,0,9,81282,40,Unmarried,1
6215,23,Private,HS-grad,Never-married,Sales,White,Male,United-States,0,0,9,260254,40,Own-child,0
10408,39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,?,0,0,9,137522,40,Husband,0
5337,47,Private,Masters,Divorced,Prof-specialty,White,Female,United-States,0,0,14,169092,50,Unmarried,0
20074,46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,7688,0,10,110171,40,Husband,1
25737,35,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Female,United-States,0,0,13,95455,55,Unmarried,1
9260,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,111095,50,Husband,1
27409,35,Private,12th,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,8,220585,40,Husband,0
24719,33,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,10,259301,41,Husband,0
7886,43,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,10,180985,60,Husband,0
28588,63,Private,7th-8th,Married-civ-spouse,Sales,White,Male,United-States,0,0,4,30270,40,Husband,1
18954,50,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,11,133014,40,Husband,0
4645,45,Private,9th,Married-civ-spouse,Adm-clerical,Black,Male,United-States,5178,0,5,186272,40,Husband,0
16496,51,Private,Masters,Married-civ-spouse,Sales,White,Male,United-States,15024,0,14,221672,50,Husband,0
25834,22,Local-gov,Some-college,Never-married,Prof-specialty,White,Female,United-States,594,0,10,39236,25,Own-child,0
15002,52,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,11,53497,40,Husband,1
25094,27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,United-States,0,0,10,191230,25,Not-in-family,1
10598,30,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,66278,40,Not-in-family,1
26273,29,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,10,180299,35,Husband,1
13123,43,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,14,33331,40,Husband,1
27507,65,?,10th,Married-civ-spouse,?,White,Male,United-States,0,0,6,197883,70,Husband,1
210,44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,United-States,0,0,9,160943,40,Husband,0
10269,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Amer-Indian-Eskimo,Male,United-States,0,1977,15,284706,60,Husband,0
16512,23,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,82777,30,Husband,1
32160,23,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,122272,20,Own-child,1
8751,27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,0,9,442612,65,Husband,1
4211,21,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,9,243842,40,Husband,1
28199,25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,10,231714,40,Husband,1
25680,38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,United-States,0,1887,13,172855,40,Wife,1
6975,47,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,126204,40,Not-in-family,1
13514,38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,374524,40,Husband,0
8372,33,Private,Some-college,Never-married,Sales,Black,Male,United-States,0,0,10,62155,35,Not-in-family,0
8053,29,?,HS-grad,Married-civ-spouse,?,White,Female,United-States,0,0,9,189282,27,Not-in-family,1
10809,25,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,Mexico,0,0,5,288185,40,Husband,0
30153,30,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,United-States,0,0,9,226396,30,Wife,1
22296,23,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,46645,25,Not-in-family,1
19015,38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,107302,50,Husband,1
2764,19,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0,0,9,116562,40,Own-child,0
25962,19,Private,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0,0,9,407759,40,Own-child,1
21512,32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,255424,60,Husband,0
345,43,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,United-States,0,0,13,241895,42,Not-in-family,0
4047,50,Private,HS-grad,Widowed,Other-service,White,Female,United-States,0,0,9,163708,40,Unmarried,0
18014,36,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,12,220585,50,Husband,0
9448,40,Private,HS-grad,Divorced,Protective-serv,White,Female,United-States,0,0,9,337456,40,Unmarried,1
24774,51,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,21698,40,Not-in-family,1
18356,22,?,9th,Never-married,?,White,Male,United-States,0,0,5,77873,30,Not-in-family,0
30768,53,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1902,14,110977,50,Husband,1
32357,35,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,89559,55,Unmarried,1
29714,26,Private,Assoc-acdm,Never-married,Other-service,Black,Female,United-States,0,0,12,90915,15,Own-child,0
29024,29,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,222249,40,Other-relative,0
29658,41,State-gov,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,342834,40,Not-in-family,1
18713,30,Private,Assoc-voc,Never-married,Prof-specialty,Black,Male,United-States,0,0,11,293512,40,Not-in-family,0
23326,21,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,148444,25,Own-child,1
4220,25,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,171114,48,Not-in-family,0
13078,56,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,4,238638,40,Husband,0
1385,45,Private,Some-college,Never-married,Machine-op-inspct,White,Male,United-States,0,0,10,127303,45,Own-child,0
23612,18,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,9,163787,40,Wife,0
734,45,?,Some-college,Married-civ-spouse,?,Black,Female,United-States,0,0,10,51164,40,Wife,1
29116,22,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,United-States,0,0,11,162282,40,Own-child,0
20811,26,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,10520,0,13,102476,64,Own-child,1
25821,23,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,210053,28,Not-in-family,1
9254,58,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,10,175873,40,Husband,0
12784,18,?,Some-college,Never-married,?,White,Male,United-States,0,0,10,36348,48,Own-child,1
24520,23,Private,Bachelors,Never-married,Farming-fishing,White,Male,United-States,0,0,13,57827,40,Not-in-family,1
22328,54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,United-States,0,0,9,202115,40,Wife,0
7651,40,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,1579,10,177595,40,Husband,1
22822,20,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,219211,20,Own-child,0
24130,37,Private,Some-college,Married-civ-spouse,Other-service,White,Female,United-States,0,0,10,199251,40,Wife,1
6935,60,?,HS-grad,Married-civ-spouse,?,White,Male,United-States,0,1848,9,191118,40,Husband,0
29733,33,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,1902,13,59083,45,Husband,1
29611,47,Private,10th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,6,163814,40,Husband,0
16976,23,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0,0,13,217169,40,Own-child,0
2048,28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,1848,9,303954,42,Husband,1
14654,33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,4416,0,9,153151,40,Own-child,0
27043,45,Local-gov,11th,Married-civ-spouse,Other-service,Black,Male,United-States,0,0,7,257855,50,Husband,0
13887,28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,Nicaragua,0,0,12,306830,40,Husband,0
27395,36,?,HS-grad,Married-spouse-absent,?,Black,Male,United-States,0,0,9,389850,50,Unmarried,0
27827,21,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,27162,16,Own-child,1
15259,60,Private,Bachelors,Divorced,Exec-managerial,White,Female,Hungary,0,0,13,114263,40,Not-in-family,0
8914,35,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,0,10,287548,55,Husband,1
30131,35,Private,Some-college,Divorced,Sales,White,Female,United-States,0,0,10,63021,35,Not-in-family,0
15221,36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,10,268620,33,Wife,1
5836,41,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,93793,38,Husband,0
28948,81,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,4,129338,10,Husband,0
4847,34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,253438,60,Husband,0
26493,51,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,7298,0,10,137815,40,Husband,1
16703,30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,10,75167,40,Husband,0
16904,48,Private,10th,Separated,Machine-op-inspct,White,Female,United-States,0,0,6,139290,48,Own-child,0
1082,58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,9,81642,60,Husband,1
7229,41,Private,Bachelors,Separated,Sales,White,Female,United-States,0,0,13,173370,30,Unmarried,0
2226,30,Private,HS-grad,Separated,Adm-clerical,White,Female,United-States,0,0,9,270577,40,Unmarried,1
29589,21,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,108687,40,Own-child,1
110,24,Private,Bachelors,Never-married,Sales,White,Male,United-States,0,0,13,432376,40,Other-relative,1
26886,48,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,15024,0,15,171926,50,Husband,0
22842,25,Private,HS-grad,Separated,Handlers-cleaners,Black,Female,United-States,0,0,9,268222,40,Unmarried,0
1222,53,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,22154,40,Husband,1
14093,35,Private,Some-college,Divorced,Exec-managerial,White,Male,United-States,0,0,10,180137,60,Unmarried,1
18421,19,Local-gov,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,1721,10,210308,30,Own-child,0
18602,29,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,United-States,4386,0,9,51944,40,Wife,1
20044,65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,175202,24,Husband,1
14366,42,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,7298,0,15,87284,35,Husband,0
30751,27,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,9,44767,40,Husband,0
25346,37,Private,10th,Never-married,Handlers-cleaners,White,Male,United-States,0,0,6,175720,40,Not-in-family,1
5094,33,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,United-States,0,0,9,279524,40,Not-in-family,0
26162,25,Private,Some-college,Separated,Priv-house-serv,White,Female,El-Salvador,0,0,10,184303,30,Other-relative,0
9188,28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,181659,40,Husband,0
25291,24,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,11,188925,40,Husband,1
6230,31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,9,204052,40,Husband,1
24578,43,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,United-States,0,0,9,236985,40,Husband,1
