record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
5337,47,Female,White,United-States,0,0,Masters,14,169092,50,Divorced,Prof-specialty,Unmarried,Private,0
2633,55,Male,White,United-States,0,0,Bachelors,13,141807,60,Married-civ-spouse,Sales,Husband,Self-emp-inc,1
26890,53,Male,White,United-States,0,2415,Bachelors,13,105478,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
3759,68,Male,White,United-States,0,0,7th-8th,4,196782,30,Married-civ-spouse,?,Husband,?,1
27409,35,Male,White,United-States,0,0,12th,8,220585,40,Married-civ-spouse,Transport-moving,Husband,Private,0
24719,33,Male,White,United-States,0,0,Some-college,10,259301,41,Married-civ-spouse,Transport-moving,Husband,Private,0
7886,43,Male,White,United-States,0,0,Some-college,10,180985,60,Married-civ-spouse,Transport-moving,Husband,Private,0
25750,53,Male,Black,United-States,0,0,Assoc-voc,11,479621,40,Divorced,Tech-support,Not-in-family,Private,1
18954,50,Male,White,United-States,0,0,Assoc-voc,11,133014,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
4645,45,Male,Black,United-States,5178,0,9th,5,186272,40,Married-civ-spouse,Adm-clerical,Husband,Private,0
16496,51,Male,White,United-States,15024,0,Masters,14,221672,50,Married-civ-spouse,Sales,Husband,Private,0
25834,22,Female,White,United-States,594,0,Some-college,10,39236,25,Never-married,Prof-specialty,Own-child,Local-gov,0
20232,40,Female,Black,United-States,0,0,Bachelors,13,137304,40,Divorced,Adm-clerical,Not-in-family,Private,1
28337,44,Male,White,United-States,0,1887,Some-college,10,343190,55,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
22952,35,Male,White,Mexico,0,0,Some-college,10,56201,40,Married-civ-spouse,Farming-fishing,Husband,Private,1
13666,37,Male,White,Philippines,0,0,HS-grad,9,365465,70,Separated,Craft-repair,Unmarried,Private,1
9771,24,Male,White,United-States,0,0,Some-college,10,168997,40,Married-civ-spouse,Craft-repair,Husband,Private,1
21479,29,Male,White,United-States,0,0,HS-grad,9,40295,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
210,44,Male,Black,United-States,0,0,HS-grad,9,160943,40,Married-civ-spouse,Transport-moving,Husband,Local-gov,0
10269,40,Male,Amer-Indian-Eskimo,United-States,0,1977,Prof-school,15,284706,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,0
2298,41,Male,White,United-States,0,0,HS-grad,9,129865,60,Married-civ-spouse,Other-service,Husband,Self-emp-not-inc,1
28932,25,Male,White,?,0,0,Some-college,10,326370,38,Never-married,Adm-clerical,Not-in-family,Private,1
23823,41,Female,White,United-States,0,0,HS-grad,9,121130,40,Never-married,Adm-clerical,Not-in-family,Private,1
18916,31,Male,White,United-States,0,0,Bachelors,13,203488,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
21071,26,Female,Black,United-States,0,0,Bachelors,13,265230,40,Never-married,Prof-specialty,Not-in-family,Local-gov,1
11166,37,Female,White,United-States,0,0,Bachelors,13,174503,50,Widowed,Prof-specialty,Not-in-family,Private,1
12062,39,Male,White,United-States,99999,0,Masters,14,77005,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
13514,38,Male,White,United-States,0,0,Bachelors,13,374524,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
8372,33,Male,Black,United-States,0,0,Some-college,10,62155,35,Never-married,Sales,Not-in-family,Private,0
4989,52,Female,Black,United-States,0,0,Assoc-voc,11,270142,60,Separated,Exec-managerial,Unmarried,Private,1
10809,25,Male,White,Mexico,0,0,9th,5,288185,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
13846,45,Female,White,United-States,0,0,Bachelors,13,317360,50,Divorced,Prof-specialty,Unmarried,Private,1
30410,64,Male,White,United-States,0,0,Assoc-voc,11,137205,48,Married-civ-spouse,Craft-repair,Husband,Private,1
24810,43,Male,White,United-States,0,1902,Bachelors,13,196545,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
2764,19,Female,White,United-States,0,0,HS-grad,9,116562,40,Never-married,Other-service,Own-child,Private,0
6513,29,Male,White,United-States,0,0,Bachelors,13,280344,40,Married-civ-spouse,Sales,Husband,Private,1
21512,32,Male,White,United-States,0,0,Bachelors,13,255424,60,Married-civ-spouse,Sales,Husband,Private,0
345,43,Male,White,United-States,0,0,Bachelors,13,241895,42,Never-married,Sales,Not-in-family,Self-emp-not-inc,0
4047,50,Female,White,United-States,0,0,HS-grad,9,163708,40,Widowed,Other-service,Unmarried,Private,0
18014,36,Male,White,United-States,0,0,Assoc-acdm,12,220585,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
1207,38,Male,White,United-States,0,0,Bachelors,13,79619,42,Married-civ-spouse,Sales,Husband,Private,1
18247,41,Male,White,Yugoslavia,0,0,Bachelors,13,324629,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
18356,22,Male,White,United-States,0,0,9th,5,77873,30,Never-married,?,Not-in-family,?,0
19711,24,Male,Black,Haiti,0,0,10th,6,111450,65,Never-married,Craft-repair,Unmarried,Local-gov,1
28531,24,Male,White,United-States,0,0,Some-college,10,184839,40,Never-married,Machine-op-inspct,Not-in-family,Private,1
29714,26,Female,Black,United-States,0,0,Assoc-acdm,12,90915,15,Never-married,Other-service,Own-child,Private,0
29024,29,Female,White,United-States,0,0,HS-grad,9,222249,40,Never-married,Adm-clerical,Other-relative,Private,0
27772,37,Female,Black,United-States,0,0,Masters,14,421633,40,Never-married,Exec-managerial,Not-in-family,Private,1
18713,30,Male,Black,United-States,0,0,Assoc-voc,11,293512,40,Never-married,Prof-specialty,Not-in-family,Private,0
16263,40,Male,White,United-States,0,0,HS-grad,9,137142,60,Married-civ-spouse,Sales,Husband,Private,1
4220,25,Female,White,United-States,0,0,HS-grad,9,171114,48,Never-married,Adm-clerical,Not-in-family,Private,0
13078,56,Male,White,United-States,0,0,7th-8th,4,238638,40,Married-civ-spouse,Craft-repair,Husband,Private,0
1385,45,Male,White,United-States,0,0,Some-college,10,127303,45,Never-married,Machine-op-inspct,Own-child,Private,0
23612,18,Female,White,United-States,0,0,HS-grad,9,163787,40,Married-civ-spouse,Exec-managerial,Wife,Private,0
26357,23,Female,Black,United-States,0,0,Some-college,10,245302,40,Divorced,Sales,Own-child,Private,1
29116,22,Male,White,United-States,0,0,Assoc-voc,11,162282,40,Never-married,Exec-managerial,Own-child,Private,0
8328,46,Female,White,United-States,0,0,Bachelors,13,73019,40,Never-married,Prof-specialty,Not-in-family,Private,1
4135,23,Female,Black,United-States,0,0,HS-grad,9,195411,40,Never-married,Adm-clerical,Unmarried,Private,1
9254,58,Male,White,United-States,0,0,Some-college,10,175873,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov,0
15973,36,Male,White,United-States,0,0,Some-college,10,66304,45,Married-civ-spouse,Transport-moving,Husband,Private,1
21771,27,Male,White,Mexico,0,0,HS-grad,9,399904,50,Never-married,Craft-repair,Other-relative,Self-emp-inc,1
22328,54,Female,White,United-States,0,0,HS-grad,9,202115,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
23055,35,Male,White,United-States,0,0,Bachelors,13,105813,48,Married-civ-spouse,Prof-specialty,Husband,Private,1
22822,20,Male,White,United-States,0,0,Some-college,10,219211,20,Never-married,Other-service,Own-child,Private,0
26739,43,Female,White,United-States,0,0,Some-college,10,147099,36,Divorced,Adm-clerical,Unmarried,Self-emp-not-inc,1
6935,60,Male,White,United-States,0,1848,HS-grad,9,191118,40,Married-civ-spouse,?,Husband,?,0
21161,29,Male,White,Germany,0,0,Masters,14,263005,45,Married-civ-spouse,Exec-managerial,Husband,Private,1
29611,47,Male,White,United-States,0,0,10th,6,163814,40,Married-civ-spouse,Craft-repair,Husband,Private,0
16976,23,Female,White,United-States,0,0,Bachelors,13,217169,40,Never-married,Adm-clerical,Own-child,Private,0
48,41,Male,White,United-States,0,0,Assoc-voc,11,101603,40,Married-civ-spouse,Craft-repair,Husband,State-gov,1
14654,33,Male,White,United-States,4416,0,HS-grad,9,153151,40,Never-married,Handlers-cleaners,Own-child,Private,0
27043,45,Male,Black,United-States,0,0,11th,7,257855,50,Married-civ-spouse,Other-service,Husband,Local-gov,0
13887,28,Male,White,Nicaragua,0,0,Assoc-acdm,12,306830,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
27395,36,Male,Black,United-States,0,0,HS-grad,9,389850,50,Married-spouse-absent,?,Unmarried,?,0
14528,65,Female,White,United-States,0,0,11th,7,87164,20,Widowed,Sales,Other-relative,Private,1
15259,60,Female,White,Hungary,0,0,Bachelors,13,114263,40,Divorced,Exec-managerial,Not-in-family,Private,0
19626,36,Male,White,?,0,0,Prof-school,15,150601,50,Married-civ-spouse,Prof-specialty,Husband,Private,1
30131,35,Female,White,United-States,0,0,Some-college,10,63021,35,Divorced,Sales,Not-in-family,Private,0
6732,31,Female,Black,United-States,0,0,HS-grad,9,595000,35,Never-married,Handlers-cleaners,Other-relative,Private,1
5836,41,Male,White,United-States,0,0,Masters,14,93793,38,Married-civ-spouse,Prof-specialty,Husband,Private,0
28948,81,Male,White,United-States,0,0,7th-8th,4,129338,10,Married-civ-spouse,Transport-moving,Husband,Private,0
4847,34,Male,White,United-States,0,0,Some-college,10,253438,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
31740,40,Male,White,United-States,0,0,Some-college,10,379919,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
16703,30,Male,White,United-States,0,0,Some-college,10,75167,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
16904,48,Female,White,United-States,0,0,10th,6,139290,48,Separated,Machine-op-inspct,Own-child,Private,0
13335,38,Male,White,United-States,5178,0,11th,7,76878,40,Married-civ-spouse,Craft-repair,Husband,Private,1
7229,41,Female,White,United-States,0,0,Bachelors,13,173370,30,Separated,Sales,Unmarried,Private,0
7507,29,Male,Asian-Pac-Islander,South,0,0,Some-college,10,337505,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
22390,50,Male,White,United-States,0,1902,Masters,14,168212,45,Married-civ-spouse,Craft-repair,Husband,Private,1
9767,39,Male,White,Germany,0,1092,Bachelors,13,230467,40,Never-married,Sales,Own-child,Private,1
26886,48,Male,White,United-States,15024,0,Prof-school,15,171926,50,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
22842,25,Female,Black,United-States,0,0,HS-grad,9,268222,40,Separated,Handlers-cleaners,Unmarried,Private,0
20757,17,Male,White,United-States,0,0,10th,6,151141,30,Never-married,?,Own-child,?,1
9668,31,Male,White,United-States,0,0,11th,7,382368,40,Married-civ-spouse,Craft-repair,Husband,Private,1
18421,19,Female,White,United-States,0,1721,Some-college,10,210308,30,Never-married,Adm-clerical,Own-child,Local-gov,0
31432,87,Male,White,United-States,0,0,HS-grad,9,90338,2,Widowed,?,Not-in-family,?,1
4261,26,Male,White,United-States,0,0,HS-grad,9,333541,24,Never-married,Other-service,Not-in-family,Private,1
14366,42,Male,White,United-States,7298,0,Prof-school,15,87284,35,Married-civ-spouse,Prof-specialty,Husband,Private,0
30751,27,Male,White,United-States,0,0,HS-grad,9,44767,40,Married-civ-spouse,Farming-fishing,Husband,Private,0
18027,64,Female,White,United-States,0,0,Bachelors,13,143110,30,Widowed,Prof-specialty,Not-in-family,Private,1
5094,33,Female,White,United-States,0,0,HS-grad,9,279524,40,Divorced,Machine-op-inspct,Not-in-family,Private,0
26162,25,Female,White,El-Salvador,0,0,Some-college,10,184303,30,Separated,Priv-house-serv,Other-relative,Private,0
9188,28,Male,White,United-States,0,0,HS-grad,9,181659,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
10293,19,Male,White,United-States,0,0,HS-grad,9,187570,20,Never-married,Craft-repair,Own-child,Private,1
7545,31,Male,White,United-States,0,0,Some-college,10,261943,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
