record_id,age,sex,race,native-country,marital-status,education,occupation,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,workclass,is_member
8471,38,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,174717,50,Husband,Private,0
359,26,Male,White,Portugal,Married-civ-spouse,9th,Craft-repair,0,0,5,117125,40,Husband,Self-emp-not-inc,0
14194,34,Male,Asian-Pac-Islander,China,Never-married,HS-grad,Tech-support,14084,0,9,160261,35,Own-child,Private,0
21135,69,Male,White,United-States,Married-civ-spouse,HS-grad,Other-service,0,0,9,106395,40,Husband,Self-emp-inc,0
6771,20,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,233624,40,Own-child,Private,1
13899,43,Female,White,Canada,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,106760,50,Wife,Private,0
2165,22,Female,Black,United-States,Never-married,Some-college,Other-service,0,0,10,100587,15,Own-child,Private,1
9778,67,Male,White,United-States,Married-civ-spouse,9th,?,0,0,5,243256,15,Husband,?,0
25800,54,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,1977,10,206964,40,Husband,Self-emp-inc,0
2647,50,Male,Other,Dominican-Republic,Married-civ-spouse,7th-8th,Sales,0,0,4,273536,49,Husband,Private,0
8161,57,Female,White,United-States,Widowed,Assoc-acdm,Adm-clerical,0,0,12,182028,35,Not-in-family,Private,1
12774,24,Female,White,United-States,Never-married,Masters,Prof-specialty,0,0,14,112459,45,Not-in-family,Private,0
31054,50,Male,White,United-States,Married-civ-spouse,Assoc-voc,Exec-managerial,0,0,11,34067,50,Husband,Private,0
22304,32,Female,White,United-States,Never-married,Assoc-acdm,Adm-clerical,0,0,12,252257,45,Not-in-family,Private,0
4845,36,Male,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,67317,40,Husband,Federal-gov,0
17213,58,Male,White,United-States,Divorced,Masters,Prof-specialty,0,0,14,33725,20,Not-in-family,Private,0
9292,48,Male,White,United-States,Married-civ-spouse,7th-8th,Transport-moving,0,1672,4,185041,55,Husband,Private,1
31368,27,Male,Other,Ecuador,Married-civ-spouse,Some-college,Transport-moving,0,0,10,153805,50,Other-relative,Self-emp-not-inc,0
24006,29,Female,Asian-Pac-Islander,Taiwan,Never-married,Masters,Prof-specialty,0,0,14,214284,20,Unmarried,State-gov,0
9323,49,Male,White,United-States,Married-civ-spouse,Bachelors,Farming-fishing,0,0,13,113513,50,Husband,Self-emp-not-inc,1
9192,36,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,290560,45,Husband,Private,0
12154,37,Female,White,United-States,Never-married,HS-grad,Other-service,0,0,9,179731,35,Unmarried,Private,0
10220,31,Male,White,United-States,Divorced,9th,Transport-moving,0,0,5,128591,40,Not-in-family,Private,1
29378,22,Male,White,Mexico,Never-married,HS-grad,Machine-op-inspct,0,0,9,283969,40,Own-child,Private,1
9612,55,Male,White,United-States,Never-married,10th,Other-service,0,0,6,174478,29,Not-in-family,Private,1
14010,45,Female,White,United-States,Divorced,Bachelors,Adm-clerical,4687,0,13,160647,35,Unmarried,Private,1
27081,62,Male,White,United-States,Never-married,Masters,Handlers-cleaners,4650,0,14,138253,40,Not-in-family,Private,0
11163,23,Male,Amer-Indian-Eskimo,United-States,Never-married,HS-grad,Craft-repair,0,0,9,131275,40,Own-child,Private,0
25665,19,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,378114,25,Husband,Private,1
22413,55,Male,White,United-States,Married-civ-spouse,HS-grad,Tech-support,0,0,9,86505,20,Husband,Private,0
873,51,Male,Asian-Pac-Islander,China,Married-civ-spouse,Bachelors,Sales,0,2415,13,160724,40,Husband,Self-emp-not-inc,0
29363,46,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,15024,0,15,192779,60,Husband,Self-emp-inc,0
24993,49,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,189498,50,Husband,Private,1
23458,24,Female,Asian-Pac-Islander,United-States,Never-married,Assoc-voc,Adm-clerical,0,0,11,73928,20,Own-child,Private,0
16035,37,Female,White,United-States,Never-married,HS-grad,Exec-managerial,0,0,9,206888,50,Not-in-family,Private,1
18920,45,Female,White,United-States,Divorced,HS-grad,Machine-op-inspct,0,0,9,135044,40,Not-in-family,Private,0
10747,48,Female,White,United-States,Widowed,Some-college,Adm-clerical,0,0,10,232840,43,Unmarried,Private,0
5604,23,Male,White,Philippines,Never-married,11th,Other-service,0,0,7,38151,40,Other-relative,Private,0
6536,34,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,157289,40,Husband,?,1
12092,52,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,4386,0,9,204447,40,Husband,Private,0
15878,40,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,15024,0,15,166662,45,Husband,Private,1
19083,61,Male,White,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,176731,40,Husband,Local-gov,0
16054,42,Male,White,United-States,Never-married,HS-grad,Protective-serv,0,0,9,160369,40,Not-in-family,State-gov,0
6948,60,Female,White,United-States,Divorced,Some-college,?,0,0,10,124487,40,Not-in-family,?,0
16978,44,Male,White,United-States,Married-civ-spouse,10th,?,0,0,6,136419,40,Husband,?,1
2592,77,Male,White,United-States,Never-married,HS-grad,Machine-op-inspct,401,0,9,145329,20,Not-in-family,Self-emp-not-inc,1
3344,20,Male,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,195770,26,Own-child,Private,1
20628,25,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,197303,40,Own-child,Private,1
15182,20,Male,White,United-States,Never-married,Some-college,Craft-repair,0,0,10,157541,40,Own-child,Private,1
13037,50,Male,Black,United-States,Married-civ-spouse,7th-8th,Machine-op-inspct,0,0,4,283281,40,Husband,Private,1
22505,49,Male,White,United-States,Divorced,Some-college,Exec-managerial,0,0,10,219021,48,Unmarried,Local-gov,1
7327,53,Male,White,?,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,104501,40,Husband,State-gov,0
13912,34,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,42596,45,Husband,Private,1
28395,36,Male,Black,Puerto-Rico,Never-married,Preschool,Machine-op-inspct,0,0,1,252231,40,Not-in-family,Private,0
14244,41,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,76625,40,Husband,Private,0
27958,31,Male,White,United-States,Never-married,Bachelors,Sales,0,0,13,241360,40,Not-in-family,Private,0
20988,50,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,128478,70,Husband,Private,0
25888,40,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,445382,40,Husband,Private,1
5121,50,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,3103,0,9,71417,40,Husband,Private,0
6189,32,Male,White,United-States,Married-civ-spouse,HS-grad,Protective-serv,0,0,9,443546,45,Husband,State-gov,1
18881,43,Male,Asian-Pac-Islander,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,249771,99,Husband,Private,1
10152,29,Female,Amer-Indian-Eskimo,United-States,Divorced,HS-grad,Sales,0,0,9,29865,50,Not-in-family,Private,0
1427,39,Female,Black,United-States,Married-civ-spouse,9th,Other-service,3411,0,5,297847,34,Wife,Private,0
5538,34,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,7688,0,14,34104,38,Husband,State-gov,1
31755,35,Male,White,United-States,Never-married,HS-grad,Other-service,0,0,9,129305,30,Not-in-family,Private,1
22695,33,Female,White,United-States,Separated,12th,Adm-clerical,1471,0,8,288273,40,Unmarried,Private,0
13459,35,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,239755,50,Unmarried,Private,1
16485,38,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,312528,37,Husband,State-gov,0
21379,26,Female,White,United-States,Never-married,Bachelors,Sales,0,0,13,195555,40,Not-in-family,Private,0
13053,24,Female,Black,United-States,Never-married,Masters,Adm-clerical,0,0,14,163480,40,Not-in-family,State-gov,0
19888,21,Female,Black,United-States,Separated,10th,Sales,0,0,6,353628,38,Unmarried,Private,1
29143,43,Male,White,United-States,Married-civ-spouse,Bachelors,Other-service,0,0,13,190403,40,Husband,Private,1
6625,72,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,473748,25,Husband,Self-emp-inc,1
1929,57,Male,White,United-States,Never-married,Masters,Prof-specialty,0,0,14,195176,80,Not-in-family,Private,1
32084,48,Male,White,United-States,Widowed,9th,Transport-moving,0,0,5,105808,40,Unmarried,Private,1
23372,22,Male,White,United-States,Never-married,HS-grad,Tech-support,0,0,9,85389,40,Own-child,Private,0
8023,42,Male,Black,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,69019,40,Husband,Private,0
9831,67,Male,White,United-States,Never-married,Masters,Prof-specialty,0,0,14,35015,99,Not-in-family,Private,0
17129,36,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,209629,40,Husband,Private,1
27015,24,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,221955,40,Other-relative,Private,0
20492,68,Female,White,United-States,Widowed,Some-college,Exec-managerial,0,0,10,204082,45,Not-in-family,Private,1
23182,59,Male,White,United-States,Married-civ-spouse,HS-grad,Farming-fishing,0,0,9,128105,35,Husband,Self-emp-not-inc,1
841,35,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,135162,50,Husband,Private,1
29842,35,Female,White,United-States,Married-civ-spouse,9th,?,0,0,5,374716,35,Wife,?,0
25949,46,Female,White,Ireland,Separated,9th,Machine-op-inspct,0,0,5,117313,40,Not-in-family,Private,0
2460,38,Male,White,United-States,Married-civ-spouse,Assoc-voc,Craft-repair,4386,0,11,31069,40,Husband,Private,1
13069,23,Male,White,El-Salvador,Married-civ-spouse,Assoc-acdm,?,0,0,12,302836,40,Husband,?,0
7317,67,Male,White,United-States,Married-civ-spouse,Masters,Sales,0,0,14,330144,48,Husband,Self-emp-inc,0
5345,30,Male,White,United-States,Married-civ-spouse,Assoc-voc,Handlers-cleaners,0,0,11,140011,53,Husband,Private,0
29780,48,Female,White,United-States,Married-civ-spouse,Bachelors,Adm-clerical,7688,0,13,166634,40,Wife,Federal-gov,0
26876,32,Male,White,United-States,Married-civ-spouse,Bachelors,Protective-serv,0,0,13,400132,40,Husband,State-gov,0
7528,56,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,85018,40,Not-in-family,Private,0
28670,32,Female,Black,United-States,Never-married,Masters,Adm-clerical,0,0,14,191777,40,Not-in-family,Private,0
14563,39,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Sales,0,0,12,101073,24,Husband,Private,1
13931,46,Male,White,United-States,Never-married,Masters,Exec-managerial,0,0,14,154083,25,Not-in-family,Self-emp-not-inc,1
7198,64,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,3137,0,9,202984,40,Husband,Local-gov,1
19645,43,Male,White,United-States,Married-civ-spouse,Bachelors,Craft-repair,0,0,13,174051,48,Husband,Private,1
4902,47,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,97842,40,Husband,Private,0
16332,28,Male,White,United-States,Never-married,Assoc-voc,Sales,0,0,11,334032,50,Not-in-family,Private,0
14850,24,Male,White,United-States,Never-married,HS-grad,Other-service,0,0,9,143062,30,Own-child,Self-emp-not-inc,0
20774,21,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,43535,40,Not-in-family,Private,1
2856,46,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,162034,40,Husband,?,0
24584,29,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,192283,20,Other-relative,Private,1
28012,35,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Tech-support,0,0,12,82552,40,Husband,Private,1
31739,36,Female,White,United-States,Separated,HS-grad,?,0,0,9,187167,30,Not-in-family,?,0
21143,53,Female,White,United-States,Never-married,Assoc-acdm,Exec-managerial,0,0,12,196763,60,Not-in-family,Private,1
22027,25,Male,Black,United-States,Never-married,Some-college,Machine-op-inspct,0,0,10,189850,40,Own-child,Private,1
20353,41,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,92733,40,Husband,Private,0
3431,17,Female,White,United-States,Never-married,10th,Sales,0,0,6,139183,15,Own-child,Private,1
16133,25,Female,Black,United-States,Never-married,Bachelors,Adm-clerical,0,0,13,198813,40,Other-relative,Local-gov,1
10231,51,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,259323,70,Husband,Self-emp-not-inc,0
19214,41,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,120277,40,Husband,Private,1
6215,23,Male,White,United-States,Never-married,HS-grad,Sales,0,0,9,260254,40,Own-child,Private,0
10408,39,Male,Asian-Pac-Islander,?,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,137522,40,Husband,Private,0
5337,47,Female,White,United-States,Divorced,Masters,Prof-specialty,0,0,14,169092,50,Unmarried,Private,0
20531,34,Male,White,?,Married-civ-spouse,HS-grad,Other-service,0,0,9,609789,30,Husband,Private,1
1353,39,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,191161,40,Husband,Private,1
13990,20,Male,White,United-States,Married-civ-spouse,HS-grad,Tech-support,0,0,9,109952,40,Other-relative,Private,1
27409,35,Male,White,United-States,Married-civ-spouse,12th,Transport-moving,0,0,8,220585,40,Husband,Private,0
24719,33,Male,White,United-States,Married-civ-spouse,Some-college,Transport-moving,0,0,10,259301,41,Husband,Private,0
7886,43,Male,White,United-States,Married-civ-spouse,Some-college,Transport-moving,0,0,10,180985,60,Husband,Private,0
9415,26,Male,White,United-States,Never-married,Prof-school,Prof-specialty,0,0,15,318644,20,Own-child,Self-emp-not-inc,1
18954,50,Male,White,United-States,Married-civ-spouse,Assoc-voc,Prof-specialty,0,0,11,133014,40,Husband,State-gov,0
4645,45,Male,Black,United-States,Married-civ-spouse,9th,Adm-clerical,5178,0,5,186272,40,Husband,Private,0
16496,51,Male,White,United-States,Married-civ-spouse,Masters,Sales,15024,0,14,221672,50,Husband,Private,0
25834,22,Female,White,United-States,Never-married,Some-college,Prof-specialty,594,0,10,39236,25,Own-child,Local-gov,0
10982,20,Male,White,United-States,Never-married,HS-grad,Handlers-cleaners,0,0,9,275385,45,Other-relative,Private,1
32257,51,Male,White,United-States,Married-civ-spouse,HS-grad,Other-service,0,0,9,213296,30,Husband,Self-emp-inc,1
27586,46,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,353512,40,Husband,Private,1
178,18,Male,White,United-States,Never-married,HS-grad,Other-service,0,0,9,183930,12,Own-child,Private,1
1966,21,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,260847,30,Own-child,Private,1
10170,24,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,3908,0,13,196816,40,Husband,Private,1
210,44,Male,Black,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,160943,40,Husband,Local-gov,0
10269,40,Male,Amer-Indian-Eskimo,United-States,Married-civ-spouse,Prof-school,Prof-specialty,0,1977,15,284706,60,Husband,Self-emp-not-inc,0
30923,26,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,247025,65,Husband,Private,1
32069,36,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,345712,40,Husband,State-gov,1
30082,62,Female,White,United-States,Widowed,HS-grad,Adm-clerical,0,0,9,164518,38,Not-in-family,Local-gov,1
18406,50,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,166565,40,Husband,Private,1
11923,39,Female,White,United-States,Divorced,Some-college,Sales,0,0,10,150217,38,Not-in-family,Private,1
311,34,Male,Asian-Pac-Islander,Taiwan,Married-civ-spouse,Masters,Exec-managerial,7298,0,14,142897,35,Husband,Private,1
8398,28,Male,White,United-States,Divorced,HS-grad,Handlers-cleaners,0,0,9,189346,40,Own-child,Private,1
13514,38,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,374524,40,Husband,Private,0
8372,33,Male,Black,United-States,Never-married,Some-college,Sales,0,0,10,62155,35,Not-in-family,Private,0
20523,29,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,74500,40,Husband,Private,1
10809,25,Male,White,Mexico,Married-civ-spouse,9th,Machine-op-inspct,0,0,5,288185,40,Husband,Private,0
1184,44,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,167725,40,Husband,Private,1
5828,17,Female,White,United-States,Never-married,10th,Sales,0,0,6,27032,12,Own-child,Private,1
8086,31,Male,White,United-States,Divorced,Assoc-voc,Machine-op-inspct,0,0,11,43716,43,Unmarried,Private,1
2764,19,Female,White,United-States,Never-married,HS-grad,Other-service,0,0,9,116562,40,Own-child,Private,0
17226,35,Female,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,119421,35,Wife,State-gov,1
21512,32,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,255424,60,Husband,Private,0
345,43,Male,White,United-States,Never-married,Bachelors,Sales,0,0,13,241895,42,Not-in-family,Self-emp-not-inc,0
4047,50,Female,White,United-States,Widowed,HS-grad,Other-service,0,0,9,163708,40,Unmarried,Private,0
18014,36,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Exec-managerial,0,0,12,220585,50,Husband,Private,0
1271,27,Male,White,United-States,Married-civ-spouse,Some-college,Other-service,0,0,10,115831,40,Husband,Private,1
7723,24,Male,Black,United-States,Never-married,Some-college,Prof-specialty,0,0,10,382146,40,Not-in-family,Private,1
18356,22,Male,White,United-States,Never-married,9th,?,0,0,5,77873,30,Not-in-family,?,0
12890,38,Male,White,United-States,Never-married,Some-college,Farming-fishing,0,0,10,64875,60,Unmarried,Private,1
24425,47,Female,White,United-States,Divorced,Some-college,Machine-op-inspct,0,0,10,275095,40,Not-in-family,Private,1
29714,26,Female,Black,United-States,Never-married,Assoc-acdm,Other-service,0,0,12,90915,15,Own-child,Private,0
29024,29,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,222249,40,Other-relative,Private,0
24485,63,Male,White,United-States,Married-civ-spouse,9th,?,5178,0,5,310396,40,Husband,?,1
18713,30,Male,Black,United-States,Never-married,Assoc-voc,Prof-specialty,0,0,11,293512,40,Not-in-family,Private,0
17099,23,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,151888,40,Own-child,Private,1
4220,25,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,171114,48,Not-in-family,Private,0
13078,56,Male,White,United-States,Married-civ-spouse,7th-8th,Craft-repair,0,0,4,238638,40,Husband,Private,0
1385,45,Male,White,United-States,Never-married,Some-college,Machine-op-inspct,0,0,10,127303,45,Own-child,Private,0
23612,18,Female,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,163787,40,Wife,Private,0
3906,53,Male,Black,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,549341,35,Husband,Local-gov,1
29116,22,Male,White,United-States,Never-married,Assoc-voc,Exec-managerial,0,0,11,162282,40,Own-child,Private,0
25493,32,Male,White,United-States,Divorced,HS-grad,Machine-op-inspct,0,0,9,93930,40,Not-in-family,Private,1
3156,33,Male,White,United-States,Never-married,Prof-school,Prof-specialty,0,0,15,94235,42,Own-child,Private,1
9254,58,Male,White,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,175873,40,Husband,Federal-gov,0
7131,28,Female,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,224634,45,Wife,Private,1
28930,23,Male,White,United-States,Never-married,HS-grad,Handlers-cleaners,0,0,9,347292,40,Not-in-family,Private,1
22328,54,Female,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,202115,40,Wife,Private,0
29110,48,Male,White,United-States,Married-civ-spouse,10th,Exec-managerial,0,0,6,481987,40,Husband,Self-emp-inc,1
22822,20,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,219211,20,Own-child,Private,0
19340,22,Female,White,United-States,Never-married,Some-college,Transport-moving,0,0,10,29810,30,Own-child,Private,1
6935,60,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,1848,9,191118,40,Husband,?,0
8998,53,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,548361,40,Husband,Private,1
29611,47,Male,White,United-States,Married-civ-spouse,10th,Craft-repair,0,0,6,163814,40,Husband,Private,0
16976,23,Female,White,United-States,Never-married,Bachelors,Adm-clerical,0,0,13,217169,40,Own-child,Private,0
20833,27,Female,White,United-States,Never-married,Bachelors,Adm-clerical,0,0,13,68393,40,Not-in-family,State-gov,1
14654,33,Male,White,United-States,Never-married,HS-grad,Handlers-cleaners,4416,0,9,153151,40,Own-child,Private,0
27043,45,Male,Black,United-States,Married-civ-spouse,11th,Other-service,0,0,7,257855,50,Husband,Local-gov,0
13887,28,Male,White,Nicaragua,Married-civ-spouse,Assoc-acdm,Handlers-cleaners,0,0,12,306830,40,Husband,Private,0
27395,36,Male,Black,United-States,Married-spouse-absent,HS-grad,?,0,0,9,389850,50,Unmarried,?,0
29654,50,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,109277,40,Husband,Private,1
15259,60,Female,White,Hungary,Divorced,Bachelors,Exec-managerial,0,0,13,114263,40,Not-in-family,Private,0
18488,37,Male,White,United-States,Divorced,HS-grad,Craft-repair,0,0,9,179671,40,Not-in-family,Private,1
30131,35,Female,White,United-States,Divorced,Some-college,Sales,0,0,10,63021,35,Not-in-family,Private,0
8753,31,Male,White,Mexico,Married-civ-spouse,1st-4th,Handlers-cleaners,0,0,2,374833,40,Husband,Private,1
5836,41,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,93793,38,Husband,Private,0
28948,81,Male,White,United-States,Married-civ-spouse,7th-8th,Transport-moving,0,0,4,129338,10,Husband,Private,0
4847,34,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,253438,60,Husband,Private,0
5794,51,Male,White,United-States,Married-civ-spouse,HS-grad,Protective-serv,0,0,9,163052,40,Husband,Private,1
16703,30,Male,White,United-States,Married-civ-spouse,Some-college,Machine-op-inspct,0,0,10,75167,40,Husband,Private,0
16904,48,Female,White,United-States,Separated,10th,Machine-op-inspct,0,0,6,139290,48,Own-child,Private,0
30475,38,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,3411,0,9,163204,25,Husband,Self-emp-not-inc,1
7229,41,Female,White,United-States,Separated,Bachelors,Sales,0,0,13,173370,30,Unmarried,Private,0
17147,44,Female,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,175943,20,Wife,Private,1
12977,44,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,172032,40,Husband,Private,1
26328,28,Male,White,United-States,Divorced,HS-grad,Transport-moving,0,0,9,145284,70,Not-in-family,Private,1
26886,48,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,15024,0,15,171926,50,Husband,State-gov,0
22842,25,Female,Black,United-States,Separated,HS-grad,Handlers-cleaners,0,0,9,268222,40,Unmarried,Private,0
11793,54,Female,White,United-States,Widowed,HS-grad,?,0,0,9,133963,40,Own-child,?,1
20690,43,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,91959,45,Husband,Private,1
18421,19,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,1721,10,210308,30,Own-child,Local-gov,0
3077,38,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,0,0,14,266645,60,Husband,Private,1
13847,23,Male,White,United-States,Never-married,Bachelors,Sales,0,0,13,189017,55,Not-in-family,Private,1
14366,42,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,7298,0,15,87284,35,Husband,Private,0
30751,27,Male,White,United-States,Married-civ-spouse,HS-grad,Farming-fishing,0,0,9,44767,40,Husband,Private,0
32362,63,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,226422,40,Husband,Private,1
5094,33,Female,White,United-States,Divorced,HS-grad,Machine-op-inspct,0,0,9,279524,40,Not-in-family,Private,0
26162,25,Female,White,El-Salvador,Separated,Some-college,Priv-house-serv,0,0,10,184303,30,Other-relative,Private,0
9188,28,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,181659,40,Husband,Private,0
30956,44,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,162643,43,Not-in-family,Private,1
7016,41,Male,Asian-Pac-Islander,United-States,Never-married,Some-college,Craft-repair,0,0,10,82393,40,Own-child,Private,1
