record_id,age,sex,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,workclass,is_member
11427,24,Female,0,0,Some-college,10,291355,60,Divorced,United-States,Adm-clerical,White,Not-in-family,Private,0
13665,30,Female,0,0,Bachelors,13,143392,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private,1
28040,61,Male,0,0,10th,6,232808,24,Divorced,United-States,Other-service,White,Not-in-family,Private,0
2859,40,Male,0,2444,Prof-school,15,335549,45,Never-married,United-States,Prof-specialty,White,Not-in-family,Self-emp-not-inc,1
8471,38,Male,0,0,Bachelors,13,174717,50,Married-civ-spouse,United-States,Sales,White,Husband,Private,0
359,26,Male,0,0,9th,5,117125,40,Married-civ-spouse,Portugal,Craft-repair,White,Husband,Self-emp-not-inc,0
14194,34,Male,14084,0,HS-grad,9,160261,35,Never-married,China,Tech-support,Asian-Pac-Islander,Own-child,Private,0
21135,69,Male,0,0,HS-grad,9,106395,40,Married-civ-spouse,United-States,Other-service,White,Husband,Self-emp-inc,0
1744,43,Male,0,0,Some-college,10,193459,60,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc,1
13899,43,Female,0,0,HS-grad,9,106760,50,Married-civ-spouse,Canada,Adm-clerical,White,Wife,Private,0
17129,36,Male,0,0,HS-grad,9,209629,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,1
9778,67,Male,0,0,9th,5,243256,15,Married-civ-spouse,United-States,?,White,Husband,?,0
25800,54,Male,0,1977,Some-college,10,206964,40,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc,0
2647,50,Male,0,0,7th-8th,4,273536,49,Married-civ-spouse,Dominican-Republic,Sales,Other,Husband,Private,0
10946,29,Female,0,0,Assoc-voc,11,135296,40,Never-married,United-States,Adm-clerical,White,Own-child,Private,1
12774,24,Female,0,0,Masters,14,112459,45,Never-married,United-States,Prof-specialty,White,Not-in-family,Private,0
31054,50,Male,0,0,Assoc-voc,11,34067,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,0
22304,32,Female,0,0,Assoc-acdm,12,252257,45,Never-married,United-States,Adm-clerical,White,Not-in-family,Private,0
4845,36,Male,0,0,HS-grad,9,67317,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Federal-gov,0
17213,58,Male,0,0,Masters,14,33725,20,Divorced,United-States,Prof-specialty,White,Not-in-family,Private,0
13725,20,Female,0,0,HS-grad,9,105312,35,Never-married,United-States,Sales,White,Not-in-family,Private,1
31368,27,Male,0,0,Some-college,10,153805,50,Married-civ-spouse,Ecuador,Transport-moving,Other,Other-relative,Self-emp-not-inc,0
24006,29,Female,0,0,Masters,14,214284,20,Never-married,Taiwan,Prof-specialty,Asian-Pac-Islander,Unmarried,State-gov,0
13503,28,Male,0,0,Bachelors,13,31778,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Private,1
9192,36,Male,0,0,Some-college,10,290560,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,0
12154,37,Female,0,0,HS-grad,9,179731,35,Never-married,United-States,Other-service,White,Unmarried,Private,0
6171,47,Male,4064,0,HS-grad,9,170850,60,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private,1
23619,35,Male,0,0,HS-grad,9,216711,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
24120,38,Male,0,0,HS-grad,9,37931,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,Local-gov,1
30497,39,Female,0,1721,10th,6,251710,15,Married-spouse-absent,United-States,Other-service,White,Not-in-family,Self-emp-not-inc,1
27081,62,Male,4650,0,Masters,14,138253,40,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private,0
11163,23,Male,0,0,HS-grad,9,131275,40,Never-married,United-States,Craft-repair,Amer-Indian-Eskimo,Own-child,Private,0
27311,49,Male,0,0,7th-8th,4,168191,70,Married-civ-spouse,Italy,Other-service,White,Husband,Self-emp-not-inc,1
22413,55,Male,0,0,HS-grad,9,86505,20,Married-civ-spouse,United-States,Tech-support,White,Husband,Private,0
873,51,Male,0,2415,Bachelors,13,160724,40,Married-civ-spouse,China,Sales,Asian-Pac-Islander,Husband,Self-emp-not-inc,0
29363,46,Male,15024,0,Prof-school,15,192779,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-inc,0
32558,58,Female,0,0,HS-grad,9,151910,40,Widowed,United-States,Adm-clerical,White,Unmarried,Private,1
23458,24,Female,0,0,Assoc-voc,11,73928,20,Never-married,United-States,Adm-clerical,Asian-Pac-Islander,Own-child,Private,0
11210,36,Female,0,0,Doctorate,16,188972,10,Separated,Canada,Prof-specialty,White,Unmarried,Self-emp-not-inc,1
18920,45,Female,0,0,HS-grad,9,135044,40,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private,0
10747,48,Female,0,0,Some-college,10,232840,43,Widowed,United-States,Adm-clerical,White,Unmarried,Private,0
5604,23,Male,0,0,11th,7,38151,40,Never-married,Philippines,Other-service,White,Other-relative,Private,0
10185,48,Male,7298,0,Some-college,10,164582,60,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc,1
12092,52,Male,4386,0,HS-grad,9,204447,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,0
11906,45,Male,0,0,Masters,14,167334,50,Never-married,United-States,Prof-specialty,White,Not-in-family,Local-gov,1
19083,61,Male,0,0,HS-grad,9,176731,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Local-gov,0
16054,42,Male,0,0,HS-grad,9,160369,40,Never-married,United-States,Protective-serv,White,Not-in-family,State-gov,0
6948,60,Female,0,0,Some-college,10,124487,40,Divorced,United-States,?,White,Not-in-family,?,0
6137,36,Male,0,0,Assoc-voc,11,238415,50,Married-civ-spouse,United-States,Sales,White,Husband,Private,1
21096,20,Male,0,0,Some-college,10,337488,30,Never-married,United-States,?,Black,Own-child,?,1
23459,83,Male,20051,0,10th,6,240150,50,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-inc,1
9851,17,Female,0,0,11th,7,293440,15,Never-married,United-States,Adm-clerical,White,Own-child,Private,1
6755,24,Male,0,0,Some-college,10,217961,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private,1
9002,25,Male,0,0,HS-grad,9,187653,48,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private,1
21024,43,Male,0,0,Bachelors,13,182437,45,Never-married,United-States,Prof-specialty,White,Not-in-family,Private,1
7327,53,Male,0,0,Doctorate,16,104501,40,Married-civ-spouse,?,Prof-specialty,White,Husband,State-gov,0
22104,30,Male,0,0,Some-college,10,207668,30,Never-married,United-States,Sales,White,Own-child,Private,1
28395,36,Male,0,0,Preschool,1,252231,40,Never-married,Puerto-Rico,Machine-op-inspct,Black,Not-in-family,Private,0
14244,41,Male,0,0,HS-grad,9,76625,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
27958,31,Male,0,0,Bachelors,13,241360,40,Never-married,United-States,Sales,White,Not-in-family,Private,0
20988,50,Male,0,0,HS-grad,9,128478,70,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,0
12993,28,Female,3137,0,Assoc-voc,11,66777,40,Married-civ-spouse,United-States,Other-service,White,Other-relative,Private,1
5121,50,Male,3103,0,HS-grad,9,71417,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
1425,46,Male,0,0,11th,7,134727,43,Divorced,Germany,Machine-op-inspct,Amer-Indian-Eskimo,Unmarried,Private,1
14229,40,Male,0,0,Masters,14,180985,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,1
10152,29,Female,0,0,HS-grad,9,29865,50,Divorced,United-States,Sales,Amer-Indian-Eskimo,Not-in-family,Private,0
1427,39,Female,3411,0,9th,5,297847,34,Married-civ-spouse,United-States,Other-service,Black,Wife,Private,0
6347,24,Female,0,0,Bachelors,13,163053,40,Never-married,United-States,Sales,White,Not-in-family,Private,1
6388,41,Male,0,0,HS-grad,9,197344,54,Never-married,United-States,Craft-repair,White,Not-in-family,Private,1
22695,33,Female,1471,0,12th,8,288273,40,Separated,United-States,Adm-clerical,White,Unmarried,Private,0
17818,39,Female,0,0,Assoc-acdm,12,216129,35,Divorced,Jamaica,Exec-managerial,Black,Unmarried,Private,1
16485,38,Male,0,0,Bachelors,13,312528,37,Married-civ-spouse,United-States,Exec-managerial,White,Husband,State-gov,0
21379,26,Female,0,0,Bachelors,13,195555,40,Never-married,United-States,Sales,White,Not-in-family,Private,0
13053,24,Female,0,0,Masters,14,163480,40,Never-married,United-States,Adm-clerical,Black,Not-in-family,State-gov,0
16749,25,Female,0,0,HS-grad,9,180212,40,Never-married,United-States,Adm-clerical,Black,Unmarried,Private,1
21505,46,Male,0,0,Bachelors,13,65535,48,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Local-gov,1
5398,35,Male,0,0,9th,5,360814,45,Divorced,United-States,Craft-repair,White,Not-in-family,Private,1
15597,32,Female,0,0,Assoc-acdm,12,294121,50,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private,1
14376,33,Male,0,0,Some-college,10,103860,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc,1
23372,22,Male,0,0,HS-grad,9,85389,40,Never-married,United-States,Tech-support,White,Own-child,Private,0
8023,42,Male,0,0,Some-college,10,69019,40,Married-civ-spouse,United-States,Craft-repair,Black,Husband,Private,0
9831,67,Male,0,0,Masters,14,35015,99,Never-married,United-States,Prof-specialty,White,Not-in-family,Private,0
15384,45,Male,0,0,HS-grad,9,304973,78,Married-civ-spouse,United-States,Protective-serv,White,Husband,Local-gov,1
27015,24,Male,0,0,Bachelors,13,221955,40,Married-civ-spouse,United-States,Sales,White,Other-relative,Private,0
13562,35,Male,0,0,HS-grad,9,188563,50,Divorced,United-States,Farming-fishing,White,Own-child,Self-emp-not-inc,1
8289,42,Male,0,2002,HS-grad,9,170721,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc,1
20716,52,Female,0,0,5th-6th,3,155433,40,Never-married,?,Machine-op-inspct,White,Not-in-family,Private,1
29842,35,Female,0,0,9th,5,374716,35,Married-civ-spouse,United-States,?,White,Wife,?,0
25949,46,Female,0,0,9th,5,117313,40,Separated,Ireland,Machine-op-inspct,White,Not-in-family,Private,0
5444,48,Male,0,0,Bachelors,13,115585,40,Married-civ-spouse,United-States,Sales,White,Husband,Private,1
13069,23,Male,0,0,Assoc-acdm,12,302836,40,Married-civ-spouse,El-Salvador,?,White,Husband,?,0
7317,67,Male,0,0,Masters,14,330144,48,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc,0
5345,30,Male,0,0,Assoc-voc,11,140011,53,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private,0
29780,48,Female,7688,0,Bachelors,13,166634,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Federal-gov,0
26876,32,Male,0,0,Bachelors,13,400132,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,State-gov,0
7528,56,Female,0,0,HS-grad,9,85018,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private,0
28670,32,Female,0,0,Masters,14,191777,40,Never-married,United-States,Adm-clerical,Black,Not-in-family,Private,0
32276,29,Male,0,0,Some-college,10,169544,48,Never-married,United-States,Protective-serv,White,Own-child,Local-gov,1
28154,31,Male,0,0,HS-grad,9,594187,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,1
10872,38,Male,0,0,HS-grad,9,377486,36,Never-married,United-States,Craft-repair,White,Not-in-family,Private,1
20443,23,Male,0,0,Some-college,10,378460,20,Never-married,United-States,Prof-specialty,White,Own-child,Private,1
4902,47,Male,0,0,Some-college,10,97842,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
16332,28,Male,0,0,Assoc-voc,11,334032,50,Never-married,United-States,Sales,White,Not-in-family,Private,0
14850,24,Male,0,0,HS-grad,9,143062,30,Never-married,United-States,Other-service,White,Own-child,Self-emp-not-inc,0
24093,31,Male,0,0,Bachelors,13,91964,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Private,1
2856,46,Male,0,0,HS-grad,9,162034,40,Married-civ-spouse,United-States,?,White,Husband,?,0
26145,25,Female,0,0,Assoc-acdm,12,192321,80,Never-married,United-States,?,White,Own-child,?,1
4937,18,Male,0,0,12th,8,194059,40,Never-married,United-States,Adm-clerical,White,Own-child,Private,1
31739,36,Female,0,0,HS-grad,9,187167,30,Separated,United-States,?,White,Not-in-family,?,0
6605,23,Male,0,0,Some-college,10,248344,30,Never-married,United-States,Other-service,Black,Not-in-family,Local-gov,1
30974,66,Female,0,0,HS-grad,9,78855,40,Never-married,United-States,Adm-clerical,Asian-Pac-Islander,Not-in-family,Private,1
20353,41,Male,0,0,HS-grad,9,92733,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
23303,58,Male,15024,0,Masters,14,146477,40,Married-civ-spouse,Greece,Exec-managerial,White,Husband,Private,1
20639,38,Male,0,0,HS-grad,9,185325,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Self-emp-not-inc,1
10231,51,Male,0,0,HS-grad,9,259323,70,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc,0
21926,28,Male,0,0,HS-grad,9,106951,42,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private,1
6215,23,Male,0,0,HS-grad,9,260254,40,Never-married,United-States,Sales,White,Own-child,Private,0
10408,39,Male,0,0,HS-grad,9,137522,40,Married-civ-spouse,?,Machine-op-inspct,Asian-Pac-Islander,Husband,Private,0
5337,47,Female,0,0,Masters,14,169092,50,Divorced,United-States,Prof-specialty,White,Unmarried,Private,0
5942,26,Male,0,0,10th,6,213799,40,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private,1
20827,47,Female,6849,0,11th,7,266281,40,Never-married,United-States,Machine-op-inspct,Black,Unmarried,Private,1
9868,36,Male,0,1977,Bachelors,13,32776,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,1
27409,35,Male,0,0,12th,8,220585,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,0
24719,33,Male,0,0,Some-college,10,259301,41,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,0
7886,43,Male,0,0,Some-college,10,180985,60,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,0
26103,33,Male,0,0,HS-grad,9,188661,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
18954,50,Male,0,0,Assoc-voc,11,133014,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov,0
4645,45,Male,5178,0,9th,5,186272,40,Married-civ-spouse,United-States,Adm-clerical,Black,Husband,Private,0
16496,51,Male,15024,0,Masters,14,221672,50,Married-civ-spouse,United-States,Sales,White,Husband,Private,0
25834,22,Female,594,0,Some-college,10,39236,25,Never-married,United-States,Prof-specialty,White,Own-child,Local-gov,0
14682,26,Male,0,0,Some-college,10,276075,40,Married-civ-spouse,United-States,Adm-clerical,Black,Husband,Federal-gov,1
30008,36,Female,0,0,Some-college,10,48972,40,Divorced,United-States,Adm-clerical,White,Unmarried,Private,1
31136,40,Female,0,0,Masters,14,333530,40,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Local-gov,1
3029,28,Male,0,0,Masters,14,52636,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,State-gov,1
5377,63,Female,0,0,Masters,14,361631,40,Separated,United-States,Prof-specialty,White,Not-in-family,Private,1
31173,30,Male,0,0,HS-grad,9,224147,40,Never-married,United-States,Transport-moving,Black,Own-child,Private,1
210,44,Male,0,0,HS-grad,9,160943,40,Married-civ-spouse,United-States,Transport-moving,Black,Husband,Local-gov,0
10269,40,Male,0,1977,Prof-school,15,284706,60,Married-civ-spouse,United-States,Prof-specialty,Amer-Indian-Eskimo,Husband,Self-emp-not-inc,0
25063,47,Male,5178,0,HS-grad,9,187440,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
13998,42,Male,0,0,Bachelors,13,201495,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,1
20027,40,Female,0,0,Bachelors,13,105936,40,Divorced,United-States,Prof-specialty,White,Not-in-family,Private,1
17849,39,Male,0,0,HS-grad,9,107233,40,Never-married,United-States,Craft-repair,Amer-Indian-Eskimo,Other-relative,Self-emp-not-inc,1
13111,50,Male,0,0,Doctorate,16,219420,64,Divorced,United-States,Sales,White,Not-in-family,Self-emp-not-inc,1
13786,53,Male,0,0,Some-college,10,47396,50,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private,1
7854,25,Female,0,0,Some-college,10,60828,50,Never-married,United-States,Farming-fishing,White,Own-child,Self-emp-not-inc,1
13514,38,Male,0,0,Bachelors,13,374524,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
8372,33,Male,0,0,Some-college,10,62155,35,Never-married,United-States,Sales,Black,Not-in-family,Private,0
4560,24,Male,0,0,Some-college,10,403671,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private,1
10809,25,Male,0,0,9th,5,288185,40,Married-civ-spouse,Mexico,Machine-op-inspct,White,Husband,Private,0
18968,27,Male,0,0,11th,7,154210,35,Married-spouse-absent,India,Sales,Asian-Pac-Islander,Own-child,Private,1
24484,69,Male,0,0,9th,5,76968,25,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc,1
12479,56,Male,0,0,Assoc-voc,11,466498,60,Married-civ-spouse,United-States,Craft-repair,Black,Husband,State-gov,1
2764,19,Female,0,0,HS-grad,9,116562,40,Never-married,United-States,Other-service,White,Own-child,Private,0
29006,67,Female,20051,0,Assoc-acdm,12,431426,4,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Self-emp-not-inc,1
21512,32,Male,0,0,Bachelors,13,255424,60,Married-civ-spouse,United-States,Sales,White,Husband,Private,0
345,43,Male,0,0,Bachelors,13,241895,42,Never-married,United-States,Sales,White,Not-in-family,Self-emp-not-inc,0
4047,50,Female,0,0,HS-grad,9,163708,40,Widowed,United-States,Other-service,White,Unmarried,Private,0
18014,36,Male,0,0,Assoc-acdm,12,220585,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,0
12829,29,Female,0,0,Some-college,10,138332,6,Married-civ-spouse,United-States,Adm-clerical,White,Own-child,Private,1
12508,37,Male,0,0,Some-college,10,342084,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc,1
18356,22,Male,0,0,9th,5,77873,30,Never-married,United-States,?,White,Not-in-family,?,0
2927,52,Female,0,0,HS-grad,9,91048,35,Divorced,United-States,Machine-op-inspct,Black,Own-child,Private,1
13464,45,Male,0,0,Some-college,10,162915,50,Divorced,United-States,Transport-moving,White,Not-in-family,Private,1
29714,26,Female,0,0,Assoc-acdm,12,90915,15,Never-married,United-States,Other-service,Black,Own-child,Private,0
29024,29,Female,0,0,HS-grad,9,222249,40,Never-married,United-States,Adm-clerical,White,Other-relative,Private,0
2269,40,Male,0,0,Bachelors,13,209040,40,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc,1
18713,30,Male,0,0,Assoc-voc,11,293512,40,Never-married,United-States,Prof-specialty,Black,Not-in-family,Private,0
26255,20,Female,0,0,HS-grad,9,435469,40,Never-married,Mexico,Other-service,White,Own-child,Private,1
4220,25,Female,0,0,HS-grad,9,171114,48,Never-married,United-States,Adm-clerical,White,Not-in-family,Private,0
13078,56,Male,0,0,7th-8th,4,238638,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
1385,45,Male,0,0,Some-college,10,127303,45,Never-married,United-States,Machine-op-inspct,White,Own-child,Private,0
23612,18,Female,0,0,HS-grad,9,163787,40,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Private,0
6311,37,Male,0,0,Some-college,10,31368,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
29116,22,Male,0,0,Assoc-voc,11,162282,40,Never-married,United-States,Exec-managerial,White,Own-child,Private,0
8464,30,Female,0,0,HS-grad,9,156025,40,Divorced,United-States,Exec-managerial,White,Unmarried,Private,1
16462,48,Male,15024,0,Masters,14,212954,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov,1
9254,58,Male,0,0,Some-college,10,175873,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Federal-gov,0
12813,19,Female,0,0,11th,7,125591,40,Never-married,United-States,Other-service,White,Not-in-family,Private,1
8302,26,Female,0,0,10th,6,102106,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private,1
22328,54,Female,0,0,HS-grad,9,202115,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Wife,Private,0
10009,68,Male,0,0,Bachelors,13,138714,55,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,1
22822,20,Male,0,0,Some-college,10,219211,20,Never-married,United-States,Other-service,White,Own-child,Private,0
14856,38,Male,0,0,Bachelors,13,140854,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Private,1
6935,60,Male,0,1848,HS-grad,9,191118,40,Married-civ-spouse,United-States,?,White,Husband,?,0
28380,40,Male,0,0,Some-college,10,72791,40,Never-married,United-States,Craft-repair,Black,Own-child,Private,1
29611,47,Male,0,0,10th,6,163814,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
16976,23,Female,0,0,Bachelors,13,217169,40,Never-married,United-States,Adm-clerical,White,Own-child,Private,0
5716,19,Male,0,0,5th-6th,3,274657,50,Never-married,Guatemala,Other-service,White,Not-in-family,Private,1
14654,33,Male,4416,0,HS-grad,9,153151,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Private,0
27043,45,Male,0,0,11th,7,257855,50,Married-civ-spouse,United-States,Other-service,Black,Husband,Local-gov,0
13887,28,Male,0,0,Assoc-acdm,12,306830,40,Married-civ-spouse,Nicaragua,Handlers-cleaners,White,Husband,Private,0
27395,36,Male,0,0,HS-grad,9,389850,50,Married-spouse-absent,United-States,?,Black,Unmarried,?,0
26862,48,Male,0,0,Bachelors,13,160724,40,Married-civ-spouse,Japan,Exec-managerial,Asian-Pac-Islander,Husband,Self-emp-not-inc,1
15259,60,Female,0,0,Bachelors,13,114263,40,Divorced,Hungary,Exec-managerial,White,Not-in-family,Private,0
1678,27,Male,0,0,Some-college,10,128059,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Federal-gov,1
30131,35,Female,0,0,Some-college,10,63021,35,Divorced,United-States,Sales,White,Not-in-family,Private,0
6461,70,Female,0,0,Some-college,10,176493,17,Widowed,United-States,Adm-clerical,White,Not-in-family,Local-gov,1
5836,41,Male,0,0,Masters,14,93793,38,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
28948,81,Male,0,0,7th-8th,4,129338,10,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,0
4847,34,Male,0,0,Some-college,10,253438,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,0
9511,19,Male,0,0,Some-college,10,280146,20,Never-married,United-States,Handlers-cleaners,White,Own-child,Private,1
16703,30,Male,0,0,Some-college,10,75167,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,0
16904,48,Female,0,0,10th,6,139290,48,Separated,United-States,Machine-op-inspct,White,Own-child,Private,0
367,22,Female,0,0,Assoc-acdm,12,362589,15,Never-married,United-States,Sales,White,Not-in-family,Private,1
7229,41,Female,0,0,Bachelors,13,173370,30,Separated,United-States,Sales,White,Unmarried,Private,0
19639,47,Female,0,0,HS-grad,9,229646,40,Married-spouse-absent,Puerto-Rico,Adm-clerical,Black,Not-in-family,Federal-gov,1
32376,40,Female,0,0,HS-grad,9,306225,40,Divorced,Japan,Craft-repair,Asian-Pac-Islander,Not-in-family,Private,1
12425,55,Male,0,0,10th,6,102058,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,1
26886,48,Male,15024,0,Prof-school,15,171926,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov,0
22842,25,Female,0,0,HS-grad,9,268222,40,Separated,United-States,Handlers-cleaners,Black,Unmarried,Private,0
8968,61,Male,0,0,9th,5,215944,25,Divorced,United-States,Sales,White,Not-in-family,Private,1
23098,40,Male,0,0,10th,6,219591,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
18421,19,Female,0,1721,Some-college,10,210308,30,Never-married,United-States,Adm-clerical,White,Own-child,Local-gov,0
8646,32,Male,0,0,HS-grad,9,256362,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
21308,18,Female,0,0,12th,8,137363,20,Never-married,United-States,Other-service,White,Own-child,Private,1
14366,42,Male,7298,0,Prof-school,15,87284,35,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
30751,27,Male,0,0,HS-grad,9,44767,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Private,0
31441,23,Male,0,0,Some-college,10,181820,20,Never-married,United-States,Handlers-cleaners,White,Own-child,Private,1
5094,33,Female,0,0,HS-grad,9,279524,40,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private,0
26162,25,Female,0,0,Some-college,10,184303,30,Separated,El-Salvador,Priv-house-serv,White,Other-relative,Private,0
9188,28,Male,0,0,HS-grad,9,181659,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,0
