record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
27476,35,Female,White,United-States,0,0,HS-grad,9,177102,40,Divorced,Handlers-cleaners,Unmarried,Private,1
5199,42,Female,White,United-States,0,0,Assoc-acdm,12,56483,40,Divorced,Adm-clerical,Unmarried,Private,1
692,42,Male,White,United-States,0,0,Some-college,10,262425,50,Married-civ-spouse,Prof-specialty,Husband,Private,1
27409,35,Male,White,United-States,0,0,12th,8,220585,40,Married-civ-spouse,Transport-moving,Husband,Private,0
24719,33,Male,White,United-States,0,0,Some-college,10,259301,41,Married-civ-spouse,Transport-moving,Husband,Private,0
7886,43,Male,White,United-States,0,0,Some-college,10,180985,60,Married-civ-spouse,Transport-moving,Husband,Private,0
15038,19,Female,White,United-States,0,0,Some-college,10,206599,16,Never-married,Adm-clerical,Own-child,Private,1
18954,50,Male,White,United-States,0,0,Assoc-voc,11,133014,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
4645,45,Male,Black,United-States,5178,0,9th,5,186272,40,Married-civ-spouse,Adm-clerical,Husband,Private,0
16496,51,Male,White,United-States,15024,0,Masters,14,221672,50,Married-civ-spouse,Sales,Husband,Private,0
25834,22,Female,White,United-States,594,0,Some-college,10,39236,25,Never-married,Prof-specialty,Own-child,Local-gov,0
19930,66,Male,White,United-States,0,0,HS-grad,9,169435,16,Widowed,Craft-repair,Not-in-family,Private,1
18064,31,Female,White,United-States,0,0,Bachelors,13,127610,50,Married-civ-spouse,Exec-managerial,Wife,Private,1
19399,39,Male,White,United-States,0,0,Some-college,10,163057,99,Divorced,Craft-repair,Not-in-family,Self-emp-inc,1
10895,22,Female,White,United-States,0,0,Bachelors,13,121471,40,Never-married,Prof-specialty,Not-in-family,State-gov,1
5170,26,Male,White,United-States,0,0,9th,5,229977,35,Married-civ-spouse,Craft-repair,Husband,Private,1
14956,61,Male,White,United-States,0,0,HS-grad,9,136262,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
210,44,Male,Black,United-States,0,0,HS-grad,9,160943,40,Married-civ-spouse,Transport-moving,Husband,Local-gov,0
10269,40,Male,Amer-Indian-Eskimo,United-States,0,1977,Prof-school,15,284706,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,0
23597,54,Female,White,Germany,0,0,Some-college,10,320196,40,Divorced,Exec-managerial,Unmarried,Private,1
27721,61,Female,White,United-States,0,0,Masters,14,28375,70,Divorced,Prof-specialty,Not-in-family,Local-gov,1
11757,61,Female,Black,United-States,0,0,10th,6,151459,38,Never-married,Other-service,Not-in-family,State-gov,1
32431,51,Female,White,United-States,0,0,7th-8th,4,274502,48,Divorced,Machine-op-inspct,Not-in-family,Private,1
19092,44,Female,White,United-States,0,0,Some-college,10,195881,45,Divorced,Exec-managerial,Other-relative,Private,1
27346,41,Male,White,United-States,0,0,Masters,14,242089,45,Married-civ-spouse,Exec-managerial,Husband,Private,1
5798,49,Male,White,United-States,0,0,Assoc-voc,11,349230,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
13514,38,Male,White,United-States,0,0,Bachelors,13,374524,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
8372,33,Male,Black,United-States,0,0,Some-college,10,62155,35,Never-married,Sales,Not-in-family,Private,0
3948,40,Male,White,United-States,0,0,HS-grad,9,338740,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
10809,25,Male,White,Mexico,0,0,9th,5,288185,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
19520,63,Male,White,United-States,0,0,Bachelors,13,188976,40,Married-civ-spouse,Adm-clerical,Husband,Private,1
27499,34,Male,White,United-States,0,0,Bachelors,13,159322,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
7852,41,Female,White,United-States,0,0,HS-grad,9,33310,40,Never-married,Adm-clerical,Not-in-family,Private,1
2764,19,Female,White,United-States,0,0,HS-grad,9,116562,40,Never-married,Other-service,Own-child,Private,0
28833,41,Male,White,United-States,0,1848,Some-college,10,77373,65,Married-civ-spouse,Transport-moving,Husband,Private,1
21512,32,Male,White,United-States,0,0,Bachelors,13,255424,60,Married-civ-spouse,Sales,Husband,Private,0
345,43,Male,White,United-States,0,0,Bachelors,13,241895,42,Never-married,Sales,Not-in-family,Self-emp-not-inc,0
4047,50,Female,White,United-States,0,0,HS-grad,9,163708,40,Widowed,Other-service,Unmarried,Private,0
18014,36,Male,White,United-States,0,0,Assoc-acdm,12,220585,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
24439,58,Female,White,United-States,0,0,HS-grad,9,242670,40,Never-married,Adm-clerical,Unmarried,Private,1
12913,45,Female,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,77927,40,Widowed,Other-service,Own-child,Private,1
18356,22,Male,White,United-States,0,0,9th,5,77873,30,Never-married,?,Not-in-family,?,0
5223,61,Female,White,United-States,0,0,Some-college,10,73809,40,Divorced,Adm-clerical,Not-in-family,Private,1
23795,31,Female,White,United-States,0,0,HS-grad,9,139000,25,Divorced,Sales,Unmarried,Private,1
29714,26,Female,Black,United-States,0,0,Assoc-acdm,12,90915,15,Never-married,Other-service,Own-child,Private,0
29024,29,Female,White,United-States,0,0,HS-grad,9,222249,40,Never-married,Adm-clerical,Other-relative,Private,0
5991,44,Female,White,United-States,0,0,9th,5,112797,50,Divorced,Other-service,Own-child,Private,1
18713,30,Male,Black,United-States,0,0,Assoc-voc,11,293512,40,Never-married,Prof-specialty,Not-in-family,Private,0
21865,63,Male,White,United-States,0,0,11th,7,301108,22,Married-civ-spouse,Sales,Husband,Private,1
4220,25,Female,White,United-States,0,0,HS-grad,9,171114,48,Never-married,Adm-clerical,Not-in-family,Private,0
13078,56,Male,White,United-States,0,0,7th-8th,4,238638,40,Married-civ-spouse,Craft-repair,Husband,Private,0
1385,45,Male,White,United-States,0,0,Some-college,10,127303,45,Never-married,Machine-op-inspct,Own-child,Private,0
23612,18,Female,White,United-States,0,0,HS-grad,9,163787,40,Married-civ-spouse,Exec-managerial,Wife,Private,0
15766,43,Male,White,United-States,0,0,11th,7,141858,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
29116,22,Male,White,United-States,0,0,Assoc-voc,11,162282,40,Never-married,Exec-managerial,Own-child,Private,0
12636,61,Male,Black,United-States,0,0,HS-grad,9,149405,40,Married-civ-spouse,Other-service,Husband,Private,1
6664,31,Female,White,United-States,0,1902,Bachelors,13,181824,35,Married-civ-spouse,Prof-specialty,Wife,State-gov,1
9254,58,Male,White,United-States,0,0,Some-college,10,175873,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov,0
28332,43,Male,White,United-States,0,0,HS-grad,9,245317,50,Married-civ-spouse,Transport-moving,Husband,Private,1
13644,47,Male,Black,United-States,0,0,Bachelors,13,191957,40,Married-civ-spouse,Sales,Husband,Private,1
22328,54,Female,White,United-States,0,0,HS-grad,9,202115,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
29891,40,Female,White,United-States,0,0,Doctorate,16,247469,30,Married-civ-spouse,Prof-specialty,Wife,Private,1
22822,20,Male,White,United-States,0,0,Some-college,10,219211,20,Never-married,Other-service,Own-child,Private,0
11700,38,Male,White,United-States,0,0,Bachelors,13,272671,50,Divorced,Sales,Own-child,Private,1
6935,60,Male,White,United-States,0,1848,HS-grad,9,191118,40,Married-civ-spouse,?,Husband,?,0
28993,20,Male,White,United-States,0,0,HS-grad,9,115057,40,Never-married,Craft-repair,Not-in-family,Private,1
29611,47,Male,White,United-States,0,0,10th,6,163814,40,Married-civ-spouse,Craft-repair,Husband,Private,0
16976,23,Female,White,United-States,0,0,Bachelors,13,217169,40,Never-married,Adm-clerical,Own-child,Private,0
31071,42,Male,White,United-States,0,0,Masters,14,176716,40,Never-married,Exec-managerial,Not-in-family,Private,1
14654,33,Male,White,United-States,4416,0,HS-grad,9,153151,40,Never-married,Handlers-cleaners,Own-child,Private,0
27043,45,Male,Black,United-States,0,0,11th,7,257855,50,Married-civ-spouse,Other-service,Husband,Local-gov,0
13887,28,Male,White,Nicaragua,0,0,Assoc-acdm,12,306830,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
27395,36,Male,Black,United-States,0,0,HS-grad,9,389850,50,Married-spouse-absent,?,Unmarried,?,0
16599,25,Male,White,United-States,914,0,9th,5,114345,40,Never-married,Craft-repair,Unmarried,Private,1
15259,60,Female,White,Hungary,0,0,Bachelors,13,114263,40,Divorced,Exec-managerial,Not-in-family,Private,0
9934,27,Male,White,United-States,0,0,HS-grad,9,176683,48,Never-married,Other-service,Not-in-family,Private,1
30131,35,Female,White,United-States,0,0,Some-college,10,63021,35,Divorced,Sales,Not-in-family,Private,0
1657,47,Male,White,United-States,0,0,HS-grad,9,198901,48,Married-civ-spouse,Craft-repair,Husband,Private,1
5836,41,Male,White,United-States,0,0,Masters,14,93793,38,Married-civ-spouse,Prof-specialty,Husband,Private,0
28948,81,Male,White,United-States,0,0,7th-8th,4,129338,10,Married-civ-spouse,Transport-moving,Husband,Private,0
4847,34,Male,White,United-States,0,0,Some-college,10,253438,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
902,22,Female,White,United-States,0,0,HS-grad,9,99697,40,Never-married,Handlers-cleaners,Own-child,Private,1
16703,30,Male,White,United-States,0,0,Some-college,10,75167,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
16904,48,Female,White,United-States,0,0,10th,6,139290,48,Separated,Machine-op-inspct,Own-child,Private,0
17486,17,Male,White,United-States,0,0,10th,6,158704,20,Never-married,Sales,Own-child,Private,1
7229,41,Female,White,United-States,0,0,Bachelors,13,173370,30,Separated,Sales,Unmarried,Private,0
16879,41,Male,White,United-States,0,0,HS-grad,9,49156,40,Married-civ-spouse,Craft-repair,Husband,Private,1
22359,20,Male,Black,United-States,0,0,HS-grad,9,470875,32,Married-civ-spouse,Sales,Own-child,Private,1
7654,38,Male,White,United-States,4064,0,Bachelors,13,122493,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,1
26886,48,Male,White,United-States,15024,0,Prof-school,15,171926,50,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
22842,25,Female,Black,United-States,0,0,HS-grad,9,268222,40,Separated,Handlers-cleaners,Unmarried,Private,0
7077,24,Male,White,United-States,0,0,HS-grad,9,222993,40,Never-married,Machine-op-inspct,Own-child,Private,1
3010,44,Female,White,United-States,0,0,HS-grad,9,168845,60,Married-civ-spouse,Sales,Wife,Self-emp-inc,1
18421,19,Female,White,United-States,0,1721,Some-college,10,210308,30,Never-married,Adm-clerical,Own-child,Local-gov,0
25730,46,Male,White,United-States,0,0,Doctorate,16,249935,70,Married-civ-spouse,Prof-specialty,Husband,Private,1
31839,28,Male,White,United-States,0,0,Assoc-acdm,12,188171,60,Never-married,Transport-moving,Own-child,Private,1
14366,42,Male,White,United-States,7298,0,Prof-school,15,87284,35,Married-civ-spouse,Prof-specialty,Husband,Private,0
30751,27,Male,White,United-States,0,0,HS-grad,9,44767,40,Married-civ-spouse,Farming-fishing,Husband,Private,0
5350,19,Male,White,United-States,0,0,HS-grad,9,571853,30,Never-married,Other-service,Own-child,Private,1
5094,33,Female,White,United-States,0,0,HS-grad,9,279524,40,Divorced,Machine-op-inspct,Not-in-family,Private,0
26162,25,Female,White,El-Salvador,0,0,Some-college,10,184303,30,Separated,Priv-house-serv,Other-relative,Private,0
9188,28,Male,White,United-States,0,0,HS-grad,9,181659,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
21845,34,Male,White,United-States,0,1573,HS-grad,9,58305,40,Married-civ-spouse,Craft-repair,Husband,Private,1
28351,33,Female,Black,United-States,0,0,Some-college,10,159548,38,Divorced,Adm-clerical,Unmarried,Private,1
3721,38,Male,White,United-States,0,0,Bachelors,13,112561,55,Married-civ-spouse,Exec-managerial,Husband,Private,1
