record_id,age,sex,race,native-country,is_member
10231,51,Male,White,United-States,0
18498,62,Female,Black,United-States,1
6215,23,Male,White,United-States,0
10408,39,Male,Asian-Pac-Islander,?,0
5337,47,Female,White,United-States,0
2633,55,Male,White,United-States,1
26890,53,Male,White,United-States,1
3759,68,Male,White,United-States,1
27409,35,Male,White,United-States,0
24719,33,Male,White,United-States,0
7886,43,Male,White,United-States,0
25750,53,Male,Black,United-States,1
18954,50,Male,White,United-States,0
4645,45,Male,Black,United-States,0
16496,51,Male,White,United-States,0
25834,22,Female,White,United-States,0
20232,40,Female,Black,United-States,1
28337,44,Male,White,United-States,1
22952,35,Male,White,Mexico,1
13666,37,Male,White,Philippines,1
9771,24,Male,White,United-States,1
21479,29,Male,White,United-States,1
210,44,Male,Black,United-States,0
10269,40,Male,Amer-Indian-Eskimo,United-States,0
2298,41,Male,White,United-States,1
28932,25,Male,White,?,1
23823,41,Female,White,United-States,1
18916,31,Male,White,United-States,1
21071,26,Female,Black,United-States,1
11166,37,Female,White,United-States,1
12062,39,Male,White,United-States,1
13514,38,Male,White,United-States,0
8372,33,Male,Black,United-States,0
4989,52,Female,Black,United-States,1
10809,25,Male,White,Mexico,0
13846,45,Female,White,United-States,1
30410,64,Male,White,United-States,1
24810,43,Male,White,United-States,1
2764,19,Female,White,United-States,0
6513,29,Male,White,United-States,1
21512,32,Male,White,United-States,0
345,43,Male,White,United-States,0
4047,50,Female,White,United-States,0
18014,36,Male,White,United-States,0
1207,38,Male,White,United-States,1
18247,41,Male,White,Yugoslavia,1
18356,22,Male,White,United-States,0
19711,24,Male,Black,Haiti,1
28531,24,Male,White,United-States,1
29714,26,Female,Black,United-States,0
29024,29,Female,White,United-States,0
27772,37,Female,Black,United-States,1
18713,30,Male,Black,United-States,0
16263,40,Male,White,United-States,1
4220,25,Female,White,United-States,0
13078,56,Male,White,United-States,0
1385,45,Male,White,United-States,0
23612,18,Female,White,United-States,0
26357,23,Female,Black,United-States,1
29116,22,Male,White,United-States,0
8328,46,Female,White,United-States,1
4135,23,Female,Black,United-States,1
9254,58,Male,White,United-States,0
15973,36,Male,White,United-States,1
21771,27,Male,White,Mexico,1
22328,54,Female,White,United-States,0
23055,35,Male,White,United-States,1
22822,20,Male,White,United-States,0
26739,43,Female,White,United-States,1
6935,60,Male,White,United-States,0
21161,29,Male,White,Germany,1
29611,47,Male,White,United-States,0
16976,23,Female,White,United-States,0
48,41,Male,White,United-States,1
14654,33,Male,White,United-States,0
27043,45,Male,Black,United-States,0
13887,28,Male,White,Nicaragua,0
27395,36,Male,Black,United-States,0
14528,65,Female,White,United-States,1
15259,60,Female,White,Hungary,0
19626,36,Male,White,?,1
30131,35,Female,White,United-States,0
6732,31,Female,Black,United-States,1
5836,41,Male,White,United-States,0
28948,81,Male,White,United-States,0
4847,34,Male,White,United-States,0
31740,40,Male,White,United-States,1
16703,30,Male,White,United-States,0
16904,48,Female,White,United-States,0
13335,38,Male,White,United-States,1
7229,41,Female,White,United-States,0
7507,29,Male,Asian-Pac-Islander,South,1
22390,50,Male,White,United-States,1
9767,39,Male,White,Germany,1
26886,48,Male,White,United-States,0
22842,25,Female,Black,United-States,0
20757,17,Male,White,United-States,1
9668,31,Male,White,United-States,1
18421,19,Female,White,United-States,0
31432,87,Male,White,United-States,1
4261,26,Male,White,United-States,1
14366,42,Male,White,United-States,0
30751,27,Male,White,United-States,0
18027,64,Female,White,United-States,1
5094,33,Female,White,United-States,0
26162,25,Female,White,El-Salvador,0
9188,28,Male,White,United-States,0
10293,19,Male,White,United-States,1
7545,31,Male,White,United-States,1
17547,52,Male,White,United-States,1
1487,25,Female,White,United-States,0
13613,43,Male,White,United-States,0
27627,48,Male,White,United-States,1
16583,21,Male,Asian-Pac-Islander,Taiwan,1
7748,68,Female,White,United-States,0
15004,36,Male,White,United-States,0
29163,51,Female,White,United-States,1
29184,29,Male,Other,Ecuador,0
19767,18,Male,White,United-States,0
3280,27,Male,White,United-States,1
13112,60,Male,White,United-States,1
9509,61,Female,Black,United-States,1
13848,54,Male,White,United-States,1
22533,48,Male,White,Poland,0
17276,21,Male,White,United-States,1
29044,46,Male,White,United-States,0
32399,42,Male,White,United-States,0
29383,46,Male,White,United-States,0
6437,17,Male,White,United-States,1
9435,45,Male,White,United-States,1
10537,20,Male,White,United-States,1
18495,48,Male,White,United-States,0
27644,56,Male,Black,United-States,1
30697,24,Male,White,United-States,0
20455,25,Male,White,Mexico,1
1330,25,Male,White,United-States,0
30196,22,Female,White,United-States,0
16419,42,Male,White,United-States,1
20547,33,Male,Other,United-States,0
28538,50,Female,White,United-States,1
23712,56,Male,White,United-States,1
10671,17,Male,White,United-States,0
12147,17,Male,White,United-States,1
21648,69,Male,White,United-States,1
21229,31,Female,White,United-States,1
4771,34,Male,White,United-States,0
23440,22,Male,White,?,0
13215,22,Female,White,United-States,1
9285,54,Male,White,United-States,0
20026,48,Male,White,United-States,1
24680,43,Female,Black,United-States,0
6841,35,Male,White,United-States,1
7107,33,Female,White,United-States,0
7576,40,Female,White,United-States,0
20152,52,Male,White,United-States,1
8988,32,Male,White,United-States,1
25030,43,Male,Amer-Indian-Eskimo,United-States,0
32004,42,Male,White,United-States,0
12158,41,Male,White,United-States,1
24801,29,Male,White,United-States,0
29410,22,Female,White,United-States,0
24717,28,Female,White,United-States,1
31861,27,Male,White,United-States,1
13496,34,Male,White,France,1
28692,38,Male,White,United-States,0
10208,42,Male,Asian-Pac-Islander,Philippines,1
22954,34,Female,White,Cuba,0
28560,64,Male,Black,United-States,0
15937,34,Male,Black,United-States,1
23451,41,Female,White,United-States,1
4511,24,Male,White,United-States,1
17419,29,Male,White,United-States,1
19449,37,Male,White,United-States,1
4579,43,Female,White,United-States,0
28776,39,Male,White,United-States,1
21106,43,Female,White,United-States,1
27095,17,Female,White,United-States,0
20407,60,Male,White,United-States,1
32394,31,Male,White,United-States,0
25230,33,Male,White,United-States,0
30679,51,Female,Black,United-States,0
9304,20,Male,White,United-States,1
25958,57,Female,White,United-States,1
26949,26,Male,White,United-States,0
14969,59,Male,White,United-States,0
31903,35,Male,White,United-States,0
26366,54,Male,White,United-States,1
11948,25,Female,White,United-States,1
25891,42,Male,White,United-States,1
13155,17,Female,White,United-States,0
25420,18,Female,White,United-States,1
17016,42,Female,White,United-States,0
21026,46,Female,Black,United-States,1
2564,19,Male,Black,United-States,0
27593,31,Male,White,United-States,1
7109,34,Female,White,United-States,0
4641,58,Male,White,United-States,0
15370,39,Male,White,United-States,0
19059,53,Female,White,Scotland,1
29243,30,Male,White,United-States,1
10784,28,Female,White,United-States,0
10830,47,Female,White,United-States,0
10192,59,Male,White,United-States,1
10425,60,Male,Black,United-States,1
28411,29,Male,White,United-States,1
31890,46,Female,White,United-States,1
5346,20,Male,White,Germany,1
8010,41,Male,White,United-States,0
266,19,Male,White,Canada,0
25707,53,Male,White,United-States,0
15483,39,Female,Black,United-States,0
18718,40,Male,White,United-States,1
8864,33,Male,White,United-States,1
31927,60,Male,White,United-States,1
10241,31,Male,White,United-States,0
13440,22,Female,Black,United-States,1
13195,46,Female,White,United-States,1
30576,46,Female,White,United-States,1
28717,70,Male,White,United-States,1
5115,49,Male,Black,United-States,0
22613,39,Male,White,United-States,0
6888,17,Male,White,United-States,0
7093,37,Female,White,United-States,1
30841,37,Male,White,Cuba,0
10546,78,Male,White,United-States,1
4549,53,Male,White,United-States,1
12310,22,Male,White,United-States,0
9998,37,Male,White,Mexico,0
11966,55,Female,White,United-States,1
11934,34,Male,White,United-States,1
1847,21,Female,White,Puerto-Rico,1
1307,26,Female,White,Mexico,1
5934,44,Female,White,United-States,1
30971,41,Male,White,United-States,1
24295,31,Male,Asian-Pac-Islander,United-States,0
6268,21,Male,White,United-States,0
26372,41,Male,White,Peru,1
9403,19,Male,White,United-States,1
18781,47,Male,White,United-States,0
14160,27,Female,White,United-States,0
23858,41,Male,White,United-States,0
19480,46,Male,White,United-States,1
1786,35,Female,White,United-States,0
11988,50,Female,White,?,0
19314,29,Male,White,United-States,1
15241,40,Male,White,United-States,1
13310,46,Male,White,United-States,1
10580,48,Male,White,United-States,0
12445,46,Male,White,United-States,1
31528,54,Male,White,United-States,1
23053,56,Female,White,United-States,1
25459,37,Male,White,United-States,1
10689,25,Male,White,United-States,0
28108,21,Female,White,United-States,1
6863,26,Female,White,United-States,0
28025,26,Male,Black,United-States,0
5687,71,Male,White,United-States,0
20973,21,Male,White,United-States,1
20709,24,Male,Asian-Pac-Islander,India,1
28113,21,Female,Black,United-States,1
20210,43,Male,White,United-States,0
14401,37,Female,Asian-Pac-Islander,South,0
10906,32,Male,White,United-States,0
10773,49,Female,White,United-States,1
23913,44,Male,White,United-States,0
31733,41,Male,White,United-States,0
25211,42,Male,White,United-States,0
19635,37,Male,White,United-States,0
21595,51,Female,White,United-States,0
14524,19,Female,White,United-States,0
19260,29,Male,White,United-States,1
27726,24,Male,White,United-States,0
18253,22,Male,White,United-States,0
9930,33,Female,White,United-States,1
18749,22,Female,White,United-States,1
25885,28,Male,Black,United-States,1
17114,40,Female,White,United-States,1
26551,51,Female,White,United-States,1
14198,61,Male,White,United-States,0
24494,30,Female,White,United-States,1
15773,63,Female,White,United-States,1
9986,41,Male,White,United-States,0
30539,45,Female,Black,United-States,1
6899,26,Male,White,United-States,1
8966,43,Male,White,United-States,0
25521,34,Male,White,United-States,1
22955,56,Male,White,United-States,0
15685,21,Female,White,United-States,0
16215,48,Male,White,United-States,1
15806,45,Male,White,United-States,1
17568,52,Female,Asian-Pac-Islander,China,1
18958,52,Female,White,United-States,1
5954,29,Female,White,United-States,0
28203,33,Male,White,United-States,1
22217,53,Male,Black,United-States,0
13828,31,Female,Amer-Indian-Eskimo,United-States,1
6404,20,Male,White,United-States,1
6540,21,Male,White,United-States,1
6008,51,Male,White,United-States,1
9633,62,Male,White,United-States,0
16867,49,Male,White,United-States,1
30536,28,Male,White,United-States,1
12272,41,Female,White,United-States,1
5167,49,Male,White,United-States,1
25693,49,Female,White,United-States,1
17995,26,Female,Black,United-States,0
9997,21,Male,Black,United-States,0
32502,35,Male,White,United-States,0
8394,41,Male,White,United-States,0
22115,43,Female,White,United-States,1
19953,29,Male,White,United-States,1
21646,46,Female,Black,United-States,1
21694,19,Female,White,United-States,0
26430,28,Female,White,Mexico,1
5310,40,Female,White,United-States,1
8137,20,Male,White,United-States,0
11910,28,Male,White,United-States,1
3745,25,Male,White,United-States,0
16503,21,Female,White,United-States,1
30838,31,Male,White,United-States,1
26340,27,Male,White,United-States,1
17789,42,Male,White,United-States,0
24357,26,Female,White,United-States,0
2069,34,Male,White,United-States,1
27795,84,Male,Black,United-States,0
10399,46,Female,Asian-Pac-Islander,Philippines,1
25179,24,Male,White,United-States,1
15382,51,Male,White,United-States,0
29634,62,Female,White,United-States,1
17978,18,Male,White,United-States,0
1451,60,Male,Black,United-States,1
26261,34,Male,White,United-States,1
24683,45,Male,White,United-States,0
26859,26,Male,White,United-States,1
3776,40,Female,White,United-States,0
7746,54,Male,White,United-States,1
4399,25,Female,White,United-States,1
11259,36,Female,White,United-States,0
7525,46,Female,White,El-Salvador,0
13162,34,Male,White,Jamaica,0
6422,44,Female,White,Puerto-Rico,0
29864,40,Male,Amer-Indian-Eskimo,United-States,0
16608,39,Male,White,United-States,1
11605,24,Female,White,United-States,1
19398,34,Female,White,United-States,1
31617,28,Male,White,United-States,0
18273,23,Male,White,United-States,0
7270,49,Female,White,United-States,1
32319,54,Female,White,United-States,1
24208,19,Female,White,United-States,0
23146,28,Female,White,United-States,0
25487,33,Male,White,United-States,0
31309,43,Female,White,United-States,0
31168,27,Female,White,United-States,0
27232,44,Male,White,United-States,1
2893,21,Female,White,United-States,0
22795,25,Male,White,United-States,1
12727,20,Female,White,United-States,0
27914,38,Male,White,Italy,0
14815,36,Male,White,United-States,1
23583,31,Male,White,United-States,0
26195,48,Male,White,United-States,1
21670,38,Female,White,United-States,1
30330,28,Male,White,United-States,0
16513,75,Male,White,United-States,1
6720,48,Male,White,United-States,0
22099,33,Female,White,United-States,1
28811,23,Male,Black,United-States,0
22901,31,Male,White,United-States,0
16328,43,Female,Asian-Pac-Islander,?,1
9325,46,Male,White,United-States,1
21374,44,Male,White,United-States,0
13337,30,Female,White,United-States,1
25221,39,Female,White,United-States,1
26639,35,Male,White,United-States,0
17315,57,Male,White,United-States,1
17536,21,Female,White,United-States,1
7888,59,Male,White,United-States,0
30683,41,Male,White,United-States,0
10803,34,Male,White,United-States,1
17708,46,Female,White,Mexico,0
12665,37,Male,White,United-States,1
24976,25,Male,White,United-States,1
6847,48,Female,White,United-States,0
23725,39,Male,White,United-States,1
26817,36,Male,Black,United-States,1
3122,26,Female,White,United-States,0
752,58,Male,White,United-States,1
22184,34,Male,White,United-States,0
29240,31,Male,White,United-States,0
20728,37,Male,White,United-States,0
24797,36,Male,White,Mexico,0
21128,30,Male,Asian-Pac-Islander,India,1
216,50,Female,White,United-States,0
4488,25,Female,White,Canada,1
29657,55,Male,White,United-States,1
16405,32,Male,White,United-States,1
5078,39,Male,White,United-States,1
18194,59,Female,White,United-States,1
1616,46,Male,White,United-States,0
5342,28,Male,White,United-States,1
2637,33,Female,White,United-States,1
9074,54,Male,White,United-States,1
7542,24,Male,White,United-States,0
19301,30,Female,White,United-States,1
10413,50,Male,White,United-States,0
17933,38,Male,White,Mexico,0
928,22,Female,White,United-States,0
29953,17,Female,White,United-States,0
4805,51,Female,White,United-States,1
15753,38,Male,White,United-States,1
11001,23,Male,White,United-States,1
8058,50,Female,Black,United-States,1
1122,34,Male,White,United-States,0
30204,27,Male,White,United-States,0
26268,37,Female,White,United-States,0
14700,35,Male,White,United-States,1
23582,30,Male,White,United-States,0
29604,30,Male,White,United-States,0
14397,52,Male,White,United-States,1
6230,31,Male,White,United-States,1
9535,27,Female,White,United-States,1
29359,20,Female,White,United-States,0
28362,47,Male,White,United-States,1
15590,32,Male,White,United-States,0
24038,28,Male,White,United-States,1
2683,37,Male,White,United-States,0
30322,28,Female,White,Ecuador,0
10806,46,Male,White,United-States,1
10688,58,Male,White,United-States,0
8382,41,Female,White,United-States,1
15938,53,Male,White,United-States,1
24069,22,Male,White,United-States,1
26024,38,Male,White,United-States,1
24261,38,Male,White,United-States,0
22129,49,Male,White,United-States,1
28747,34,Male,White,United-States,0
13198,63,Male,Black,?,0
22924,39,Male,White,United-States,1
2730,54,Female,Black,United-States,0
23220,39,Female,Asian-Pac-Islander,Philippines,1
6271,20,Female,Black,United-States,0
21417,18,Female,White,United-States,1
6253,42,Male,White,United-States,0
25971,55,Female,Black,United-States,1
18955,37,Male,White,United-States,1
28765,72,Male,White,United-States,0
20526,26,Female,White,United-States,0
3263,31,Female,White,United-States,0
8265,24,Female,White,United-States,1
1456,25,Male,White,United-States,0
27595,59,Male,White,United-States,1
16069,44,Male,White,Mexico,0
11875,63,Male,White,United-States,1
6419,40,Female,White,United-States,0
5472,23,Male,White,United-States,0
13975,40,Male,White,United-States,1
3186,35,Male,White,United-States,1
6925,45,Male,White,United-States,0
10223,27,Male,White,United-States,1
32239,36,Female,White,United-States,1
26041,18,Female,White,United-States,0
5295,30,Male,White,United-States,1
31577,66,Female,Black,United-States,1
11762,50,Female,White,United-States,0
25869,35,Female,White,United-States,1
25208,30,Female,Black,United-States,1
15208,20,Male,White,United-States,0
6964,29,Male,Asian-Pac-Islander,India,1
15706,56,Male,White,United-States,1
23208,24,Male,White,United-States,0
20141,26,Male,White,United-States,1
6394,34,Female,White,United-States,1
31128,56,Male,White,?,0
31423,29,Male,White,United-States,0
2388,27,Male,White,United-States,0
3383,40,Male,White,United-States,0
13729,39,Male,White,United-States,0
31338,46,Male,White,England,1
16056,37,Female,White,United-States,1
15843,23,Male,White,United-States,1
30933,25,Female,White,United-States,1
24809,28,Female,White,United-States,1
17206,44,Female,White,United-States,1
28911,20,Female,White,United-States,1
18226,45,Male,White,United-States,1
18254,28,Male,White,El-Salvador,1
17681,22,Male,White,United-States,0
3725,18,Male,White,United-States,0
5477,19,Male,White,United-States,0
26227,26,Male,White,United-States,0
15577,40,Female,White,United-States,1
958,33,Male,White,United-States,1
3013,64,Female,White,United-States,0
13182,62,Male,White,United-States,1
25106,51,Male,White,United-States,1
5022,42,Male,Amer-Indian-Eskimo,United-States,1
7947,17,Male,White,United-States,1
28198,23,Female,White,United-States,1
2351,31,Female,White,United-States,1
369,39,Female,White,United-States,0
18945,20,Female,White,United-States,1
29137,29,Male,White,Scotland,0
151,34,Female,White,United-States,1
14137,19,Female,Black,United-States,0
7750,23,Male,White,United-States,1
17734,51,Female,White,Canada,0
4038,35,Male,White,United-States,1
10387,42,Male,White,United-States,0
1278,47,Male,White,United-States,0
15491,19,Female,White,United-States,0
4425,29,Male,White,Canada,1
5216,28,Male,White,United-States,0
8928,28,Female,White,United-States,1
22316,50,Male,White,United-States,0
6425,44,Male,White,United-States,0
2953,34,Male,Black,United-States,1
4280,30,Male,White,Mexico,0
29292,54,Male,White,United-States,1
2019,23,Male,White,United-States,1
29765,29,Male,White,United-States,1
30613,18,Female,White,United-States,1
17664,65,Male,White,United-States,1
26230,54,Male,White,United-States,1
8629,53,Female,White,United-States,0
10059,32,Male,White,United-States,0
16735,17,Female,White,United-States,0
2554,36,Male,White,United-States,0
13722,45,Male,White,United-States,0
21658,39,Male,White,United-States,0
4639,30,Male,Black,?,0
17619,32,Female,White,United-States,1
1837,70,Male,White,United-States,0
19306,49,Male,White,United-States,0
6187,33,Male,Black,United-States,0
30513,17,Female,White,United-States,1
22067,48,Female,Black,United-States,0
11682,56,Female,White,United-States,0
15285,55,Male,White,United-States,1
1516,46,Male,White,United-States,0
28910,59,Female,White,United-States,1
1606,35,Female,Black,United-States,1
3834,32,Female,White,?,0
29048,48,Female,White,United-States,0
31827,46,Male,White,United-States,1
17896,55,Female,White,United-States,1
472,35,Male,White,United-States,1
4659,38,Male,White,United-States,0
13244,33,Male,Asian-Pac-Islander,Japan,0
31527,29,Male,White,United-States,1
27050,27,Male,White,United-States,1
28005,54,Female,White,United-States,0
10428,42,Male,White,United-States,0
23895,28,Male,White,United-States,1
1655,44,Male,White,Italy,0
14070,60,Female,White,United-States,1
222,90,Male,Black,United-States,0
14513,51,Female,White,United-States,0
20080,45,Male,White,United-States,1
13960,41,Male,White,United-States,1
14873,43,Male,Black,United-States,1
29325,20,Female,White,France,0
12641,29,Male,White,United-States,1
102,47,Female,White,United-States,1
32331,50,Female,White,United-States,1
26563,50,Female,White,United-States,0
14835,44,Male,White,United-States,0
23951,29,Male,White,United-States,0
1377,54,Male,White,United-States,0
5709,37,Male,White,?,1
2034,27,Male,Black,United-States,0
32027,46,Female,White,United-States,0
3847,44,Female,White,United-States,1
4342,18,Female,White,United-States,1
18558,31,Male,White,United-States,1
20962,27,Male,White,United-States,0
7481,83,Male,White,United-States,0
30419,23,Female,White,United-States,1
3286,29,Male,White,Mexico,0
10933,41,Male,White,United-States,0
473,30,Male,White,United-States,1
20437,31,Female,Black,United-States,1
23643,47,Female,White,United-States,0
15625,66,Male,White,United-States,0
18187,46,Female,White,United-States,1
20958,52,Female,White,United-States,0
1455,56,Female,Black,United-States,1
3798,30,Male,White,Guatemala,0
2125,24,Male,White,United-States,1
2001,28,Female,White,United-States,0
21237,37,Female,White,United-States,0
3115,35,Male,White,Poland,0
3889,53,Male,Black,United-States,1
3619,31,Male,White,United-States,0
1834,56,Male,White,United-States,1
29712,46,Female,White,United-States,0
11420,19,Female,White,United-States,0
4229,41,Female,White,United-States,0
10885,23,Female,Black,United-States,1
4273,72,Female,White,United-States,0
28100,58,Male,White,United-States,0
15747,30,Male,White,United-States,1
25507,28,Male,White,United-States,0
7963,19,Female,White,United-States,1
15266,18,Male,Black,United-States,0
17409,36,Female,White,United-States,0
2162,17,Male,White,United-States,1
25557,36,Male,White,United-States,1
23842,38,Female,White,United-States,0
26477,36,Male,White,United-States,1
18760,46,Female,White,United-States,1
4339,46,Male,White,United-States,0
3813,46,Female,White,United-States,0
11125,42,Female,White,United-States,0
2513,47,Male,White,?,1
27729,34,Female,White,United-States,0
15782,18,Female,White,United-States,0
25248,45,Female,Asian-Pac-Islander,United-States,1
15933,65,Female,White,United-States,0
6332,66,Male,White,United-States,0
6156,20,Male,White,United-States,0
6624,90,Male,White,United-States,1
7795,28,Female,White,United-States,1
14973,24,Male,White,United-States,1
16519,26,Female,White,United-States,1
7745,33,Male,White,United-States,1
2858,17,Male,White,United-States,0
17912,37,Male,White,United-States,1
12953,26,Female,White,United-States,0
32101,45,Female,White,Germany,0
9049,55,Female,Black,United-States,1
6347,24,Female,White,United-States,1
8679,28,Male,White,United-States,1
24001,23,Male,White,United-States,0
24771,27,Male,Black,United-States,1
19965,56,Female,Black,United-States,1
17217,24,Male,White,United-States,1
22514,39,Female,White,United-States,0
3223,44,Male,Black,United-States,1
7997,35,Female,White,United-States,0
18536,53,Male,Other,Puerto-Rico,0
9806,66,Female,White,England,1
27408,20,Female,Black,United-States,0
13020,34,Female,White,United-States,0
20055,50,Male,White,United-States,0
31900,37,Male,White,United-States,0
25232,23,Male,White,United-States,1
26823,36,Female,White,United-States,1
22339,32,Male,White,Mexico,0
19394,58,Male,White,United-States,1
21072,56,Male,Black,United-States,0
19836,34,Female,White,United-States,1
28482,23,Male,White,?,1
4285,59,Male,White,United-States,0
4547,37,Male,White,United-States,0
18522,52,Male,White,United-States,1
20257,28,Male,White,United-States,1
24107,59,Male,White,United-States,1
23421,64,Male,White,United-States,0
20666,38,Male,White,United-States,1
10007,27,Female,Black,United-States,0
10690,44,Female,White,United-States,0
3578,37,Male,Black,United-States,0
8865,47,Female,White,United-States,0
5843,18,Male,White,United-States,0
4489,28,Male,White,United-States,1
21357,41,Male,White,United-States,1
8969,24,Male,White,United-States,1
18797,46,Male,White,United-States,1
7442,24,Male,White,United-States,0
15353,19,Female,White,United-States,0
2805,18,Male,White,United-States,0
31400,50,Male,White,United-States,0
2570,54,Male,White,United-States,1
9575,24,Female,White,United-States,0
20460,33,Male,White,United-States,1
16773,44,Male,White,United-States,0
11798,59,Male,White,United-States,0
5317,37,Male,White,United-States,0
5456,55,Male,White,United-States,0
7255,35,Male,White,United-States,1
23905,26,Male,Black,United-States,1
8422,40,Male,White,United-States,1
30963,34,Female,Black,United-States,1
6710,25,Female,White,United-States,1
29266,52,Male,White,United-States,0
18511,33,Female,White,United-States,1
697,31,Male,White,United-States,1
17891,22,Female,White,United-States,0
29599,42,Female,White,United-States,1
11408,41,Male,White,United-States,1
21629,25,Female,White,United-States,0
6067,22,Male,White,Mexico,0
8734,31,Male,Other,Puerto-Rico,1
29268,26,Male,White,United-States,1
14426,67,Male,White,United-States,1
29701,36,Male,White,United-States,1
15724,45,Female,White,United-States,0
2848,36,Male,White,United-States,0
21197,27,Male,White,United-States,1
24742,24,Male,White,United-States,1
19605,40,Male,White,United-States,0
29229,23,Female,White,United-States,1
31224,50,Female,White,United-States,0
1588,22,Female,White,United-States,0
12478,41,Male,White,United-States,1
12497,28,Male,White,United-States,1
20060,25,Female,White,United-States,0
19139,36,Male,White,United-States,0
4890,51,Male,White,United-States,0
7571,51,Male,White,United-States,0
19126,60,Male,White,United-States,0
23504,31,Male,White,United-States,0
