record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
10408,39,Male,Asian-Pac-Islander,?,0,0,HS-grad,9,137522,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
5337,47,Female,White,United-States,0,0,Masters,14,169092,50,Divorced,Prof-specialty,Unmarried,Private,0
26186,33,Male,White,United-States,0,0,Masters,14,594187,45,Married-civ-spouse,Prof-specialty,Husband,Private,1
21295,23,Male,White,United-States,0,0,HS-grad,9,114357,50,Never-married,Tech-support,Own-child,Private,1
13492,28,Male,White,United-States,0,0,Bachelors,13,134890,40,Never-married,Exec-managerial,Own-child,Private,1
27409,35,Male,White,United-States,0,0,12th,8,220585,40,Married-civ-spouse,Transport-moving,Husband,Private,0
24719,33,Male,White,United-States,0,0,Some-college,10,259301,41,Married-civ-spouse,Transport-moving,Husband,Private,0
7886,43,Male,White,United-States,0,0,Some-college,10,180985,60,Married-civ-spouse,Transport-moving,Husband,Private,0
5205,30,Male,White,Iran,0,0,Bachelors,13,158420,50,Never-married,Prof-specialty,Not-in-family,Private,1
18954,50,Male,White,United-States,0,0,Assoc-voc,11,133014,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
4645,45,Male,Black,United-States,5178,0,9th,5,186272,40,Married-civ-spouse,Adm-clerical,Husband,Private,0
16496,51,Male,White,United-States,15024,0,Masters,14,221672,50,Married-civ-spouse,Sales,Husband,Private,0
25834,22,Female,White,United-States,594,0,Some-college,10,39236,25,Never-married,Prof-specialty,Own-child,Local-gov,0
23994,43,Male,Black,United-States,0,1887,10th,6,184321,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
19022,37,Male,White,United-States,0,0,Bachelors,13,241998,5,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
9238,36,Female,White,United-States,0,0,HS-grad,9,51424,40,Divorced,Adm-clerical,Unmarried,Local-gov,1
31975,25,Male,White,United-States,0,0,Some-college,10,98155,40,Never-married,Prof-specialty,Own-child,Private,1
17918,48,Male,White,United-States,0,0,HS-grad,9,247043,40,Divorced,Adm-clerical,Not-in-family,Federal-gov,1
10388,27,Male,White,United-States,0,0,HS-grad,9,410351,40,Married-civ-spouse,Craft-repair,Husband,Private,1
210,44,Male,Black,United-States,0,0,HS-grad,9,160943,40,Married-civ-spouse,Transport-moving,Husband,Local-gov,0
10269,40,Male,Amer-Indian-Eskimo,United-States,0,1977,Prof-school,15,284706,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,0
21352,28,Male,White,United-States,4508,0,9th,5,163265,40,Married-civ-spouse,Sales,Husband,Private,1
18988,26,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,73392,30,Never-married,Handlers-cleaners,Own-child,Local-gov,1
1394,43,Male,Black,United-States,0,0,10th,6,238287,40,Never-married,Machine-op-inspct,Not-in-family,Private,1
6988,63,Female,White,United-States,7688,0,Bachelors,13,346975,36,Married-civ-spouse,Prof-specialty,Wife,Private,1
17316,53,Female,White,United-States,0,1876,Masters,14,174020,38,Divorced,Prof-specialty,Unmarried,Private,1
13718,21,Male,White,United-States,0,0,Some-college,10,63665,15,Never-married,Other-service,Own-child,Private,1
5943,34,Male,White,United-States,0,0,Bachelors,13,204461,55,Married-civ-spouse,Prof-specialty,Husband,Private,1
13514,38,Male,White,United-States,0,0,Bachelors,13,374524,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
8372,33,Male,Black,United-States,0,0,Some-college,10,62155,35,Never-married,Sales,Not-in-family,Private,0
19014,25,Male,White,United-States,0,0,Bachelors,13,122175,45,Married-civ-spouse,Prof-specialty,Husband,Private,1
10809,25,Male,White,Mexico,0,0,9th,5,288185,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
9711,48,Female,Asian-Pac-Islander,Vietnam,0,0,Bachelors,13,102938,40,Never-married,Other-service,Unmarried,Private,1
24348,39,Male,White,United-States,0,0,HS-grad,9,99527,40,Married-civ-spouse,Craft-repair,Husband,Private,1
19583,27,Male,White,United-States,0,0,Assoc-voc,11,162973,56,Never-married,Protective-serv,Not-in-family,Local-gov,1
2764,19,Female,White,United-States,0,0,HS-grad,9,116562,40,Never-married,Other-service,Own-child,Private,0
16352,54,Male,White,United-States,7688,0,Bachelors,13,249322,50,Married-civ-spouse,Sales,Husband,Private,1
21512,32,Male,White,United-States,0,0,Bachelors,13,255424,60,Married-civ-spouse,Sales,Husband,Private,0
345,43,Male,White,United-States,0,0,Bachelors,13,241895,42,Never-married,Sales,Not-in-family,Self-emp-not-inc,0
4047,50,Female,White,United-States,0,0,HS-grad,9,163708,40,Widowed,Other-service,Unmarried,Private,0
18014,36,Male,White,United-States,0,0,Assoc-acdm,12,220585,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
28481,52,Male,White,United-States,0,0,9th,5,95704,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
28232,64,Male,White,Italy,2635,0,HS-grad,9,159938,24,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
18356,22,Male,White,United-States,0,0,9th,5,77873,30,Never-married,?,Not-in-family,?,0
13074,62,Male,White,United-States,0,0,Bachelors,13,123612,4,Married-civ-spouse,?,Husband,?,1
12305,30,Male,White,United-States,0,0,Some-college,10,149787,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
29714,26,Female,Black,United-States,0,0,Assoc-acdm,12,90915,15,Never-married,Other-service,Own-child,Private,0
29024,29,Female,White,United-States,0,0,HS-grad,9,222249,40,Never-married,Adm-clerical,Other-relative,Private,0
21194,26,Male,White,United-States,0,0,HS-grad,9,195327,40,Never-married,Sales,Own-child,Private,1
18713,30,Male,Black,United-States,0,0,Assoc-voc,11,293512,40,Never-married,Prof-specialty,Not-in-family,Private,0
20661,58,Male,White,United-States,15024,0,Assoc-voc,11,89922,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
4220,25,Female,White,United-States,0,0,HS-grad,9,171114,48,Never-married,Adm-clerical,Not-in-family,Private,0
13078,56,Male,White,United-States,0,0,7th-8th,4,238638,40,Married-civ-spouse,Craft-repair,Husband,Private,0
1385,45,Male,White,United-States,0,0,Some-college,10,127303,45,Never-married,Machine-op-inspct,Own-child,Private,0
23612,18,Female,White,United-States,0,0,HS-grad,9,163787,40,Married-civ-spouse,Exec-managerial,Wife,Private,0
31532,23,Male,White,United-States,0,0,Some-college,10,91658,40,Divorced,Handlers-cleaners,Own-child,Private,1
29116,22,Male,White,United-States,0,0,Assoc-voc,11,162282,40,Never-married,Exec-managerial,Own-child,Private,0
14225,42,Male,White,United-States,0,0,HS-grad,9,115085,50,Married-civ-spouse,Adm-clerical,Husband,Private,1
20571,18,Male,White,United-States,594,0,12th,8,198616,20,Never-married,Craft-repair,Own-child,Private,1
9254,58,Male,White,United-States,0,0,Some-college,10,175873,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov,0
5394,43,Male,White,United-States,0,0,Bachelors,13,52849,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,1
14769,22,Male,White,United-States,0,0,11th,7,146540,50,Never-married,Craft-repair,Not-in-family,Private,1
22328,54,Female,White,United-States,0,0,HS-grad,9,202115,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
25652,42,Male,White,United-States,0,0,Preschool,1,144995,25,Never-married,Handlers-cleaners,Not-in-family,Private,1
22822,20,Male,White,United-States,0,0,Some-college,10,219211,20,Never-married,Other-service,Own-child,Private,0
2042,41,Male,White,United-States,0,0,Some-college,10,113597,16,Married-civ-spouse,Farming-fishing,Husband,Private,1
6935,60,Male,White,United-States,0,1848,HS-grad,9,191118,40,Married-civ-spouse,?,Husband,?,0
19183,29,Female,White,Canada,0,0,Bachelors,13,106179,35,Never-married,Adm-clerical,Not-in-family,Private,1
29611,47,Male,White,United-States,0,0,10th,6,163814,40,Married-civ-spouse,Craft-repair,Husband,Private,0
16976,23,Female,White,United-States,0,0,Bachelors,13,217169,40,Never-married,Adm-clerical,Own-child,Private,0
14033,37,Female,Black,United-States,0,0,Assoc-voc,11,259882,6,Never-married,Sales,Unmarried,Private,1
14654,33,Male,White,United-States,4416,0,HS-grad,9,153151,40,Never-married,Handlers-cleaners,Own-child,Private,0
27043,45,Male,Black,United-States,0,0,11th,7,257855,50,Married-civ-spouse,Other-service,Husband,Local-gov,0
13887,28,Male,White,Nicaragua,0,0,Assoc-acdm,12,306830,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
27395,36,Male,Black,United-States,0,0,HS-grad,9,389850,50,Married-spouse-absent,?,Unmarried,?,0
18119,64,Male,White,United-States,0,0,Assoc-voc,11,30664,30,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
15259,60,Female,White,Hungary,0,0,Bachelors,13,114263,40,Divorced,Exec-managerial,Not-in-family,Private,0
13352,49,Male,White,United-States,0,0,Bachelors,13,188694,40,Never-married,Exec-managerial,Not-in-family,Private,1
30131,35,Female,White,United-States,0,0,Some-college,10,63021,35,Divorced,Sales,Not-in-family,Private,0
28308,51,Male,White,United-States,0,0,Some-college,10,53197,40,Married-civ-spouse,Craft-repair,Husband,Private,1
5836,41,Male,White,United-States,0,0,Masters,14,93793,38,Married-civ-spouse,Prof-specialty,Husband,Private,0
28948,81,Male,White,United-States,0,0,7th-8th,4,129338,10,Married-civ-spouse,Transport-moving,Husband,Private,0
4847,34,Male,White,United-States,0,0,Some-college,10,253438,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
6585,41,Male,White,United-States,0,0,Some-college,10,166813,55,Married-civ-spouse,Sales,Husband,Private,1
16703,30,Male,White,United-States,0,0,Some-college,10,75167,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
16904,48,Female,White,United-States,0,0,10th,6,139290,48,Separated,Machine-op-inspct,Own-child,Private,0
3091,48,Male,White,United-States,0,1977,Prof-school,15,331482,40,Married-civ-spouse,Tech-support,Husband,Private,1
7229,41,Female,White,United-States,0,0,Bachelors,13,173370,30,Separated,Sales,Unmarried,Private,0
6475,38,Male,White,United-States,0,2559,10th,6,175360,90,Never-married,Prof-specialty,Not-in-family,Private,1
14965,22,Male,White,United-States,0,0,Assoc-voc,11,356567,60,Divorced,Tech-support,Not-in-family,Private,1
23417,50,Male,White,United-States,0,0,11th,7,197322,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
26886,48,Male,White,United-States,15024,0,Prof-school,15,171926,50,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
22842,25,Female,Black,United-States,0,0,HS-grad,9,268222,40,Separated,Handlers-cleaners,Unmarried,Private,0
7980,34,Male,Asian-Pac-Islander,Cambodia,1471,0,Bachelors,13,67083,40,Never-married,Exec-managerial,Unmarried,Federal-gov,1
17894,26,Male,White,?,0,0,Some-college,10,359327,50,Married-civ-spouse,Sales,Husband,Private,1
18421,19,Female,White,United-States,0,1721,Some-college,10,210308,30,Never-married,Adm-clerical,Own-child,Local-gov,0
20729,40,Female,White,United-States,0,0,Some-college,10,202872,24,Divorced,Adm-clerical,Unmarried,Private,1
21687,56,Female,White,United-States,0,0,Some-college,10,129762,35,Divorced,Adm-clerical,Not-in-family,Local-gov,1
14366,42,Male,White,United-States,7298,0,Prof-school,15,87284,35,Married-civ-spouse,Prof-specialty,Husband,Private,0
30751,27,Male,White,United-States,0,0,HS-grad,9,44767,40,Married-civ-spouse,Farming-fishing,Husband,Private,0
10493,48,Male,White,United-States,0,0,Masters,14,177018,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
5094,33,Female,White,United-States,0,0,HS-grad,9,279524,40,Divorced,Machine-op-inspct,Not-in-family,Private,0
26162,25,Female,White,El-Salvador,0,0,Some-college,10,184303,30,Separated,Priv-house-serv,Other-relative,Private,0
9188,28,Male,White,United-States,0,0,HS-grad,9,181659,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
16566,23,Male,White,United-States,0,0,Bachelors,13,146399,55,Never-married,?,Not-in-family,?,1
