record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
10408,39,Male,Asian-Pac-Islander,?,0,0,HS-grad,9,137522,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
5337,47,Female,White,United-States,0,0,Masters,14,169092,50,Divorced,Prof-specialty,Unmarried,Private,0
2959,48,Male,White,United-States,0,0,10th,6,26145,80,Married-civ-spouse,Farming-fishing,Husband,Self-emp-inc,1
25510,46,Male,White,Mexico,0,0,5th-6th,3,294907,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
5319,49,Male,White,United-States,0,0,Bachelors,13,155489,40,Married-civ-spouse,Craft-repair,Husband,Private,1
27409,35,Male,White,United-States,0,0,12th,8,220585,40,Married-civ-spouse,Transport-moving,Husband,Private,0
24719,33,Male,White,United-States,0,0,Some-college,10,259301,41,Married-civ-spouse,Transport-moving,Husband,Private,0
7886,43,Male,White,United-States,0,0,Some-college,10,180985,60,Married-civ-spouse,Transport-moving,Husband,Private,0
28682,47,Male,White,United-States,0,625,HS-grad,9,144351,40,Divorced,Craft-repair,Unmarried,Private,1
18954,50,Male,White,United-States,0,0,Assoc-voc,11,133014,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
4645,45,Male,Black,United-States,5178,0,9th,5,186272,40,Married-civ-spouse,Adm-clerical,Husband,Private,0
16496,51,Male,White,United-States,15024,0,Masters,14,221672,50,Married-civ-spouse,Sales,Husband,Private,0
25834,22,Female,White,United-States,594,0,Some-college,10,39236,25,Never-married,Prof-specialty,Own-child,Local-gov,0
1378,65,Male,White,United-States,20051,0,Masters,14,198766,40,Married-civ-spouse,Sales,Husband,Private,1
24721,45,Female,White,United-States,0,0,Bachelors,13,364365,35,Never-married,Sales,Not-in-family,Self-emp-not-inc,1
22112,28,Female,White,United-States,0,0,Bachelors,13,206088,40,Never-married,Sales,Not-in-family,Private,1
8978,60,Male,White,United-States,0,0,5th-6th,3,296485,40,Married-civ-spouse,Transport-moving,Husband,Private,1
22064,36,Male,White,United-States,0,0,Some-college,10,150057,65,Married-civ-spouse,Exec-managerial,Husband,Private,1
18491,60,Female,White,United-States,0,0,Assoc-voc,11,200235,40,Divorced,Prof-specialty,Unmarried,Private,1
210,44,Male,Black,United-States,0,0,HS-grad,9,160943,40,Married-civ-spouse,Transport-moving,Husband,Local-gov,0
10269,40,Male,Amer-Indian-Eskimo,United-States,0,1977,Prof-school,15,284706,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,0
17627,26,Male,White,United-States,0,2258,Bachelors,13,279833,45,Never-married,Exec-managerial,Not-in-family,Private,1
21255,51,Male,White,United-States,0,0,Masters,14,124963,40,Married-civ-spouse,Sales,Husband,Self-emp-inc,1
597,42,Male,White,United-States,0,1902,Prof-school,15,214242,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
7543,41,Female,White,United-States,7430,0,Masters,14,112763,36,Divorced,Prof-specialty,Unmarried,Local-gov,1
10695,54,Female,White,United-States,0,0,Bachelors,13,21698,40,Divorced,Exec-managerial,Unmarried,Federal-gov,1
12860,51,Male,White,United-States,3137,0,HS-grad,9,118259,60,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
14380,25,Female,White,United-States,0,0,Bachelors,13,123083,40,Never-married,Prof-specialty,Not-in-family,Private,1
13514,38,Male,White,United-States,0,0,Bachelors,13,374524,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
8372,33,Male,Black,United-States,0,0,Some-college,10,62155,35,Never-married,Sales,Not-in-family,Private,0
11606,30,Male,White,United-States,5178,0,Assoc-voc,11,164190,52,Married-civ-spouse,Prof-specialty,Husband,Private,1
10809,25,Male,White,Mexico,0,0,9th,5,288185,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
5588,57,Male,White,United-States,99999,0,Prof-school,15,159028,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc,1
30168,32,Female,Black,Trinadad&Tobago,0,0,Assoc-acdm,12,178623,46,Never-married,Sales,Not-in-family,Private,1
16488,33,Male,Black,?,0,0,Bachelors,13,119918,45,Never-married,?,Not-in-family,?,1
2764,19,Female,White,United-States,0,0,HS-grad,9,116562,40,Never-married,Other-service,Own-child,Private,0
20523,29,Male,White,United-States,0,0,Bachelors,13,74500,40,Married-civ-spouse,Sales,Husband,Private,1
21512,32,Male,White,United-States,0,0,Bachelors,13,255424,60,Married-civ-spouse,Sales,Husband,Private,0
345,43,Male,White,United-States,0,0,Bachelors,13,241895,42,Never-married,Sales,Not-in-family,Self-emp-not-inc,0
4047,50,Female,White,United-States,0,0,HS-grad,9,163708,40,Widowed,Other-service,Unmarried,Private,0
18014,36,Male,White,United-States,0,0,Assoc-acdm,12,220585,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
15410,31,Male,White,Mexico,0,0,Some-college,10,446358,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
13770,40,Female,White,United-States,0,0,Assoc-acdm,12,271393,40,Divorced,Exec-managerial,Not-in-family,Private,1
18356,22,Male,White,United-States,0,0,9th,5,77873,30,Never-married,?,Not-in-family,?,0
26094,19,Female,White,United-States,0,0,11th,7,227178,25,Never-married,Sales,Not-in-family,Private,1
18227,34,Male,White,United-States,0,0,Some-college,10,137814,45,Separated,Sales,Not-in-family,Private,1
29714,26,Female,Black,United-States,0,0,Assoc-acdm,12,90915,15,Never-married,Other-service,Own-child,Private,0
29024,29,Female,White,United-States,0,0,HS-grad,9,222249,40,Never-married,Adm-clerical,Other-relative,Private,0
20815,39,Male,White,United-States,0,0,12th,8,101020,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
18713,30,Male,Black,United-States,0,0,Assoc-voc,11,293512,40,Never-married,Prof-specialty,Not-in-family,Private,0
14940,53,Male,White,United-States,0,0,Some-college,10,291755,72,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,1
4220,25,Female,White,United-States,0,0,HS-grad,9,171114,48,Never-married,Adm-clerical,Not-in-family,Private,0
13078,56,Male,White,United-States,0,0,7th-8th,4,238638,40,Married-civ-spouse,Craft-repair,Husband,Private,0
1385,45,Male,White,United-States,0,0,Some-college,10,127303,45,Never-married,Machine-op-inspct,Own-child,Private,0
23612,18,Female,White,United-States,0,0,HS-grad,9,163787,40,Married-civ-spouse,Exec-managerial,Wife,Private,0
1563,51,Male,White,United-States,0,0,7th-8th,4,154342,40,Married-civ-spouse,Protective-serv,Husband,Private,1
29116,22,Male,White,United-States,0,0,Assoc-voc,11,162282,40,Never-married,Exec-managerial,Own-child,Private,0
3083,28,Male,White,United-States,0,0,HS-grad,9,169069,40,Never-married,Craft-repair,Own-child,Private,1
13496,34,Male,White,France,2463,0,Bachelors,13,394447,50,Never-married,Prof-specialty,Not-in-family,Private,1
9254,58,Male,White,United-States,0,0,Some-college,10,175873,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov,0
16463,21,Male,White,United-States,0,0,11th,7,56582,50,Never-married,Other-service,Own-child,Private,1
314,22,Male,White,United-States,0,0,Some-college,10,199698,15,Never-married,Sales,Own-child,Private,1
22328,54,Female,White,United-States,0,0,HS-grad,9,202115,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
22703,47,Male,White,United-States,0,0,HS-grad,9,166863,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov,1
22822,20,Male,White,United-States,0,0,Some-college,10,219211,20,Never-married,Other-service,Own-child,Private,0
23213,20,Male,White,United-States,0,0,HS-grad,9,234663,30,Never-married,Handlers-cleaners,Own-child,Private,1
6935,60,Male,White,United-States,0,1848,HS-grad,9,191118,40,Married-civ-spouse,?,Husband,?,0
6566,40,Male,White,United-States,0,0,HS-grad,9,117721,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
29611,47,Male,White,United-States,0,0,10th,6,163814,40,Married-civ-spouse,Craft-repair,Husband,Private,0
16976,23,Female,White,United-States,0,0,Bachelors,13,217169,40,Never-married,Adm-clerical,Own-child,Private,0
23374,38,Male,White,United-States,0,0,Bachelors,13,329980,55,Never-married,Exec-managerial,Not-in-family,Private,1
14654,33,Male,White,United-States,4416,0,HS-grad,9,153151,40,Never-married,Handlers-cleaners,Own-child,Private,0
27043,45,Male,Black,United-States,0,0,11th,7,257855,50,Married-civ-spouse,Other-service,Husband,Local-gov,0
13887,28,Male,White,Nicaragua,0,0,Assoc-acdm,12,306830,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
27395,36,Male,Black,United-States,0,0,HS-grad,9,389850,50,Married-spouse-absent,?,Unmarried,?,0
7269,33,Female,White,United-States,0,0,Prof-school,15,101352,50,Never-married,Prof-specialty,Not-in-family,Private,1
15259,60,Female,White,Hungary,0,0,Bachelors,13,114263,40,Divorced,Exec-managerial,Not-in-family,Private,0
24814,37,Male,White,Mexico,0,0,HS-grad,9,409189,30,Married-civ-spouse,Other-service,Husband,Private,1
30131,35,Female,White,United-States,0,0,Some-college,10,63021,35,Divorced,Sales,Not-in-family,Private,0
3173,27,Female,White,United-States,0,0,Some-college,10,19395,35,Married-civ-spouse,Handlers-cleaners,Wife,Private,1
5836,41,Male,White,United-States,0,0,Masters,14,93793,38,Married-civ-spouse,Prof-specialty,Husband,Private,0
28948,81,Male,White,United-States,0,0,7th-8th,4,129338,10,Married-civ-spouse,Transport-moving,Husband,Private,0
4847,34,Male,White,United-States,0,0,Some-college,10,253438,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
30820,52,Male,White,United-States,0,0,Assoc-acdm,12,334273,40,Married-civ-spouse,Sales,Husband,State-gov,1
16703,30,Male,White,United-States,0,0,Some-college,10,75167,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
16904,48,Female,White,United-States,0,0,10th,6,139290,48,Separated,Machine-op-inspct,Own-child,Private,0
3421,30,Female,White,United-States,0,0,HS-grad,9,295612,40,Separated,Adm-clerical,Not-in-family,State-gov,1
7229,41,Female,White,United-States,0,0,Bachelors,13,173370,30,Separated,Sales,Unmarried,Private,0
9615,53,Male,White,El-Salvador,0,0,HS-grad,9,251675,40,Married-civ-spouse,Craft-repair,Husband,Private,1
5447,20,Female,White,United-States,0,0,Some-college,10,89991,32,Never-married,Other-service,Own-child,Private,1
12066,48,Male,White,United-States,0,0,HS-grad,9,181307,60,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,1
26886,48,Male,White,United-States,15024,0,Prof-school,15,171926,50,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
22842,25,Female,Black,United-States,0,0,HS-grad,9,268222,40,Separated,Handlers-cleaners,Unmarried,Private,0
12775,28,Female,White,United-States,0,0,HS-grad,9,48894,40,Married-civ-spouse,Adm-clerical,Own-child,Private,1
25790,37,Male,White,United-States,0,0,Bachelors,13,259089,40,Divorced,Exec-managerial,Not-in-family,Private,1
18421,19,Female,White,United-States,0,1721,Some-college,10,210308,30,Never-married,Adm-clerical,Own-child,Local-gov,0
199,24,Male,White,United-States,0,0,HS-grad,9,32921,40,Never-married,Sales,Not-in-family,Self-emp-not-inc,1
19289,32,Female,White,United-States,0,0,Some-college,10,30271,30,Divorced,Exec-managerial,Unmarried,Private,1
14366,42,Male,White,United-States,7298,0,Prof-school,15,87284,35,Married-civ-spouse,Prof-specialty,Husband,Private,0
30751,27,Male,White,United-States,0,0,HS-grad,9,44767,40,Married-civ-spouse,Farming-fishing,Husband,Private,0
10945,45,Male,White,United-States,0,0,Some-college,10,187581,40,Married-civ-spouse,Craft-repair,Husband,Private,1
5094,33,Female,White,United-States,0,0,HS-grad,9,279524,40,Divorced,Machine-op-inspct,Not-in-family,Private,0
26162,25,Female,White,El-Salvador,0,0,Some-college,10,184303,30,Separated,Priv-house-serv,Other-relative,Private,0
9188,28,Male,White,United-States,0,0,HS-grad,9,181659,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
13116,48,Male,White,El-Salvador,0,0,Masters,14,174386,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
