record_id,age,sex,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,race,relationship,workclass,is_member
22413,55,Male,United-States,0,0,HS-grad,9,86505,20,Married-civ-spouse,Tech-support,White,Husband,Private,0
873,51,Male,China,0,2415,Bachelors,13,160724,40,Married-civ-spouse,Sales,Asian-Pac-Islander,Husband,Self-emp-not-inc,0
29363,46,Male,United-States,15024,0,Prof-school,15,192779,60,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-inc,0
16168,37,Male,United-States,0,0,Bachelors,13,116960,45,Never-married,Prof-specialty,White,Not-in-family,Private,1
23458,24,Female,United-States,0,0,Assoc-voc,11,73928,20,Never-married,Adm-clerical,Asian-Pac-Islander,Own-child,Private,0
31406,29,Male,United-States,0,0,Prof-school,15,144592,50,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
18920,45,Female,United-States,0,0,HS-grad,9,135044,40,Divorced,Machine-op-inspct,White,Not-in-family,Private,0
10747,48,Female,United-States,0,0,Some-college,10,232840,43,Widowed,Adm-clerical,White,Unmarried,Private,0
5604,23,Male,Philippines,0,0,11th,7,38151,40,Never-married,Other-service,White,Other-relative,Private,0
11909,37,Female,United-States,0,0,Some-college,10,182675,45,Married-civ-spouse,Exec-managerial,White,Wife,Private,1
12092,52,Male,United-States,4386,0,HS-grad,9,204447,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,0
13688,42,Male,United-States,0,0,HS-grad,9,175526,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,1
19083,61,Male,United-States,0,0,HS-grad,9,176731,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Local-gov,0
16054,42,Male,United-States,0,0,HS-grad,9,160369,40,Never-married,Protective-serv,White,Not-in-family,State-gov,0
6948,60,Female,United-States,0,0,Some-college,10,124487,40,Divorced,?,White,Not-in-family,?,0
26603,36,Male,United-States,5178,0,HS-grad,9,226013,40,Married-civ-spouse,Machine-op-inspct,Black,Husband,Private,1
8354,35,Male,United-States,0,0,10th,6,100375,60,Divorced,Craft-repair,White,Not-in-family,Private,1
15773,63,Female,United-States,0,0,HS-grad,9,156799,4,Widowed,?,White,Not-in-family,?,1
19394,58,Male,United-States,0,0,12th,8,318537,40,Married-civ-spouse,Farming-fishing,White,Husband,Local-gov,1
25112,47,Male,?,0,0,7th-8th,4,207540,40,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-inc,1
27271,31,Male,Honduras,0,0,Some-college,10,244665,45,Never-married,Exec-managerial,White,Not-in-family,Private,1
29095,41,Female,United-States,0,0,Bachelors,13,401134,40,Divorced,Prof-specialty,White,Unmarried,Local-gov,1
7327,53,Male,?,0,0,Doctorate,16,104501,40,Married-civ-spouse,Prof-specialty,White,Husband,State-gov,0
30571,47,Male,United-States,0,0,Assoc-voc,11,104521,40,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
28395,36,Male,Puerto-Rico,0,0,Preschool,1,252231,40,Never-married,Machine-op-inspct,Black,Not-in-family,Private,0
14244,41,Male,United-States,0,0,HS-grad,9,76625,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
27958,31,Male,United-States,0,0,Bachelors,13,241360,40,Never-married,Sales,White,Not-in-family,Private,0
20988,50,Male,United-States,0,0,HS-grad,9,128478,70,Married-civ-spouse,Transport-moving,White,Husband,Private,0
31405,37,Male,United-States,7688,0,Bachelors,13,103986,39,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
5121,50,Male,United-States,3103,0,HS-grad,9,71417,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
9622,24,Female,United-States,0,0,Bachelors,13,147147,20,Never-married,Adm-clerical,Black,Not-in-family,State-gov,1
15242,37,Female,United-States,0,0,Assoc-voc,11,233571,37,Married-civ-spouse,Tech-support,White,Wife,Private,1
10152,29,Female,United-States,0,0,HS-grad,9,29865,50,Divorced,Sales,Amer-Indian-Eskimo,Not-in-family,Private,0
1427,39,Female,United-States,3411,0,9th,5,297847,34,Married-civ-spouse,Other-service,Black,Wife,Private,0
26171,22,Female,United-States,0,0,HS-grad,9,109039,55,Never-married,Exec-managerial,White,Not-in-family,Private,1
10276,55,Male,Philippines,0,0,Bachelors,13,202559,35,Married-civ-spouse,Other-service,Asian-Pac-Islander,Other-relative,Private,1
22695,33,Female,United-States,1471,0,12th,8,288273,40,Separated,Adm-clerical,White,Unmarried,Private,0
18950,23,Female,United-States,0,0,Bachelors,13,216639,40,Never-married,Tech-support,White,Not-in-family,Private,1
16485,38,Male,United-States,0,0,Bachelors,13,312528,37,Married-civ-spouse,Exec-managerial,White,Husband,State-gov,0
21379,26,Female,United-States,0,0,Bachelors,13,195555,40,Never-married,Sales,White,Not-in-family,Private,0
13053,24,Female,United-States,0,0,Masters,14,163480,40,Never-married,Adm-clerical,Black,Not-in-family,State-gov,0
18164,36,Female,United-States,0,0,Some-college,10,128640,25,Married-civ-spouse,?,White,Wife,?,1
19157,27,Male,United-States,0,0,HS-grad,9,145284,40,Married-civ-spouse,Farming-fishing,White,Husband,Private,1
3273,33,Male,United-States,0,0,HS-grad,9,231043,50,Married-civ-spouse,Craft-repair,White,Husband,Private,1
25457,55,Male,United-States,0,0,Bachelors,13,136819,40,Married-civ-spouse,?,White,Husband,?,1
28319,19,Male,United-States,0,0,HS-grad,9,263338,20,Never-married,Handlers-cleaners,White,Own-child,Private,1
23372,22,Male,United-States,0,0,HS-grad,9,85389,40,Never-married,Tech-support,White,Own-child,Private,0
8023,42,Male,United-States,0,0,Some-college,10,69019,40,Married-civ-spouse,Craft-repair,Black,Husband,Private,0
9831,67,Male,United-States,0,0,Masters,14,35015,99,Never-married,Prof-specialty,White,Not-in-family,Private,0
24859,41,Male,United-States,0,1902,HS-grad,9,37869,40,Married-civ-spouse,Sales,White,Husband,Private,1
27015,24,Male,United-States,0,0,Bachelors,13,221955,40,Married-civ-spouse,Sales,White,Other-relative,Private,0
15496,67,Female,Germany,15831,0,HS-grad,9,224984,16,Widowed,Adm-clerical,White,Not-in-family,Private,1
7212,31,Male,United-States,0,0,11th,7,318647,40,Never-married,Craft-repair,White,Not-in-family,Private,1
14087,31,Male,United-States,0,0,Some-college,10,227325,40,Never-married,Craft-repair,White,Not-in-family,Private,1
29842,35,Female,United-States,0,0,9th,5,374716,35,Married-civ-spouse,?,White,Wife,?,0
25949,46,Female,Ireland,0,0,9th,5,117313,40,Separated,Machine-op-inspct,White,Not-in-family,Private,0
29368,49,Male,United-States,0,0,Assoc-voc,11,233059,40,Married-civ-spouse,Craft-repair,White,Husband,Federal-gov,1
13069,23,Male,El-Salvador,0,0,Assoc-acdm,12,302836,40,Married-civ-spouse,?,White,Husband,?,0
7317,67,Male,United-States,0,0,Masters,14,330144,48,Married-civ-spouse,Sales,White,Husband,Self-emp-inc,0
5345,30,Male,United-States,0,0,Assoc-voc,11,140011,53,Married-civ-spouse,Handlers-cleaners,White,Husband,Private,0
29780,48,Female,United-States,7688,0,Bachelors,13,166634,40,Married-civ-spouse,Adm-clerical,White,Wife,Federal-gov,0
26876,32,Male,United-States,0,0,Bachelors,13,400132,40,Married-civ-spouse,Protective-serv,White,Husband,State-gov,0
7528,56,Female,United-States,0,0,HS-grad,9,85018,40,Never-married,Adm-clerical,White,Not-in-family,Private,0
28670,32,Female,United-States,0,0,Masters,14,191777,40,Never-married,Adm-clerical,Black,Not-in-family,Private,0
8787,20,Male,United-States,0,0,Some-college,10,34590,60,Never-married,Farming-fishing,White,Own-child,Private,1
19783,55,Male,United-States,0,0,9th,5,178644,55,Married-civ-spouse,Craft-repair,White,Husband,Private,1
20972,25,Male,United-States,0,0,Bachelors,13,383306,40,Never-married,Sales,White,Not-in-family,Private,1
31382,26,Female,United-States,0,0,11th,7,73312,15,Never-married,Machine-op-inspct,White,Unmarried,Private,1
4902,47,Male,United-States,0,0,Some-college,10,97842,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
16332,28,Male,United-States,0,0,Assoc-voc,11,334032,50,Never-married,Sales,White,Not-in-family,Private,0
14850,24,Male,United-States,0,0,HS-grad,9,143062,30,Never-married,Other-service,White,Own-child,Self-emp-not-inc,0
591,55,Female,United-States,0,0,HS-grad,9,105138,40,Married-civ-spouse,?,Asian-Pac-Islander,Wife,?,1
2856,46,Male,United-States,0,0,HS-grad,9,162034,40,Married-civ-spouse,?,White,Husband,?,0
10938,28,Female,United-States,0,1980,Bachelors,13,184723,35,Never-married,Tech-support,White,Not-in-family,Private,1
8667,36,Male,United-States,0,0,Bachelors,13,214604,42,Married-civ-spouse,Sales,White,Husband,Private,1
31739,36,Female,United-States,0,0,HS-grad,9,187167,30,Separated,?,White,Not-in-family,?,0
8125,53,Male,United-States,0,0,Bachelors,13,35295,60,Never-married,Sales,White,Unmarried,Self-emp-not-inc,1
20841,51,Male,United-States,0,0,HS-grad,9,29887,44,Divorced,Exec-managerial,White,Not-in-family,Private,1
20353,41,Male,United-States,0,0,HS-grad,9,92733,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
3338,79,Female,United-States,0,0,HS-grad,9,144533,30,Widowed,?,Black,Not-in-family,?,1
12863,44,Female,United-States,0,0,HS-grad,9,399155,40,Never-married,Craft-repair,Black,Own-child,Federal-gov,1
10231,51,Male,United-States,0,0,HS-grad,9,259323,70,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc,0
13905,47,Male,United-States,0,1887,Some-college,10,162187,40,Married-civ-spouse,Transport-moving,White,Husband,Local-gov,1
6215,23,Male,United-States,0,0,HS-grad,9,260254,40,Never-married,Sales,White,Own-child,Private,0
10408,39,Male,?,0,0,HS-grad,9,137522,40,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Husband,Private,0
5337,47,Female,United-States,0,0,Masters,14,169092,50,Divorced,Prof-specialty,White,Unmarried,Private,0
31842,42,Male,United-States,7688,0,Some-college,10,402367,45,Married-civ-spouse,Transport-moving,Black,Husband,Private,1
12354,60,Male,United-States,0,0,Masters,14,141637,40,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov,1
26254,43,Male,United-States,0,0,Some-college,10,45156,60,Married-civ-spouse,Transport-moving,White,Husband,Private,1
27409,35,Male,United-States,0,0,12th,8,220585,40,Married-civ-spouse,Transport-moving,White,Husband,Private,0
24719,33,Male,United-States,0,0,Some-college,10,259301,41,Married-civ-spouse,Transport-moving,White,Husband,Private,0
7886,43,Male,United-States,0,0,Some-college,10,180985,60,Married-civ-spouse,Transport-moving,White,Husband,Private,0
2165,22,Female,United-States,0,0,Some-college,10,100587,15,Never-married,Other-service,Black,Own-child,Private,1
18954,50,Male,United-States,0,0,Assoc-voc,11,133014,40,Married-civ-spouse,Prof-specialty,White,Husband,State-gov,0
4645,45,Male,United-States,5178,0,9th,5,186272,40,Married-civ-spouse,Adm-clerical,Black,Husband,Private,0
16496,51,Male,United-States,15024,0,Masters,14,221672,50,Married-civ-spouse,Sales,White,Husband,Private,0
25834,22,Female,United-States,594,0,Some-college,10,39236,25,Never-married,Prof-specialty,White,Own-child,Local-gov,0
31807,51,Male,United-States,0,0,Bachelors,13,170086,45,Married-civ-spouse,Tech-support,White,Husband,Self-emp-not-inc,1
9646,62,Female,United-States,0,0,7th-8th,4,26911,66,Widowed,Other-service,White,Not-in-family,Self-emp-not-inc,1
5564,46,Male,United-States,0,0,Bachelors,13,191357,40,Married-civ-spouse,Tech-support,White,Husband,Private,1
700,36,Male,United-States,0,0,Bachelors,13,110866,50,Never-married,Prof-specialty,White,Not-in-family,Local-gov,1
21106,43,Female,United-States,0,0,HS-grad,9,178976,40,Never-married,Adm-clerical,White,Unmarried,Private,1
12669,36,Male,United-States,0,0,Masters,14,342642,15,Never-married,Exec-managerial,White,Not-in-family,Private,1
210,44,Male,United-States,0,0,HS-grad,9,160943,40,Married-civ-spouse,Transport-moving,Black,Husband,Local-gov,0
10269,40,Male,United-States,0,1977,Prof-school,15,284706,60,Married-civ-spouse,Prof-specialty,Amer-Indian-Eskimo,Husband,Self-emp-not-inc,0
2322,22,Male,United-States,0,0,HS-grad,9,460835,55,Never-married,Craft-repair,White,Own-child,Private,1
1252,30,Male,?,0,0,HS-grad,9,283767,40,Married-civ-spouse,Adm-clerical,White,Husband,Private,1
14448,21,Female,United-States,0,0,HS-grad,9,206354,35,Never-married,Other-service,Black,Unmarried,Private,1
17817,55,Female,United-States,0,0,HS-grad,9,177380,29,Divorced,Adm-clerical,White,Not-in-family,Private,1
7073,56,Male,United-States,0,0,HS-grad,9,160932,44,Married-civ-spouse,Transport-moving,White,Husband,Private,1
312,19,Female,United-States,0,0,Some-college,10,860348,25,Never-married,?,Black,Own-child,?,1
18910,41,Male,United-States,0,1485,11th,7,428499,50,Married-civ-spouse,Craft-repair,White,Husband,Private,1
13514,38,Male,United-States,0,0,Bachelors,13,374524,40,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
8372,33,Male,United-States,0,0,Some-college,10,62155,35,Never-married,Sales,Black,Not-in-family,Private,0
15779,53,Male,United-States,0,1092,HS-grad,9,281074,40,Divorced,Exec-managerial,White,Not-in-family,State-gov,1
10809,25,Male,Mexico,0,0,9th,5,288185,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,0
26846,36,Female,United-States,0,0,Assoc-voc,11,32334,50,Married-civ-spouse,Exec-managerial,White,Wife,Private,1
11889,22,Male,England,0,0,Bachelors,13,236769,20,Never-married,Prof-specialty,White,Not-in-family,Private,1
29316,50,Male,United-States,0,0,HS-grad,9,146325,44,Married-civ-spouse,Craft-repair,White,Husband,Private,1
2764,19,Female,United-States,0,0,HS-grad,9,116562,40,Never-married,Other-service,White,Own-child,Private,0
26273,29,Male,United-States,0,0,Some-college,10,180299,35,Married-civ-spouse,Transport-moving,White,Husband,Private,1
21512,32,Male,United-States,0,0,Bachelors,13,255424,60,Married-civ-spouse,Sales,White,Husband,Private,0
345,43,Male,United-States,0,0,Bachelors,13,241895,42,Never-married,Sales,White,Not-in-family,Self-emp-not-inc,0
4047,50,Female,United-States,0,0,HS-grad,9,163708,40,Widowed,Other-service,White,Unmarried,Private,0
18014,36,Male,United-States,0,0,Assoc-acdm,12,220585,50,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
7092,21,Female,United-States,0,0,10th,6,212661,39,Never-married,Adm-clerical,White,Not-in-family,Private,1
31004,28,Male,United-States,0,0,HS-grad,9,269786,40,Married-civ-spouse,Transport-moving,White,Husband,Private,1
18356,22,Male,United-States,0,0,9th,5,77873,30,Never-married,?,White,Not-in-family,?,0
12124,24,Female,United-States,0,0,Some-college,10,29810,40,Never-married,Prof-specialty,White,Own-child,Private,1
16716,55,Male,United-States,0,1977,Masters,14,248841,40,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-not-inc,1
29714,26,Female,United-States,0,0,Assoc-acdm,12,90915,15,Never-married,Other-service,Black,Own-child,Private,0
29024,29,Female,United-States,0,0,HS-grad,9,222249,40,Never-married,Adm-clerical,White,Other-relative,Private,0
7927,30,Male,United-States,0,0,Assoc-voc,11,172822,40,Never-married,Protective-serv,White,Not-in-family,Local-gov,1
18713,30,Male,United-States,0,0,Assoc-voc,11,293512,40,Never-married,Prof-specialty,Black,Not-in-family,Private,0
17255,48,Female,Nicaragua,0,0,5th-6th,3,377140,35,Never-married,Priv-house-serv,White,Unmarried,Private,1
4220,25,Female,United-States,0,0,HS-grad,9,171114,48,Never-married,Adm-clerical,White,Not-in-family,Private,0
13078,56,Male,United-States,0,0,7th-8th,4,238638,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
1385,45,Male,United-States,0,0,Some-college,10,127303,45,Never-married,Machine-op-inspct,White,Own-child,Private,0
23612,18,Female,United-States,0,0,HS-grad,9,163787,40,Married-civ-spouse,Exec-managerial,White,Wife,Private,0
23974,39,Male,United-States,0,0,HS-grad,9,269455,45,Married-civ-spouse,Farming-fishing,White,Husband,Private,1
29116,22,Male,United-States,0,0,Assoc-voc,11,162282,40,Never-married,Exec-managerial,White,Own-child,Private,0
15845,46,Female,United-States,0,0,HS-grad,9,207301,37,Never-married,Adm-clerical,White,Not-in-family,Private,1
12432,40,Male,United-States,0,0,Some-college,10,110028,40,Married-civ-spouse,Craft-repair,White,Husband,Private,1
9254,58,Male,United-States,0,0,Some-college,10,175873,40,Married-civ-spouse,Adm-clerical,White,Husband,Federal-gov,0
27341,21,Female,United-States,0,0,HS-grad,9,176486,60,Married-spouse-absent,Exec-managerial,White,Other-relative,Private,1
30018,49,Female,United-States,0,0,Some-college,10,31807,40,Never-married,Exec-managerial,White,Unmarried,Private,1
22328,54,Female,United-States,0,0,HS-grad,9,202115,40,Married-civ-spouse,Machine-op-inspct,White,Wife,Private,0
9603,36,Male,United-States,0,0,HS-grad,9,272944,45,Never-married,Transport-moving,White,Not-in-family,Private,1
22822,20,Male,United-States,0,0,Some-college,10,219211,20,Never-married,Other-service,White,Own-child,Private,0
17515,41,Male,United-States,0,0,HS-grad,9,223763,40,Divorced,Craft-repair,White,Not-in-family,Private,1
6935,60,Male,United-States,0,1848,HS-grad,9,191118,40,Married-civ-spouse,?,White,Husband,?,0
20248,41,Female,United-States,7298,0,Some-college,10,253770,40,Married-civ-spouse,Transport-moving,White,Wife,Federal-gov,1
29611,47,Male,United-States,0,0,10th,6,163814,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
16976,23,Female,United-States,0,0,Bachelors,13,217169,40,Never-married,Adm-clerical,White,Own-child,Private,0
14483,38,Male,United-States,0,0,Bachelors,13,85244,40,Separated,Craft-repair,White,Not-in-family,Private,1
14654,33,Male,United-States,4416,0,HS-grad,9,153151,40,Never-married,Handlers-cleaners,White,Own-child,Private,0
27043,45,Male,United-States,0,0,11th,7,257855,50,Married-civ-spouse,Other-service,Black,Husband,Local-gov,0
13887,28,Male,Nicaragua,0,0,Assoc-acdm,12,306830,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Private,0
27395,36,Male,United-States,0,0,HS-grad,9,389850,50,Married-spouse-absent,?,Black,Unmarried,?,0
1726,55,Male,United-States,0,0,HS-grad,9,199067,40,Married-civ-spouse,Craft-repair,White,Husband,Private,1
15259,60,Female,Hungary,0,0,Bachelors,13,114263,40,Divorced,Exec-managerial,White,Not-in-family,Private,0
22401,40,Female,United-States,0,0,Masters,14,406463,40,Never-married,Tech-support,White,Not-in-family,Federal-gov,1
30131,35,Female,United-States,0,0,Some-college,10,63021,35,Divorced,Sales,White,Not-in-family,Private,0
1629,36,Female,Haiti,0,0,Assoc-acdm,12,200904,21,Married-civ-spouse,?,Black,Wife,?,1
5836,41,Male,United-States,0,0,Masters,14,93793,38,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
28948,81,Male,United-States,0,0,7th-8th,4,129338,10,Married-civ-spouse,Transport-moving,White,Husband,Private,0
4847,34,Male,United-States,0,0,Some-college,10,253438,60,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
26188,52,Male,United-States,0,0,HS-grad,9,152795,52,Married-civ-spouse,Protective-serv,White,Husband,Local-gov,1
16703,30,Male,United-States,0,0,Some-college,10,75167,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,0
16904,48,Female,United-States,0,0,10th,6,139290,48,Separated,Machine-op-inspct,White,Own-child,Private,0
5113,59,Female,United-States,0,0,HS-grad,9,243612,40,Widowed,Machine-op-inspct,White,Unmarried,Federal-gov,1
7229,41,Female,United-States,0,0,Bachelors,13,173370,30,Separated,Sales,White,Unmarried,Private,0
26682,20,Female,United-States,0,0,HS-grad,9,238384,30,Never-married,Sales,White,Not-in-family,Private,1
10384,50,Male,United-States,0,0,Assoc-acdm,12,304260,40,Divorced,Adm-clerical,Asian-Pac-Islander,Not-in-family,Private,1
17568,52,Female,China,0,0,HS-grad,9,126978,40,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Wife,Private,1
26886,48,Male,United-States,15024,0,Prof-school,15,171926,50,Married-civ-spouse,Prof-specialty,White,Husband,State-gov,0
22842,25,Female,United-States,0,0,HS-grad,9,268222,40,Separated,Handlers-cleaners,Black,Unmarried,Private,0
22693,48,Male,United-States,0,0,HS-grad,9,318331,40,Never-married,Sales,White,Own-child,Private,1
3996,54,Female,United-States,0,0,HS-grad,9,198186,38,Never-married,Other-service,Black,Not-in-family,State-gov,1
18421,19,Female,United-States,0,1721,Some-college,10,210308,30,Never-married,Adm-clerical,White,Own-child,Local-gov,0
11735,25,Male,United-States,0,0,Some-college,10,106377,40,Never-married,Adm-clerical,White,Own-child,Private,1
18479,40,Male,Ireland,0,0,Bachelors,13,115932,60,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
14366,42,Male,United-States,7298,0,Prof-school,15,87284,35,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
30751,27,Male,United-States,0,0,HS-grad,9,44767,40,Married-civ-spouse,Farming-fishing,White,Husband,Private,0
17062,23,Female,United-States,0,0,Bachelors,13,213811,40,Never-married,Exec-managerial,White,Own-child,Private,1
5094,33,Female,United-States,0,0,HS-grad,9,279524,40,Divorced,Machine-op-inspct,White,Not-in-family,Private,0
26162,25,Female,El-Salvador,0,0,Some-college,10,184303,30,Separated,Priv-house-serv,White,Other-relative,Private,0
9188,28,Male,United-States,0,0,HS-grad,9,181659,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,0
7105,46,Female,United-States,6497,0,Masters,14,182128,50,Divorced,Prof-specialty,White,Unmarried,Private,1
7817,42,Female,United-States,0,0,HS-grad,9,57600,45,Divorced,Prof-specialty,White,Not-in-family,Private,1
