record_id,age,sex,race,occupation,workclass,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,relationship,is_member
12154,37,Female,White,Other-service,Private,0,0,HS-grad,9,179731,35,Never-married,United-States,Unmarried,0
30876,53,Male,White,Transport-moving,Private,0,0,HS-grad,9,153486,30,Separated,United-States,Not-in-family,1
27978,55,Male,White,Transport-moving,Private,0,0,Some-college,10,197114,6,Married-civ-spouse,United-States,Husband,1
28352,34,Female,White,Sales,Private,0,0,HS-grad,9,110554,35,Divorced,United-States,Own-child,1
23720,27,Male,White,Exec-managerial,Private,0,0,Bachelors,13,168470,40,Never-married,United-States,Not-in-family,1
27081,62,Male,White,Handlers-cleaners,Private,4650,0,Masters,14,138253,40,Never-married,United-States,Not-in-family,0
11163,23,Male,Amer-Indian-Eskimo,Craft-repair,Private,0,0,HS-grad,9,131275,40,Never-married,United-States,Own-child,0
24217,28,Male,White,Protective-serv,Private,0,0,HS-grad,9,204600,40,Separated,United-States,Other-relative,1
22413,55,Male,White,Tech-support,Private,0,0,HS-grad,9,86505,20,Married-civ-spouse,United-States,Husband,0
873,51,Male,Asian-Pac-Islander,Sales,Self-emp-not-inc,0,2415,Bachelors,13,160724,40,Married-civ-spouse,China,Husband,0
29363,46,Male,White,Prof-specialty,Self-emp-inc,15024,0,Prof-school,15,192779,60,Married-civ-spouse,United-States,Husband,0
8407,31,Male,White,Exec-managerial,Private,0,1741,Bachelors,13,255004,38,Never-married,United-States,Not-in-family,1
23458,24,Female,Asian-Pac-Islander,Adm-clerical,Private,0,0,Assoc-voc,11,73928,20,Never-married,United-States,Own-child,0
11015,35,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,143058,60,Married-civ-spouse,United-States,Husband,1
18920,45,Female,White,Machine-op-inspct,Private,0,0,HS-grad,9,135044,40,Divorced,United-States,Not-in-family,0
10747,48,Female,White,Adm-clerical,Private,0,0,Some-college,10,232840,43,Widowed,United-States,Unmarried,0
5604,23,Male,White,Other-service,Private,0,0,11th,7,38151,40,Never-married,Philippines,Other-relative,0
30681,39,Female,White,Exec-managerial,Private,15024,0,Assoc-acdm,12,110426,45,Married-civ-spouse,United-States,Wife,1
12092,52,Male,White,Machine-op-inspct,Private,4386,0,HS-grad,9,204447,40,Married-civ-spouse,United-States,Husband,0
2782,31,Female,Black,Sales,Private,0,0,HS-grad,9,123273,40,Never-married,United-States,Own-child,1
19083,61,Male,White,Handlers-cleaners,Local-gov,0,0,HS-grad,9,176731,40,Married-civ-spouse,United-States,Husband,0
16054,42,Male,White,Protective-serv,State-gov,0,0,HS-grad,9,160369,40,Never-married,United-States,Not-in-family,0
6948,60,Female,White,?,?,0,0,Some-college,10,124487,40,Divorced,United-States,Not-in-family,0
18471,43,Male,White,Transport-moving,Private,0,0,Some-college,10,88233,60,Married-civ-spouse,United-States,Husband,1
28257,47,Female,White,Prof-specialty,Local-gov,0,0,Doctorate,16,128401,40,Never-married,United-States,Unmarried,1
22941,44,Male,White,Adm-clerical,Private,0,0,HS-grad,9,85440,45,Married-civ-spouse,United-States,Husband,1
30105,51,Male,White,Farming-fishing,Private,0,0,HS-grad,9,64643,60,Never-married,?,Not-in-family,1
11917,30,Female,White,Adm-clerical,Private,0,0,Assoc-voc,11,147921,46,Divorced,United-States,Not-in-family,1
3146,32,Female,White,?,?,0,0,10th,6,199244,40,Divorced,United-States,Not-in-family,1
13284,65,Female,White,Exec-managerial,Self-emp-not-inc,0,0,Some-college,10,31740,45,Widowed,United-States,Unmarried,1
7327,53,Male,White,Prof-specialty,State-gov,0,0,Doctorate,16,104501,40,Married-civ-spouse,?,Husband,0
9800,44,Male,Black,Machine-op-inspct,Private,0,0,Some-college,10,721161,40,Separated,United-States,Not-in-family,1
28395,36,Male,Black,Machine-op-inspct,Private,0,0,Preschool,1,252231,40,Never-married,Puerto-Rico,Not-in-family,0
14244,41,Male,White,Craft-repair,Private,0,0,HS-grad,9,76625,40,Married-civ-spouse,United-States,Husband,0
27958,31,Male,White,Sales,Private,0,0,Bachelors,13,241360,40,Never-married,United-States,Not-in-family,0
20988,50,Male,White,Transport-moving,Private,0,0,HS-grad,9,128478,70,Married-civ-spouse,United-States,Husband,0
28023,32,Male,White,Tech-support,Private,0,0,Bachelors,13,144064,40,Never-married,United-States,Not-in-family,1
5121,50,Male,White,Craft-repair,Private,3103,0,HS-grad,9,71417,40,Married-civ-spouse,United-States,Husband,0
23826,28,Female,White,Prof-specialty,Private,0,0,Bachelors,13,114158,15,Never-married,United-States,Own-child,1
26384,42,Female,White,Adm-clerical,Private,0,0,Bachelors,13,165916,45,Divorced,United-States,Unmarried,1
10152,29,Female,Amer-Indian-Eskimo,Sales,Private,0,0,HS-grad,9,29865,50,Divorced,United-States,Not-in-family,0
1427,39,Female,Black,Other-service,Private,3411,0,9th,5,297847,34,Married-civ-spouse,United-States,Wife,0
14026,39,Male,White,Other-service,Private,0,0,HS-grad,9,191103,40,Never-married,United-States,Not-in-family,1
1258,43,Male,White,Prof-specialty,Federal-gov,0,0,Bachelors,13,369468,40,Married-civ-spouse,United-States,Husband,1
22695,33,Female,White,Adm-clerical,Private,1471,0,12th,8,288273,40,Separated,United-States,Unmarried,0
32533,54,Male,Asian-Pac-Islander,Exec-managerial,Private,0,0,Bachelors,13,337992,50,Married-civ-spouse,Japan,Husband,1
16485,38,Male,White,Exec-managerial,State-gov,0,0,Bachelors,13,312528,37,Married-civ-spouse,United-States,Husband,0
21379,26,Female,White,Sales,Private,0,0,Bachelors,13,195555,40,Never-married,United-States,Not-in-family,0
13053,24,Female,Black,Adm-clerical,State-gov,0,0,Masters,14,163480,40,Never-married,United-States,Not-in-family,0
23326,21,Female,White,Sales,Private,0,0,Some-college,10,148444,25,Never-married,United-States,Own-child,1
18366,74,Male,White,Prof-specialty,Self-emp-not-inc,0,0,Prof-school,15,192413,40,Divorced,United-States,Other-relative,1
17669,37,Male,White,Craft-repair,Private,0,0,Some-college,10,83880,40,Never-married,United-States,Not-in-family,1
31196,50,Male,White,Prof-specialty,Local-gov,0,0,Some-college,10,74660,40,Widowed,United-States,Unmarried,1
10692,38,Female,White,Adm-clerical,Local-gov,0,0,HS-grad,9,116608,35,Married-civ-spouse,United-States,Wife,1
23372,22,Male,White,Tech-support,Private,0,0,HS-grad,9,85389,40,Never-married,United-States,Own-child,0
8023,42,Male,Black,Craft-repair,Private,0,0,Some-college,10,69019,40,Married-civ-spouse,United-States,Husband,0
9831,67,Male,White,Prof-specialty,Private,0,0,Masters,14,35015,99,Never-married,United-States,Not-in-family,0
5629,46,Male,Asian-Pac-Islander,Craft-repair,Private,0,0,Some-college,10,199316,40,Married-civ-spouse,India,Other-relative,1
27015,24,Male,White,Sales,Private,0,0,Bachelors,13,221955,40,Married-civ-spouse,United-States,Other-relative,0
4982,22,Male,White,?,?,0,0,Some-college,10,99543,20,Never-married,United-States,Own-child,1
1747,20,Female,White,Adm-clerical,Private,0,0,HS-grad,9,154781,40,Never-married,United-States,Not-in-family,1
29670,34,Female,White,Prof-specialty,Private,0,0,Some-college,10,100593,6,Divorced,United-States,Unmarried,1
29842,35,Female,White,?,?,0,0,9th,5,374716,35,Married-civ-spouse,United-States,Wife,0
25949,46,Female,White,Machine-op-inspct,Private,0,0,9th,5,117313,40,Separated,Ireland,Not-in-family,0
22537,45,Male,White,Prof-specialty,Private,0,0,Doctorate,16,165484,50,Married-civ-spouse,United-States,Husband,1
13069,23,Male,White,?,?,0,0,Assoc-acdm,12,302836,40,Married-civ-spouse,El-Salvador,Husband,0
7317,67,Male,White,Sales,Self-emp-inc,0,0,Masters,14,330144,48,Married-civ-spouse,United-States,Husband,0
5345,30,Male,White,Handlers-cleaners,Private,0,0,Assoc-voc,11,140011,53,Married-civ-spouse,United-States,Husband,0
29780,48,Female,White,Adm-clerical,Federal-gov,7688,0,Bachelors,13,166634,40,Married-civ-spouse,United-States,Wife,0
26876,32,Male,White,Protective-serv,State-gov,0,0,Bachelors,13,400132,40,Married-civ-spouse,United-States,Husband,0
7528,56,Female,White,Adm-clerical,Private,0,0,HS-grad,9,85018,40,Never-married,United-States,Not-in-family,0
28670,32,Female,Black,Adm-clerical,Private,0,0,Masters,14,191777,40,Never-married,United-States,Not-in-family,0
10957,44,Male,White,Prof-specialty,Private,0,0,Bachelors,13,173590,3,Married-civ-spouse,United-States,Husband,1
29730,32,Female,Black,Other-service,Private,0,0,HS-grad,9,63564,40,Never-married,United-States,Own-child,1
28216,47,Male,White,Adm-clerical,Local-gov,0,0,12th,8,200808,35,Married-civ-spouse,Puerto-Rico,Husband,1
10871,48,Male,White,Craft-repair,Private,0,0,HS-grad,9,219565,40,Married-civ-spouse,United-States,Husband,1
4902,47,Male,White,Craft-repair,Private,0,0,Some-college,10,97842,40,Married-civ-spouse,United-States,Husband,0
16332,28,Male,White,Sales,Private,0,0,Assoc-voc,11,334032,50,Never-married,United-States,Not-in-family,0
14850,24,Male,White,Other-service,Self-emp-not-inc,0,0,HS-grad,9,143062,30,Never-married,United-States,Own-child,0
26879,41,Male,Asian-Pac-Islander,Craft-repair,Private,0,0,HS-grad,9,178431,40,Married-civ-spouse,Taiwan,Husband,1
2856,46,Male,White,?,?,0,0,HS-grad,9,162034,40,Married-civ-spouse,United-States,Husband,0
17575,50,Male,White,Other-service,Local-gov,0,0,10th,6,36489,40,Never-married,United-States,Not-in-family,1
22031,55,Female,White,Prof-specialty,Local-gov,0,0,Masters,14,173090,45,Widowed,United-States,Unmarried,1
31739,36,Female,White,?,?,0,0,HS-grad,9,187167,30,Separated,United-States,Not-in-family,0
7125,54,Female,White,Tech-support,Self-emp-not-inc,0,0,Assoc-voc,11,82551,10,Married-civ-spouse,United-States,Other-relative,1
26785,42,Male,White,Craft-repair,Private,0,0,11th,7,341638,40,Divorced,United-States,Not-in-family,1
20353,41,Male,White,Craft-repair,Private,0,0,HS-grad,9,92733,40,Married-civ-spouse,United-States,Husband,0
12842,24,Male,White,Sales,Private,0,0,Assoc-acdm,12,450695,35,Never-married,United-States,Not-in-family,1
18807,21,Female,White,Adm-clerical,Private,0,0,HS-grad,9,351381,40,Never-married,United-States,Own-child,1
10231,51,Male,White,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,259323,70,Married-civ-spouse,United-States,Husband,0
14485,33,Female,Other,Other-service,Local-gov,0,0,5th-6th,3,269604,40,Never-married,El-Salvador,Unmarried,1
6215,23,Male,White,Sales,Private,0,0,HS-grad,9,260254,40,Never-married,United-States,Own-child,0
10408,39,Male,Asian-Pac-Islander,Machine-op-inspct,Private,0,0,HS-grad,9,137522,40,Married-civ-spouse,?,Husband,0
5337,47,Female,White,Prof-specialty,Private,0,0,Masters,14,169092,50,Divorced,United-States,Unmarried,0
23711,63,Female,White,?,?,0,2205,HS-grad,9,234083,40,Divorced,United-States,Not-in-family,1
23918,28,Female,White,?,?,0,0,12th,8,131310,20,Married-civ-spouse,Germany,Wife,1
8724,52,Male,White,Sales,Self-emp-inc,4064,0,10th,6,177727,45,Married-civ-spouse,United-States,Husband,1
27409,35,Male,White,Transport-moving,Private,0,0,12th,8,220585,40,Married-civ-spouse,United-States,Husband,0
24719,33,Male,White,Transport-moving,Private,0,0,Some-college,10,259301,41,Married-civ-spouse,United-States,Husband,0
7886,43,Male,White,Transport-moving,Private,0,0,Some-college,10,180985,60,Married-civ-spouse,United-States,Husband,0
25396,34,Male,White,Craft-repair,Local-gov,0,0,Some-college,10,325792,40,Married-civ-spouse,United-States,Husband,1
18954,50,Male,White,Prof-specialty,State-gov,0,0,Assoc-voc,11,133014,40,Married-civ-spouse,United-States,Husband,0
4645,45,Male,Black,Adm-clerical,Private,5178,0,9th,5,186272,40,Married-civ-spouse,United-States,Husband,0
16496,51,Male,White,Sales,Private,15024,0,Masters,14,221672,50,Married-civ-spouse,United-States,Husband,0
25834,22,Female,White,Prof-specialty,Local-gov,594,0,Some-college,10,39236,25,Never-married,United-States,Own-child,0
6109,41,Male,White,Machine-op-inspct,Private,0,0,Assoc-acdm,12,373469,40,Married-civ-spouse,United-States,Husband,1
22251,50,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,97741,45,Married-civ-spouse,United-States,Husband,1
269,33,Female,White,Craft-repair,Private,0,0,HS-grad,9,222205,40,Married-civ-spouse,United-States,Wife,1
20622,32,Male,White,Craft-repair,Private,0,0,HS-grad,9,226883,40,Married-civ-spouse,Germany,Husband,1
12695,22,Male,White,Prof-specialty,State-gov,0,0,Some-college,10,156773,15,Never-married,?,Not-in-family,1
11896,38,Male,White,Protective-serv,Local-gov,0,0,Assoc-acdm,12,252250,56,Married-civ-spouse,United-States,Husband,1
210,44,Male,Black,Transport-moving,Local-gov,0,0,HS-grad,9,160943,40,Married-civ-spouse,United-States,Husband,0
10269,40,Male,Amer-Indian-Eskimo,Prof-specialty,Self-emp-not-inc,0,1977,Prof-school,15,284706,60,Married-civ-spouse,United-States,Husband,0
28803,45,Male,White,Exec-managerial,Self-emp-inc,0,0,HS-grad,9,117605,48,Married-civ-spouse,United-States,Husband,1
9528,46,Male,White,Craft-repair,Private,0,0,HS-grad,9,130364,40,Never-married,United-States,Unmarried,1
18612,30,Female,White,Prof-specialty,Private,0,0,Bachelors,13,163604,55,Widowed,United-States,Unmarried,1
16609,23,Male,White,Handlers-cleaners,Private,0,0,Some-college,10,384651,40,Married-civ-spouse,United-States,Husband,1
15744,47,Male,White,Prof-specialty,Private,0,0,Assoc-voc,11,408788,40,Married-civ-spouse,United-States,Husband,1
7875,47,Male,Black,Transport-moving,Federal-gov,0,0,HS-grad,9,224559,40,Married-civ-spouse,United-States,Husband,1
5504,40,Female,Black,Adm-clerical,Private,2977,0,Bachelors,13,197923,40,Never-married,United-States,Unmarried,1
13514,38,Male,White,Prof-specialty,Private,0,0,Bachelors,13,374524,40,Married-civ-spouse,United-States,Husband,0
8372,33,Male,Black,Sales,Private,0,0,Some-college,10,62155,35,Never-married,United-States,Not-in-family,0
4837,34,Female,White,Adm-clerical,Private,0,0,HS-grad,9,117983,40,Never-married,United-States,Not-in-family,1
10809,25,Male,White,Machine-op-inspct,Private,0,0,9th,5,288185,40,Married-civ-spouse,Mexico,Husband,0
14699,43,Male,White,Exec-managerial,Private,0,0,HS-grad,9,144778,50,Married-civ-spouse,United-States,Husband,1
19379,45,Male,White,Transport-moving,Private,0,0,Some-college,10,194772,55,Married-civ-spouse,United-States,Husband,1
25376,21,Male,Asian-Pac-Islander,Sales,Private,0,0,Some-college,10,156687,30,Never-married,India,Own-child,1
2764,19,Female,White,Other-service,Private,0,0,HS-grad,9,116562,40,Never-married,United-States,Own-child,0
26055,45,Male,Black,Transport-moving,Private,0,0,HS-grad,9,289353,24,Married-civ-spouse,United-States,Husband,1
21512,32,Male,White,Sales,Private,0,0,Bachelors,13,255424,60,Married-civ-spouse,United-States,Husband,0
345,43,Male,White,Sales,Self-emp-not-inc,0,0,Bachelors,13,241895,42,Never-married,United-States,Not-in-family,0
4047,50,Female,White,Other-service,Private,0,0,HS-grad,9,163708,40,Widowed,United-States,Unmarried,0
18014,36,Male,White,Exec-managerial,Private,0,0,Assoc-acdm,12,220585,50,Married-civ-spouse,United-States,Husband,0
773,37,Female,White,Tech-support,Private,0,0,Assoc-voc,11,280282,24,Married-civ-spouse,United-States,Wife,1
11693,51,Male,White,Exec-managerial,State-gov,0,0,HS-grad,9,167065,40,Married-civ-spouse,United-States,Husband,1
18356,22,Male,White,?,?,0,0,9th,5,77873,30,Never-married,United-States,Not-in-family,0
3732,32,Male,White,Machine-op-inspct,Private,5178,0,HS-grad,9,107843,50,Married-civ-spouse,United-States,Husband,1
7350,36,Male,White,Protective-serv,Local-gov,0,0,Some-college,10,217414,55,Divorced,United-States,Unmarried,1
29714,26,Female,Black,Other-service,Private,0,0,Assoc-acdm,12,90915,15,Never-married,United-States,Own-child,0
29024,29,Female,White,Adm-clerical,Private,0,0,HS-grad,9,222249,40,Never-married,United-States,Other-relative,0
28790,46,Male,White,Exec-managerial,Self-emp-inc,3103,0,Bachelors,13,120902,37,Married-civ-spouse,United-States,Husband,1
18713,30,Male,Black,Prof-specialty,Private,0,0,Assoc-voc,11,293512,40,Never-married,United-States,Not-in-family,0
23567,48,Male,White,Exec-managerial,Self-emp-inc,0,0,Bachelors,13,51579,60,Married-civ-spouse,United-States,Husband,1
4220,25,Female,White,Adm-clerical,Private,0,0,HS-grad,9,171114,48,Never-married,United-States,Not-in-family,0
13078,56,Male,White,Craft-repair,Private,0,0,7th-8th,4,238638,40,Married-civ-spouse,United-States,Husband,0
1385,45,Male,White,Machine-op-inspct,Private,0,0,Some-college,10,127303,45,Never-married,United-States,Own-child,0
23612,18,Female,White,Exec-managerial,Private,0,0,HS-grad,9,163787,40,Married-civ-spouse,United-States,Wife,0
28698,48,Male,White,Prof-specialty,Private,0,0,Masters,14,254291,40,Married-civ-spouse,United-States,Husband,1
29116,22,Male,White,Exec-managerial,Private,0,0,Assoc-voc,11,162282,40,Never-married,United-States,Own-child,0
16560,24,Female,Black,Other-service,Private,0,0,HS-grad,9,196332,40,Never-married,United-States,Own-child,1
29417,23,Male,White,Sales,Private,0,0,Bachelors,13,208946,32,Never-married,United-States,Own-child,1
9254,58,Male,White,Adm-clerical,Federal-gov,0,0,Some-college,10,175873,40,Married-civ-spouse,United-States,Husband,0
32173,34,Male,White,Sales,Self-emp-inc,0,0,Masters,14,154120,60,Married-civ-spouse,United-States,Husband,1
13478,33,Female,Black,Exec-managerial,Federal-gov,0,0,Some-college,10,122220,40,Married-civ-spouse,United-States,Wife,1
22328,54,Female,White,Machine-op-inspct,Private,0,0,HS-grad,9,202115,40,Married-civ-spouse,United-States,Wife,0
16631,27,Male,White,Exec-managerial,Private,0,1485,Bachelors,13,112754,60,Married-civ-spouse,United-States,Husband,1
22822,20,Male,White,Other-service,Private,0,0,Some-college,10,219211,20,Never-married,United-States,Own-child,0
19303,31,Male,White,Other-service,Private,0,0,9th,5,200246,40,Never-married,United-States,Own-child,1
6935,60,Male,White,?,?,0,1848,HS-grad,9,191118,40,Married-civ-spouse,United-States,Husband,0
10315,24,Male,White,Adm-clerical,Private,0,0,Bachelors,13,321435,40,Never-married,United-States,Not-in-family,1
29611,47,Male,White,Craft-repair,Private,0,0,10th,6,163814,40,Married-civ-spouse,United-States,Husband,0
16976,23,Female,White,Adm-clerical,Private,0,0,Bachelors,13,217169,40,Never-married,United-States,Own-child,0
7672,33,Male,White,Exec-managerial,Private,0,0,HS-grad,9,99309,50,Married-civ-spouse,United-States,Husband,1
14654,33,Male,White,Handlers-cleaners,Private,4416,0,HS-grad,9,153151,40,Never-married,United-States,Own-child,0
27043,45,Male,Black,Other-service,Local-gov,0,0,11th,7,257855,50,Married-civ-spouse,United-States,Husband,0
13887,28,Male,White,Handlers-cleaners,Private,0,0,Assoc-acdm,12,306830,40,Married-civ-spouse,Nicaragua,Husband,0
27395,36,Male,Black,?,?,0,0,HS-grad,9,389850,50,Married-spouse-absent,United-States,Unmarried,0
20243,37,Male,White,Exec-managerial,Private,27828,0,Masters,14,109133,60,Separated,Iran,Not-in-family,1
15259,60,Female,White,Exec-managerial,Private,0,0,Bachelors,13,114263,40,Divorced,Hungary,Not-in-family,0
28627,61,Male,White,Other-service,Private,0,0,Some-college,10,35649,6,Married-civ-spouse,United-States,Husband,1
30131,35,Female,White,Sales,Private,0,0,Some-college,10,63021,35,Divorced,United-States,Not-in-family,0
28746,38,Male,White,Exec-managerial,Private,15024,0,Bachelors,13,172538,50,Married-civ-spouse,United-States,Husband,1
5836,41,Male,White,Prof-specialty,Private,0,0,Masters,14,93793,38,Married-civ-spouse,United-States,Husband,0
28948,81,Male,White,Transport-moving,Private,0,0,7th-8th,4,129338,10,Married-civ-spouse,United-States,Husband,0
4847,34,Male,White,Exec-managerial,Private,0,0,Some-college,10,253438,60,Married-civ-spouse,United-States,Husband,0
10285,39,Female,White,Other-service,Private,5013,0,HS-grad,9,196673,40,Married-civ-spouse,United-States,Wife,1
16703,30,Male,White,Machine-op-inspct,Private,0,0,Some-college,10,75167,40,Married-civ-spouse,United-States,Husband,0
16904,48,Female,White,Machine-op-inspct,Private,0,0,10th,6,139290,48,Separated,United-States,Own-child,0
7529,64,Male,Asian-Pac-Islander,Tech-support,Private,0,0,HS-grad,9,256466,60,Married-civ-spouse,Philippines,Husband,1
7229,41,Female,White,Sales,Private,0,0,Bachelors,13,173370,30,Separated,United-States,Unmarried,0
18231,44,Male,White,Craft-repair,Private,0,0,HS-grad,9,145160,58,Never-married,United-States,Other-relative,1
6826,68,Male,White,Transport-moving,Private,0,0,11th,7,284763,70,Divorced,United-States,Not-in-family,1
24613,47,Male,White,Protective-serv,Local-gov,0,0,Some-college,10,51579,50,Married-civ-spouse,United-States,Husband,1
26886,48,Male,White,Prof-specialty,State-gov,15024,0,Prof-school,15,171926,50,Married-civ-spouse,United-States,Husband,0
22842,25,Female,Black,Handlers-cleaners,Private,0,0,HS-grad,9,268222,40,Separated,United-States,Unmarried,0
1675,43,Male,White,Exec-managerial,Private,0,0,Masters,14,37937,50,Divorced,United-States,Unmarried,1
27228,38,Female,White,Other-service,Private,0,0,HS-grad,9,226311,25,Married-AF-spouse,United-States,Wife,1
18421,19,Female,White,Adm-clerical,Local-gov,0,1721,Some-college,10,210308,30,Never-married,United-States,Own-child,0
23,43,Male,White,Transport-moving,Private,0,2042,11th,7,117037,40,Married-civ-spouse,United-States,Husband,1
20450,42,Male,Black,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,217826,25,Married-civ-spouse,Jamaica,Husband,1
14366,42,Male,White,Prof-specialty,Private,7298,0,Prof-school,15,87284,35,Married-civ-spouse,United-States,Husband,0
30751,27,Male,White,Farming-fishing,Private,0,0,HS-grad,9,44767,40,Married-civ-spouse,United-States,Husband,0
2529,49,Male,White,Exec-managerial,Federal-gov,0,0,Masters,14,213668,56,Never-married,United-States,Not-in-family,1
5094,33,Female,White,Machine-op-inspct,Private,0,0,HS-grad,9,279524,40,Divorced,United-States,Not-in-family,0
26162,25,Female,White,Priv-house-serv,Private,0,0,Some-college,10,184303,30,Separated,El-Salvador,Other-relative,0
9188,28,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,181659,40,Married-civ-spouse,United-States,Husband,0
20707,20,Male,White,Prof-specialty,Self-emp-not-inc,0,0,Some-college,10,188274,10,Never-married,United-States,Own-child,1
