record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
5337,47,Female,White,United-States,0,0,Masters,14,169092,50,Divorced,Prof-specialty,Unmarried,Private,0
5068,32,Male,White,United-States,0,0,Some-college,10,255004,40,Never-married,Craft-repair,Not-in-family,Local-gov,1
23484,47,Female,White,United-States,0,0,Bachelors,13,125120,50,Divorced,Craft-repair,Not-in-family,Private,1
19237,29,Female,White,United-States,0,0,Some-college,10,253262,40,Never-married,Craft-repair,Not-in-family,Private,1
27409,35,Male,White,United-States,0,0,12th,8,220585,40,Married-civ-spouse,Transport-moving,Husband,Private,0
24719,33,Male,White,United-States,0,0,Some-college,10,259301,41,Married-civ-spouse,Transport-moving,Husband,Private,0
7886,43,Male,White,United-States,0,0,Some-college,10,180985,60,Married-civ-spouse,Transport-moving,Husband,Private,0
8500,45,Male,White,United-States,0,1902,Masters,14,360393,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
18954,50,Male,White,United-States,0,0,Assoc-voc,11,133014,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
4645,45,Male,Black,United-States,5178,0,9th,5,186272,40,Married-civ-spouse,Adm-clerical,Husband,Private,0
16496,51,Male,White,United-States,15024,0,Masters,14,221672,50,Married-civ-spouse,Sales,Husband,Private,0
25834,22,Female,White,United-States,594,0,Some-college,10,39236,25,Never-married,Prof-specialty,Own-child,Local-gov,0
24805,26,Female,White,United-States,0,0,Bachelors,13,266639,40,Never-married,Adm-clerical,Not-in-family,Self-emp-inc,1
27633,32,Male,White,England,0,0,Assoc-acdm,12,19302,56,Married-civ-spouse,Protective-serv,Husband,Local-gov,1
30493,33,Male,Black,United-States,0,0,Some-college,10,100228,40,Never-married,Machine-op-inspct,Not-in-family,Private,1
13965,52,Male,White,United-States,0,0,Bachelors,13,138497,45,Married-civ-spouse,Sales,Husband,Private,1
30756,27,Male,White,United-States,0,0,HS-grad,9,103524,40,Separated,Handlers-cleaners,Unmarried,Private,1
2788,27,Female,White,Germany,0,0,Masters,14,194773,50,Never-married,Prof-specialty,Not-in-family,State-gov,1
210,44,Male,Black,United-States,0,0,HS-grad,9,160943,40,Married-civ-spouse,Transport-moving,Husband,Local-gov,0
10269,40,Male,Amer-Indian-Eskimo,United-States,0,1977,Prof-school,15,284706,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,0
21550,24,Male,White,United-States,0,0,Some-college,10,136310,40,Married-civ-spouse,Tech-support,Husband,Private,1
10414,34,Male,White,United-States,3908,0,HS-grad,9,36069,46,Married-civ-spouse,Craft-repair,Husband,Private,1
6752,41,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,266530,45,Married-civ-spouse,Other-service,Husband,Private,1
8158,31,Male,White,United-States,0,0,HS-grad,9,58624,40,Never-married,Transport-moving,Own-child,Local-gov,1
16124,51,Male,White,United-States,0,0,HS-grad,9,194097,40,Married-civ-spouse,Protective-serv,Husband,Private,1
26450,24,Female,White,United-States,0,0,HS-grad,9,390608,36,Never-married,?,Not-in-family,?,1
19696,30,Female,White,United-States,0,0,Assoc-acdm,12,393965,25,Divorced,Adm-clerical,Not-in-family,Private,1
13514,38,Male,White,United-States,0,0,Bachelors,13,374524,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
8372,33,Male,Black,United-States,0,0,Some-college,10,62155,35,Never-married,Sales,Not-in-family,Private,0
6506,25,Male,White,United-States,0,0,HS-grad,9,315643,30,Married-civ-spouse,Other-service,Husband,Private,1
10809,25,Male,White,Mexico,0,0,9th,5,288185,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
31346,64,Male,White,United-States,0,0,Some-college,10,271550,40,Married-civ-spouse,Transport-moving,Husband,Federal-gov,1
19761,29,Male,White,United-States,0,0,Some-college,10,114801,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
5615,44,Female,White,United-States,0,0,Some-college,10,476391,40,Divorced,Farming-fishing,Not-in-family,Private,1
2764,19,Female,White,United-States,0,0,HS-grad,9,116562,40,Never-married,Other-service,Own-child,Private,0
20088,48,Male,White,United-States,0,0,7th-8th,4,184787,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,1
21512,32,Male,White,United-States,0,0,Bachelors,13,255424,60,Married-civ-spouse,Sales,Husband,Private,0
345,43,Male,White,United-States,0,0,Bachelors,13,241895,42,Never-married,Sales,Not-in-family,Self-emp-not-inc,0
4047,50,Female,White,United-States,0,0,HS-grad,9,163708,40,Widowed,Other-service,Unmarried,Private,0
18014,36,Male,White,United-States,0,0,Assoc-acdm,12,220585,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
18214,37,Male,White,United-States,0,0,Bachelors,13,119098,50,Married-civ-spouse,Prof-specialty,Husband,Private,1
4072,34,Female,Black,United-States,0,0,HS-grad,9,146589,40,Never-married,?,Unmarried,?,1
18356,22,Male,White,United-States,0,0,9th,5,77873,30,Never-married,?,Not-in-family,?,0
2529,49,Male,White,United-States,0,0,Masters,14,213668,56,Never-married,Exec-managerial,Not-in-family,Federal-gov,1
15982,44,Female,White,United-States,0,0,HS-grad,9,205706,40,Never-married,Exec-managerial,Not-in-family,Private,1
29714,26,Female,Black,United-States,0,0,Assoc-acdm,12,90915,15,Never-married,Other-service,Own-child,Private,0
29024,29,Female,White,United-States,0,0,HS-grad,9,222249,40,Never-married,Adm-clerical,Other-relative,Private,0
24321,47,Male,Black,United-States,8614,0,HS-grad,9,176893,44,Divorced,Craft-repair,Not-in-family,Private,1
18713,30,Male,Black,United-States,0,0,Assoc-voc,11,293512,40,Never-married,Prof-specialty,Not-in-family,Private,0
7782,24,Female,White,United-States,0,0,Bachelors,13,174461,50,Never-married,Sales,Not-in-family,Private,1
4220,25,Female,White,United-States,0,0,HS-grad,9,171114,48,Never-married,Adm-clerical,Not-in-family,Private,0
13078,56,Male,White,United-States,0,0,7th-8th,4,238638,40,Married-civ-spouse,Craft-repair,Husband,Private,0
1385,45,Male,White,United-States,0,0,Some-college,10,127303,45,Never-married,Machine-op-inspct,Own-child,Private,0
23612,18,Female,White,United-States,0,0,HS-grad,9,163787,40,Married-civ-spouse,Exec-managerial,Wife,Private,0
19898,45,Male,White,United-States,0,0,Some-college,10,252079,50,Married-civ-spouse,Prof-specialty,Husband,Private,1
29116,22,Male,White,United-States,0,0,Assoc-voc,11,162282,40,Never-married,Exec-managerial,Own-child,Private,0
29772,36,Male,White,United-States,0,2415,Bachelors,13,346478,45,Married-civ-spouse,Sales,Husband,Private,1
2686,49,Male,White,United-States,0,0,HS-grad,9,188823,42,Divorced,Prof-specialty,Not-in-family,Private,1
9254,58,Male,White,United-States,0,0,Some-college,10,175873,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov,0
12307,45,Female,White,United-States,0,0,HS-grad,9,50163,30,Divorced,Other-service,Not-in-family,Private,1
19146,53,Male,White,United-States,0,0,9th,5,99064,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,1
22328,54,Female,White,United-States,0,0,HS-grad,9,202115,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
19971,27,Male,White,United-States,0,0,Bachelors,13,144133,50,Married-civ-spouse,Exec-managerial,Other-relative,Private,1
22822,20,Male,White,United-States,0,0,Some-college,10,219211,20,Never-married,Other-service,Own-child,Private,0
22732,28,Male,White,United-States,0,0,Bachelors,13,192384,40,Married-civ-spouse,Sales,Husband,Private,1
6935,60,Male,White,United-States,0,1848,HS-grad,9,191118,40,Married-civ-spouse,?,Husband,?,0
10868,29,Male,White,United-States,0,0,Some-college,10,188278,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
29611,47,Male,White,United-States,0,0,10th,6,163814,40,Married-civ-spouse,Craft-repair,Husband,Private,0
16976,23,Female,White,United-States,0,0,Bachelors,13,217169,40,Never-married,Adm-clerical,Own-child,Private,0
9863,51,Male,White,United-States,0,0,HS-grad,9,160703,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov,1
14654,33,Male,White,United-States,4416,0,HS-grad,9,153151,40,Never-married,Handlers-cleaners,Own-child,Private,0
27043,45,Male,Black,United-States,0,0,11th,7,257855,50,Married-civ-spouse,Other-service,Husband,Local-gov,0
13887,28,Male,White,Nicaragua,0,0,Assoc-acdm,12,306830,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
27395,36,Male,Black,United-States,0,0,HS-grad,9,389850,50,Married-spouse-absent,?,Unmarried,?,0
8977,63,Male,White,United-States,0,0,Some-college,10,189253,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
15259,60,Female,White,Hungary,0,0,Bachelors,13,114263,40,Divorced,Exec-managerial,Not-in-family,Private,0
6856,17,Male,White,United-States,0,0,11th,7,171080,12,Never-married,Other-service,Own-child,Private,1
30131,35,Female,White,United-States,0,0,Some-college,10,63021,35,Divorced,Sales,Not-in-family,Private,0
9142,70,Male,White,United-States,0,2174,HS-grad,9,282642,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
5836,41,Male,White,United-States,0,0,Masters,14,93793,38,Married-civ-spouse,Prof-specialty,Husband,Private,0
28948,81,Male,White,United-States,0,0,7th-8th,4,129338,10,Married-civ-spouse,Transport-moving,Husband,Private,0
4847,34,Male,White,United-States,0,0,Some-college,10,253438,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
14236,39,Male,White,United-States,0,0,Assoc-voc,11,34180,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-inc,1
16703,30,Male,White,United-States,0,0,Some-college,10,75167,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
16904,48,Female,White,United-States,0,0,10th,6,139290,48,Separated,Machine-op-inspct,Own-child,Private,0
17015,72,Female,White,United-States,991,0,Bachelors,13,289930,7,Separated,?,Not-in-family,?,1
7229,41,Female,White,United-States,0,0,Bachelors,13,173370,30,Separated,Sales,Unmarried,Private,0
18023,63,Male,White,United-States,0,0,Masters,14,57674,48,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
25903,20,Male,White,United-States,0,0,Some-college,10,82777,16,Never-married,Sales,Own-child,Private,1
26155,64,Male,White,United-States,0,0,Doctorate,16,43738,80,Widowed,Prof-specialty,Not-in-family,Private,1
26886,48,Male,White,United-States,15024,0,Prof-school,15,171926,50,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
22842,25,Female,Black,United-States,0,0,HS-grad,9,268222,40,Separated,Handlers-cleaners,Unmarried,Private,0
20165,36,Male,White,United-States,0,0,Bachelors,13,206521,60,Married-civ-spouse,Sales,Husband,Private,1
15784,20,Female,White,United-States,0,0,Some-college,10,122166,40,Never-married,Adm-clerical,Not-in-family,Private,1
18421,19,Female,White,United-States,0,1721,Some-college,10,210308,30,Never-married,Adm-clerical,Own-child,Local-gov,0
16752,42,Male,White,United-States,7688,0,Masters,14,384236,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
20774,21,Female,White,United-States,0,0,Some-college,10,43535,40,Never-married,Sales,Not-in-family,Private,1
14366,42,Male,White,United-States,7298,0,Prof-school,15,87284,35,Married-civ-spouse,Prof-specialty,Husband,Private,0
30751,27,Male,White,United-States,0,0,HS-grad,9,44767,40,Married-civ-spouse,Farming-fishing,Husband,Private,0
12251,43,Male,White,United-States,15024,0,Prof-school,15,194726,55,Married-civ-spouse,Prof-specialty,Husband,Private,1
5094,33,Female,White,United-States,0,0,HS-grad,9,279524,40,Divorced,Machine-op-inspct,Not-in-family,Private,0
26162,25,Female,White,El-Salvador,0,0,Some-college,10,184303,30,Separated,Priv-house-serv,Other-relative,Private,0
9188,28,Male,White,United-States,0,0,HS-grad,9,181659,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
22555,41,Male,White,El-Salvador,0,0,Prof-school,15,75742,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc,1
15292,22,Male,Black,United-States,0,0,HS-grad,9,283510,45,Never-married,?,Unmarried,?,1
